state_id,n1,n2,delta_V,delta_pi,delta_z,argmax_agree,z_pre_norm,z_post_norm,saturated
b0_0041,2,8,0.065670,0.000013,1.775918,1,32.2038,10.0000,1
b0_0042,2,8,0.079281,0.000027,1.890479,1,32.2038,10.0000,1
b0_0043,2,8,0.101033,0.000075,1.723564,1,32.2038,10.0000,1
b0_0044,2,8,0.068955,0.000125,1.784272,1,32.2038,10.0000,1
b0_0045,2,8,0.044271,0.000028,1.669512,1,32.2038,10.0000,1
b0_0046,2,8,0.044470,0.000106,1.599875,1,32.2038,10.0000,1
b0_0047,2,8,0.048432,0.000021,1.872777,1,32.2038,10.0000,1
b0_0048,2,8,0.063792,0.000171,1.765000,1,32.2038,10.0000,1
b0_0049,2,8,0.006544,0.000054,1.710816,1,32.2038,10.0000,1
b0_0050,2,8,0.108985,0.000105,1.792352,1,32.2038,10.0000,1
b0_0051,2,8,0.056944,0.000091,1.820550,1,32.2038,10.0000,1
b0_0052,2,8,0.000857,0.000003,1.488571,1,32.2038,10.0000,1
b0_0053,2,8,0.027482,0.000021,1.500393,1,32.2038,10.0000,1
b0_0054,2,8,0.059678,0.000091,1.736704,0,32.2038,10.0000,1
b0_0055,2,8,0.104296,0.000005,1.798809,1,32.2038,10.0000,1
b0_0056,2,8,0.116481,0.000099,1.872057,1,32.2038,10.0000,1
b0_0057,2,8,0.058133,0.000059,1.564861,1,32.2038,10.0000,1
b0_0058,2,8,0.028483,0.000043,1.821486,1,32.2038,10.0000,1
b0_0059,2,8,0.058504,0.000025,1.930222,1,32.2038,10.0000,1
b0_0060,2,8,0.084369,0.000149,1.955945,0,32.2038,10.0000,1
b0_0061,2,8,0.006243,0.000046,1.843537,1,32.2038,10.0000,1
b0_0062,2,8,0.037296,0.000042,1.433977,1,32.2038,10.0000,1
b0_0063,2,8,0.012271,0.000031,1.437741,1,32.2038,10.0000,1
b0_0064,2,8,0.080056,0.000117,1.651179,1,32.2038,10.0000,1
b0_0065,2,8,0.017462,0.000010,1.426705,1,32.2038,10.0000,1
b0_0066,2,8,0.028477,0.000041,1.513075,1,32.2038,10.0000,1
b0_0067,2,8,0.041690,0.000165,1.694715,1,32.2038,10.0000,1
b0_0068,2,8,0.009606,0.000008,1.523347,1,32.2038,10.0000,1
b0_0069,2,8,0.022166,0.000061,1.415023,1,32.2038,10.0000,1
b0_0070,2,8,0.050728,0.000021,1.828190,1,32.2038,10.0000,1
b0_0071,2,8,0.013619,0.000032,1.847069,1,32.2038,10.0000,1
b0_0072,2,8,0.005930,0.000016,1.426729,1,32.2038,10.0000,1
b0_0073,2,8,0.080586,0.000028,1.956348,1,32.2038,10.0000,1
b0_0074,2,8,0.000778,0.000032,1.417329,1,32.2038,10.0000,1
b0_0075,2,8,0.061958,0.000143,1.810443,1,32.2038,10.0000,1
b0_0076,2,8,0.076873,0.000077,1.588390,1,32.2038,10.0000,1
b0_0077,2,8,0.007996,0.000016,1.489731,1,32.2038,10.0000,1
b0_0078,2,8,0.113438,0.000110,1.857341,1,32.2038,10.0000,1
b0_0079,2,8,0.016577,0.000025,1.614041,1,32.2038,10.0000,1
b0_0080,2,8,0.009690,0.000002,1.419571,1,32.2038,10.0000,1
b0_0081,2,8,0.127019,0.000050,1.894791,0,32.2038,10.0000,1
b0_0082,2,8,0.145235,0.000145,1.825001,1,32.2038,10.0000,1
b0_0083,2,8,0.097020,0.000078,1.786711,1,32.2038,10.0000,1
b0_0084,2,8,0.178169,0.000030,1.891193,1,32.2038,10.0000,1
b0_0085,2,8,0.020736,0.000098,1.811434,1,32.2038,10.0000,1
b0_0086,2,8,0.035317,0.000008,1.431285,1,32.2038,10.0000,1
b0_0087,2,8,0.078014,0.000140,1.674997,1,32.2038,10.0000,1
b0_0088,2,8,0.095609,0.000107,1.664148,1,32.2038,10.0000,1
b0_0089,2,8,0.064202,0.000144,1.599160,0,32.2038,10.0000,1
b0_0090,2,8,0.095176,0.000121,1.887431,1,32.2038,10.0000,1
b0_0091,2,8,0.014821,0.000016,1.651683,1,32.2038,10.0000,1
b0_0092,2,8,0.082675,0.000105,1.905270,1,32.2038,10.0000,1
b0_0093,2,8,0.116602,0.000117,1.915490,1,32.2038,10.0000,1
b0_0094,2,8,0.027401,0.000011,1.464344,1,32.2038,10.0000,1
b0_0095,2,8,0.040579,0.000026,1.403643,1,32.2038,10.0000,1
b0_0096,2,8,0.072073,0.000117,1.921546,1,32.2038,10.0000,1
b0_0097,2,8,0.001332,0.000010,1.460322,1,32.2038,10.0000,1
b0_0098,2,8,0.038559,0.000030,1.875492,1,32.2038,10.0000,1
b0_0099,2,8,0.072411,0.000107,1.701425,1,32.2038,10.0000,1
