state_id,n1,n2,delta_V,delta_pi,delta_z,argmax_agree,z_pre_norm,z_post_norm,saturated
b1_0010,2,4,0.419006,0.001730,14.133371,1,0.0000,0.0000,-1
b1_0010,2,8,0.357865,0.003276,19.911669,0,0.0000,0.0000,-1
b1_0010,2,16,0.323204,0.003768,20.847677,0,0.0000,0.0000,-1
b1_0010,4,8,0.061141,0.000318,6.525035,0,0.0000,0.0000,-1
b1_0010,4,16,0.095802,0.000554,7.972825,0,0.0000,0.0000,-1
b1_0010,8,16,0.034661,0.000058,1.927515,1,0.0000,0.0000,-1
b1_0011,2,4,0.451609,0.002016,14.371102,1,0.0000,0.0000,-1
b1_0011,2,8,0.485455,0.003286,19.810009,1,0.0000,0.0000,-1
b1_0011,2,16,0.483785,0.003456,20.448099,0,0.0000,0.0000,-1
b1_0011,4,8,0.033845,0.000263,5.984642,1,0.0000,0.0000,-1
b1_0011,4,16,0.032176,0.000337,6.799731,0,0.0000,0.0000,-1
b1_0011,8,16,0.001669,0.000005,0.912058,0,0.0000,0.0000,-1
b1_0012,2,4,0.391814,0.002049,14.404611,0,0.0000,0.0000,-1
b1_0012,2,8,0.344705,0.003500,20.999510,0,0.0000,0.0000,-1
b1_0012,2,16,0.331390,0.003752,22.268724,0,0.0000,0.0000,-1
b1_0012,4,8,0.047109,0.000322,7.721934,1,0.0000,0.0000,-1
b1_0012,4,16,0.060424,0.000502,9.552284,1,0.0000,0.0000,-1
b1_0012,8,16,0.013315,0.000037,2.180347,1,0.0000,0.0000,-1
b1_0013,2,4,0.550305,0.002831,14.139853,1,0.0000,0.0000,-1
b1_0013,2,8,0.512856,0.004996,19.847275,1,0.0000,0.0000,-1
b1_0013,2,16,0.453120,0.005416,20.770042,1,0.0000,0.0000,-1
b1_0013,4,8,0.037449,0.000464,6.470103,1,0.0000,0.0000,-1
b1_0013,4,16,0.097185,0.000723,7.913139,1,0.0000,0.0000,-1
b1_0013,8,16,0.059736,0.000045,1.877063,1,0.0000,0.0000,-1
b1_0014,2,4,0.447249,0.001978,14.118413,0,0.0000,0.0000,-1
b1_0014,2,8,0.452658,0.003152,19.419544,0,0.0000,0.0000,-1
b1_0014,2,16,0.447746,0.003293,20.033796,0,0.0000,0.0000,-1
b1_0014,4,8,0.005410,0.000210,5.822075,1,0.0000,0.0000,-1
b1_0014,4,16,0.000497,0.000269,6.606366,1,0.0000,0.0000,-1
b1_0014,8,16,0.004912,0.000005,0.877669,1,0.0000,0.0000,-1
b1_0015,2,4,0.288759,0.002282,14.519167,0,0.0000,0.0000,-1
b1_0015,2,8,0.247083,0.003658,20.942249,0,0.0000,0.0000,-1
b1_0015,2,16,0.258242,0.003773,21.676935,0,0.0000,0.0000,-1
b1_0015,4,8,0.041676,0.000355,7.633105,1,0.0000,0.0000,-1
b1_0015,4,16,0.030517,0.000427,8.612022,1,0.0000,0.0000,-1
b1_0015,8,16,0.011159,0.000006,1.132029,1,0.0000,0.0000,-1
b1_0016,2,4,0.392208,0.001981,14.071330,0,0.0000,0.0000,-1
b1_0016,2,8,0.394477,0.003273,19.381565,0,0.0000,0.0000,-1
b1_0016,2,16,0.392900,0.003439,20.009706,0,0.0000,0.0000,-1
b1_0016,4,8,0.002269,0.000244,5.829414,1,0.0000,0.0000,-1
b1_0016,4,16,0.000692,0.000309,6.627672,1,0.0000,0.0000,-1
b1_0016,8,16,0.001577,0.000005,0.890217,1,0.0000,0.0000,-1
b1_0017,2,4,0.450794,0.002009,14.175437,1,0.0000,0.0000,-1
b1_0017,2,8,0.451158,0.003025,19.495811,0,0.0000,0.0000,-1
b1_0017,2,16,0.447676,0.003123,20.107439,0,0.0000,0.0000,-1
b1_0017,4,8,0.000364,0.000170,5.834321,0,0.0000,0.0000,-1
b1_0017,4,16,0.003117,0.000217,6.610537,0,0.0000,0.0000,-1
b1_0017,8,16,0.003481,0.000004,0.867360,1,0.0000,0.0000,-1
b1_0018,2,4,0.446966,0.002382,14.410033,1,0.0000,0.0000,-1
b1_0018,2,8,0.356263,0.004750,20.937153,0,0.0000,0.0000,-1
b1_0018,2,16,0.331189,0.005291,22.097160,0,0.0000,0.0000,-1
b1_0018,4,8,0.090702,0.000594,7.581543,0,0.0000,0.0000,-1
b1_0018,4,16,0.115776,0.000869,9.239046,0,0.0000,0.0000,-1
b1_0018,8,16,0.025074,0.000033,1.978523,1,0.0000,0.0000,-1
b1_0019,2,4,0.796873,0.001839,14.594320,1,0.0000,0.0000,-1
b1_0019,2,8,0.918358,0.003553,20.580963,1,0.0000,0.0000,-1
b1_0019,2,16,0.915550,0.003887,21.470053,1,0.0000,0.0000,-1
b1_0019,4,8,0.121485,0.000360,6.664183,1,0.0000,0.0000,-1
b1_0019,4,16,0.118677,0.000537,8.014832,1,0.0000,0.0000,-1
b1_0019,8,16,0.002808,0.000034,1.795248,1,0.0000,0.0000,-1
b1_0020,2,4,0.666732,0.002886,14.528806,1,0.0000,0.0000,-1
b1_0020,2,8,0.768726,0.005083,20.029785,1,0.0000,0.0000,-1
b1_0020,2,16,0.777185,0.005368,20.636938,1,0.0000,0.0000,-1
b1_0020,4,8,0.101994,0.000419,6.021494,1,0.0000,0.0000,-1
b1_0020,4,16,0.110453,0.000533,6.799482,1,0.0000,0.0000,-1
b1_0020,8,16,0.008459,0.000008,0.883378,1,0.0000,0.0000,-1
b1_0021,2,4,0.709222,0.002781,14.781151,1,0.0000,0.0000,-1
b1_0021,2,8,0.812238,0.004885,20.531441,1,0.0000,0.0000,-1
b1_0021,2,16,0.815522,0.005168,21.188196,1,0.0000,0.0000,-1
b1_0021,4,8,0.103016,0.000386,6.309755,1,0.0000,0.0000,-1
b1_0021,4,16,0.106300,0.000485,7.159447,1,0.0000,0.0000,-1
b1_0021,8,16,0.003284,0.000007,0.973325,1,0.0000,0.0000,-1
b1_0022,2,4,0.709035,0.002520,14.648849,0,0.0000,0.0000,-1
b1_0022,2,8,0.801735,0.004168,20.285723,0,0.0000,0.0000,-1
b1_0022,2,16,0.807027,0.004372,20.926289,0,0.0000,0.0000,-1
b1_0022,4,8,0.092700,0.000312,6.184342,1,0.0000,0.0000,-1
b1_0022,4,16,0.097992,0.000395,7.013061,1,0.0000,0.0000,-1
b1_0022,8,16,0.005292,0.000006,0.947336,1,0.0000,0.0000,-1
b1_0023,2,4,0.732489,0.003038,14.750883,1,0.0000,0.0000,-1
b1_0023,2,8,0.864237,0.005119,20.359896,1,0.0000,0.0000,-1
b1_0023,2,16,0.874201,0.005358,20.975273,1,0.0000,0.0000,-1
b1_0023,4,8,0.131748,0.000352,6.156944,1,0.0000,0.0000,-1
b1_0023,4,16,0.141712,0.000438,6.953408,1,0.0000,0.0000,-1
b1_0023,8,16,0.009964,0.000006,0.911327,1,0.0000,0.0000,-1
b1_0024,2,4,0.689254,0.003114,15.163249,1,0.0000,0.0000,-1
b1_0024,2,8,0.730096,0.006135,21.553295,1,0.0000,0.0000,-1
b1_0024,2,16,0.732337,0.006428,22.243002,1,0.0000,0.0000,-1
b1_0024,4,8,0.040842,0.000658,7.261206,1,0.0000,0.0000,-1
b1_0024,4,16,0.043083,0.000786,8.167658,1,0.0000,0.0000,-1
b1_0024,8,16,0.002241,0.000008,1.046898,1,0.0000,0.0000,-1
b1_0025,2,4,0.712281,0.002542,14.727314,1,0.0000,0.0000,-1
b1_0025,2,8,0.837998,0.004895,20.890898,1,0.0000,0.0000,-1
b1_0025,2,16,0.833550,0.005308,21.836861,1,0.0000,0.0000,-1
b1_0025,4,8,0.125717,0.000454,6.849545,1,0.0000,0.0000,-1
b1_0025,4,16,0.121270,0.000606,8.175652,1,0.0000,0.0000,-1
b1_0025,8,16,0.004447,0.000016,1.655614,1,0.0000,0.0000,-1
b1_0026,2,4,0.693299,0.003025,14.866403,1,0.0000,0.0000,-1
b1_0026,2,8,0.664102,0.005411,20.677275,1,0.0000,0.0000,-1
b1_0026,2,16,0.642833,0.005758,21.342585,1,0.0000,0.0000,-1
b1_0026,4,8,0.029196,0.000443,6.380064,1,0.0000,0.0000,-1
b1_0026,4,16,0.050466,0.000564,7.235653,1,0.0000,0.0000,-1
b1_0026,8,16,0.021269,0.000009,0.973228,1,0.0000,0.0000,-1
b1_0027,2,4,0.783718,0.002838,14.812093,1,0.0000,0.0000,-1
b1_0027,2,8,0.907233,0.005130,20.456736,1,0.0000,0.0000,-1
b1_0027,2,16,0.912413,0.005471,21.085344,1,0.0000,0.0000,-1
b1_0027,4,8,0.123514,0.000437,6.197410,1,0.0000,0.0000,-1
b1_0027,4,16,0.128695,0.000560,7.008836,1,0.0000,0.0000,-1
b1_0027,8,16,0.005181,0.000009,0.924928,1,0.0000,0.0000,-1
b1_0028,2,4,0.405349,0.000565,14.122293,1,0.0000,0.0000,-1
b1_0028,2,8,0.065258,0.001495,21.903765,1,0.0000,0.0000,-1
b1_0028,2,16,0.067598,0.002239,24.211290,1,0.0000,0.0000,-1
b1_0028,4,8,0.340091,0.000399,9.213385,1,0.0000,0.0000,-1
b1_0028,4,16,0.472946,0.001251,13.687474,1,0.0000,0.0000,-1
b1_0028,8,16,0.132855,0.000432,5.938673,1,0.0000,0.0000,-1
b1_0029,2,4,0.469284,0.000740,14.455325,0,0.0000,0.0000,-1
b1_0029,2,8,0.208831,0.002299,21.863249,0,0.0000,0.0000,-1
b1_0029,2,16,0.225902,0.003263,23.515505,0,0.0000,0.0000,-1
b1_0029,4,8,0.260453,0.000594,8.507504,1,0.0000,0.0000,-1
b1_0029,4,16,0.695186,0.001542,11.994563,1,0.0000,0.0000,-1
b1_0029,8,16,0.434734,0.000399,5.118405,1,0.0000,0.0000,-1
b1_0030,2,4,0.359220,0.000725,14.345325,0,0.0000,0.0000,-1
b1_0030,2,8,0.055317,0.002234,22.993057,0,0.0000,0.0000,-1
b1_0030,2,16,0.012590,0.003494,25.514309,0,0.0000,0.0000,-1
b1_0030,4,8,0.303904,0.000581,10.444325,1,0.0000,0.0000,-1
b1_0030,4,16,0.371810,0.001798,14.905890,0,0.0000,0.0000,-1
b1_0030,8,16,0.067907,0.000668,5.734055,0,0.0000,0.0000,-1
b1_0031,2,4,0.439412,0.000550,14.380313,0,0.0000,0.0000,-1
b1_0031,2,8,0.148331,0.001580,22.351908,0,0.0000,0.0000,-1
b1_0031,2,16,0.005003,0.002486,24.811161,0,0.0000,0.0000,-1
b1_0031,4,8,0.291081,0.000336,9.405158,1,0.0000,0.0000,-1
b1_0031,4,16,0.444415,0.001158,14.587548,1,0.0000,0.0000,-1
b1_0031,8,16,0.153334,0.000437,7.224254,1,0.0000,0.0000,-1
b1_0032,2,4,0.465089,0.000380,14.307906,1,0.0000,0.0000,-1
b1_0032,2,8,0.389425,0.001433,21.832817,1,0.0000,0.0000,-1
b1_0032,2,16,0.263618,0.002699,23.502110,1,0.0000,0.0000,-1
b1_0032,4,8,0.075664,0.000547,8.582581,1,0.0000,0.0000,-1
b1_0032,4,16,0.201471,0.001630,11.924416,1,0.0000,0.0000,-1
b1_0032,8,16,0.125807,0.000381,4.853704,1,0.0000,0.0000,-1
b1_0033,2,4,0.404565,0.000761,14.093847,1,0.0000,0.0000,-1
b1_0033,2,8,0.057839,0.001945,21.838686,1,0.0000,0.0000,-1
b1_0033,2,16,0.054931,0.002866,24.078455,1,0.0000,0.0000,-1
b1_0033,4,8,0.346727,0.000484,9.167216,1,0.0000,0.0000,-1
b1_0033,4,16,0.459497,0.001502,13.409459,1,0.0000,0.0000,-1
b1_0033,8,16,0.112770,0.000488,5.613250,1,0.0000,0.0000,-1
b1_0034,2,4,0.303077,0.001109,14.196947,1,0.0000,0.0000,-1
b1_0034,2,8,0.111997,0.002731,21.766012,1,0.0000,0.0000,-1
b1_0034,2,16,0.468825,0.004010,23.763721,1,0.0000,0.0000,-1
b1_0034,4,8,0.415074,0.000680,8.936639,1,0.0000,0.0000,-1
b1_0034,4,16,0.771901,0.002214,12.937249,1,0.0000,0.0000,-1
b1_0034,8,16,0.356827,0.000742,5.454594,1,0.0000,0.0000,-1
b1_0035,2,4,0.489327,0.000865,14.471949,1,0.0000,0.0000,-1
b1_0035,2,8,0.072826,0.002755,22.240608,1,0.0000,0.0000,-1
b1_0035,2,16,0.421988,0.004223,24.351278,1,0.0000,0.0000,-1
b1_0035,4,8,0.416501,0.000735,9.111766,1,0.0000,0.0000,-1
b1_0035,4,16,0.911315,0.002003,13.805905,1,0.0000,0.0000,-1
b1_0035,8,16,0.494815,0.000543,6.663485,1,0.0000,0.0000,-1
b1_0036,2,4,0.309895,0.001782,14.959554,1,0.0000,0.0000,-1
b1_0036,2,8,0.868181,0.003484,22.671072,1,0.0000,0.0000,-1
b1_0036,2,16,0.857260,0.003609,23.851189,1,0.0000,0.0000,-1
b1_0036,4,8,0.558287,0.000508,8.470893,1,0.0000,0.0000,-1
b1_0036,4,16,0.547366,0.000894,10.188320,1,0.0000,0.0000,-1
b1_0036,8,16,0.010921,0.000129,2.445399,1,0.0000,0.0000,-1
b1_0037,2,4,0.293877,0.002164,15.801059,0,0.0000,0.0000,-1
b1_0037,2,8,1.052020,0.003385,23.319958,0,0.0000,0.0000,-1
b1_0037,2,16,1.165400,0.003262,24.333132,0,0.0000,0.0000,-1
b1_0037,4,8,0.758143,0.000329,8.243289,1,0.0000,0.0000,-1
b1_0037,4,16,0.871523,0.000407,9.560389,1,0.0000,0.0000,-1
b1_0037,8,16,0.113379,0.000021,1.596479,1,0.0000,0.0000,-1
b1_0038,2,4,0.153858,0.003170,16.031420,0,0.0000,0.0000,-1
b1_0038,2,8,0.825557,0.005097,23.830654,0,0.0000,0.0000,-1
b1_0038,2,16,0.910425,0.004986,24.918261,0,0.0000,0.0000,-1
b1_0038,4,8,0.671699,0.000424,8.566355,1,0.0000,0.0000,-1
b1_0038,4,16,0.756567,0.000468,9.967890,1,0.0000,0.0000,-1
b1_0038,8,16,0.084868,0.000009,1.657601,1,0.0000,0.0000,-1
b1_0039,2,4,0.094718,0.002173,15.640696,0,0.0000,0.0000,-1
b1_0039,2,8,0.194863,0.003731,23.242884,0,0.0000,0.0000,-1
b1_0039,2,16,0.253406,0.003876,24.366478,0,0.0000,0.0000,-1
b1_0039,4,8,0.289582,0.000331,8.314413,1,0.0000,0.0000,-1
b1_0039,4,16,0.348125,0.000407,9.722006,1,0.0000,0.0000,-1
b1_0039,8,16,0.058543,0.000006,1.598580,1,0.0000,0.0000,-1
b1_0040,2,4,0.088520,0.001722,14.907032,0,0.0000,0.0000,-1
b1_0040,2,8,0.132685,0.002714,22.350922,0,0.0000,0.0000,-1
b1_0040,2,16,0.156961,0.002519,23.520966,0,0.0000,0.0000,-1
b1_0040,4,8,0.221205,0.000158,8.113089,1,0.0000,0.0000,-1
b1_0040,4,16,0.245481,0.000152,9.616406,1,0.0000,0.0000,-1
b1_0040,8,16,0.024277,0.000015,1.813323,1,0.0000,0.0000,-1
b1_0041,2,4,0.028151,0.002538,15.370526,1,0.0000,0.0000,-1
b1_0041,2,8,0.481021,0.004066,23.137419,0,0.0000,0.0000,-1
b1_0041,2,16,0.513842,0.003892,24.320938,1,0.0000,0.0000,-1
b1_0041,4,8,0.509171,0.000326,8.507619,0,0.0000,0.0000,-1
b1_0041,4,16,0.541992,0.000367,10.032742,1,0.0000,0.0000,-1
b1_0041,8,16,0.032821,0.000023,1.850965,0,0.0000,0.0000,-1
b1_0042,2,4,0.335924,0.001418,15.532390,1,0.0000,0.0000,-1
b1_0042,2,8,0.997958,0.002420,23.303045,1,0.0000,0.0000,-1
b1_0042,2,16,1.007400,0.002275,24.380222,1,0.0000,0.0000,-1
b1_0042,4,8,0.662034,0.000323,8.558736,1,0.0000,0.0000,-1
b1_0042,4,16,0.671475,0.000471,10.102285,1,0.0000,0.0000,-1
b1_0042,8,16,0.009441,0.000057,2.117437,1,0.0000,0.0000,-1
b1_0043,2,4,0.163150,0.002119,14.948687,1,0.0000,0.0000,-1
b1_0043,2,8,0.092916,0.003796,22.497858,1,0.0000,0.0000,-1
b1_0043,2,16,0.160681,0.004022,23.944735,1,0.0000,0.0000,-1
b1_0043,4,8,0.256065,0.000290,8.241177,1,0.0000,0.0000,-1
b1_0043,4,16,0.323831,0.000413,10.118228,1,0.0000,0.0000,-1
b1_0043,8,16,0.067765,0.000034,2.260023,1,0.0000,0.0000,-1
b1_0044,2,4,0.166297,0.001714,15.380377,1,0.0000,0.0000,-1
b1_0044,2,8,0.558462,0.003069,23.022816,1,0.0000,0.0000,-1
b1_0044,2,16,0.576967,0.002990,24.153856,0,0.0000,0.0000,-1
b1_0044,4,8,0.392165,0.000526,8.437692,1,0.0000,0.0000,-1
b1_0044,4,16,0.410670,0.000837,10.013713,0,0.0000,0.0000,-1
b1_0044,8,16,0.018505,0.000093,2.113509,0,0.0000,0.0000,-1
b1_0045,2,4,0.223350,0.001802,15.513773,0,0.0000,0.0000,-1
b1_0045,2,8,0.878876,0.002909,23.446783,0,0.0000,0.0000,-1
b1_0045,2,16,0.903312,0.002803,24.593086,0,0.0000,0.0000,-1
b1_0045,4,8,0.655526,0.000294,8.727732,1,0.0000,0.0000,-1
b1_0045,4,16,0.679962,0.000385,10.278425,1,0.0000,0.0000,-1
b1_0045,8,16,0.024436,0.000029,1.971642,1,0.0000,0.0000,-1
b1_0046,2,4,0.117009,0.002144,15.287110,1,0.0000,0.0000,-1
b1_0046,2,8,0.558797,0.004190,23.063618,1,0.0000,0.0000,-1
b1_0046,2,16,0.609385,0.004181,24.142262,1,0.0000,0.0000,-1
b1_0046,4,8,0.441789,0.000698,8.559658,1,0.0000,0.0000,-1
b1_0046,4,16,0.492376,0.001122,10.111600,1,0.0000,0.0000,-1
b1_0046,8,16,0.050587,0.000143,2.368864,1,0.0000,0.0000,-1
b1_0047,2,4,1.856955,0.002667,13.812356,1,0.0000,0.0000,-1
b1_0047,2,8,2.955402,0.004854,18.795921,1,0.0000,0.0000,-1
b1_0047,2,16,3.059601,0.005085,19.328482,1,0.0000,0.0000,-1
b1_0047,4,8,1.098448,0.000394,5.452497,1,0.0000,0.0000,-1
b1_0047,4,16,1.202646,0.000472,6.127574,1,0.0000,0.0000,-1
b1_0047,8,16,0.104198,0.000005,0.756315,1,0.0000,0.0000,-1
b1_0048,2,4,1.435404,0.002561,13.747927,1,0.0000,0.0000,-1
b1_0048,2,8,2.381512,0.004948,19.525269,1,0.0000,0.0000,-1
b1_0048,2,16,2.874400,0.006883,21.976021,1,0.0000,0.0000,-1
b1_0048,4,8,0.946108,0.000542,7.070297,1,0.0000,0.0000,-1
b1_0048,4,16,1.438996,0.001791,11.853257,1,0.0000,0.0000,-1
b1_0048,8,16,0.492888,0.000511,6.609391,1,0.0000,0.0000,-1
b1_0049,2,4,1.549854,0.002238,14.135907,1,0.0000,0.0000,-1
b1_0049,2,8,2.830910,0.004562,20.374800,1,0.0000,0.0000,-1
b1_0049,2,16,3.156323,0.005066,21.421497,1,0.0000,0.0000,-1
b1_0049,4,8,1.281055,0.000534,7.249520,1,0.0000,0.0000,-1
b1_0049,4,16,1.606469,0.000736,8.737489,1,0.0000,0.0000,-1
b1_0049,8,16,0.325414,0.000024,1.776049,1,0.0000,0.0000,-1
b1_0050,2,4,1.850234,0.003278,14.445441,1,0.0000,0.0000,-1
b1_0050,2,8,2.978784,0.005929,19.671173,1,0.0000,0.0000,-1
b1_0050,2,16,3.090721,0.006189,20.212111,1,0.0000,0.0000,-1
b1_0050,4,8,1.128550,0.000473,5.729248,1,0.0000,0.0000,-1
b1_0050,4,16,1.240487,0.000563,6.413699,1,0.0000,0.0000,-1
b1_0050,8,16,0.111938,0.000005,0.765962,1,0.0000,0.0000,-1
b1_0051,2,4,1.595017,0.002716,13.721854,1,0.0000,0.0000,-1
b1_0051,2,8,2.593483,0.005412,19.444286,1,0.0000,0.0000,-1
b1_0051,2,16,2.722075,0.006201,21.717888,1,0.0000,0.0000,-1
b1_0051,4,8,0.998466,0.000594,6.964610,1,0.0000,0.0000,-1
b1_0051,4,16,1.127058,0.001536,11.453030,1,0.0000,0.0000,-1
b1_0051,8,16,0.128592,0.000513,6.322309,1,0.0000,0.0000,-1
b1_0052,2,4,1.925934,0.003275,13.782919,1,0.0000,0.0000,-1
b1_0052,2,8,3.132912,0.005551,19.259123,1,0.0000,0.0000,-1
b1_0052,2,16,3.163864,0.005988,20.538368,1,0.0000,0.0000,-1
b1_0052,4,8,1.206978,0.000505,6.251943,1,0.0000,0.0000,-1
b1_0052,4,16,1.237930,0.001360,8.992856,1,0.0000,0.0000,-1
b1_0052,8,16,0.030952,0.000483,4.291129,1,0.0000,0.0000,-1
b1_0053,2,4,1.989342,0.003032,13.951764,1,0.0000,0.0000,-1
b1_0053,2,8,3.090616,0.005717,18.979668,1,0.0000,0.0000,-1
b1_0053,2,16,3.199976,0.006015,19.514444,1,0.0000,0.0000,-1
b1_0053,4,8,1.101274,0.000503,5.506968,1,0.0000,0.0000,-1
b1_0053,4,16,1.210634,0.000607,6.187230,1,0.0000,0.0000,-1
b1_0053,8,16,0.109360,0.000006,0.762907,1,0.0000,0.0000,-1
b1_0054,2,4,1.814137,0.002810,13.824168,1,0.0000,0.0000,-1
b1_0054,2,8,2.881389,0.005432,18.807968,1,0.0000,0.0000,-1
b1_0054,2,16,3.007983,0.005773,19.346819,1,0.0000,0.0000,-1
b1_0054,4,8,1.067252,0.000524,5.455576,1,0.0000,0.0000,-1
b1_0054,4,16,1.193847,0.000643,6.140740,1,0.0000,0.0000,-1
b1_0054,8,16,0.126595,0.000007,0.768448,1,0.0000,0.0000,-1
b1_0055,2,4,1.551793,0.002560,14.311893,1,0.0000,0.0000,-1
b1_0055,2,8,2.562105,0.005289,20.625124,1,0.0000,0.0000,-1
b1_0055,2,16,2.712577,0.005833,21.610945,1,0.0000,0.0000,-1
b1_0055,4,8,1.010312,0.000811,7.291788,1,0.0000,0.0000,-1
b1_0055,4,16,1.160784,0.001151,8.692233,1,0.0000,0.0000,-1
b1_0055,8,16,0.150472,0.000037,1.676606,1,0.0000,0.0000,-1
b1_0056,2,4,1.934047,0.002914,13.767043,1,0.0000,0.0000,-1
b1_0056,2,8,2.930004,0.005308,18.687454,1,0.0000,0.0000,-1
b1_0056,2,16,3.017472,0.005534,19.200926,1,0.0000,0.0000,-1
b1_0056,4,8,0.995957,0.000418,5.369538,1,0.0000,0.0000,-1
b1_0056,4,16,1.083426,0.000493,6.017004,1,0.0000,0.0000,-1
b1_0056,8,16,0.087468,0.000004,0.724727,1,0.0000,0.0000,-1
b1_0057,2,4,0.476419,0.003357,14.398344,0,0.0000,0.0000,-1
b1_0057,2,8,1.129148,0.012461,23.419275,0,0.0000,0.0000,-1
b1_0057,2,16,1.286758,0.016969,26.741873,0,0.0000,0.0000,-1
b1_0057,4,8,0.652728,0.003485,11.527730,1,0.0000,0.0000,-1
b1_0057,4,16,0.810339,0.006914,17.433405,1,0.0000,0.0000,-1
