state_id,n1,n2,delta_V,delta_pi,delta_z,argmax_agree,z_pre_norm,z_post_norm,saturated
b1_0009,4,8,0.035963,0.000015,1.255468,1,31.7139,10.0000,1
b1_0009,4,16,0.071277,0.000011,1.308112,1,31.7139,10.0000,1
b1_0009,8,16,0.035314,0.000001,0.245643,1,31.8410,10.0000,1
b1_0010,2,4,0.160458,0.000026,3.751312,1,31.5233,10.0000,1
b1_0010,2,8,0.123333,0.000039,4.221136,1,31.5233,10.0000,1
b1_0010,2,16,0.120943,0.000040,4.247145,1,31.5233,10.0000,1
b1_0010,4,8,0.037124,0.000007,1.307379,1,31.7139,10.0000,1
b1_0010,4,16,0.039515,0.000008,1.380809,1,31.7139,10.0000,1
b1_0010,8,16,0.002390,0.000000,0.196269,1,31.8410,10.0000,1
b1_0011,2,4,0.001894,0.000861,6.987229,1,31.5233,10.0000,1
b1_0011,2,8,0.042505,0.000552,6.768522,1,31.5233,10.0000,1
b1_0011,2,16,0.137031,0.001468,8.460953,1,31.5233,10.0000,1
b1_0011,4,8,0.044399,0.000161,6.389934,1,31.7139,10.0000,1
b1_0011,4,16,0.135138,0.000223,5.778114,1,31.7139,10.0000,1
b1_0011,8,16,0.179536,0.000276,4.629173,1,31.8410,10.0000,1
b1_0012,2,4,0.148690,0.000123,2.986675,1,31.5233,10.0000,1
b1_0012,2,8,0.144661,0.000114,3.247008,1,31.5233,10.0000,1
b1_0012,2,16,0.140474,0.000107,3.264138,1,31.5233,10.0000,1
b1_0012,4,8,0.004029,0.000003,1.164933,1,31.7139,10.0000,1
b1_0012,4,16,0.008215,0.000003,1.219784,1,31.7139,10.0000,1
b1_0012,8,16,0.004187,0.000000,0.155820,1,31.8410,10.0000,1
b1_0013,2,4,0.192953,0.000142,3.574039,1,31.5233,10.0000,1
b1_0013,2,8,0.188704,0.000521,4.755155,1,31.5233,10.0000,1
b1_0013,2,16,0.152734,0.000455,4.715384,1,31.5233,10.0000,1
b1_0013,4,8,0.381657,0.000179,2.811660,1,31.7139,10.0000,1
b1_0013,4,16,0.345687,0.000142,2.887823,1,31.7139,10.0000,1
b1_0013,8,16,0.035970,0.000005,0.659233,1,31.8410,10.0000,1
b1_0014,2,4,0.341054,0.000091,4.091333,1,31.5233,10.0000,1
b1_0014,2,8,0.130826,0.000112,4.454409,1,31.5233,10.0000,1
b1_0014,2,16,0.077601,0.000171,4.548649,1,31.5233,10.0000,1
b1_0014,4,8,0.210228,0.000018,1.813836,1,31.7139,10.0000,1
b1_0014,4,16,0.263453,0.000055,1.987229,1,31.7139,10.0000,1
b1_0014,8,16,0.053225,0.000015,0.566675,1,31.8410,10.0000,1
b1_0015,2,4,0.569196,0.000833,4.655533,1,31.5233,10.0000,1
b1_0015,2,8,0.083080,0.000459,5.487121,1,31.5233,10.0000,1
b1_0015,2,16,0.066006,0.000358,5.552670,1,31.5233,10.0000,1
b1_0015,4,8,0.486116,0.000110,2.321629,1,31.7139,10.0000,1
b1_0015,4,16,0.635202,0.000197,2.665711,1,31.7139,10.0000,1
b1_0015,8,16,0.149086,0.000014,0.568165,1,31.8410,10.0000,1
b1_0016,2,4,0.288084,0.000169,4.416664,1,31.5233,10.0000,1
b1_0016,2,8,0.255661,0.000141,4.828092,1,31.5233,10.0000,1
b1_0016,2,16,0.265144,0.000154,4.611674,1,31.5233,10.0000,1
b1_0016,4,8,0.543745,0.000147,2.696783,1,31.7139,10.0000,1
b1_0016,4,16,0.553227,0.000160,2.530877,1,31.7139,10.0000,1
b1_0016,8,16,0.009482,0.000003,0.788023,1,31.8410,10.0000,1
b1_0017,2,4,0.149583,0.000038,3.002009,1,31.5233,10.0000,1
b1_0017,2,8,0.197475,0.000045,3.343846,1,31.5233,10.0000,1
b1_0017,2,16,0.183083,0.000048,3.309832,1,31.5233,10.0000,1
b1_0017,4,8,0.047893,0.000006,1.181006,1,31.7139,10.0000,1
b1_0017,4,16,0.033500,0.000006,1.159005,1,31.7139,10.0000,1
b1_0017,8,16,0.014393,0.000001,0.201451,1,31.8410,10.0000,1
b1_0018,2,4,0.019920,0.000100,2.805805,1,31.5233,10.0000,1
b1_0018,2,8,0.107481,0.000181,3.242694,1,31.5233,10.0000,1
b1_0018,2,16,0.103795,0.000168,3.243302,1,31.5233,10.0000,1
b1_0018,4,8,0.087561,0.000017,0.970970,1,31.7139,10.0000,1
b1_0018,4,16,0.083875,0.000013,0.987834,1,31.7139,10.0000,1
b1_0018,8,16,0.003686,0.000000,0.143913,1,31.8410,10.0000,1
b1_0019,2,4,0.029605,0.000074,4.677986,1,31.5233,10.0000,1
b1_0019,2,8,0.189439,0.000155,5.713849,1,31.5233,10.0000,1
b1_0019,2,16,0.182657,0.000141,5.672562,1,31.5233,10.0000,1
b1_0019,4,8,0.159834,0.000042,2.236877,1,31.7139,10.0000,1
b1_0019,4,16,0.153052,0.000035,2.381764,1,31.7139,10.0000,1
b1_0019,8,16,0.006782,0.000002,0.449827,1,31.8410,10.0000,1
b1_0020,2,4,0.048347,0.000136,4.455509,1,31.5233,10.0000,1
b1_0020,2,8,0.205873,0.000288,4.944544,0,31.5233,10.0000,1
b1_0020,2,16,0.306378,0.000490,5.255575,0,31.5233,10.0000,1
b1_0020,4,8,0.254220,0.000070,2.485463,0,31.7139,10.0000,1
b1_0020,4,16,0.354725,0.000187,3.634716,0,31.7139,10.0000,1
b1_0020,8,16,0.100505,0.000037,1.973009,1,31.8410,10.0000,1
b1_0021,2,4,0.112861,0.000109,4.692063,1,31.5233,10.0000,1
b1_0021,2,8,0.002606,0.000187,5.112456,1,31.5233,10.0000,1
b1_0021,2,16,0.006329,0.000186,5.081794,1,31.5233,10.0000,1
b1_0021,4,8,0.115467,0.000016,2.022332,1,31.7139,10.0000,1
b1_0021,4,16,0.106531,0.000016,2.011346,1,31.7139,10.0000,1
b1_0021,8,16,0.008935,0.000000,0.233201,1,31.8410,10.0000,1
b1_0022,2,4,0.050122,0.000087,3.564587,1,31.5233,10.0000,1
b1_0022,2,8,0.097573,0.000158,3.953098,1,31.5233,10.0000,1
b1_0022,2,16,0.099041,0.000163,3.972665,1,31.5233,10.0000,1
b1_0022,4,8,0.047451,0.000016,1.180752,1,31.7139,10.0000,1
b1_0022,4,16,0.048919,0.000017,1.200676,1,31.7139,10.0000,1
b1_0022,8,16,0.001467,0.000000,0.098956,1,31.8410,10.0000,1
b1_0023,2,4,0.183563,0.000320,6.075015,0,31.5233,10.0000,1
b1_0023,2,8,0.075492,0.000446,7.247132,0,31.5233,10.0000,1
b1_0023,2,16,0.195385,0.000460,7.068249,0,31.5233,10.0000,1
b1_0023,4,8,0.259056,0.000070,3.500726,1,31.7139,10.0000,1
b1_0023,4,16,0.378948,0.000116,4.143245,1,31.7139,10.0000,1
b1_0023,8,16,0.119892,0.000029,2.238134,1,31.8410,10.0000,1
b1_0024,2,4,0.108399,0.000252,3.896139,1,31.5233,10.0000,1
b1_0024,2,8,0.270450,0.000360,4.611042,1,31.5233,10.0000,1
b1_0024,2,16,0.226180,0.000363,4.611006,1,31.5233,10.0000,1
b1_0024,4,8,0.162051,0.000020,1.461147,1,31.7139,10.0000,1
b1_0024,4,16,0.117781,0.000020,1.451047,1,31.7139,10.0000,1
b1_0024,8,16,0.044270,0.000000,0.229460,1,31.8410,10.0000,1
b1_0025,2,4,0.784816,0.000368,5.016952,1,31.5233,10.0000,1
b1_0025,2,8,0.727445,0.000477,5.499290,1,31.5233,10.0000,1
b1_0025,2,16,0.749138,0.000503,5.526646,1,31.5233,10.0000,1
b1_0025,4,8,0.057371,0.000022,1.917902,1,31.7139,10.0000,1
b1_0025,4,16,0.035678,0.000030,2.073875,1,31.7139,10.0000,1
b1_0025,8,16,0.021693,0.000001,0.365836,1,31.8410,10.0000,1
b1_0026,2,4,0.123771,0.000257,5.957131,1,31.5233,10.0000,1
b1_0026,2,8,0.426960,0.000625,6.843611,1,31.5233,10.0000,1
b1_0026,2,16,0.430948,0.000631,6.835651,1,31.5233,10.0000,1
b1_0026,4,8,0.550732,0.000158,4.823338,1,31.7139,10.0000,1
b1_0026,4,16,0.554719,0.000161,4.840131,1,31.7139,10.0000,1
b1_0026,8,16,0.003988,0.000001,0.529969,1,31.8410,10.0000,1
b1_0027,2,4,0.115946,0.000121,4.661963,1,31.5233,10.0000,1
b1_0027,2,8,0.028022,0.000134,5.539404,1,31.5233,10.0000,1
b1_0027,2,16,0.010747,0.000163,5.548787,1,31.5233,10.0000,1
b1_0027,4,8,0.087924,0.000015,2.471239,1,31.7139,10.0000,1
b1_0027,4,16,0.126694,0.000030,3.129335,1,31.7139,10.0000,1
b1_0027,8,16,0.038770,0.000009,1.490258,1,31.8410,10.0000,1
b1_0028,2,4,0.033961,0.000053,4.389410,1,31.5233,10.0000,1
b1_0028,2,8,0.033276,0.000059,4.581604,1,31.5233,10.0000,1
b1_0028,2,16,0.028499,0.000062,4.659840,1,31.5233,10.0000,1
b1_0028,4,8,0.000685,0.000001,1.383892,1,31.7140,10.0000,1
b1_0028,4,16,0.005462,0.000001,1.466460,1,31.7140,10.0000,1
b1_0028,8,16,0.004777,0.000000,0.299711,1,31.8411,10.0000,1
b1_0029,2,4,0.017800,0.000064,3.573701,1,31.5233,10.0000,1
b1_0029,2,8,0.022942,0.000080,3.735330,1,31.5233,10.0000,1
b1_0029,2,16,0.022961,0.000081,3.756129,1,31.5233,10.0000,1
b1_0029,4,8,0.005142,0.000002,1.186648,1,31.7140,10.0000,1
b1_0029,4,16,0.005161,0.000002,1.160742,1,31.7140,10.0000,1
b1_0029,8,16,0.000019,0.000000,0.107364,1,31.8411,10.0000,1
b1_0030,2,4,0.020023,0.000033,4.532449,1,31.5233,10.0000,1
b1_0030,2,8,0.039761,0.000029,4.382198,1,31.5233,10.0000,1
b1_0030,2,16,0.040570,0.000028,4.348086,1,31.5233,10.0000,1
b1_0030,4,8,0.019738,0.000003,1.263896,1,31.7140,10.0000,1
b1_0030,4,16,0.020547,0.000004,1.404161,1,31.7140,10.0000,1
b1_0030,8,16,0.000808,0.000000,0.222035,1,31.8411,10.0000,1
b1_0031,2,4,0.055135,0.000021,3.548628,1,31.5233,10.0000,1
b1_0031,2,8,0.052839,0.000022,3.584651,1,31.5233,10.0000,1
b1_0031,2,16,0.051459,0.000023,3.589157,1,31.5233,10.0000,1
b1_0031,4,8,0.002296,0.000001,1.290705,1,31.7140,10.0000,1
b1_0031,4,16,0.003676,0.000001,1.323268,1,31.7140,10.0000,1
b1_0031,8,16,0.001380,0.000000,0.188356,1,31.8411,10.0000,1
b1_0032,2,4,0.015066,0.000014,3.167472,1,31.5233,10.0000,1
b1_0032,2,8,0.033720,0.000024,3.521480,1,31.5233,10.0000,1
b1_0032,2,16,0.032326,0.000025,3.526161,1,31.5233,10.0000,1
b1_0032,4,8,0.048786,0.000003,0.938244,1,31.7140,10.0000,1
b1_0032,4,16,0.047392,0.000003,0.964854,1,31.7140,10.0000,1
b1_0032,8,16,0.001394,0.000000,0.072120,1,31.8411,10.0000,1
b1_0033,2,4,0.027445,0.000049,4.108094,1,31.5233,10.0000,1
b1_0033,2,8,0.020825,0.000059,4.481407,1,31.5233,10.0000,1
b1_0033,2,16,0.033464,0.000055,4.557001,1,31.5233,10.0000,1
b1_0033,4,8,0.048270,0.000005,2.131036,1,31.7139,10.0000,1
b1_0033,4,16,0.060909,0.000007,2.372155,1,31.7139,10.0000,1
b1_0033,8,16,0.012639,0.000001,0.732588,1,31.8410,10.0000,1
b1_0034,2,4,0.025266,0.000140,4.811619,1,31.5233,10.0000,1
b1_0034,2,8,0.033931,0.000137,5.281027,1,31.5233,10.0000,1
b1_0034,2,16,0.037757,0.000142,5.433988,1,31.5233,10.0000,1
b1_0034,4,8,0.008665,0.000001,1.836336,1,31.7139,10.0000,1
b1_0034,4,16,0.012492,0.000001,1.900515,1,31.7139,10.0000,1
b1_0034,8,16,0.003826,0.000000,0.516497,1,31.8410,10.0000,1
b1_0035,2,4,0.010285,0.000042,3.527087,1,31.5233,10.0000,1
b1_0035,2,8,0.004495,0.000050,3.582586,1,31.5233,10.0000,1
b1_0035,2,16,0.004035,0.000044,3.529962,1,31.5233,10.0000,1
b1_0035,4,8,0.014780,0.000002,1.565448,1,31.7140,10.0000,1
b1_0035,4,16,0.014319,0.000002,1.560234,1,31.7140,10.0000,1
b1_0035,8,16,0.000461,0.000000,0.300493,1,31.8411,10.0000,1
b1_0036,2,4,0.015390,0.000031,3.537920,1,31.5233,10.0000,1
b1_0036,2,8,0.011190,0.000035,4.130424,1,31.5233,10.0000,1
b1_0036,2,16,0.006776,0.000034,4.241411,1,31.5233,10.0000,1
b1_0036,4,8,0.004200,0.000001,1.338723,1,31.7139,10.0000,1
b1_0036,4,16,0.008614,0.000002,1.458364,1,31.7139,10.0000,1
b1_0036,8,16,0.004414,0.000000,0.324939,1,31.8410,10.0000,1
b1_0037,2,4,0.038547,0.000047,4.719106,1,31.5233,10.0000,1
b1_0037,2,8,0.042457,0.000035,5.230759,1,31.5233,10.0000,1
b1_0037,2,16,0.044473,0.000037,5.237042,1,31.5233,10.0000,1
b1_0037,4,8,0.003910,0.000008,1.731240,1,31.7139,10.0000,1
b1_0037,4,16,0.005926,0.000009,1.746859,1,31.7139,10.0000,1
b1_0037,8,16,0.002016,0.000000,0.164908,1,31.8410,10.0000,1
b1_0038,2,4,0.188464,0.000111,6.175245,0,31.5233,10.0000,1
b1_0038,2,8,0.189425,0.000135,6.669144,0,31.5233,10.0000,1
b1_0038,2,16,0.094436,0.000082,6.662270,1,31.5233,10.0000,1
b1_0038,4,8,0.000961,0.000015,4.667212,1,31.7139,10.0000,1
b1_0038,4,16,0.094029,0.000022,5.600659,0,31.7139,10.0000,1
b1_0038,8,16,0.094989,0.000030,2.520802,0,31.8410,10.0000,1
b1_0039,2,4,0.136254,0.000068,4.457294,1,31.5233,10.0000,1
b1_0039,2,8,0.136481,0.000088,4.634941,1,31.5233,10.0000,1
b1_0039,2,16,0.138323,0.000092,4.634004,1,31.5233,10.0000,1
b1_0039,4,8,0.000227,0.000002,1.281240,1,31.7139,10.0000,1
b1_0039,4,16,0.002069,0.000003,1.268422,1,31.7139,10.0000,1
b1_0039,8,16,0.001842,0.000000,0.154988,1,31.8410,10.0000,1
b1_0040,2,4,0.104705,0.000063,4.336666,1,31.5233,10.0000,1
b1_0040,2,8,0.035676,0.000047,4.993914,1,31.5233,10.0000,1
b1_0040,2,16,0.197265,0.000046,6.243557,1,31.5233,10.0000,1
b1_0040,4,8,0.069029,0.000018,2.150145,1,31.7139,10.0000,1
b1_0040,4,16,0.301970,0.000087,4.353359,1,31.7139,10.0000,1
b1_0040,8,16,0.232941,0.000031,2.840677,1,31.8410,10.0000,1
b1_0041,2,4,0.135218,0.000037,4.203290,1,31.5233,10.0000,1
b1_0041,2,8,0.081325,0.000032,5.184447,1,31.5233,10.0000,1
b1_0041,2,16,0.073611,0.000029,5.196525,1,31.5233,10.0000,1
b1_0041,4,8,0.053892,0.000010,1.978646,1,31.7139,10.0000,1
b1_0041,4,16,0.061607,0.000013,2.166318,1,31.7139,10.0000,1
b1_0041,8,16,0.007715,0.000001,0.704637,1,31.8410,10.0000,1
b1_0042,2,4,0.107423,0.000034,4.517318,1,31.5233,10.0000,1
b1_0042,2,8,0.056241,0.000042,4.779829,1,31.5233,10.0000,1
b1_0042,2,16,0.055839,0.000041,4.779015,1,31.5233,10.0000,1
b1_0042,4,8,0.051182,0.000003,1.458272,1,31.7139,10.0000,1
b1_0042,4,16,0.051584,0.000003,1.431577,1,31.7139,10.0000,1
b1_0042,8,16,0.000401,0.000000,0.311029,1,31.8410,10.0000,1
b1_0043,2,4,0.105577,0.000057,5.049811,1,31.5233,10.0000,1
b1_0043,2,8,0.071943,0.000052,5.007373,1,31.5233,10.0000,1
b1_0043,2,16,0.081275,0.000055,4.985605,1,31.5233,10.0000,1
b1_0043,4,8,0.033633,0.000001,1.785600,1,31.7139,10.0000,1
b1_0043,4,16,0.024302,0.000001,1.686905,1,31.7139,10.0000,1
b1_0043,8,16,0.009331,0.000000,0.239868,1,31.8410,10.0000,1
b1_0044,2,4,0.019140,0.000031,4.354266,1,31.5233,10.0000,1
b1_0044,2,8,0.216133,0.000043,4.995879,1,31.5233,10.0000,1
b1_0044,2,16,0.175337,0.000037,4.943286,1,31.5233,10.0000,1
b1_0044,4,8,0.196993,0.000011,1.986840,1,31.7139,10.0000,1
b1_0044,4,16,0.156197,0.000007,1.967077,1,31.7139,10.0000,1
b1_0044,8,16,0.040796,0.000001,0.425403,1,31.8410,10.0000,1
b1_0045,2,4,0.001173,0.000041,4.372694,1,31.5233,10.0000,1
b1_0045,2,8,0.013654,0.000058,4.832896,1,31.5233,10.0000,1
b1_0045,2,16,0.022191,0.000058,4.780278,1,31.5233,10.0000,1
b1_0045,4,8,0.014827,0.000002,1.522797,1,31.7139,10.0000,1
b1_0045,4,16,0.023363,0.000002,1.468733,1,31.7139,10.0000,1
b1_0045,8,16,0.008537,0.000000,0.269530,1,31.8410,10.0000,1
b1_0046,2,4,0.133266,0.000059,4.535100,1,31.5233,10.0000,1
b1_0046,2,8,0.135450,0.000071,5.461332,1,31.5233,10.0000,1
b1_0046,2,16,0.118440,0.000065,5.335036,1,31.5233,10.0000,1
b1_0046,4,8,0.002184,0.000017,2.386252,1,31.7139,10.0000,1
b1_0046,4,16,0.014826,0.000014,2.317449,1,31.7139,10.0000,1
b1_0046,8,16,0.017010,0.000001,0.441870,1,31.8410,10.0000,1
b1_0047,2,4,0.084401,0.000183,3.648709,1,31.5233,10.0000,1
b1_0047,2,8,1.071480,0.003114,5.951523,1,31.5233,10.0000,1
b1_0047,2,16,0.773630,0.002466,5.677774,1,31.5233,10.0000,1
b1_0047,4,8,1.155881,0.002551,5.209417,1,31.7139,10.0000,1
b1_0047,4,16,0.858031,0.002241,6.255988,1,31.7139,10.0000,1
b1_0047,8,16,0.297850,0.000267,4.596746,1,31.8410,10.0000,1
b1_0048,2,4,0.094099,0.000041,2.723562,1,31.5233,10.0000,1
b1_0048,2,8,0.153090,0.000058,3.182101,1,31.5233,10.0000,1
b1_0048,2,16,0.153239,0.000059,3.182143,1,31.5233,10.0000,1
b1_0048,4,8,0.058991,0.000005,0.810621,1,31.7139,10.0000,1
b1_0048,4,16,0.059141,0.000005,0.814828,1,31.7139,10.0000,1
b1_0048,8,16,0.000149,0.000000,0.063474,1,31.8410,10.0000,1
b1_0049,2,4,0.149259,0.000163,2.634904,1,31.5233,10.0000,1
b1_0049,2,8,0.286829,0.000323,3.501002,1,31.5233,10.0000,1
b1_0049,2,16,0.308782,0.000412,3.507232,1,31.5233,10.0000,1
b1_0049,4,8,0.137571,0.000033,1.569130,1,31.7139,10.0000,1
b1_0049,4,16,0.159523,0.000065,1.475793,1,31.7139,10.0000,1
b1_0049,8,16,0.021953,0.000009,0.518768,1,31.8410,10.0000,1
b1_0050,2,4,0.692019,0.000389,4.230623,1,31.5233,10.0000,1
b1_0050,2,8,0.362730,0.000171,4.579717,1,31.5233,10.0000,1
b1_0050,2,16,0.359544,0.000161,4.528394,1,31.5233,10.0000,1
b1_0050,4,8,0.329290,0.000231,2.686105,1,31.7139,10.0000,1
b1_0050,4,16,0.332475,0.000223,2.550839,1,31.7139,10.0000,1
b1_0050,8,16,0.003185,0.000001,0.325065,1,31.8410,10.0000,1
b1_0051,2,4,0.507293,0.000581,3.992197,1,31.5233,10.0000,1
b1_0051,2,8,0.822989,0.001351,5.704197,1,31.5233,10.0000,1
b1_0051,2,16,0.845250,0.001365,5.797075,1,31.5233,10.0000,1
b1_0051,4,8,0.315696,0.000184,3.133940,1,31.7139,10.0000,1
b1_0051,4,16,0.337956,0.000192,3.309790,1,31.7139,10.0000,1
b1_0051,8,16,0.022260,0.000001,0.509341,1,31.8410,10.0000,1
b1_0052,2,4,0.045636,0.000075,2.952192,1,31.5233,10.0000,1
b1_0052,2,8,0.013854,0.000129,3.584621,1,31.5233,10.0000,1
b1_0052,2,16,0.017820,0.000132,3.610124,1,31.5233,10.0000,1
b1_0052,4,8,0.059490,0.000010,1.016396,1,31.7139,10.0000,1
b1_0052,4,16,0.063457,0.000011,1.070742,1,31.7139,10.0000,1
b1_0052,8,16,0.003967,0.000000,0.084432,1,31.8410,10.0000,1
b1_0053,2,4,0.167966,0.000110,3.229560,1,31.5233,10.0000,1
b1_0053,2,8,0.157635,0.000160,3.651683,1,31.5233,10.0000,1
b1_0053,2,16,0.163677,0.000164,3.675600,1,31.5233,10.0000,1
b1_0053,4,8,0.010331,0.000016,1.130106,1,31.7139,10.0000,1
b1_0053,4,16,0.004289,0.000018,1.162055,1,31.7139,10.0000,1
b1_0053,8,16,0.006042,0.000000,0.092075,1,31.8410,10.0000,1
b1_0054,2,4,0.094322,0.000348,3.688531,1,31.5233,10.0000,1
b1_0054,2,8,0.167853,0.002560,6.193233,1,31.5233,10.0000,1
b1_0054,2,16,0.384721,0.003063,6.497897,1,31.5233,10.0000,1
b1_0054,4,8,0.262176,0.001186,5.505474,1,31.7139,10.0000,1
b1_0054,4,16,0.479043,0.001556,5.971860,1,31.7139,10.0000,1
b1_0054,8,16,0.216868,0.000074,2.728906,1,31.8410,10.0000,1
b1_0055,2,4,0.198806,0.000203,3.623034,1,31.5233,10.0000,1
b1_0055,2,8,0.471298,0.000338,4.366677,1,31.5233,10.0000,1
b1_0055,2,16,0.489666,0.000329,4.377300,1,31.5233,10.0000,1
b1_0055,4,8,0.272492,0.000030,2.057122,1,31.7139,10.0000,1
b1_0055,4,16,0.290860,0.000031,2.110761,1,31.7139,10.0000,1
b1_0055,8,16,0.018368,0.000001,0.328582,1,31.8410,10.0000,1
b1_0056,2,4,0.407866,0.000152,3.305074,1,31.5233,10.0000,1
b1_0056,2,8,0.482665,0.000231,4.182803,1,31.5233,10.0000,1
b1_0056,2,16,0.470143,0.000238,4.167613,1,31.5233,10.0000,1
b1_0056,4,8,0.074798,0.000025,2.121957,1,31.7139,10.0000,1
b1_0056,4,16,0.062276,0.000029,2.221687,1,31.7139,10.0000,1
b1_0056,8,16,0.012522,0.000001,0.407962,1,31.8410,10.0000,1
b1_0057,2,4,0.021900,0.000023,2.685025,1,31.5233,10.0000,1
b1_0057,2,8,0.014397,0.000020,3.112991,1,31.5233,10.0000,1
b1_0057,2,16,0.013821,0.000020,3.108818,1,31.5233,10.0000,1
b1_0057,4,8,0.007503,0.000002,0.957982,1,31.7140,10.0000,1
b1_0057,4,16,0.008079,0.000002,0.960633,1,31.7140,10.0000,1
b1_0057,8,16,0.000576,0.000000,0.039958,1,31.8411,10.0000,1
b1_0058,2,4,0.050539,0.000052,2.963000,0,31.5233,10.0000,1
b1_0058,2,8,0.073196,0.000078,3.391723,0,31.5233,10.0000,1
b1_0058,2,16,0.073929,0.000078,3.374374,0,31.5233,10.0000,1
b1_0058,4,8,0.022657,0.000004,1.109922,1,31.7140,10.0000,1
b1_0058,4,16,0.023390,0.000004,1.101442,1,31.7140,10.0000,1
b1_0058,8,16,0.000733,0.000000,0.092129,1,31.8411,10.0000,1
b1_0059,2,4,0.225718,0.000193,4.552775,1,31.5233,10.0000,1
b1_0059,2,8,0.216508,0.000217,4.995296,1,31.5233,10.0000,1
