state_id,n1,n2,delta_V,delta_pi,delta_z,argmax_agree,z_pre_norm,z_post_norm,saturated
b1_0021,8,16,0.001305,0.000000,0.066312,1,31.8410,10.0000,1
b1_0022,2,4,0.044941,0.000012,1.480356,1,31.5232,10.0000,1
b1_0022,2,8,0.042828,0.000016,1.682261,1,31.5232,10.0000,1
b1_0022,2,16,0.041929,0.000017,1.685472,1,31.5232,10.0000,1
b1_0022,4,8,0.002114,0.000000,0.216139,1,31.7139,10.0000,1
b1_0022,4,16,0.003012,0.000001,0.220862,1,31.7139,10.0000,1
b1_0022,8,16,0.000898,0.000000,0.006871,1,31.8410,10.0000,1
b1_0023,2,4,0.012128,0.000026,1.678939,1,31.5232,10.0000,1
b1_0023,2,8,0.011085,0.000035,2.024480,1,31.5232,10.0000,1
b1_0023,2,16,0.011196,0.000035,2.045524,1,31.5232,10.0000,1
b1_0023,4,8,0.001044,0.000001,0.416774,1,31.7139,10.0000,1
b1_0023,4,16,0.000932,0.000001,0.451354,1,31.7139,10.0000,1
b1_0023,8,16,0.000111,0.000000,0.040601,1,31.8410,10.0000,1
b1_0024,2,4,0.031125,0.000018,1.433960,1,31.5232,10.0000,1
b1_0024,2,8,0.024627,0.000026,1.623984,1,31.5232,10.0000,1
b1_0024,2,16,0.023554,0.000026,1.626984,1,31.5232,10.0000,1
b1_0024,4,8,0.006498,0.000001,0.202185,1,31.7139,10.0000,1
b1_0024,4,16,0.007571,0.000001,0.206466,1,31.7139,10.0000,1
b1_0024,8,16,0.001073,0.000000,0.006088,1,31.8410,10.0000,1
b1_0025,2,4,0.087591,0.000012,1.503338,1,31.5232,10.0000,1
b1_0025,2,8,0.090768,0.000018,1.715051,1,31.5232,10.0000,1
b1_0025,2,16,0.089621,0.000018,1.718749,1,31.5232,10.0000,1
b1_0025,4,8,0.003177,0.000001,0.228459,1,31.7139,10.0000,1
b1_0025,4,16,0.002029,0.000001,0.234559,1,31.7139,10.0000,1
b1_0025,8,16,0.001147,0.000000,0.009961,1,31.8410,10.0000,1
b1_0026,2,4,0.016201,0.000030,1.732335,1,31.5232,10.0000,1
b1_0026,2,8,0.000662,0.000037,2.154265,1,31.5232,10.0000,1
b1_0026,2,16,0.007429,0.000037,2.197247,1,31.5232,10.0000,1
b1_0026,4,8,0.015540,0.000002,0.534051,1,31.7139,10.0000,1
b1_0026,4,16,0.023630,0.000002,0.608303,1,31.7139,10.0000,1
b1_0026,8,16,0.008090,0.000000,0.086147,1,31.8410,10.0000,1
b1_0027,2,4,0.247417,0.000015,1.688150,1,31.5232,10.0000,1
b1_0027,2,8,0.366872,0.000027,2.040902,1,31.5232,10.0000,1
b1_0027,2,16,0.378578,0.000029,2.062028,1,31.5232,10.0000,1
b1_0027,4,8,0.119454,0.000003,0.415843,1,31.7139,10.0000,1
b1_0027,4,16,0.131161,0.000004,0.448036,1,31.7139,10.0000,1
b1_0027,8,16,0.011706,0.000000,0.036754,1,31.8410,10.0000,1
b1_0028,2,4,0.040380,0.000017,1.592139,1,31.5232,10.0000,1
b1_0028,2,8,0.045622,0.000023,1.842341,1,31.5232,10.0000,1
b1_0028,2,16,0.045577,0.000023,1.848564,1,31.5232,10.0000,1
b1_0028,4,8,0.005243,0.000000,0.276402,1,31.7139,10.0000,1
b1_0028,4,16,0.005197,0.000000,0.286775,1,31.7139,10.0000,1
b1_0028,8,16,0.000045,0.000000,0.014676,1,31.8410,10.0000,1
b1_0029,2,4,0.033005,0.000014,1.585590,1,31.5232,10.0000,1
b1_0029,2,8,0.036207,0.000018,1.805071,1,31.5232,10.0000,1
b1_0029,2,16,0.036100,0.000018,1.807778,1,31.5232,10.0000,1
b1_0029,4,8,0.003202,0.000000,0.238173,1,31.7139,10.0000,1
b1_0029,4,16,0.003095,0.000000,0.242594,1,31.7139,10.0000,1
b1_0029,8,16,0.000107,0.000000,0.007188,1,31.8410,10.0000,1
b1_0030,2,4,0.043954,0.000015,1.643291,1,31.5232,10.0000,1
b1_0030,2,8,0.050571,0.000019,1.887830,1,31.5232,10.0000,1
b1_0030,2,16,0.050377,0.000019,1.891246,1,31.5232,10.0000,1
b1_0030,4,8,0.006617,0.000000,0.261743,1,31.7139,10.0000,1
b1_0030,4,16,0.006423,0.000000,0.266580,1,31.7139,10.0000,1
b1_0030,8,16,0.000194,0.000000,0.007651,1,31.8410,10.0000,1
b1_0031,2,4,0.042914,0.000017,1.592203,1,31.5232,10.0000,1
b1_0031,2,8,0.048107,0.000021,1.818600,1,31.5232,10.0000,1
b1_0031,2,16,0.047905,0.000022,1.821704,1,31.5232,10.0000,1
b1_0031,4,8,0.005193,0.000000,0.246317,1,31.7139,10.0000,1
b1_0031,4,16,0.004992,0.000000,0.251183,1,31.7139,10.0000,1
b1_0031,8,16,0.000201,0.000000,0.007459,1,31.8410,10.0000,1
b1_0032,2,4,0.073904,0.000025,1.605043,1,31.5232,10.0000,1
b1_0032,2,8,0.088235,0.000032,1.863950,1,31.5232,10.0000,1
b1_0032,2,16,0.088723,0.000032,1.871366,1,31.5232,10.0000,1
b1_0032,4,8,0.014332,0.000001,0.288899,1,31.7139,10.0000,1
b1_0032,4,16,0.014820,0.000001,0.301410,1,31.7139,10.0000,1
b1_0032,8,16,0.000488,0.000000,0.017309,1,31.8410,10.0000,1
b1_0033,2,4,0.045851,0.000016,1.601188,1,31.5232,10.0000,1
b1_0033,2,8,0.051306,0.000020,1.830161,1,31.5232,10.0000,1
b1_0033,2,16,0.051081,0.000020,1.833314,1,31.5232,10.0000,1
b1_0033,4,8,0.005455,0.000000,0.247026,1,31.7139,10.0000,1
b1_0033,4,16,0.005230,0.000000,0.251829,1,31.7139,10.0000,1
b1_0033,8,16,0.000225,0.000000,0.007510,1,31.8410,10.0000,1
b1_0034,2,4,0.044324,0.000008,1.674225,1,31.5232,10.0000,1
b1_0034,2,8,0.048917,0.000010,1.926745,1,31.5232,10.0000,1
b1_0034,2,16,0.048746,0.000010,1.930374,1,31.5232,10.0000,1
b1_0034,4,8,0.004594,0.000000,0.272605,1,31.7139,10.0000,1
b1_0034,4,16,0.004423,0.000000,0.277891,1,31.7139,10.0000,1
b1_0034,8,16,0.000171,0.000000,0.007938,1,31.8410,10.0000,1
b1_0035,2,4,0.034091,0.000027,1.667394,0,31.5232,10.0000,1
b1_0035,2,8,0.039138,0.000037,1.924171,0,31.5232,10.0000,1
b1_0035,2,16,0.039003,0.000037,1.928178,0,31.5232,10.0000,1
b1_0035,4,8,0.005047,0.000001,0.275481,1,31.7139,10.0000,1
b1_0035,4,16,0.004913,0.000001,0.280970,1,31.7139,10.0000,1
b1_0035,8,16,0.000135,0.000000,0.008337,1,31.8410,10.0000,1
b1_0036,2,4,0.058876,0.000002,1.490316,1,31.5232,10.0000,1
b1_0036,2,8,0.062694,0.000003,1.708068,1,31.5232,10.0000,1
b1_0036,2,16,0.062268,0.000004,1.711904,1,31.5232,10.0000,1
b1_0036,4,8,0.003818,0.000000,0.229945,1,31.7139,10.0000,1
b1_0036,4,16,0.003392,0.000000,0.234999,1,31.7139,10.0000,1
b1_0036,8,16,0.000426,0.000000,0.006660,1,31.8410,10.0000,1
b1_0037,2,4,0.055431,0.000005,1.523268,1,31.5232,10.0000,1
b1_0037,2,8,0.052176,0.000006,1.746683,1,31.5232,10.0000,1
b1_0037,2,16,0.050684,0.000006,1.750466,1,31.5232,10.0000,1
b1_0037,4,8,0.003255,0.000000,0.237621,1,31.7139,10.0000,1
b1_0037,4,16,0.004747,0.000000,0.243509,1,31.7139,10.0000,1
b1_0037,8,16,0.001492,0.000000,0.009754,1,31.8410,10.0000,1
b1_0038,2,4,0.058902,0.000012,1.725870,1,31.5232,10.0000,1
b1_0038,2,8,0.063331,0.000018,2.063619,1,31.5232,10.0000,1
b1_0038,2,16,0.062404,0.000018,2.078474,1,31.5232,10.0000,1
b1_0038,4,8,0.004429,0.000001,0.379742,1,31.7139,10.0000,1
b1_0038,4,16,0.003502,0.000001,0.401554,1,31.7139,10.0000,1
b1_0038,8,16,0.000927,0.000000,0.026379,1,31.8410,10.0000,1
b1_0039,2,4,0.051056,0.000003,1.535101,1,31.5232,10.0000,1
b1_0039,2,8,0.051276,0.000003,1.760313,1,31.5232,10.0000,1
b1_0039,2,16,0.050477,0.000003,1.764157,1,31.5232,10.0000,1
b1_0039,4,8,0.000220,0.000000,0.238395,1,31.7139,10.0000,1
b1_0039,4,16,0.000579,0.000000,0.243760,1,31.7139,10.0000,1
b1_0039,8,16,0.000799,0.000000,0.007935,1,31.8410,10.0000,1
b1_0040,2,4,0.052013,0.000004,1.559048,1,31.5232,10.0000,1
b1_0040,2,8,0.054367,0.000005,1.794757,1,31.5232,10.0000,1
b1_0040,2,16,0.053683,0.000005,1.798945,1,31.5232,10.0000,1
b1_0040,4,8,0.002354,0.000000,0.249536,1,31.7139,10.0000,1
b1_0040,4,16,0.001670,0.000000,0.255209,1,31.7139,10.0000,1
b1_0040,8,16,0.000684,0.000000,0.008228,1,31.8410,10.0000,1
b1_0041,2,4,0.062040,0.000005,1.556432,1,31.5232,10.0000,1
b1_0041,2,8,0.067765,0.000007,1.788726,1,31.5232,10.0000,1
b1_0041,2,16,0.067114,0.000007,1.792481,1,31.5232,10.0000,1
b1_0041,4,8,0.005726,0.000000,0.244895,1,31.7139,10.0000,1
b1_0041,4,16,0.005075,0.000000,0.249913,1,31.7139,10.0000,1
b1_0041,8,16,0.000651,0.000000,0.007732,1,31.8410,10.0000,1
b1_0042,2,4,0.071481,0.000002,1.549788,1,31.5232,10.0000,1
b1_0042,2,8,0.075135,0.000003,1.771721,1,31.5232,10.0000,1
b1_0042,2,16,0.074563,0.000003,1.775092,1,31.5232,10.0000,1
b1_0042,4,8,0.003654,0.000000,0.235355,1,31.7139,10.0000,1
b1_0042,4,16,0.003083,0.000000,0.240002,1,31.7139,10.0000,1
b1_0042,8,16,0.000572,0.000000,0.006745,1,31.8410,10.0000,1
b1_0043,2,4,0.037966,0.000003,1.499726,1,31.5232,10.0000,1
b1_0043,2,8,0.037199,0.000005,1.720366,1,31.5232,10.0000,1
b1_0043,2,16,0.036548,0.000005,1.724439,1,31.5232,10.0000,1
b1_0043,4,8,0.000766,0.000000,0.231998,1,31.7139,10.0000,1
b1_0043,4,16,0.001417,0.000000,0.237298,1,31.7139,10.0000,1
b1_0043,8,16,0.000651,0.000000,0.007063,1,31.8410,10.0000,1
b1_0044,2,4,0.051862,0.000004,1.512267,0,31.5232,10.0000,1
b1_0044,2,8,0.045693,0.000007,1.738032,0,31.5232,10.0000,1
b1_0044,2,16,0.043558,0.000007,1.742402,0,31.5232,10.0000,1
b1_0044,4,8,0.006169,0.000000,0.241875,1,31.7139,10.0000,1
b1_0044,4,16,0.008304,0.000000,0.249163,1,31.7139,10.0000,1
b1_0044,8,16,0.002135,0.000000,0.012125,1,31.8410,10.0000,1
b1_0045,2,4,0.081480,0.000003,1.631700,1,31.5232,10.0000,1
b1_0045,2,8,0.092381,0.000004,1.900271,1,31.5232,10.0000,1
b1_0045,2,16,0.092221,0.000004,1.906974,1,31.5232,10.0000,1
b1_0045,4,8,0.010902,0.000000,0.286330,1,31.7139,10.0000,1
b1_0045,4,16,0.010742,0.000000,0.294898,1,31.7139,10.0000,1
b1_0045,8,16,0.000160,0.000000,0.010327,1,31.8410,10.0000,1
b1_0046,2,4,0.090227,0.000007,1.561885,1,31.5232,10.0000,1
b1_0046,2,8,0.095415,0.000009,1.784702,1,31.5232,10.0000,1
b1_0046,2,16,0.094850,0.000009,1.787829,1,31.5232,10.0000,1
b1_0046,4,8,0.005189,0.000000,0.235262,1,31.7139,10.0000,1
b1_0046,4,16,0.004623,0.000000,0.239556,1,31.7139,10.0000,1
b1_0046,8,16,0.000566,0.000000,0.006653,1,31.8410,10.0000,1
b1_0047,2,4,0.042301,0.000023,1.788585,1,31.5232,10.0000,1
b1_0047,2,8,0.049320,0.000049,2.231427,1,31.5232,10.0000,1
b1_0047,2,16,0.049510,0.000053,2.270637,1,31.5232,10.0000,1
b1_0047,4,8,0.007020,0.000008,0.531978,1,31.7139,10.0000,1
b1_0047,4,16,0.007209,0.000010,0.588242,1,31.7139,10.0000,1
b1_0047,8,16,0.000189,0.000000,0.061728,1,31.8410,10.0000,1
b1_0048,2,4,0.038624,0.000022,1.454486,1,31.5232,10.0000,1
b1_0048,2,8,0.038716,0.000030,1.650084,1,31.5232,10.0000,1
b1_0048,2,16,0.038134,0.000030,1.653408,1,31.5232,10.0000,1
b1_0048,4,8,0.000092,0.000001,0.208082,1,31.7139,10.0000,1
b1_0048,4,16,0.000491,0.000001,0.212534,1,31.7139,10.0000,1
b1_0048,8,16,0.000583,0.000000,0.006104,1,31.8410,10.0000,1
b1_0049,2,4,0.029817,0.000024,1.452162,1,31.5232,10.0000,1
b1_0049,2,8,0.028708,0.000032,1.648239,1,31.5232,10.0000,1
b1_0049,2,16,0.028157,0.000033,1.651762,1,31.5232,10.0000,1
b1_0049,4,8,0.001108,0.000001,0.210010,1,31.7139,10.0000,1
b1_0049,4,16,0.001659,0.000001,0.215010,1,31.7139,10.0000,1
b1_0049,8,16,0.000551,0.000000,0.006972,1,31.8410,10.0000,1
b1_0050,2,4,0.027465,0.000019,1.381153,1,31.5232,10.0000,1
b1_0050,2,8,0.026695,0.000025,1.551377,1,31.5232,10.0000,1
b1_0050,2,16,0.026373,0.000025,1.553714,1,31.5232,10.0000,1
b1_0050,4,8,0.000770,0.000001,0.179507,1,31.7139,10.0000,1
b1_0050,4,16,0.001092,0.000000,0.182534,1,31.7139,10.0000,1
b1_0050,8,16,0.000322,0.000000,0.003985,1,31.8410,10.0000,1
b1_0051,2,4,0.034179,0.000020,1.467223,1,31.5232,10.0000,1
b1_0051,2,8,0.033613,0.000026,1.666356,1,31.5232,10.0000,1
b1_0051,2,16,0.032759,0.000026,1.669730,1,31.5232,10.0000,1
b1_0051,4,8,0.000566,0.000001,0.213179,1,31.7139,10.0000,1
b1_0051,4,16,0.001420,0.000001,0.218131,1,31.7139,10.0000,1
b1_0051,8,16,0.000854,0.000000,0.007812,1,31.8410,10.0000,1
b1_0052,2,4,0.048226,0.000018,1.463852,1,31.5232,10.0000,1
b1_0052,2,8,0.046278,0.000023,1.663755,1,31.5232,10.0000,1
b1_0052,2,16,0.045082,0.000023,1.667299,1,31.5232,10.0000,1
b1_0052,4,8,0.001948,0.000001,0.214381,1,31.7139,10.0000,1
b1_0052,4,16,0.003144,0.000000,0.219622,1,31.7139,10.0000,1
b1_0052,8,16,0.001196,0.000000,0.007900,1,31.8410,10.0000,1
b1_0053,2,4,0.032620,0.000020,1.719265,1,31.5232,10.0000,1
b1_0053,2,8,0.040969,0.000025,2.099924,1,31.5232,10.0000,1
b1_0053,2,16,0.041779,0.000025,2.128388,1,31.5232,10.0000,1
b1_0053,4,8,0.008349,0.000001,0.470413,1,31.7139,10.0000,1
b1_0053,4,16,0.009158,0.000001,0.517718,1,31.7139,10.0000,1
b1_0053,8,16,0.000809,0.000000,0.054000,1,31.8410,10.0000,1
b1_0054,2,4,0.019619,0.000054,1.640016,1,31.5232,10.0000,1
b1_0054,2,8,0.021126,0.000084,1.962761,1,31.5232,10.0000,1
b1_0054,2,16,0.021184,0.000086,1.982696,1,31.5232,10.0000,1
b1_0054,4,8,0.001507,0.000004,0.390881,1,31.7139,10.0000,1
b1_0054,4,16,0.001565,0.000004,0.426187,1,31.7139,10.0000,1
b1_0054,8,16,0.000058,0.000000,0.046962,1,31.8410,10.0000,1
b1_0055,2,4,0.042059,0.000020,1.477455,1,31.5232,10.0000,1
b1_0055,2,8,0.042196,0.000025,1.681172,1,31.5232,10.0000,1
b1_0055,2,16,0.041598,0.000025,1.684850,1,31.5232,10.0000,1
b1_0055,4,8,0.000136,0.000000,0.219607,1,31.7139,10.0000,1
b1_0055,4,16,0.000461,0.000000,0.225143,1,31.7139,10.0000,1
b1_0055,8,16,0.000597,0.000000,0.008167,1,31.8410,10.0000,1
b1_0056,2,4,0.033686,0.000020,1.421341,1,31.5232,10.0000,1
b1_0056,2,8,0.033557,0.000025,1.602235,1,31.5232,10.0000,1
b1_0056,2,16,0.033197,0.000025,1.604854,1,31.5232,10.0000,1
b1_0056,4,8,0.000129,0.000000,0.190955,1,31.7139,10.0000,1
b1_0056,4,16,0.000488,0.000000,0.194306,1,31.7139,10.0000,1
b1_0056,8,16,0.000360,0.000000,0.004338,1,31.8410,10.0000,1
b1_0057,2,4,0.088121,0.000022,1.630492,1,31.5232,10.0000,1
b1_0057,2,8,0.097859,0.000029,1.882191,1,31.5232,10.0000,1
b1_0057,2,16,0.097485,0.000029,1.886363,1,31.5232,10.0000,1
b1_0057,4,8,0.009737,0.000001,0.275141,1,31.7139,10.0000,1
b1_0057,4,16,0.009364,0.000001,0.281400,1,31.7139,10.0000,1
b1_0057,8,16,0.000373,0.000000,0.010569,1,31.8410,10.0000,1
b1_0058,2,4,0.055914,0.000006,1.490973,1,31.5232,10.0000,1
b1_0058,2,8,0.055876,0.000008,1.681465,1,31.5232,10.0000,1
b1_0058,2,16,0.055613,0.000008,1.683909,1,31.5232,10.0000,1
b1_0058,4,8,0.000038,0.000000,0.211364,1,31.7139,10.0000,1
b1_0058,4,16,0.000301,0.000000,0.215361,1,31.7139,10.0000,1
b1_0058,8,16,0.000263,0.000000,0.005592,1,31.8410,10.0000,1
b1_0059,2,4,0.082525,0.000032,1.490407,1,31.5232,10.0000,1
b1_0059,2,8,0.087399,0.000036,1.681148,1,31.5232,10.0000,1
