state_id,n1,n2,delta_V,delta_pi,delta_z,argmax_agree,z_pre_norm,z_post_norm,saturated
b0_0022,2,16,0.027771,0.000129,4.181449,1,31.9551,10.0000,1
b0_0022,4,8,0.034866,0.000011,1.979087,1,31.9731,10.0000,1
b0_0022,4,16,0.037132,0.000017,2.026169,1,31.9731,10.0000,1
b0_0022,8,16,0.002266,0.000001,0.324253,1,31.9850,10.0000,1
b0_0023,2,4,0.178284,0.000023,3.625363,1,31.9551,10.0000,1
b0_0023,2,8,0.185847,0.000026,3.757526,0,31.9551,10.0000,1
b0_0023,2,16,0.186024,0.000026,3.760989,0,31.9551,10.0000,1
b0_0023,4,8,0.007564,0.000000,0.615822,0,31.9731,10.0000,1
b0_0023,4,16,0.007740,0.000000,0.624879,0,31.9731,10.0000,1
b0_0023,8,16,0.000177,0.000000,0.016119,1,31.9850,10.0000,1
b0_0024,2,4,0.189447,0.000135,2.617818,1,31.9551,10.0000,1
b0_0024,2,8,0.192036,0.000168,2.790476,1,31.9551,10.0000,1
b0_0024,2,16,0.193875,0.000173,2.795517,1,31.9551,10.0000,1
b0_0024,4,8,0.002588,0.000003,0.668828,1,31.9731,10.0000,1
b0_0024,4,16,0.004427,0.000004,0.682261,1,31.9731,10.0000,1
b0_0024,8,16,0.001839,0.000000,0.041059,1,31.9850,10.0000,1
b0_0025,2,4,0.089384,0.000086,5.352501,1,31.9551,10.0000,1
b0_0025,2,8,0.110230,0.000099,5.927833,1,31.9551,10.0000,1
b0_0025,2,16,0.106889,0.000088,5.909955,1,31.9551,10.0000,1
b0_0025,4,8,0.020846,0.000011,2.109311,1,31.9730,10.0000,1
b0_0025,4,16,0.017505,0.000012,2.333856,1,31.9730,10.0000,1
b0_0025,8,16,0.003341,0.000001,0.609753,1,31.9850,10.0000,1
b0_0026,2,4,0.052773,0.000006,2.746520,1,31.9551,10.0000,1
b0_0026,2,8,0.050708,0.000007,2.797203,1,31.9551,10.0000,1
b0_0026,2,16,0.050711,0.000007,2.797725,1,31.9551,10.0000,1
b0_0026,4,8,0.002065,0.000000,0.464104,1,31.9731,10.0000,1
b0_0026,4,16,0.002061,0.000000,0.461761,1,31.9731,10.0000,1
b0_0026,8,16,0.000004,0.000000,0.011516,1,31.9850,10.0000,1
b0_0027,2,4,0.000054,0.000011,3.662490,1,31.9551,10.0000,1
b0_0027,2,8,0.010701,0.000004,3.707876,1,31.9551,10.0000,1
b0_0027,2,16,0.010995,0.000004,3.701934,1,31.9551,10.0000,1
b0_0027,4,8,0.010648,0.000004,1.160412,1,31.9730,10.0000,1
b0_0027,4,16,0.010942,0.000004,1.201091,1,31.9730,10.0000,1
b0_0027,8,16,0.000294,0.000000,0.117644,1,31.9850,10.0000,1
b0_0028,2,4,0.252240,0.000030,2.610696,1,31.9551,10.0000,1
b0_0028,2,8,0.264027,0.000033,2.751978,1,31.9551,10.0000,1
b0_0028,2,16,0.264730,0.000033,2.752093,1,31.9551,10.0000,1
b0_0028,4,8,0.011786,0.000000,0.416968,1,31.9731,10.0000,1
b0_0028,4,16,0.012490,0.000000,0.418140,1,31.9731,10.0000,1
b0_0028,8,16,0.000704,0.000000,0.010347,1,31.9850,10.0000,1
b0_0029,2,4,0.012812,0.000119,5.517209,1,31.9551,10.0000,1
b0_0029,2,8,0.011178,0.000199,6.776368,1,31.9551,10.0000,1
b0_0029,2,16,0.013222,0.000344,7.887746,1,31.9551,10.0000,1
b0_0029,4,8,0.001633,0.000404,5.061152,1,31.9730,10.0000,1
b0_0029,4,16,0.000410,0.000628,7.407743,1,31.9730,10.0000,1
b0_0029,8,16,0.002043,0.000036,3.939452,1,31.9850,10.0000,1
b0_0030,2,4,0.036401,0.000067,2.449649,1,31.9551,10.0000,1
b0_0030,2,8,0.031661,0.000068,2.544550,1,31.9551,10.0000,1
b0_0030,2,16,0.031382,0.000068,2.544829,1,31.9551,10.0000,1
b0_0030,4,8,0.004741,0.000001,0.492936,1,31.9731,10.0000,1
b0_0030,4,16,0.005019,0.000001,0.494926,1,31.9731,10.0000,1
b0_0030,8,16,0.000278,0.000000,0.016467,1,31.9850,10.0000,1
b0_0031,2,4,0.018785,0.000041,2.618475,1,31.9551,10.0000,1
b0_0031,2,8,0.003685,0.000046,2.752640,1,31.9551,10.0000,1
b0_0031,2,16,0.007269,0.000046,2.751493,1,31.9551,10.0000,1
b0_0031,4,8,0.022470,0.000001,0.572637,1,31.9731,10.0000,1
b0_0031,4,16,0.026054,0.000001,0.619566,1,31.9731,10.0000,1
b0_0031,8,16,0.003584,0.000000,0.089567,1,31.9850,10.0000,1
b0_0032,2,4,0.209856,0.000457,2.913278,1,31.9551,10.0000,1
b0_0032,2,8,0.212063,0.000444,3.027241,1,31.9551,10.0000,1
b0_0032,2,16,0.214601,0.000453,3.050108,1,31.9551,10.0000,1
b0_0032,4,8,0.002207,0.000002,0.604900,1,31.9731,10.0000,1
b0_0032,4,16,0.004745,0.000002,0.635618,1,31.9731,10.0000,1
b0_0032,8,16,0.002537,0.000000,0.069916,1,31.9850,10.0000,1
b0_0033,2,4,0.051028,0.000300,5.320031,1,31.9551,10.0000,1
b0_0033,2,8,0.042392,0.000857,5.953953,1,31.9551,10.0000,1
b0_0033,2,16,0.035089,0.000796,5.880720,1,31.9551,10.0000,1
b0_0033,4,8,0.008636,0.000167,2.815092,1,31.9730,10.0000,1
b0_0033,4,16,0.015939,0.000147,2.988014,1,31.9730,10.0000,1
b0_0033,8,16,0.007303,0.000007,1.153713,1,31.9850,10.0000,1
b0_0034,2,4,0.026028,0.000049,5.354095,1,31.9551,10.0000,1
b0_0034,2,8,0.044528,0.000061,6.571964,1,31.9551,10.0000,1
b0_0034,2,16,0.053394,0.000067,6.588134,1,31.9551,10.0000,1
b0_0034,4,8,0.018500,0.000007,4.432835,1,31.9731,10.0000,1
b0_0034,4,16,0.027366,0.000006,4.645976,1,31.9731,10.0000,1
b0_0034,8,16,0.008866,0.000001,1.522767,1,31.9850,10.0000,1
b0_0035,2,4,0.085512,0.000089,2.560267,1,31.9551,10.0000,1
b0_0035,2,8,0.088554,0.000103,2.884878,1,31.9551,10.0000,1
b0_0035,2,16,0.086645,0.000100,2.921085,1,31.9551,10.0000,1
b0_0035,4,8,0.003042,0.000001,0.696605,1,31.9731,10.0000,1
b0_0035,4,16,0.001133,0.000001,0.833642,1,31.9731,10.0000,1
b0_0035,8,16,0.001909,0.000000,0.185487,1,31.9850,10.0000,1
b0_0036,2,4,0.011953,0.000050,5.168009,1,31.9551,10.0000,1
b0_0036,2,8,0.087782,0.000225,6.735404,1,31.9551,10.0000,1
b0_0036,2,16,0.094303,0.000197,6.769976,1,31.9551,10.0000,1
b0_0036,4,8,0.075829,0.000098,3.645950,1,31.9730,10.0000,1
b0_0036,4,16,0.082350,0.000079,3.751710,1,31.9730,10.0000,1
b0_0036,8,16,0.006521,0.000002,0.839853,1,31.9850,10.0000,1
b0_0037,2,4,0.064607,0.000062,2.708460,1,31.9551,10.0000,1
b0_0037,2,8,0.064939,0.000064,2.935265,1,31.9551,10.0000,1
b0_0037,2,16,0.064764,0.000064,2.934573,1,31.9551,10.0000,1
b0_0037,4,8,0.000332,0.000000,0.500439,1,31.9731,10.0000,1
b0_0037,4,16,0.000158,0.000000,0.504682,1,31.9731,10.0000,1
b0_0037,8,16,0.000175,0.000000,0.011584,1,31.9850,10.0000,1
b0_0038,2,4,0.133492,0.000070,4.348660,1,31.9551,10.0000,1
b0_0038,2,8,0.097297,0.000117,4.781167,1,31.9551,10.0000,1
b0_0038,2,16,0.088107,0.000123,4.725495,1,31.9551,10.0000,1
b0_0038,4,8,0.036195,0.000019,1.457647,1,31.9731,10.0000,1
b0_0038,4,16,0.045385,0.000023,1.533535,1,31.9731,10.0000,1
b0_0038,8,16,0.009190,0.000001,0.417007,1,31.9850,10.0000,1
b0_0039,2,4,0.247385,0.000697,2.935997,1,31.9551,10.0000,1
b0_0039,2,8,0.210152,0.000680,3.046581,1,31.9551,10.0000,1
b0_0039,2,16,0.209134,0.000679,3.049858,1,31.9551,10.0000,1
b0_0039,4,8,0.037233,0.000001,0.495331,1,31.9731,10.0000,1
b0_0039,4,16,0.038251,0.000002,0.502250,1,31.9731,10.0000,1
b0_0039,8,16,0.001019,0.000000,0.015322,1,31.9850,10.0000,1
b0_0040,2,4,0.057182,0.000082,3.587538,1,31.9551,10.0000,1
b0_0040,2,8,0.057087,0.000075,3.856393,1,31.9551,10.0000,1
b0_0040,2,16,0.056794,0.000079,3.867630,1,31.9551,10.0000,1
b0_0040,4,8,0.000095,0.000007,0.935440,1,31.9731,10.0000,1
b0_0040,4,16,0.000388,0.000007,0.966864,1,31.9731,10.0000,1
b0_0040,8,16,0.000293,0.000000,0.109066,1,31.9850,10.0000,1
b0_0041,2,4,0.125493,0.000033,3.935383,1,31.9551,10.0000,1
b0_0041,2,8,1.416211,0.001774,8.147129,1,31.9551,10.0000,1
b0_0041,2,16,1.410131,0.001829,8.380628,1,31.9551,10.0000,1
b0_0041,4,8,1.290718,0.001385,7.847882,1,31.9731,10.0000,1
b0_0041,4,16,1.284639,0.001435,8.163145,1,31.9731,10.0000,1
b0_0041,8,16,0.006080,0.000109,1.879197,1,31.9850,10.0000,1
b0_0042,2,4,0.023833,0.000010,2.826589,1,31.9551,10.0000,1
b0_0042,2,8,0.021278,0.000013,2.943682,1,31.9551,10.0000,1
b0_0042,2,16,0.021308,0.000013,2.946475,1,31.9551,10.0000,1
b0_0042,4,8,0.002555,0.000001,0.537705,1,31.9731,10.0000,1
b0_0042,4,16,0.002524,0.000001,0.545470,1,31.9731,10.0000,1
b0_0042,8,16,0.000031,0.000000,0.016684,1,31.9850,10.0000,1
b0_0043,2,4,0.079468,0.000048,2.464584,1,31.9551,10.0000,1
b0_0043,2,8,0.078270,0.000053,2.606554,1,31.9551,10.0000,1
b0_0043,2,16,0.078125,0.000053,2.608344,1,31.9551,10.0000,1
b0_0043,4,8,0.001198,0.000000,0.458770,1,31.9731,10.0000,1
b0_0043,4,16,0.001343,0.000000,0.462838,1,31.9731,10.0000,1
b0_0043,8,16,0.000145,0.000000,0.013628,1,31.9850,10.0000,1
b0_0044,2,4,0.331984,0.000094,2.543194,1,31.9551,10.0000,1
b0_0044,2,8,0.348720,0.000105,2.712595,1,31.9551,10.0000,1
b0_0044,2,16,0.348569,0.000105,2.712783,1,31.9551,10.0000,1
b0_0044,4,8,0.016736,0.000001,0.405713,1,31.9731,10.0000,1
b0_0044,4,16,0.016586,0.000000,0.407521,1,31.9731,10.0000,1
b0_0044,8,16,0.000150,0.000000,0.008465,1,31.9850,10.0000,1
b0_0045,2,4,0.074438,0.000044,3.897427,1,31.9551,10.0000,1
b0_0045,2,8,0.063646,0.000177,5.450288,1,31.9551,10.0000,1
b0_0045,2,16,0.050238,0.000139,5.609806,1,31.9551,10.0000,1
b0_0045,4,8,0.010792,0.000058,4.096326,1,31.9731,10.0000,1
b0_0045,4,16,0.024200,0.000038,4.380588,1,31.9731,10.0000,1
b0_0045,8,16,0.013408,0.000003,0.933647,1,31.9850,10.0000,1
b0_0046,2,4,0.086450,0.000184,2.291893,1,31.9551,10.0000,1
b0_0046,2,8,0.088023,0.000191,2.257175,1,31.9551,10.0000,1
b0_0046,2,16,0.087582,0.000190,2.255278,1,31.9551,10.0000,1
b0_0046,4,8,0.001573,0.000001,0.343144,1,31.9731,10.0000,1
b0_0046,4,16,0.001132,0.000000,0.341681,1,31.9731,10.0000,1
b0_0046,8,16,0.000441,0.000000,0.007458,1,31.9850,10.0000,1
b0_0047,2,4,0.032717,0.000039,3.201339,1,31.9551,10.0000,1
b0_0047,2,8,0.022651,0.000040,3.436340,1,31.9551,10.0000,1
b0_0047,2,16,0.022428,0.000040,3.443510,1,31.9551,10.0000,1
b0_0047,4,8,0.010066,0.000000,0.646356,1,31.9731,10.0000,1
b0_0047,4,16,0.010289,0.000000,0.659739,1,31.9731,10.0000,1
b0_0047,8,16,0.000223,0.000000,0.031687,1,31.9850,10.0000,1
b0_0048,2,4,0.148917,0.000150,2.620963,1,31.9551,10.0000,1
b0_0048,2,8,0.155204,0.000173,2.755724,1,31.9551,10.0000,1
b0_0048,2,16,0.155402,0.000173,2.756072,1,31.9551,10.0000,1
b0_0048,4,8,0.006287,0.000001,0.417964,1,31.9731,10.0000,1
b0_0048,4,16,0.006485,0.000001,0.420415,1,31.9731,10.0000,1
b0_0048,8,16,0.000198,0.000000,0.011564,1,31.9850,10.0000,1
b0_0049,2,4,0.092406,0.000034,4.124408,1,31.9551,10.0000,1
b0_0049,2,8,0.121610,0.000063,4.653421,1,31.9551,10.0000,1
b0_0049,2,16,0.121034,0.000063,4.646630,1,31.9551,10.0000,1
b0_0049,4,8,0.029205,0.000008,1.512862,1,31.9731,10.0000,1
b0_0049,4,16,0.028628,0.000008,1.508615,1,31.9731,10.0000,1
b0_0049,8,16,0.000576,0.000000,0.163188,1,31.9850,10.0000,1
b0_0050,2,4,0.041679,0.000466,4.087107,1,31.9551,10.0000,1
b0_0050,2,8,0.011580,0.000298,4.442674,1,31.9551,10.0000,1
b0_0050,2,16,0.012955,0.000308,4.443923,1,31.9551,10.0000,1
b0_0050,4,8,0.030098,0.000027,1.292323,1,31.9731,10.0000,1
b0_0050,4,16,0.028723,0.000024,1.264051,1,31.9731,10.0000,1
b0_0050,8,16,0.001375,0.000000,0.129691,1,31.9850,10.0000,1
b0_0051,2,4,0.050006,0.000018,2.627665,1,31.9551,10.0000,1
b0_0051,2,8,0.054947,0.000027,2.982204,1,31.9551,10.0000,1
b0_0051,2,16,0.055182,0.000026,2.985532,1,31.9551,10.0000,1
b0_0051,4,8,0.004941,0.000002,0.746306,1,31.9731,10.0000,1
b0_0051,4,16,0.005176,0.000002,0.767335,1,31.9731,10.0000,1
b0_0051,8,16,0.000235,0.000000,0.041682,1,31.9850,10.0000,1
b0_0052,2,4,0.048386,0.001106,4.767945,1,31.9551,10.0000,1
b0_0052,2,8,0.085151,0.004162,6.349564,1,31.9551,10.0000,1
b0_0052,2,16,0.086622,0.004753,6.448226,1,31.9551,10.0000,1
b0_0052,4,8,0.036765,0.000994,3.140603,1,31.9730,10.0000,1
b0_0052,4,16,0.038236,0.001296,3.503958,1,31.9730,10.0000,1
b0_0052,8,16,0.001471,0.000021,0.816025,1,31.9850,10.0000,1
b0_0053,2,4,0.093738,0.000028,2.938136,1,31.9551,10.0000,1
b0_0053,2,8,0.066863,0.000035,3.249218,1,31.9551,10.0000,1
b0_0053,2,16,0.056766,0.000033,3.225581,1,31.9551,10.0000,1
b0_0053,4,8,0.026875,0.000006,0.849214,1,31.9730,10.0000,1
b0_0053,4,16,0.036972,0.000006,0.850879,1,31.9730,10.0000,1
b0_0053,8,16,0.010098,0.000000,0.139485,1,31.9850,10.0000,1
b0_0054,2,4,0.126391,0.000385,2.863107,1,31.9551,10.0000,1
b0_0054,2,8,0.139371,0.000406,3.118592,1,31.9551,10.0000,1
b0_0054,2,16,0.139179,0.000399,3.117730,1,31.9551,10.0000,1
b0_0054,4,8,0.012980,0.000002,0.702592,1,31.9731,10.0000,1
b0_0054,4,16,0.012788,0.000002,0.715981,1,31.9731,10.0000,1
b0_0054,8,16,0.000192,0.000000,0.056413,1,31.9850,10.0000,1
b0_0055,2,4,0.066272,0.000007,3.642669,1,31.9551,10.0000,1
b0_0055,2,8,0.051611,0.000010,4.118298,1,31.9551,10.0000,1
b0_0055,2,16,0.009236,0.000010,4.199428,1,31.9551,10.0000,1
b0_0055,4,8,0.014661,0.000002,2.134297,1,31.9730,10.0000,1
b0_0055,4,16,0.057037,0.000007,2.746253,1,31.9730,10.0000,1
b0_0055,8,16,0.042376,0.000002,1.046810,1,31.9850,10.0000,1
b0_0056,2,4,0.089236,0.000088,3.082034,1,31.9551,10.0000,1
b0_0056,2,8,0.071984,0.000075,3.215699,1,31.9551,10.0000,1
b0_0056,2,16,0.069646,0.000074,3.192886,1,31.9551,10.0000,1
b0_0056,4,8,0.017253,0.000008,0.950952,1,31.9731,10.0000,1
b0_0056,4,16,0.019590,0.000009,0.995414,1,31.9731,10.0000,1
b0_0056,8,16,0.002337,0.000000,0.134069,1,31.9850,10.0000,1
b0_0057,2,4,0.083179,0.000210,2.342438,1,31.9551,10.0000,1
b0_0057,2,8,0.077368,0.000217,2.446058,1,31.9551,10.0000,1
b0_0057,2,16,0.077382,0.000217,2.445246,1,31.9551,10.0000,1
b0_0057,4,8,0.005811,0.000000,0.286566,1,31.9731,10.0000,1
b0_0057,4,16,0.005798,0.000000,0.287494,1,31.9731,10.0000,1
b0_0057,8,16,0.000013,0.000000,0.006976,1,31.9850,10.0000,1
b0_0058,2,4,0.100947,0.000142,3.081172,1,31.9551,10.0000,1
b0_0058,2,8,0.100407,0.000144,3.439353,1,31.9551,10.0000,1
b0_0058,2,16,0.100145,0.000141,3.420497,1,31.9551,10.0000,1
b0_0058,4,8,0.000540,0.000001,0.752299,1,31.9731,10.0000,1
b0_0058,4,16,0.000801,0.000001,0.747077,1,31.9731,10.0000,1
b0_0058,8,16,0.000261,0.000000,0.074244,1,31.9850,10.0000,1
b0_0059,2,4,0.001083,0.000167,4.202932,1,31.9551,10.0000,1
b0_0059,2,8,0.043287,0.000364,6.168488,1,31.9551,10.0000,1
