state_id,n1,n2,delta_V,delta_pi,delta_z,argmax_agree,z_pre_norm,z_post_norm,saturated
b0_0074,2,8,0.007116,0.000001,0.726405,1,31.8308,5.0000,1
b0_0075,2,8,0.078493,0.000010,1.258642,1,31.8308,5.0000,1
b0_0076,2,8,0.002707,0.000002,0.711086,1,31.8308,5.0000,1
b0_0077,2,8,0.001435,0.000002,0.645072,1,31.8308,5.0000,1
b0_0078,2,8,0.095428,0.000004,1.408792,1,31.8308,5.0000,1
b0_0079,2,8,0.018464,0.000000,1.062225,1,31.8308,5.0000,1
b0_0080,2,8,0.005070,0.000002,1.070065,1,31.8308,5.0000,1
b0_0081,2,8,0.010572,0.000005,1.376703,1,31.8308,5.0000,1
b0_0082,2,8,0.022532,0.000005,1.020858,1,31.8308,5.0000,1
b0_0083,2,8,0.002263,0.000002,0.996222,1,31.8308,5.0000,1
b0_0084,2,8,0.035465,0.000002,1.157430,0,31.8308,5.0000,1
b0_0085,2,8,0.029089,0.000011,1.169500,1,31.8308,5.0000,1
b0_0086,2,8,0.005879,0.000001,0.883877,1,31.8308,5.0000,1
b0_0087,2,8,0.055926,0.000010,1.267577,1,31.8308,5.0000,1
b0_0088,2,8,0.066036,0.000005,1.360554,1,31.8308,5.0000,1
b0_0089,2,8,0.070295,0.000012,1.194473,1,31.8308,5.0000,1
b0_0090,2,8,0.021116,0.000008,1.436632,1,31.8308,5.0000,1
b0_0091,2,8,0.003808,0.000002,0.852211,1,31.8308,5.0000,1
b0_0092,2,8,0.004506,0.000003,0.999939,1,31.8308,5.0000,1
b0_0093,2,8,0.022191,0.000013,1.038889,1,31.8308,5.0000,1
b0_0094,2,8,0.005471,0.000001,0.721005,1,31.8308,5.0000,1
b0_0095,2,8,0.004398,0.000001,0.667983,1,31.8308,5.0000,1
b0_0096,2,8,0.011155,0.000003,0.998937,1,31.8308,5.0000,1
b0_0097,2,8,0.022785,0.000001,0.785574,1,31.8308,5.0000,1
b0_0098,2,8,0.009613,0.000006,0.994433,1,31.8308,5.0000,1
b0_0099,2,8,0.196939,0.000008,1.421800,1,31.8308,5.0000,1
