state_id,n1,n2,delta_V,delta_pi,delta_z,argmax_agree,z_pre_norm,z_post_norm,saturated
b0_0046,2,8,0.013720,0.000003,0.235970,1,32.1723,5.0000,1
b0_0047,2,8,0.009592,0.000001,0.280914,1,32.1723,5.0000,1
b0_0048,2,8,0.027522,0.000003,0.267894,1,32.1723,5.0000,1
b0_0049,2,8,0.010236,0.000000,0.253600,1,32.1723,5.0000,1
b0_0050,2,8,0.006784,0.000001,0.255678,1,32.1723,5.0000,1
b0_0051,2,8,0.019610,0.000002,0.275029,1,32.1723,5.0000,1
b0_0052,2,8,0.000201,0.000000,0.213884,1,32.1723,5.0000,1
b0_0053,2,8,0.017614,0.000000,0.208965,1,32.1723,5.0000,1
b0_0054,2,8,0.009181,0.000003,0.246441,0,32.1723,5.0000,1
b0_0055,2,8,0.006969,0.000000,0.229148,1,32.1723,5.0000,1
b0_0056,2,8,0.016282,0.000002,0.273234,1,32.1723,5.0000,1
b0_0057,2,8,0.014744,0.000001,0.230334,1,32.1723,5.0000,1
b0_0058,2,8,0.005314,0.000001,0.266597,1,32.1723,5.0000,1
b0_0059,2,8,0.014192,0.000002,0.271981,1,32.1723,5.0000,1
b0_0060,2,8,0.015537,0.000004,0.282189,1,32.1723,5.0000,1
b0_0061,2,8,0.006904,0.000001,0.264919,1,32.1723,5.0000,1
b0_0062,2,8,0.000540,0.000000,0.204494,1,32.1723,5.0000,1
b0_0063,2,8,0.003813,0.000000,0.204758,1,32.1723,5.0000,1
b0_0064,2,8,0.020749,0.000002,0.247239,1,32.1723,5.0000,1
b0_0065,2,8,0.001647,0.000000,0.212359,1,32.1723,5.0000,1
b0_0066,2,8,0.005200,0.000000,0.208255,1,32.1723,5.0000,1
b0_0067,2,8,0.035672,0.000002,0.257130,1,32.1723,5.0000,1
b0_0068,2,8,0.007093,0.000000,0.208891,1,32.1723,5.0000,1
b0_0069,2,8,0.001597,0.000000,0.203783,1,32.1723,5.0000,1
b0_0070,2,8,0.009299,0.000001,0.274700,1,32.1723,5.0000,1
b0_0071,2,8,0.003333,0.000003,0.261055,1,32.1723,5.0000,1
b0_0072,2,8,0.018308,0.000000,0.211745,1,32.1723,5.0000,1
b0_0073,2,8,0.009813,0.000001,0.274145,1,32.1723,5.0000,1
b0_0074,2,8,0.005513,0.000000,0.202291,1,32.1723,5.0000,1
b0_0075,2,8,0.023226,0.000003,0.259939,1,32.1723,5.0000,1
b0_0076,2,8,0.014827,0.000001,0.216982,1,32.1723,5.0000,1
b0_0077,2,8,0.001887,0.000000,0.200570,1,32.1723,5.0000,1
b0_0078,2,8,0.053262,0.000001,0.272131,1,32.1723,5.0000,1
b0_0079,2,8,0.009698,0.000000,0.237005,1,32.1723,5.0000,1
b0_0080,2,8,0.000007,0.000000,0.197522,1,32.1723,5.0000,1
b0_0081,2,8,0.017709,0.000002,0.279612,1,32.1723,5.0000,1
b0_0082,2,8,0.042960,0.000001,0.263528,1,32.1723,5.0000,1
b0_0083,2,8,0.025307,0.000003,0.247954,1,32.1723,5.0000,1
b0_0084,2,8,0.030788,0.000003,0.269386,1,32.1723,5.0000,1
b0_0085,2,8,0.020986,0.000002,0.272301,1,32.1723,5.0000,1
b0_0086,2,8,0.001999,0.000000,0.208569,1,32.1723,5.0000,1
b0_0087,2,8,0.014545,0.000003,0.247834,1,32.1723,5.0000,1
b0_0088,2,8,0.022371,0.000003,0.242374,1,32.1723,5.0000,1
b0_0089,2,8,0.028876,0.000003,0.227110,1,32.1723,5.0000,1
b0_0090,2,8,0.023187,0.000001,0.277982,1,32.1723,5.0000,1
b0_0091,2,8,0.004375,0.000000,0.236635,1,32.1723,5.0000,1
b0_0092,2,8,0.019996,0.000004,0.271585,1,32.1723,5.0000,1
b0_0093,2,8,0.020487,0.000001,0.276121,0,32.1723,5.0000,1
b0_0094,2,8,0.004209,0.000000,0.215628,1,32.1723,5.0000,1
b0_0095,2,8,0.000807,0.000000,0.203170,1,32.1723,5.0000,1
b0_0096,2,8,0.014690,0.000002,0.266325,1,32.1723,5.0000,1
b0_0097,2,8,0.001365,0.000000,0.210757,1,32.1723,5.0000,1
b0_0098,2,8,0.008456,0.000001,0.255586,1,32.1723,5.0000,1
b0_0099,2,8,0.016428,0.000004,0.260041,1,32.1723,5.0000,1
