state_id,n1,n2,delta_V,delta_pi,delta_z,argmax_agree,z_pre_norm,z_post_norm,saturated
b0_0012,2,8,3.265663,0.067017,26.504963,0,32.1723,32.1723,0
b0_0012,2,16,3.552756,0.077797,28.080797,0,32.1723,32.1723,0
b0_0012,4,8,1.383522,0.011593,11.760944,0,32.1033,32.1033,0
b0_0012,4,16,1.670615,0.016616,14.494555,0,32.1033,32.1033,0
b0_0012,8,16,0.287093,0.000545,3.534768,1,32.0573,32.0573,0
b0_0013,2,4,0.572552,0.004031,15.982358,1,32.1723,32.1723,0
b0_0013,2,8,2.114502,0.037372,26.913054,1,32.1723,32.1723,0
b0_0013,2,16,2.928771,0.071056,29.779222,1,32.1723,32.1723,0
b0_0013,4,8,1.541950,0.021665,13.098149,1,32.1033,32.1033,0
b0_0013,4,16,2.356220,0.049804,17.864193,1,32.1033,32.1033,0
b0_0013,8,16,0.814270,0.005530,6.364079,1,32.0573,32.0573,0
b0_0014,2,4,0.446674,0.000485,15.787439,1,32.1723,32.1723,0
b0_0014,2,8,2.598651,0.011155,26.395727,0,32.1723,32.1723,0
b0_0014,2,16,3.933487,0.031088,29.790585,0,32.1723,32.1723,0
b0_0014,4,8,2.151977,0.008495,13.034146,0,32.1033,32.1033,0
b0_0014,4,16,3.486813,0.027193,18.754642,0,32.1033,32.1033,0
b0_0014,8,16,1.334836,0.005890,7.438441,1,32.0573,32.0573,0
b0_0015,2,4,1.700327,0.018078,17.105364,0,32.1723,32.1723,0
b0_0015,2,8,3.184867,0.069560,26.548170,0,32.1723,32.1723,0
b0_0015,2,16,3.576267,0.086560,28.239332,0,32.1723,32.1723,0
b0_0015,4,8,1.484540,0.016661,11.725860,1,32.1033,32.1033,0
b0_0015,4,16,1.875940,0.025755,14.884121,1,32.1033,32.1033,0
b0_0015,8,16,0.391399,0.001072,4.166811,1,32.0573,32.0573,0
b0_0016,2,4,0.096415,0.001190,15.269757,1,32.1723,32.1723,0
b0_0016,2,8,1.083951,0.008496,25.590815,1,32.1723,32.1723,0
b0_0016,2,16,2.466077,0.018956,29.237926,1,32.1723,32.1723,0
b0_0016,4,8,0.987536,0.003934,12.260577,1,32.1033,32.1033,0
b0_0016,4,16,2.369662,0.011991,18.028900,1,32.1033,32.1033,0
b0_0016,8,16,1.382126,0.002460,7.174964,1,32.0573,32.0573,0
b0_0017,2,4,0.328887,0.013056,12.414865,1,32.1723,32.1723,0
b0_0017,2,8,0.234681,0.016976,17.746742,1,32.1723,32.1723,0
b0_0017,2,16,0.169212,0.015424,18.527424,1,32.1723,32.1723,0
b0_0017,4,8,0.094206,0.000309,5.859871,1,32.1033,32.1033,0
b0_0017,4,16,0.159675,0.000193,6.887313,1,32.1033,32.1033,0
b0_0017,8,16,0.065469,0.000045,1.198466,1,32.0573,32.0573,0
b0_0018,2,4,0.363240,0.020256,17.228432,1,32.1723,32.1723,0
b0_0018,2,8,1.611357,0.091400,27.591522,0,32.1723,32.1723,0
b0_0018,2,16,2.305747,0.115730,29.569607,0,32.1723,32.1723,0
b0_0018,4,8,1.248116,0.024858,12.671603,0,32.1033,32.1033,0
b0_0018,4,16,1.942506,0.037841,16.094591,0,32.1033,32.1033,0
b0_0018,8,16,0.694390,0.001325,4.545852,1,32.0573,32.0573,0
b0_0019,2,4,0.168577,0.000817,13.650258,1,32.1723,32.1723,0
b0_0019,2,8,0.032996,0.001654,21.532856,1,32.1723,32.1723,0
b0_0019,2,16,0.125292,0.005075,23.979422,1,32.1723,32.1723,0
b0_0019,4,8,0.135581,0.001905,8.992803,1,32.1033,32.1033,0
b0_0019,4,16,0.293869,0.006866,12.648868,1,32.1033,32.1033,0
b0_0019,8,16,0.158288,0.001664,4.497152,1,32.0573,32.0573,0
b0_0020,2,4,0.822330,0.000353,15.766566,1,32.1723,32.1723,0
b0_0020,2,8,0.872642,0.001532,26.190092,1,32.1723,32.1723,0
b0_0020,2,16,0.370687,0.002825,29.106844,0,32.1723,32.1723,0
b0_0020,4,8,0.050312,0.000753,12.602772,1,32.1033,32.1033,0
b0_0020,4,16,0.451644,0.002018,17.571356,0,32.1033,32.1033,0
b0_0020,8,16,0.501955,0.000621,6.477788,0,32.0573,32.0573,0
b0_0021,2,4,0.660964,0.019046,17.002489,0,32.1723,32.1723,0
b0_0021,2,8,2.665322,0.071173,26.224543,0,32.1723,32.1723,0
b0_0021,2,16,3.844692,0.089094,27.743275,0,32.1723,32.1723,0
b0_0021,4,8,2.004358,0.016640,11.376163,1,32.1033,32.1033,0
b0_0021,4,16,3.183728,0.025870,14.067410,1,32.1033,32.1033,0
b0_0021,8,16,1.179370,0.001017,3.464116,1,32.0573,32.0573,0
b0_0022,2,4,0.262789,0.005394,12.257430,1,32.1723,32.1723,0
b0_0022,2,8,0.225050,0.005975,17.658621,1,32.1723,32.1723,0
b0_0022,2,16,0.167147,0.004927,18.538094,1,32.1723,32.1723,0
b0_0022,4,8,0.037739,0.000179,5.984350,1,32.1033,32.1033,0
b0_0022,4,16,0.095643,0.000358,7.219677,1,32.1033,32.1033,0
b0_0022,8,16,0.057904,0.000096,1.514018,1,32.0573,32.0573,0
b0_0023,2,4,1.241813,0.003899,16.444017,1,32.1723,32.1723,0
b0_0023,2,8,2.909265,0.022740,27.285835,1,32.1723,32.1723,0
b0_0023,2,16,3.539637,0.034309,29.431349,1,32.1723,32.1723,0
b0_0023,4,8,1.667452,0.009079,13.139921,1,32.1033,32.1033,0
b0_0023,4,16,2.297824,0.017133,16.821074,1,32.1033,32.1033,0
b0_0023,8,16,0.630372,0.001357,4.903386,1,32.0573,32.0573,0
b0_0024,2,4,1.263746,0.025624,16.900585,1,32.1723,32.1723,0
b0_0024,2,8,3.152716,0.066241,25.438057,1,32.1723,32.1723,0
b0_0024,2,16,3.756178,0.074529,26.691393,1,32.1723,32.1723,0
b0_0024,4,8,1.888969,0.009267,10.453900,1,32.1033,32.1033,0
b0_0024,4,16,2.492432,0.012529,12.515631,1,32.1033,32.1033,0
b0_0024,8,16,0.603462,0.000269,2.534931,1,32.0573,32.0573,0
b0_0025,2,4,0.089748,0.000208,13.741078,1,32.1723,32.1723,0
b0_0025,2,8,0.141125,0.001552,21.949038,1,32.1723,32.1723,0
b0_0025,2,16,0.418374,0.004560,24.602230,1,32.1723,32.1723,0
b0_0025,4,8,0.230873,0.001668,9.421865,1,32.1033,32.1033,0
b0_0025,4,16,0.508122,0.005072,13.284717,1,32.1033,32.1033,0
b0_0025,8,16,0.277249,0.000964,4.675912,1,32.0573,32.0573,0
b0_0026,2,4,0.860756,0.002608,16.046904,1,32.1723,32.1723,0
b0_0026,2,8,2.193857,0.017634,26.452469,0,32.1723,32.1723,0
b0_0026,2,16,2.945999,0.032945,28.903645,0,32.1723,32.1723,0
b0_0026,4,8,1.333101,0.008033,12.434881,0,32.1033,32.1033,0
b0_0026,4,16,2.085243,0.019761,16.484001,0,32.1033,32.1033,0
b0_0026,8,16,0.752142,0.002906,5.306488,1,32.0573,32.0573,0
b0_0027,2,4,0.848129,0.001519,14.966168,0,32.1723,32.1723,0
b0_0027,2,8,2.871167,0.008030,25.378708,1,32.1723,32.1723,0
b0_0027,2,16,4.119994,0.018485,28.722261,1,32.1723,32.1723,0
b0_0027,4,8,2.023038,0.004921,12.473306,0,32.1033,32.1033,0
b0_0027,4,16,3.271865,0.013974,17.748228,0,32.1033,32.1033,0
b0_0027,8,16,1.248827,0.002728,6.650612,1,32.0573,32.0573,0
b0_0028,2,4,3.989148,0.022099,16.867907,1,32.1723,32.1723,0
b0_0028,2,8,5.096425,0.058133,25.995480,0,32.1723,32.1723,0
b0_0028,2,16,5.105357,0.064661,27.412838,0,32.1723,32.1723,0
b0_0028,4,8,1.107277,0.008661,11.140442,0,32.1033,32.1033,0
b0_0028,4,16,1.116209,0.011514,13.578596,0,32.1033,32.1033,0
b0_0028,8,16,0.008932,0.000260,3.161010,0,32.0573,32.0573,0
b0_0029,2,4,0.156477,0.001386,14.522758,0,32.1723,32.1723,0
b0_0029,2,8,0.812872,0.005535,23.287525,0,32.1723,32.1723,0
b0_0029,2,16,1.385138,0.014769,26.138582,0,32.1723,32.1723,0
b0_0029,4,8,0.656395,0.003151,10.179973,1,32.1033,32.1033,0
b0_0029,4,16,1.228661,0.011966,14.681933,1,32.1033,32.1033,0
b0_0029,8,16,0.572266,0.002940,5.717031,1,32.0573,32.0573,0
b0_0030,2,4,0.222782,0.001354,15.818037,1,32.1723,32.1723,0
b0_0030,2,8,0.011004,0.014182,26.365625,0,32.1723,32.1723,0
b0_0030,2,16,0.440525,0.033991,29.183062,0,32.1723,32.1723,0
b0_0030,4,8,0.211778,0.007605,12.528313,0,32.1033,32.1033,0
b0_0030,4,16,0.663307,0.023880,17.115770,0,32.1033,32.1033,0
b0_0030,8,16,0.451529,0.004924,6.073367,1,32.0573,32.0573,0
b0_0031,2,4,1.940194,0.034048,17.150450,1,32.1723,32.1723,0
b0_0031,2,8,3.608063,0.098386,27.140635,1,32.1723,32.1723,0
b0_0031,2,16,3.993757,0.112686,28.933708,1,32.1723,32.1723,0
b0_0031,4,8,1.667869,0.016463,12.075725,1,32.1033,32.1033,0
b0_0031,4,16,2.053563,0.022793,15.140862,1,32.1033,32.1033,0
b0_0031,8,16,0.385695,0.000571,4.328372,1,32.0573,32.0573,0
b0_0032,2,4,1.434354,0.028256,17.114292,1,32.1723,32.1723,0
b0_0032,2,8,2.825245,0.086056,26.630449,1,32.1723,32.1723,0
b0_0032,2,16,3.154399,0.097472,28.247002,1,32.1723,32.1723,0
b0_0032,4,8,1.390891,0.016877,11.698772,1,32.1033,32.1033,0
b0_0032,4,16,1.720045,0.022680,14.493960,1,32.1033,32.1033,0
b0_0032,8,16,0.329154,0.000534,3.585238,1,32.0573,32.0573,0
b0_0033,2,4,0.491326,0.002775,15.734714,1,32.1723,32.1723,0
b0_0033,2,8,2.224438,0.034377,26.718073,1,32.1723,32.1723,0
b0_0033,2,16,3.463336,0.079239,30.842157,1,32.1723,32.1723,0
b0_0033,4,8,1.733112,0.019244,13.301346,1,32.1033,32.1033,0
b0_0033,4,16,2.972009,0.056224,19.856728,1,32.1033,32.1033,0
b0_0033,8,16,1.238898,0.010289,8.249311,1,32.0573,32.0573,0
b0_0034,2,4,0.075931,0.001942,12.497284,1,32.1723,32.1723,0
b0_0034,2,8,0.098962,0.002351,18.262571,1,32.1723,32.1723,0
b0_0034,2,16,0.187122,0.002108,19.228376,1,32.1723,32.1723,0
b0_0034,4,8,0.174893,0.000048,6.388017,1,32.1033,32.1033,0
b0_0034,4,16,0.263053,0.000085,7.682268,1,32.1033,32.1033,0
b0_0034,8,16,0.088160,0.000024,1.524018,1,32.0573,32.0573,0
b0_0035,2,4,2.803936,0.015739,17.265678,1,32.1723,32.1723,0
b0_0035,2,8,4.276742,0.053632,26.722141,1,32.1723,32.1723,0
b0_0035,2,16,4.392076,0.060758,28.258678,1,32.1723,32.1723,0
b0_0035,4,8,1.472806,0.012730,11.669317,1,32.1033,32.1033,0
b0_0035,4,16,1.588140,0.016598,14.331750,1,32.1033,32.1033,0
b0_0035,8,16,0.115334,0.000342,3.430229,1,32.0573,32.0573,0
b0_0036,2,4,0.064006,0.000737,13.762085,1,32.1723,32.1723,0
b0_0036,2,8,0.195801,0.000586,21.150419,1,32.1723,32.1723,0
b0_0036,2,16,0.396398,0.000874,22.976408,1,32.1723,32.1723,0
b0_0036,4,8,0.259808,0.000280,8.430742,1,32.1033,32.1033,0
b0_0036,4,16,0.460405,0.001197,11.195535,1,32.1033,32.1033,0
b0_0036,8,16,0.200597,0.000356,3.460376,1,32.0573,32.0573,0
b0_0037,2,4,0.791775,0.004371,16.889380,0,32.1723,32.1723,0
b0_0037,2,8,0.151848,0.030001,27.408979,0,32.1723,32.1723,0
b0_0037,2,16,0.627646,0.043745,29.288752,0,32.1723,32.1723,0
b0_0037,4,8,0.639927,0.013755,12.994380,0,32.1033,32.1033,0
b0_0037,4,16,1.419421,0.024449,16.366814,0,32.1033,32.1033,0
b0_0037,8,16,0.779494,0.001675,4.628676,1,32.0573,32.0573,0
b0_0038,2,4,0.499044,0.001424,15.258949,1,32.1723,32.1723,0
b0_0038,2,8,0.658495,0.016387,25.639870,1,32.1723,32.1723,0
b0_0038,2,16,1.413190,0.040313,28.544268,1,32.1723,32.1723,0
b0_0038,4,8,1.157539,0.010604,12.370513,1,32.1033,32.1033,0
b0_0038,4,16,1.912234,0.032316,16.984013,1,32.1033,32.1033,0
b0_0038,8,16,0.754695,0.006161,6.001620,1,32.0573,32.0573,0
b0_0039,2,4,3.577333,0.036965,16.750429,0,32.1723,32.1723,0
b0_0039,2,8,5.821955,0.103843,27.085976,0,32.1723,32.1723,0
b0_0039,2,16,6.326658,0.117836,29.157635,0,32.1723,32.1723,0
b0_0039,4,8,2.244621,0.017225,12.701404,1,32.1033,32.1033,0
b0_0039,4,16,2.749325,0.023022,16.276373,1,32.1033,32.1033,0
b0_0039,8,16,0.504704,0.000463,4.690934,1,32.0573,32.0573,0
b0_0040,2,4,0.015521,0.001134,13.417025,1,32.1723,32.1723,0
b0_0040,2,8,0.293054,0.002969,20.608416,0,32.1723,32.1723,0
b0_0040,2,16,0.579036,0.007157,22.411722,0,32.1723,32.1723,0
b0_0040,4,8,0.308574,0.001972,8.075191,0,32.1033,32.1033,0
b0_0040,4,16,0.594556,0.007154,10.737699,0,32.1033,32.1033,0
b0_0040,8,16,0.285982,0.001819,3.341311,1,32.0573,32.0573,0
b0_0041,2,4,0.011896,0.001165,13.001820,1,32.1723,32.1723,0
b0_0041,2,8,0.642550,0.001024,19.698481,0,32.1723,32.1723,0
b0_0041,2,16,1.256536,0.000729,21.274105,1,32.1723,32.1723,0
b0_0041,4,8,0.630654,0.000105,7.522530,0,32.1033,32.1033,0
b0_0041,4,16,1.244640,0.000379,9.780856,1,32.1033,32.1033,0
b0_0041,8,16,0.613986,0.000135,2.755030,0,32.0573,32.0573,0
b0_0042,2,4,1.116774,0.001249,15.162178,1,32.1723,32.1723,0
b0_0042,2,8,2.667735,0.007601,25.858023,1,32.1723,32.1723,0
b0_0042,2,16,3.951011,0.013174,29.319643,1,32.1723,32.1723,0
b0_0042,4,8,1.550961,0.003451,12.621728,1,32.1033,32.1033,0
b0_0042,4,16,2.834237,0.008539,18.046104,1,32.1033,32.1033,0
b0_0042,8,16,1.283276,0.001579,6.889102,1,32.0573,32.0573,0
b0_0043,2,4,3.848313,0.012248,17.035213,0,32.1723,32.1723,0
b0_0043,2,8,5.906362,0.046333,26.276236,0,32.1723,32.1723,0
b0_0043,2,16,6.183567,0.054031,27.771868,0,32.1723,32.1723,0
b0_0043,4,8,2.058048,0.011718,11.367254,0,32.1033,32.1033,0
b0_0043,4,16,2.335254,0.016134,13.969732,0,32.1033,32.1033,0
b0_0043,8,16,0.277205,0.000412,3.386697,1,32.0573,32.0573,0
b0_0044,2,4,2.092269,0.020131,16.923561,0,32.1723,32.1723,0
b0_0044,2,8,3.871664,0.092335,26.895491,0,32.1723,32.1723,0
b0_0044,2,16,4.301986,0.112456,28.620377,0,32.1723,32.1723,0
b0_0044,4,8,1.779395,0.025894,12.207188,1,32.1033,32.1033,0
b0_0044,4,16,2.209717,0.036759,15.202823,1,32.1033,32.1033,0
b0_0044,8,16,0.430322,0.000904,3.890504,1,32.0573,32.0573,0
b0_0045,2,4,0.143532,0.001462,13.845067,1,32.1723,32.1723,0
b0_0045,2,8,0.091300,0.001122,21.839548,1,32.1723,32.1723,0
b0_0045,2,16,0.421470,0.001636,24.197111,1,32.1723,32.1723,0
b0_0045,4,8,0.234832,0.000726,9.319877,1,32.1033,32.1033,0
b0_0045,4,16,0.565002,0.002906,12.962848,1,32.1033,32.1033,0
b0_0045,8,16,0.330170,0.000803,4.489697,1,32.0573,32.0573,0
b0_0046,2,4,0.226810,0.026782,17.187914,0,32.1723,32.1723,0
b0_0046,2,8,1.574921,0.083591,26.347757,0,32.1723,32.1723,0
b0_0046,2,16,2.115246,0.096115,27.807457,0,32.1723,32.1723,0
b0_0046,4,8,1.348111,0.015913,11.322410,1,32.1033,32.1033,0
b0_0046,4,16,1.888435,0.021673,13.837601,1,32.1033,32.1033,0
b0_0046,8,16,0.540324,0.000472,3.218086,1,32.0573,32.0573,0
b0_0047,2,4,0.042192,0.001851,15.575001,1,32.1723,32.1723,0
b0_0047,2,8,0.594493,0.013452,26.644569,1,32.1723,32.1723,0
b0_0047,2,16,1.140282,0.030828,29.970615,1,32.1723,32.1723,0
b0_0047,4,8,0.636684,0.007479,13.401411,1,32.1033,32.1033,0
b0_0047,4,16,1.182474,0.022243,18.675932,1,32.1033,32.1033,0
b0_0047,8,16,0.545790,0.004073,6.744564,1,32.0573,32.0573,0
b0_0048,2,4,0.261733,0.014090,16.903662,1,32.1723,32.1723,0
b0_0048,2,8,2.065377,0.071090,27.476339,1,32.1723,32.1723,0
b0_0048,2,16,3.459506,0.095166,29.589922,1,32.1723,32.1723,0
b0_0048,4,8,1.803645,0.023391,13.054255,1,32.1033,32.1033,0
b0_0048,4,16,3.197773,0.038549,16.649603,1,32.1033,32.1033,0
b0_0048,8,16,1.394129,0.001876,4.638975,1,32.0573,32.0573,0
b0_0049,2,4,0.582603,0.001508,13.531347,1,32.1723,32.1723,0
b0_0049,2,8,0.772330,0.006662,22.257059,1,32.1723,32.1723,0
b0_0049,2,16,0.875589,0.014331,25.491076,1,32.1723,32.1723,0
b0_0049,4,8,0.189727,0.003243,10.326575,1,32.1033,32.1033,0
b0_0049,4,16,0.292986,0.010046,15.106849,1,32.1033,32.1033,0
b0_0049,8,16,0.103259,0.002187,5.789732,1,32.0573,32.0573,0
b0_0050,2,4,0.288098,0.001696,14.182403,1,32.1723,32.1723,0
b0_0050,2,8,0.001161,0.005313,22.082975,1,32.1723,32.1723,0
b0_0050,2,16,0.412656,0.010399,24.171986,1,32.1723,32.1723,0
b0_0050,4,8,0.289258,0.002000,8.972754,1,32.1033,32.1033,0
b0_0050,4,16,0.700754,0.006662,12.021085,1,32.1033,32.1033,0
b0_0050,8,16,0.411496,0.001462,3.807906,1,32.0573,32.0573,0
b0_0051,2,4,0.161658,0.002578,15.634865,1,32.1723,32.1723,0
b0_0051,2,8,0.886944,0.021759,26.243010,1,32.1723,32.1723,0
b0_0051,2,16,1.500171,0.044664,29.377098,1,32.1723,32.1723,0
b0_0051,4,8,0.725286,0.009837,12.739456,1,32.1033,32.1033,0
b0_0051,4,16,1.338512,0.027112,17.863255,1,32.1033,32.1033,0
b0_0051,8,16,0.613227,0.004651,6.667833,1,32.0573,32.0573,0
b0_0052,2,4,0.158049,0.005644,12.483511,1,32.1723,32.1723,0
b0_0052,2,8,0.179903,0.007330,18.214998,1,32.1723,32.1723,0
b0_0052,2,16,0.176195,0.006278,19.169863,1,32.1723,32.1723,0
b0_0052,4,8,0.021854,0.000128,6.308940,1,32.1033,32.1033,0
b0_0052,4,16,0.018146,0.000034,7.588919,1,32.1033,32.1033,0
b0_0052,8,16,0.003708,0.000043,1.538770,1,32.0573,32.0573,0
b0_0053,2,4,0.361497,0.010824,12.338376,1,32.1723,32.1723,0
b0_0053,2,8,0.868249,0.013021,17.713900,1,32.1723,32.1723,0
b0_0053,2,16,1.032647,0.012183,18.533537,1,32.1723,32.1723,0
b0_0053,4,8,0.506752,0.000135,5.971024,1,32.1033,32.1033,0
b0_0053,4,16,0.671150,0.000106,7.090284,1,32.1033,32.1033,0
b0_0053,8,16,0.164398,0.000020,1.349829,1,32.0573,32.0573,0
b0_0054,2,4,0.656146,0.019315,17.176315,1,32.1723,32.1723,0
b0_0054,2,8,0.557711,0.077738,26.770845,0,32.1723,32.1723,0
b0_0054,2,16,1.196878,0.095089,28.338722,0,32.1723,32.1723,0
b0_0054,4,8,1.213857,0.019777,11.757957,0,32.1033,32.1033,0
b0_0054,4,16,1.853024,0.029187,14.456313,0,32.1033,32.1033,0
b0_0054,8,16,0.639167,0.000916,3.534342,1,32.0573,32.0573,0
b0_0055,2,4,0.208525,0.001359,13.285444,1,32.1723,32.1723,0
b0_0055,2,8,0.023301,0.001315,19.861267,1,32.1723,32.1723,0
b0_0055,2,16,0.220792,0.001123,21.207821,1,32.1723,32.1723,0
b0_0055,4,8,0.231826,0.000197,7.473780,1,32.1033,32.1033,0
b0_0055,4,16,0.429317,0.000629,9.450289,1,32.1033,32.1033,0
b0_0055,8,16,0.197491,0.000146,2.456487,1,32.0573,32.0573,0
b0_0056,2,4,0.112367,0.001525,14.902269,1,32.1723,32.1723,0
b0_0056,2,8,0.548739,0.012375,25.138697,1,32.1723,32.1723,0
b0_0056,2,16,1.140285,0.029005,28.608625,1,32.1723,32.1723,0
b0_0056,4,8,0.661106,0.006765,12.113266,1,32.1033,32.1033,0
b0_0056,4,16,1.252652,0.020373,17.563967,1,32.1033,32.1033,0
b0_0056,8,16,0.591546,0.004461,6.912180,1,32.0573,32.0573,0
b0_0057,2,4,0.428572,0.012204,16.916239,0,32.1723,32.1723,0
b0_0057,2,8,0.783388,0.046861,25.624619,0,32.1723,32.1723,0
b0_0057,2,16,1.482387,0.059388,26.990517,0,32.1723,32.1723,0
b0_0057,4,8,1.211960,0.012482,10.745900,1,32.1033,32.1033,0
b0_0057,4,16,1.910959,0.019384,13.105886,1,32.1033,32.1033,0
b0_0057,8,16,0.698999,0.000806,2.963263,1,32.0573,32.0573,0
b0_0058,2,4,0.204014,0.000576,15.443177,1,32.1723,32.1723,0
b0_0058,2,8,0.183717,0.004840,25.088905,1,32.1723,32.1723,0
b0_0058,2,16,0.916741,0.009989,27.867800,1,32.1723,32.1723,0
b0_0058,4,8,0.387732,0.003021,11.193813,1,32.1033,32.1033,0
b0_0058,4,16,1.120755,0.008133,15.522224,1,32.1033,32.1033,0
b0_0058,8,16,0.733023,0.001774,5.514377,1,32.0573,32.0573,0
b0_0059,2,4,0.176982,0.000956,14.735994,1,32.1723,32.1723,0
b0_0059,2,8,1.066972,0.003763,24.123371,0,32.1723,32.1723,0
