state_id,n1,n2,delta_V,delta_pi,delta_z,argmax_agree,z_pre_norm,z_post_norm,saturated
b0_0049,2,8,0.162591,0.006902,20.582693,1,30.5871,29.2539,1
b0_0050,2,8,0.654574,0.002523,20.591370,1,30.5871,29.2539,1
b0_0051,2,8,1.061179,0.002937,19.746645,1,30.5871,29.2539,1
b0_0052,2,8,0.392871,0.038357,20.869518,0,30.5871,29.2539,1
b0_0053,2,8,1.202447,0.006921,20.145163,0,30.5871,29.2539,1
b0_0054,2,8,0.615720,0.004694,18.617498,0,30.5871,29.2539,1
b0_0055,2,8,0.838152,0.002176,20.060202,1,30.5871,29.2539,1
b0_0056,2,8,0.827606,0.001217,20.016270,1,30.5871,29.2539,1
b0_0057,2,8,0.524014,0.002361,15.660050,1,30.5871,29.2539,1
b0_0058,2,8,0.671746,0.004763,20.026327,0,30.5871,29.2539,1
b0_0059,2,8,0.553009,0.000898,20.321463,1,30.5871,29.2539,1
b0_0060,2,8,0.744250,0.005680,19.848982,1,30.5871,29.2539,1
b0_0061,2,8,0.575899,0.002609,19.988880,1,30.5871,29.2539,1
b0_0062,2,8,1.552845,0.002587,19.820045,1,30.5871,29.2539,1
b0_0063,2,8,1.297409,0.014314,20.336536,0,30.5871,29.2539,1
b0_0064,2,8,0.440163,0.001430,16.154638,1,30.5871,29.2539,1
b0_0065,2,8,0.491964,0.036473,19.901316,1,30.5871,29.2539,1
b0_0066,2,8,0.503413,0.056337,20.511398,0,30.5871,29.2539,1
b0_0067,2,8,1.574043,0.004603,16.503963,1,30.5871,29.2539,1
b0_0068,2,8,1.351905,0.028308,21.002924,0,30.5871,29.2539,1
b0_0069,2,8,0.690998,0.059193,20.913181,1,30.5871,29.2539,1
b0_0070,2,8,0.361391,0.001383,20.212551,1,30.5871,29.2539,1
b0_0071,2,8,0.464524,0.001709,19.701950,1,30.5871,29.2539,1
b0_0072,2,8,1.339012,0.009050,19.086227,0,30.5871,29.2539,1
b0_0073,2,8,0.250810,0.002326,20.426317,1,30.5871,29.2539,1
b0_0074,2,8,0.437313,0.027890,20.033171,0,30.5871,29.2539,1
b0_0075,2,8,0.801257,0.003134,17.606367,1,30.5871,29.2539,1
b0_0076,2,8,1.183312,0.005840,19.160526,1,30.5871,29.2539,1
b0_0077,2,8,0.602052,0.010354,20.670507,0,30.5871,29.2539,1
b0_0078,2,8,0.466046,0.003208,20.669008,1,30.5871,29.2539,1
b0_0079,2,8,0.358607,0.002965,19.776707,0,30.5871,29.2539,1
b0_0080,2,8,0.270391,0.001224,20.295347,1,30.5871,29.2539,1
b0_0081,2,8,0.475770,0.004131,19.684055,1,30.5871,29.2539,1
b0_0082,2,8,0.125807,0.002245,20.013105,1,30.5871,29.2539,1
b0_0083,2,8,1.095338,0.001013,17.043053,1,30.5871,29.2539,1
b0_0084,2,8,0.815749,0.001961,20.373016,1,30.5871,29.2539,1
b0_0085,2,8,0.473096,0.003429,20.306686,1,30.5871,29.2539,1
b0_0086,2,8,0.958058,0.019848,19.831436,0,30.5871,29.2539,1
b0_0087,2,8,0.696112,0.002235,17.234493,1,30.5871,29.2539,1
b0_0088,2,8,0.870233,0.001605,16.746637,1,30.5871,29.2539,1
b0_0089,2,8,1.612342,0.002646,16.628971,1,30.5871,29.2539,1
b0_0090,2,8,0.898468,0.002909,20.068815,1,30.5871,29.2539,1
b0_0091,2,8,0.143245,0.000562,20.090189,0,30.5871,29.2539,1
b0_0092,2,8,0.461528,0.002322,20.793806,1,30.5871,29.2539,1
b0_0093,2,8,0.534758,0.002078,19.636993,1,30.5871,29.2539,1
b0_0094,2,8,0.362656,0.005199,20.023710,1,30.5871,29.2539,1
b0_0095,2,8,1.088908,0.069954,20.088831,1,30.5871,29.2539,1
b0_0096,2,8,0.185713,0.001569,20.132488,1,30.5871,29.2539,1
b0_0097,2,8,0.886236,0.036647,19.978966,0,30.5871,29.2539,1
b0_0098,2,8,0.514892,0.002856,20.149111,1,30.5871,29.2539,1
b0_0099,2,8,0.162996,0.001862,16.206877,0,30.5871,29.2539,1
