state_id,n1,n2,delta_V,delta_pi,delta_z,argmax_agree,z_pre_norm,z_post_norm,saturated
b0_0004,4,16,1.989707,0.165193,21.077406,1,32.2462,32.2462,0
b0_0004,8,16,0.244079,0.003706,5.376363,1,32.1367,32.1367,0
b0_0005,2,4,1.253307,0.127297,18.228577,0,32.4104,32.4104,0
b0_0005,2,8,1.696126,0.254073,29.125578,0,32.4104,32.4104,0
b0_0005,2,16,1.689016,0.261515,30.399277,0,32.4104,32.4104,0
b0_0005,4,8,0.442819,0.020714,13.257569,1,32.2462,32.2462,0
b0_0005,4,16,0.435709,0.022825,15.223584,1,32.2462,32.2462,0
b0_0005,8,16,0.007110,0.000061,2.372191,1,32.1367,32.1367,0
b0_0006,2,4,0.309794,0.001827,12.107164,1,32.4104,32.4104,0
b0_0006,2,8,0.568040,0.004370,18.139442,1,32.4104,32.4104,0
b0_0006,2,16,0.777576,0.008407,19.381929,1,32.4104,32.4104,0
b0_0006,4,8,0.258246,0.000657,6.872133,1,32.2462,32.2462,0
b0_0006,4,16,0.467782,0.004657,9.386063,1,32.2462,32.2462,0
b0_0006,8,16,0.209536,0.002916,3.908046,1,32.1367,32.1367,0
b0_0007,2,4,0.006244,0.001754,14.718270,1,32.4104,32.4104,0
b0_0007,2,8,0.669259,0.015562,26.649807,1,32.4104,32.4104,0
b0_0007,2,16,1.885463,0.179654,35.292152,0,32.4104,32.4104,0
b0_0007,4,8,0.675503,0.011062,14.332102,1,32.2462,32.2462,0
b0_0007,4,16,1.891707,0.174899,27.565716,0,32.2462,32.2462,0
b0_0007,8,16,1.216205,0.105761,16.468632,0,32.1367,32.1367,0
b0_0008,2,4,0.129708,0.005451,12.765191,1,32.4104,32.4104,0
b0_0008,2,8,0.174071,0.016610,22.342833,1,32.4104,32.4104,0
b0_0008,2,16,1.270053,0.058525,29.628498,0,32.4104,32.4104,0
b0_0008,4,8,0.303780,0.004312,11.136667,1,32.2462,32.2462,0
b0_0008,4,16,1.399762,0.036138,21.787952,0,32.2462,32.2462,0
b0_0008,8,16,1.095982,0.016637,12.948516,0,32.1367,32.1367,0
b0_0009,2,4,0.356738,0.003342,11.282962,1,32.4104,32.4104,0
b0_0009,2,8,0.431536,0.002205,15.966287,1,32.4104,32.4104,0
b0_0009,2,16,0.439677,0.002294,16.601675,1,32.4104,32.4104,0
b0_0009,4,8,0.074798,0.000205,5.082800,1,32.2462,32.2462,0
b0_0009,4,16,0.082939,0.000185,5.884803,1,32.2462,32.2462,0
b0_0009,8,16,0.008141,0.000001,0.918723,1,32.1367,32.1367,0
b0_0010,2,4,1.040680,0.104294,17.300142,1,32.4104,32.4104,0
b0_0010,2,8,1.915250,0.243942,26.415257,0,32.4104,32.4104,0
b0_0010,2,16,2.008001,0.260684,27.481279,0,32.4104,32.4104,0
b0_0010,4,8,0.874570,0.030890,10.700865,0,32.2462,32.2462,0
b0_0010,4,16,0.967321,0.037381,12.249134,0,32.2462,32.2462,0
b0_0010,8,16,0.092751,0.000325,1.831170,1,32.1367,32.1367,0
b0_0011,2,4,0.324987,0.002915,12.630124,1,32.4104,32.4104,0
b0_0011,2,8,0.629571,0.002651,19.771557,1,32.4104,32.4104,0
b0_0011,2,16,0.745008,0.015294,21.698910,1,32.4104,32.4104,0
b0_0011,4,8,0.304585,0.003282,8.502634,1,32.2462,32.2462,0
b0_0011,4,16,0.420021,0.024051,11.979819,1,32.2462,32.2462,0
b0_0011,8,16,0.115436,0.010103,4.489746,1,32.1367,32.1367,0
b0_0012,2,4,0.500264,0.069351,17.250984,1,32.4104,32.4104,0
b0_0012,2,8,0.551906,0.125649,25.281361,1,32.4104,32.4104,0
b0_0012,2,16,0.576290,0.129675,26.032372,1,32.4104,32.4104,0
b0_0012,4,8,0.051641,0.008045,9.277948,1,32.2462,32.2462,0
b0_0012,4,16,0.076026,0.009208,10.332489,1,32.2462,32.2462,0
b0_0012,8,16,0.024384,0.000047,1.233664,1,32.1367,32.1367,0
b0_0013,2,4,0.803022,0.006791,14.872242,0,32.4104,32.4104,0
b0_0013,2,8,1.929041,0.076932,27.493637,0,32.4104,32.4104,0
b0_0013,2,16,2.211782,0.166462,32.886559,0,32.4104,32.4104,0
b0_0013,4,8,1.126019,0.041901,15.159043,1,32.2462,32.2462,0
b0_0013,4,16,1.408760,0.113737,23.242004,0,32.2462,32.2462,0
b0_0013,8,16,0.282742,0.017540,10.060867,0,32.1367,32.1367,0
b0_0014,2,4,0.294435,0.006762,15.960070,1,32.4104,32.4104,0
b0_0014,2,8,1.707473,0.142838,29.537706,0,32.4104,32.4104,0
b0_0014,2,16,2.396346,0.241056,33.389194,0,32.4104,32.4104,0
b0_0014,4,8,1.413038,0.095626,16.607790,0,32.2462,32.2462,0
b0_0014,4,16,2.101911,0.179621,22.545792,0,32.2462,32.2462,0
b0_0014,8,16,0.688873,0.012301,7.746768,1,32.1367,32.1367,0
b0_0015,2,4,0.982678,0.134350,18.200338,1,32.4104,32.4104,0
b0_0015,2,8,1.520202,0.275438,27.098373,1,32.4104,32.4104,0
b0_0015,2,16,1.537656,0.285238,27.922947,1,32.4104,32.4104,0
b0_0015,4,8,0.537524,0.026350,10.519819,1,32.2462,32.2462,0
b0_0015,4,16,0.554978,0.029694,11.757127,1,32.2462,32.2462,0
b0_0015,8,16,0.017454,0.000110,1.510516,1,32.1367,32.1367,0
b0_0016,2,4,1.558171,0.011588,14.748984,1,32.4104,32.4104,0
b0_0016,2,8,2.674005,0.186409,28.032005,0,32.4104,32.4104,0
b0_0016,2,16,2.398830,0.405843,34.923828,0,32.4104,32.4104,0
b0_0016,4,8,1.115833,0.112522,15.951169,0,32.2462,32.2462,0
b0_0016,4,16,0.840659,0.299439,25.942015,0,32.2462,32.2462,0
b0_0016,8,16,0.275174,0.050151,12.355700,1,32.1367,32.1367,0
b0_0017,2,4,0.518753,0.008312,12.037830,1,32.4104,32.4104,0
b0_0017,2,8,0.667962,0.016002,16.963276,1,32.4104,32.4104,0
b0_0017,2,16,0.655651,0.013791,17.438429,1,32.4104,32.4104,0
b0_0017,4,8,0.149209,0.001256,5.395044,1,32.2462,32.2462,0
b0_0017,4,16,0.136899,0.000692,5.981704,1,32.2462,32.2462,0
b0_0017,8,16,0.012311,0.000107,0.773061,1,32.1367,32.1367,0
b0_0018,2,4,1.091369,0.156057,18.040327,1,32.4104,32.4104,0
b0_0018,2,8,1.740977,0.434503,30.649738,0,32.4104,32.4104,0
b0_0018,2,16,1.827737,0.457965,32.391300,0,32.4104,32.4104,0
b0_0018,4,8,0.649608,0.071662,15.236668,0,32.2462,32.2462,0
b0_0018,4,16,0.736368,0.081820,17.892593,0,32.2462,32.2462,0
b0_0018,8,16,0.086760,0.000373,3.374640,1,32.1367,32.1367,0
b0_0019,2,4,0.119355,0.002594,12.626763,1,32.4104,32.4104,0
b0_0019,2,8,0.157766,0.009306,19.653522,1,32.4104,32.4104,0
b0_0019,2,16,0.090264,0.023312,21.637300,1,32.4104,32.4104,0
b0_0019,4,8,0.038411,0.002319,7.506592,1,32.2462,32.2462,0
b0_0019,4,16,0.029091,0.011865,10.003399,1,32.2462,32.2462,0
b0_0019,8,16,0.067502,0.003880,3.627978,1,32.1367,32.1367,0
b0_0020,2,4,0.350611,0.001796,15.379838,1,32.4104,32.4104,0
b0_0020,2,8,1.118657,0.017760,29.806087,0,32.4104,32.4104,0
b0_0020,2,16,1.813325,0.031573,35.114300,0,32.4104,32.4104,0
b0_0020,4,8,0.768045,0.011413,17.525230,0,32.2462,32.2462,0
b0_0020,4,16,1.462714,0.024627,25.291567,0,32.2462,32.2462,0
b0_0020,8,16,0.694668,0.003312,9.828846,0,32.1367,32.1367,0
b0_0021,2,4,1.078985,0.140136,18.986578,1,32.4104,32.4104,0
b0_0021,2,8,1.325585,0.351551,31.492147,1,32.4104,32.4104,0
b0_0021,2,16,1.277419,0.361508,32.863113,1,32.4104,32.4104,0
b0_0021,4,8,0.246600,0.047009,15.508359,1,32.2462,32.2462,0
b0_0021,4,16,0.198434,0.051284,17.769283,1,32.2462,32.2462,0
b0_0021,8,16,0.048166,0.000160,2.986631,1,32.1367,32.1367,0
b0_0022,2,4,0.691284,0.015151,11.919537,1,32.4104,32.4104,0
b0_0022,2,8,0.902062,0.026347,16.587980,1,32.4104,32.4104,0
b0_0022,2,16,0.886827,0.023008,16.952496,1,32.4104,32.4104,0
b0_0022,4,8,0.210778,0.001564,5.099452,1,32.2462,32.2462,0
b0_0022,4,16,0.195543,0.000826,5.538988,1,32.2462,32.2462,0
b0_0022,8,16,0.015235,0.000123,0.657940,1,32.1367,32.1367,0
b0_0023,2,4,0.872808,0.000678,16.427301,1,32.4104,32.4104,0
b0_0023,2,8,2.403887,0.019770,31.006260,0,32.4104,32.4104,0
b0_0023,2,16,2.742583,0.045501,34.734245,0,32.4104,32.4104,0
b0_0023,4,8,1.531080,0.015900,17.816929,0,32.2462,32.2462,0
b0_0023,4,16,1.869775,0.040555,23.358381,0,32.2462,32.2462,0
b0_0023,8,16,0.338696,0.007040,7.141226,0,32.1367,32.1367,0
b0_0024,2,4,0.448248,0.096172,16.753445,1,32.4104,32.4104,0
b0_0024,2,8,0.407469,0.143067,22.376410,1,32.4104,32.4104,0
b0_0024,2,16,0.405955,0.144336,22.737432,1,32.4104,32.4104,0
b0_0024,4,8,0.040779,0.004763,6.213576,1,32.2462,32.2462,0
b0_0024,4,16,0.042293,0.005007,6.661898,1,32.2462,32.2462,0
b0_0024,8,16,0.001513,0.000004,0.499671,1,32.1367,32.1367,0
b0_0025,2,4,0.376645,0.000844,12.233713,1,32.4104,32.4104,0
b0_0025,2,8,0.696059,0.009973,18.899799,1,32.4104,32.4104,0
b0_0025,2,16,0.816517,0.026203,20.367531,1,32.4104,32.4104,0
b0_0025,4,8,0.319414,0.005910,7.919324,1,32.2462,32.2462,0
b0_0025,4,16,0.439872,0.019807,10.434940,1,32.2462,32.2462,0
b0_0025,8,16,0.120457,0.004212,3.195028,1,32.1367,32.1367,0
b0_0026,2,4,0.312833,0.000840,15.611631,0,32.4104,32.4104,0
b0_0026,2,8,1.591553,0.010878,30.251802,0,32.4104,32.4104,0
b0_0026,2,16,2.504137,0.080029,36.570770,0,32.4104,32.4104,0
b0_0026,4,8,1.278720,0.011426,18.209133,0,32.2462,32.2462,0
b0_0026,4,16,2.191305,0.083393,27.902931,0,32.2462,32.2462,0
b0_0026,8,16,0.912584,0.035122,12.714154,0,32.1367,32.1367,0
b0_0027,2,4,0.159994,0.000808,13.483994,1,32.4104,32.4104,0
b0_0027,2,8,0.453332,0.008025,23.819670,1,32.4104,32.4104,0
b0_0027,2,16,1.288418,0.018752,30.422230,0,32.4104,32.4104,0
b0_0027,4,8,0.613326,0.003970,12.207475,1,32.2462,32.2462,0
b0_0027,4,16,1.448412,0.012591,22.127373,0,32.2462,32.2462,0
b0_0027,8,16,0.835086,0.004368,12.374593,0,32.1367,32.1367,0
b0_0028,2,4,0.779054,0.106379,18.085644,0,32.4104,32.4104,0
b0_0028,2,8,0.721213,0.180434,26.309042,0,32.4104,32.4104,0
b0_0028,2,16,0.720912,0.182677,27.032820,0,32.4104,32.4104,0
b0_0028,4,8,0.057840,0.009950,9.680140,1,32.2462,32.2462,0
b0_0028,4,16,0.058142,0.010737,10.750491,1,32.2462,32.2462,0
b0_0028,8,16,0.000301,0.000032,1.275539,1,32.1367,32.1367,0
b0_0029,2,4,0.025151,0.001344,14.987102,0,32.4104,32.4104,0
b0_0029,2,8,0.404186,0.008600,29.220795,0,32.4104,32.4104,0
b0_0029,2,16,1.334079,0.046078,36.005276,0,32.4104,32.4104,0
b0_0029,4,8,0.429336,0.006650,17.004871,1,32.2462,32.2462,0
b0_0029,4,16,1.359229,0.048326,26.844677,1,32.2462,32.2462,0
b0_0029,8,16,0.929893,0.022595,12.432540,1,32.1367,32.1367,0
b0_0030,2,4,0.722696,0.038231,16.654696,1,32.4104,32.4104,0
b0_0030,2,8,1.877313,0.193691,29.526775,0,32.4104,32.4104,0
b0_0030,2,16,2.055086,0.232202,32.159042,0,32.4104,32.4104,0
b0_0030,4,8,1.154617,0.054583,15.262485,0,32.2462,32.2462,0
b0_0030,4,16,1.332390,0.074848,19.153097,0,32.2462,32.2462,0
b0_0030,8,16,0.177773,0.001466,4.965578,1,32.1367,32.1367,0
b0_0031,2,4,0.890849,0.123659,17.777115,0,32.4104,32.4104,0
b0_0031,2,8,0.948814,0.331705,28.379725,0,32.4104,32.4104,0
b0_0031,2,16,0.895869,0.350119,29.700727,0,32.4104,32.4104,0
b0_0031,4,8,0.057965,0.051918,12.820092,1,32.2462,32.2462,0
b0_0031,4,16,0.005020,0.060008,14.902891,1,32.2462,32.2462,0
b0_0031,8,16,0.052945,0.000341,2.597627,1,32.1367,32.1367,0
b0_0032,2,4,0.871046,0.213073,17.517420,0,32.4104,32.4104,0
b0_0032,2,8,1.234605,0.538152,28.185810,0,32.4104,32.4104,0
b0_0032,2,16,1.278851,0.571271,29.748529,0,32.4104,32.4104,0
b0_0032,4,8,0.363560,0.076265,13.057164,1,32.2462,32.2462,0
b0_0032,4,16,0.407805,0.089510,15.518682,1,32.2462,32.2462,0
b0_0032,8,16,0.044246,0.000531,3.001509,1,32.1367,32.1367,0
b0_0033,2,4,0.363411,0.007209,14.332961,0,32.4104,32.4104,0
b0_0033,2,8,1.674033,0.095147,26.223194,0,32.4104,32.4104,0
b0_0033,2,16,1.887660,0.249580,32.492847,0,32.4104,32.4104,0
b0_0033,4,8,1.310622,0.052377,14.132096,1,32.2462,32.2462,0
b0_0033,4,16,1.524249,0.176996,23.802876,1,32.2462,32.2462,0
b0_0033,8,16,0.213627,0.034593,12.651782,1,32.1367,32.1367,0
b0_0034,2,4,0.286458,0.002513,11.444344,1,32.4104,32.4104,0
b0_0034,2,8,0.361150,0.004238,16.560041,1,32.4104,32.4104,0
b0_0034,2,16,0.365249,0.004497,17.330898,1,32.4104,32.4104,0
b0_0034,4,8,0.074693,0.000517,5.503904,1,32.2462,32.2462,0
b0_0034,4,16,0.078792,0.000819,6.456495,1,32.2462,32.2462,0
b0_0034,8,16,0.004099,0.000047,1.104227,1,32.1367,32.1367,0
b0_0035,2,4,1.104056,0.086693,17.892172,0,32.4104,32.4104,0
b0_0035,2,8,1.889901,0.417472,31.705896,0,32.4104,32.4104,0
b0_0035,2,16,1.874478,0.430076,33.678131,0,32.4104,32.4104,0
b0_0035,4,8,0.785845,0.131061,17.607826,0,32.2462,32.2462,0
b0_0035,4,16,0.770422,0.138676,20.905001,0,32.2462,32.2462,0
b0_0035,8,16,0.015423,0.000225,4.403783,1,32.1367,32.1367,0
b0_0036,2,4,0.275072,0.001019,12.351397,1,32.4104,32.4104,0
b0_0036,2,8,0.525411,0.002786,18.887568,1,32.4104,32.4104,0
b0_0036,2,16,0.606680,0.003081,20.116875,1,32.4104,32.4104,0
b0_0036,4,8,0.250339,0.000460,7.200236,1,32.2462,32.2462,0
b0_0036,4,16,0.331609,0.000631,8.815948,1,32.2462,32.2462,0
b0_0036,8,16,0.081269,0.000030,1.911807,1,32.1367,32.1367,0
b0_0037,2,4,0.754210,0.055202,17.325043,0,32.4104,32.4104,0
b0_0037,2,8,1.770942,0.207546,29.422071,1,32.4104,32.4104,0
b0_0037,2,16,2.048317,0.227565,31.428913,1,32.4104,32.4104,0
b0_0037,4,8,1.016732,0.043339,14.885905,0,32.2462,32.2462,0
b0_0037,4,16,1.294107,0.052519,18.083574,0,32.2462,32.2462,0
b0_0037,8,16,0.277375,0.000490,3.954296,1,32.1367,32.1367,0
b0_0038,2,4,0.018102,0.034033,14.209823,1,32.4104,32.4104,0
b0_0038,2,8,0.440190,0.424794,25.926159,0,32.4104,32.4104,0
b0_0038,2,16,1.310985,1.126889,34.134560,0,32.4104,32.4104,0
b0_0038,4,8,0.458292,0.201492,14.199058,0,32.2462,32.2462,0
b0_0038,4,16,1.329088,0.703139,26.452499,0,32.2462,32.2462,0
b0_0038,8,16,0.870795,0.117890,14.826406,0,32.1367,32.1367,0
b0_0039,2,4,1.351329,0.190131,16.949251,0,32.4104,32.4104,0
b0_0039,2,8,1.592059,0.521297,29.167126,0,32.4104,32.4104,0
b0_0039,2,16,1.465246,0.567981,31.549656,0,32.4104,32.4104,0
b0_0039,4,8,0.240730,0.079181,14.958862,1,32.2462,32.2462,0
b0_0039,4,16,0.113917,0.098781,18.616663,0,32.2462,32.2462,0
b0_0039,8,16,0.126813,0.001162,4.454900,0,32.1367,32.1367,0
b0_0040,2,4,0.306073,0.000472,12.175694,1,32.4104,32.4104,0
b0_0040,2,8,0.387218,0.001258,18.938339,1,32.4104,32.4104,0
b0_0040,2,16,0.391665,0.001520,20.451954,1,32.4104,32.4104,0
b0_0040,4,8,0.081145,0.000283,7.370227,1,32.2462,32.2462,0
b0_0040,4,16,0.085592,0.000464,9.472110,1,32.2462,32.2462,0
b0_0040,8,16,0.004447,0.000038,2.792312,1,32.1367,32.1367,0
b0_0041,2,4,0.215983,0.005676,12.546500,1,32.4104,32.4104,0
b0_0041,2,8,0.783781,0.028916,19.269356,1,32.4104,32.4104,0
b0_0041,2,16,0.954358,0.038362,20.463011,1,32.4104,32.4104,0
b0_0041,4,8,0.567798,0.009276,7.853967,1,32.2462,32.2462,0
b0_0041,4,16,0.738375,0.014996,9.521115,1,32.2462,32.2462,0
b0_0041,8,16,0.170577,0.000697,1.968084,1,32.1367,32.1367,0
b0_0042,2,4,0.305875,0.002725,13.907557,1,32.4104,32.4104,0
b0_0042,2,8,1.403970,0.012731,25.393204,0,32.4104,32.4104,0
b0_0042,2,16,3.381013,0.031462,36.385040,0,32.4104,32.4104,0
b0_0042,4,8,1.098094,0.004483,13.437009,0,32.2462,32.2462,0
b0_0042,4,16,3.075138,0.019085,29.419441,0,32.2462,32.2462,0
b0_0042,8,16,1.977043,0.014416,19.263134,0,32.1367,32.1367,0
b0_0043,2,4,0.942971,0.080123,18.466745,1,32.4104,32.4104,0
b0_0043,2,8,2.008286,0.211611,28.378977,0,32.4104,32.4104,0
b0_0043,2,16,2.270595,0.220419,29.399797,0,32.4104,32.4104,0
b0_0043,4,8,1.065315,0.032395,12.133729,0,32.2462,32.2462,0
b0_0043,4,16,1.327624,0.037023,13.838060,0,32.2462,32.2462,0
b0_0043,8,16,0.262309,0.000245,2.218529,1,32.1367,32.1367,0
b0_0044,2,4,0.887315,0.050249,17.358541,0,32.4104,32.4104,0
b0_0044,2,8,1.633807,0.190857,29.911863,0,32.4104,32.4104,0
b0_0044,2,16,1.741209,0.219515,32.077454,0,32.4104,32.4104,0
b0_0044,4,8,0.746492,0.047965,15.167893,1,32.2462,32.2462,0
b0_0044,4,16,0.853894,0.063842,18.353586,1,32.2462,32.2462,0
b0_0044,8,16,0.107402,0.001272,3.846394,1,32.1367,32.1367,0
b0_0045,2,4,0.070303,0.013249,12.798968,1,32.4104,32.4104,0
b0_0045,2,8,0.387708,0.052438,20.638035,1,32.4104,32.4104,0
b0_0045,2,16,0.841509,0.085516,23.838097,1,32.4104,32.4104,0
b0_0045,4,8,0.317405,0.012962,8.653577,1,32.2462,32.2462,0
b0_0045,4,16,0.771206,0.033361,13.248335,1,32.2462,32.2462,0
b0_0045,8,16,0.453801,0.005581,6.442811,1,32.1367,32.1367,0
b0_0046,2,4,0.997076,0.103819,17.730265,0,32.4104,32.4104,0
b0_0046,2,8,1.356774,0.164455,25.175699,0,32.4104,32.4104,0
b0_0046,2,16,1.373517,0.165868,25.770031,0,32.4104,32.4104,0
b0_0046,4,8,0.359699,0.007039,8.628965,1,32.2462,32.2462,0
b0_0046,4,16,0.376441,0.007397,9.457523,1,32.2462,32.2462,0
b0_0046,8,16,0.016742,0.000008,0.958457,1,32.1367,32.1367,0
b0_0047,2,4,0.246925,0.008209,15.386924,1,32.4104,32.4104,0
b0_0047,2,8,1.407358,0.103953,30.883970,0,32.4104,32.4104,0
b0_0047,2,16,2.047730,0.255941,36.634716,0,32.4104,32.4104,0
b0_0047,4,8,1.160434,0.072741,19.190336,0,32.2462,32.2462,0
b0_0047,4,16,1.800805,0.208983,27.606272,0,32.2462,32.2462,0
b0_0047,8,16,0.640372,0.036915,10.785437,1,32.1367,32.1367,0
b0_0048,2,4,0.955448,0.180536,18.146517,0,32.4104,32.4104,0
b0_0048,2,8,1.196148,0.449491,28.550293,0,32.4104,32.4104,0
b0_0048,2,16,1.163757,0.467946,29.703600,0,32.4104,32.4104,0
b0_0048,4,8,0.240700,0.062757,12.391945,1,32.2462,32.2462,0
b0_0048,4,16,0.208309,0.069590,14.143397,1,32.2462,32.2462,0
b0_0048,8,16,0.032391,0.000190,2.241858,1,32.1367,32.1367,0
b0_0049,2,4,0.299163,0.004032,12.301292,1,32.4104,32.4104,0
b0_0049,2,8,0.252733,0.013783,19.369167,1,32.4104,32.4104,0
b0_0049,2,16,0.148635,0.039665,22.003479,1,32.4104,32.4104,0
b0_0049,4,8,0.046430,0.003457,7.692837,1,32.2462,32.2462,0
b0_0049,4,16,0.447798,0.021769,11.516329,1,32.2462,32.2462,0
b0_0049,8,16,0.401368,0.008201,5.295584,1,32.1367,32.1367,0
b0_0050,2,4,0.327019,0.004061,12.891396,1,32.4104,32.4104,0
b0_0050,2,8,0.069627,0.025691,21.082378,1,32.4104,32.4104,0
b0_0050,2,16,0.950651,0.046766,24.275703,0,32.4104,32.4104,0
b0_0050,4,8,0.396646,0.010929,9.528310,1,32.2462,32.2462,0
b0_0050,4,16,1.277671,0.026501,14.668671,0,32.2462,32.2462,0
b0_0050,8,16,0.881025,0.003604,6.902952,0,32.1367,32.1367,0
b0_0051,2,4,0.972194,0.016028,14.913069,1,32.4104,32.4104,0
b0_0051,2,8,2.071231,0.161654,27.611427,1,32.4104,32.4104,0
b0_0051,2,16,2.154868,0.363189,34.203606,1,32.4104,32.4104,0
b0_0051,4,8,1.099038,0.081880,15.286916,1,32.2462,32.2462,0
b0_0051,4,16,1.182674,0.240819,25.139719,1,32.2462,32.2462,0
b0_0051,8,16,0.083636,0.044851,12.149836,1,32.1367,32.1367,0
b0_0052,2,4,0.273658,0.014388,12.134543,1,32.4104,32.4104,0
b0_0052,2,8,0.354196,0.024863,17.092476,1,32.4104,32.4104,0
b0_0052,2,16,0.349551,0.022492,17.558876,1,32.4104,32.4104,0
b0_0052,4,8,0.080538,0.001418,5.417377,1,32.2462,32.2462,0
b0_0052,4,16,0.075893,0.000915,5.995675,1,32.2462,32.2462,0
b0_0052,8,16,0.004645,0.000066,0.766407,1,32.1367,32.1367,0
b0_0053,2,4,0.631305,0.001253,11.990447,1,32.4104,32.4104,0
b0_0053,2,8,1.026889,0.003361,17.609165,1,32.4104,32.4104,0
b0_0053,2,16,1.058487,0.003809,18.388296,1,32.4104,32.4104,0
b0_0053,4,8,0.395584,0.000680,6.180196,1,32.2462,32.2462,0
b0_0053,4,16,0.427182,0.000946,7.178760,1,32.2462,32.2462,0
b0_0053,8,16,0.031599,0.000031,1.179430,1,32.1367,32.1367,0
b0_0054,2,4,0.378238,0.173774,17.946259,1,32.4104,32.4104,0
b0_0054,2,8,1.571895,0.342050,27.500290,1,32.4104,32.4104,0
b0_0054,2,16,1.852333,0.344187,28.456944,1,32.4104,32.4104,0
b0_0054,4,8,1.193657,0.027871,11.388650,1,32.2462,32.2462,0
b0_0054,4,16,1.474095,0.028704,12.872832,1,32.2462,32.2462,0
b0_0054,8,16,0.280438,0.000029,1.894659,1,32.1367,32.1367,0
b0_0055,2,4,0.279171,0.000685,12.358672,1,32.4104,32.4104,0
b0_0055,2,8,0.629886,0.001594,18.617006,1,32.4104,32.4104,0
b0_0055,2,16,0.825118,0.002368,19.824331,1,32.4104,32.4104,0
b0_0055,4,8,0.350715,0.000280,7.118794,1,32.2462,32.2462,0
b0_0055,4,16,0.545947,0.000706,9.009427,1,32.2462,32.2462,0
b0_0055,8,16,0.195232,0.000121,2.439174,1,32.1367,32.1367,0
b0_0056,2,4,0.819337,0.003668,13.221530,0,32.4104,32.4104,0
b0_0056,2,8,1.544104,0.016044,21.541908,0,32.4104,32.4104,0
b0_0056,2,16,2.436951,0.063317,25.897343,0,32.4104,32.4104,0
b0_0056,4,8,0.724768,0.005118,9.065110,1,32.2462,32.2462,0
b0_0056,4,16,1.617615,0.040780,15.712528,0,32.2462,32.2462,0
b0_0056,8,16,0.892847,0.017803,8.928885,0,32.1367,32.1367,0
b0_0057,2,4,0.791328,0.072095,17.427919,1,32.4104,32.4104,0
b0_0057,2,8,0.831569,0.126216,24.650179,1,32.4104,32.4104,0
b0_0057,2,16,0.819830,0.131008,25.361101,1,32.4104,32.4104,0
b0_0057,4,8,0.040240,0.008364,8.250128,1,32.2462,32.2462,0
b0_0057,4,16,0.028502,0.009749,9.223219,1,32.2462,32.2462,0
b0_0057,8,16,0.011739,0.000055,1.117173,1,32.1367,32.1367,0
b0_0058,2,4,0.553980,0.007521,15.747293,0,32.4104,32.4104,0
b0_0058,2,8,1.320840,0.058607,28.573364,0,32.4104,32.4104,0
b0_0058,2,16,1.429420,0.113812,31.975695,0,32.4104,32.4104,0
b0_0058,4,8,0.766860,0.033313,15.051620,1,32.2462,32.2462,0
b0_0058,4,16,0.875440,0.080659,20.019283,0,32.2462,32.2462,0
b0_0058,8,16,0.108580,0.010723,6.691964,0,32.1367,32.1367,0
b0_0059,2,4,0.224769,0.000623,13.358923,1,32.4104,32.4104,0
b0_0059,2,8,0.232669,0.002247,21.421278,1,32.4104,32.4104,0
