state_id,n1,n2,delta_V,delta_pi,delta_z,argmax_agree,z_pre_norm,z_post_norm,saturated
b0_0038,2,8,0.172902,0.000543,7.272859,1,31.9551,20.0000,1
b0_0039,2,8,0.286791,0.000814,6.420486,1,31.9551,20.0000,1
b0_0040,2,8,0.127786,0.000191,7.682519,1,31.9551,20.0000,1
b0_0041,2,8,0.528635,0.000417,8.171569,1,31.9551,20.0000,1
b0_0042,2,8,0.003510,0.000167,7.178008,1,31.9551,20.0000,1
b0_0043,2,8,0.093600,0.000487,6.190932,0,31.9551,20.0000,1
b0_0044,2,8,0.028338,0.000600,6.258872,1,31.9551,20.0000,1
b0_0045,2,8,0.186698,0.000273,7.568846,1,31.9551,20.0000,1
b0_0046,2,8,0.190783,0.000591,5.724800,1,31.9551,20.0000,1
b0_0047,2,8,0.069760,0.000106,6.828196,0,31.9551,20.0000,1
b0_0048,2,8,0.012469,0.000622,6.201959,1,31.9551,20.0000,1
b0_0049,2,8,0.159857,0.000274,7.504330,1,31.9551,20.0000,1
b0_0050,2,8,0.051984,0.000340,7.500583,1,31.9551,20.0000,1
b0_0051,2,8,0.133759,0.000301,6.973458,1,31.9551,20.0000,1
b0_0052,2,8,0.234306,0.003055,8.493104,1,31.9551,20.0000,1
b0_0053,2,8,0.434314,0.001257,8.515306,1,31.9551,20.0000,1
b0_0054,2,8,0.039190,0.000892,6.407851,0,31.9551,20.0000,1
b0_0055,2,8,0.530842,0.000427,8.171813,1,31.9551,20.0000,1
b0_0056,2,8,0.138080,0.000255,7.197446,1,31.9551,20.0000,1
b0_0057,2,8,0.031846,0.000461,5.415508,1,31.9551,20.0000,1
b0_0058,2,8,0.085651,0.000075,6.967266,1,31.9551,20.0000,1
b0_0059,2,8,0.162055,0.000208,7.324978,1,31.9551,20.0000,1
b0_0060,2,8,0.130589,0.000624,6.921564,1,31.9551,20.0000,1
b0_0061,2,8,0.250228,0.000168,7.163655,1,31.9551,20.0000,1
b0_0062,2,8,0.308249,0.012819,8.555832,1,31.9551,20.0000,1
b0_0063,2,8,0.302804,0.002654,8.189901,1,31.9551,20.0000,1
b0_0064,2,8,0.116170,0.000543,5.575221,1,31.9551,20.0000,1
b0_0065,2,8,0.233703,0.005744,8.245522,1,31.9551,20.0000,1
b0_0066,2,8,0.356492,0.002443,8.670156,0,31.9551,20.0000,1
b0_0067,2,8,0.106306,0.000683,5.862215,0,31.9551,20.0000,1
b0_0068,2,8,0.193570,0.000360,8.152551,1,31.9551,20.0000,1
b0_0069,2,8,0.487017,0.005496,8.578185,0,31.9551,20.0000,1
b0_0070,2,8,0.005282,0.000095,7.194911,1,31.9551,20.0000,1
b0_0071,2,8,0.014968,0.000267,7.141356,1,31.9551,20.0000,1
b0_0072,2,8,0.762435,0.000856,8.529999,1,31.9551,20.0000,1
b0_0073,2,8,0.039265,0.000107,7.176322,1,31.9551,20.0000,1
b0_0074,2,8,0.651379,0.005985,8.449763,0,31.9551,20.0000,1
b0_0075,2,8,0.010296,0.000806,6.164010,1,31.9551,20.0000,1
b0_0076,2,8,0.153400,0.000509,5.892375,1,31.9551,20.0000,1
b0_0077,2,8,0.318820,0.002792,8.546566,1,31.9551,20.0000,1
b0_0078,2,8,0.297528,0.000661,7.434900,1,31.9551,20.0000,1
b0_0079,2,8,0.195654,0.000290,7.814694,1,31.9551,20.0000,1
b0_0080,2,8,0.318369,0.002494,8.567370,1,31.9551,20.0000,1
b0_0081,2,8,0.113096,0.000166,6.917182,1,31.9551,20.0000,1
b0_0082,2,8,0.192726,0.000791,7.566439,1,31.9551,20.0000,1
b0_0083,2,8,0.038009,0.000545,6.116443,1,31.9551,20.0000,1
b0_0084,2,8,0.095838,0.000161,6.963912,1,31.9551,20.0000,1
b0_0085,2,8,0.144456,0.000533,7.402746,1,31.9551,20.0000,1
b0_0086,2,8,0.402841,0.016380,8.491274,1,31.9551,20.0000,1
b0_0087,2,8,0.017827,0.000502,5.920006,0,31.9551,20.0000,1
b0_0088,2,8,0.013156,0.000701,5.727832,1,31.9551,20.0000,1
b0_0089,2,8,0.069628,0.000581,5.732026,1,31.9551,20.0000,1
b0_0090,2,8,0.039985,0.000405,7.051905,1,31.9551,20.0000,1
b0_0091,2,8,0.274293,0.000368,7.737811,1,31.9551,20.0000,1
b0_0092,2,8,0.044207,0.000258,7.317050,1,31.9551,20.0000,1
b0_0093,2,8,0.126514,0.000577,6.936598,1,31.9551,20.0000,1
b0_0094,2,8,0.379127,0.000267,8.630963,1,31.9551,20.0000,1
b0_0095,2,8,0.426440,0.000468,8.288671,1,31.9551,20.0000,1
b0_0096,2,8,0.156618,0.000520,7.368815,1,31.9551,20.0000,1
b0_0097,2,8,0.417070,0.004656,8.757300,1,31.9551,20.0000,1
b0_0098,2,8,0.280979,0.000081,7.503013,1,31.9551,20.0000,1
b0_0099,2,8,0.058937,0.000652,5.832231,1,31.9551,20.0000,1
