state_id,n1,n2,delta_V,delta_pi,delta_z,argmax_agree,z_pre_norm,z_post_norm,saturated
b0_0028,2,8,1.124342,0.002988,30.725134,1,30.6861,29.2899,1
b0_0029,2,8,0.126968,0.001448,29.548405,1,30.6861,29.2899,1
b0_0030,2,8,1.176273,0.005205,34.669754,1,30.6861,29.2899,1
b0_0031,2,8,1.615134,0.005724,31.583969,1,30.6861,29.2899,1
b0_0032,2,8,0.437443,0.001665,30.077204,1,30.6861,29.2899,1
b0_0033,2,8,0.701507,0.002033,28.776453,1,30.6861,29.2899,1
b0_0034,2,8,0.400524,0.001547,24.754335,1,30.6861,29.2899,1
b0_0035,2,8,1.097624,0.003083,31.964167,0,30.6861,29.2899,1
b0_0036,2,8,2.389473,0.016882,36.544056,0,30.6861,29.2899,1
b0_0037,2,8,0.333683,0.001267,29.948624,0,30.6861,29.2899,1
b0_0038,2,8,0.044088,0.012479,36.554752,1,30.6861,29.2899,1
b0_0039,2,8,0.705317,0.012455,30.903526,0,30.6861,29.2899,1
b0_0040,2,8,0.978325,0.001151,32.275566,0,30.6861,29.2899,1
b0_0041,2,8,0.074701,0.000885,28.088858,0,30.6861,29.2899,1
b0_0042,2,8,0.570671,0.002864,29.463467,0,30.6861,29.2899,1
b0_0043,2,8,1.195714,0.002921,34.513962,0,30.6861,29.2899,1
b0_0044,2,8,1.128853,0.003717,30.084604,0,30.6861,29.2899,1
b0_0045,2,8,0.700917,0.003779,30.001455,0,30.6861,29.2899,1
b0_0046,2,8,0.717607,0.001077,27.025740,0,30.6861,29.2899,1
b0_0047,2,8,0.562666,0.001315,28.265501,1,30.6861,29.2899,1
b0_0048,2,8,1.165743,0.002576,29.952868,1,30.6861,29.2899,1
b0_0049,2,8,0.806201,0.005483,27.658768,0,30.6861,29.2899,1
b0_0050,2,8,2.125301,0.028449,39.344105,0,30.6861,29.2899,1
b0_0051,2,8,0.721594,0.000671,30.705662,1,30.6861,29.2899,1
b0_0052,2,8,0.395901,0.000349,25.813038,0,30.6861,29.2899,1
b0_0053,2,8,0.207366,0.001623,24.755459,1,30.6861,29.2899,1
b0_0054,2,8,0.636428,0.003988,36.833553,1,30.6861,29.2899,1
b0_0055,2,8,1.505256,0.003238,36.197533,1,30.6861,29.2899,1
b0_0056,2,8,0.885623,0.002506,30.015596,0,30.6861,29.2899,1
b0_0057,2,8,0.853208,0.002086,29.462780,1,30.6861,29.2899,1
b0_0058,2,8,0.426890,0.005340,35.055290,0,30.6861,29.2899,1
b0_0059,2,8,0.747108,0.001429,31.156895,0,30.6861,29.2899,1
b0_0060,2,8,0.702970,0.004625,30.257872,1,30.6861,29.2899,1
b0_0061,2,8,0.338015,0.002474,28.562880,1,30.6861,29.2899,1
b0_0062,2,8,0.120975,0.003756,23.682331,1,30.6861,29.2899,1
b0_0063,2,8,0.111028,0.002284,21.407448,0,30.6861,29.2899,1
b0_0064,2,8,0.450614,0.003216,30.632374,0,30.6861,29.2899,1
b0_0065,2,8,0.109779,0.002345,19.472486,0,30.6861,29.2899,1
b0_0066,2,8,0.301626,0.000936,23.541576,1,30.6861,29.2899,1
b0_0067,2,8,0.011443,0.002684,29.298203,1,30.6861,29.2899,1
b0_0068,2,8,0.383672,0.000295,21.631338,1,30.6861,29.2899,1
b0_0069,2,8,0.100206,0.002800,25.211519,1,30.6861,29.2899,1
b0_0070,2,8,0.782239,0.005216,31.511730,1,30.6861,29.2899,1
b0_0071,2,8,0.268569,0.002351,28.799761,0,30.6861,29.2899,1
b0_0072,2,8,0.324115,0.000945,22.637091,0,30.6861,29.2899,1
b0_0073,2,8,0.549067,0.003006,36.636730,0,30.6861,29.2899,1
b0_0074,2,8,0.012442,0.002613,24.375999,1,30.6861,29.2899,1
b0_0075,2,8,0.847473,0.002313,30.162382,0,30.6861,29.2899,1
b0_0076,2,8,0.914377,0.004606,36.591816,1,30.6861,29.2899,1
b0_0077,2,8,0.058531,0.000796,17.113146,1,30.6861,29.2899,1
b0_0078,2,8,0.225297,0.005144,38.208073,0,30.6861,29.2899,1
b0_0079,2,8,0.297338,0.001940,25.937468,1,30.6861,29.2899,1
b0_0080,2,8,0.191968,0.000788,23.707850,1,30.6861,29.2899,1
b0_0081,2,8,0.865866,0.003517,31.370314,1,30.6861,29.2899,1
b0_0082,2,8,0.507330,0.005207,36.483131,1,30.6861,29.2899,1
b0_0083,2,8,0.358796,0.003742,34.689411,0,30.6861,29.2899,1
b0_0084,2,8,1.058336,0.001554,29.545221,0,30.6861,29.2899,1
b0_0085,2,8,0.425912,0.001305,27.918644,1,30.6861,29.2899,1
b0_0086,2,8,0.136028,0.010436,29.324686,1,30.6861,29.2899,1
b0_0087,2,8,0.430048,0.001381,30.757872,0,30.6861,29.2899,1
b0_0088,2,8,0.048452,0.002886,29.636332,0,30.6861,29.2899,1
b0_0089,2,8,0.174624,0.007390,30.651329,1,30.6861,29.2899,1
b0_0090,2,8,0.504106,0.004514,34.606544,0,30.6861,29.2899,1
b0_0091,2,8,0.677420,0.002254,32.887409,1,30.6861,29.2899,1
b0_0092,2,8,0.391235,0.002608,32.699993,1,30.6861,29.2899,1
b0_0093,2,8,0.554902,0.008104,29.139801,1,30.6861,29.2899,1
b0_0094,2,8,0.438919,0.003130,25.616751,1,30.6861,29.2899,1
b0_0095,2,8,0.246485,0.000871,23.448383,0,30.6861,29.2899,1
b0_0096,2,8,0.553184,0.003874,30.400995,1,30.6861,29.2899,1
b0_0097,2,8,0.048409,0.004567,23.191561,0,30.6861,29.2899,1
b0_0098,2,8,0.607460,0.002094,33.976192,0,30.6861,29.2899,1
b0_0099,2,8,1.010659,0.001673,31.368351,1,30.6861,29.2899,1
