state_id,n1,n2,delta_V,delta_pi,delta_z,argmax_agree,z_pre_norm,z_post_norm,saturated
b0_0027,2,8,0.409655,0.000350,19.505651,1,31.5233,20.0000,1
b0_0028,2,8,0.337593,0.001477,15.297650,1,31.5233,20.0000,1
b0_0029,2,8,0.160064,0.000832,21.602634,0,31.5233,20.0000,1
b0_0030,2,8,0.349838,0.000964,17.625149,0,31.5233,20.0000,1
b0_0031,2,8,0.576086,0.004413,18.447926,1,31.5233,20.0000,1
b0_0032,2,8,0.331394,0.000712,14.038401,1,31.5233,20.0000,1
b0_0033,2,8,0.612360,0.004772,18.955458,0,31.5233,20.0000,1
b0_0034,2,8,0.095609,0.000691,11.454246,1,31.5233,20.0000,1
b0_0035,2,8,0.105220,0.000747,15.337107,1,31.5233,20.0000,1
b0_0036,2,8,0.064580,0.000506,18.432806,0,31.5233,20.0000,1
b0_0037,2,8,0.041722,0.002049,17.496929,1,31.5233,20.0000,1
b0_0038,2,8,0.265094,0.001725,18.297268,0,31.5233,20.0000,1
b0_0039,2,8,1.076852,0.006107,16.091255,1,31.5233,20.0000,1
b0_0040,2,8,0.186269,0.004154,19.609110,1,31.5233,20.0000,1
b0_0041,2,8,0.329707,0.000365,18.844986,1,31.5233,20.0000,1
b0_0042,2,8,0.378071,0.000399,17.039087,0,31.5233,20.0000,1
b0_0043,2,8,0.598817,0.001551,17.239843,1,31.5233,20.0000,1
b0_0044,2,8,0.155188,0.002860,15.817537,1,31.5233,20.0000,1
b0_0045,2,8,0.162581,0.002207,19.318441,1,31.5233,20.0000,1
b0_0046,2,8,2.107329,0.002897,18.977156,1,31.5233,20.0000,1
b0_0047,2,8,0.293024,0.000688,15.742157,0,31.5233,20.0000,1
b0_0048,2,8,0.096247,0.004966,16.998478,1,31.5233,20.0000,1
b0_0049,2,8,0.066950,0.003244,17.815474,1,31.5233,20.0000,1
b0_0050,2,8,0.115303,0.005055,17.689278,0,31.5233,20.0000,1
b0_0051,2,8,0.001008,0.000500,18.482950,0,31.5233,20.0000,1
b0_0052,2,8,0.122875,0.002061,12.909343,1,31.5233,20.0000,1
b0_0053,2,8,0.487318,0.001038,11.991653,1,31.5233,20.0000,1
b0_0054,2,8,0.481011,0.001153,16.220285,0,31.5233,20.0000,1
b0_0055,2,8,0.219381,0.000959,20.000378,1,31.5233,20.0000,1
b0_0056,2,8,0.408734,0.001451,17.036282,1,31.5233,20.0000,1
b0_0057,2,8,0.792035,0.001277,15.396601,1,31.5233,20.0000,1
b0_0058,2,8,0.200551,0.001053,18.349228,1,31.5233,20.0000,1
b0_0059,2,8,0.143106,0.000951,18.670940,0,31.5233,20.0000,1
b0_0060,2,8,0.045136,0.000804,16.011957,1,31.5233,20.0000,1
b0_0061,2,8,0.822633,0.002007,20.720709,1,31.5233,20.0000,1
b0_0062,2,8,0.058546,0.000272,7.131154,1,31.5233,20.0000,1
b0_0063,2,8,0.037401,0.000813,8.982183,1,31.5233,20.0000,1
b0_0064,2,8,0.933485,0.001574,16.313049,1,31.5233,20.0000,1
b0_0065,2,8,0.085336,0.001726,11.534744,1,31.5233,20.0000,1
b0_0066,2,8,0.031419,0.000427,8.659774,0,31.5233,20.0000,1
b0_0067,2,8,2.385173,0.008832,18.799427,1,31.5233,20.0000,1
b0_0068,2,8,0.159213,0.001866,11.973320,1,31.5233,20.0000,1
b0_0069,2,8,0.265295,0.003184,10.416529,1,31.5233,20.0000,1
b0_0070,2,8,0.329796,0.003204,20.480104,0,31.5233,20.0000,1
b0_0071,2,8,0.154192,0.000713,17.158846,1,31.5233,20.0000,1
b0_0072,2,8,0.204553,0.000048,10.289566,1,31.5233,20.0000,1
b0_0073,2,8,0.310071,0.000496,21.703644,1,31.5233,20.0000,1
b0_0074,2,8,0.018370,0.000375,7.139473,1,31.5233,20.0000,1
b0_0075,2,8,0.974587,0.004231,17.660318,1,31.5233,20.0000,1
b0_0076,2,8,0.953999,0.001145,13.950006,1,31.5233,20.0000,1
b0_0077,2,8,0.118975,0.000302,10.948572,1,31.5233,20.0000,1
b0_0078,2,8,0.661659,0.000829,16.314724,1,31.5233,20.0000,1
b0_0079,2,8,0.221260,0.001993,19.438526,1,31.5233,20.0000,1
b0_0080,2,8,0.607800,0.001835,15.304561,1,31.5233,20.0000,1
b0_0081,2,8,0.069113,0.000544,15.877937,0,31.5233,20.0000,1
b0_0082,2,8,3.215579,0.003761,20.654589,0,31.5233,20.0000,1
b0_0083,2,8,1.786593,0.002704,14.494890,0,31.5233,20.0000,1
b0_0084,2,8,0.752761,0.000943,17.875967,1,31.5233,20.0000,1
b0_0085,2,8,0.522067,0.003557,20.410583,1,31.5233,20.0000,1
b0_0086,2,8,0.162420,0.000623,12.180736,0,31.5233,20.0000,1
b0_0087,2,8,0.272212,0.000897,15.259798,1,31.5233,20.0000,1
b0_0088,2,8,1.270755,0.002371,14.441159,1,31.5233,20.0000,1
b0_0089,2,8,0.861589,0.001363,11.529857,1,31.5233,20.0000,1
b0_0090,2,8,0.061048,0.001511,21.428097,1,31.5233,20.0000,1
b0_0091,2,8,0.084292,0.001829,19.898323,0,31.5233,20.0000,1
b0_0092,2,8,0.178080,0.002524,18.869427,0,31.5233,20.0000,1
b0_0093,2,8,0.159656,0.000824,16.427031,1,31.5233,20.0000,1
b0_0094,2,8,0.122170,0.001726,13.312044,1,31.5233,20.0000,1
b0_0095,2,8,0.090240,0.000847,9.832350,1,31.5233,20.0000,1
b0_0096,2,8,0.088985,0.002213,19.329121,0,31.5233,20.0000,1
b0_0097,2,8,0.087627,0.001150,8.022552,1,31.5233,20.0000,1
b0_0098,2,8,0.333663,0.000835,16.588787,1,31.5233,20.0000,1
b0_0099,2,8,1.321852,0.007299,16.641775,1,31.5233,20.0000,1
