state_id,n1,n2,delta_V,delta_pi,delta_z,argmax_agree,z_pre_norm,z_post_norm,saturated
b0_0080,2,8,0.301956,0.001568,8.561797,1,31.5232,20.0000,1
b0_0081,2,8,0.527667,0.000982,9.414515,1,31.5232,20.0000,1
b0_0082,2,8,0.290131,0.000549,9.153760,0,31.5232,20.0000,1
b0_0083,2,8,0.128880,0.000421,8.810726,1,31.5232,20.0000,1
b0_0084,2,8,0.378915,0.000454,9.203986,1,31.5232,20.0000,1
b0_0085,2,8,0.324278,0.001822,9.705857,1,31.5232,20.0000,1
b0_0086,2,8,0.933371,0.009529,8.652144,0,31.5232,20.0000,1
b0_0087,2,8,0.258935,0.000858,8.432050,1,31.5232,20.0000,1
b0_0088,2,8,0.137489,0.000837,8.257879,1,31.5232,20.0000,1
b0_0089,2,8,0.177887,0.001439,8.253486,1,31.5232,20.0000,1
b0_0090,2,8,0.320290,0.000877,9.133792,1,31.5232,20.0000,1
b0_0091,2,8,0.614567,0.000334,9.565443,0,31.5232,20.0000,1
b0_0092,2,8,0.347166,0.000511,9.238901,0,31.5232,20.0000,1
b0_0093,2,8,0.546088,0.000729,9.485068,1,31.5232,20.0000,1
b0_0094,2,8,0.395979,0.000065,8.379266,1,31.5232,20.0000,1
b0_0095,2,8,0.746012,0.006598,8.511073,1,31.5232,20.0000,1
b0_0096,2,8,0.539116,0.001509,9.775866,1,31.5232,20.0000,1
b0_0097,2,8,0.805744,0.006117,8.531216,1,31.5232,20.0000,1
b0_0098,2,8,0.482514,0.000401,9.792108,1,31.5232,20.0000,1
b0_0099,2,8,0.143628,0.000881,8.713243,1,31.5232,20.0000,1
