state_id,n1,n2,delta_V,delta_pi,delta_z,argmax_agree,z_pre_norm,z_post_norm,saturated
b0_0081,2,8,1.119015,0.032433,39.389824,1,32.2039,32.2039,0
b0_0082,2,8,1.533022,0.002437,30.262779,1,32.2039,32.2039,0
b0_0083,2,8,0.519855,0.012012,29.130955,1,32.2039,32.2039,0
b0_0084,2,8,1.631066,0.025785,35.710747,0,32.2039,32.2039,0
b0_0085,2,8,0.041677,0.001949,25.734756,1,32.2039,32.2039,0
b0_0086,2,8,0.004194,0.000632,18.018673,1,32.2039,32.2039,0
b0_0087,2,8,1.797776,0.034283,29.587160,1,32.2039,32.2039,0
b0_0088,2,8,10.448855,0.275595,41.961559,0,32.2039,32.2039,0
b0_0089,2,8,10.749529,0.239532,39.008255,0,32.2039,32.2039,0
b0_0090,2,8,1.318439,0.021673,33.372185,1,32.2039,32.2039,0
b0_0091,2,8,0.032260,0.001573,19.064634,1,32.2039,32.2039,0
b0_0092,2,8,0.939292,0.025993,32.780735,0,32.2039,32.2039,0
b0_0093,2,8,3.315334,0.042473,40.741562,0,32.2039,32.2039,0
b0_0094,2,8,0.125221,0.000846,16.498747,1,32.2039,32.2039,0
b0_0095,2,8,0.033161,0.002414,17.996128,1,32.2039,32.2039,0
b0_0096,2,8,1.608996,0.006158,35.877674,1,32.2039,32.2039,0
b0_0097,2,8,0.060413,0.000571,19.748861,1,32.2039,32.2039,0
b0_0098,2,8,0.316442,0.006391,37.760021,1,32.2039,32.2039,0
b0_0099,2,8,7.791941,0.087015,44.206409,0,32.2039,32.2039,0
