state_id,n1,n2,delta_V,delta_pi,delta_z,argmax_agree,z_pre_norm,z_post_norm,saturated
b0_0004,2,8,0.173987,0.036186,19.065828,1,0.0000,0.0000,-1
b0_0004,2,16,0.182692,0.037184,19.478664,1,0.0000,0.0000,-1
b0_0004,4,8,0.080630,0.001160,5.010118,1,0.0000,0.0000,-1
b0_0004,4,16,0.089335,0.001368,5.469464,1,0.0000,0.0000,-1
b0_0004,8,16,0.008705,0.000009,0.481454,1,0.0000,0.0000,-1
b0_0005,2,4,0.108183,0.010681,13.053485,1,0.0000,0.0000,-1
b0_0005,2,8,0.187109,0.014905,16.665224,1,0.0000,0.0000,-1
b0_0005,2,16,0.194703,0.015123,16.892904,1,0.0000,0.0000,-1
b0_0005,4,8,0.078927,0.000882,3.776878,1,0.0000,0.0000,-1
b0_0005,4,16,0.086521,0.000991,4.026853,1,0.0000,0.0000,-1
b0_0005,8,16,0.007594,0.000004,0.259079,1,0.0000,0.0000,-1
b0_0006,2,4,0.330544,0.000732,15.195313,1,0.0000,0.0000,-1
b0_0006,2,8,0.373096,0.000952,22.070736,1,0.0000,0.0000,-1
b0_0006,2,16,0.409453,0.001111,23.139345,1,0.0000,0.0000,-1
b0_0006,4,8,0.042552,0.000013,7.385613,1,0.0000,0.0000,-1
b0_0006,4,16,0.078910,0.000034,8.677928,1,0.0000,0.0000,-1
b0_0006,8,16,0.036357,0.000007,1.589409,1,0.0000,0.0000,-1
b0_0007,2,4,0.092081,0.009903,14.199530,1,0.0000,0.0000,-1
b0_0007,2,8,0.094915,0.016421,19.077536,1,0.0000,0.0000,-1
b0_0007,2,16,0.094029,0.017512,19.560892,1,0.0000,0.0000,-1
b0_0007,4,8,0.002833,0.000874,5.164720,1,0.0000,0.0000,-1
b0_0007,4,16,0.001948,0.001130,5.730169,1,0.0000,0.0000,-1
b0_0007,8,16,0.000885,0.000017,0.632355,1,0.0000,0.0000,-1
b0_0008,2,4,0.009080,0.001725,15.282730,1,0.0000,0.0000,-1
b0_0008,2,8,0.016034,0.006295,21.566975,1,0.0000,0.0000,-1
b0_0008,2,16,0.028716,0.007653,22.333450,1,0.0000,0.0000,-1
b0_0008,4,8,0.025114,0.001398,6.646612,1,0.0000,0.0000,-1
b0_0008,4,16,0.037796,0.002062,7.510490,1,0.0000,0.0000,-1
b0_0008,8,16,0.012682,0.000062,0.925315,1,0.0000,0.0000,-1
b0_0009,2,4,0.143596,0.000007,14.916847,1,0.0000,0.0000,-1
b0_0009,2,8,0.291516,0.000015,23.398794,1,0.0000,0.0000,-1
b0_0009,2,16,0.412896,0.000022,25.292425,1,0.0000,0.0000,-1
b0_0009,4,8,0.147920,0.000008,9.056322,1,0.0000,0.0000,-1
b0_0009,4,16,0.269300,0.000013,11.410710,1,0.0000,0.0000,-1
b0_0009,8,16,0.121379,0.000001,2.967619,1,0.0000,0.0000,-1
b0_0010,2,4,0.147894,0.055234,13.679535,1,0.0000,0.0000,-1
b0_0010,2,8,0.202830,0.076005,17.797979,1,0.0000,0.0000,-1
b0_0010,2,16,0.206998,0.077190,18.097336,1,0.0000,0.0000,-1
b0_0010,4,8,0.054936,0.002057,4.314721,1,0.0000,0.0000,-1
b0_0010,4,16,0.059105,0.002299,4.644267,1,0.0000,0.0000,-1
b0_0010,8,16,0.004169,0.000007,0.342594,1,0.0000,0.0000,-1
b0_0011,2,4,0.057337,0.061914,15.152598,1,0.0000,0.0000,-1
b0_0011,2,8,0.066218,0.070586,21.562063,1,0.0000,0.0000,-1
b0_0011,2,16,0.066237,0.067276,22.376335,1,0.0000,0.0000,-1
b0_0011,4,8,0.008882,0.000276,6.773170,1,0.0000,0.0000,-1
b0_0011,4,16,0.008900,0.000142,7.691634,1,0.0000,0.0000,-1
b0_0011,8,16,0.000018,0.000035,0.993521,1,0.0000,0.0000,-1
b0_0012,2,4,0.034198,0.062371,13.220077,0,0.0000,0.0000,-1
b0_0012,2,8,0.056996,0.078434,17.006947,0,0.0000,0.0000,-1
b0_0012,2,16,0.058979,0.079001,17.259596,0,0.0000,0.0000,-1
b0_0012,4,8,0.022798,0.001149,3.959523,1,0.0000,0.0000,-1
b0_0012,4,16,0.024781,0.001265,4.236586,1,0.0000,0.0000,-1
b0_0012,8,16,0.001983,0.000004,0.287239,1,0.0000,0.0000,-1
b0_0013,2,4,0.135289,0.081664,14.447159,1,0.0000,0.0000,-1
b0_0013,2,8,0.197826,0.099812,19.401276,1,0.0000,0.0000,-1
b0_0013,2,16,0.204577,0.099450,19.871458,1,0.0000,0.0000,-1
b0_0013,4,8,0.062537,0.001100,5.236768,1,0.0000,0.0000,-1
b0_0013,4,16,0.069288,0.001153,5.772538,1,0.0000,0.0000,-1
b0_0013,8,16,0.006751,0.000006,0.576524,1,0.0000,0.0000,-1
b0_0014,2,4,0.079234,0.279468,14.388750,1,0.0000,0.0000,-1
b0_0014,2,8,0.125072,0.486200,19.181482,0,0.0000,0.0000,-1
b0_0014,2,16,0.129314,0.503423,19.592861,0,0.0000,0.0000,-1
b0_0014,4,8,0.045839,0.029597,5.042545,0,0.0000,0.0000,-1
b0_0014,4,16,0.050081,0.033940,5.499768,0,0.0000,0.0000,-1
b0_0014,8,16,0.004242,0.000144,0.480467,1,0.0000,0.0000,-1
b0_0015,2,4,0.029050,0.013710,13.413136,1,0.0000,0.0000,-1
b0_0015,2,8,0.017512,0.021104,17.306852,1,0.0000,0.0000,-1
b0_0015,2,16,0.015489,0.021707,17.573225,1,0.0000,0.0000,-1
b0_0015,4,8,0.011538,0.001586,4.079687,1,0.0000,0.0000,-1
b0_0015,4,16,0.013561,0.001807,4.373423,1,0.0000,0.0000,-1
b0_0015,8,16,0.002023,0.000008,0.305625,1,0.0000,0.0000,-1
b0_0016,2,4,0.164898,0.038269,14.615999,1,0.0000,0.0000,-1
b0_0016,2,8,0.247789,0.062764,19.937820,1,0.0000,0.0000,-1
b0_0016,2,16,0.256227,0.066079,20.476814,1,0.0000,0.0000,-1
b0_0016,4,8,0.082891,0.003698,5.607382,1,0.0000,0.0000,-1
b0_0016,4,16,0.091329,0.004714,6.210419,1,0.0000,0.0000,-1
b0_0016,8,16,0.008438,0.000065,0.638305,1,0.0000,0.0000,-1
b0_0017,2,4,0.274040,0.020511,15.105091,1,0.0000,0.0000,-1
b0_0017,2,8,0.395946,0.031803,22.629822,1,0.0000,0.0000,-1
b0_0017,2,16,0.415020,0.034232,23.846016,1,0.0000,0.0000,-1
b0_0017,4,8,0.121905,0.002187,7.969096,1,0.0000,0.0000,-1
b0_0017,4,16,0.140980,0.002923,9.338371,1,0.0000,0.0000,-1
b0_0017,8,16,0.019075,0.000057,1.473153,1,0.0000,0.0000,-1
b0_0018,2,4,0.036120,0.034855,13.721802,1,0.0000,0.0000,-1
b0_0018,2,8,0.080675,0.052082,18.169310,1,0.0000,0.0000,-1
b0_0018,2,16,0.089714,0.052811,18.572807,1,0.0000,0.0000,-1
b0_0018,4,8,0.044555,0.002602,4.725746,1,0.0000,0.0000,-1
b0_0018,4,16,0.053593,0.002895,5.207985,1,0.0000,0.0000,-1
b0_0018,8,16,0.009038,0.000011,0.555777,1,0.0000,0.0000,-1
b0_0019,2,4,0.005745,0.010348,15.293451,1,0.0000,0.0000,-1
b0_0019,2,8,0.034747,0.015909,22.073719,1,0.0000,0.0000,-1
b0_0019,2,16,0.043636,0.016504,23.049234,1,0.0000,0.0000,-1
b0_0019,4,8,0.029002,0.001739,7.202342,1,0.0000,0.0000,-1
b0_0019,4,16,0.037891,0.002427,8.332804,1,0.0000,0.0000,-1
b0_0019,8,16,0.008889,0.000076,1.259955,1,0.0000,0.0000,-1
b0_0020,2,4,0.244342,0.008687,14.781425,1,0.0000,0.0000,-1
b0_0020,2,8,0.350731,0.011880,19.809484,1,0.0000,0.0000,-1
b0_0020,2,16,0.361728,0.012313,20.261612,1,0.0000,0.0000,-1
b0_0020,4,8,0.106389,0.001539,5.300333,1,0.0000,0.0000,-1
b0_0020,4,16,0.117386,0.001976,5.805217,1,0.0000,0.0000,-1
b0_0020,8,16,0.010996,0.000030,0.530570,1,0.0000,0.0000,-1
b0_0021,2,4,0.183908,0.004538,13.230003,1,0.0000,0.0000,-1
b0_0021,2,8,0.315784,0.010447,16.965925,1,0.0000,0.0000,-1
b0_0021,2,16,0.328206,0.010994,17.210196,1,0.0000,0.0000,-1
b0_0021,4,8,0.131876,0.001533,3.907857,1,0.0000,0.0000,-1
b0_0021,4,16,0.144297,0.001770,4.176039,1,0.0000,0.0000,-1
b0_0021,8,16,0.012422,0.000008,0.278157,1,0.0000,0.0000,-1
b0_0022,2,4,0.247460,0.000257,15.402843,1,0.0000,0.0000,-1
b0_0022,2,8,0.278028,0.001013,23.424767,1,0.0000,0.0000,-1
b0_0022,2,16,0.278688,0.001230,24.746698,1,0.0000,0.0000,-1
b0_0022,4,8,0.030568,0.000286,8.545551,1,0.0000,0.0000,-1
b0_0022,4,16,0.031228,0.000415,10.054075,1,0.0000,0.0000,-1
b0_0022,8,16,0.000659,0.000013,1.646343,1,0.0000,0.0000,-1
b0_0023,2,4,0.015330,0.000179,14.507780,1,0.0000,0.0000,-1
b0_0023,2,8,0.002728,0.000219,19.349655,1,0.0000,0.0000,-1
b0_0023,2,16,0.000142,0.000223,19.764309,1,0.0000,0.0000,-1
b0_0023,4,8,0.012601,0.000004,5.084327,1,0.0000,0.0000,-1
b0_0023,4,16,0.015188,0.000005,5.541055,1,0.0000,0.0000,-1
b0_0023,8,16,0.002587,0.000000,0.475261,1,0.0000,0.0000,-1
b0_0024,2,4,0.123155,0.001118,12.690996,1,0.0000,0.0000,-1
b0_0024,2,8,0.195025,0.001930,16.153986,1,0.0000,0.0000,-1
b0_0024,2,16,0.202449,0.002030,16.368601,1,0.0000,0.0000,-1
b0_0024,4,8,0.071870,0.000155,3.625556,1,0.0000,0.0000,-1
b0_0024,4,16,0.079294,0.000183,3.864136,1,0.0000,0.0000,-1
b0_0024,8,16,0.007424,0.000001,0.251756,1,0.0000,0.0000,-1
b0_0025,2,4,0.142257,0.002022,15.380999,1,0.0000,0.0000,-1
b0_0025,2,8,0.219172,0.004682,22.248396,1,0.0000,0.0000,-1
b0_0025,2,16,0.236025,0.005283,23.259066,1,0.0000,0.0000,-1
b0_0025,4,8,0.076915,0.000891,7.363528,1,0.0000,0.0000,-1
b0_0025,4,16,0.093767,0.001310,8.580171,1,0.0000,0.0000,-1
b0_0025,8,16,0.016852,0.000052,1.375509,1,0.0000,0.0000,-1
b0_0026,2,4,0.089001,0.004607,14.216077,1,0.0000,0.0000,-1
b0_0026,2,8,0.112421,0.005679,19.056383,1,0.0000,0.0000,-1
b0_0026,2,16,0.116427,0.005681,19.538778,1,0.0000,0.0000,-1
b0_0026,4,8,0.023419,0.000053,5.130503,1,0.0000,0.0000,-1
b0_0026,4,16,0.027425,0.000055,5.699581,1,0.0000,0.0000,-1
b0_0026,8,16,0.004006,0.000000,0.641619,1,0.0000,0.0000,-1
b0_0027,2,4,0.032595,0.050998,15.394379,1,0.0000,0.0000,-1
b0_0027,2,8,0.017914,0.069986,21.177189,1,0.0000,0.0000,-1
b0_0027,2,16,0.014715,0.071380,21.774235,1,0.0000,0.0000,-1
b0_0027,4,8,0.014681,0.001334,6.108674,1,0.0000,0.0000,-1
b0_0027,4,16,0.017880,0.001571,6.776018,1,0.0000,0.0000,-1
b0_0027,8,16,0.003199,0.000011,0.704535,1,0.0000,0.0000,-1
b0_0028,2,4,0.249923,0.009819,13.055961,1,0.0000,0.0000,-1
b0_0028,2,8,0.330135,0.017041,16.726309,1,0.0000,0.0000,-1
b0_0028,2,16,0.335264,0.017554,16.963459,1,0.0000,0.0000,-1
b0_0028,4,8,0.080212,0.001443,3.835360,1,0.0000,0.0000,-1
b0_0028,4,16,0.085341,0.001636,4.095321,1,0.0000,0.0000,-1
b0_0028,8,16,0.005129,0.000006,0.269555,1,0.0000,0.0000,-1
b0_0029,2,4,0.045910,0.065284,14.944031,1,0.0000,0.0000,-1
b0_0029,2,8,0.070789,0.100727,20.660378,1,0.0000,0.0000,-1
b0_0029,2,16,0.074804,0.105648,21.359022,1,0.0000,0.0000,-1
b0_0029,4,8,0.024879,0.002890,6.096256,1,0.0000,0.0000,-1
b0_0029,4,16,0.028895,0.003636,6.922243,1,0.0000,0.0000,-1
b0_0029,8,16,0.004015,0.000042,0.918201,1,0.0000,0.0000,-1
b0_0030,2,4,0.046790,0.026566,14.383604,0,0.0000,0.0000,-1
b0_0030,2,8,0.083944,0.044096,19.291616,0,0.0000,0.0000,-1
b0_0030,2,16,0.088555,0.045736,19.753687,0,0.0000,0.0000,-1
b0_0030,4,8,0.037154,0.002390,5.191137,1,0.0000,0.0000,-1
b0_0030,4,16,0.041765,0.002805,5.717750,1,0.0000,0.0000,-1
b0_0030,8,16,0.004611,0.000017,0.564429,1,0.0000,0.0000,-1
b0_0031,2,4,0.188377,0.004902,13.352452,1,0.0000,0.0000,-1
b0_0031,2,8,0.263434,0.009378,17.230234,1,0.0000,0.0000,-1
b0_0031,2,16,0.270240,0.009747,17.495192,1,0.0000,0.0000,-1
b0_0031,4,8,0.075057,0.000889,4.056731,1,0.0000,0.0000,-1
b0_0031,4,16,0.081863,0.001021,4.348032,1,0.0000,0.0000,-1
b0_0031,8,16,0.006807,0.000005,0.302917,1,0.0000,0.0000,-1
b0_0032,2,4,0.095091,0.019962,13.200158,1,0.0000,0.0000,-1
b0_0032,2,8,0.134005,0.033726,16.947536,1,0.0000,0.0000,-1
b0_0032,2,16,0.137290,0.034917,17.195395,1,0.0000,0.0000,-1
b0_0032,4,8,0.038914,0.002234,3.920393,1,0.0000,0.0000,-1
b0_0032,4,16,0.042199,0.002586,4.192626,1,0.0000,0.0000,-1
b0_0032,8,16,0.003285,0.000013,0.282493,1,0.0000,0.0000,-1
b0_0033,2,4,0.146603,0.043393,14.668560,1,0.0000,0.0000,-1
b0_0033,2,8,0.115918,0.061540,19.852270,1,0.0000,0.0000,-1
b0_0033,2,16,0.103451,0.062068,20.384493,1,0.0000,0.0000,-1
b0_0033,4,8,0.030685,0.002881,5.508438,1,0.0000,0.0000,-1
b0_0033,4,16,0.043153,0.003171,6.132427,1,0.0000,0.0000,-1
b0_0033,8,16,0.012468,0.000014,0.694506,1,0.0000,0.0000,-1
b0_0034,2,4,0.248395,0.000152,15.058944,1,0.0000,0.0000,-1
b0_0034,2,8,0.309072,0.000253,23.749664,1,0.0000,0.0000,-1
b0_0034,2,16,0.296442,0.000511,25.598722,1,0.0000,0.0000,-1
b0_0034,4,8,0.060678,0.000467,9.352136,1,0.0000,0.0000,-1
b0_0034,4,16,0.048047,0.000839,11.561911,1,0.0000,0.0000,-1
b0_0034,8,16,0.012631,0.000058,2.473854,1,0.0000,0.0000,-1
b0_0035,2,4,0.022482,0.012971,13.186532,1,0.0000,0.0000,-1
b0_0035,2,8,0.050108,0.023515,16.924433,1,0.0000,0.0000,-1
b0_0035,2,16,0.052400,0.024441,17.169800,1,0.0000,0.0000,-1
b0_0035,4,8,0.027626,0.002171,3.907691,1,0.0000,0.0000,-1
b0_0035,4,16,0.029918,0.002511,4.176511,1,0.0000,0.0000,-1
b0_0035,8,16,0.002292,0.000013,0.278462,1,0.0000,0.0000,-1
b0_0036,2,4,0.183458,0.006560,15.198547,1,0.0000,0.0000,-1
b0_0036,2,8,0.299790,0.007764,22.488432,1,0.0000,0.0000,-1
b0_0036,2,16,0.328786,0.008412,23.781183,1,0.0000,0.0000,-1
b0_0036,4,8,0.116332,0.000115,7.829163,1,0.0000,0.0000,-1
b0_0036,4,16,0.145328,0.000148,9.416619,1,0.0000,0.0000,-1
b0_0036,8,16,0.028996,0.000009,1.911982,1,0.0000,0.0000,-1
b0_0037,2,4,0.243005,0.008288,13.664519,1,0.0000,0.0000,-1
b0_0037,2,8,0.363199,0.016939,17.750128,1,0.0000,0.0000,-1
b0_0037,2,16,0.373860,0.017641,18.044598,1,0.0000,0.0000,-1
b0_0037,4,8,0.120193,0.001855,4.280704,1,0.0000,0.0000,-1
b0_0037,4,16,0.130855,0.002118,4.605027,1,0.0000,0.0000,-1
b0_0037,8,16,0.010662,0.000009,0.337639,1,0.0000,0.0000,-1
b0_0038,2,4,0.216291,0.011669,14.859365,1,0.0000,0.0000,-1
b0_0038,2,8,0.185413,0.027275,20.762581,1,0.0000,0.0000,-1
b0_0038,2,16,0.163927,0.030392,21.546537,1,0.0000,0.0000,-1
b0_0038,4,8,0.030879,0.004559,6.302319,1,0.0000,0.0000,-1
b0_0038,4,16,0.052364,0.006163,7.280788,1,0.0000,0.0000,-1
b0_0038,8,16,0.021485,0.000140,1.202914,1,0.0000,0.0000,-1
b0_0039,2,4,0.642788,0.008902,13.648693,1,0.0000,0.0000,-1
b0_0039,2,8,0.664412,0.017581,17.736219,1,0.0000,0.0000,-1
b0_0039,2,16,0.654472,0.018476,18.032253,1,0.0000,0.0000,-1
b0_0039,4,8,0.021623,0.001964,4.283768,1,0.0000,0.0000,-1
b0_0039,4,16,0.011683,0.002320,4.610213,1,0.0000,0.0000,-1
b0_0039,8,16,0.009940,0.000015,0.339881,1,0.0000,0.0000,-1
b0_0040,2,4,0.103058,0.008911,15.330810,1,0.0000,0.0000,-1
b0_0040,2,8,0.116902,0.016940,21.566597,1,0.0000,0.0000,-1
b0_0040,2,16,0.120091,0.017259,22.321857,1,0.0000,0.0000,-1
b0_0040,4,8,0.013844,0.001476,6.618277,1,0.0000,0.0000,-1
b0_0040,4,16,0.017033,0.001579,7.480344,1,0.0000,0.0000,-1
b0_0040,8,16,0.003189,0.000002,0.927678,1,0.0000,0.0000,-1
b0_0041,2,4,0.102996,0.019115,15.295056,1,0.0000,0.0000,-1
b0_0041,2,8,0.157679,0.031499,22.383327,1,0.0000,0.0000,-1
b0_0041,2,16,0.172069,0.032479,23.525423,1,0.0000,0.0000,-1
b0_0041,4,8,0.054683,0.001150,7.660899,1,0.0000,0.0000,-1
b0_0041,4,16,0.069074,0.001331,9.048253,1,0.0000,0.0000,-1
b0_0041,8,16,0.014390,0.000010,1.552203,1,0.0000,0.0000,-1
b0_0042,2,4,0.000784,0.001655,14.964666,1,0.0000,0.0000,-1
b0_0042,2,8,0.050406,0.006080,20.282038,1,0.0000,0.0000,-1
b0_0042,2,16,0.057118,0.006863,20.781649,1,0.0000,0.0000,-1
b0_0042,4,8,0.049621,0.001940,5.590761,1,0.0000,0.0000,-1
b0_0042,4,16,0.056333,0.002444,6.141907,1,0.0000,0.0000,-1
b0_0042,8,16,0.006712,0.000032,0.575743,1,0.0000,0.0000,-1
b0_0043,2,4,0.200576,0.026020,12.959232,1,0.0000,0.0000,-1
b0_0043,2,8,0.341883,0.042323,16.565863,1,0.0000,0.0000,-1
b0_0043,2,16,0.354604,0.043573,16.795603,1,0.0000,0.0000,-1
b0_0043,4,8,0.141307,0.002571,3.768363,1,0.0000,0.0000,-1
b0_0043,4,16,0.154028,0.002948,4.020262,1,0.0000,0.0000,-1
b0_0043,8,16,0.012721,0.000013,0.261262,1,0.0000,0.0000,-1
b0_0044,2,4,0.077751,0.005327,13.795901,1,0.0000,0.0000,-1
b0_0044,2,8,0.109694,0.009004,17.983856,1,0.0000,0.0000,-1
b0_0044,2,16,0.112871,0.009303,18.293928,1,0.0000,0.0000,-1
b0_0044,4,8,0.031943,0.000645,4.392931,1,0.0000,0.0000,-1
b0_0044,4,16,0.035120,0.000741,4.735051,1,0.0000,0.0000,-1
b0_0044,8,16,0.003177,0.000003,0.355918,1,0.0000,0.0000,-1
b0_0045,2,4,0.054961,0.026022,15.116346,1,0.0000,0.0000,-1
b0_0045,2,8,0.229567,0.032205,21.404692,1,0.0000,0.0000,-1
b0_0045,2,16,0.273949,0.031761,22.231951,1,0.0000,0.0000,-1
b0_0045,4,8,0.174606,0.001087,6.673682,1,0.0000,0.0000,-1
b0_0045,4,16,0.218988,0.001690,7.641496,1,0.0000,0.0000,-1
b0_0045,8,16,0.044381,0.000114,1.102632,1,0.0000,0.0000,-1
b0_0046,2,4,0.049415,0.066997,12.819126,1,0.0000,0.0000,-1
b0_0046,2,8,0.143636,0.090977,16.312660,1,0.0000,0.0000,-1
b0_0046,2,16,0.152884,0.092167,16.526476,1,0.0000,0.0000,-1
b0_0046,4,8,0.094221,0.001794,3.648299,1,0.0000,0.0000,-1
b0_0046,4,16,0.103469,0.001978,3.882396,1,0.0000,0.0000,-1
b0_0046,8,16,0.009248,0.000006,0.242332,1,0.0000,0.0000,-1
b0_0047,2,4,0.070800,0.023240,14.776978,1,0.0000,0.0000,-1
b0_0047,2,8,0.140845,0.033434,19.879927,1,0.0000,0.0000,-1
b0_0047,2,16,0.150671,0.034278,20.342409,1,0.0000,0.0000,-1
b0_0047,4,8,0.070045,0.001064,5.369038,1,0.0000,0.0000,-1
b0_0047,4,16,0.079872,0.001218,5.879418,1,0.0000,0.0000,-1
b0_0047,8,16,0.009827,0.000008,0.530509,1,0.0000,0.0000,-1
b0_0048,2,4,0.307456,0.046352,13.727488,0,0.0000,0.0000,-1
b0_0048,2,8,0.267260,0.064005,17.899391,0,0.0000,0.0000,-1
b0_0048,2,16,0.257434,0.064886,18.208069,0,0.0000,0.0000,-1
b0_0048,4,8,0.040196,0.003945,4.371998,1,0.0000,0.0000,-1
b0_0048,4,16,0.050023,0.004612,4.711435,1,0.0000,0.0000,-1
b0_0048,8,16,0.009826,0.000032,0.352272,1,0.0000,0.0000,-1
b0_0049,2,4,0.072823,0.006550,15.580543,1,0.0000,0.0000,-1
b0_0049,2,8,0.075733,0.011785,22.591248,1,0.0000,0.0000,-1
b0_0049,2,16,0.077355,0.012342,23.603970,1,0.0000,0.0000,-1
b0_0049,4,8,0.002910,0.000607,7.450728,1,0.0000,0.0000,-1
b0_0049,4,16,0.004532,0.000725,8.615666,1,0.0000,0.0000,-1
b0_0049,8,16,0.001622,0.000005,1.286518,1,0.0000,0.0000,-1
b0_0050,2,4,0.026163,0.000470,15.305168,1,0.0000,0.0000,-1
b0_0050,2,8,0.003506,0.000427,21.620136,1,0.0000,0.0000,-1
b0_0050,2,16,0.000525,0.000410,22.386255,1,0.0000,0.0000,-1
b0_0050,4,8,0.022657,0.000006,6.778037,1,0.0000,0.0000,-1
b0_0050,4,16,0.025638,0.000008,7.665866,1,0.0000,0.0000,-1
b0_0050,8,16,0.002981,0.000000,0.943611,1,0.0000,0.0000,-1
b0_0051,2,4,0.365934,0.012977,14.765326,1,0.0000,0.0000,-1
b0_0051,2,8,0.339544,0.025963,19.948742,1,0.0000,0.0000,-1
b0_0051,2,16,0.326757,0.027442,20.434935,1,0.0000,0.0000,-1
b0_0051,4,8,0.026390,0.002572,5.462443,1,0.0000,0.0000,-1
b0_0051,4,16,0.039177,0.003090,6.002387,1,0.0000,0.0000,-1
b0_0051,8,16,0.012787,0.000025,0.563582,1,0.0000,0.0000,-1
b0_0052,2,4,0.067953,0.024104,14.747499,1,0.0000,0.0000,-1
b0_0052,2,8,0.084969,0.055728,23.112398,1,0.0000,0.0000,-1
b0_0052,2,16,0.079069,0.055955,24.810368,1,0.0000,0.0000,-1
b0_0052,4,8,0.017016,0.007283,8.912860,1,0.0000,0.0000,-1
b0_0052,4,16,0.011116,0.007412,10.876118,1,0.0000,0.0000,-1
b0_0052,8,16,0.005900,0.000009,2.169961,1,0.0000,0.0000,-1
b0_0053,2,4,0.303781,0.037882,14.886875,0,0.0000,0.0000,-1
b0_0053,2,8,0.151415,0.122011,23.775368,0,0.0000,0.0000,-1
b0_0053,2,16,0.046307,0.173539,25.772322,0,0.0000,0.0000,-1
b0_0053,4,8,0.152366,0.022356,9.692378,1,0.0000,0.0000,-1
b0_0053,4,16,0.257473,0.045584,12.273787,1,0.0000,0.0000,-1
b0_0053,8,16,0.105108,0.003932,3.268839,1,0.0000,0.0000,-1
b0_0054,2,4,0.033484,0.022612,13.180538,1,0.0000,0.0000,-1
b0_0054,2,8,0.053641,0.029931,17.181402,1,0.0000,0.0000,-1
b0_0054,2,16,0.055098,0.030398,17.530842,1,0.0000,0.0000,-1
b0_0054,4,8,0.020157,0.000678,4.259540,1,0.0000,0.0000,-1
b0_0054,4,16,0.021614,0.000759,4.690326,1,0.0000,0.0000,-1
b0_0054,8,16,0.001457,0.000003,0.503679,1,0.0000,0.0000,-1
b0_0055,2,4,0.016882,0.085258,14.841605,1,0.0000,0.0000,-1
b0_0055,2,8,0.004704,0.229035,21.437584,1,0.0000,0.0000,-1
b0_0055,2,16,0.005445,0.259599,22.475554,1,0.0000,0.0000,-1
b0_0055,4,8,0.012179,0.041381,7.089625,1,0.0000,0.0000,-1
b0_0055,4,16,0.011437,0.055996,8.376240,1,0.0000,0.0000,-1
b0_0055,8,16,0.000741,0.001174,1.511340,1,0.0000,0.0000,-1
b0_0056,2,4,0.012907,0.034269,15.095291,1,0.0000,0.0000,-1
b0_0056,2,8,0.033520,0.051990,20.822823,1,0.0000,0.0000,-1
b0_0056,2,16,0.041857,0.051670,21.454615,1,0.0000,0.0000,-1
b0_0056,4,8,0.046427,0.002289,6.060934,1,0.0000,0.0000,-1
b0_0056,4,16,0.054763,0.002314,6.782293,1,0.0000,0.0000,-1
b0_0056,8,16,0.008336,0.000009,0.783400,1,0.0000,0.0000,-1
b0_0057,2,4,0.162667,0.002448,12.818243,1,0.0000,0.0000,-1
b0_0057,2,8,0.248736,0.003686,16.304598,1,0.0000,0.0000,-1
b0_0057,2,16,0.256349,0.003776,16.517874,1,0.0000,0.0000,-1
b0_0057,4,8,0.086070,0.000263,3.642334,1,0.0000,0.0000,-1
b0_0057,4,16,0.093683,0.000296,3.876180,1,0.0000,0.0000,-1
