state_id,n1,n2,delta_V,delta_pi,delta_z,argmax_agree,z_pre_norm,z_post_norm,saturated
b1_0006,8,16,0.000033,0.000000,0.024637,1,31.9435,10.0000,1
b1_0007,2,4,0.086133,0.000149,2.576779,1,31.8307,10.0000,1
b1_0007,2,8,0.127947,0.000194,3.071415,1,31.8307,10.0000,1
b1_0007,2,16,0.120511,0.000189,3.141179,1,31.8307,10.0000,1
b1_0007,4,8,0.041814,0.000004,0.668351,1,31.8984,10.0000,1
b1_0007,4,16,0.034378,0.000005,0.882569,1,31.8984,10.0000,1
b1_0007,8,16,0.007436,0.000001,0.304735,1,31.9435,10.0000,1
b1_0008,2,4,0.311275,0.000088,2.208450,1,31.8307,10.0000,1
b1_0008,2,8,0.543186,0.000151,2.846726,1,31.8307,10.0000,1
b1_0008,2,16,0.611988,0.000170,2.988214,1,31.8307,10.0000,1
b1_0008,4,8,0.231912,0.000012,0.871863,1,31.8984,10.0000,1
b1_0008,4,16,0.300714,0.000021,1.120167,1,31.8984,10.0000,1
b1_0008,8,16,0.068802,0.000001,0.283758,1,31.9435,10.0000,1
b1_0009,2,4,0.363545,0.000115,2.133747,0,31.8307,10.0000,1
b1_0009,2,8,0.490048,0.000186,2.626961,0,31.8307,10.0000,1
b1_0009,2,16,0.506675,0.000188,2.664100,0,31.8307,10.0000,1
b1_0009,4,8,0.126503,0.000010,0.619738,1,31.8984,10.0000,1
b1_0009,4,16,0.143130,0.000010,0.688101,1,31.8984,10.0000,1
b1_0009,8,16,0.016627,0.000000,0.092715,1,31.9435,10.0000,1
b1_0010,2,4,0.287420,0.000097,2.328563,1,31.8307,10.0000,1
b1_0010,2,8,0.451998,0.000157,2.837377,1,31.8307,10.0000,1
b1_0010,2,16,0.477393,0.000163,2.881312,1,31.8307,10.0000,1
b1_0010,4,8,0.164578,0.000010,0.653369,1,31.8984,10.0000,1
b1_0010,4,16,0.189972,0.000012,0.733837,1,31.8984,10.0000,1
b1_0010,8,16,0.025394,0.000000,0.095476,1,31.9435,10.0000,1
b1_0011,2,4,0.250601,0.000078,2.147941,1,31.8307,10.0000,1
b1_0011,2,8,0.474658,0.000159,2.809108,1,31.8307,10.0000,1
b1_0011,2,16,0.545258,0.000193,2.964755,1,31.8307,10.0000,1
b1_0011,4,8,0.224057,0.000023,0.910040,1,31.8984,10.0000,1
b1_0011,4,16,0.294656,0.000040,1.160171,1,31.8984,10.0000,1
b1_0011,8,16,0.070599,0.000003,0.268957,1,31.9435,10.0000,1
b1_0012,2,4,0.181840,0.000138,2.334342,1,31.8307,10.0000,1
b1_0012,2,8,0.278385,0.000243,2.917609,1,31.8307,10.0000,1
b1_0012,2,16,0.288808,0.000253,2.964163,1,31.8307,10.0000,1
b1_0012,4,8,0.096545,0.000016,0.726923,1,31.8984,10.0000,1
b1_0012,4,16,0.106968,0.000020,0.800282,1,31.8984,10.0000,1
b1_0012,8,16,0.010423,0.000000,0.080875,1,31.9435,10.0000,1
b1_0013,2,4,0.420773,0.000106,2.281266,1,31.8307,10.0000,1
b1_0013,2,8,0.693524,0.000173,2.894200,1,31.8307,10.0000,1
b1_0013,2,16,0.776911,0.000188,3.026211,1,31.8307,10.0000,1
b1_0013,4,8,0.272751,0.000010,0.828473,1,31.8984,10.0000,1
b1_0013,4,16,0.356138,0.000016,1.067836,1,31.8984,10.0000,1
b1_0013,8,16,0.083387,0.000001,0.270978,1,31.9435,10.0000,1
b1_0014,2,4,0.170431,0.000157,2.536500,1,31.8307,10.0000,1
b1_0014,2,8,0.320886,0.000296,3.290103,1,31.8307,10.0000,1
b1_0014,2,16,0.348736,0.000305,3.359992,1,31.8307,10.0000,1
b1_0014,4,8,0.150455,0.000026,0.935304,1,31.8984,10.0000,1
b1_0014,4,16,0.178305,0.000030,1.048009,1,31.8984,10.0000,1
b1_0014,8,16,0.027850,0.000000,0.136966,1,31.9435,10.0000,1
b1_0015,2,4,0.440722,0.000126,2.281728,1,31.8307,10.0000,1
b1_0015,2,8,0.683077,0.000211,2.851385,1,31.8307,10.0000,1
b1_0015,2,16,0.744376,0.000225,2.948159,1,31.8307,10.0000,1
b1_0015,4,8,0.242355,0.000013,0.756713,1,31.8984,10.0000,1
b1_0015,4,16,0.303654,0.000018,0.946082,1,31.8984,10.0000,1
b1_0015,8,16,0.061299,0.000001,0.227891,1,31.9435,10.0000,1
b1_0016,2,4,0.063790,0.000113,2.396680,1,31.8307,10.0000,1
b1_0016,2,8,0.246408,0.000182,3.076687,1,31.8307,10.0000,1
b1_0016,2,16,0.328901,0.000204,3.240055,1,31.8307,10.0000,1
b1_0016,4,8,0.182617,0.000018,0.925673,1,31.8984,10.0000,1
b1_0016,4,16,0.265110,0.000034,1.228229,1,31.8984,10.0000,1
b1_0016,8,16,0.082493,0.000003,0.345304,1,31.9435,10.0000,1
b1_0017,2,4,0.361668,0.000102,2.393157,1,31.8307,10.0000,1
b1_0017,2,8,0.649666,0.000181,3.093024,1,31.8307,10.0000,1
b1_0017,2,16,0.742002,0.000205,3.257574,1,31.8307,10.0000,1
b1_0017,4,8,0.287998,0.000018,0.961881,1,31.8984,10.0000,1
b1_0017,4,16,0.380334,0.000032,1.248645,1,31.8984,10.0000,1
b1_0017,8,16,0.092336,0.000003,0.323630,1,31.9435,10.0000,1
b1_0018,2,4,0.372341,0.000087,2.132224,0,31.8307,10.0000,1
b1_0018,2,8,0.542127,0.000147,2.675973,0,31.8307,10.0000,1
b1_0018,2,16,0.575312,0.000151,2.738456,0,31.8307,10.0000,1
b1_0018,4,8,0.169786,0.000009,0.690389,1,31.8984,10.0000,1
b1_0018,4,16,0.202971,0.000011,0.803376,1,31.8984,10.0000,1
b1_0018,8,16,0.033185,0.000000,0.144059,1,31.9435,10.0000,1
b1_0019,2,4,0.093444,0.000023,2.003153,0,31.8307,10.0000,1
b1_0019,2,8,0.127186,0.000030,2.314029,0,31.8307,10.0000,1
b1_0019,2,16,0.128366,0.000030,2.319775,0,31.8307,10.0000,1
b1_0019,4,8,0.033742,0.000001,0.362990,1,31.8984,10.0000,1
b1_0019,4,16,0.034923,0.000001,0.371826,1,31.8984,10.0000,1
b1_0019,8,16,0.001181,0.000000,0.010546,1,31.9435,10.0000,1
b1_0020,2,4,0.368829,0.000049,1.969883,1,31.8307,10.0000,1
b1_0020,2,8,0.583315,0.000073,2.470600,1,31.8307,10.0000,1
b1_0020,2,16,0.633912,0.000081,2.549813,1,31.8307,10.0000,1
b1_0020,4,8,0.214486,0.000005,0.655592,1,31.8984,10.0000,1
b1_0020,4,16,0.265083,0.000010,0.801016,1,31.8984,10.0000,1
b1_0020,8,16,0.050597,0.000001,0.180509,1,31.9435,10.0000,1
b1_0021,2,4,0.165033,0.000019,1.897503,1,31.8307,10.0000,1
b1_0021,2,8,0.176533,0.000023,2.166437,1,31.8307,10.0000,1
b1_0021,2,16,0.176496,0.000023,2.170510,1,31.8307,10.0000,1
b1_0021,4,8,0.011500,0.000000,0.308969,1,31.8984,10.0000,1
b1_0021,4,16,0.011463,0.000000,0.314856,1,31.8984,10.0000,1
b1_0021,8,16,0.000036,0.000000,0.006898,1,31.9435,10.0000,1
b1_0022,2,4,0.151466,0.000024,1.993415,1,31.8307,10.0000,1
b1_0022,2,8,0.195466,0.000030,2.307751,1,31.8307,10.0000,1
b1_0022,2,16,0.202042,0.000030,2.314400,1,31.8307,10.0000,1
b1_0022,4,8,0.043999,0.000000,0.365769,1,31.8984,10.0000,1
b1_0022,4,16,0.050575,0.000000,0.376789,1,31.8984,10.0000,1
b1_0022,8,16,0.006576,0.000000,0.023174,1,31.9435,10.0000,1
b1_0023,2,4,0.374717,0.000043,1.957045,0,31.8307,10.0000,1
b1_0023,2,8,0.587205,0.000072,2.434743,0,31.8307,10.0000,1
b1_0023,2,16,0.638879,0.000080,2.511507,0,31.8307,10.0000,1
b1_0023,4,8,0.212488,0.000005,0.631407,1,31.8984,10.0000,1
b1_0023,4,16,0.264162,0.000009,0.778499,1,31.8984,10.0000,1
b1_0023,8,16,0.051674,0.000001,0.181283,1,31.9435,10.0000,1
b1_0024,2,4,0.309403,0.000034,1.972253,1,31.8307,10.0000,1
b1_0024,2,8,0.486641,0.000060,2.464335,1,31.8307,10.0000,1
b1_0024,2,16,0.528964,0.000066,2.526666,1,31.8307,10.0000,1
b1_0024,4,8,0.177238,0.000005,0.648416,1,31.8984,10.0000,1
b1_0024,4,16,0.219560,0.000007,0.757180,1,31.8984,10.0000,1
b1_0024,8,16,0.042322,0.000000,0.129495,1,31.9435,10.0000,1
b1_0025,2,4,0.294852,0.000027,1.950440,1,31.8307,10.0000,1
b1_0025,2,8,0.456974,0.000049,2.435003,1,31.8307,10.0000,1
b1_0025,2,16,0.495893,0.000054,2.500470,1,31.8307,10.0000,1
b1_0025,4,8,0.162122,0.000005,0.636338,1,31.8984,10.0000,1
b1_0025,4,16,0.201042,0.000007,0.751956,1,31.8984,10.0000,1
b1_0025,8,16,0.038920,0.000000,0.140180,1,31.9435,10.0000,1
b1_0026,2,4,0.142160,0.000022,1.754545,0,31.8307,10.0000,1
b1_0026,2,8,0.155205,0.000024,1.984840,0,31.8307,10.0000,1
b1_0026,2,16,0.155323,0.000024,1.987887,0,31.8307,10.0000,1
b1_0026,4,8,0.013044,0.000000,0.260318,1,31.8984,10.0000,1
b1_0026,4,16,0.013162,0.000000,0.264553,1,31.8984,10.0000,1
b1_0026,8,16,0.000118,0.000000,0.005008,1,31.9435,10.0000,1
b1_0027,2,4,0.601765,0.000032,1.884951,1,31.8307,10.0000,1
b1_0027,2,8,0.883238,0.000058,2.385515,1,31.8307,10.0000,1
b1_0027,2,16,0.939647,0.000066,2.478882,1,31.8307,10.0000,1
b1_0027,4,8,0.281473,0.000006,0.667477,1,31.8984,10.0000,1
b1_0027,4,16,0.337882,0.000011,0.833973,1,31.8984,10.0000,1
b1_0027,8,16,0.056409,0.000001,0.192574,1,31.9435,10.0000,1
b1_0028,2,4,0.056290,0.000013,1.634928,1,31.8307,10.0000,1
b1_0028,2,8,0.069377,0.000017,1.848248,1,31.8307,10.0000,1
b1_0028,2,16,0.069808,0.000017,1.851771,1,31.8307,10.0000,1
b1_0028,4,8,0.013088,0.000000,0.240995,1,31.8984,10.0000,1
b1_0028,4,16,0.013518,0.000000,0.246141,1,31.8984,10.0000,1
b1_0028,8,16,0.000431,0.000000,0.006644,1,31.9435,10.0000,1
b1_0029,2,4,0.052087,0.000020,1.691973,1,31.8307,10.0000,1
b1_0029,2,8,0.066225,0.000026,1.913974,1,31.8307,10.0000,1
b1_0029,2,16,0.066566,0.000026,1.917238,1,31.8307,10.0000,1
b1_0029,4,8,0.014138,0.000000,0.255935,1,31.8984,10.0000,1
b1_0029,4,16,0.014479,0.000000,0.261067,1,31.8984,10.0000,1
b1_0029,8,16,0.000341,0.000000,0.006910,1,31.9435,10.0000,1
b1_0030,2,4,0.070926,0.000018,1.580856,1,31.8307,10.0000,1
b1_0030,2,8,0.085353,0.000022,1.772896,1,31.8307,10.0000,1
b1_0030,2,16,0.085692,0.000022,1.775280,1,31.8307,10.0000,1
b1_0030,4,8,0.014427,0.000000,0.216476,1,31.8984,10.0000,1
b1_0030,4,16,0.014766,0.000000,0.220141,1,31.8984,10.0000,1
b1_0030,8,16,0.000339,0.000000,0.005073,1,31.9435,10.0000,1
b1_0031,2,4,0.057032,0.000025,1.836889,1,31.8307,10.0000,1
b1_0031,2,8,0.073492,0.000032,2.071324,1,31.8307,10.0000,1
b1_0031,2,16,0.073935,0.000032,2.074439,1,31.8307,10.0000,1
b1_0031,4,8,0.016460,0.000000,0.266723,1,31.8984,10.0000,1
b1_0031,4,16,0.016903,0.000001,0.271530,1,31.8984,10.0000,1
b1_0031,8,16,0.000443,0.000000,0.006583,1,31.9435,10.0000,1
b1_0032,2,4,0.117771,0.000022,1.714193,1,31.8307,10.0000,1
b1_0032,2,8,0.142202,0.000028,1.920298,0,31.8307,10.0000,1
b1_0032,2,16,0.142568,0.000027,1.922571,0,31.8307,10.0000,1
b1_0032,4,8,0.024431,0.000001,0.237373,0,31.8984,10.0000,1
b1_0032,4,16,0.024797,0.000000,0.240683,0,31.8984,10.0000,1
b1_0032,8,16,0.000366,0.000000,0.004245,1,31.9435,10.0000,1
b1_0033,2,4,0.056970,0.000020,1.611506,0,31.8307,10.0000,1
b1_0033,2,8,0.070211,0.000026,1.818812,0,31.8307,10.0000,1
b1_0033,2,16,0.070743,0.000026,1.821937,0,31.8307,10.0000,1
b1_0033,4,8,0.013240,0.000000,0.234547,1,31.8984,10.0000,1
b1_0033,4,16,0.013773,0.000000,0.239229,1,31.8984,10.0000,1
b1_0033,8,16,0.000532,0.000000,0.006157,1,31.9435,10.0000,1
b1_0034,2,4,0.050265,0.000029,1.696438,1,31.8307,10.0000,1
b1_0034,2,8,0.060081,0.000039,1.948810,1,31.8307,10.0000,1
b1_0034,2,16,0.060508,0.000039,1.954618,1,31.8307,10.0000,1
b1_0034,4,8,0.009816,0.000001,0.289030,1,31.8984,10.0000,1
b1_0034,4,16,0.010242,0.000001,0.297579,1,31.8984,10.0000,1
b1_0034,8,16,0.000426,0.000000,0.010564,1,31.9435,10.0000,1
b1_0035,2,4,0.034696,0.000018,1.554768,1,31.8307,10.0000,1
b1_0035,2,8,0.041037,0.000024,1.726702,1,31.8307,10.0000,1
b1_0035,2,16,0.041085,0.000024,1.728226,1,31.8307,10.0000,1
b1_0035,4,8,0.006340,0.000000,0.198784,1,31.8984,10.0000,1
b1_0035,4,16,0.006389,0.000000,0.201397,1,31.8984,10.0000,1
b1_0035,8,16,0.000049,0.000000,0.003985,1,31.9435,10.0000,1
b1_0036,2,4,0.152648,0.000024,1.541666,1,31.8307,10.0000,1
b1_0036,2,8,0.168508,0.000033,1.740119,1,31.8307,10.0000,1
b1_0036,2,16,0.168118,0.000034,1.743876,1,31.8307,10.0000,1
b1_0036,4,8,0.015860,0.000001,0.221960,1,31.8984,10.0000,1
b1_0036,4,16,0.015470,0.000001,0.227953,1,31.8984,10.0000,1
b1_0036,8,16,0.000390,0.000000,0.008129,1,31.9435,10.0000,1
b1_0037,2,4,0.076167,0.000016,1.416452,1,31.8307,10.0000,1
b1_0037,2,8,0.074617,0.000021,1.598208,1,31.8307,10.0000,1
b1_0037,2,16,0.073755,0.000021,1.602418,1,31.8307,10.0000,1
b1_0037,4,8,0.001550,0.000001,0.212441,1,31.8984,10.0000,1
b1_0037,4,16,0.002411,0.000001,0.219875,1,31.8984,10.0000,1
b1_0037,8,16,0.000862,0.000000,0.009547,1,31.9435,10.0000,1
b1_0038,2,4,0.075184,0.000020,1.399493,1,31.8307,10.0000,1
b1_0038,2,8,0.082541,0.000029,1.569670,1,31.8307,10.0000,1
b1_0038,2,16,0.082656,0.000029,1.572346,1,31.8307,10.0000,1
b1_0038,4,8,0.007357,0.000001,0.192130,1,31.8984,10.0000,1
b1_0038,4,16,0.007472,0.000001,0.196365,1,31.8984,10.0000,1
b1_0038,8,16,0.000115,0.000000,0.005595,1,31.9435,10.0000,1
b1_0039,2,4,0.086353,0.000028,1.463812,1,31.8307,10.0000,1
b1_0039,2,8,0.098621,0.000039,1.650685,1,31.8307,10.0000,1
b1_0039,2,16,0.098693,0.000040,1.653904,1,31.8307,10.0000,1
b1_0039,4,8,0.012268,0.000001,0.211047,1,31.8984,10.0000,1
b1_0039,4,16,0.012340,0.000001,0.215968,1,31.8984,10.0000,1
b1_0039,8,16,0.000072,0.000000,0.006232,1,31.9435,10.0000,1
b1_0040,2,4,0.101782,0.000020,1.486506,1,31.8307,10.0000,1
b1_0040,2,8,0.116327,0.000029,1.679975,1,31.8307,10.0000,1
b1_0040,2,16,0.116496,0.000029,1.683434,1,31.8307,10.0000,1
b1_0040,4,8,0.014545,0.000001,0.217151,1,31.8984,10.0000,1
b1_0040,4,16,0.014714,0.000001,0.222334,1,31.8984,10.0000,1
b1_0040,8,16,0.000169,0.000000,0.006484,1,31.9435,10.0000,1
b1_0041,2,4,0.097049,0.000028,1.531404,1,31.8307,10.0000,1
b1_0041,2,8,0.104108,0.000037,1.735551,1,31.8307,10.0000,1
b1_0041,2,16,0.103815,0.000038,1.739546,1,31.8307,10.0000,1
b1_0041,4,8,0.007059,0.000001,0.232582,1,31.8984,10.0000,1
b1_0041,4,16,0.006766,0.000001,0.238869,1,31.8984,10.0000,1
b1_0041,8,16,0.000293,0.000000,0.007949,1,31.9435,10.0000,1
b1_0042,2,4,0.116461,0.000011,1.464195,1,31.8307,10.0000,1
b1_0042,2,8,0.128512,0.000016,1.647834,1,31.8307,10.0000,1
b1_0042,2,16,0.128483,0.000016,1.651007,1,31.8307,10.0000,1
b1_0042,4,8,0.012051,0.000000,0.207640,1,31.8984,10.0000,1
b1_0042,4,16,0.012022,0.000000,0.212520,1,31.8984,10.0000,1
b1_0042,8,16,0.000029,0.000000,0.006124,1,31.9435,10.0000,1
b1_0043,2,4,0.142243,0.000029,1.519520,1,31.8307,10.0000,1
b1_0043,2,8,0.163066,0.000041,1.716590,1,31.8307,10.0000,1
b1_0043,2,16,0.163193,0.000041,1.720151,1,31.8307,10.0000,1
b1_0043,4,8,0.020824,0.000001,0.218847,1,31.8984,10.0000,1
b1_0043,4,16,0.020950,0.000001,0.224160,1,31.8984,10.0000,1
b1_0043,8,16,0.000127,0.000000,0.006992,1,31.9435,10.0000,1
b1_0044,2,4,0.116216,0.000015,1.488682,1,31.8307,10.0000,1
b1_0044,2,8,0.119529,0.000020,1.688084,1,31.8307,10.0000,1
b1_0044,2,16,0.117967,0.000020,1.693200,1,31.8307,10.0000,1
b1_0044,4,8,0.003313,0.000001,0.232664,1,31.8984,10.0000,1
b1_0044,4,16,0.001751,0.000000,0.243002,1,31.8984,10.0000,1
b1_0044,8,16,0.001562,0.000000,0.014816,1,31.9435,10.0000,1
b1_0045,2,4,0.118185,0.000011,1.434202,1,31.8307,10.0000,1
b1_0045,2,8,0.131988,0.000016,1.611016,1,31.8307,10.0000,1
b1_0045,2,16,0.132136,0.000016,1.613802,1,31.8307,10.0000,1
b1_0045,4,8,0.013803,0.000000,0.198394,1,31.8984,10.0000,1
b1_0045,4,16,0.013951,0.000001,0.202580,1,31.8984,10.0000,1
b1_0045,8,16,0.000148,0.000000,0.005239,1,31.9435,10.0000,1
b1_0046,2,4,0.079025,0.000017,1.477351,1,31.8307,10.0000,1
b1_0046,2,8,0.079158,0.000023,1.675176,1,31.8307,10.0000,1
b1_0046,2,16,0.078107,0.000023,1.680329,1,31.8307,10.0000,1
b1_0046,4,8,0.000132,0.000001,0.233469,1,31.8984,10.0000,1
b1_0046,4,16,0.000918,0.000001,0.243172,1,31.8984,10.0000,1
b1_0046,8,16,0.001050,0.000000,0.012984,1,31.9435,10.0000,1
b1_0047,2,4,0.183071,0.000071,1.786243,1,31.8307,10.0000,1
b1_0047,2,8,0.239047,0.000088,2.025078,1,31.8307,10.0000,1
b1_0047,2,16,0.240986,0.000088,2.030102,1,31.8307,10.0000,1
b1_0047,4,8,0.055976,0.000001,0.280833,1,31.8984,10.0000,1
b1_0047,4,16,0.057915,0.000001,0.288137,1,31.8984,10.0000,1
b1_0047,8,16,0.001939,0.000000,0.008250,1,31.9435,10.0000,1
b1_0048,2,4,0.142405,0.000086,1.998182,1,31.8307,10.0000,1
b1_0048,2,8,0.197375,0.000104,2.316658,1,31.8307,10.0000,1
b1_0048,2,16,0.204239,0.000104,2.334327,1,31.8307,10.0000,1
b1_0048,4,8,0.054971,0.000001,0.394105,1,31.8984,10.0000,1
b1_0048,4,16,0.061834,0.000001,0.427100,1,31.8984,10.0000,1
b1_0048,8,16,0.006864,0.000000,0.046793,1,31.9435,10.0000,1
b1_0049,2,4,0.166013,0.000103,1.973914,1,31.8307,10.0000,1
b1_0049,2,8,0.210315,0.000125,2.259091,1,31.8307,10.0000,1
b1_0049,2,16,0.212264,0.000126,2.266881,1,31.8307,10.0000,1
b1_0049,4,8,0.044302,0.000002,0.341136,1,31.8984,10.0000,1
b1_0049,4,16,0.046251,0.000002,0.354575,1,31.8984,10.0000,1
b1_0049,8,16,0.001949,0.000000,0.018537,1,31.9435,10.0000,1
b1_0050,2,4,0.078295,0.000082,1.754059,1,31.8307,10.0000,1
b1_0050,2,8,0.084488,0.000095,1.972692,1,31.8307,10.0000,1
b1_0050,2,16,0.084044,0.000095,1.975459,1,31.8307,10.0000,1
b1_0050,4,8,0.006193,0.000001,0.250138,1,31.8984,10.0000,1
b1_0050,4,16,0.005749,0.000001,0.254431,1,31.8984,10.0000,1
b1_0050,8,16,0.000444,0.000000,0.005612,1,31.9435,10.0000,1
b1_0051,2,4,0.156999,0.000081,1.906785,1,31.8307,10.0000,1
b1_0051,2,8,0.189455,0.000098,2.238609,1,31.8307,10.0000,1
b1_0051,2,16,0.192478,0.000099,2.263213,1,31.8307,10.0000,1
b1_0051,4,8,0.032456,0.000001,0.423010,1,31.8984,10.0000,1
b1_0051,4,16,0.035480,0.000001,0.470257,1,31.8984,10.0000,1
b1_0051,8,16,0.003023,0.000000,0.058269,1,31.9435,10.0000,1
b1_0052,2,4,0.173855,0.000139,2.075713,1,31.8307,10.0000,1
b1_0052,2,8,0.219143,0.000179,2.461482,1,31.8307,10.0000,1
b1_0052,2,16,0.223779,0.000182,2.500946,1,31.8307,10.0000,1
b1_0052,4,8,0.045288,0.000005,0.504896,1,31.8984,10.0000,1
b1_0052,4,16,0.049924,0.000008,0.583485,1,31.8984,10.0000,1
b1_0052,8,16,0.004636,0.000000,0.099128,1,31.9435,10.0000,1
b1_0053,2,4,0.265346,0.000092,1.732184,1,31.8307,10.0000,1
b1_0053,2,8,0.332557,0.000112,1.968836,1,31.8307,10.0000,1
b1_0053,2,16,0.335181,0.000112,1.973940,1,31.8307,10.0000,1
b1_0053,4,8,0.067211,0.000001,0.273898,1,31.8984,10.0000,1
b1_0053,4,16,0.069836,0.000001,0.281259,1,31.8984,10.0000,1
b1_0053,8,16,0.002625,0.000000,0.008422,1,31.9435,10.0000,1
b1_0054,2,4,0.233403,0.000080,1.777950,1,31.8307,10.0000,1
b1_0054,2,8,0.293520,0.000099,2.021303,1,31.8307,10.0000,1
b1_0054,2,16,0.295314,0.000099,2.026079,1,31.8307,10.0000,1
b1_0054,4,8,0.060117,0.000001,0.284472,1,31.8984,10.0000,1
b1_0054,4,16,0.061911,0.000001,0.291473,1,31.8984,10.0000,1
b1_0054,8,16,0.001794,0.000000,0.007978,1,31.9435,10.0000,1
b1_0055,2,4,0.165081,0.000099,1.834911,0,31.8307,10.0000,1
b1_0055,2,8,0.188433,0.000116,2.102923,0,31.8307,10.0000,1
b1_0055,2,16,0.187901,0.000116,2.111089,0,31.8307,10.0000,1
b1_0055,4,8,0.023352,0.000001,0.321563,1,31.8984,10.0000,1
b1_0055,4,16,0.022820,0.000001,0.336561,1,31.8984,10.0000,1
b1_0055,8,16,0.000531,0.000000,0.021141,1,31.9435,10.0000,1
b1_0056,2,4,0.244092,0.000092,1.896079,1,31.8307,10.0000,1
b1_0056,2,8,0.307541,0.000112,2.153630,1,31.8307,10.0000,1
b1_0056,2,16,0.309569,0.000113,2.158780,1,31.8307,10.0000,1
b1_0056,4,8,0.063449,0.000001,0.302193,1,31.8984,10.0000,1
b1_0056,4,16,0.065477,0.000001,0.309663,1,31.8984,10.0000,1
b1_0056,8,16,0.002028,0.000000,0.008497,1,31.9435,10.0000,1
b1_0057,2,4,0.019840,0.000009,1.312333,1,31.8307,10.0000,1
b1_0057,2,8,0.019109,0.000012,1.457619,1,31.8307,10.0000,1
b1_0057,2,16,0.018882,0.000012,1.459210,1,31.8307,10.0000,1
b1_0057,4,8,0.000731,0.000000,0.158772,1,31.8984,10.0000,1
b1_0057,4,16,0.000958,0.000000,0.161054,1,31.8984,10.0000,1
b1_0057,8,16,0.000226,0.000000,0.003090,1,31.9435,10.0000,1
b1_0058,2,4,0.045640,0.000033,1.357990,1,31.8307,10.0000,1
b1_0058,2,8,0.047121,0.000038,1.516631,1,31.8307,10.0000,1
b1_0058,2,16,0.046570,0.000038,1.518702,1,31.8307,10.0000,1
b1_0058,4,8,0.001481,0.000000,0.175813,1,31.8984,10.0000,1
b1_0058,4,16,0.000930,0.000000,0.178977,1,31.8984,10.0000,1
b1_0058,8,16,0.000551,0.000000,0.004315,1,31.9435,10.0000,1
b1_0059,2,4,0.042376,0.000011,1.342720,1,31.8307,10.0000,1
b1_0059,2,8,0.044663,0.000013,1.498355,1,31.8307,10.0000,1
