state_id,n1,n2,delta_V,delta_pi,delta_z,argmax_agree,z_pre_norm,z_post_norm,saturated
b0_0027,2,8,1.663630,0.005197,23.027592,1,32.2038,30.0000,1
b0_0028,2,8,2.038502,0.034563,22.916620,1,32.2038,30.0000,1
b0_0029,2,8,0.224884,0.004294,22.713484,1,32.2038,30.0000,1
b0_0030,2,8,0.866273,0.033338,23.166245,1,32.2038,30.0000,1
b0_0031,2,8,1.374290,0.042760,23.809639,1,32.2038,30.0000,1
b0_0032,2,8,1.854277,0.043231,23.602186,0,32.2038,30.0000,1
b0_0033,2,8,1.576464,0.034665,24.179237,0,32.2038,30.0000,1
b0_0034,2,8,0.238591,0.002124,16.098133,1,32.2038,30.0000,1
b0_0035,2,8,2.034421,0.039731,23.141670,0,32.2038,30.0000,1
b0_0036,2,8,0.018013,0.000665,19.230658,1,32.2038,30.0000,1
b0_0037,2,8,1.711926,0.028687,24.420977,0,32.2038,30.0000,1
b0_0038,2,8,0.333190,0.017425,22.520100,1,32.2038,30.0000,1
b0_0039,2,8,1.510977,0.056862,24.225296,1,32.2038,30.0000,1
b0_0040,2,8,0.065791,0.002049,18.886604,1,32.2038,30.0000,1
b0_0041,2,8,0.451449,0.001086,19.525280,1,32.2038,30.0000,1
b0_0042,2,8,0.704329,0.003505,22.906137,1,32.2038,30.0000,1
b0_0043,2,8,1.860617,0.035039,23.483166,0,32.2038,30.0000,1
b0_0044,2,8,1.688615,0.053927,23.574348,1,32.2038,30.0000,1
b0_0045,2,8,0.305194,0.002840,19.840326,0,32.2038,30.0000,1
b0_0046,2,8,1.313522,0.042137,22.061497,1,32.2038,30.0000,1
b0_0047,2,8,0.647569,0.004118,23.497789,1,32.2038,30.0000,1
b0_0048,2,8,1.524727,0.046576,23.279362,1,32.2038,30.0000,1
b0_0049,2,8,0.069836,0.004810,20.126757,1,32.2038,30.0000,1
b0_0050,2,8,1.943970,0.023702,21.897394,1,32.2038,30.0000,1
b0_0051,2,8,0.596069,0.010566,22.441927,0,32.2038,30.0000,1
b0_0052,2,8,0.067229,0.000807,16.399559,0,32.2038,30.0000,1
b0_0053,2,8,0.024842,0.003559,17.007738,1,32.2038,30.0000,1
b0_0054,2,8,1.527337,0.048189,23.616619,1,32.2038,30.0000,1
b0_0055,2,8,1.424309,0.000951,20.851057,0,32.2038,30.0000,1
b0_0056,2,8,1.757426,0.015772,22.746712,0,32.2038,30.0000,1
b0_0057,2,8,1.392200,0.023488,21.623068,0,32.2038,30.0000,1
b0_0058,2,8,0.265437,0.006655,23.071205,0,32.2038,30.0000,1
b0_0059,2,8,0.690123,0.004506,23.354958,1,32.2038,30.0000,1
b0_0060,2,8,1.266351,0.040205,24.714708,0,32.2038,30.0000,1
b0_0061,2,8,0.041506,0.005330,23.241034,1,32.2038,30.0000,1
b0_0062,2,8,0.407830,0.002928,16.242117,1,32.2038,30.0000,1
b0_0063,2,8,0.369846,0.008068,16.213121,1,32.2038,30.0000,1
b0_0064,2,8,1.495306,0.044078,22.404617,1,32.2038,30.0000,1
b0_0065,2,8,0.164305,0.002795,16.314232,1,32.2038,30.0000,1
b0_0066,2,8,0.248490,0.005847,15.914114,0,32.2038,30.0000,1
b0_0067,2,8,1.090420,0.077026,22.890644,1,32.2038,30.0000,1
b0_0068,2,8,0.153024,0.001146,16.919592,1,32.2038,30.0000,1
b0_0069,2,8,0.425661,0.003058,16.103331,1,32.2038,30.0000,1
b0_0070,2,8,0.589209,0.004603,22.535795,1,32.2038,30.0000,1
b0_0071,2,8,0.234322,0.001783,21.856546,1,32.2038,30.0000,1
b0_0072,2,8,0.138831,0.001317,16.270376,1,32.2038,30.0000,1
b0_0073,2,8,1.339826,0.006600,24.118502,1,32.2038,30.0000,1
b0_0074,2,8,0.378181,0.005753,15.699114,1,32.2038,30.0000,1
b0_0075,2,8,1.428994,0.053244,24.016954,0,32.2038,30.0000,1
b0_0076,2,8,1.629472,0.043445,21.849548,0,32.2038,30.0000,1
b0_0077,2,8,0.135251,0.002446,16.915400,1,32.2038,30.0000,1
b0_0078,2,8,1.396308,0.029322,22.942942,1,32.2038,30.0000,1
b0_0079,2,8,0.474036,0.001160,19.023989,1,32.2038,30.0000,1
b0_0080,2,8,0.177360,0.003056,16.029760,1,32.2038,30.0000,1
b0_0081,2,8,1.998408,0.005609,23.948963,0,32.2038,30.0000,1
b0_0082,2,8,2.646316,0.029498,22.540251,0,32.2038,30.0000,1
b0_0083,2,8,1.737332,0.037177,23.967943,1,32.2038,30.0000,1
b0_0084,2,8,2.830473,0.012537,24.104624,1,32.2038,30.0000,1
b0_0085,2,8,0.207856,0.013402,21.757603,0,32.2038,30.0000,1
b0_0086,2,8,0.490047,0.001704,16.056255,1,32.2038,30.0000,1
b0_0087,2,8,1.806023,0.058124,22.674173,0,32.2038,30.0000,1
b0_0088,2,8,1.948977,0.042020,22.574490,1,32.2038,30.0000,1
b0_0089,2,8,1.530187,0.050817,21.990845,1,32.2038,30.0000,1
b0_0090,2,8,1.387633,0.013061,23.179495,1,32.2038,30.0000,1
b0_0091,2,8,0.019309,0.001575,19.198900,1,32.2038,30.0000,1
b0_0092,2,8,1.520341,0.022314,23.497015,0,32.2038,30.0000,1
b0_0093,2,8,2.086549,0.024233,24.136850,1,32.2038,30.0000,1
b0_0094,2,8,0.330039,0.000838,16.045610,1,32.2038,30.0000,1
b0_0095,2,8,0.639482,0.002715,15.636957,1,32.2038,30.0000,1
b0_0096,2,8,1.283491,0.016727,23.193371,1,32.2038,30.0000,1
b0_0097,2,8,0.156373,0.002926,16.486757,1,32.2038,30.0000,1
b0_0098,2,8,0.879600,0.010221,22.812555,0,32.2038,30.0000,1
b0_0099,2,8,1.520625,0.055574,22.787720,0,32.2038,30.0000,1
