state_id,n1,n2,delta_V,delta_pi,delta_z,argmax_agree,z_pre_norm,z_post_norm,saturated
b0_0072,2,8,0.043152,0.001028,14.419418,1,32.2039,30.0000,1
b0_0073,2,8,1.976636,0.005682,38.608692,1,32.2039,30.0000,1
b0_0074,2,8,0.048941,0.001609,13.746074,1,32.2039,30.0000,1
b0_0075,2,8,11.922138,0.140298,44.684036,0,32.2039,30.0000,1
b0_0076,2,8,8.966444,0.147338,35.635719,0,32.2039,30.0000,1
b0_0077,2,8,0.064233,0.000137,18.542328,1,32.2039,30.0000,1
b0_0078,2,8,1.029985,0.013444,31.490625,1,32.2039,30.0000,1
b0_0079,2,8,0.023601,0.007366,19.490837,0,32.2039,30.0000,1
b0_0080,2,8,0.058658,0.001511,15.246902,1,32.2039,30.0000,1
b0_0081,2,8,0.916390,0.024649,34.811897,0,32.2039,30.0000,1
b0_0082,2,8,1.800421,0.002184,32.274399,0,32.2039,30.0000,1
b0_0083,2,8,4.308084,0.054249,30.080030,1,32.2039,30.0000,1
b0_0084,2,8,3.101749,0.028952,35.154789,0,32.2039,30.0000,1
b0_0085,2,8,0.105320,0.003958,28.646389,1,32.2039,30.0000,1
b0_0086,2,8,0.002423,0.000562,15.901666,1,32.2039,30.0000,1
b0_0087,2,8,3.279658,0.042832,27.999855,0,32.2039,30.0000,1
b0_0088,2,8,7.945698,0.228086,34.518127,0,32.2039,30.0000,1
b0_0089,2,8,9.912559,0.214578,35.861229,0,32.2039,30.0000,1
b0_0090,2,8,0.021255,0.009080,34.926704,0,32.2039,30.0000,1
b0_0091,2,8,0.046080,0.001387,16.679087,1,32.2039,30.0000,1
b0_0092,2,8,0.602988,0.003382,31.339621,1,32.2039,30.0000,1
b0_0093,2,8,2.582024,0.039336,38.015343,0,32.2039,30.0000,1
b0_0094,2,8,0.112435,0.000680,14.306152,1,32.2039,30.0000,1
b0_0095,2,8,0.005031,0.002434,15.674423,1,32.2039,30.0000,1
b0_0096,2,8,1.001876,0.004892,34.900127,1,32.2039,30.0000,1
b0_0097,2,8,0.059801,0.000395,17.287668,1,32.2039,30.0000,1
b0_0098,2,8,1.111245,0.015596,33.706745,0,32.2039,30.0000,1
b0_0099,2,8,7.052121,0.068106,41.659462,0,32.2039,30.0000,1
