state_id,n1,n2,delta_V,delta_pi,delta_z,argmax_agree,z_pre_norm,z_post_norm,saturated
b0_0004,8,16,1.913350,0.001440,35.911980,0,31.9435,31.9435,0
b0_0005,2,4,4.480931,0.067192,34.333462,1,31.8308,31.8308,0
b0_0005,2,8,5.672554,0.149971,42.247841,0,31.8308,31.8308,0
b0_0005,2,16,6.216662,0.162028,43.345474,0,31.8308,31.8308,0
b0_0005,4,8,1.191623,0.033881,42.001091,0,31.8984,31.8984,0
b0_0005,4,16,1.735731,0.036414,42.009724,0,31.8984,31.8984,0
b0_0005,8,16,0.544108,0.002826,27.157143,0,31.9435,31.9435,0
b0_0006,2,4,0.517180,0.003194,31.130587,0,31.8308,31.8308,0
b0_0006,2,8,0.686795,0.002703,43.116905,0,31.8308,31.8308,0
b0_0006,2,16,1.209022,0.007538,42.614845,0,31.8308,31.8308,0
b0_0006,4,8,0.169614,0.002247,37.790291,1,31.8984,31.8984,0
b0_0006,4,16,0.691841,0.001395,39.938114,0,31.8984,31.8984,0
b0_0006,8,16,0.522227,0.004540,41.124146,0,31.9435,31.9435,0
b0_0007,2,4,0.231003,0.002105,33.566624,1,31.8308,31.8308,0
b0_0007,2,8,0.059183,0.001971,39.851532,1,31.8308,31.8308,0
b0_0007,2,16,0.721682,0.003136,44.694416,1,31.8308,31.8308,0
b0_0007,4,8,0.290186,0.002763,37.907890,1,31.8984,31.8984,0
b0_0007,4,16,0.490679,0.000937,39.628403,1,31.8984,31.8984,0
b0_0007,8,16,0.780865,0.002550,39.754017,1,31.9435,31.9435,0
b0_0008,2,4,0.718583,0.002733,30.260595,0,31.8308,31.8308,0
b0_0008,2,8,0.525188,0.000798,40.035534,1,31.8308,31.8308,0
b0_0008,2,16,1.332065,0.019430,40.003441,0,31.8308,31.8308,0
b0_0008,4,8,0.193395,0.003194,37.113880,0,31.8984,31.8984,0
b0_0008,4,16,0.613482,0.012922,36.867886,1,31.8984,31.8984,0
b0_0008,8,16,0.806877,0.020140,39.693710,0,31.9435,31.9435,0
b0_0009,2,4,0.356785,0.003331,29.962477,1,31.8308,31.8308,0
b0_0009,2,8,0.035735,0.002650,35.691879,1,31.8308,31.8308,0
b0_0009,2,16,0.447347,0.001885,37.474934,1,31.8308,31.8308,0
b0_0009,4,8,0.321050,0.000312,25.515877,1,31.8984,31.8984,0
b0_0009,4,16,0.804132,0.002851,33.571747,1,31.8984,31.8984,0
b0_0009,8,16,0.483082,0.001805,27.772438,1,31.9435,31.9435,0
b0_0010,2,4,3.823673,0.008503,32.821247,0,31.8308,31.8308,0
b0_0010,2,8,4.354240,0.032570,44.072239,0,31.8308,31.8308,0
b0_0010,2,16,7.068369,0.046220,44.597527,0,31.8308,31.8308,0
b0_0010,4,8,0.530567,0.018922,42.329803,0,31.8984,31.8984,0
b0_0010,4,16,3.244696,0.027657,44.787083,0,31.8984,31.8984,0
b0_0010,8,16,2.714129,0.004682,33.534634,1,31.9435,31.9435,0
b0_0011,2,4,0.646216,0.000977,31.523125,1,31.8308,31.8308,0
b0_0011,2,8,0.073028,0.001052,41.828297,1,31.8308,31.8308,0
b0_0011,2,16,0.013538,0.004265,39.878506,1,31.8308,31.8308,0
b0_0011,4,8,0.573188,0.000534,35.390984,1,31.8984,31.8984,0
b0_0011,4,16,0.659753,0.002040,37.035057,1,31.8984,31.8984,0
b0_0011,8,16,0.086565,0.003516,35.806675,1,31.9435,31.9435,0
b0_0012,2,4,2.276281,0.009675,30.851948,1,31.8308,31.8308,0
b0_0012,2,8,2.369310,0.029130,39.711475,0,31.8308,31.8308,0
b0_0012,2,16,4.736563,0.040065,45.436478,0,31.8308,31.8308,0
b0_0012,4,8,0.093029,0.013912,37.502575,0,31.8984,31.8984,0
b0_0012,4,16,2.460281,0.020698,42.279636,0,31.8984,31.8984,0
b0_0012,8,16,2.367252,0.007184,38.931412,0,31.9435,31.9435,0
b0_0013,2,4,0.412663,0.006304,35.153576,0,31.8308,31.8308,0
b0_0013,2,8,1.753806,0.007967,43.482391,0,31.8308,31.8308,0
b0_0013,2,16,2.184273,0.007143,45.378601,0,31.8308,31.8308,0
b0_0013,4,8,1.341143,0.005253,40.236645,0,31.8984,31.8984,0
b0_0013,4,16,1.771610,0.004345,44.345840,0,31.8984,31.8984,0
b0_0013,8,16,0.430468,0.002723,38.056175,1,31.9435,31.9435,0
b0_0014,2,4,0.941728,0.000717,32.565140,0,31.8308,31.8308,0
b0_0014,2,8,1.613285,0.002344,42.480476,1,31.8308,31.8308,0
b0_0014,2,16,1.426896,0.002493,43.092690,0,31.8308,31.8308,0
b0_0014,4,8,0.671557,0.002020,39.975353,0,31.8984,31.8984,0
b0_0014,4,16,0.485168,0.001457,42.288696,0,31.8984,31.8984,0
b0_0014,8,16,0.186388,0.003867,40.078972,0,31.9435,31.9435,0
b0_0015,2,4,0.610529,0.024150,33.795876,1,31.8308,31.8308,0
b0_0015,2,8,3.552821,0.053577,39.817699,0,31.8308,31.8308,0
b0_0015,2,16,5.193086,0.059425,38.611023,0,31.8308,31.8308,0
b0_0015,4,8,2.942292,0.013774,35.160027,0,31.8984,31.8984,0
b0_0015,4,16,4.582557,0.017318,39.054840,0,31.8984,31.8984,0
b0_0015,8,16,1.640265,0.002377,34.513210,1,31.9435,31.9435,0
b0_0016,2,4,0.736872,0.002036,34.183506,1,31.8308,31.8308,0
b0_0016,2,8,0.872598,0.003034,43.637024,1,31.8308,31.8308,0
b0_0016,2,16,1.147445,0.001503,41.219830,1,31.8308,31.8308,0
b0_0016,4,8,0.135725,0.001103,40.214756,1,31.8984,31.8984,0
b0_0016,4,16,0.410573,0.000573,40.066231,1,31.8984,31.8984,0
b0_0016,8,16,0.274847,0.001311,36.133163,1,31.9435,31.9435,0
b0_0017,2,4,0.149961,0.001632,28.744715,1,31.8308,31.8308,0
b0_0017,2,8,0.491938,0.000229,36.123013,1,31.8308,31.8308,0
b0_0017,2,16,1.015798,0.000956,34.546154,0,31.8308,31.8308,0
b0_0017,4,8,0.341977,0.001201,31.266226,1,31.8984,31.8984,0
b0_0017,4,16,0.865837,0.003367,30.898455,0,31.8984,31.8984,0
b0_0017,8,16,0.523860,0.001031,26.232615,0,31.9435,31.9435,0
b0_0018,2,4,3.724342,0.047486,33.413601,1,31.8308,31.8308,0
b0_0018,2,8,3.417965,0.043487,43.492435,1,31.8308,31.8308,0
b0_0018,2,16,4.147560,0.055207,45.222725,0,31.8308,31.8308,0
b0_0018,4,8,0.306377,0.006221,38.201279,1,31.8984,31.8984,0
b0_0018,4,16,0.423217,0.003643,42.337021,0,31.8984,31.8984,0
b0_0018,8,16,0.729595,0.007765,41.688766,0,31.9435,31.9435,0
b0_0019,2,4,0.354800,0.002080,33.646580,1,31.8308,31.8308,0
b0_0019,2,8,1.046489,0.008346,38.713802,1,31.8308,31.8308,0
b0_0019,2,16,0.973891,0.003207,42.701351,1,31.8308,31.8308,0
b0_0019,4,8,0.691688,0.007375,35.321690,1,31.8984,31.8984,0
b0_0019,4,16,0.619090,0.001101,38.352280,1,31.8984,31.8984,0
b0_0019,8,16,0.072598,0.004124,29.432394,1,31.9435,31.9435,0
b0_0020,2,4,1.207996,0.004345,35.256561,1,31.8308,31.8308,0
b0_0020,2,8,1.441084,0.010192,45.114418,0,31.8308,31.8308,0
b0_0020,2,16,0.573262,0.010457,45.620140,0,31.8308,31.8308,0
b0_0020,4,8,0.233088,0.002261,40.819557,0,31.8984,31.8984,0
b0_0020,4,16,0.634734,0.007551,44.665958,0,31.8984,31.8984,0
b0_0020,8,16,0.867822,0.008241,45.193615,0,31.9435,31.9435,0
b0_0021,2,4,3.025540,0.038673,34.109879,1,31.8308,31.8308,0
b0_0021,2,8,2.846905,0.038371,38.999905,1,31.8308,31.8308,0
b0_0021,2,16,8.027125,0.195523,44.621632,1,31.8308,31.8308,0
b0_0021,4,8,0.178636,0.004918,37.071529,1,31.8984,31.8984,0
b0_0021,4,16,5.001585,0.076784,42.304741,1,31.8984,31.8984,0
b0_0021,8,16,5.180221,0.068635,41.292515,1,31.9435,31.9435,0
b0_0022,2,4,0.308469,0.001289,29.844887,1,31.8308,31.8308,0
b0_0022,2,8,0.073929,0.000600,36.805923,1,31.8308,31.8308,0
b0_0022,2,16,0.286957,0.001231,33.615669,1,31.8308,31.8308,0
b0_0022,4,8,0.234540,0.002467,31.690992,1,31.8984,31.8984,0
b0_0022,4,16,0.595426,0.001911,29.837160,1,31.8984,31.8984,0
b0_0022,8,16,0.360887,0.000550,30.553900,1,31.9435,31.9435,0
b0_0023,2,4,0.442844,0.001180,31.961876,0,31.8308,31.8308,0
b0_0023,2,8,0.342832,0.001228,42.379665,0,31.8308,31.8308,0
b0_0023,2,16,0.553705,0.001613,44.112797,0,31.8308,31.8308,0
b0_0023,4,8,0.100013,0.000504,34.640820,0,31.8984,31.8984,0
b0_0023,4,16,0.110861,0.000698,40.775417,0,31.8984,31.8984,0
b0_0023,8,16,0.210873,0.000219,36.081257,1,31.9435,31.9435,0
b0_0024,2,4,1.308113,0.012353,33.895809,1,31.8308,31.8308,0
b0_0024,2,8,1.468757,0.009582,40.990318,0,31.8308,31.8308,0
b0_0024,2,16,1.658295,0.017082,42.080566,0,31.8308,31.8308,0
b0_0024,4,8,0.160644,0.008799,38.437759,0,31.8984,31.8984,0
b0_0024,4,16,0.350183,0.008805,37.591614,0,31.8984,31.8984,0
b0_0024,8,16,0.189538,0.007220,35.199612,1,31.9435,31.9435,0
b0_0025,2,4,0.017512,0.000803,31.011606,1,31.8308,31.8308,0
b0_0025,2,8,0.028216,0.002173,39.445595,0,31.8308,31.8308,0
b0_0025,2,16,0.236226,0.004033,40.361210,0,31.8308,31.8308,0
b0_0025,4,8,0.045728,0.001327,34.428951,0,31.8984,31.8984,0
b0_0025,4,16,0.218715,0.002521,35.782078,0,31.8984,31.8984,0
b0_0025,8,16,0.264443,0.002512,32.721684,0,31.9435,31.9435,0
b0_0026,2,4,0.386411,0.005442,33.909122,1,31.8308,31.8308,0
b0_0026,2,8,0.350073,0.002459,41.515476,1,31.8308,31.8308,0
b0_0026,2,16,0.472042,0.003133,43.497032,1,31.8308,31.8308,0
b0_0026,4,8,0.036339,0.003725,37.736187,1,31.8984,31.8984,0
b0_0026,4,16,0.085631,0.002591,38.210213,1,31.8984,31.8984,0
b0_0026,8,16,0.121970,0.002886,37.811691,1,31.9435,31.9435,0
b0_0027,2,4,0.613358,0.002074,34.352921,1,31.8308,31.8308,0
b0_0027,2,8,0.452782,0.001359,45.822918,1,31.8308,31.8308,0
b0_0027,2,16,0.027728,0.001965,45.688816,1,31.8308,31.8308,0
b0_0027,4,8,0.160576,0.000693,37.743000,1,31.8984,31.8984,0
b0_0027,4,16,0.585630,0.001336,43.894226,1,31.8984,31.8984,0
b0_0027,8,16,0.425054,0.000494,38.902252,1,31.9435,31.9435,0
b0_0028,2,4,0.534721,0.007245,34.127369,1,31.8308,31.8308,0
b0_0028,2,8,3.574722,0.036141,44.413818,0,31.8308,31.8308,0
b0_0028,2,16,3.518692,0.028008,43.964893,0,31.8308,31.8308,0
b0_0028,4,8,3.040001,0.019279,42.215549,0,31.8984,31.8984,0
b0_0028,4,16,2.983971,0.014712,42.816021,0,31.8984,31.8984,0
b0_0028,8,16,0.056030,0.005775,32.502975,1,31.9435,31.9435,0
b0_0029,2,4,0.411944,0.001902,34.907688,0,31.8308,31.8308,0
b0_0029,2,8,0.289302,0.001749,47.083851,0,31.8308,31.8308,0
b0_0029,2,16,0.576843,0.001787,44.245235,0,31.8308,31.8308,0
b0_0029,4,8,0.122642,0.002723,40.932835,0,31.8984,31.8984,0
b0_0029,4,16,0.164899,0.002466,42.019855,0,31.8984,31.8984,0
b0_0029,8,16,0.287541,0.001107,39.357201,1,31.9435,31.9435,0
b0_0030,2,4,0.442236,0.009630,35.994370,0,31.8308,31.8308,0
b0_0030,2,8,0.916011,0.014772,44.958542,1,31.8308,31.8308,0
b0_0030,2,16,0.091154,0.009182,45.259285,0,31.8308,31.8308,0
b0_0030,4,8,0.473775,0.005939,39.513905,0,31.8984,31.8984,0
b0_0030,4,16,0.351082,0.002251,39.249775,0,31.8984,31.8984,0
b0_0030,8,16,0.824857,0.004655,36.088886,0,31.9435,31.9435,0
b0_0031,2,4,2.924054,0.022536,33.446434,0,31.8308,31.8308,0
b0_0031,2,8,3.300672,0.035602,40.687580,0,31.8308,31.8308,0
b0_0031,2,16,1.747431,0.011708,35.317398,0,31.8308,31.8308,0
b0_0031,4,8,0.376617,0.006206,38.411320,1,31.8984,31.8984,0
b0_0031,4,16,4.671485,0.029738,37.569424,1,31.8984,31.8984,0
b0_0031,8,16,5.048102,0.041115,40.003639,1,31.9435,31.9435,0
b0_0032,2,4,4.973330,0.012307,33.681843,1,31.8308,31.8308,0
b0_0032,2,8,4.597205,0.006781,42.808189,1,31.8308,31.8308,0
b0_0032,2,16,2.005152,0.007178,43.479488,1,31.8308,31.8308,0
b0_0032,4,8,0.376125,0.006987,39.957481,1,31.8984,31.8984,0
b0_0032,4,16,2.968177,0.013200,43.691162,1,31.8984,31.8984,0
b0_0032,8,16,2.592052,0.006035,35.656181,1,31.9435,31.9435,0
b0_0033,2,4,0.743824,0.005245,33.652748,1,31.8308,31.8308,0
b0_0033,2,8,1.408326,0.005706,43.797234,1,31.8308,31.8308,0
b0_0033,2,16,1.017458,0.003252,45.079632,1,31.8308,31.8308,0
b0_0033,4,8,0.664502,0.002699,39.399364,1,31.8984,31.8984,0
b0_0033,4,16,0.273634,0.006908,44.173820,1,31.8984,31.8984,0
b0_0033,8,16,0.390868,0.004131,39.171017,1,31.9435,31.9435,0
b0_0034,2,4,0.440077,0.000698,30.982141,0,31.8308,31.8308,0
b0_0034,2,8,0.184160,0.003616,39.975159,0,31.8308,31.8308,0
b0_0034,2,16,0.676529,0.009689,41.424927,0,31.8308,31.8308,0
b0_0034,4,8,0.255917,0.002846,33.206650,1,31.8984,31.8984,0
b0_0034,4,16,0.236452,0.005566,34.617661,1,31.8984,31.8984,0
b0_0034,8,16,0.492369,0.007454,34.329502,1,31.9435,31.9435,0
b0_0035,2,4,2.276220,0.006273,33.684792,1,31.8308,31.8308,0
b0_0035,2,8,2.300988,0.015117,41.168762,0,31.8308,31.8308,0
b0_0035,2,16,5.386873,0.029922,42.404163,0,31.8308,31.8308,0
b0_0035,4,8,0.024768,0.012436,43.899700,0,31.8984,31.8984,0
b0_0035,4,16,3.110652,0.017273,40.876057,0,31.8984,31.8984,0
b0_0035,8,16,3.085885,0.008116,41.463245,0,31.9435,31.9435,0
b0_0036,2,4,0.021721,0.001443,32.529182,1,31.8308,31.8308,0
b0_0036,2,8,0.490500,0.017158,42.805882,1,31.8308,31.8308,0
b0_0036,2,16,0.771940,0.019613,41.214046,1,31.8308,31.8308,0
b0_0036,4,8,0.512221,0.015207,39.648548,1,31.8984,31.8984,0
b0_0036,4,16,0.793662,0.015747,38.445091,1,31.8984,31.8984,0
b0_0036,8,16,0.281441,0.001308,30.397818,1,31.9435,31.9435,0
b0_0037,2,4,1.103753,0.004965,33.010902,1,31.8308,31.8308,0
b0_0037,2,8,2.534035,0.008707,41.065456,1,31.8308,31.8308,0
b0_0037,2,16,1.844991,0.009172,45.318935,1,31.8308,31.8308,0
b0_0037,4,8,1.430283,0.002656,38.056080,1,31.8984,31.8984,0
b0_0037,4,16,0.741239,0.004446,42.837990,1,31.8984,31.8984,0
b0_0037,8,16,0.689044,0.001088,29.180700,1,31.9435,31.9435,0
b0_0038,2,4,2.450905,0.010037,33.478802,1,31.8308,31.8308,0
b0_0038,2,8,3.462715,0.020217,43.436199,0,31.8308,31.8308,0
b0_0038,2,16,3.365212,0.009866,44.661545,1,31.8308,31.8308,0
b0_0038,4,8,1.011811,0.007806,39.938030,0,31.8984,31.8984,0
b0_0038,4,16,0.914308,0.010275,43.324726,1,31.8984,31.8984,0
b0_0038,8,16,0.097503,0.005852,34.418987,0,31.9435,31.9435,0
b0_0039,2,4,6.317198,0.022473,34.934063,1,31.8308,31.8308,0
b0_0039,2,8,6.646735,0.019614,42.530647,1,31.8308,31.8308,0
b0_0039,2,16,6.492918,0.025068,45.413548,1,31.8308,31.8308,0
b0_0039,4,8,0.329537,0.020692,42.607235,1,31.8984,31.8984,0
b0_0039,4,16,0.175720,0.017552,43.795162,1,31.8984,31.8984,0
b0_0039,8,16,0.153818,0.003791,38.711155,1,31.9435,31.9435,0
b0_0040,2,4,0.880187,0.003105,30.797123,1,31.8308,31.8308,0
b0_0040,2,8,0.882509,0.008328,44.197727,1,31.8308,31.8308,0
b0_0040,2,16,0.196323,0.001047,37.862610,1,31.8308,31.8308,0
b0_0040,4,8,0.002321,0.002957,36.978004,1,31.8984,31.8984,0
b0_0040,4,16,0.683864,0.001699,37.427635,1,31.8984,31.8984,0
b0_0040,8,16,0.686185,0.007603,43.129654,1,31.9435,31.9435,0
b0_0041,2,4,0.258236,0.001625,32.839672,1,31.8308,31.8308,0
b0_0041,2,8,0.768496,0.002150,42.955669,0,31.8308,31.8308,0
b0_0041,2,16,0.937449,0.004721,42.280804,1,31.8308,31.8308,0
b0_0041,4,8,1.026732,0.003227,35.019497,0,31.8984,31.8984,0
b0_0041,4,16,1.195685,0.004167,36.927582,1,31.8984,31.8984,0
b0_0041,8,16,0.168953,0.007697,38.463940,0,31.9435,31.9435,0
b0_0042,2,4,0.544475,0.002255,32.895920,0,31.8308,31.8308,0
b0_0042,2,8,0.403471,0.000847,44.013447,0,31.8308,31.8308,0
b0_0042,2,16,0.185230,0.002654,44.692368,0,31.8308,31.8308,0
b0_0042,4,8,0.141004,0.001845,37.674171,0,31.8984,31.8984,0
b0_0042,4,16,0.359245,0.000960,42.131611,0,31.8984,31.8984,0
b0_0042,8,16,0.218240,0.001373,40.468143,1,31.9435,31.9435,0
b0_0043,2,4,2.508728,0.011150,34.188419,0,31.8308,31.8308,0
b0_0043,2,8,4.094320,0.012408,38.467415,0,31.8308,31.8308,0
b0_0043,2,16,4.168055,0.020349,40.827446,0,31.8308,31.8308,0
b0_0043,4,8,1.585593,0.004327,38.085964,1,31.8984,31.8984,0
b0_0043,4,16,1.659327,0.004796,39.757954,1,31.8984,31.8984,0
b0_0043,8,16,0.073734,0.005053,36.192699,1,31.9435,31.9435,0
b0_0044,2,4,0.228181,0.004076,33.041531,0,31.8308,31.8308,0
b0_0044,2,8,0.575346,0.004849,40.185646,0,31.8308,31.8308,0
b0_0044,2,16,1.662351,0.004415,41.499691,0,31.8308,31.8308,0
b0_0044,4,8,0.803527,0.006421,38.633404,1,31.8984,31.8984,0
b0_0044,4,16,1.434169,0.001903,39.505669,1,31.8984,31.8984,0
b0_0044,8,16,2.237697,0.005367,39.463860,1,31.9435,31.9435,0
b0_0045,2,4,0.445312,0.003437,29.731056,1,31.8308,31.8308,0
b0_0045,2,8,0.110421,0.004271,39.096111,1,31.8308,31.8308,0
b0_0045,2,16,0.978541,0.008731,44.420288,0,31.8308,31.8308,0
b0_0045,4,8,0.334891,0.002490,30.617905,1,31.8984,31.8984,0
b0_0045,4,16,0.533229,0.010793,41.344913,0,31.8984,31.8984,0
b0_0045,8,16,0.868120,0.007625,35.401371,0,31.9435,31.9435,0
b0_0046,2,4,1.401991,0.019203,33.228352,1,31.8308,31.8308,0
b0_0046,2,8,4.902599,0.030067,39.471764,0,31.8308,31.8308,0
b0_0046,2,16,2.354392,0.015040,42.542751,1,31.8308,31.8308,0
b0_0046,4,8,3.500608,0.006855,37.585987,0,31.8984,31.8984,0
b0_0046,4,16,0.952401,0.008069,41.209164,1,31.8984,31.8984,0
b0_0046,8,16,2.548207,0.009109,44.439472,0,31.9435,31.9435,0
b0_0047,2,4,1.187304,0.005677,35.936359,0,31.8308,31.8308,0
b0_0047,2,8,1.462871,0.004033,41.089668,0,31.8308,31.8308,0
b0_0047,2,16,0.731739,0.004332,40.989605,1,31.8308,31.8308,0
b0_0047,4,8,0.275567,0.009690,41.916557,1,31.8984,31.8984,0
b0_0047,4,16,0.455565,0.003835,40.484974,0,31.8984,31.8984,0
b0_0047,8,16,0.731132,0.011324,43.324047,0,31.9435,31.9435,0
b0_0048,2,4,2.683912,0.028594,35.559448,0,31.8308,31.8308,0
b0_0048,2,8,2.814772,0.009861,40.617912,0,31.8308,31.8308,0
b0_0048,2,16,1.486818,0.017596,43.832783,0,31.8308,31.8308,0
b0_0048,4,8,5.498684,0.020212,36.664360,0,31.8984,31.8984,0
b0_0048,4,16,1.197094,0.006882,45.731464,0,31.8984,31.8984,0
b0_0048,8,16,4.301590,0.011333,44.124672,1,31.9435,31.9435,0
b0_0049,2,4,1.539914,0.011535,33.764069,0,31.8308,31.8308,0
b0_0049,2,8,1.535943,0.012779,43.986874,1,31.8308,31.8308,0
b0_0049,2,16,1.722860,0.007086,42.339695,1,31.8308,31.8308,0
b0_0049,4,8,0.003971,0.001866,33.737579,0,31.8984,31.8984,0
b0_0049,4,16,0.182946,0.005889,37.589336,0,31.8984,31.8984,0
b0_0049,8,16,0.186917,0.007964,37.136990,1,31.9435,31.9435,0
b0_0050,2,4,1.127107,0.001888,32.847473,1,31.8308,31.8308,0
b0_0050,2,8,1.911209,0.001546,43.477123,1,31.8308,31.8308,0
b0_0050,2,16,0.953012,0.001641,40.481159,0,31.8308,31.8308,0
b0_0050,4,8,0.784102,0.003341,41.176052,1,31.8984,31.8984,0
b0_0050,4,16,0.174095,0.001692,39.620586,0,31.8984,31.8984,0
b0_0050,8,16,0.958197,0.001201,42.336010,0,31.9435,31.9435,0
b0_0051,2,4,3.240863,0.015907,34.783859,0,31.8308,31.8308,0
b0_0051,2,8,3.374701,0.013457,45.038433,0,31.8308,31.8308,0
b0_0051,2,16,3.828609,0.024145,46.285137,0,31.8308,31.8308,0
b0_0051,4,8,0.133838,0.002758,41.698734,1,31.8984,31.8984,0
b0_0051,4,16,0.587746,0.003285,43.090485,0,31.8984,31.8984,0
b0_0051,8,16,0.453908,0.005564,43.614243,0,31.9435,31.9435,0
b0_0052,2,4,0.311768,0.000894,27.715782,1,31.8308,31.8308,0
b0_0052,2,8,0.449107,0.007416,34.374447,1,31.8308,31.8308,0
b0_0052,2,16,0.273430,0.011132,37.175446,1,31.8308,31.8308,0
b0_0052,4,8,0.137339,0.008234,26.993397,1,31.8984,31.8984,0
b0_0052,4,16,0.038338,0.010672,35.171745,1,31.8984,31.8984,0
b0_0052,8,16,0.175677,0.001427,33.753624,1,31.9435,31.9435,0
b0_0053,2,4,0.402418,0.001017,34.472301,1,31.8308,31.8308,0
b0_0053,2,8,0.957502,0.003113,37.430355,0,31.8308,31.8308,0
b0_0053,2,16,0.331658,0.009443,37.231411,0,31.8308,31.8308,0
b0_0053,4,8,1.359920,0.003675,33.474186,0,31.8984,31.8984,0
b0_0053,4,16,0.734076,0.005079,35.569183,0,31.8984,31.8984,0
b0_0053,8,16,0.625845,0.007262,32.774742,1,31.9435,31.9435,0
b0_0054,2,4,2.240235,0.030101,31.947388,0,31.8308,31.8308,0
b0_0054,2,8,2.599568,0.029937,40.066673,0,31.8308,31.8308,0
b0_0054,2,16,4.570940,0.030581,43.363869,0,31.8308,31.8308,0
b0_0054,4,8,0.359333,0.009890,40.101921,1,31.8984,31.8984,0
b0_0054,4,16,2.330704,0.009512,42.030846,1,31.8984,31.8984,0
b0_0054,8,16,1.971371,0.004767,41.076775,1,31.9435,31.9435,0
b0_0055,2,4,0.485799,0.000186,29.601517,1,31.8308,31.8308,0
b0_0055,2,8,0.446443,0.000185,38.116085,1,31.8308,31.8308,0
b0_0055,2,16,0.464833,0.000516,41.669144,1,31.8308,31.8308,0
b0_0055,4,8,0.039356,0.000285,27.450573,1,31.8984,31.8984,0
b0_0055,4,16,0.950632,0.000773,36.557697,1,31.8984,31.8984,0
b0_0055,8,16,0.911276,0.000316,32.451256,1,31.9435,31.9435,0
b0_0056,2,4,2.720604,0.006554,34.060993,1,31.8308,31.8308,0
b0_0056,2,8,2.945853,0.005502,45.053482,0,31.8308,31.8308,0
b0_0056,2,16,2.090190,0.007722,45.828308,1,31.8308,31.8308,0
b0_0056,4,8,0.225249,0.003078,39.440098,0,31.8984,31.8984,0
b0_0056,4,16,0.630414,0.001230,41.940857,1,31.8984,31.8984,0
b0_0056,8,16,0.855663,0.002524,41.672935,0,31.9435,31.9435,0
b0_0057,2,4,2.037782,0.013135,34.803421,1,31.8308,31.8308,0
b0_0057,2,8,2.518485,0.024152,40.645397,0,31.8308,31.8308,0
b0_0057,2,16,2.466511,0.023751,45.783611,0,31.8308,31.8308,0
b0_0057,4,8,0.480703,0.008511,33.986790,0,31.8984,31.8984,0
b0_0057,4,16,0.428730,0.007639,43.163021,0,31.8984,31.8984,0
b0_0057,8,16,0.051973,0.002411,37.964645,1,31.9435,31.9435,0
b0_0058,2,4,0.828217,0.003956,32.759579,1,31.8308,31.8308,0
b0_0058,2,8,2.037578,0.002375,40.436356,1,31.8308,31.8308,0
b0_0058,2,16,0.035134,0.002934,43.180389,0,31.8308,31.8308,0
b0_0058,4,8,1.209361,0.001287,38.000786,1,31.8984,31.8984,0
b0_0058,4,16,0.793082,0.000741,40.792622,0,31.8984,31.8984,0
b0_0058,8,16,2.002443,0.001416,34.948898,0,31.9435,31.9435,0
b0_0059,2,4,1.075730,0.002129,33.057426,1,31.8308,31.8308,0
b0_0059,2,8,1.379092,0.005183,43.922283,1,31.8308,31.8308,0
