state_id,n1,n2,delta_V,delta_pi,delta_z,argmax_agree,z_pre_norm,z_post_norm,saturated
b0_0013,8,16,0.161020,0.000479,3.000782,1,31.9435,31.9435,0
b0_0014,2,4,0.905799,0.003504,17.616161,1,31.8307,31.8307,0
b0_0014,2,8,0.924287,0.006710,27.492170,0,31.8307,31.8307,0
b0_0014,2,16,0.799239,0.006934,28.670395,0,31.8307,31.8307,0
b0_0014,4,8,0.018488,0.000808,12.610976,0,31.8984,31.8984,0
b0_0014,4,16,0.106560,0.001177,14.931231,0,31.8984,31.8984,0
b0_0014,8,16,0.125048,0.000144,3.906930,1,31.9435,31.9435,0
b0_0015,2,4,1.112540,0.006394,20.368439,0,31.8307,31.8307,0
b0_0015,2,8,2.282168,0.012254,28.299797,0,31.8307,31.8307,0
b0_0015,2,16,2.570696,0.011346,30.961992,0,31.8307,31.8307,0
b0_0015,4,8,1.169627,0.001521,10.713908,1,31.8984,31.8984,0
b0_0015,4,16,1.458156,0.001908,16.574347,1,31.8984,31.8984,0
b0_0015,8,16,0.288528,0.000823,8.830090,1,31.9435,31.9435,0
b0_0016,2,4,0.524766,0.001230,16.201469,1,31.8307,31.8307,0
b0_0016,2,8,0.824539,0.004866,23.561571,0,31.8307,31.8307,0
b0_0016,2,16,0.868212,0.004981,24.217436,0,31.8307,31.8307,0
b0_0016,4,8,0.299773,0.001547,9.105475,0,31.8984,31.8984,0
b0_0016,4,16,0.343446,0.001666,10.155758,0,31.8984,31.8984,0
b0_0016,8,16,0.043673,0.000013,1.330250,1,31.9435,31.9435,0
b0_0017,2,4,0.042149,0.004107,15.233505,1,31.8307,31.8307,0
b0_0017,2,8,0.543221,0.007792,22.433311,1,31.8307,31.8307,0
b0_0017,2,16,1.216854,0.005247,23.717903,1,31.8307,31.8307,0
b0_0017,4,8,0.585370,0.000703,8.654407,1,31.8984,31.8984,0
b0_0017,4,16,1.259002,0.000471,11.009497,1,31.8984,31.8984,0
b0_0017,8,16,0.673633,0.000428,3.235384,1,31.9435,31.9435,0
b0_0018,2,4,3.123748,0.004013,18.620792,1,31.8307,31.8307,0
b0_0018,2,8,3.591592,0.008045,26.829439,1,31.8307,31.8307,0
b0_0018,2,16,3.495112,0.008033,28.202026,1,31.8307,31.8307,0
b0_0018,4,8,0.467844,0.000957,10.792739,1,31.8984,31.8984,0
b0_0018,4,16,0.371365,0.000983,13.258131,1,31.8984,31.8984,0
b0_0018,8,16,0.096479,0.000025,3.691210,1,31.9435,31.9435,0
b0_0019,2,4,0.818354,0.013028,15.707361,1,31.8307,31.8307,0
b0_0019,2,8,1.039087,0.031376,21.982788,1,31.8307,31.8307,0
b0_0019,2,16,1.077326,0.032260,22.672136,1,31.8307,31.8307,0
b0_0019,4,8,0.220733,0.004325,7.481802,1,31.8984,31.8984,0
b0_0019,4,16,0.258972,0.004722,8.706018,1,31.8984,31.8984,0
b0_0019,8,16,0.038239,0.000019,1.699055,1,31.9435,31.9435,0
b0_0020,2,4,0.242325,0.000283,15.123973,1,31.8307,31.8307,0
b0_0020,2,8,0.321493,0.000527,21.178076,0,31.8307,31.8307,0
b0_0020,2,16,0.348236,0.000611,21.990898,0,31.8307,31.8307,0
b0_0020,4,8,0.079168,0.000072,7.257653,0,31.8984,31.8984,0
b0_0020,4,16,0.105911,0.000131,8.715656,0,31.8984,31.8984,0
b0_0020,8,16,0.026743,0.000015,2.176578,1,31.9435,31.9435,0
b0_0021,2,4,0.164944,0.005730,17.407768,1,31.8307,31.8307,0
b0_0021,2,8,1.066680,0.009464,24.054920,1,31.8307,31.8307,0
b0_0021,2,16,1.324607,0.008708,25.167191,1,31.8307,31.8307,0
b0_0021,4,8,0.901736,0.000811,8.237192,1,31.8984,31.8984,0
b0_0021,4,16,1.159663,0.000923,10.303443,1,31.8984,31.8984,0
b0_0021,8,16,0.257927,0.000258,3.358092,1,31.9435,31.9435,0
b0_0022,2,4,0.912909,0.000506,15.036605,1,31.8307,31.8307,0
b0_0022,2,8,1.408047,0.001923,21.513851,1,31.8307,31.8307,0
b0_0022,2,16,1.483140,0.002780,22.511688,1,31.8307,31.8307,0
b0_0022,4,8,0.495137,0.000543,7.996120,1,31.8984,31.8984,0
b0_0022,4,16,0.570231,0.001120,10.328052,1,31.8984,31.8984,0
b0_0022,8,16,0.075093,0.000142,3.616522,1,31.9435,31.9435,0
b0_0023,2,4,0.641067,0.000645,15.927173,0,31.8307,31.8307,0
b0_0023,2,8,1.119393,0.000899,22.163961,0,31.8307,31.8307,0
b0_0023,2,16,1.182709,0.001028,23.447292,0,31.8307,31.8307,0
b0_0023,4,8,0.478326,0.000242,7.861033,1,31.8984,31.8984,0
b0_0023,4,16,0.541641,0.000701,11.172227,1,31.8984,31.8984,0
b0_0023,8,16,0.063315,0.000172,5.235160,1,31.9435,31.9435,0
b0_0024,2,4,0.443688,0.001631,16.241114,1,31.8307,31.8307,0
b0_0024,2,8,1.444807,0.002319,22.488186,1,31.8307,31.8307,0
b0_0024,2,16,2.152244,0.002890,23.900953,1,31.8307,31.8307,0
b0_0024,4,8,1.001119,0.000222,7.888834,1,31.8984,31.8984,0
b0_0024,4,16,1.708556,0.000879,10.580070,1,31.8984,31.8984,0
b0_0024,8,16,0.707437,0.000299,4.217540,1,31.9435,31.9435,0
b0_0025,2,4,0.854068,0.006556,15.690886,1,31.8307,31.8307,0
b0_0025,2,8,1.281011,0.025600,23.301476,1,31.8307,31.8307,0
b0_0025,2,16,1.406291,0.027496,24.287540,1,31.8307,31.8307,0
b0_0025,4,8,0.426944,0.006909,9.121827,1,31.8984,31.8984,0
b0_0025,4,16,0.552224,0.008022,10.905356,1,31.8984,31.8984,0
b0_0025,8,16,0.125280,0.000086,2.657668,1,31.9435,31.9435,0
b0_0026,2,4,0.429857,0.000441,15.456969,0,31.8307,31.8307,0
b0_0026,2,8,0.808993,0.000705,22.072052,0,31.8307,31.8307,0
b0_0026,2,16,0.880524,0.000666,23.273516,0,31.8307,31.8307,0
b0_0026,4,8,0.379136,0.000071,7.909067,1,31.8984,31.8984,0
b0_0026,4,16,0.450666,0.000103,10.642356,1,31.8984,31.8984,0
b0_0026,8,16,0.071531,0.000032,4.539474,1,31.9435,31.9435,0
b0_0027,2,4,0.703053,0.000550,15.790329,1,31.8307,31.8307,0
b0_0027,2,8,1.180680,0.001190,22.234951,1,31.8307,31.8307,0
b0_0027,2,16,1.245431,0.001234,22.979136,1,31.8307,31.8307,0
b0_0027,4,8,0.477626,0.000207,7.542444,1,31.8984,31.8984,0
b0_0027,4,16,0.542378,0.000257,8.682551,1,31.8984,31.8984,0
b0_0027,8,16,0.064751,0.000006,1.594553,1,31.9435,31.9435,0
b0_0028,2,4,0.331532,0.002484,17.983137,1,31.8307,31.8307,0
b0_0028,2,8,2.478498,0.005265,26.590372,0,31.8307,31.8307,0
b0_0028,2,16,3.831918,0.007312,28.350286,1,31.8307,31.8307,0
b0_0028,4,8,2.146967,0.000875,10.879630,0,31.8984,31.8984,0
b0_0028,4,16,3.500386,0.002164,13.880691,1,31.8984,31.8984,0
b0_0028,8,16,1.353419,0.000578,4.682261,0,31.9435,31.9435,0
b0_0029,2,4,0.011812,0.000728,15.866211,1,31.8307,31.8307,0
b0_0029,2,8,0.206321,0.001878,23.809223,0,31.8307,31.8307,0
b0_0029,2,16,0.284368,0.002306,24.838568,0,31.8307,31.8307,0
b0_0029,4,8,0.218133,0.000514,9.856773,0,31.8984,31.8984,0
b0_0029,4,16,0.296180,0.000865,11.880692,0,31.8984,31.8984,0
b0_0029,8,16,0.078047,0.000056,3.171726,1,31.9435,31.9435,0
b0_0030,2,4,0.376456,0.002861,18.558960,1,31.8307,31.8307,0
b0_0030,2,8,0.859003,0.004459,26.424215,1,31.8307,31.8307,0
b0_0030,2,16,1.039014,0.004686,27.197262,1,31.8307,31.8307,0
b0_0030,4,8,0.482547,0.000387,10.105527,1,31.8984,31.8984,0
b0_0030,4,16,0.662558,0.000612,11.665968,1,31.8984,31.8984,0
b0_0030,8,16,0.180011,0.000058,2.758068,1,31.9435,31.9435,0
b0_0031,2,4,0.664950,0.005162,17.233315,0,31.8307,31.8307,0
b0_0031,2,8,0.873803,0.013474,25.847235,0,31.8307,31.8307,0
b0_0031,2,16,0.918963,0.015337,26.997313,0,31.8307,31.8307,0
b0_0031,4,8,0.208853,0.004880,10.676749,0,31.8984,31.8984,0
b0_0031,4,16,0.254013,0.006905,12.970180,0,31.8984,31.8984,0
b0_0031,8,16,0.045160,0.000481,3.795182,1,31.9435,31.9435,0
b0_0032,2,4,0.969965,0.004889,16.866695,1,31.8307,31.8307,0
b0_0032,2,8,1.632051,0.007582,23.486675,1,31.8307,31.8307,0
b0_0032,2,16,2.106666,0.007729,24.587849,1,31.8307,31.8307,0
b0_0032,4,8,0.662086,0.000395,8.098754,1,31.8984,31.8984,0
b0_0032,4,16,1.136701,0.000485,10.164961,1,31.8984,31.8984,0
b0_0032,8,16,0.474615,0.000028,3.224537,1,31.9435,31.9435,0
b0_0033,2,4,0.646713,0.000743,14.945985,1,31.8307,31.8307,0
b0_0033,2,8,0.757798,0.001344,21.369194,1,31.8307,31.8307,0
b0_0033,2,16,0.486269,0.001622,22.188568,1,31.8307,31.8307,0
b0_0033,4,8,0.111085,0.000274,7.592723,1,31.8984,31.8984,0
b0_0033,4,16,0.160444,0.000603,9.015195,1,31.8984,31.8984,0
b0_0033,8,16,0.271529,0.000090,2.334022,1,31.9435,31.9435,0
b0_0034,2,4,0.475896,0.013414,14.715335,1,31.8307,31.8307,0
b0_0034,2,8,0.773769,0.039490,21.592533,1,31.8307,31.8307,0
b0_0034,2,16,0.819104,0.042819,22.569904,1,31.8307,31.8307,0
b0_0034,4,8,0.297873,0.007149,7.862224,1,31.8984,31.8984,0
b0_0034,4,16,0.343208,0.008661,9.398400,1,31.8984,31.8984,0
b0_0034,8,16,0.045335,0.000094,2.197301,1,31.9435,31.9435,0
b0_0035,2,4,1.682599,0.005768,16.926691,0,31.8307,31.8307,0
b0_0035,2,8,4.393976,0.010470,24.626987,0,31.8307,31.8307,0
b0_0035,2,16,6.118405,0.009302,26.654728,0,31.8307,31.8307,0
b0_0035,4,8,2.711377,0.000914,9.761574,1,31.8984,31.8984,0
b0_0035,4,16,4.435806,0.000971,14.058957,1,31.8984,31.8984,0
b0_0035,8,16,1.724429,0.000322,7.137743,1,31.9435,31.9435,0
b0_0036,2,4,0.636544,0.000544,14.953526,1,31.8307,31.8307,0
b0_0036,2,8,0.862545,0.000991,20.831156,0,31.8307,31.8307,0
b0_0036,2,16,0.851316,0.001257,21.428549,0,31.8307,31.8307,0
b0_0036,4,8,0.226001,0.000226,7.005879,0,31.8984,31.8984,0
b0_0036,4,16,0.214772,0.000444,8.096232,0,31.8984,31.8984,0
b0_0036,8,16,0.011229,0.000041,1.661491,1,31.9435,31.9435,0
b0_0037,2,4,0.262443,0.001057,16.588541,1,31.8307,31.8307,0
b0_0037,2,8,0.208546,0.001381,24.463211,1,31.8307,31.8307,0
b0_0037,2,16,0.666592,0.002683,27.288921,0,31.8307,31.8307,0
b0_0037,4,8,0.470989,0.000385,10.090936,1,31.8984,31.8984,0
b0_0037,4,16,0.929035,0.002268,15.379010,0,31.8984,31.8984,0
b0_0037,8,16,0.458046,0.000879,7.319654,0,31.9435,31.9435,0
b0_0038,2,4,0.598444,0.022809,16.238543,1,31.8307,31.8307,0
b0_0038,2,8,0.655234,0.064152,23.250570,1,31.8307,31.8307,0
b0_0038,2,16,0.544400,0.070734,23.942432,1,31.8307,31.8307,0
b0_0038,4,8,0.056790,0.013120,8.096990,1,31.8984,31.8984,0
b0_0038,4,16,0.054044,0.016576,9.074684,1,31.8984,31.8984,0
b0_0038,8,16,0.110834,0.000229,1.323003,1,31.9435,31.9435,0
b0_0039,2,4,0.618681,0.006453,17.941589,1,31.8307,31.8307,0
b0_0039,2,8,1.493784,0.010384,25.740450,1,31.8307,31.8307,0
b0_0039,2,16,5.375683,0.012482,28.466377,1,31.8307,31.8307,0
b0_0039,4,8,2.112465,0.000791,9.997242,1,31.8984,31.8984,0
b0_0039,4,16,5.994364,0.002838,15.538507,1,31.8984,31.8984,0
b0_0039,8,16,3.881899,0.001065,8.010257,1,31.9435,31.9435,0
b0_0040,2,4,1.366575,0.000359,15.566980,0,31.8307,31.8307,0
b0_0040,2,8,1.773414,0.000514,22.464214,0,31.8307,31.8307,0
b0_0040,2,16,2.342687,0.000663,23.303135,0,31.8307,31.8307,0
b0_0040,4,8,0.406839,0.000064,7.970820,1,31.8984,31.8984,0
b0_0040,4,16,0.976112,0.000201,9.672676,1,31.8984,31.8984,0
b0_0040,8,16,0.569273,0.000139,3.442003,1,31.9435,31.9435,0
b0_0041,2,4,0.745779,0.001161,15.896090,1,31.8307,31.8307,0
b0_0041,2,8,0.500431,0.004119,23.148869,1,31.8307,31.8307,0
b0_0041,2,16,0.116291,0.005591,24.337112,1,31.8307,31.8307,0
b0_0041,4,8,0.245347,0.001297,8.721602,1,31.8984,31.8984,0
b0_0041,4,16,0.629488,0.002272,11.401324,1,31.8984,31.8984,0
b0_0041,8,16,0.384140,0.000177,4.306235,1,31.9435,31.9435,0
b0_0042,2,4,1.221510,0.000954,15.341537,0,31.8307,31.8307,0
b0_0042,2,8,1.656879,0.002035,22.069208,0,31.8307,31.8307,0
b0_0042,2,16,1.765764,0.002355,23.260601,0,31.8307,31.8307,0
b0_0042,4,8,0.435369,0.000266,8.450360,1,31.8984,31.8984,0
b0_0042,4,16,0.544254,0.000455,10.974449,1,31.8984,31.8984,0
b0_0042,8,16,0.108885,0.000044,3.656465,1,31.9435,31.9435,0
b0_0043,2,4,0.741831,0.002562,17.982166,1,31.8307,31.8307,0
b0_0043,2,8,0.143753,0.007513,26.696081,1,31.8307,31.8307,0
b0_0043,2,16,0.429486,0.007976,27.712933,1,31.8307,31.8307,0
b0_0043,4,8,0.885584,0.001811,11.496572,1,31.8984,31.8984,0
b0_0043,4,16,1.171317,0.002180,13.304970,1,31.8984,31.8984,0
b0_0043,8,16,0.285733,0.000049,2.824286,1,31.9435,31.9435,0
b0_0044,2,4,0.907530,0.003779,16.378464,0,31.8307,31.8307,0
b0_0044,2,8,1.660347,0.005703,22.463631,0,31.8307,31.8307,0
b0_0044,2,16,1.891880,0.005876,24.713211,0,31.8307,31.8307,0
b0_0044,4,8,0.752817,0.000371,7.613194,1,31.8984,31.8984,0
b0_0044,4,16,0.984350,0.001123,12.746415,1,31.8984,31.8984,0
b0_0044,8,16,0.231533,0.000542,7.637156,1,31.9435,31.9435,0
b0_0045,2,4,0.874844,0.006391,15.838195,0,31.8307,31.8307,0
b0_0045,2,8,1.146994,0.016199,22.279083,0,31.8307,31.8307,0
b0_0045,2,16,1.179244,0.017058,22.907909,0,31.8307,31.8307,0
b0_0045,4,8,0.272150,0.002618,7.755517,1,31.8984,31.8984,0
b0_0045,4,16,0.304400,0.003022,8.882621,1,31.8984,31.8984,0
b0_0045,8,16,0.032250,0.000021,1.647152,1,31.9435,31.9435,0
b0_0046,2,4,1.056287,0.004939,17.606888,1,31.8307,31.8307,0
b0_0046,2,8,0.586303,0.010801,26.070650,1,31.8307,31.8307,0
b0_0046,2,16,0.147324,0.011299,27.097300,1,31.8307,31.8307,0
b0_0046,4,8,0.469984,0.001532,11.375398,1,31.8984,31.8984,0
b0_0046,4,16,0.908963,0.001824,13.322759,1,31.8984,31.8984,0
b0_0046,8,16,0.438979,0.000047,3.144765,1,31.9435,31.9435,0
b0_0047,2,4,0.537252,0.001384,15.745997,0,31.8307,31.8307,0
b0_0047,2,8,0.587790,0.002036,22.065548,0,31.8307,31.8307,0
b0_0047,2,16,0.469208,0.001860,23.083706,0,31.8307,31.8307,0
b0_0047,4,8,0.050538,0.000223,7.730359,1,31.8984,31.8984,0
b0_0047,4,16,0.068043,0.000377,9.564228,1,31.8984,31.8984,0
b0_0047,8,16,0.118582,0.000068,2.719328,1,31.9435,31.9435,0
b0_0048,2,4,1.490809,0.001767,16.376036,1,31.8307,31.8307,0
b0_0048,2,8,3.109787,0.003826,23.100271,1,31.8307,31.8307,0
b0_0048,2,16,4.179166,0.004801,24.999184,1,31.8307,31.8307,0
b0_0048,4,8,1.618978,0.000729,8.686437,1,31.8984,31.8984,0
b0_0048,4,16,2.688357,0.001744,12.667046,1,31.8984,31.8984,0
b0_0048,8,16,1.069379,0.000334,6.040741,1,31.9435,31.9435,0
b0_0049,2,4,2.619655,0.001502,16.720367,1,31.8307,31.8307,0
b0_0049,2,8,3.049095,0.001753,23.591171,1,31.8307,31.8307,0
b0_0049,2,16,3.033323,0.001640,24.134890,1,31.8307,31.8307,0
b0_0049,4,8,0.429440,0.000126,8.156234,1,31.8984,31.8984,0
b0_0049,4,16,0.413668,0.000154,9.004586,1,31.8984,31.8984,0
b0_0049,8,16,0.015772,0.000008,1.086874,1,31.9435,31.9435,0
b0_0050,2,4,0.551277,0.000390,17.206259,1,31.8307,31.8307,0
b0_0050,2,8,0.207767,0.000626,26.023802,0,31.8307,31.8307,0
b0_0050,2,16,1.067047,0.001012,26.880646,0,31.8307,31.8307,0
b0_0050,4,8,0.759044,0.000333,11.084173,0,31.8984,31.8984,0
b0_0050,4,16,1.618324,0.000800,12.812980,0,31.8984,31.8984,0
b0_0050,8,16,0.859280,0.000134,3.400002,1,31.9435,31.9435,0
b0_0051,2,4,0.158815,0.000778,16.572601,1,31.8307,31.8307,0
b0_0051,2,8,0.247792,0.001104,23.471308,1,31.8307,31.8307,0
b0_0051,2,16,0.370024,0.001038,24.456999,1,31.8307,31.8307,0
b0_0051,4,8,0.088977,0.000092,8.260927,1,31.8984,31.8984,0
b0_0051,4,16,0.211210,0.000132,10.401332,1,31.8984,31.8984,0
b0_0051,8,16,0.122233,0.000025,4.230046,1,31.9435,31.9435,0
b0_0052,2,4,0.313907,0.037979,15.041414,1,31.8307,31.8307,0
b0_0052,2,8,0.388498,0.090686,21.477331,1,31.8307,31.8307,0
b0_0052,2,16,0.364291,0.083963,22.200579,1,31.8307,31.8307,0
b0_0052,4,8,0.074591,0.011749,7.463270,1,31.8984,31.8984,0
b0_0052,4,16,0.050384,0.009383,8.739351,1,31.8984,31.8984,0
b0_0052,8,16,0.024207,0.000178,1.882422,1,31.9435,31.9435,0
b0_0053,2,4,0.211716,0.005718,14.571520,1,31.8307,31.8307,0
b0_0053,2,8,1.313601,0.020614,22.277191,1,31.8307,31.8307,0
b0_0053,2,16,3.084334,0.053789,25.122522,0,31.8307,31.8307,0
b0_0053,4,8,1.101885,0.004649,8.898190,1,31.8984,31.8984,0
b0_0053,4,16,2.872619,0.025191,14.999337,0,31.8984,31.8984,0
b0_0053,8,16,1.770734,0.008449,9.377674,0,31.9435,31.9435,0
b0_0054,2,4,1.627477,0.009052,17.679981,1,31.8307,31.8307,0
b0_0054,2,8,2.362814,0.021248,26.357710,0,31.8307,31.8307,0
b0_0054,2,16,1.864305,0.023208,27.487932,0,31.8307,31.8307,0
b0_0054,4,8,0.735337,0.003731,10.599081,0,31.8984,31.8984,0
b0_0054,4,16,0.236829,0.004747,12.516575,0,31.8984,31.8984,0
b0_0054,8,16,0.498509,0.000163,2.739829,1,31.9435,31.9435,0
b0_0055,2,4,0.359184,0.001367,16.385471,1,31.8307,31.8307,0
b0_0055,2,8,0.802052,0.002004,24.614422,0,31.8307,31.8307,0
b0_0055,2,16,0.980072,0.001809,25.413713,0,31.8307,31.8307,0
b0_0055,4,8,0.442868,0.000294,10.185420,0,31.8984,31.8984,0
b0_0055,4,16,0.620888,0.000397,11.605561,0,31.8984,31.8984,0
b0_0055,8,16,0.178020,0.000054,1.926426,1,31.9435,31.9435,0
b0_0056,2,4,1.116003,0.001061,17.946095,1,31.8307,31.8307,0
b0_0056,2,8,1.481809,0.002141,26.922802,1,31.8307,31.8307,0
b0_0056,2,16,1.440965,0.002070,27.866083,1,31.8307,31.8307,0
b0_0056,4,8,0.365805,0.000382,11.363453,1,31.8984,31.8984,0
b0_0056,4,16,0.324962,0.000390,13.150502,1,31.8984,31.8984,0
b0_0056,8,16,0.040844,0.000013,2.604039,1,31.9435,31.9435,0
b0_0057,2,4,1.281059,0.001540,15.111543,1,31.8307,31.8307,0
b0_0057,2,8,1.699864,0.002057,20.541159,1,31.8307,31.8307,0
b0_0057,2,16,1.340025,0.001626,21.985628,1,31.8307,31.8307,0
b0_0057,4,8,0.418805,0.000108,6.602269,1,31.8984,31.8984,0
b0_0057,4,16,0.058967,0.000268,10.045269,1,31.8984,31.8984,0
b0_0057,8,16,0.359838,0.000183,5.920262,1,31.9435,31.9435,0
b0_0058,2,4,0.723749,0.002889,17.070627,0,31.8307,31.8307,0
b0_0058,2,8,1.493430,0.004006,24.357117,0,31.8307,31.8307,0
b0_0058,2,16,1.811793,0.003929,25.378088,0,31.8307,31.8307,0
b0_0058,4,8,0.769681,0.000252,8.857950,1,31.8984,31.8984,0
b0_0058,4,16,1.088044,0.000369,10.420713,1,31.8984,31.8984,0
b0_0058,8,16,0.318363,0.000027,2.058541,1,31.9435,31.9435,0
b0_0059,2,4,0.005641,0.000881,15.883713,1,31.8307,31.8307,0
b0_0059,2,8,0.178189,0.001913,23.269611,0,31.8307,31.8307,0
