state_id,n1,n2,delta_V,delta_pi,delta_z,argmax_agree,z_pre_norm,z_post_norm,saturated
b1_0005,4,16,0.185788,0.029634,35.681061,1,31.8984,31.8984,0
b1_0005,8,16,0.403621,0.004147,35.980915,1,31.9435,31.9435,0
b1_0006,2,4,0.373153,0.006239,30.786751,1,31.8308,31.8308,0
b1_0006,2,8,0.310691,0.006463,33.923851,1,31.8308,31.8308,0
b1_0006,2,16,0.094833,0.007106,33.971851,1,31.8308,31.8308,0
b1_0006,4,8,0.062462,0.002837,27.809242,1,31.8984,31.8984,0
b1_0006,4,16,0.278320,0.008266,31.302137,1,31.8984,31.8984,0
b1_0006,8,16,0.215858,0.009110,31.768879,1,31.9435,31.9435,0
b1_0007,2,4,1.305826,0.008042,29.563486,1,31.8308,31.8308,0
b1_0007,2,8,1.606099,0.017730,38.034756,1,31.8308,31.8308,0
b1_0007,2,16,4.382179,0.066016,43.756474,0,31.8308,31.8308,0
b1_0007,4,8,0.300273,0.008663,32.134590,1,31.8984,31.8984,0
b1_0007,4,16,5.688005,0.059214,45.040306,0,31.8984,31.8984,0
b1_0007,8,16,5.988278,0.039708,43.163536,0,31.9435,31.9435,0
b1_0008,2,4,0.542603,0.023861,34.644039,0,31.8308,31.8308,0
b1_0008,2,8,0.649363,0.041197,42.396740,0,31.8308,31.8308,0
b1_0008,2,16,1.997309,0.025598,43.137989,0,31.8308,31.8308,0
b1_0008,4,8,0.106760,0.012563,41.464592,1,31.8984,31.8984,0
b1_0008,4,16,1.454706,0.014025,42.777279,0,31.8984,31.8984,0
b1_0008,8,16,1.347946,0.014051,41.093910,0,31.9435,31.9435,0
b1_0009,2,4,2.354910,0.032837,33.575447,1,31.8308,31.8308,0
b1_0009,2,8,0.549240,0.063588,39.098740,0,31.8308,31.8308,0
b1_0009,2,16,4.545052,0.078864,41.117729,0,31.8308,31.8308,0
b1_0009,4,8,1.805670,0.011097,38.321236,0,31.8984,31.8984,0
b1_0009,4,16,2.190142,0.016211,42.757698,0,31.8984,31.8984,0
b1_0009,8,16,3.995811,0.010199,37.730263,1,31.9435,31.9435,0
b1_0010,2,4,1.335267,0.032109,33.842594,0,31.8308,31.8308,0
b1_0010,2,8,3.935940,0.077280,45.187988,0,31.8308,31.8308,0
b1_0010,2,16,4.831125,0.045054,42.144897,0,31.8308,31.8308,0
b1_0010,4,8,2.600673,0.018888,41.238319,1,31.8984,31.8984,0
b1_0010,4,16,3.495858,0.009666,42.334347,1,31.8984,31.8984,0
b1_0010,8,16,0.895185,0.011947,43.688629,1,31.9435,31.9435,0
b1_0011,2,4,0.455749,0.008291,32.573673,1,31.8308,31.8308,0
b1_0011,2,8,0.669867,0.018430,39.473602,1,31.8308,31.8308,0
b1_0011,2,16,3.135139,0.070097,43.009285,0,31.8308,31.8308,0
b1_0011,4,8,0.214118,0.007876,34.145290,1,31.8984,31.8984,0
b1_0011,4,16,3.590888,0.043768,43.601326,0,31.8984,31.8984,0
b1_0011,8,16,3.805006,0.039327,39.572662,0,31.9435,31.9435,0
b1_0012,2,4,1.094730,0.026210,32.048286,1,31.8308,31.8308,0
b1_0012,2,8,0.065367,0.057808,40.631809,1,31.8308,31.8308,0
b1_0012,2,16,6.866539,0.107016,44.896408,0,31.8308,31.8308,0
b1_0012,4,8,1.029364,0.014376,39.998310,1,31.8984,31.8984,0
b1_0012,4,16,5.771808,0.032679,44.831612,0,31.8984,31.8984,0
b1_0012,8,16,6.801172,0.033123,45.820827,0,31.9435,31.9435,0
b1_0013,2,4,2.121780,0.024823,33.982056,1,31.8308,31.8308,0
b1_0013,2,8,1.268961,0.016515,36.729931,1,31.8308,31.8308,0
b1_0013,2,16,2.386288,0.058391,41.911610,1,31.8308,31.8308,0
b1_0013,4,8,3.390741,0.008564,34.146114,1,31.8984,31.8984,0
b1_0013,4,16,0.264507,0.016457,40.156010,1,31.8984,31.8984,0
b1_0013,8,16,3.655249,0.023802,38.234455,1,31.9435,31.9435,0
b1_0014,2,4,1.056039,0.034514,32.742191,1,31.8308,31.8308,0
b1_0014,2,8,1.560991,0.074290,42.234623,0,31.8308,31.8308,0
b1_0014,2,16,6.232325,0.092953,45.462002,0,31.8308,31.8308,0
b1_0014,4,8,0.504952,0.011907,38.927666,0,31.8984,31.8984,0
b1_0014,4,16,5.176286,0.016965,44.762878,0,31.8984,31.8984,0
b1_0014,8,16,4.671333,0.010426,42.247604,0,31.9435,31.9435,0
b1_0015,2,4,2.581153,0.033675,34.046360,1,31.8308,31.8308,0
b1_0015,2,8,1.325661,0.037301,40.085983,1,31.8308,31.8308,0
b1_0015,2,16,4.094199,0.084617,38.977398,1,31.8308,31.8308,0
b1_0015,4,8,1.255492,0.010219,38.725147,1,31.8984,31.8984,0
b1_0015,4,16,1.513046,0.018206,39.491688,1,31.8984,31.8984,0
b1_0015,8,16,2.768538,0.015907,37.874992,1,31.9435,31.9435,0
b1_0016,2,4,0.906401,0.020962,32.412109,1,31.8308,31.8308,0
b1_0016,2,8,1.954851,0.065505,41.871647,1,31.8308,31.8308,0
b1_0016,2,16,8.048475,0.095734,45.538784,0,31.8308,31.8308,0
b1_0016,4,8,1.048450,0.018807,40.750145,1,31.8984,31.8984,0
b1_0016,4,16,7.142075,0.037218,44.380753,0,31.8984,31.8984,0
b1_0016,8,16,6.093624,0.010277,42.437809,0,31.9435,31.9435,0
b1_0017,2,4,1.268456,0.031816,34.063465,1,31.8308,31.8308,0
b1_0017,2,8,3.684663,0.111880,43.759453,0,31.8308,31.8308,0
b1_0017,2,16,6.434585,0.104832,45.064999,0,31.8308,31.8308,0
b1_0017,4,8,2.416206,0.033004,42.469757,0,31.8984,31.8984,0
b1_0017,4,16,5.166129,0.027948,45.491688,0,31.8984,31.8984,0
b1_0017,8,16,2.749922,0.007974,40.779495,1,31.9435,31.9435,0
b1_0018,2,4,1.838857,0.021258,32.156178,1,31.8308,31.8308,0
b1_0018,2,8,4.254887,0.092453,41.461285,1,31.8308,31.8308,0
b1_0018,2,16,5.917384,0.132560,44.919266,0,31.8308,31.8308,0
b1_0018,4,8,2.416030,0.033690,38.509407,1,31.8984,31.8984,0
b1_0018,4,16,4.078527,0.057583,44.475906,0,31.8984,31.8984,0
b1_0018,8,16,1.662498,0.016947,47.133846,0,31.9435,31.9435,0
b1_0019,2,4,0.009275,0.001269,34.599186,0,31.8308,31.8308,0
b1_0019,2,8,1.799687,0.010367,42.437477,0,31.8308,31.8308,0
b1_0019,2,16,0.214645,0.010634,44.766739,0,31.8308,31.8308,0
b1_0019,4,8,1.790412,0.007196,36.891476,0,31.8984,31.8984,0
b1_0019,4,16,0.223920,0.008633,43.812016,0,31.8984,31.8984,0
b1_0019,8,16,2.014332,0.003245,42.630302,0,31.9435,31.9435,0
b1_0020,2,4,0.996762,0.006112,33.422764,0,31.8308,31.8308,0
b1_0020,2,8,1.694567,0.019759,42.324604,0,31.8308,31.8308,0
b1_0020,2,16,2.576523,0.012248,40.838902,0,31.8308,31.8308,0
b1_0020,4,8,0.697805,0.009287,38.753506,0,31.8984,31.8984,0
b1_0020,4,16,3.573285,0.012076,43.167027,0,31.8984,31.8984,0
b1_0020,8,16,4.271091,0.014871,42.383091,0,31.9435,31.9435,0
b1_0021,2,4,0.455495,0.004172,32.888195,0,31.8308,31.8308,0
b1_0021,2,8,0.743373,0.005315,41.495426,0,31.8308,31.8308,0
b1_0021,2,16,0.665778,0.011652,44.209770,0,31.8308,31.8308,0
b1_0021,4,8,1.198868,0.006629,38.034710,0,31.8984,31.8984,0
b1_0021,4,16,0.210283,0.014141,41.956982,0,31.8984,31.8984,0
b1_0021,8,16,1.409151,0.006576,43.167503,1,31.9435,31.9435,0
b1_0022,2,4,0.332575,0.002029,35.501984,0,31.8308,31.8308,0
b1_0022,2,8,1.049825,0.016968,43.978977,0,31.8308,31.8308,0
b1_0022,2,16,0.166630,0.008418,42.648373,0,31.8308,31.8308,0
b1_0022,4,8,0.717250,0.014206,39.564075,0,31.8984,31.8984,0
b1_0022,4,16,0.165945,0.008186,38.026283,0,31.8984,31.8984,0
b1_0022,8,16,0.883195,0.003232,42.082424,1,31.9435,31.9435,0
b1_0023,2,4,0.546627,0.004196,31.447500,1,31.8308,31.8308,0
b1_0023,2,8,0.826241,0.015649,40.241161,0,31.8308,31.8308,0
b1_0023,2,16,0.705441,0.021590,45.010899,0,31.8308,31.8308,0
b1_0023,4,8,0.279614,0.007220,39.713932,0,31.8984,31.8984,0
b1_0023,4,16,0.158813,0.013125,43.800903,0,31.8984,31.8984,0
b1_0023,8,16,0.120801,0.007127,41.171761,1,31.9435,31.9435,0
b1_0024,2,4,1.929833,0.006684,33.735992,0,31.8308,31.8308,0
b1_0024,2,8,1.031409,0.018715,44.666531,0,31.8308,31.8308,0
b1_0024,2,16,1.348117,0.016253,44.147457,0,31.8308,31.8308,0
b1_0024,4,8,0.898424,0.011281,42.085110,0,31.8984,31.8984,0
b1_0024,4,16,0.581716,0.007956,43.332031,0,31.8984,31.8984,0
b1_0024,8,16,0.316708,0.004207,46.237579,1,31.9435,31.9435,0
b1_0025,2,4,2.143798,0.011425,33.171722,0,31.8308,31.8308,0
b1_0025,2,8,2.154037,0.012009,42.996964,0,31.8308,31.8308,0
b1_0025,2,16,1.992625,0.012082,39.590214,0,31.8308,31.8308,0
b1_0025,4,8,4.297835,0.016566,41.436127,0,31.8984,31.8984,0
b1_0025,4,16,0.151173,0.003375,40.390030,0,31.8984,31.8984,0
b1_0025,8,16,4.146662,0.019601,39.534626,1,31.9435,31.9435,0
b1_0026,2,4,0.952410,0.007276,34.851215,0,31.8308,31.8308,0
b1_0026,2,8,3.071822,0.013668,42.140293,0,31.8308,31.8308,0
b1_0026,2,16,1.952954,0.016778,43.145096,0,31.8308,31.8308,0
b1_0026,4,8,2.119412,0.005833,35.985115,1,31.8984,31.8984,0
b1_0026,4,16,1.000544,0.008795,45.345318,1,31.8984,31.8984,0
b1_0026,8,16,1.118869,0.002598,44.100536,1,31.9435,31.9435,0
b1_0027,2,4,1.796667,0.009700,33.797112,0,31.8308,31.8308,0
b1_0027,2,8,0.731042,0.018565,43.002918,0,31.8308,31.8308,0
b1_0027,2,16,1.868912,0.019849,43.445755,0,31.8308,31.8308,0
b1_0027,4,8,1.065625,0.006240,38.721851,1,31.8984,31.8984,0
b1_0027,4,16,0.072245,0.005949,44.632267,1,31.8984,31.8984,0
b1_0027,8,16,1.137869,0.008184,43.505878,1,31.9435,31.9435,0
b1_0028,2,4,0.676630,0.000997,30.391489,0,31.8308,31.8308,0
b1_0028,2,8,0.683302,0.006962,38.308773,0,31.8308,31.8308,0
b1_0028,2,16,0.062566,0.004993,42.712719,0,31.8308,31.8308,0
b1_0028,4,8,0.006672,0.008944,34.623722,0,31.8984,31.8984,0
b1_0028,4,16,0.614064,0.004843,41.752003,0,31.8984,31.8984,0
b1_0028,8,16,0.620736,0.007170,39.453300,0,31.9435,31.9435,0
b1_0029,2,4,0.547054,0.002687,33.350597,0,31.8308,31.8308,0
b1_0029,2,8,0.407435,0.004263,38.370861,0,31.8308,31.8308,0
b1_0029,2,16,0.134984,0.008678,42.409138,0,31.8308,31.8308,0
b1_0029,4,8,0.139619,0.002953,33.911495,0,31.8984,31.8984,0
b1_0029,4,16,0.412069,0.005353,39.501350,0,31.8984,31.8984,0
b1_0029,8,16,0.272450,0.001973,33.055550,0,31.9435,31.9435,0
b1_0030,2,4,0.355805,0.000627,31.287935,0,31.8308,31.8308,0
b1_0030,2,8,0.452929,0.001600,41.522217,0,31.8308,31.8308,0
b1_0030,2,16,1.080007,0.001501,42.098724,1,31.8308,31.8308,0
b1_0030,4,8,0.097124,0.002899,34.526691,0,31.8984,31.8984,0
b1_0030,4,16,0.724202,0.003253,39.681725,0,31.8984,31.8984,0
b1_0030,8,16,0.627078,0.002020,35.947628,0,31.9435,31.9435,0
b1_0031,2,4,0.373301,0.000528,30.359488,0,31.8308,31.8308,0
b1_0031,2,8,0.387380,0.002404,41.405277,1,31.8308,31.8308,0
b1_0031,2,16,0.200226,0.002096,42.700985,1,31.8308,31.8308,0
b1_0031,4,8,0.014079,0.003700,35.575188,0,31.8984,31.8984,0
b1_0031,4,16,0.173075,0.004158,42.461811,0,31.8984,31.8984,0
b1_0031,8,16,0.187154,0.001400,37.838417,1,31.9435,31.9435,0
b1_0032,2,4,1.183241,0.002187,33.299316,1,31.8308,31.8308,0
b1_0032,2,8,1.261148,0.003957,42.556171,1,31.8308,31.8308,0
b1_0032,2,16,0.045592,0.000916,46.263283,1,31.8308,31.8308,0
b1_0032,4,8,0.077907,0.004511,35.537399,1,31.8984,31.8984,0
b1_0032,4,16,1.137649,0.001195,42.040150,1,31.8984,31.8984,0
b1_0032,8,16,1.215556,0.004337,39.118187,1,31.9435,31.9435,0
b1_0033,2,4,0.615351,0.000870,30.280823,0,31.8308,31.8308,0
b1_0033,2,8,0.561403,0.001221,41.515827,0,31.8308,31.8308,0
b1_0033,2,16,0.520298,0.002496,41.175911,0,31.8308,31.8308,0
b1_0033,4,8,0.053948,0.002822,36.437897,0,31.8984,31.8984,0
b1_0033,4,16,0.095053,0.005121,37.931641,0,31.8984,31.8984,0
b1_0033,8,16,0.041105,0.001078,36.907455,0,31.9435,31.9435,0
b1_0034,2,4,0.336101,0.004074,32.804626,0,31.8308,31.8308,0
b1_0034,2,8,0.870035,0.007129,41.877762,1,31.8308,31.8308,0
b1_0034,2,16,0.983690,0.007511,41.734646,1,31.8308,31.8308,0
b1_0034,4,8,0.533934,0.004593,39.883034,0,31.8984,31.8984,0
b1_0034,4,16,0.647589,0.011768,41.574318,0,31.8984,31.8984,0
b1_0034,8,16,0.113655,0.006630,38.616314,1,31.9435,31.9435,0
b1_0035,2,4,0.569196,0.000945,31.615295,0,31.8308,31.8308,0
b1_0035,2,8,0.144105,0.003711,41.744179,0,31.8308,31.8308,0
b1_0035,2,16,0.181923,0.005318,42.148567,0,31.8308,31.8308,0
b1_0035,4,8,0.425091,0.004056,38.160522,0,31.8984,31.8984,0
b1_0035,4,16,0.387273,0.005608,39.969971,0,31.8984,31.8984,0
b1_0035,8,16,0.037818,0.001139,33.167934,0,31.9435,31.9435,0
b1_0036,2,4,0.806271,0.004788,32.150330,0,31.8308,31.8308,0
b1_0036,2,8,1.114776,0.005414,42.860245,0,31.8308,31.8308,0
b1_0036,2,16,0.632328,0.002611,46.528870,0,31.8308,31.8308,0
b1_0036,4,8,0.308506,0.001968,36.934391,0,31.8984,31.8984,0
b1_0036,4,16,0.173943,0.001787,43.426746,0,31.8984,31.8984,0
b1_0036,8,16,0.482449,0.001116,40.222240,1,31.9435,31.9435,0
b1_0037,2,4,1.176049,0.003460,32.030308,1,31.8308,31.8308,0
b1_0037,2,8,1.562232,0.003611,41.357613,1,31.8308,31.8308,0
b1_0037,2,16,1.378230,0.005636,39.348606,1,31.8308,31.8308,0
b1_0037,4,8,0.386183,0.002048,34.895500,1,31.8984,31.8984,0
b1_0037,4,16,0.202181,0.002922,37.790737,1,31.8984,31.8984,0
b1_0037,8,16,0.184003,0.001763,35.367382,1,31.9435,31.9435,0
b1_0038,2,4,1.239923,0.004222,32.654068,1,31.8308,31.8308,0
b1_0038,2,8,1.172354,0.003389,41.497555,0,31.8308,31.8308,0
b1_0038,2,16,1.522008,0.003845,45.514027,1,31.8308,31.8308,0
b1_0038,4,8,0.067569,0.002519,35.090454,0,31.8984,31.8984,0
b1_0038,4,16,0.282084,0.001929,42.561043,1,31.8984,31.8984,0
b1_0038,8,16,0.349654,0.004037,39.038162,0,31.9435,31.9435,0
b1_0039,2,4,0.599529,0.002659,33.742886,1,31.8308,31.8308,0
b1_0039,2,8,0.255600,0.001736,43.868942,1,31.8308,31.8308,0
b1_0039,2,16,1.263910,0.006176,44.236206,0,31.8308,31.8308,0
b1_0039,4,8,0.343929,0.002495,40.640026,1,31.8984,31.8984,0
b1_0039,4,16,0.664381,0.003467,37.854507,0,31.8984,31.8984,0
b1_0039,8,16,1.008310,0.003437,36.918331,0,31.9435,31.9435,0
b1_0040,2,4,0.611904,0.002828,33.699448,0,31.8308,31.8308,0
b1_0040,2,8,0.048258,0.001366,42.913994,1,31.8308,31.8308,0
b1_0040,2,16,0.263168,0.001228,43.347839,1,31.8308,31.8308,0
b1_0040,4,8,0.563646,0.001014,37.240231,0,31.8984,31.8984,0
b1_0040,4,16,0.875072,0.003335,38.956093,0,31.8984,31.8984,0
b1_0040,8,16,0.311426,0.002114,37.399212,1,31.9435,31.9435,0
b1_0041,2,4,1.274486,0.004121,36.458008,1,31.8308,31.8308,0
b1_0041,2,8,0.380971,0.004030,43.956051,0,31.8308,31.8308,0
b1_0041,2,16,2.216712,0.006763,45.222946,0,31.8308,31.8308,0
b1_0041,4,8,0.893515,0.001133,40.744621,0,31.8984,31.8984,0
b1_0041,4,16,0.942225,0.005426,39.508720,0,31.8984,31.8984,0
b1_0041,8,16,1.835740,0.003769,42.186275,1,31.9435,31.9435,0
b1_0042,2,4,0.792813,0.005020,33.321739,0,31.8308,31.8308,0
b1_0042,2,8,1.075923,0.004288,44.203762,0,31.8308,31.8308,0
b1_0042,2,16,1.136466,0.003689,41.968727,0,31.8308,31.8308,0
b1_0042,4,8,0.283111,0.004634,41.444290,0,31.8984,31.8984,0
b1_0042,4,16,0.343653,0.001606,40.996670,0,31.8984,31.8984,0
b1_0042,8,16,0.060542,0.004659,43.967052,0,31.9435,31.9435,0
b1_0043,2,4,0.710267,0.002216,33.682011,0,31.8308,31.8308,0
b1_0043,2,8,0.487671,0.001655,41.137173,1,31.8308,31.8308,0
b1_0043,2,16,1.213359,0.003020,43.415432,0,31.8308,31.8308,0
b1_0043,4,8,1.197938,0.002739,40.249874,0,31.8984,31.8984,0
b1_0043,4,16,0.503092,0.002846,40.202023,1,31.8984,31.8984,0
b1_0043,8,16,1.701030,0.003873,41.485435,0,31.9435,31.9435,0
b1_0044,2,4,0.699533,0.003223,32.421997,1,31.8308,31.8308,0
b1_0044,2,8,0.957400,0.004473,42.473942,0,31.8308,31.8308,0
b1_0044,2,16,1.672179,0.006746,46.271675,1,31.8308,31.8308,0
b1_0044,4,8,0.257868,0.004483,40.684147,0,31.8984,31.8984,0
b1_0044,4,16,0.972647,0.003597,43.616650,1,31.8984,31.8984,0
b1_0044,8,16,0.714779,0.004984,37.008007,0,31.9435,31.9435,0
b1_0045,2,4,1.156739,0.003784,31.760916,0,31.8308,31.8308,0
b1_0045,2,8,1.504087,0.006528,42.480244,0,31.8308,31.8308,0
b1_0045,2,16,0.874149,0.003696,41.906342,0,31.8308,31.8308,0
b1_0045,4,8,0.347347,0.003774,35.841049,0,31.8984,31.8984,0
b1_0045,4,16,0.282590,0.001436,39.743927,0,31.8984,31.8984,0
b1_0045,8,16,0.629938,0.002481,35.053020,1,31.9435,31.9435,0
b1_0046,2,4,0.744245,0.003349,33.554543,1,31.8308,31.8308,0
b1_0046,2,8,1.494898,0.005702,41.602905,0,31.8308,31.8308,0
b1_0046,2,16,0.281594,0.003194,45.675129,0,31.8308,31.8308,0
b1_0046,4,8,0.750654,0.003082,36.589836,0,31.8984,31.8984,0
b1_0046,4,16,1.025839,0.003461,44.102585,0,31.8984,31.8984,0
b1_0046,8,16,1.776493,0.006989,43.769032,0,31.9435,31.9435,0
b1_0047,2,4,0.541964,0.015531,32.721733,1,31.8308,31.8308,0
b1_0047,2,8,7.344603,0.132819,45.056217,0,31.8308,31.8308,0
b1_0047,2,16,5.053847,0.097974,44.772297,0,31.8308,31.8308,0
b1_0047,4,8,6.802639,0.076262,43.749428,0,31.8984,31.8984,0
b1_0047,4,16,4.511884,0.054680,43.080788,0,31.8984,31.8984,0
b1_0047,8,16,2.290756,0.009087,27.249832,1,31.9435,31.9435,0
b1_0048,2,4,3.979782,0.050475,34.115143,1,31.8308,31.8308,0
b1_0048,2,8,7.318239,0.141980,42.792480,0,31.8308,31.8308,0
b1_0048,2,16,6.886415,0.135040,44.353798,0,31.8308,31.8308,0
b1_0048,4,8,3.338457,0.039204,41.224007,0,31.8984,31.8984,0
b1_0048,4,16,2.906633,0.040013,42.732380,0,31.8984,31.8984,0
b1_0048,8,16,0.431824,0.004260,30.408775,1,31.9435,31.9435,0
b1_0049,2,4,3.890705,0.060829,33.124413,1,31.8308,31.8308,0
b1_0049,2,8,3.231206,0.101997,42.126663,0,31.8308,31.8308,0
b1_0049,2,16,5.355873,0.136583,43.311554,0,31.8308,31.8308,0
b1_0049,4,8,0.659499,0.015782,39.512447,0,31.8984,31.8984,0
b1_0049,4,16,1.465168,0.030973,42.306000,0,31.8984,31.8984,0
b1_0049,8,16,2.124667,0.005939,33.505375,1,31.9435,31.9435,0
b1_0050,2,4,3.073280,0.056786,34.365887,1,31.8308,31.8308,0
b1_0050,2,8,5.554984,0.152022,42.805679,0,31.8308,31.8308,0
b1_0050,2,16,6.518790,0.171357,43.753559,0,31.8308,31.8308,0
b1_0050,4,8,2.481704,0.038986,41.225151,0,31.8984,31.8984,0
b1_0050,4,16,3.445510,0.048435,43.483509,0,31.8984,31.8984,0
b1_0050,8,16,0.963806,0.003016,29.679182,0,31.9435,31.9435,0
b1_0051,2,4,4.950347,0.051715,34.604790,1,31.8308,31.8308,0
b1_0051,2,8,7.659689,0.093061,43.680099,0,31.8308,31.8308,0
b1_0051,2,16,5.300852,0.060452,43.662292,0,31.8308,31.8308,0
b1_0051,4,8,2.709342,0.018998,39.608913,0,31.8984,31.8984,0
b1_0051,4,16,0.350505,0.014456,39.084686,0,31.8984,31.8984,0
b1_0051,8,16,2.358838,0.008731,24.943899,1,31.9435,31.9435,0
b1_0052,2,4,3.693463,0.045125,33.363739,1,31.8308,31.8308,0
b1_0052,2,8,0.783402,0.057887,38.826866,1,31.8308,31.8308,0
b1_0052,2,16,2.417435,0.073731,39.758492,1,31.8308,31.8308,0
b1_0052,4,8,2.910061,0.014795,37.777893,1,31.8984,31.8984,0
b1_0052,4,16,1.276029,0.022675,41.201767,1,31.8984,31.8984,0
b1_0052,8,16,1.634032,0.010688,34.278423,1,31.9435,31.9435,0
b1_0053,2,4,7.352147,0.152421,34.267490,1,31.8308,31.8308,0
b1_0053,2,8,6.546463,0.182665,44.556187,0,31.8308,31.8308,0
b1_0053,2,16,5.370919,0.118782,43.014866,1,31.8308,31.8308,0
b1_0053,4,8,0.805684,0.018560,41.779182,0,31.8984,31.8984,0
b1_0053,4,16,1.981228,0.023114,41.320583,1,31.8984,31.8984,0
b1_0053,8,16,1.175544,0.009825,24.666420,0,31.9435,31.9435,0
b1_0054,2,4,4.594200,0.047063,34.579826,1,31.8308,31.8308,0
b1_0054,2,8,5.980657,0.116092,43.853966,0,31.8308,31.8308,0
b1_0054,2,16,9.218248,0.180984,45.906742,0,31.8308,31.8308,0
b1_0054,4,8,1.386456,0.033625,40.545029,0,31.8984,31.8984,0
b1_0054,4,16,4.624048,0.064957,42.182999,0,31.8984,31.8984,0
b1_0054,8,16,3.237592,0.012786,30.109674,0,31.9435,31.9435,0
b1_0055,2,4,5.731640,0.092046,33.858906,1,31.8308,31.8308,0
b1_0055,2,8,7.484279,0.196949,45.406960,0,31.8308,31.8308,0
b1_0055,2,16,6.134576,0.164361,43.550518,0,31.8308,31.8308,0
b1_0055,4,8,1.752639,0.039853,44.179554,0,31.8984,31.8984,0
b1_0055,4,16,0.402936,0.030720,42.417339,0,31.8984,31.8984,0
b1_0055,8,16,1.349703,0.004855,26.001768,0,31.9435,31.9435,0
b1_0056,2,4,6.921191,0.091572,34.119503,1,31.8308,31.8308,0
b1_0056,2,8,6.052886,0.146901,43.999901,0,31.8308,31.8308,0
b1_0056,2,16,6.743135,0.170044,44.387814,0,31.8308,31.8308,0
b1_0056,4,8,0.868305,0.029848,42.472569,0,31.8984,31.8984,0
b1_0056,4,16,0.178056,0.032666,42.258839,0,31.8984,31.8984,0
b1_0056,8,16,0.690249,0.004448,25.444082,0,31.9435,31.9435,0
b1_0057,2,4,0.734762,0.000859,30.081629,1,31.8308,31.8308,0
b1_0057,2,8,0.423692,0.004093,41.039173,1,31.8308,31.8308,0
b1_0057,2,16,1.143691,0.003639,37.588337,1,31.8308,31.8308,0
b1_0057,4,8,0.311070,0.002821,35.954693,1,31.8984,31.8984,0
b1_0057,4,16,0.408929,0.002072,32.912144,1,31.8984,31.8984,0
b1_0057,8,16,0.719999,0.005776,32.959290,1,31.9435,31.9435,0
b1_0058,2,4,0.778995,0.003318,32.370468,1,31.8308,31.8308,0
b1_0058,2,8,0.832957,0.005106,37.405190,0,31.8308,31.8308,0
b1_0058,2,16,0.692755,0.011493,44.054550,0,31.8308,31.8308,0
b1_0058,4,8,0.053962,0.003680,32.783504,0,31.8984,31.8984,0
b1_0058,4,16,1.471750,0.012657,45.666992,0,31.8984,31.8984,0
b1_0058,8,16,1.525712,0.009386,41.034645,0,31.9435,31.9435,0
b1_0059,2,4,0.564268,0.001524,31.032446,0,31.8308,31.8308,0
b1_0059,2,8,0.667477,0.001507,38.680340,0,31.8308,31.8308,0
