state_id,n1,n2,delta_V,delta_pi,delta_z,argmax_agree,z_pre_norm,z_post_norm,saturated
b1_0008,2,8,0.892147,0.012023,26.988602,1,31.8307,31.8307,0
b1_0008,2,16,1.464182,0.015013,29.781391,1,31.8307,31.8307,0
b1_0008,4,8,0.282317,0.002527,12.394285,1,31.8984,31.8984,0
b1_0008,4,16,0.854352,0.004471,16.975937,1,31.8984,31.8984,0
b1_0008,8,16,0.572035,0.000623,5.973561,1,31.9435,31.9435,0
b1_0009,2,4,0.869226,0.006410,16.748901,1,31.8307,31.8307,0
b1_0009,2,8,0.416707,0.019059,26.143522,1,31.8307,31.8307,0
b1_0009,2,16,0.426923,0.026328,28.938026,1,31.8307,31.8307,0
b1_0009,4,8,0.452520,0.004378,11.879474,1,31.8984,31.8984,0
b1_0009,4,16,0.442304,0.009105,16.602495,1,31.8984,31.8984,0
b1_0009,8,16,0.010216,0.001409,7.148980,1,31.9435,31.9435,0
b1_0010,2,4,0.903504,0.005834,18.508312,0,31.8307,31.8307,0
b1_0010,2,8,1.214329,0.013627,28.249882,0,31.8307,31.8307,0
b1_0010,2,16,1.094811,0.017013,30.322172,0,31.8307,31.8307,0
b1_0010,4,8,0.310825,0.002849,12.534790,1,31.8984,31.8984,0
b1_0010,4,16,0.191307,0.005289,15.963727,1,31.8984,31.8984,0
b1_0010,8,16,0.119518,0.000564,4.811508,1,31.9435,31.9435,0
b1_0011,2,4,0.300704,0.002759,16.874075,1,31.8307,31.8307,0
b1_0011,2,8,3.552695,0.006603,27.386730,1,31.8307,31.8307,0
b1_0011,2,16,7.958766,0.015750,33.121140,1,31.8307,31.8307,0
b1_0011,4,8,3.853399,0.002996,15.376320,1,31.8984,31.8984,0
b1_0011,4,16,8.259470,0.013332,26.119926,1,31.8984,31.8984,0
b1_0011,8,16,4.406070,0.005268,16.624395,1,31.9435,31.9435,0
b1_0012,2,4,0.201658,0.007428,18.505049,1,31.8307,31.8307,0
b1_0012,2,8,0.362813,0.028681,28.621164,1,31.8307,31.8307,0
b1_0012,2,16,0.080264,0.035781,30.026766,1,31.8307,31.8307,0
b1_0012,4,8,0.161155,0.010188,12.553713,1,31.8984,31.8984,0
b1_0012,4,16,0.121394,0.015684,14.743873,1,31.8984,31.8984,0
b1_0012,8,16,0.282548,0.000830,2.835219,1,31.9435,31.9435,0
b1_0013,2,4,1.204504,0.004333,17.907274,1,31.8307,31.8307,0
b1_0013,2,8,1.238014,0.009580,27.476500,1,31.8307,31.8307,0
b1_0013,2,16,2.367616,0.011990,30.081264,1,31.8307,31.8307,0
b1_0013,4,8,0.033510,0.001677,12.226224,1,31.8984,31.8984,0
b1_0013,4,16,1.163111,0.003213,16.716940,1,31.8984,31.8984,0
b1_0013,8,16,1.129601,0.000953,6.835303,1,31.9435,31.9435,0
b1_0014,2,4,0.174521,0.007584,18.560400,1,31.8307,31.8307,0
b1_0014,2,8,0.208594,0.019953,30.478014,1,31.8307,31.8307,0
b1_0014,2,16,0.171145,0.024762,32.418079,1,31.8307,31.8307,0
b1_0014,4,8,0.034073,0.005188,15.461562,1,31.8984,31.8984,0
b1_0014,4,16,0.345666,0.008571,18.661436,1,31.8984,31.8984,0
b1_0014,8,16,0.379739,0.000576,4.354031,1,31.9435,31.9435,0
b1_0015,2,4,1.198628,0.004655,17.911671,1,31.8307,31.8307,0
b1_0015,2,8,1.205150,0.012464,27.430498,1,31.8307,31.8307,0
b1_0015,2,16,1.270398,0.016152,29.442812,1,31.8307,31.8307,0
b1_0015,4,8,0.006521,0.002670,11.987603,1,31.8984,31.8984,0
b1_0015,4,16,0.071770,0.004941,15.264774,1,31.8984,31.8984,0
b1_0015,8,16,0.065248,0.000465,4.736064,1,31.9435,31.9435,0
b1_0016,2,4,1.094526,0.004533,17.647942,0,31.8307,31.8307,0
b1_0016,2,8,1.465813,0.013066,27.882645,0,31.8307,31.8307,0
b1_0016,2,16,0.282465,0.017276,31.690922,0,31.8307,31.8307,0
b1_0016,4,8,0.371286,0.002895,13.285784,1,31.8984,31.8984,0
b1_0016,4,16,0.812061,0.005904,20.335684,1,31.8984,31.8984,0
b1_0016,8,16,1.183348,0.001462,10.266422,1,31.9435,31.9435,0
b1_0017,2,4,0.686770,0.005639,18.529774,1,31.8307,31.8307,0
b1_0017,2,8,0.645702,0.014607,28.141747,1,31.8307,31.8307,0
b1_0017,2,16,0.668517,0.018324,30.672581,1,31.8307,31.8307,0
b1_0017,4,8,0.041068,0.002981,12.456798,1,31.8984,31.8984,0
b1_0017,4,16,0.018254,0.005543,16.558664,1,31.8984,31.8984,0
b1_0017,8,16,0.022814,0.000570,5.479189,1,31.9435,31.9435,0
b1_0018,2,4,1.183414,0.006366,16.563437,1,31.8307,31.8307,0
b1_0018,2,8,1.067771,0.017975,26.086058,1,31.8307,31.8307,0
b1_0018,2,16,0.727679,0.025195,29.061312,1,31.8307,31.8307,0
b1_0018,4,8,0.115642,0.003756,12.106909,1,31.8984,31.8984,0
b1_0018,4,16,0.455735,0.008574,17.133741,1,31.8984,31.8984,0
b1_0018,8,16,0.340093,0.001353,7.970739,1,31.9435,31.9435,0
b1_0019,2,4,0.719051,0.003511,17.912428,0,31.8307,31.8307,0
b1_0019,2,8,1.684967,0.005139,26.647768,0,31.8307,31.8307,0
b1_0019,2,16,1.797240,0.005232,27.616470,0,31.8307,31.8307,0
b1_0019,4,8,0.965916,0.000660,10.760140,1,31.8984,31.8984,0
b1_0019,4,16,1.078188,0.000816,12.301048,1,31.8984,31.8984,0
b1_0019,8,16,0.112273,0.000020,2.131361,1,31.9435,31.9435,0
b1_0020,2,4,2.360834,0.004580,17.247431,0,31.8307,31.8307,0
b1_0020,2,8,3.831743,0.009398,27.552027,0,31.8307,31.8307,0
b1_0020,2,16,3.764974,0.010086,29.238668,0,31.8307,31.8307,0
b1_0020,4,8,1.470909,0.001309,13.327414,0,31.8984,31.8984,0
b1_0020,4,16,1.404140,0.001805,16.240007,0,31.8984,31.8984,0
b1_0020,8,16,0.066769,0.000111,4.207878,1,31.9435,31.9435,0
b1_0021,2,4,1.702033,0.002191,17.846449,1,31.8307,31.8307,0
b1_0021,2,8,1.929761,0.003680,25.918760,0,31.8307,31.8307,0
b1_0021,2,16,2.023505,0.003643,26.804396,0,31.8307,31.8307,0
b1_0021,4,8,0.227728,0.000250,9.810156,0,31.8984,31.8984,0
b1_0021,4,16,0.321472,0.000326,11.409424,0,31.8984,31.8984,0
b1_0021,8,16,0.093744,0.000041,2.928746,1,31.9435,31.9435,0
b1_0022,2,4,0.784896,0.004444,18.424801,1,31.8307,31.8307,0
b1_0022,2,8,1.564907,0.007586,27.443186,0,31.8307,31.8307,0
b1_0022,2,16,1.687387,0.007512,28.309668,0,31.8307,31.8307,0
b1_0022,4,8,0.780011,0.000624,11.377083,0,31.8984,31.8984,0
b1_0022,4,16,0.902491,0.000663,12.779960,0,31.8984,31.8984,0
b1_0022,8,16,0.122480,0.000012,1.838186,1,31.9435,31.9435,0
b1_0023,2,4,2.652077,0.002450,17.214487,0,31.8307,31.8307,0
b1_0023,2,8,5.000819,0.005331,26.470585,0,31.8307,31.8307,0
b1_0023,2,16,7.113235,0.009273,29.112350,0,31.8307,31.8307,0
b1_0023,4,8,2.348743,0.000813,11.896246,0,31.8984,31.8984,0
b1_0023,4,16,4.461158,0.003368,17.270201,0,31.8984,31.8984,0
b1_0023,8,16,2.112415,0.001252,10.926240,1,31.9435,31.9435,0
b1_0024,2,4,1.459996,0.003631,16.968639,0,31.8307,31.8307,0
b1_0024,2,8,3.155459,0.008178,28.080940,0,31.8307,31.8307,0
b1_0024,2,16,3.441571,0.008705,30.041609,0,31.8307,31.8307,0
b1_0024,4,8,1.695463,0.001475,14.382344,1,31.8984,31.8984,0
b1_0024,4,16,1.981575,0.001799,17.561546,1,31.8984,31.8984,0
b1_0024,8,16,0.286112,0.000042,4.231539,1,31.9435,31.9435,0
b1_0025,2,4,1.447142,0.003069,16.892645,0,31.8307,31.8307,0
b1_0025,2,8,2.914231,0.006077,27.927578,0,31.8307,31.8307,0
b1_0025,2,16,3.134068,0.006596,29.806299,0,31.8307,31.8307,0
b1_0025,4,8,1.467090,0.000963,14.208812,0,31.8984,31.8984,0
b1_0025,4,16,1.686927,0.001298,17.261930,0,31.8984,31.8984,0
b1_0025,8,16,0.219837,0.000046,4.075694,1,31.9435,31.9435,0
b1_0026,2,4,1.721744,0.003603,17.693213,0,31.8307,31.8307,0
b1_0026,2,8,2.238932,0.004965,25.195362,0,31.8307,31.8307,0
b1_0026,2,16,2.577324,0.004582,26.050011,0,31.8307,31.8307,0
b1_0026,4,8,0.517188,0.000244,9.146039,1,31.8984,31.8984,0
b1_0026,4,16,0.855581,0.000327,10.941886,1,31.8984,31.8984,0
b1_0026,8,16,0.338392,0.000056,3.329527,1,31.9435,31.9435,0
b1_0027,2,4,4.130504,0.002880,16.801924,0,31.8307,31.8307,0
b1_0027,2,8,8.241711,0.006604,26.359707,0,31.8307,31.8307,0
b1_0027,2,16,8.570697,0.007518,28.578381,0,31.8307,31.8307,0
b1_0027,4,8,4.111207,0.001463,12.835161,1,31.8984,31.8984,0
b1_0027,4,16,4.440193,0.002373,16.980087,1,31.8984,31.8984,0
b1_0027,8,16,0.328986,0.000219,6.971983,1,31.9435,31.9435,0
b1_0028,2,4,0.871254,0.001953,16.758839,0,31.8307,31.8307,0
b1_0028,2,8,1.242269,0.003947,23.785328,0,31.8307,31.8307,0
b1_0028,2,16,1.273686,0.004229,24.487452,0,31.8307,31.8307,0
b1_0028,4,8,0.371015,0.000517,8.458365,1,31.8984,31.8984,0
b1_0028,4,16,0.402432,0.000716,9.793591,1,31.8984,31.8984,0
b1_0028,8,16,0.031417,0.000028,2.094823,1,31.9435,31.9435,0
b1_0029,2,4,0.796497,0.002332,17.047039,0,31.8307,31.8307,0
b1_0029,2,8,1.002249,0.004947,24.416229,0,31.8307,31.8307,0
b1_0029,2,16,1.009640,0.005639,25.385143,0,31.8307,31.8307,0
b1_0029,4,8,0.205752,0.000638,9.262675,0,31.8984,31.8984,0
b1_0029,4,16,0.213143,0.001028,11.366014,0,31.8984,31.8984,0
b1_0029,8,16,0.007391,0.000077,3.260054,1,31.9435,31.9435,0
b1_0030,2,4,0.899356,0.002110,16.637173,0,31.8307,31.8307,0
b1_0030,2,8,1.212640,0.003833,23.284899,0,31.8307,31.8307,0
b1_0030,2,16,1.190547,0.003993,24.121628,0,31.8307,31.8307,0
b1_0030,4,8,0.313284,0.000318,7.920475,1,31.8984,31.8984,0
b1_0030,4,16,0.291191,0.000442,9.976377,0,31.8984,31.8984,0
b1_0030,8,16,0.022093,0.000043,3.808460,0,31.9435,31.9435,0
b1_0031,2,4,0.766200,0.001856,17.717163,0,31.8307,31.8307,0
b1_0031,2,8,1.112922,0.005341,26.059238,0,31.8307,31.8307,0
b1_0031,2,16,1.100761,0.005715,26.833302,0,31.8307,31.8307,0
b1_0031,4,8,0.346722,0.000987,10.544916,1,31.8984,31.8984,0
b1_0031,4,16,0.334561,0.001193,12.258584,1,31.8984,31.8984,0
b1_0031,8,16,0.012160,0.000030,3.830175,1,31.9435,31.9435,0
b1_0032,2,4,0.867215,0.002444,17.234016,1,31.8307,31.8307,0
b1_0032,2,8,1.365805,0.003627,24.072414,1,31.8307,31.8307,0
b1_0032,2,16,1.347960,0.003870,24.646612,1,31.8307,31.8307,0
b1_0032,4,8,0.498590,0.000856,8.300699,1,31.8984,31.8984,0
b1_0032,4,16,0.480745,0.001343,9.325473,1,31.8984,31.8984,0
b1_0032,8,16,0.017845,0.000071,1.526182,1,31.9435,31.9435,0
b1_0033,2,4,0.877236,0.002269,16.547934,0,31.8307,31.8307,0
b1_0033,2,8,1.259081,0.004386,23.650951,0,31.8307,31.8307,0
b1_0033,2,16,1.279078,0.004782,24.430407,0,31.8307,31.8307,0
b1_0033,4,8,0.381845,0.000442,8.458360,1,31.8984,31.8984,0
b1_0033,4,16,0.401842,0.000663,10.120734,1,31.8984,31.8984,0
b1_0033,8,16,0.019997,0.000045,2.973990,1,31.9435,31.9435,0
b1_0034,2,4,0.520570,0.005470,16.904419,0,31.8307,31.8307,0
b1_0034,2,8,0.815547,0.010970,24.982279,0,31.8307,31.8307,0
b1_0034,2,16,0.884143,0.010515,25.711678,0,31.8307,31.8307,0
b1_0034,4,8,0.294977,0.001311,9.855054,1,31.8984,31.8984,0
b1_0034,4,16,0.363573,0.001254,11.046253,1,31.8984,31.8984,0
b1_0034,8,16,0.068596,0.000020,1.588309,1,31.9435,31.9435,0
b1_0035,2,4,0.519835,0.002407,16.084475,0,31.8307,31.8307,0
b1_0035,2,8,0.661169,0.004860,22.484314,0,31.8307,31.8307,0
b1_0035,2,16,0.641731,0.005292,23.260370,0,31.8307,31.8307,0
b1_0035,4,8,0.141334,0.000561,8.018795,1,31.8984,31.8984,0
b1_0035,4,16,0.121896,0.000815,9.718511,1,31.8984,31.8984,0
b1_0035,8,16,0.019438,0.000039,2.624970,1,31.9435,31.9435,0
b1_0036,2,4,1.487917,0.002755,16.110222,1,31.8307,31.8307,0
b1_0036,2,8,1.897208,0.006404,22.749361,1,31.8307,31.8307,0
b1_0036,2,16,1.884550,0.006925,23.378971,1,31.8307,31.8307,0
b1_0036,4,8,0.409290,0.000956,8.064106,1,31.8984,31.8984,0
b1_0036,4,16,0.396633,0.001227,9.226542,1,31.8984,31.8984,0
b1_0036,8,16,0.012658,0.000025,1.599770,1,31.9435,31.9435,0
b1_0037,2,4,0.291299,0.002141,15.301509,1,31.8307,31.8307,0
b1_0037,2,8,0.664956,0.005470,22.046499,1,31.8307,31.8307,0
b1_0037,2,16,1.104878,0.005704,23.022209,0,31.8307,31.8307,0
b1_0037,4,8,0.373657,0.000984,8.360493,1,31.8984,31.8984,0
b1_0037,4,16,0.813579,0.001262,10.280740,0,31.8984,31.8984,0
b1_0037,8,16,0.439922,0.000063,2.875249,0,31.9435,31.9435,0
b1_0038,2,4,0.354426,0.003246,15.396605,0,31.8307,31.8307,0
b1_0038,2,8,1.328733,0.007956,21.997808,0,31.8307,31.8307,0
b1_0038,2,16,1.506383,0.008391,22.699694,0,31.8307,31.8307,0
b1_0038,4,8,0.974307,0.001231,8.164646,1,31.8984,31.8984,0
b1_0038,4,16,1.151957,0.001439,9.386200,1,31.8984,31.8984,0
b1_0038,8,16,0.177649,0.000019,1.560114,1,31.9435,31.9435,0
b1_0039,2,4,0.476726,0.002430,15.795321,1,31.8307,31.8307,0
b1_0039,2,8,1.372158,0.005739,22.601864,0,31.8307,31.8307,0
b1_0039,2,16,1.629258,0.006202,23.480101,0,31.8307,31.8307,0
b1_0039,4,8,0.895432,0.000856,8.417905,0,31.8984,31.8984,0
b1_0039,4,16,1.152532,0.001110,10.100493,0,31.8984,31.8984,0
b1_0039,8,16,0.257100,0.000037,2.343261,1,31.9435,31.9435,0
b1_0040,2,4,1.072162,0.002414,15.683436,0,31.8307,31.8307,0
b1_0040,2,8,1.795729,0.006429,22.794384,0,31.8307,31.8307,0
b1_0040,2,16,1.954298,0.006818,23.673374,0,31.8307,31.8307,0
b1_0040,4,8,0.723567,0.001308,8.701926,1,31.8984,31.8984,0
b1_0040,4,16,0.882136,0.001641,10.263111,1,31.8984,31.8984,0
b1_0040,8,16,0.158569,0.000041,2.059863,1,31.9435,31.9435,0
b1_0041,2,4,0.858707,0.003676,15.960203,1,31.8307,31.8307,0
b1_0041,2,8,1.474672,0.012455,23.248976,0,31.8307,31.8307,0
b1_0041,2,16,1.555863,0.012949,24.044203,0,31.8307,31.8307,0
b1_0041,4,8,0.615964,0.002799,8.998461,0,31.8984,31.8984,0
b1_0041,4,16,0.697156,0.003100,10.383841,0,31.8984,31.8984,0
b1_0041,8,16,0.081192,0.000030,1.773495,1,31.9435,31.9435,0
b1_0042,2,4,1.110855,0.001681,15.944908,1,31.8307,31.8307,0
b1_0042,2,8,1.687034,0.004206,22.471718,1,31.8307,31.8307,0
b1_0042,2,16,1.749660,0.004556,23.105053,1,31.8307,31.8307,0
b1_0042,4,8,0.576179,0.000671,7.906862,1,31.8984,31.8984,0
b1_0042,4,16,0.638805,0.000843,9.028219,1,31.8984,31.8984,0
b1_0042,8,16,0.062626,0.000014,1.525311,1,31.9435,31.9435,0
b1_0043,2,4,1.498630,0.002620,15.841546,0,31.8307,31.8307,0
b1_0043,2,8,2.140635,0.006498,22.765326,0,31.8307,31.8307,0
b1_0043,2,16,2.212347,0.006913,23.565002,0,31.8307,31.8307,0
b1_0043,4,8,0.642005,0.001127,8.419077,1,31.8984,31.8984,0
b1_0043,4,16,0.713717,0.001438,9.866376,1,31.8984,31.8984,0
b1_0043,8,16,0.071712,0.000047,1.991537,1,31.9435,31.9435,0
b1_0044,2,4,1.602028,0.002178,15.709924,1,31.8307,31.8307,0
b1_0044,2,8,2.605048,0.005139,22.511227,1,31.8307,31.8307,0
b1_0044,2,16,2.941614,0.005957,23.303532,1,31.8307,31.8307,0
b1_0044,4,8,1.003020,0.000841,8.038136,1,31.8984,31.8984,0
b1_0044,4,16,1.339586,0.001198,9.480685,1,31.8984,31.8984,0
b1_0044,8,16,0.336566,0.000054,2.479799,1,31.9435,31.9435,0
b1_0045,2,4,1.022240,0.002220,15.784304,1,31.8307,31.8307,0
b1_0045,2,8,1.653679,0.005367,22.071383,1,31.8307,31.8307,0
b1_0045,2,16,1.737040,0.005727,22.660700,1,31.8307,31.8307,0
b1_0045,4,8,0.631439,0.000783,7.552196,1,31.8984,31.8984,0
b1_0045,4,16,0.714799,0.000942,8.598092,1,31.8984,31.8984,0
b1_0045,8,16,0.083361,0.000010,1.471127,1,31.9435,31.9435,0
b1_0046,2,4,0.662414,0.001837,15.496572,1,31.8307,31.8307,0
b1_0046,2,8,0.972723,0.005118,22.705917,0,31.8307,31.8307,0
b1_0046,2,16,1.163855,0.005723,23.692818,0,31.8307,31.8307,0
b1_0046,4,8,0.310309,0.001408,9.022935,0,31.8984,31.8984,0
b1_0046,4,16,0.501441,0.001929,10.903138,0,31.8984,31.8984,0
b1_0046,8,16,0.191132,0.000096,2.543070,1,31.9435,31.9435,0
b1_0047,2,4,1.044210,0.003364,17.601259,1,31.8307,31.8307,0
b1_0047,2,8,5.269132,0.009255,25.887526,0,31.8307,31.8307,0
b1_0047,2,16,6.829189,0.010856,27.499699,0,31.8307,31.8307,0
b1_0047,4,8,4.224921,0.001919,11.362375,0,31.8984,31.8984,0
b1_0047,4,16,5.784979,0.002892,14.417233,0,31.8984,31.8984,0
b1_0047,8,16,1.560058,0.000169,4.109472,1,31.9435,31.9435,0
b1_0048,2,4,0.459999,0.003893,18.384825,1,31.8307,31.8307,0
b1_0048,2,8,4.220578,0.008028,27.594746,1,31.8307,31.8307,0
b1_0048,2,16,7.734841,0.010845,31.914215,0,31.8307,31.8307,0
b1_0048,4,8,3.760579,0.001104,12.836273,1,31.8984,31.8984,0
b1_0048,4,16,7.274842,0.003936,21.610952,0,31.8984,31.8984,0
b1_0048,8,16,3.514263,0.001689,12.767297,0,31.9435,31.9435,0
b1_0049,2,4,0.420689,0.005423,18.148773,1,31.8307,31.8307,0
b1_0049,2,8,2.419245,0.009597,25.504383,0,31.8307,31.8307,0
b1_0049,2,16,4.412872,0.011054,27.096956,0,31.8307,31.8307,0
b1_0049,4,8,1.998556,0.001307,9.456137,0,31.8984,31.8984,0
b1_0049,4,16,3.992184,0.002934,12.948522,0,31.8984,31.8984,0
b1_0049,8,16,1.993628,0.000567,5.317451,1,31.9435,31.9435,0
b1_0050,2,4,0.052469,0.005388,17.333986,1,31.8307,31.8307,0
b1_0050,2,8,0.575653,0.009418,24.302290,1,31.8307,31.8307,0
b1_0050,2,16,0.685532,0.009827,25.083723,1,31.8307,31.8307,0
b1_0050,4,8,0.523184,0.001014,8.970339,1,31.8984,31.8984,0
b1_0050,4,16,0.633062,0.001258,10.464690,1,31.8984,31.8984,0
b1_0050,8,16,0.109879,0.000044,2.247364,1,31.9435,31.9435,0
b1_0051,2,4,0.784439,0.004220,17.611891,1,31.8307,31.8307,0
b1_0051,2,8,4.105198,0.007570,26.816866,1,31.8307,31.8307,0
b1_0051,2,16,6.734720,0.009352,30.945021,1,31.8307,31.8307,0
b1_0051,4,8,3.320759,0.001361,12.903507,1,31.8984,31.8984,0
b1_0051,4,16,5.950281,0.003067,20.996418,1,31.8984,31.8984,0
b1_0051,8,16,2.629522,0.000692,11.724710,1,31.9435,31.9435,0
b1_0052,2,4,0.713705,0.007005,18.536537,1,31.8307,31.8307,0
b1_0052,2,8,4.370591,0.015776,28.236700,1,31.8307,31.8307,0
b1_0052,2,16,6.651717,0.022857,32.288288,0,31.8307,31.8307,0
b1_0052,4,8,3.656886,0.003566,13.798478,1,31.8984,31.8984,0
b1_0052,4,16,5.938012,0.009293,21.887146,0,31.8984,31.8984,0
b1_0052,8,16,2.281126,0.002324,12.000626,0,31.9435,31.9435,0
b1_0053,2,4,1.991257,0.005344,17.337074,1,31.8307,31.8307,0
b1_0053,2,8,6.619617,0.012267,25.642071,0,31.8307,31.8307,0
b1_0053,2,16,8.238448,0.013941,27.248604,0,31.8307,31.8307,0
b1_0053,4,8,4.628361,0.002146,11.251598,0,31.8984,31.8984,0
b1_0053,4,16,6.247191,0.003002,14.354470,0,31.8984,31.8984,0
b1_0053,8,16,1.618831,0.000145,4.241034,1,31.9435,31.9435,0
b1_0054,2,4,1.767527,0.003975,17.365149,1,31.8307,31.8307,0
b1_0054,2,8,6.224010,0.010339,25.683393,1,31.8307,31.8307,0
b1_0054,2,16,7.643244,0.011927,27.210188,0,31.8307,31.8307,0
b1_0054,4,8,4.456484,0.002116,11.350134,1,31.8984,31.8984,0
b1_0054,4,16,5.875717,0.002967,14.209450,0,31.8984,31.8984,0
b1_0054,8,16,1.419233,0.000132,3.868817,0,31.9435,31.9435,0
b1_0055,2,4,1.349815,0.005641,17.314022,1,31.8307,31.8307,0
b1_0055,2,8,3.802828,0.010035,24.709768,1,31.8307,31.8307,0
b1_0055,2,16,5.477938,0.011265,26.464518,0,31.8307,31.8307,0
b1_0055,4,8,2.453012,0.001272,9.553427,1,31.8984,31.8984,0
b1_0055,4,16,4.128122,0.002409,12.952107,0,31.8984,31.8984,0
b1_0055,8,16,1.675110,0.000369,4.779369,0,31.9435,31.9435,0
b1_0056,2,4,1.549154,0.005217,18.306192,1,31.8307,31.8307,0
b1_0056,2,8,5.981404,0.011609,26.828022,0,31.8307,31.8307,0
b1_0056,2,16,7.473634,0.013149,28.396042,0,31.8307,31.8307,0
b1_0056,4,8,4.432250,0.002305,11.748020,0,31.8984,31.8984,0
b1_0056,4,16,5.924479,0.003119,14.760610,0,31.8984,31.8984,0
b1_0056,8,16,1.492229,0.000140,4.127799,1,31.9435,31.9435,0
b1_0057,2,4,1.078765,0.002278,15.147132,1,31.8307,31.8307,0
b1_0057,2,8,1.654879,0.006945,21.618156,0,31.8307,31.8307,0
b1_0057,2,16,1.871675,0.007180,22.268238,1,31.8307,31.8307,0
b1_0057,4,8,0.576114,0.001283,7.612016,0,31.8984,31.8984,0
b1_0057,4,16,0.792911,0.001426,8.708684,1,31.8984,31.8984,0
b1_0057,8,16,0.216797,0.000040,1.590697,0,31.9435,31.9435,0
b1_0058,2,4,0.794216,0.007157,15.158873,0,31.8307,31.8307,0
b1_0058,2,8,1.268002,0.016941,22.200270,0,31.8307,31.8307,0
b1_0058,2,16,1.581567,0.014947,23.219151,0,31.8307,31.8307,0
b1_0058,4,8,0.473785,0.002311,8.480041,1,31.8984,31.8984,0
b1_0058,4,16,0.787351,0.001865,10.408210,1,31.8984,31.8984,0
b1_0058,8,16,0.313565,0.000201,2.785688,1,31.9435,31.9435,0
b1_0059,2,4,0.096262,0.002722,14.938839,1,31.8307,31.8307,0
b1_0059,2,8,0.105958,0.009610,22.039335,1,31.8307,31.8307,0
