state_id,n1,n2,delta_V,delta_pi,delta_z,argmax_agree,z_pre_norm,z_post_norm,saturated
b0_0008,8,16,0.000304,0.000000,0.004125,1,32.3970,10.0000,1
b0_0009,2,4,0.015876,0.000011,1.194077,1,33.1912,10.0000,1
b0_0009,2,8,0.015504,0.000014,1.338943,1,33.1912,10.0000,1
b0_0009,2,16,0.015461,0.000014,1.340948,1,33.1912,10.0000,1
b0_0009,4,8,0.000372,0.000000,0.151146,1,32.7147,10.0000,1
b0_0009,4,16,0.000414,0.000000,0.153553,1,32.7147,10.0000,1
b0_0009,8,16,0.000043,0.000000,0.002751,1,32.3970,10.0000,1
b0_0010,2,4,0.062351,0.000101,1.427703,1,33.1912,10.0000,1
b0_0010,2,8,0.068512,0.000121,1.590568,1,33.1912,10.0000,1
b0_0010,2,16,0.068579,0.000121,1.592565,1,33.1912,10.0000,1
b0_0010,4,8,0.006161,0.000001,0.167878,1,32.7147,10.0000,1
b0_0010,4,16,0.006228,0.000001,0.170100,1,32.7147,10.0000,1
b0_0010,8,16,0.000066,0.000000,0.002416,1,32.3970,10.0000,1
b0_0011,2,4,0.029260,0.000104,1.419488,1,33.1912,10.0000,1
b0_0011,2,8,0.033507,0.000134,1.615217,1,33.1912,10.0000,1
b0_0011,2,16,0.033572,0.000135,1.618593,1,33.1912,10.0000,1
b0_0011,4,8,0.004247,0.000002,0.204989,1,32.7147,10.0000,1
b0_0011,4,16,0.004313,0.000002,0.209009,1,32.7147,10.0000,1
b0_0011,8,16,0.000066,0.000000,0.004480,1,32.3970,10.0000,1
b0_0012,2,4,0.027321,0.000103,1.293011,1,33.1912,10.0000,1
b0_0012,2,8,0.026063,0.000120,1.422330,1,33.1912,10.0000,1
b0_0012,2,16,0.026024,0.000120,1.423562,1,33.1912,10.0000,1
b0_0012,4,8,0.001258,0.000001,0.133256,1,32.7147,10.0000,1
b0_0012,4,16,0.001297,0.000001,0.134620,1,32.7147,10.0000,1
b0_0012,8,16,0.000039,0.000000,0.001471,1,32.3970,10.0000,1
b0_0013,2,4,0.088444,0.000246,1.581349,1,33.1912,10.0000,1
b0_0013,2,8,0.099981,0.000316,1.795858,1,33.1912,10.0000,1
b0_0013,2,16,0.100184,0.000317,1.799270,1,33.1912,10.0000,1
b0_0013,4,8,0.011537,0.000004,0.221423,1,32.7147,10.0000,1
b0_0013,4,16,0.011740,0.000004,0.225241,1,32.7147,10.0000,1
b0_0013,8,16,0.000203,0.000000,0.004147,1,32.3970,10.0000,1
b0_0014,2,4,0.107555,0.000039,1.533136,1,33.1912,10.0000,1
b0_0014,2,8,0.122894,0.000051,1.743902,1,33.1912,10.0000,1
b0_0014,2,16,0.123265,0.000051,1.747721,1,33.1912,10.0000,1
b0_0014,4,8,0.015339,0.000001,0.219083,1,32.7147,10.0000,1
b0_0014,4,16,0.015710,0.000001,0.223442,1,32.7147,10.0000,1
b0_0014,8,16,0.000371,0.000000,0.004738,1,32.3970,10.0000,1
b0_0015,2,4,0.005708,0.000170,1.328390,1,33.1912,10.0000,1
b0_0015,2,8,0.001490,0.000199,1.466674,1,33.1912,10.0000,1
b0_0015,2,16,0.001343,0.000199,1.468102,1,33.1912,10.0000,1
b0_0015,4,8,0.004218,0.000001,0.142252,1,32.7147,10.0000,1
b0_0015,4,16,0.004365,0.000001,0.143814,1,32.7147,10.0000,1
b0_0015,8,16,0.000147,0.000000,0.001666,1,32.3970,10.0000,1
b0_0016,2,4,0.087898,0.000076,1.507003,1,33.1912,10.0000,1
b0_0016,2,8,0.099721,0.000094,1.711814,1,33.1912,10.0000,1
b0_0016,2,16,0.099851,0.000094,1.715115,1,33.1912,10.0000,1
b0_0016,4,8,0.011824,0.000001,0.211787,1,32.7147,10.0000,1
b0_0016,4,16,0.011953,0.000001,0.215488,1,32.7147,10.0000,1
b0_0016,8,16,0.000130,0.000000,0.003986,1,32.3970,10.0000,1
b0_0017,2,4,0.025392,0.000028,1.203178,1,33.1912,10.0000,1
b0_0017,2,8,0.026387,0.000034,1.353899,1,33.1912,10.0000,1
b0_0017,2,16,0.026328,0.000033,1.356143,1,33.1912,10.0000,1
b0_0017,4,8,0.000995,0.000000,0.158507,1,32.7147,10.0000,1
b0_0017,4,16,0.000937,0.000000,0.161266,1,32.7147,10.0000,1
b0_0017,8,16,0.000059,0.000000,0.003169,1,32.3970,10.0000,1
b0_0018,2,4,0.043458,0.000102,1.464443,1,33.1912,10.0000,1
b0_0018,2,8,0.047320,0.000125,1.639393,1,33.1912,10.0000,1
b0_0018,2,16,0.047379,0.000125,1.641633,1,33.1912,10.0000,1
b0_0018,4,8,0.003861,0.000001,0.179998,1,32.7147,10.0000,1
b0_0018,4,16,0.003920,0.000001,0.182446,1,32.7147,10.0000,1
b0_0018,8,16,0.000059,0.000000,0.002603,1,32.3970,10.0000,1
b0_0019,2,4,0.010167,0.000044,1.368423,1,33.1912,10.0000,1
b0_0019,2,8,0.012731,0.000053,1.556912,1,33.1912,10.0000,1
b0_0019,2,16,0.012833,0.000053,1.560119,1,33.1912,10.0000,1
b0_0019,4,8,0.002564,0.000000,0.196463,1,32.7147,10.0000,1
b0_0019,4,16,0.002666,0.000000,0.200206,1,32.7147,10.0000,1
b0_0019,8,16,0.000103,0.000000,0.004146,1,32.3970,10.0000,1
b0_0020,2,4,0.052957,0.000069,1.580102,1,33.1912,10.0000,1
b0_0020,2,8,0.062109,0.000088,1.796484,1,33.1912,10.0000,1
b0_0020,2,16,0.062303,0.000088,1.800128,1,33.1912,10.0000,1
b0_0020,4,8,0.009152,0.000001,0.223870,1,32.7147,10.0000,1
b0_0020,4,16,0.009346,0.000001,0.227971,1,32.7147,10.0000,1
b0_0020,8,16,0.000194,0.000000,0.004445,1,32.3970,10.0000,1
b0_0021,2,4,0.078586,0.000231,1.462627,1,33.1912,10.0000,1
b0_0021,2,8,0.085180,0.000275,1.622424,1,33.1912,10.0000,1
b0_0021,2,16,0.085208,0.000276,1.624142,1,33.1912,10.0000,1
b0_0021,4,8,0.006595,0.000002,0.164742,1,32.7147,10.0000,1
b0_0021,4,16,0.006622,0.000002,0.166653,1,32.7147,10.0000,1
b0_0021,8,16,0.000028,0.000000,0.002070,1,32.3970,10.0000,1
b0_0022,2,4,0.013492,0.000014,1.220109,1,33.1912,10.0000,1
b0_0022,2,8,0.012756,0.000017,1.373791,1,33.1912,10.0000,1
b0_0022,2,16,0.012562,0.000017,1.376091,1,33.1912,10.0000,1
b0_0022,4,8,0.000735,0.000000,0.162492,1,32.7147,10.0000,1
b0_0022,4,16,0.000930,0.000000,0.165405,1,32.7147,10.0000,1
b0_0022,8,16,0.000195,0.000000,0.003428,1,32.3970,10.0000,1
b0_0023,2,4,0.143098,0.000049,1.573972,1,33.1912,10.0000,1
b0_0023,2,8,0.160299,0.000066,1.779691,1,33.1912,10.0000,1
b0_0023,2,16,0.160584,0.000066,1.782786,1,33.1912,10.0000,1
b0_0023,4,8,0.017200,0.000001,0.211472,1,32.7147,10.0000,1
b0_0023,4,16,0.017486,0.000001,0.214872,1,32.7147,10.0000,1
b0_0023,8,16,0.000286,0.000000,0.003642,1,32.3970,10.0000,1
b0_0024,2,4,0.050120,0.000073,1.147407,0,33.1912,10.0000,1
b0_0024,2,8,0.052876,0.000083,1.246713,0,33.1912,10.0000,1
b0_0024,2,16,0.052883,0.000083,1.247416,0,33.1912,10.0000,1
b0_0024,4,8,0.002755,0.000000,0.101810,1,32.7147,10.0000,1
b0_0024,4,16,0.002763,0.000000,0.102564,1,32.7147,10.0000,1
b0_0024,8,16,0.000008,0.000000,0.000786,1,32.3970,10.0000,1
b0_0025,2,4,0.006242,0.000015,1.308487,1,33.1912,10.0000,1
b0_0025,2,8,0.007567,0.000019,1.478742,1,33.1912,10.0000,1
b0_0025,2,16,0.007525,0.000019,1.481359,1,33.1912,10.0000,1
b0_0025,4,8,0.001325,0.000000,0.177456,1,32.7147,10.0000,1
b0_0025,4,16,0.001283,0.000000,0.180515,1,32.7147,10.0000,1
b0_0025,8,16,0.000041,0.000000,0.003403,1,32.3970,10.0000,1
b0_0026,2,4,0.112838,0.000047,1.558659,1,33.1912,10.0000,1
b0_0026,2,8,0.128460,0.000059,1.764165,1,33.1912,10.0000,1
b0_0026,2,16,0.128702,0.000059,1.767332,1,33.1912,10.0000,1
b0_0026,4,8,0.015622,0.000001,0.212756,1,32.7147,10.0000,1
b0_0026,4,16,0.015864,0.000001,0.216331,1,32.7147,10.0000,1
b0_0026,8,16,0.000242,0.000000,0.003875,1,32.3970,10.0000,1
b0_0027,2,4,0.098330,0.000060,1.572549,1,33.1912,10.0000,1
b0_0027,2,8,0.110142,0.000080,1.804885,1,33.1912,10.0000,1
b0_0027,2,16,0.110285,0.000081,1.809349,1,33.1912,10.0000,1
b0_0027,4,8,0.011812,0.000001,0.240684,1,32.7147,10.0000,1
b0_0027,4,16,0.011955,0.000001,0.245722,1,32.7147,10.0000,1
b0_0027,8,16,0.000143,0.000000,0.005429,1,32.3970,10.0000,1
b0_0028,2,4,0.051822,0.000106,1.351267,1,33.1912,10.0000,1
b0_0028,2,8,0.051623,0.000124,1.490024,1,33.1912,10.0000,1
b0_0028,2,16,0.051555,0.000124,1.491407,1,33.1912,10.0000,1
b0_0028,4,8,0.000198,0.000001,0.143104,1,32.7147,10.0000,1
b0_0028,4,16,0.000267,0.000001,0.144640,1,32.7147,10.0000,1
b0_0028,8,16,0.000069,0.000000,0.001658,1,32.3970,10.0000,1
b0_0029,2,4,0.058561,0.000051,1.502027,1,33.1912,10.0000,1
b0_0029,2,8,0.068576,0.000067,1.708931,1,33.1912,10.0000,1
b0_0029,2,16,0.068855,0.000067,1.712511,1,33.1912,10.0000,1
b0_0029,4,8,0.010015,0.000001,0.215458,1,32.7147,10.0000,1
b0_0029,4,16,0.010293,0.000001,0.219593,1,32.7147,10.0000,1
b0_0029,8,16,0.000279,0.000000,0.004526,1,32.3970,10.0000,1
b0_0030,2,4,0.045185,0.000124,1.486325,0,33.1912,10.0000,1
b0_0030,2,8,0.052134,0.000155,1.678399,0,33.1912,10.0000,1
b0_0030,2,16,0.052310,0.000155,1.681290,0,33.1912,10.0000,1
b0_0030,4,8,0.006949,0.000002,0.197835,1,32.7147,10.0000,1
b0_0030,4,16,0.007126,0.000002,0.201034,1,32.7147,10.0000,1
b0_0030,8,16,0.000176,0.000000,0.003442,1,32.3970,10.0000,1
b0_0031,2,4,0.052677,0.000101,1.436124,1,33.1912,10.0000,1
b0_0031,2,8,0.058061,0.000123,1.600708,1,33.1912,10.0000,1
b0_0031,2,16,0.058138,0.000123,1.602708,1,33.1912,10.0000,1
b0_0031,4,8,0.005384,0.000001,0.169299,1,32.7147,10.0000,1
b0_0031,4,16,0.005462,0.000001,0.171488,1,32.7147,10.0000,1
b0_0031,8,16,0.000078,0.000000,0.002328,1,32.3970,10.0000,1
b0_0032,2,4,0.057907,0.000162,1.429135,1,33.1912,10.0000,1
b0_0032,2,8,0.062653,0.000192,1.585669,1,33.1912,10.0000,1
b0_0032,2,16,0.062694,0.000192,1.587426,1,33.1912,10.0000,1
b0_0032,4,8,0.004746,0.000001,0.161743,1,32.7147,10.0000,1
b0_0032,4,16,0.004787,0.000001,0.163708,1,32.7147,10.0000,1
b0_0032,8,16,0.000041,0.000000,0.002131,1,32.3970,10.0000,1
b0_0033,2,4,0.116585,0.000226,1.554551,1,33.1912,10.0000,1
b0_0033,2,8,0.129699,0.000284,1.765555,1,33.1912,10.0000,1
b0_0033,2,16,0.129813,0.000285,1.768885,1,33.1912,10.0000,1
b0_0033,4,8,0.013113,0.000003,0.218763,1,32.7147,10.0000,1
b0_0033,4,16,0.013228,0.000003,0.222540,1,32.7147,10.0000,1
b0_0033,8,16,0.000115,0.000000,0.004112,1,32.3970,10.0000,1
b0_0034,2,4,0.022470,0.000006,1.160232,1,33.1912,10.0000,1
b0_0034,2,8,0.024541,0.000006,1.299932,1,33.1912,10.0000,1
b0_0034,2,16,0.024577,0.000006,1.301905,1,33.1912,10.0000,1
b0_0034,4,8,0.002071,0.000000,0.146386,1,32.7147,10.0000,1
b0_0034,4,16,0.002107,0.000000,0.148763,1,32.7147,10.0000,1
b0_0034,8,16,0.000036,0.000000,0.002681,1,32.3970,10.0000,1
b0_0035,2,4,0.096795,0.000108,1.446668,1,33.1912,10.0000,1
b0_0035,2,8,0.103063,0.000128,1.603137,1,33.1912,10.0000,1
b0_0035,2,16,0.103066,0.000128,1.604810,1,33.1912,10.0000,1
b0_0035,4,8,0.006268,0.000001,0.161535,1,32.7147,10.0000,1
b0_0035,4,16,0.006272,0.000001,0.163407,1,32.7147,10.0000,1
b0_0035,8,16,0.000004,0.000000,0.002036,1,32.3970,10.0000,1
b0_0036,2,4,0.038416,0.000029,1.401415,0,33.1912,10.0000,1
b0_0036,2,8,0.044221,0.000038,1.591320,0,33.1912,10.0000,1
b0_0036,2,16,0.044306,0.000038,1.594363,0,33.1912,10.0000,1
b0_0036,4,8,0.005805,0.000001,0.197608,1,32.7147,10.0000,1
b0_0036,4,16,0.005889,0.000001,0.201148,1,32.7147,10.0000,1
b0_0036,8,16,0.000085,0.000000,0.003915,1,32.3970,10.0000,1
b0_0037,2,4,0.100865,0.000072,1.412319,1,33.1912,10.0000,1
b0_0037,2,8,0.110930,0.000087,1.570466,1,33.1912,10.0000,1
b0_0037,2,16,0.111023,0.000087,1.572300,1,33.1912,10.0000,1
b0_0037,4,8,0.010065,0.000001,0.162830,1,32.7147,10.0000,1
b0_0037,4,16,0.010158,0.000001,0.164852,1,32.7147,10.0000,1
b0_0037,8,16,0.000093,0.000000,0.002176,1,32.3970,10.0000,1
b0_0038,2,4,0.001372,0.000243,1.465427,1,33.1912,10.0000,1
b0_0038,2,8,0.002525,0.000303,1.663433,1,33.1912,10.0000,1
b0_0038,2,16,0.002585,0.000304,1.666579,1,33.1912,10.0000,1
b0_0038,4,8,0.001153,0.000003,0.204317,1,32.7147,10.0000,1
b0_0038,4,16,0.001213,0.000003,0.207825,1,32.7147,10.0000,1
b0_0038,8,16,0.000060,0.000000,0.003774,1,32.3970,10.0000,1
b0_0039,2,4,0.100826,0.000148,1.456962,1,33.1912,10.0000,1
b0_0039,2,8,0.110894,0.000175,1.626144,1,33.1912,10.0000,1
b0_0039,2,16,0.111027,0.000176,1.628278,1,33.1912,10.0000,1
b0_0039,4,8,0.010067,0.000001,0.174495,1,32.7147,10.0000,1
b0_0039,4,16,0.010201,0.000001,0.176863,1,32.7147,10.0000,1
b0_0039,8,16,0.000134,0.000000,0.002555,1,32.3970,10.0000,1
b0_0040,2,4,0.035657,0.000049,1.428692,1,33.1912,10.0000,1
b0_0040,2,8,0.041193,0.000062,1.627392,1,33.1912,10.0000,1
b0_0040,2,16,0.041301,0.000062,1.630761,1,33.1912,10.0000,1
b0_0040,4,8,0.005536,0.000001,0.206561,1,32.7147,10.0000,1
b0_0040,4,16,0.005643,0.000001,0.210486,1,32.7147,10.0000,1
b0_0040,8,16,0.000108,0.000000,0.004378,1,32.3970,10.0000,1
b0_0041,2,4,0.060043,0.000012,1.363612,1,33.1912,10.0000,1
b0_0041,2,8,0.062507,0.000015,1.547127,1,33.1912,10.0000,1
b0_0041,2,16,0.062245,0.000014,1.550048,1,33.1912,10.0000,1
b0_0041,4,8,0.002464,0.000000,0.191768,1,32.7147,10.0000,1
b0_0041,4,16,0.002202,0.000000,0.195267,1,32.7147,10.0000,1
b0_0041,8,16,0.000261,0.000000,0.004013,1,32.3970,10.0000,1
b0_0042,2,4,0.094811,0.000071,1.558249,1,33.1912,10.0000,1
b0_0042,2,8,0.109609,0.000091,1.769885,1,33.1912,10.0000,1
b0_0042,2,16,0.109890,0.000092,1.773203,1,33.1912,10.0000,1
b0_0042,4,8,0.014798,0.000001,0.218297,1,32.7147,10.0000,1
b0_0042,4,16,0.015079,0.000001,0.222013,1,32.7147,10.0000,1
b0_0042,8,16,0.000281,0.000000,0.004046,1,32.3970,10.0000,1
b0_0043,2,4,0.083144,0.000126,1.416422,1,33.1912,10.0000,1
b0_0043,2,8,0.089067,0.000149,1.567458,1,33.1912,10.0000,1
b0_0043,2,16,0.089079,0.000149,1.569067,1,33.1912,10.0000,1
b0_0043,4,8,0.005923,0.000001,0.155963,1,32.7147,10.0000,1
b0_0043,4,16,0.005935,0.000001,0.157772,1,32.7147,10.0000,1
b0_0043,8,16,0.000012,0.000000,0.001988,1,32.3970,10.0000,1
b0_0044,2,4,0.085391,0.000055,1.435119,1,33.1912,10.0000,1
b0_0044,2,8,0.095298,0.000068,1.602998,1,33.1912,10.0000,1
b0_0044,2,16,0.095469,0.000068,1.605145,1,33.1912,10.0000,1
b0_0044,4,8,0.009907,0.000001,0.173569,1,32.7147,10.0000,1
b0_0044,4,16,0.010078,0.000001,0.175986,1,32.7147,10.0000,1
b0_0044,8,16,0.000172,0.000000,0.002632,1,32.3970,10.0000,1
b0_0045,2,4,0.038349,0.000094,1.402517,1,33.1912,10.0000,1
b0_0045,2,8,0.044922,0.000119,1.593788,1,33.1912,10.0000,1
b0_0045,2,16,0.045039,0.000120,1.596982,1,33.1912,10.0000,1
b0_0045,4,8,0.006573,0.000002,0.199155,1,32.7147,10.0000,1
b0_0045,4,16,0.006690,0.000002,0.202877,1,32.7147,10.0000,1
b0_0045,8,16,0.000117,0.000000,0.004119,1,32.3970,10.0000,1
b0_0046,2,4,0.040730,0.000087,1.271332,1,33.1912,10.0000,1
b0_0046,2,8,0.042709,0.000100,1.394356,1,33.1912,10.0000,1
b0_0046,2,16,0.042711,0.000100,1.395458,1,33.1912,10.0000,1
b0_0046,4,8,0.001979,0.000000,0.126822,1,32.7147,10.0000,1
b0_0046,4,16,0.001981,0.000000,0.128042,1,32.7147,10.0000,1
b0_0046,8,16,0.000002,0.000000,0.001317,1,32.3970,10.0000,1
b0_0047,2,4,0.058890,0.000127,1.516599,1,33.1912,10.0000,1
b0_0047,2,8,0.067975,0.000164,1.720837,1,33.1912,10.0000,1
b0_0047,2,16,0.068194,0.000165,1.724316,1,33.1912,10.0000,1
b0_0047,4,8,0.009085,0.000002,0.211403,1,32.7147,10.0000,1
b0_0047,4,16,0.009303,0.000003,0.215316,1,32.7147,10.0000,1
b0_0047,8,16,0.000219,0.000000,0.004248,1,32.3970,10.0000,1
b0_0048,2,4,0.079159,0.000147,1.406272,1,33.1912,10.0000,1
b0_0048,2,8,0.086645,0.000174,1.559886,1,33.1912,10.0000,1
b0_0048,2,16,0.086727,0.000175,1.561559,1,33.1912,10.0000,1
b0_0048,4,8,0.007486,0.000001,0.158074,1,32.7147,10.0000,1
b0_0048,4,16,0.007568,0.000001,0.159910,1,32.7147,10.0000,1
b0_0048,8,16,0.000082,0.000000,0.001955,1,32.3970,10.0000,1
b0_0049,2,4,0.027290,0.000046,1.386253,1,33.1912,10.0000,1
b0_0049,2,8,0.029707,0.000057,1.576431,1,33.1912,10.0000,1
b0_0049,2,16,0.029709,0.000057,1.579655,1,33.1912,10.0000,1
b0_0049,4,8,0.002417,0.000001,0.197408,1,32.7147,10.0000,1
b0_0049,4,16,0.002418,0.000001,0.201104,1,32.7147,10.0000,1
b0_0049,8,16,0.000001,0.000000,0.004035,1,32.3970,10.0000,1
b0_0050,2,4,0.072959,0.000181,1.416400,1,33.1912,10.0000,1
b0_0050,2,8,0.084155,0.000233,1.606032,1,33.1912,10.0000,1
b0_0050,2,16,0.084411,0.000233,1.609040,1,33.1912,10.0000,1
b0_0050,4,8,0.011196,0.000003,0.196878,1,32.7147,10.0000,1
b0_0050,4,16,0.011452,0.000003,0.200337,1,32.7147,10.0000,1
b0_0050,8,16,0.000256,0.000000,0.003814,1,32.3970,10.0000,1
b0_0051,2,4,0.035561,0.000056,1.467502,1,33.1912,10.0000,1
b0_0051,2,8,0.040276,0.000072,1.661227,1,33.1912,10.0000,1
b0_0051,2,16,0.040368,0.000072,1.664237,1,33.1912,10.0000,1
b0_0051,4,8,0.004715,0.000001,0.199724,1,32.7147,10.0000,1
b0_0051,4,16,0.004807,0.000001,0.203048,1,32.7147,10.0000,1
b0_0051,8,16,0.000093,0.000000,0.003552,1,32.3970,10.0000,1
b0_0052,2,4,0.012478,0.000028,1.173114,1,33.1912,10.0000,1
b0_0052,2,8,0.014526,0.000035,1.319564,1,33.1912,10.0000,1
b0_0052,2,16,0.014687,0.000035,1.321710,1,33.1912,10.0000,1
b0_0052,4,8,0.002048,0.000000,0.153522,1,32.7147,10.0000,1
b0_0052,4,16,0.002209,0.000000,0.156126,1,32.7147,10.0000,1
b0_0052,8,16,0.000161,0.000000,0.003041,1,32.3970,10.0000,1
b0_0053,2,4,0.059909,0.000015,1.151129,1,33.1912,10.0000,1
b0_0053,2,8,0.071648,0.000019,1.290989,1,33.1912,10.0000,1
b0_0053,2,16,0.071911,0.000019,1.293029,1,33.1912,10.0000,1
b0_0053,4,8,0.011739,0.000000,0.146517,1,32.7147,10.0000,1
b0_0053,4,16,0.012002,0.000000,0.148949,1,32.7147,10.0000,1
b0_0053,8,16,0.000263,0.000000,0.002712,1,32.3970,10.0000,1
b0_0054,2,4,0.023831,0.000126,1.434507,0,33.1912,10.0000,1
b0_0054,2,8,0.027727,0.000147,1.596024,0,33.1912,10.0000,1
b0_0054,2,16,0.027840,0.000148,1.598021,0,33.1912,10.0000,1
b0_0054,4,8,0.003896,0.000001,0.167681,1,32.7147,10.0000,1
b0_0054,4,16,0.004008,0.000001,0.169971,1,32.7147,10.0000,1
b0_0054,8,16,0.000112,0.000000,0.002538,1,32.3970,10.0000,1
b0_0055,2,4,0.016705,0.000003,1.324352,1,33.1912,10.0000,1
b0_0055,2,8,0.019240,0.000004,1.500676,1,33.1912,10.0000,1
b0_0055,2,16,0.019200,0.000004,1.503561,1,33.1912,10.0000,1
b0_0055,4,8,0.002535,0.000000,0.184626,1,32.7147,10.0000,1
b0_0055,4,16,0.002495,0.000000,0.188074,1,32.7147,10.0000,1
b0_0055,8,16,0.000040,0.000000,0.003889,1,32.3970,10.0000,1
b0_0056,2,4,0.103009,0.000193,1.500454,1,33.1912,10.0000,1
b0_0056,2,8,0.121286,0.000251,1.710305,1,33.1912,10.0000,1
b0_0056,2,16,0.121716,0.000252,1.714018,1,33.1912,10.0000,1
b0_0056,4,8,0.018277,0.000004,0.217315,1,32.7147,10.0000,1
b0_0056,4,16,0.018706,0.000004,0.221539,1,32.7147,10.0000,1
b0_0056,8,16,0.000429,0.000000,0.004632,1,32.3970,10.0000,1
b0_0057,2,4,0.028502,0.000098,1.226768,1,33.1912,10.0000,1
b0_0057,2,8,0.029162,0.000111,1.340218,1,33.1912,10.0000,1
b0_0057,2,16,0.029149,0.000111,1.341137,1,33.1912,10.0000,1
b0_0057,4,8,0.000660,0.000000,0.116933,1,32.7147,10.0000,1
b0_0057,4,16,0.000647,0.000000,0.117952,1,32.7147,10.0000,1
b0_0057,8,16,0.000013,0.000000,0.001100,1,32.3970,10.0000,1
b0_0058,2,4,0.045747,0.000050,1.522996,1,33.1912,10.0000,1
b0_0058,2,8,0.052733,0.000065,1.724377,1,33.1912,10.0000,1
b0_0058,2,16,0.052892,0.000066,1.727690,1,33.1912,10.0000,1
b0_0058,4,8,0.006986,0.000001,0.208346,1,32.7147,10.0000,1
b0_0058,4,16,0.007145,0.000001,0.212080,1,32.7147,10.0000,1
b0_0058,8,16,0.000159,0.000000,0.004073,1,32.3970,10.0000,1
b0_0059,2,4,0.081095,0.000048,1.552746,1,33.1912,10.0000,1
b0_0059,2,8,0.093068,0.000058,1.771630,1,33.1912,10.0000,1
