state_id,n1,n2,delta_V,delta_pi,delta_z,argmax_agree,z_pre_norm,z_post_norm,saturated
b0_0041,2,4,0.170204,0.000063,5.263654,1,33.1913,10.0000,1
b0_0041,2,8,0.115567,0.000076,5.693640,1,33.1913,10.0000,1
b0_0041,2,16,0.120398,0.000077,5.686314,1,33.1913,10.0000,1
b0_0041,4,8,0.054637,0.000005,2.136144,1,32.7148,10.0000,1
b0_0041,4,16,0.049806,0.000005,2.094033,1,32.7148,10.0000,1
b0_0041,8,16,0.004831,0.000000,0.139012,1,32.3971,10.0000,1
b0_0042,2,4,0.076499,0.000005,4.550375,1,33.1913,10.0000,1
b0_0042,2,8,0.107409,0.000005,4.666806,1,33.1913,10.0000,1
b0_0042,2,16,0.107771,0.000005,4.694350,1,33.1913,10.0000,1
b0_0042,4,8,0.030910,0.000000,1.111169,1,32.7148,10.0000,1
b0_0042,4,16,0.031272,0.000000,1.124350,1,32.7148,10.0000,1
b0_0042,8,16,0.000362,0.000000,0.073348,1,32.3971,10.0000,1
b0_0043,2,4,0.029298,0.000019,2.497953,1,33.1913,10.0000,1
b0_0043,2,8,0.040301,0.000018,2.568119,1,33.1913,10.0000,1
b0_0043,2,16,0.041085,0.000018,2.567137,1,33.1913,10.0000,1
b0_0043,4,8,0.011003,0.000000,0.475756,1,32.7148,10.0000,1
b0_0043,4,16,0.011787,0.000000,0.479606,1,32.7148,10.0000,1
b0_0043,8,16,0.000783,0.000000,0.041984,1,32.3971,10.0000,1
b0_0044,2,4,0.203348,0.000046,2.614369,1,33.1913,10.0000,1
b0_0044,2,8,0.212946,0.000045,2.768813,1,33.1913,10.0000,1
b0_0044,2,16,0.214268,0.000046,2.769635,1,33.1913,10.0000,1
b0_0044,4,8,0.009598,0.000002,0.651626,1,32.7148,10.0000,1
b0_0044,4,16,0.010920,0.000002,0.655103,1,32.7148,10.0000,1
b0_0044,8,16,0.001322,0.000000,0.032941,1,32.3971,10.0000,1
b0_0045,2,4,0.130844,0.000130,4.309985,0,33.1913,10.0000,1
b0_0045,2,8,0.081245,0.000101,4.808931,0,33.1913,10.0000,1
b0_0045,2,16,0.079642,0.000097,4.831044,0,33.1913,10.0000,1
b0_0045,4,8,0.049599,0.000003,1.925645,1,32.7148,10.0000,1
b0_0045,4,16,0.051202,0.000004,2.016574,1,32.7148,10.0000,1
b0_0045,8,16,0.001602,0.000000,0.424150,1,32.3971,10.0000,1
b0_0046,2,4,0.110035,0.000042,2.709492,1,33.1913,10.0000,1
b0_0046,2,8,0.050398,0.000039,2.705731,1,33.1913,10.0000,1
b0_0046,2,16,0.050466,0.000039,2.707790,1,33.1913,10.0000,1
b0_0046,4,8,0.059637,0.000006,0.748918,1,32.7148,10.0000,1
b0_0046,4,16,0.059569,0.000005,0.748185,1,32.7148,10.0000,1
b0_0046,8,16,0.000067,0.000000,0.046499,1,32.3971,10.0000,1
b0_0047,2,4,0.031472,0.000017,2.285360,1,33.1913,10.0000,1
b0_0047,2,8,0.020061,0.000019,2.583213,1,33.1913,10.0000,1
b0_0047,2,16,0.018519,0.000019,2.589606,1,33.1913,10.0000,1
b0_0047,4,8,0.011411,0.000000,0.630105,1,32.7148,10.0000,1
b0_0047,4,16,0.012954,0.000000,0.646584,1,32.7148,10.0000,1
b0_0047,8,16,0.001542,0.000000,0.039090,1,32.3971,10.0000,1
b0_0048,2,4,0.025352,0.000045,3.048151,1,33.1913,10.0000,1
b0_0048,2,8,0.012949,0.000072,3.421573,1,33.1913,10.0000,1
b0_0048,2,16,0.000539,0.000080,3.456961,1,33.1913,10.0000,1
b0_0048,4,8,0.012403,0.000011,1.224626,1,32.7148,10.0000,1
b0_0048,4,16,0.025891,0.000017,1.361542,1,32.7148,10.0000,1
b0_0048,8,16,0.013488,0.000001,0.251577,1,32.3971,10.0000,1
b0_0049,2,4,0.049659,0.000050,2.901740,1,33.1913,10.0000,1
b0_0049,2,8,0.032358,0.000033,2.986620,1,33.1913,10.0000,1
b0_0049,2,16,0.028955,0.000032,3.000047,1,33.1913,10.0000,1
b0_0049,4,8,0.017300,0.000004,0.733569,1,32.7148,10.0000,1
b0_0049,4,16,0.020704,0.000005,0.746369,1,32.7148,10.0000,1
b0_0049,8,16,0.003404,0.000000,0.148741,1,32.3971,10.0000,1
b0_0050,2,4,0.039125,0.000014,3.158836,1,33.1913,10.0000,1
b0_0050,2,8,0.126520,0.000056,3.721675,1,33.1913,10.0000,1
b0_0050,2,16,0.128819,0.000057,3.730520,1,33.1913,10.0000,1
b0_0050,4,8,0.087395,0.000027,1.726946,1,32.7148,10.0000,1
b0_0050,4,16,0.089694,0.000028,1.751293,1,32.7148,10.0000,1
b0_0050,8,16,0.002299,0.000000,0.143621,1,32.3971,10.0000,1
b0_0051,2,4,0.033481,0.000031,2.975018,1,33.1913,10.0000,1
b0_0051,2,8,0.023759,0.000039,3.265357,1,33.1913,10.0000,1
b0_0051,2,16,0.051006,0.000043,3.612846,1,33.1913,10.0000,1
b0_0051,4,8,0.009722,0.000002,0.910203,1,32.7148,10.0000,1
b0_0051,4,16,0.017525,0.000003,1.415305,1,32.7148,10.0000,1
b0_0051,8,16,0.027247,0.000001,0.849718,1,32.3971,10.0000,1
b0_0052,2,4,0.066107,0.000004,3.767645,1,33.1913,10.0000,1
b0_0052,2,8,0.058941,0.000004,3.737579,1,33.1913,10.0000,1
b0_0052,2,16,0.060167,0.000004,3.739638,1,33.1913,10.0000,1
b0_0052,4,8,0.007166,0.000000,1.173624,1,32.7148,10.0000,1
b0_0052,4,16,0.005940,0.000000,1.181791,1,32.7148,10.0000,1
b0_0052,8,16,0.001226,0.000000,0.086013,1,32.3971,10.0000,1
b0_0053,2,4,0.246739,0.000242,3.439347,1,33.1913,10.0000,1
b0_0053,2,8,0.247885,0.000266,4.081060,1,33.1913,10.0000,1
b0_0053,2,16,0.249106,0.000268,4.094707,1,33.1913,10.0000,1
b0_0053,4,8,0.001147,0.000001,1.448014,1,32.7148,10.0000,1
b0_0053,4,16,0.002367,0.000001,1.472940,1,32.7148,10.0000,1
b0_0053,8,16,0.001221,0.000000,0.052248,1,32.3971,10.0000,1
b0_0054,2,4,0.256733,0.000035,3.176276,1,33.1913,10.0000,1
b0_0054,2,8,0.263680,0.000071,3.671237,1,33.1913,10.0000,1
b0_0054,2,16,0.191374,0.000118,3.946094,1,33.1913,10.0000,1
b0_0054,4,8,0.006947,0.000016,1.644957,1,32.7148,10.0000,1
b0_0054,4,16,0.065359,0.000053,2.259290,1,32.7148,10.0000,1
b0_0054,8,16,0.072305,0.000014,0.955705,1,32.3971,10.0000,1
b0_0055,2,4,0.006229,0.000002,3.389579,1,33.1913,10.0000,1
b0_0055,2,8,0.020348,0.000002,3.510361,1,33.1913,10.0000,1
b0_0055,2,16,0.020191,0.000002,3.512922,1,33.1913,10.0000,1
b0_0055,4,8,0.014119,0.000000,0.882107,1,32.7148,10.0000,1
b0_0055,4,16,0.013962,0.000000,0.874545,1,32.7148,10.0000,1
b0_0055,8,16,0.000157,0.000000,0.033606,1,32.3971,10.0000,1
b0_0056,2,4,0.098810,0.000017,3.384315,1,33.1913,10.0000,1
b0_0056,2,8,0.066647,0.000028,4.081689,1,33.1913,10.0000,1
b0_0056,2,16,0.066520,0.000027,4.083523,1,33.1913,10.0000,1
b0_0056,4,8,0.032163,0.000046,1.843436,1,32.7148,10.0000,1
b0_0056,4,16,0.032290,0.000044,1.853193,1,32.7148,10.0000,1
b0_0056,8,16,0.000127,0.000000,0.132647,1,32.3971,10.0000,1
b0_0057,2,4,0.076689,0.000022,2.036332,1,33.1913,10.0000,1
b0_0057,2,8,0.090982,0.000027,2.156024,1,33.1913,10.0000,1
b0_0057,2,16,0.091604,0.000028,2.158592,1,33.1913,10.0000,1
b0_0057,4,8,0.014293,0.000000,0.328318,1,32.7148,10.0000,1
b0_0057,4,16,0.014915,0.000001,0.330244,1,32.7148,10.0000,1
b0_0057,8,16,0.000622,0.000000,0.013265,1,32.3971,10.0000,1
b0_0058,2,4,0.090761,0.000027,3.060619,1,33.1913,10.0000,1
b0_0058,2,8,0.090584,0.000026,3.241844,1,33.1913,10.0000,1
b0_0058,2,16,0.091303,0.000026,3.238675,1,33.1913,10.0000,1
b0_0058,4,8,0.000177,0.000000,0.586905,1,32.7148,10.0000,1
b0_0058,4,16,0.000542,0.000000,0.593842,1,32.7148,10.0000,1
b0_0058,8,16,0.000719,0.000000,0.047254,1,32.3971,10.0000,1
b0_0059,2,4,0.032070,0.000005,3.344567,1,33.1913,10.0000,1
b0_0059,2,8,0.029427,0.000004,3.548053,1,33.1913,10.0000,1
