state_id,n1,n2,delta_V,delta_pi,delta_z,argmax_agree,z_pre_norm,z_post_norm,saturated
b0_0048,2,8,1.495200,0.019187,39.358631,0,32.4104,32.0063,1
b0_0049,2,8,0.151822,0.003395,26.294260,0,32.4104,32.0063,1
b0_0050,2,8,0.903824,0.012152,28.606182,0,32.4104,32.0063,1
b0_0051,2,8,1.050320,0.014624,33.465195,1,32.4104,32.0063,1
b0_0052,2,8,0.233496,0.000345,21.541264,0,32.4105,32.0063,1
b0_0053,2,8,0.188301,0.001595,24.636946,1,32.4104,32.0063,1
b0_0054,2,8,0.725054,0.022885,39.651028,0,32.4104,32.0063,1
b0_0055,2,8,0.676736,0.003212,32.080898,1,32.4104,32.0063,1
b0_0056,2,8,0.921886,0.021363,35.814774,0,32.4104,32.0063,1
b0_0057,2,8,7.326851,0.163058,45.746773,0,32.4104,32.0063,1
b0_0058,2,8,0.319818,0.001343,31.888597,1,32.4104,32.0063,1
b0_0059,2,8,0.668641,0.008696,32.992046,0,32.4104,32.0063,1
b0_0060,2,8,0.117383,0.019740,38.205242,1,32.4104,32.0063,1
b0_0061,2,8,0.063744,0.002123,33.015484,1,32.4104,32.0063,1
b0_0062,2,8,0.557370,0.012362,25.948881,1,32.4105,32.0063,1
b0_0063,2,8,0.532125,0.003187,23.378300,1,32.4104,32.0063,1
b0_0064,2,8,6.978127,0.089813,46.940052,0,32.4104,32.0063,1
b0_0065,2,8,0.215303,0.000393,21.054155,1,32.4105,32.0063,1
b0_0066,2,8,0.456586,0.001468,21.337534,1,32.4104,32.0063,1
b0_0067,2,8,8.874207,0.076255,48.388798,1,32.4104,32.0063,1
b0_0068,2,8,0.238981,0.014927,22.657211,1,32.4104,32.0063,1
b0_0069,2,8,0.203286,0.003080,21.570574,1,32.4105,32.0063,1
b0_0070,2,8,1.173208,0.006737,28.130573,0,32.4104,32.0063,1
b0_0071,2,8,0.473294,0.003600,31.577274,0,32.4104,32.0063,1
b0_0072,2,8,0.348159,0.001332,19.580151,1,32.4105,32.0063,1
b0_0073,2,8,0.039344,0.004146,36.018608,0,32.4104,32.0063,1
b0_0074,2,8,0.474696,0.015756,23.618799,1,32.4104,32.0063,1
b0_0075,2,8,1.941202,0.006893,36.437550,0,32.4104,32.0063,1
b0_0076,2,8,1.883987,0.004716,42.653008,0,32.4104,32.0063,1
b0_0077,2,8,0.564504,0.004228,20.749361,1,32.4104,32.0063,1
b0_0078,2,8,0.727986,0.006748,38.894825,1,32.4104,32.0063,1
b0_0079,2,8,0.523385,0.003762,27.165487,1,32.4104,32.0063,1
b0_0080,2,8,0.073032,0.000524,25.455673,1,32.4104,32.0063,1
b0_0081,2,8,1.415461,0.005842,37.515663,0,32.4104,32.0063,1
b0_0082,2,8,2.990461,0.003941,37.541832,1,32.4104,32.0063,1
b0_0083,2,8,5.989045,0.050640,44.453697,0,32.4104,32.0063,1
b0_0084,2,8,0.075451,0.001334,31.931955,0,32.4104,32.0063,1
b0_0085,2,8,0.477458,0.002295,31.276400,0,32.4104,32.0063,1
b0_0086,2,8,0.332227,0.001917,25.885881,1,32.4105,32.0063,1
b0_0087,2,8,0.029963,0.015666,42.367554,1,32.4104,32.0063,1
b0_0088,2,8,3.822955,0.091011,47.336075,1,32.4104,32.0063,1
b0_0089,2,8,4.434077,0.035247,36.033619,1,32.4104,32.0063,1
b0_0090,2,8,0.862557,0.005683,33.134956,0,32.4104,32.0063,1
b0_0091,2,8,0.283991,0.003592,30.973091,0,32.4104,32.0063,1
b0_0092,2,8,1.237794,0.003595,38.147926,1,32.4104,32.0063,1
b0_0093,2,8,0.962307,0.014391,38.147358,1,32.4104,32.0063,1
b0_0094,2,8,0.599657,0.003801,23.138195,1,32.4104,32.0063,1
b0_0095,2,8,0.190646,0.007647,19.693239,0,32.4104,32.0063,1
b0_0096,2,8,0.842902,0.018333,37.848911,0,32.4104,32.0063,1
b0_0097,2,8,0.672277,0.008721,22.796247,1,32.4104,32.0063,1
b0_0098,2,8,0.859039,0.010065,38.271866,1,32.4104,32.0063,1
b0_0099,2,8,6.061522,0.040466,42.798782,0,32.4104,32.0063,1
