state_id,n1,n2,delta_V,delta_pi,delta_z,argmax_agree,z_pre_norm,z_post_norm,saturated
b0_0029,2,8,0.821698,0.005308,22.394529,0,32.1723,31.6144,1
b0_0030,2,8,0.012889,0.014371,25.312693,0,32.1723,31.6144,1
b0_0031,2,8,3.341725,0.086321,25.799423,1,32.1723,31.6144,1
b0_0032,2,8,2.645226,0.075389,25.241325,1,32.1723,31.6144,1
b0_0033,2,8,2.284943,0.034142,25.795275,1,32.1723,31.6144,1
b0_0034,2,8,0.081147,0.002144,17.498615,1,32.1723,31.6144,1
b0_0035,2,8,3.944160,0.047617,25.285221,1,32.1723,31.6144,1
b0_0036,2,8,0.185661,0.000513,20.291523,1,32.1723,31.6144,1
b0_0037,2,8,0.092432,0.029255,26.121964,0,32.1723,31.6144,1
b0_0038,2,8,0.760867,0.016553,24.698837,1,32.1723,31.6144,1
b0_0039,2,8,5.387782,0.086983,25.817493,0,32.1723,31.6144,1
b0_0040,2,8,0.271498,0.002659,19.769505,0,32.1723,31.6144,1
b0_0041,2,8,0.650881,0.000882,18.942917,1,32.1723,31.6144,1
b0_0042,2,8,2.613245,0.007623,24.931496,1,32.1723,31.6144,1
b0_0043,2,8,5.460744,0.041300,24.841347,0,32.1723,31.6144,1
b0_0044,2,8,3.586926,0.085542,25.574438,0,32.1723,31.6144,1
b0_0045,2,8,0.089714,0.000943,20.970720,1,32.1723,31.6144,1
b0_0046,2,8,1.523229,0.072568,24.906273,0,32.1723,31.6144,1
b0_0047,2,8,0.631058,0.013886,25.636995,1,32.1723,31.6144,1
b0_0048,2,8,2.024088,0.064400,26.176785,1,32.1723,31.6144,1
b0_0049,2,8,0.763539,0.006122,21.534122,1,32.1723,31.6144,1
b0_0050,2,8,0.008159,0.004972,21.219515,1,32.1723,31.6144,1
b0_0051,2,8,0.881998,0.021804,25.235373,1,32.1723,31.6144,1
b0_0052,2,8,0.187991,0.006712,17.481024,1,32.1723,31.6144,1
b0_0053,2,8,0.754704,0.011751,16.999949,1,32.1723,31.6144,1
b0_0054,2,8,0.616969,0.069399,25.376511,0,32.1723,31.6144,1
b0_0055,2,8,0.016593,0.001175,19.077286,1,32.1723,31.6144,1
b0_0056,2,8,0.558197,0.012038,24.233885,1,32.1723,31.6144,1
b0_0057,2,8,0.807425,0.041508,24.185217,0,32.1723,31.6144,1
b0_0058,2,8,0.212107,0.004685,24.081448,1,32.1723,31.6144,1
b0_0059,2,8,1.090061,0.004033,23.276384,0,32.1723,31.6144,1
b0_0060,2,8,1.035241,0.040761,26.488535,1,32.1723,31.6144,1
b0_0061,2,8,0.102014,0.008410,24.831791,0,32.1723,31.6144,1
b0_0062,2,8,0.052806,0.023627,16.717196,1,32.1723,31.6144,1
b0_0063,2,8,0.229064,0.024846,17.100723,1,32.1723,31.6144,1
b0_0064,2,8,0.819498,0.057549,24.904221,0,32.1723,31.6144,1
b0_0065,2,8,0.073347,0.009264,17.469374,1,32.1723,31.6144,1
b0_0066,2,8,0.339501,0.030827,17.216513,1,32.1723,31.6144,1
b0_0067,2,8,4.440733,0.048587,25.206394,1,32.1723,31.6144,1
b0_0068,2,8,0.329424,0.003097,17.569805,1,32.1723,31.6144,1
b0_0069,2,8,0.188970,0.007942,17.028473,1,32.1723,31.6144,1
b0_0070,2,8,0.400191,0.005298,24.386091,0,32.1723,31.6144,1
b0_0071,2,8,0.203368,0.006976,22.154470,1,32.1723,31.6144,1
b0_0072,2,8,0.469074,0.003204,17.347261,1,32.1723,31.6144,1
b0_0073,2,8,0.511195,0.002117,23.753836,0,32.1723,31.6144,1
b0_0074,2,8,0.077827,0.041393,16.766954,1,32.1723,31.6144,1
b0_0075,2,8,3.453299,0.081035,25.683022,0,32.1723,31.6144,1
b0_0076,2,8,1.571323,0.043914,23.830130,0,32.1723,31.6144,1
b0_0077,2,8,0.122014,0.014267,16.848024,1,32.1723,31.6144,1
b0_0078,2,8,5.177580,0.006222,24.933798,1,32.1723,31.6144,1
b0_0079,2,8,0.325029,0.002687,19.906580,0,32.1723,31.6144,1
b0_0080,2,8,0.106352,0.008016,16.593132,1,32.1723,31.6144,1
b0_0081,2,8,1.337290,0.027509,25.681137,0,32.1723,31.6144,1
b0_0082,2,8,6.029180,0.016324,24.611879,1,32.1723,31.6144,1
b0_0083,2,8,2.716455,0.059569,24.552870,1,32.1723,31.6144,1
b0_0084,2,8,3.637261,0.021805,25.877111,1,32.1723,31.6144,1
b0_0085,2,8,1.194878,0.005401,22.794209,1,32.1723,31.6144,1
b0_0086,2,8,0.128541,0.010803,17.141066,1,32.1723,31.6144,1
b0_0087,2,8,0.655493,0.063558,25.063843,0,32.1723,31.6144,1
b0_0088,2,8,4.116579,0.058104,24.872704,1,32.1723,31.6144,1
b0_0089,2,8,3.833364,0.060546,24.072750,1,32.1723,31.6144,1
b0_0090,2,8,0.821226,0.013634,25.309107,0,32.1723,31.6144,1
b0_0091,2,8,0.065461,0.001381,20.101948,1,32.1723,31.6144,1
b0_0092,2,8,3.209003,0.039137,24.547405,0,32.1723,31.6144,1
b0_0093,2,8,0.008511,0.006777,25.816483,0,32.1723,31.6144,1
b0_0094,2,8,0.009009,0.001255,17.583731,1,32.1723,31.6144,1
b0_0095,2,8,0.226900,0.004694,17.193510,0,32.1723,31.6144,1
b0_0096,2,8,2.406365,0.012971,23.544607,0,32.1723,31.6144,1
b0_0097,2,8,0.069626,0.002665,17.441679,1,32.1723,31.6144,1
b0_0098,2,8,0.002679,0.001760,21.460203,1,32.1723,31.6144,1
b0_0099,2,8,1.490937,0.090560,25.556950,1,32.1723,31.6144,1
