state_id,n1,n2,delta_V,delta_pi,delta_z,argmax_agree,z_pre_norm,z_post_norm,saturated
b0_0053,2,8,0.360121,0.031802,34.119507,1,32.1724,31.6144,1
b0_0054,2,8,1.059040,0.004675,43.702930,0,32.1724,31.6144,1
b0_0055,2,8,0.051789,0.000704,38.407284,0,32.1724,31.6144,1
b0_0056,2,8,1.953646,0.002156,41.308067,1,32.1724,31.6144,1
b0_0057,2,8,0.792816,0.006452,41.118984,0,32.1724,31.6144,1
b0_0058,2,8,1.108155,0.004543,42.657074,0,32.1724,31.6144,1
b0_0059,2,8,0.674834,0.005047,41.075722,0,32.1724,31.6144,1
b0_0060,2,8,1.445258,0.003270,41.246075,0,32.1724,31.6144,1
b0_0061,2,8,0.968853,0.002924,41.740273,1,32.1724,31.6144,1
b0_0062,2,8,0.610212,0.126659,28.927015,1,32.1724,31.6144,1
b0_0063,2,8,0.540437,0.007568,36.212959,1,32.1724,31.6144,1
b0_0064,2,8,1.508502,0.005985,45.067162,1,32.1724,31.6144,1
b0_0065,2,8,0.010225,0.010550,28.748514,0,32.1724,31.6144,1
b0_0066,2,8,0.004050,0.010551,39.459358,0,32.1724,31.6144,1
b0_0067,2,8,0.082530,0.004391,40.075577,0,32.1724,31.6144,1
b0_0068,2,8,0.561011,0.024672,29.474308,1,32.1724,31.6144,1
b0_0069,2,8,0.125952,0.007288,30.690979,1,32.1724,31.6144,1
b0_0070,2,8,0.182387,0.003304,42.886494,1,32.1724,31.6144,1
b0_0071,2,8,1.507243,0.002529,40.807301,1,32.1724,31.6144,1
b0_0072,2,8,0.147614,0.009096,34.318748,0,32.1724,31.6144,1
b0_0073,2,8,1.284342,0.008211,42.211746,1,32.1724,31.6144,1
b0_0074,2,8,0.309219,0.007232,38.126644,1,32.1724,31.6144,1
b0_0075,2,8,1.255241,0.002707,41.918129,0,32.1724,31.6144,1
b0_0076,2,8,1.292645,0.002363,38.589024,0,32.1724,31.6144,1
b0_0077,2,8,0.050700,0.012036,31.399900,1,32.1724,31.6144,1
b0_0078,2,8,2.258258,0.029629,41.126759,0,32.1724,31.6144,1
b0_0079,2,8,0.189176,0.000774,35.897045,1,32.1724,31.6144,1
b0_0080,2,8,0.157604,0.002066,26.794729,1,32.1724,31.6144,1
b0_0081,2,8,0.575903,0.004092,40.861992,1,32.1724,31.6144,1
b0_0082,2,8,2.243191,0.013464,39.879307,0,32.1724,31.6144,1
b0_0083,2,8,1.854414,0.003221,46.967812,0,32.1724,31.6144,1
b0_0084,2,8,1.044063,0.002468,45.130177,0,32.1724,31.6144,1
b0_0085,2,8,0.006273,0.006547,44.542194,0,32.1724,31.6144,1
b0_0086,2,8,0.029775,0.027426,36.292976,1,32.1724,31.6144,1
b0_0087,2,8,1.441655,0.005149,43.325409,0,32.1724,31.6144,1
b0_0088,2,8,0.816668,0.013841,41.742035,1,32.1724,31.6144,1
b0_0089,2,8,0.267774,0.014051,43.040611,1,32.1724,31.6144,1
b0_0090,2,8,0.387543,0.005074,43.533043,0,32.1724,31.6144,1
b0_0091,2,8,0.686997,0.004575,42.061642,0,32.1724,31.6144,1
b0_0092,2,8,4.417912,0.041719,49.425495,0,32.1724,31.6144,1
b0_0093,2,8,0.967194,0.004702,42.248516,0,32.1724,31.6144,1
b0_0094,2,8,0.180290,0.000704,33.701099,1,32.1724,31.6144,1
b0_0095,2,8,0.108866,0.026958,32.794689,1,32.1724,31.6144,1
b0_0096,2,8,1.478922,0.005997,39.628471,1,32.1724,31.6144,1
b0_0097,2,8,0.063478,0.013209,33.389374,0,32.1724,31.6144,1
b0_0098,2,8,0.315067,0.001805,37.420475,0,32.1724,31.6144,1
b0_0099,2,8,0.654727,0.005932,43.321301,0,32.1724,31.6144,1
