state_id,n1,n2,delta_V,delta_pi,delta_z,argmax_agree,z_pre_norm,z_post_norm,saturated
b0_0060,2,8,0.035289,0.000007,0.985798,1,31.8046,5.0000,1
b0_0061,2,8,0.118446,0.000117,1.890245,1,31.8046,5.0000,1
b0_0062,2,8,0.002882,0.000000,0.293000,1,31.8046,5.0000,1
b0_0063,2,8,0.003003,0.000000,0.303022,1,31.8046,5.0000,1
b0_0064,2,8,0.140972,0.000059,0.993062,1,31.8046,5.0000,1
b0_0065,2,8,0.015087,0.000000,0.635492,1,31.8046,5.0000,1
b0_0066,2,8,0.010778,0.000000,0.308803,1,31.8046,5.0000,1
b0_0067,2,8,0.222207,0.000089,1.126264,1,31.8046,5.0000,1
b0_0068,2,8,0.001254,0.000000,0.334094,1,31.8046,5.0000,1
b0_0069,2,8,0.002625,0.000000,0.392201,1,31.8046,5.0000,1
b0_0070,2,8,0.053819,0.000002,0.847160,1,31.8046,5.0000,1
b0_0071,2,8,0.024269,0.000002,0.574897,1,31.8046,5.0000,1
b0_0072,2,8,0.002316,0.000001,0.443283,1,31.8046,5.0000,1
b0_0073,2,8,0.004824,0.000001,0.914827,1,31.8046,5.0000,1
b0_0074,2,8,0.003326,0.000001,0.370342,1,31.8046,5.0000,1
b0_0075,2,8,0.135541,0.000013,0.799310,1,31.8046,5.0000,1
b0_0076,2,8,0.076091,0.000004,0.634723,1,31.8046,5.0000,1
b0_0077,2,8,0.004172,0.000000,0.386094,1,31.8046,5.0000,1
b0_0078,2,8,0.118235,0.000014,1.061235,1,31.8046,5.0000,1
b0_0079,2,8,0.007570,0.000000,0.466667,1,31.8046,5.0000,1
b0_0080,2,8,0.001197,0.000000,0.263534,1,31.8046,5.0000,1
b0_0081,2,8,0.009907,0.000003,0.765144,1,31.8046,5.0000,1
b0_0082,2,8,0.036331,0.000002,0.553004,1,31.8046,5.0000,1
b0_0083,2,8,0.018979,0.000001,0.665074,1,31.8046,5.0000,1
b0_0084,2,8,0.065923,0.000004,0.776851,0,31.8046,5.0000,1
b0_0085,2,8,0.029522,0.000001,0.457029,1,31.8046,5.0000,1
b0_0086,2,8,0.002842,0.000000,0.333839,1,31.8046,5.0000,1
b0_0087,2,8,0.029829,0.000009,1.056898,1,31.8046,5.0000,1
b0_0088,2,8,0.053428,0.000019,0.888430,1,31.8046,5.0000,1
b0_0089,2,8,0.022811,0.000007,0.607367,1,31.8046,5.0000,1
b0_0090,2,8,0.033464,0.000004,0.855266,1,31.8046,5.0000,1
b0_0091,2,8,0.011916,0.000000,0.385615,1,31.8046,5.0000,1
b0_0092,2,8,0.058282,0.000001,0.865746,1,31.8046,5.0000,1
b0_0093,2,8,0.055411,0.000012,1.116512,1,31.8046,5.0000,1
b0_0094,2,8,0.004290,0.000000,0.265103,1,31.8046,5.0000,1
b0_0095,2,8,0.000510,0.000002,0.293927,1,31.8046,5.0000,1
b0_0096,2,8,0.032167,0.000001,0.627198,1,31.8046,5.0000,1
b0_0097,2,8,0.005431,0.000000,0.354089,1,31.8046,5.0000,1
b0_0098,2,8,0.006479,0.000001,0.489675,1,31.8046,5.0000,1
b0_0099,2,8,0.047894,0.000003,0.671943,0,31.8046,5.0000,1
