state_id,n1,n2,delta_V,delta_pi,delta_z,argmax_agree,z_pre_norm,z_post_norm,saturated
b0_0049,2,8,1.337863,0.105391,32.830975,0,33.1913,32.0000,1
b0_0050,2,8,0.915098,0.025338,35.799446,0,33.1913,32.0000,1
b0_0051,2,8,1.145496,0.010820,33.516060,0,33.1913,32.0000,1
b0_0052,2,8,0.183596,0.074514,27.705877,0,33.1913,32.0000,1
b0_0053,2,8,0.900558,0.156629,24.865444,1,33.1913,32.0000,1
b0_0054,2,8,10.253231,0.181044,41.969112,0,33.1913,31.9999,1
b0_0055,2,8,0.601991,0.002864,27.045834,1,33.1913,32.0000,1
b0_0056,2,8,0.939638,0.010833,31.144110,0,33.1913,32.0000,1
b0_0057,2,8,3.256258,0.036652,35.007660,0,33.1913,31.9999,1
b0_0058,2,8,0.946817,0.009438,30.363527,0,33.1913,32.0000,1
b0_0059,2,8,1.211986,0.006706,32.812172,0,33.1913,32.0000,1
b0_0060,2,8,1.133185,0.000897,32.843243,1,33.1913,31.9999,1
b0_0061,2,8,0.835951,0.006673,33.020721,0,33.1913,32.0000,1
b0_0062,2,8,0.439026,0.113878,25.876755,1,33.1913,32.0000,1
b0_0063,2,8,1.235041,0.167995,36.796371,1,33.1913,32.0000,1
b0_0064,2,8,1.208737,0.014967,34.529896,0,33.1913,31.9999,1
b0_0065,2,8,0.452468,0.052037,31.591454,0,33.1913,32.0000,1
b0_0066,2,8,0.363175,0.246980,27.277182,1,33.1913,32.0000,1
b0_0067,2,8,2.208612,0.022192,34.155567,0,33.1913,31.9999,1
b0_0068,2,8,0.271513,0.147926,25.813597,1,33.1913,32.0000,1
b0_0069,2,8,1.160003,0.107823,27.824869,1,33.1913,32.0000,1
b0_0070,2,8,0.673386,0.001797,30.674435,1,33.1913,32.0000,1
b0_0071,2,8,0.569047,0.005565,31.930161,0,33.1913,32.0000,1
b0_0072,2,8,0.363297,0.061418,22.342606,1,33.1913,32.0000,1
b0_0073,2,8,0.931938,0.002144,30.254566,0,33.1913,32.0000,1
b0_0074,2,8,0.545671,0.282954,25.565540,1,33.1913,32.0000,1
b0_0075,2,8,2.500510,0.027888,32.356865,0,33.1913,32.0000,1
b0_0076,2,8,5.399152,0.075672,37.157505,0,33.1913,31.9999,1
b0_0077,2,8,0.173275,0.101174,24.626652,1,33.1913,32.0000,1
b0_0078,2,8,1.293013,0.015203,34.983513,0,33.1913,32.0000,1
b0_0079,2,8,1.608363,0.114680,36.028450,0,33.1913,32.0000,1
b0_0080,2,8,0.404461,0.143815,26.550629,1,33.1913,32.0000,1
b0_0081,2,8,1.191711,0.011750,34.994785,0,33.1913,32.0000,1
b0_0082,2,8,0.646073,0.012056,35.110966,0,33.1913,32.0000,1
b0_0083,2,8,3.127545,0.005888,34.692677,0,33.1913,31.9999,1
b0_0084,2,8,1.835960,0.007085,33.723137,1,33.1913,32.0000,1
b0_0085,2,8,1.380119,0.013939,34.505840,1,33.1913,32.0000,1
b0_0086,2,8,0.963905,0.157482,31.340830,0,33.1913,32.0000,1
b0_0087,2,8,2.011622,0.002771,33.503395,1,33.1913,31.9999,1
b0_0088,2,8,2.907748,0.017379,32.532303,1,33.1913,31.9999,1
b0_0089,2,8,12.745461,0.257429,44.242195,0,33.1913,31.9999,1
b0_0090,2,8,1.611501,0.061412,35.746067,0,33.1913,32.0000,1
b0_0091,2,8,1.267020,0.028866,36.102165,0,33.1913,32.0000,1
b0_0092,2,8,1.301064,0.023318,36.415947,0,33.1913,32.0000,1
b0_0093,2,8,1.704926,0.015505,31.780148,0,33.1913,32.0000,1
b0_0094,2,8,0.429582,0.135943,29.133432,0,33.1913,32.0000,1
b0_0095,2,8,0.143943,0.050341,28.660822,0,33.1913,32.0000,1
b0_0096,2,8,1.005359,0.018696,31.882740,1,33.1913,32.0000,1
b0_0097,2,8,0.905587,0.077255,31.601915,1,33.1913,32.0000,1
b0_0098,2,8,1.019034,0.010519,36.538437,0,33.1913,32.0000,1
b0_0099,2,8,0.715508,0.018867,33.532692,1,33.1913,31.9999,1
