state_id,n1,n2,delta_V,delta_pi,delta_z,argmax_agree,z_pre_norm,z_post_norm,saturated
b0_0058,2,8,0.274096,0.007767,26.513474,0,32.2038,32.1224,0
b0_0059,2,8,0.724296,0.005702,26.524700,1,32.2038,32.1224,0
b0_0060,2,8,1.367971,0.051160,28.262140,0,32.2038,32.1224,0
b0_0061,2,8,0.003911,0.006757,26.671593,1,32.2038,32.1224,0
b0_0062,2,8,0.470067,0.004793,18.527037,1,32.2038,32.1224,0
b0_0063,2,8,0.490580,0.011038,18.490242,1,32.2038,32.1224,0
b0_0064,2,8,1.872520,0.066000,26.183178,1,32.2038,32.1224,0
b0_0065,2,8,0.199855,0.003432,18.651278,1,32.2038,32.1224,0
b0_0066,2,8,0.456343,0.007974,18.045921,0,32.2038,32.1224,0
b0_0067,2,8,1.352204,0.111048,26.712931,1,32.2038,32.1224,0
b0_0068,2,8,0.277777,0.001735,19.146997,1,32.2038,32.1224,0
b0_0069,2,8,0.504544,0.003219,18.432671,1,32.2038,32.1224,0
b0_0070,2,8,0.609472,0.005975,25.725821,1,32.2038,32.1224,0
b0_0071,2,8,0.222395,0.002086,24.642054,1,32.2038,32.1224,0
b0_0072,2,8,0.192610,0.001769,18.624409,1,32.2038,32.1224,0
b0_0073,2,8,1.464761,0.008224,27.443954,1,32.2038,32.1224,0
b0_0074,2,8,0.628546,0.008453,17.980541,1,32.2038,32.1224,0
b0_0075,2,8,1.773540,0.077347,27.870575,0,32.2038,32.1224,0
b0_0076,2,8,2.050206,0.062223,25.667694,0,32.2038,32.1224,0
b0_0077,2,8,0.191889,0.003126,19.269978,1,32.2038,32.1224,0
b0_0078,2,8,1.504003,0.038185,26.006077,1,32.2038,32.1224,0
b0_0079,2,8,0.546231,0.001331,21.720686,1,32.2038,32.1224,0
b0_0080,2,8,0.219270,0.004729,18.354061,1,32.2038,32.1224,0
b0_0081,2,8,2.284684,0.006844,27.495552,0,32.2038,32.1224,0
b0_0082,2,8,3.141442,0.037318,25.812378,0,32.2038,32.1224,0
b0_0083,2,8,2.219236,0.051690,27.902784,1,32.2038,32.1224,0
b0_0084,2,8,3.216502,0.015812,27.611473,1,32.2038,32.1224,0
b0_0085,2,8,0.215989,0.015545,24.741941,0,32.2038,32.1224,0
b0_0086,2,8,0.597259,0.002176,18.304678,1,32.2038,32.1224,0
b0_0087,2,8,2.245479,0.082876,26.468946,0,32.2038,32.1224,0
b0_0088,2,8,2.398147,0.060328,26.367451,1,32.2038,32.1224,0
b0_0089,2,8,1.879062,0.075391,25.809509,1,32.2038,32.1224,0
b0_0090,2,8,1.497118,0.013525,26.328957,1,32.2038,32.1224,0
b0_0091,2,8,0.008702,0.001870,21.816700,1,32.2038,32.1224,0
b0_0092,2,8,1.726161,0.027272,26.605970,0,32.2038,32.1224,0
b0_0093,2,8,2.374237,0.027828,27.599566,1,32.2038,32.1224,0
b0_0094,2,8,0.397285,0.001137,18.319613,1,32.2038,32.1224,0
b0_0095,2,8,0.784072,0.003560,17.901241,1,32.2038,32.1224,0
b0_0096,2,8,1.431524,0.019105,26.276678,1,32.2038,32.1224,0
b0_0097,2,8,0.228422,0.004137,18.801405,1,32.2038,32.1224,0
b0_0098,2,8,1.006532,0.014482,25.971998,0,32.2038,32.1224,0
b0_0099,2,8,1.853004,0.080032,26.575411,0,32.2038,32.1224,0
