state_id,n1,n2,delta_V,delta_pi,delta_z,argmax_agree,z_pre_norm,z_post_norm,saturated
b0_0053,2,8,0.000312,0.003934,18.130486,0,32.2039,32.1225,0
b0_0054,2,8,3.629432,0.011182,25.979853,1,32.2039,32.1225,0
b0_0055,2,8,0.438900,0.010712,25.104464,1,32.2039,32.1225,0
b0_0056,2,8,1.218744,0.033553,32.116699,0,32.2039,32.1225,0
b0_0057,2,8,3.110484,0.052773,35.162956,0,32.2039,32.1225,0
b0_0058,2,8,0.947545,0.029120,35.124996,1,32.2039,32.1225,0
b0_0059,2,8,1.137161,0.002514,36.862999,1,32.2039,32.1225,0
b0_0060,2,8,1.579103,0.066652,41.029842,0,32.2039,32.1225,0
b0_0061,2,8,1.237749,0.092132,44.459122,0,32.2039,32.1225,0
b0_0062,2,8,0.037297,0.001337,17.021736,0,32.2039,32.1225,0
b0_0063,2,8,0.110402,0.000837,19.187372,1,32.2039,32.1225,0
b0_0064,2,8,3.967551,0.030304,42.418488,0,32.2039,32.1225,0
b0_0065,2,8,0.003554,0.000838,19.810007,1,32.2039,32.1225,0
b0_0066,2,8,0.009084,0.002468,16.240299,1,32.2039,32.1225,0
b0_0067,2,8,1.287639,0.014100,22.919037,1,32.2039,32.1225,0
b0_0068,2,8,0.021087,0.001427,19.476929,1,32.2039,32.1225,0
b0_0069,2,8,0.003144,0.001096,16.153553,1,32.2039,32.1225,0
b0_0070,2,8,0.653953,0.002461,26.321209,1,32.2039,32.1225,0
b0_0071,2,8,0.321445,0.003028,29.134727,1,32.2039,32.1225,0
b0_0072,2,8,0.040451,0.001074,16.451605,1,32.2039,32.1225,0
b0_0073,2,8,0.015873,0.004101,30.175716,1,32.2039,32.1225,0
b0_0074,2,8,0.062645,0.001850,15.652148,1,32.2039,32.1225,0
b0_0075,2,8,11.988153,0.143553,48.235626,0,32.2039,32.1225,0
b0_0076,2,8,6.744770,0.126257,31.307840,0,32.2039,32.1225,0
b0_0077,2,8,0.059847,0.000095,20.720974,1,32.2039,32.1225,0
b0_0078,2,8,0.558747,0.011422,31.533587,1,32.2039,32.1225,0
b0_0079,2,8,0.058150,0.007685,21.601110,0,32.2039,32.1225,0
b0_0080,2,8,0.044871,0.001995,17.492941,1,32.2039,32.1225,0
b0_0081,2,8,1.095304,0.033149,39.277927,1,32.2039,32.1225,0
b0_0082,2,8,1.294913,0.001519,28.794283,1,32.2039,32.1225,0
b0_0083,2,8,0.450325,0.013346,29.357897,1,32.2039,32.1225,0
b0_0084,2,8,0.907791,0.019966,34.770538,0,32.2039,32.1225,0
b0_0085,2,8,0.031378,0.001879,25.889219,1,32.2039,32.1225,0
b0_0086,2,8,0.003083,0.000638,17.987617,1,32.2039,32.1225,0
b0_0087,2,8,1.785230,0.032569,29.474480,1,32.2039,32.1225,0
b0_0088,2,8,10.296296,0.275262,41.244545,0,32.2039,32.1225,0
b0_0089,2,8,10.804174,0.241435,39.119942,0,32.2039,32.1225,0
b0_0090,2,8,1.344002,0.022978,33.685104,1,32.2039,32.1225,0
b0_0091,2,8,0.033168,0.001585,19.021919,1,32.2039,32.1225,0
b0_0092,2,8,1.000371,0.027668,33.149422,0,32.2039,32.1225,0
b0_0093,2,8,3.272528,0.041894,40.959423,0,32.2039,32.1225,0
b0_0094,2,8,0.124534,0.000841,16.453932,1,32.2039,32.1225,0
b0_0095,2,8,0.031728,0.002429,17.948315,1,32.2039,32.1225,0
b0_0096,2,8,1.541353,0.006398,35.745415,1,32.2039,32.1225,0
b0_0097,2,8,0.060991,0.000576,19.705593,1,32.2039,32.1225,0
b0_0098,2,8,0.207450,0.007991,37.387814,1,32.2039,32.1225,0
b0_0099,2,8,7.741016,0.084958,44.138447,0,32.2039,32.1225,0
