state_id,n1,n2,delta_V,delta_pi,delta_z,argmax_agree,z_pre_norm,z_post_norm,saturated
b0_0071,2,8,0.002823,0.000001,0.278269,1,32.2038,5.0000,1
b0_0072,2,8,0.001157,0.000000,0.219928,1,32.2038,5.0000,1
b0_0073,2,8,0.011367,0.000000,0.293924,1,32.2038,5.0000,1
b0_0074,2,8,0.000788,0.000001,0.218684,1,32.2038,5.0000,1
b0_0075,2,8,0.008052,0.000003,0.271944,1,32.2038,5.0000,1
b0_0076,2,8,0.013216,0.000001,0.239736,1,32.2038,5.0000,1
b0_0077,2,8,0.001536,0.000000,0.228922,1,32.2038,5.0000,1
b0_0078,2,8,0.017250,0.000002,0.278904,1,32.2038,5.0000,1
b0_0079,2,8,0.002292,0.000001,0.246005,1,32.2038,5.0000,1
b0_0080,2,8,0.001898,0.000000,0.219200,1,32.2038,5.0000,1
b0_0081,2,8,0.021871,0.000002,0.285383,1,32.2038,5.0000,1
b0_0082,2,8,0.020484,0.000003,0.276407,1,32.2038,5.0000,1
b0_0083,2,8,0.013310,0.000001,0.268389,1,32.2038,5.0000,1
b0_0084,2,8,0.024976,0.000001,0.283447,1,32.2038,5.0000,1
b0_0085,2,8,0.002994,0.000002,0.273907,1,32.2038,5.0000,1
b0_0086,2,8,0.004561,0.000000,0.220013,1,32.2038,5.0000,1
b0_0087,2,8,0.012210,0.000002,0.251796,1,32.2038,5.0000,1
b0_0088,2,8,0.013352,0.000002,0.250505,1,32.2038,5.0000,1
b0_0089,2,8,0.007708,0.000003,0.241090,1,32.2038,5.0000,1
b0_0090,2,8,0.013767,0.000002,0.283702,1,32.2038,5.0000,1
b0_0091,2,8,0.002461,0.000000,0.251570,1,32.2038,5.0000,1
b0_0092,2,8,0.010888,0.000002,0.285618,1,32.2038,5.0000,1
b0_0093,2,8,0.016670,0.000003,0.287788,1,32.2038,5.0000,1
b0_0094,2,8,0.003983,0.000000,0.226268,1,32.2038,5.0000,1
b0_0095,2,8,0.005880,0.000001,0.217102,1,32.2038,5.0000,1
b0_0096,2,8,0.009976,0.000003,0.289154,1,32.2038,5.0000,1
b0_0097,2,8,0.000592,0.000000,0.225083,1,32.2038,5.0000,1
b0_0098,2,8,0.005171,0.000001,0.282871,1,32.2038,5.0000,1
b0_0099,2,8,0.009920,0.000001,0.255956,1,32.2038,5.0000,1
