state_id,n1,n2,delta_V,delta_pi,delta_z,argmax_agree,z_pre_norm,z_post_norm,saturated
b1_0016,4,16,0.912314,0.049346,14.163916,1,0.0000,0.0000,-1
b1_0016,8,16,0.074204,0.000286,2.157672,1,0.0000,0.0000,-1
b1_0017,2,4,0.848975,0.134833,17.977531,1,0.0000,0.0000,-1
b1_0017,2,8,1.678898,0.311870,28.159157,1,0.0000,0.0000,-1
b1_0017,2,16,1.746374,0.329137,29.338930,1,0.0000,0.0000,-1
b1_0017,4,8,0.829923,0.037619,12.147447,1,0.0000,0.0000,-1
b1_0017,4,16,0.897399,0.044078,13.901814,1,0.0000,0.0000,-1
b1_0017,8,16,0.067476,0.000261,2.076373,1,0.0000,0.0000,-1
b1_0018,2,4,0.883049,0.124142,17.495783,1,0.0000,0.0000,-1
b1_0018,2,8,1.830560,0.335965,28.730474,1,0.0000,0.0000,-1
b1_0018,2,16,1.923005,0.367452,30.680237,1,0.0000,0.0000,-1
b1_0018,4,8,0.947510,0.051293,13.743054,1,0.0000,0.0000,-1
b1_0018,4,16,1.039955,0.064196,16.814087,1,0.0000,0.0000,-1
b1_0018,8,16,0.092445,0.000718,3.830146,1,0.0000,0.0000,-1
b1_0019,2,4,0.852765,0.088615,17.526310,1,0.0000,0.0000,-1
b1_0019,2,8,1.120106,0.331213,27.376732,1,0.0000,0.0000,-1
b1_0019,2,16,1.380717,0.415312,29.032188,1,0.0000,0.0000,-1
b1_0019,4,8,0.267341,0.080099,11.413498,1,0.0000,0.0000,-1
b1_0019,4,16,0.527952,0.125466,13.878340,1,0.0000,0.0000,-1
b1_0019,8,16,0.260611,0.005243,3.282959,1,0.0000,0.0000,-1
b1_0020,2,4,1.099883,0.231147,18.043039,0,0.0000,0.0000,-1
b1_0020,2,8,1.563545,0.527403,27.421827,0,0.0000,0.0000,-1
b1_0020,2,16,1.654538,0.560483,28.428495,0,0.0000,0.0000,-1
b1_0020,4,8,0.463662,0.057502,10.811498,1,0.0000,0.0000,-1
b1_0020,4,16,0.554655,0.068529,12.180132,1,0.0000,0.0000,-1
b1_0020,8,16,0.090993,0.000452,1.553022,1,0.0000,0.0000,-1
b1_0021,2,4,1.136404,0.102406,18.469011,1,0.0000,0.0000,-1
b1_0021,2,8,1.368513,0.285916,27.487955,1,0.0000,0.0000,-1
b1_0021,2,16,1.393178,0.304982,28.370371,1,0.0000,0.0000,-1
b1_0021,4,8,0.232109,0.047802,10.303535,1,0.0000,0.0000,-1
b1_0021,4,16,0.256774,0.055970,11.471943,1,0.0000,0.0000,-1
b1_0021,8,16,0.024665,0.000326,1.331169,1,0.0000,0.0000,-1
b1_0022,2,4,1.001936,0.092159,17.696415,1,0.0000,0.0000,-1
b1_0022,2,8,1.374340,0.358290,27.441940,1,0.0000,0.0000,-1
b1_0022,2,16,1.496539,0.449980,29.274099,1,0.0000,0.0000,-1
b1_0022,4,8,0.372404,0.091509,11.933071,1,0.0000,0.0000,-1
b1_0022,4,16,0.494603,0.142520,15.354480,1,0.0000,0.0000,-1
b1_0022,8,16,0.122199,0.005786,5.007199,1,0.0000,0.0000,-1
b1_0023,2,4,1.175684,0.171231,18.397179,1,0.0000,0.0000,-1
b1_0023,2,8,1.474379,0.543943,29.286999,1,0.0000,0.0000,-1
b1_0023,2,16,1.507454,0.581707,30.465910,0,0.0000,0.0000,-1
b1_0023,4,8,0.298695,0.107849,13.009618,1,0.0000,0.0000,-1
b1_0023,4,16,0.331770,0.125377,14.687588,0,0.0000,0.0000,-1
b1_0023,8,16,0.033075,0.000661,1.964596,0,0.0000,0.0000,-1
b1_0024,2,4,1.133750,0.262513,18.227768,0,0.0000,0.0000,-1
b1_0024,2,8,1.302118,0.542786,27.093842,0,0.0000,0.0000,-1
b1_0024,2,16,1.306975,0.564546,27.938236,0,0.0000,0.0000,-1
b1_0024,4,8,0.168368,0.047780,10.116299,1,0.0000,0.0000,-1
b1_0024,4,16,0.173225,0.054170,11.233062,1,0.0000,0.0000,-1
b1_0024,8,16,0.004857,0.000189,1.269633,1,0.0000,0.0000,-1
b1_0025,2,4,0.768609,0.159344,17.005297,0,0.0000,0.0000,-1
b1_0025,2,8,1.485034,0.480856,27.536430,0,0.0000,0.0000,-1
b1_0025,2,16,2.309979,0.607049,30.479866,0,0.0000,0.0000,-1
b1_0025,4,8,0.716424,0.086669,12.352743,1,0.0000,0.0000,-1
b1_0025,4,16,1.541370,0.143221,17.280886,1,0.0000,0.0000,-1
b1_0025,8,16,0.824945,0.006705,7.099639,1,0.0000,0.0000,-1
b1_0026,2,4,1.250881,0.228460,18.810823,1,0.0000,0.0000,-1
b1_0026,2,8,1.516357,0.523259,28.075941,0,0.0000,0.0000,-1
b1_0026,2,16,1.528687,0.544694,28.940712,0,0.0000,0.0000,-1
b1_0026,4,8,0.265476,0.060753,10.622528,0,0.0000,0.0000,-1
b1_0026,4,16,0.277805,0.068276,11.773828,0,0.0000,0.0000,-1
b1_0026,8,16,0.012329,0.000214,1.320389,1,0.0000,0.0000,-1
b1_0027,2,4,1.323115,0.318449,17.577066,1,0.0000,0.0000,-1
b1_0027,2,8,2.098207,0.781849,27.982664,1,0.0000,0.0000,-1
b1_0027,2,16,1.712867,0.770314,31.024687,1,0.0000,0.0000,-1
b1_0027,4,8,0.775091,0.090241,12.565527,1,0.0000,0.0000,-1
b1_0027,4,16,0.389751,0.084861,18.068527,1,0.0000,0.0000,-1
b1_0027,8,16,0.385340,0.004504,8.620577,1,0.0000,0.0000,-1
b1_0028,2,4,0.256317,0.001750,12.888577,1,0.0000,0.0000,-1
b1_0028,2,8,0.335129,0.002724,19.962854,1,0.0000,0.0000,-1
b1_0028,2,16,0.349211,0.002755,21.308828,1,0.0000,0.0000,-1
b1_0028,4,8,0.078812,0.000141,7.731040,1,0.0000,0.0000,-1
b1_0028,4,16,0.092894,0.000194,9.510039,1,0.0000,0.0000,-1
b1_0028,8,16,0.014082,0.000056,2.257921,1,0.0000,0.0000,-1
b1_0029,2,4,0.187756,0.001350,12.959457,1,0.0000,0.0000,-1
b1_0029,2,8,0.236544,0.002991,20.347864,1,0.0000,0.0000,-1
b1_0029,2,16,0.263277,0.004026,21.904711,1,0.0000,0.0000,-1
b1_0029,4,8,0.048789,0.000432,8.026694,1,0.0000,0.0000,-1
b1_0029,4,16,0.075521,0.000928,10.218313,1,0.0000,0.0000,-1
b1_0029,8,16,0.026733,0.000213,2.961970,1,0.0000,0.0000,-1
b1_0030,2,4,0.262580,0.002337,12.718137,1,0.0000,0.0000,-1
b1_0030,2,8,0.345694,0.004551,19.399536,1,0.0000,0.0000,-1
b1_0030,2,16,0.352729,0.005001,20.614958,1,0.0000,0.0000,-1
b1_0030,4,8,0.083114,0.000486,7.332309,1,0.0000,0.0000,-1
b1_0030,4,16,0.090149,0.000833,8.967494,1,0.0000,0.0000,-1
b1_0030,8,16,0.007035,0.000123,2.094452,1,0.0000,0.0000,-1
b1_0031,2,4,0.275135,0.001811,12.955812,1,0.0000,0.0000,-1
b1_0031,2,8,0.361140,0.002739,19.924229,1,0.0000,0.0000,-1
b1_0031,2,16,0.371470,0.002983,21.234129,1,0.0000,0.0000,-1
b1_0031,4,8,0.086005,0.000161,7.640957,1,0.0000,0.0000,-1
b1_0031,4,16,0.096335,0.000252,9.406175,1,0.0000,0.0000,-1
b1_0031,8,16,0.010330,0.000048,2.269796,1,0.0000,0.0000,-1
b1_0032,2,4,0.411241,0.001629,12.821844,1,0.0000,0.0000,-1
b1_0032,2,8,0.743886,0.003882,20.000376,1,0.0000,0.0000,-1
b1_0032,2,16,0.764394,0.004426,21.454842,1,0.0000,0.0000,-1
b1_0032,4,8,0.332645,0.000619,7.893573,1,0.0000,0.0000,-1
b1_0032,4,16,0.353153,0.000925,9.789185,1,0.0000,0.0000,-1
b1_0032,8,16,0.020508,0.000044,2.262819,1,0.0000,0.0000,-1
b1_0033,2,4,0.290536,0.002073,12.754609,1,0.0000,0.0000,-1
b1_0033,2,8,0.378700,0.004066,19.531921,1,0.0000,0.0000,-1
b1_0033,2,16,0.387821,0.004574,20.785234,1,0.0000,0.0000,-1
b1_0033,4,8,0.088164,0.000368,7.440948,1,0.0000,0.0000,-1
b1_0033,4,16,0.097285,0.000637,9.152182,1,0.0000,0.0000,-1
b1_0033,8,16,0.009122,0.000092,2.221352,1,0.0000,0.0000,-1
b1_0034,2,4,0.214512,0.001822,12.877701,1,0.0000,0.0000,-1
b1_0034,2,8,0.291330,0.004218,20.510656,1,0.0000,0.0000,-1
b1_0034,2,16,0.315814,0.005083,22.130682,1,0.0000,0.0000,-1
b1_0034,4,8,0.076818,0.000712,8.203100,1,0.0000,0.0000,-1
b1_0034,4,16,0.101302,0.001062,10.261662,1,0.0000,0.0000,-1
b1_0034,8,16,0.024484,0.000082,2.670813,1,0.0000,0.0000,-1
b1_0035,2,4,0.213753,0.002126,12.542745,1,0.0000,0.0000,-1
b1_0035,2,8,0.308672,0.004808,19.226677,1,0.0000,0.0000,-1
b1_0035,2,16,0.311882,0.005253,20.459564,1,0.0000,0.0000,-1
b1_0035,4,8,0.094919,0.000707,7.397528,1,0.0000,0.0000,-1
b1_0035,4,16,0.098129,0.000948,8.967919,1,0.0000,0.0000,-1
b1_0035,8,16,0.003211,0.000034,1.856874,1,0.0000,0.0000,-1
b1_0036,2,4,0.364266,0.003002,14.920707,1,0.0000,0.0000,-1
b1_0036,2,8,1.926293,0.054385,27.782145,1,0.0000,0.0000,-1
b1_0036,2,16,2.889609,0.086243,31.294483,1,0.0000,0.0000,-1
b1_0036,4,8,1.562027,0.041414,15.436189,1,0.0000,0.0000,-1
b1_0036,4,16,2.525343,0.071771,20.663038,1,0.0000,0.0000,-1
b1_0036,8,16,0.963316,0.004191,7.213434,1,0.0000,0.0000,-1
b1_0037,2,4,0.392569,0.003556,15.660331,0,0.0000,0.0000,-1
b1_0037,2,8,1.496470,0.094766,30.307028,0,0.0000,0.0000,-1
b1_0037,2,16,2.710125,0.140749,33.573475,0,0.0000,0.0000,-1
b1_0037,4,8,1.103902,0.080562,17.725080,0,0.0000,0.0000,-1
b1_0037,4,16,2.317557,0.126692,22.771250,0,0.0000,0.0000,-1
b1_0037,8,16,1.213655,0.005543,7.814218,1,0.0000,0.0000,-1
b1_0038,2,4,0.429137,0.002168,14.109956,0,0.0000,0.0000,-1
b1_0038,2,8,2.183066,0.048381,26.734406,0,0.0000,0.0000,-1
b1_0038,2,16,3.862844,0.145838,32.276390,0,0.0000,0.0000,-1
b1_0038,4,8,1.753929,0.034585,15.269763,1,0.0000,0.0000,-1
b1_0038,4,16,3.433707,0.123201,23.591928,0,0.0000,0.0000,-1
b1_0038,8,16,1.679779,0.028201,11.092566,0,0.0000,0.0000,-1
b1_0039,2,4,0.307915,0.001361,14.937627,0,0.0000,0.0000,-1
b1_0039,2,8,2.125262,0.014356,28.715538,0,0.0000,0.0000,-1
b1_0039,2,16,3.214201,0.047225,33.004589,0,0.0000,0.0000,-1
b1_0039,4,8,1.817347,0.008473,16.916990,0,0.0000,0.0000,-1
b1_0039,4,16,2.906286,0.042104,23.480787,0,0.0000,0.0000,-1
b1_0039,8,16,1.088939,0.018556,9.109888,1,0.0000,0.0000,-1
b1_0040,2,4,0.203552,0.001123,14.470757,0,0.0000,0.0000,-1
b1_0040,2,8,1.707853,0.012704,27.860044,0,0.0000,0.0000,-1
b1_0040,2,16,2.788596,0.028361,32.108372,0,0.0000,0.0000,-1
b1_0040,4,8,1.504301,0.006821,16.292133,0,0.0000,0.0000,-1
b1_0040,4,16,2.585044,0.021315,22.610985,0,0.0000,0.0000,-1
b1_0040,8,16,1.080743,0.007654,8.779495,1,0.0000,0.0000,-1
b1_0041,2,4,0.336733,0.001002,13.840890,0,0.0000,0.0000,-1
b1_0041,2,8,1.957835,0.025545,26.412859,0,0.0000,0.0000,-1
b1_0041,2,16,3.756742,0.169429,34.182365,0,0.0000,0.0000,-1
b1_0041,4,8,1.621103,0.019993,15.262720,1,0.0000,0.0000,-1
b1_0041,4,16,3.420009,0.159028,26.540230,0,0.0000,0.0000,-1
b1_0041,8,16,1.798906,0.071365,14.038342,0,0.0000,0.0000,-1
b1_0042,2,4,0.290426,0.001552,14.743891,0,0.0000,0.0000,-1
b1_0042,2,8,1.654813,0.025699,26.780983,0,0.0000,0.0000,-1
b1_0042,2,16,2.733706,0.050413,30.547916,0,0.0000,0.0000,-1
b1_0042,4,8,1.364386,0.018359,14.388349,0,0.0000,0.0000,-1
b1_0042,4,16,2.443280,0.043082,20.201422,0,0.0000,0.0000,-1
b1_0042,8,16,1.078894,0.006711,8.069556,1,0.0000,0.0000,-1
b1_0043,2,4,0.533005,0.002463,15.358950,0,0.0000,0.0000,-1
b1_0043,2,8,2.676846,0.041288,30.117645,0,0.0000,0.0000,-1
b1_0043,2,16,3.391974,0.080390,33.448666,0,0.0000,0.0000,-1
b1_0043,4,8,2.143840,0.035818,17.979031,0,0.0000,0.0000,-1
b1_0043,4,16,2.858969,0.075711,22.886848,0,0.0000,0.0000,-1
b1_0043,8,16,0.715129,0.007158,6.874877,1,0.0000,0.0000,-1
b1_0044,2,4,0.867991,0.004782,15.955590,0,0.0000,0.0000,-1
b1_0044,2,8,3.068827,0.120790,31.480604,0,0.0000,0.0000,-1
b1_0044,2,16,3.526540,0.153655,34.015972,0,0.0000,0.0000,-1
b1_0044,4,8,2.200835,0.104261,18.743803,1,0.0000,0.0000,-1
b1_0044,4,16,2.658549,0.137002,22.356482,1,0.0000,0.0000,-1
b1_0044,8,16,0.457713,0.002069,4.992911,1,0.0000,0.0000,-1
b1_0045,2,4,0.215869,0.001338,14.201820,0,0.0000,0.0000,-1
b1_0045,2,8,1.437265,0.015118,25.851954,0,0.0000,0.0000,-1
b1_0045,2,16,2.453748,0.023375,29.025518,0,0.0000,0.0000,-1
b1_0045,4,8,1.221396,0.008989,13.919113,0,0.0000,0.0000,-1
b1_0045,4,16,2.237879,0.016110,18.817408,0,0.0000,0.0000,-1
b1_0045,8,16,1.016483,0.001258,7.397840,1,0.0000,0.0000,-1
b1_0046,2,4,0.294590,0.002244,14.884090,1,0.0000,0.0000,-1
b1_0046,2,8,1.202369,0.073486,29.524410,0,0.0000,0.0000,-1
b1_0046,2,16,2.007309,0.138464,34.010536,0,0.0000,0.0000,-1
b1_0046,4,8,0.907778,0.061477,17.747080,0,0.0000,0.0000,-1
b1_0046,4,16,1.712719,0.124924,24.238754,0,0.0000,0.0000,-1
b1_0046,8,16,0.804940,0.011151,8.943644,0,0.0000,0.0000,-1
b1_0047,2,4,0.929068,0.095314,17.093811,0,0.0000,0.0000,-1
b1_0047,2,8,2.101061,0.332328,29.814241,0,0.0000,0.0000,-1
b1_0047,2,16,2.404305,0.525450,33.768475,0,0.0000,0.0000,-1
b1_0047,4,8,1.171993,0.073986,15.838057,1,0.0000,0.0000,-1
b1_0047,4,16,1.475238,0.177579,22.308445,1,0.0000,0.0000,-1
b1_0047,8,16,0.303245,0.022325,9.628224,1,0.0000,0.0000,-1
b1_0048,2,4,0.981551,0.142381,17.352945,1,0.0000,0.0000,-1
b1_0048,2,8,2.136235,0.437512,30.404709,1,0.0000,0.0000,-1
b1_0048,2,16,2.324348,0.483383,32.842155,1,0.0000,0.0000,-1
b1_0048,4,8,1.154684,0.078086,16.185106,1,0.0000,0.0000,-1
b1_0048,4,16,1.342797,0.098290,19.997337,1,0.0000,0.0000,-1
b1_0048,8,16,0.188113,0.001190,4.646674,1,0.0000,0.0000,-1
b1_0049,2,4,1.041125,0.114123,16.771519,0,0.0000,0.0000,-1
b1_0049,2,8,2.107366,0.351768,29.622375,0,0.0000,0.0000,-1
b1_0049,2,16,2.261438,0.413046,33.099030,0,0.0000,0.0000,-1
b1_0049,4,8,1.066240,0.060786,15.964700,1,0.0000,0.0000,-1
b1_0049,4,16,1.220313,0.086275,21.381498,1,0.0000,0.0000,-1
b1_0049,8,16,0.154073,0.002030,6.774986,1,0.0000,0.0000,-1
b1_0050,2,4,1.203917,0.133748,18.286676,0,0.0000,0.0000,-1
b1_0050,2,8,1.791690,0.290828,29.583958,0,0.0000,0.0000,-1
b1_0050,2,16,1.826606,0.302952,30.973856,0,0.0000,0.0000,-1
b1_0050,4,8,0.587773,0.028355,13.778659,1,0.0000,0.0000,-1
b1_0050,4,16,0.622689,0.032167,15.926732,1,0.0000,0.0000,-1
b1_0050,8,16,0.034916,0.000122,2.616571,1,0.0000,0.0000,-1
b1_0051,2,4,1.257524,0.130168,17.499681,1,0.0000,0.0000,-1
b1_0051,2,8,2.186608,0.380265,30.760996,1,0.0000,0.0000,-1
b1_0051,2,16,2.239317,0.413806,33.102230,1,0.0000,0.0000,-1
b1_0051,4,8,0.929084,0.062778,16.360086,1,0.0000,0.0000,-1
b1_0051,4,16,0.981792,0.076646,20.028519,1,0.0000,0.0000,-1
b1_0051,8,16,0.052709,0.000693,4.508866,1,0.0000,0.0000,-1
b1_0052,2,4,0.672541,0.109229,17.331995,0,0.0000,0.0000,-1
b1_0052,2,8,1.982373,0.342480,30.082191,0,0.0000,0.0000,-1
b1_0052,2,16,2.504045,0.384927,32.626083,0,0.0000,0.0000,-1
b1_0052,4,8,1.309832,0.062758,15.891336,1,0.0000,0.0000,-1
b1_0052,4,16,1.831503,0.081779,19.925056,1,0.0000,0.0000,-1
b1_0052,8,16,0.521671,0.001230,5.020485,1,0.0000,0.0000,-1
b1_0053,2,4,1.190318,0.120316,17.218878,1,0.0000,0.0000,-1
b1_0053,2,8,2.123431,0.344116,30.085733,1,0.0000,0.0000,-1
b1_0053,2,16,2.055195,0.395328,33.800507,1,0.0000,0.0000,-1
b1_0053,4,8,0.933113,0.055343,16.103785,1,0.0000,0.0000,-1
b1_0053,4,16,0.864877,0.077783,22.223701,1,0.0000,0.0000,-1
b1_0053,8,16,0.068236,0.002089,8.983565,1,0.0000,0.0000,-1
b1_0054,2,4,1.262890,0.162579,18.381464,1,0.0000,0.0000,-1
b1_0054,2,8,1.957430,0.429463,31.447111,0,0.0000,0.0000,-1
b1_0054,2,16,1.956434,0.453826,33.269169,0,0.0000,0.0000,-1
b1_0054,4,8,0.694540,0.066183,16.129480,0,0.0000,0.0000,-1
b1_0054,4,16,0.693544,0.076699,18.976646,0,0.0000,0.0000,-1
b1_0054,8,16,0.000996,0.000398,3.498684,1,0.0000,0.0000,-1
b1_0055,2,4,1.193792,0.114807,17.305693,0,0.0000,0.0000,-1
b1_0055,2,8,1.972376,0.311701,29.839502,0,0.0000,0.0000,-1
b1_0055,2,16,2.003639,0.346520,32.620945,0,0.0000,0.0000,-1
b1_0055,4,8,0.778584,0.047738,15.516117,1,0.0000,0.0000,-1
b1_0055,4,16,0.809847,0.062130,19.898228,1,0.0000,0.0000,-1
b1_0055,8,16,0.031263,0.000932,5.537467,1,0.0000,0.0000,-1
b1_0056,2,4,1.157275,0.109059,17.695808,0,0.0000,0.0000,-1
b1_0056,2,8,1.876735,0.285163,29.908161,0,0.0000,0.0000,-1
b1_0056,2,16,1.901073,0.318748,32.056599,0,0.0000,0.0000,-1
b1_0056,4,8,0.719460,0.039262,15.417794,1,0.0000,0.0000,-1
b1_0056,4,16,0.743798,0.052223,19.024796,1,0.0000,0.0000,-1
b1_0056,8,16,0.024339,0.000903,4.709380,1,0.0000,0.0000,-1
b1_0057,2,4,0.496689,0.007296,11.552361,1,0.0000,0.0000,-1
b1_0057,2,8,0.680223,0.013535,16.168785,1,0.0000,0.0000,-1
b1_0057,2,16,0.673872,0.013013,16.612837,1,0.0000,0.0000,-1
b1_0057,4,8,0.183534,0.000981,5.096086,1,0.0000,0.0000,-1
b1_0057,4,16,0.177183,0.000884,5.650588,1,0.0000,0.0000,-1
