state_id,n1,n2,delta_V,delta_pi,delta_z,argmax_agree,z_pre_norm,z_post_norm,saturated
b1_0008,4,8,5.893673,0.102818,44.943550,0,0.0000,0.0000,-1
b1_0008,4,16,13.238955,0.151856,49.758583,0,0.0000,0.0000,-1
b1_0008,8,16,7.345282,0.030881,36.158863,1,0.0000,0.0000,-1
b1_0009,2,4,0.125128,0.008976,31.812304,1,0.0000,0.0000,-1
b1_0009,2,8,9.993430,0.195448,51.136272,0,0.0000,0.0000,-1
b1_0009,2,16,12.310364,0.138648,51.083248,0,0.0000,0.0000,-1
b1_0009,4,8,10.118558,0.203303,46.538319,0,0.0000,0.0000,-1
b1_0009,4,16,12.435492,0.146205,48.592716,0,0.0000,0.0000,-1
b1_0009,8,16,2.316934,0.014025,33.475494,1,0.0000,0.0000,-1
b1_0010,2,4,0.365207,0.004822,29.822655,0,0.0000,0.0000,-1
b1_0010,2,8,7.949313,0.093597,47.795303,0,0.0000,0.0000,-1
b1_0010,2,16,11.423250,0.095914,49.993900,0,0.0000,0.0000,-1
b1_0010,4,8,7.584106,0.094531,46.218979,0,0.0000,0.0000,-1
b1_0010,4,16,11.058043,0.097729,48.557770,0,0.0000,0.0000,-1
b1_0010,8,16,3.473937,0.013294,33.886036,1,0.0000,0.0000,-1
b1_0011,2,4,0.062946,0.004280,28.383705,1,0.0000,0.0000,-1
b1_0011,2,8,3.095240,0.039333,43.680485,0,0.0000,0.0000,-1
b1_0011,2,16,5.699522,0.043865,43.711369,0,0.0000,0.0000,-1
b1_0011,4,8,3.158186,0.038499,38.903374,0,0.0000,0.0000,-1
b1_0011,4,16,5.762468,0.044650,41.020306,0,0.0000,0.0000,-1
b1_0011,8,16,2.604282,0.004435,33.433990,1,0.0000,0.0000,-1
b1_0012,2,4,0.168701,0.001220,22.753950,0,0.0000,0.0000,-1
b1_0012,2,8,2.019156,0.039100,43.357510,0,0.0000,0.0000,-1
b1_0012,2,16,5.915754,0.036142,48.048126,0,0.0000,0.0000,-1
b1_0012,4,8,2.187857,0.044711,41.333549,0,0.0000,0.0000,-1
b1_0012,4,16,6.084455,0.037944,47.943222,0,0.0000,0.0000,-1
b1_0012,8,16,3.896598,0.032957,43.769436,0,0.0000,0.0000,-1
b1_0013,2,4,0.013301,0.001431,25.355747,1,0.0000,0.0000,-1
b1_0013,2,8,7.017047,0.050031,45.949989,0,0.0000,0.0000,-1
b1_0013,2,16,13.099148,0.164369,52.944237,0,0.0000,0.0000,-1
b1_0013,4,8,7.003746,0.052264,42.388111,0,0.0000,0.0000,-1
b1_0013,4,16,13.085847,0.170359,52.273106,0,0.0000,0.0000,-1
b1_0013,8,16,6.082101,0.052020,40.579227,1,0.0000,0.0000,-1
b1_0014,2,4,0.274133,0.001331,23.335939,1,0.0000,0.0000,-1
b1_0014,2,8,0.139779,0.005306,40.072910,0,0.0000,0.0000,-1
b1_0014,2,16,3.864226,0.019317,41.444950,0,0.0000,0.0000,-1
b1_0014,4,8,0.413912,0.005961,36.251823,0,0.0000,0.0000,-1
b1_0014,4,16,4.138359,0.023402,41.132999,0,0.0000,0.0000,-1
b1_0014,8,16,3.724447,0.014811,40.261078,1,0.0000,0.0000,-1
b1_0015,2,4,0.262724,0.002746,27.651411,0,0.0000,0.0000,-1
b1_0015,2,8,0.278832,0.003087,40.361290,0,0.0000,0.0000,-1
b1_0015,2,16,1.358272,0.012318,40.414181,0,0.0000,0.0000,-1
b1_0015,4,8,0.541556,0.002135,38.290138,0,0.0000,0.0000,-1
b1_0015,4,16,1.620995,0.008137,41.183422,1,0.0000,0.0000,-1
b1_0015,8,16,1.079439,0.009919,40.951984,0,0.0000,0.0000,-1
b1_0016,2,4,0.529805,0.005521,28.740538,1,0.0000,0.0000,-1
b1_0016,2,8,3.266735,0.025172,42.489403,0,0.0000,0.0000,-1
b1_0016,2,16,11.461246,0.081463,48.445625,0,0.0000,0.0000,-1
b1_0016,4,8,2.736929,0.024647,41.747852,0,0.0000,0.0000,-1
b1_0016,4,16,10.931442,0.084203,48.154091,0,0.0000,0.0000,-1
b1_0016,8,16,8.194512,0.034576,40.618450,1,0.0000,0.0000,-1
b1_0017,2,4,0.282600,0.002893,27.300346,0,0.0000,0.0000,-1
b1_0017,2,8,9.924268,0.154043,48.465633,0,0.0000,0.0000,-1
b1_0017,2,16,14.018512,0.171648,51.171261,0,0.0000,0.0000,-1
b1_0017,4,8,9.641668,0.164128,45.732552,0,0.0000,0.0000,-1
b1_0017,4,16,13.735912,0.182066,49.844730,0,0.0000,0.0000,-1
b1_0017,8,16,4.094244,0.020043,40.289345,1,0.0000,0.0000,-1
b1_0018,2,4,0.560156,0.007247,29.163923,1,0.0000,0.0000,-1
b1_0018,2,8,8.796461,0.104513,46.988182,0,0.0000,0.0000,-1
b1_0018,2,16,9.612385,0.075321,44.677738,0,0.0000,0.0000,-1
b1_0018,4,8,8.236305,0.114967,42.404213,0,0.0000,0.0000,-1
b1_0018,4,16,9.052229,0.083603,45.940113,0,0.0000,0.0000,-1
b1_0018,8,16,0.815924,0.014956,42.795490,1,0.0000,0.0000,-1
b1_0019,2,4,0.511120,0.000926,21.321650,1,0.0000,0.0000,-1
b1_0019,2,8,0.225137,0.001888,31.878496,1,0.0000,0.0000,-1
b1_0019,2,16,1.210623,0.003479,33.252590,1,0.0000,0.0000,-1
b1_0019,4,8,0.285983,0.001380,27.827690,1,0.0000,0.0000,-1
b1_0019,4,16,0.699503,0.002871,29.793993,1,0.0000,0.0000,-1
b1_0019,8,16,0.985486,0.003407,36.922588,1,0.0000,0.0000,-1
b1_0020,2,4,0.210957,0.001546,22.955906,1,0.0000,0.0000,-1
b1_0020,2,8,0.668938,0.001763,29.721949,1,0.0000,0.0000,-1
b1_0020,2,16,0.554617,0.003810,36.381512,1,0.0000,0.0000,-1
b1_0020,4,8,0.457981,0.000798,24.674910,1,0.0000,0.0000,-1
b1_0020,4,16,0.343660,0.004724,32.728703,1,0.0000,0.0000,-1
b1_0020,8,16,0.114321,0.003791,31.699572,1,0.0000,0.0000,-1
b1_0021,2,4,0.522299,0.000916,24.864902,0,0.0000,0.0000,-1
b1_0021,2,8,0.690135,0.004050,35.523483,0,0.0000,0.0000,-1
b1_0021,2,16,1.157580,0.005646,36.078186,1,0.0000,0.0000,-1
b1_0021,4,8,0.167836,0.002965,30.686329,0,0.0000,0.0000,-1
b1_0021,4,16,0.635281,0.004480,28.570877,0,0.0000,0.0000,-1
b1_0021,8,16,0.467445,0.001415,27.672794,0,0.0000,0.0000,-1
b1_0022,2,4,0.636641,0.000958,22.012764,1,0.0000,0.0000,-1
b1_0022,2,8,0.172244,0.001751,33.443939,1,0.0000,0.0000,-1
b1_0022,2,16,0.806545,0.001477,34.634747,1,0.0000,0.0000,-1
b1_0022,4,8,0.464397,0.001499,29.737455,1,0.0000,0.0000,-1
b1_0022,4,16,0.169904,0.001082,29.310896,1,0.0000,0.0000,-1
b1_0022,8,16,0.634300,0.001159,33.319935,1,0.0000,0.0000,-1
b1_0023,2,4,0.430977,0.003625,24.982155,0,0.0000,0.0000,-1
b1_0023,2,8,0.233283,0.002808,32.908760,1,0.0000,0.0000,-1
b1_0023,2,16,0.564643,0.004067,41.523399,0,0.0000,0.0000,-1
b1_0023,4,8,0.197695,0.001058,25.877367,0,0.0000,0.0000,-1
b1_0023,4,16,0.995620,0.004310,39.046131,0,0.0000,0.0000,-1
b1_0023,8,16,0.797926,0.002136,35.498646,0,0.0000,0.0000,-1
b1_0024,2,4,0.108862,0.002117,23.667553,1,0.0000,0.0000,-1
b1_0024,2,8,0.259625,0.002365,32.331715,1,0.0000,0.0000,-1
b1_0024,2,16,0.758993,0.004199,38.423893,1,0.0000,0.0000,-1
b1_0024,4,8,0.150763,0.000638,28.937046,1,0.0000,0.0000,-1
b1_0024,4,16,0.867855,0.006173,35.554363,1,0.0000,0.0000,-1
b1_0024,8,16,1.018618,0.005394,38.732906,1,0.0000,0.0000,-1
b1_0025,2,4,0.084202,0.002134,25.073206,1,0.0000,0.0000,-1
b1_0025,2,8,1.066246,0.004017,32.521526,1,0.0000,0.0000,-1
b1_0025,2,16,0.177965,0.003730,35.090691,0,0.0000,0.0000,-1
b1_0025,4,8,0.982044,0.002228,28.181581,1,0.0000,0.0000,-1
b1_0025,4,16,0.093763,0.005033,35.646587,0,0.0000,0.0000,-1
b1_0025,8,16,0.888281,0.006711,35.274391,0,0.0000,0.0000,-1
b1_0026,2,4,1.062145,0.002687,26.746836,1,0.0000,0.0000,-1
b1_0026,2,8,0.764832,0.003066,30.574249,1,0.0000,0.0000,-1
b1_0026,2,16,1.353613,0.004374,34.702320,1,0.0000,0.0000,-1
b1_0026,4,8,0.297313,0.000704,25.932524,1,0.0000,0.0000,-1
b1_0026,4,16,0.291468,0.001388,30.128605,1,0.0000,0.0000,-1
b1_0026,8,16,0.588781,0.003022,26.802784,1,0.0000,0.0000,-1
b1_0027,2,4,1.057251,0.001708,30.569752,0,0.0000,0.0000,-1
b1_0027,2,8,1.299466,0.004732,35.220524,1,0.0000,0.0000,-1
b1_0027,2,16,1.882036,0.004995,36.484886,1,0.0000,0.0000,-1
b1_0027,4,8,0.242214,0.004940,30.605770,0,0.0000,0.0000,-1
b1_0027,4,16,0.824784,0.002521,31.575996,0,0.0000,0.0000,-1
b1_0027,8,16,0.582570,0.004053,28.691111,1,0.0000,0.0000,-1
b1_0028,2,4,0.145333,0.000917,27.718567,0,0.0000,0.0000,-1
b1_0028,2,8,0.477934,0.004188,31.865065,0,0.0000,0.0000,-1
b1_0028,2,16,0.291727,0.001280,30.222143,0,0.0000,0.0000,-1
b1_0028,4,8,0.332601,0.002572,29.219074,0,0.0000,0.0000,-1
b1_0028,4,16,0.146394,0.001290,32.013977,0,0.0000,0.0000,-1
b1_0028,8,16,0.186207,0.001765,22.006910,0,0.0000,0.0000,-1
b1_0029,2,4,0.249035,0.001962,21.366627,1,0.0000,0.0000,-1
b1_0029,2,8,0.001862,0.001690,30.095940,1,0.0000,0.0000,-1
b1_0029,2,16,0.313087,0.001411,29.635952,1,0.0000,0.0000,-1
b1_0029,4,8,0.250897,0.001598,25.852196,1,0.0000,0.0000,-1
b1_0029,4,16,0.562122,0.000750,28.921192,1,0.0000,0.0000,-1
b1_0029,8,16,0.311225,0.000708,24.909851,1,0.0000,0.0000,-1
b1_0030,2,4,0.129010,0.001974,23.679173,1,0.0000,0.0000,-1
b1_0030,2,8,0.273936,0.001376,28.991249,0,0.0000,0.0000,-1
b1_0030,2,16,0.054501,0.001348,28.490797,0,0.0000,0.0000,-1
b1_0030,4,8,0.144926,0.001056,19.165249,0,0.0000,0.0000,-1
b1_0030,4,16,0.074509,0.004187,24.369293,0,0.0000,0.0000,-1
b1_0030,8,16,0.219435,0.001876,19.473848,0,0.0000,0.0000,-1
b1_0031,2,4,0.310236,0.004265,23.792198,1,0.0000,0.0000,-1
b1_0031,2,8,0.239576,0.000786,30.450644,0,0.0000,0.0000,-1
b1_0031,2,16,0.257163,0.001411,30.469833,0,0.0000,0.0000,-1
b1_0031,4,8,0.070660,0.004203,24.097940,0,0.0000,0.0000,-1
b1_0031,4,16,0.053073,0.003075,26.287663,0,0.0000,0.0000,-1
b1_0031,8,16,0.017587,0.000601,22.129560,0,0.0000,0.0000,-1
b1_0032,2,4,0.167618,0.003355,23.437780,0,0.0000,0.0000,-1
b1_0032,2,8,0.132940,0.007047,31.127865,0,0.0000,0.0000,-1
b1_0032,2,16,0.544793,0.003594,28.870161,1,0.0000,0.0000,-1
b1_0032,4,8,0.034677,0.001548,21.876328,1,0.0000,0.0000,-1
b1_0032,4,16,0.377175,0.000993,23.494455,0,0.0000,0.0000,-1
b1_0032,8,16,0.411852,0.002222,20.279659,0,0.0000,0.0000,-1
b1_0033,2,4,0.192784,0.000811,24.387049,1,0.0000,0.0000,-1
b1_0033,2,8,0.000825,0.001972,32.046188,0,0.0000,0.0000,-1
b1_0033,2,16,0.303869,0.001513,28.524399,1,0.0000,0.0000,-1
b1_0033,4,8,0.193609,0.001663,30.143456,0,0.0000,0.0000,-1
b1_0033,4,16,0.111085,0.000530,27.618675,1,0.0000,0.0000,-1
b1_0033,8,16,0.304695,0.002229,32.554733,0,0.0000,0.0000,-1
b1_0034,2,4,0.104700,0.001394,23.183704,1,0.0000,0.0000,-1
b1_0034,2,8,0.015208,0.001926,29.192907,1,0.0000,0.0000,-1
b1_0034,2,16,0.346316,0.003109,28.678667,1,0.0000,0.0000,-1
b1_0034,4,8,0.119908,0.000898,25.698322,1,0.0000,0.0000,-1
b1_0034,4,16,0.241616,0.001397,28.742247,1,0.0000,0.0000,-1
b1_0034,8,16,0.361524,0.001470,22.343559,1,0.0000,0.0000,-1
b1_0035,2,4,0.166690,0.004325,25.479248,1,0.0000,0.0000,-1
b1_0035,2,8,0.414368,0.000915,28.854214,0,0.0000,0.0000,-1
b1_0035,2,16,0.282078,0.001634,30.368725,1,0.0000,0.0000,-1
b1_0035,4,8,0.247678,0.006399,26.736116,0,0.0000,0.0000,-1
b1_0035,4,16,0.115388,0.009296,28.309610,1,0.0000,0.0000,-1
b1_0035,8,16,0.132290,0.000840,15.861208,0,0.0000,0.0000,-1
b1_0036,2,4,0.484158,0.000450,25.722231,1,0.0000,0.0000,-1
b1_0036,2,8,1.587256,0.003631,36.231770,1,0.0000,0.0000,-1
b1_0036,2,16,1.849674,0.004695,36.461906,1,0.0000,0.0000,-1
b1_0036,4,8,1.103098,0.002117,33.115944,1,0.0000,0.0000,-1
b1_0036,4,16,1.365516,0.002789,33.956619,1,0.0000,0.0000,-1
b1_0036,8,16,0.262418,0.000667,17.313145,1,0.0000,0.0000,-1
b1_0037,2,4,0.436024,0.000933,22.419308,1,0.0000,0.0000,-1
b1_0037,2,8,0.381541,0.002127,28.353037,0,0.0000,0.0000,-1
b1_0037,2,16,1.020485,0.003974,28.852633,1,0.0000,0.0000,-1
b1_0037,4,8,0.054483,0.001074,23.148829,0,0.0000,0.0000,-1
b1_0037,4,16,0.584461,0.002205,27.825296,1,0.0000,0.0000,-1
b1_0037,8,16,0.638945,0.001006,22.449202,0,0.0000,0.0000,-1
b1_0038,2,4,0.406408,0.001386,24.756071,1,0.0000,0.0000,-1
b1_0038,2,8,1.357606,0.007720,31.048080,0,0.0000,0.0000,-1
b1_0038,2,16,1.479341,0.003736,30.350073,0,0.0000,0.0000,-1
b1_0038,4,8,0.951198,0.004265,27.223158,0,0.0000,0.0000,-1
b1_0038,4,16,1.072933,0.001369,28.978230,0,0.0000,0.0000,-1
b1_0038,8,16,0.121735,0.001579,12.913900,1,0.0000,0.0000,-1
b1_0039,2,4,0.369204,0.001521,26.005255,0,0.0000,0.0000,-1
b1_0039,2,8,1.229569,0.004428,31.761885,0,0.0000,0.0000,-1
b1_0039,2,16,1.264410,0.003230,32.714653,0,0.0000,0.0000,-1
b1_0039,4,8,0.860365,0.001242,26.184916,1,0.0000,0.0000,-1
b1_0039,4,16,0.895207,0.000821,28.967638,1,0.0000,0.0000,-1
b1_0039,8,16,0.034842,0.000617,12.402403,1,0.0000,0.0000,-1
b1_0040,2,4,0.526834,0.002431,28.143324,0,0.0000,0.0000,-1
b1_0040,2,8,1.396770,0.004462,34.110111,0,0.0000,0.0000,-1
b1_0040,2,16,1.702030,0.003624,34.492336,0,0.0000,0.0000,-1
b1_0040,4,8,0.869937,0.002054,30.919115,1,0.0000,0.0000,-1
b1_0040,4,16,1.175197,0.001998,32.524292,1,0.0000,0.0000,-1
b1_0040,8,16,0.305260,0.000287,12.545167,1,0.0000,0.0000,-1
b1_0041,2,4,0.694527,0.001459,27.837379,1,0.0000,0.0000,-1
b1_0041,2,8,1.343229,0.007468,35.883717,0,0.0000,0.0000,-1
b1_0041,2,16,1.678485,0.006047,34.611252,0,0.0000,0.0000,-1
b1_0041,4,8,0.648701,0.004256,31.659838,0,0.0000,0.0000,-1
b1_0041,4,16,0.983957,0.003463,31.024591,0,0.0000,0.0000,-1
b1_0041,8,16,0.335256,0.000267,12.969712,1,0.0000,0.0000,-1
b1_0042,2,4,0.366968,0.000901,26.221104,1,0.0000,0.0000,-1
b1_0042,2,8,1.542887,0.003698,35.115185,1,0.0000,0.0000,-1
b1_0042,2,16,1.708091,0.004537,36.160324,1,0.0000,0.0000,-1
b1_0042,4,8,1.175918,0.001968,32.836895,1,0.0000,0.0000,-1
b1_0042,4,16,1.341122,0.002500,34.091496,1,0.0000,0.0000,-1
b1_0042,8,16,0.165204,0.000251,13.347465,1,0.0000,0.0000,-1
b1_0043,2,4,0.766199,0.003467,27.413679,0,0.0000,0.0000,-1
b1_0043,2,8,1.331023,0.004884,32.091900,0,0.0000,0.0000,-1
b1_0043,2,16,1.328011,0.003611,32.165108,0,0.0000,0.0000,-1
b1_0043,4,8,0.564825,0.001384,26.753429,1,0.0000,0.0000,-1
b1_0043,4,16,0.561813,0.001265,28.480610,0,0.0000,0.0000,-1
b1_0043,8,16,0.003012,0.000351,10.220918,0,0.0000,0.0000,-1
b1_0044,2,4,0.442989,0.000687,21.461443,1,0.0000,0.0000,-1
b1_0044,2,8,0.772176,0.003980,29.295782,0,0.0000,0.0000,-1
b1_0044,2,16,1.039033,0.003642,28.535540,1,0.0000,0.0000,-1
b1_0044,4,8,0.329187,0.002540,26.747225,0,0.0000,0.0000,-1
b1_0044,4,16,0.596044,0.002091,26.729395,1,0.0000,0.0000,-1
b1_0044,8,16,0.266857,0.000246,10.958598,0,0.0000,0.0000,-1
b1_0045,2,4,0.321765,0.001095,29.950399,0,0.0000,0.0000,-1
b1_0045,2,8,1.439874,0.002655,37.026390,1,0.0000,0.0000,-1
b1_0045,2,16,1.746249,0.003286,36.155182,1,0.0000,0.0000,-1
b1_0045,4,8,1.118109,0.002429,34.849995,0,0.0000,0.0000,-1
b1_0045,4,16,1.424484,0.002705,34.998444,0,0.0000,0.0000,-1
b1_0045,8,16,0.306375,0.000496,20.539713,1,0.0000,0.0000,-1
b1_0046,2,4,0.197951,0.000649,21.764397,0,0.0000,0.0000,-1
b1_0046,2,8,0.317127,0.002662,29.842134,0,0.0000,0.0000,-1
b1_0046,2,16,1.008275,0.004260,30.025665,0,0.0000,0.0000,-1
b1_0046,4,8,0.119177,0.001985,27.642538,0,0.0000,0.0000,-1
b1_0046,4,16,0.810324,0.003310,30.719337,0,0.0000,0.0000,-1
b1_0046,8,16,0.691147,0.000453,19.404339,1,0.0000,0.0000,-1
b1_0047,2,4,1.110764,0.009013,31.121983,0,0.0000,0.0000,-1
b1_0047,2,8,5.870110,0.097864,41.303448,0,0.0000,0.0000,-1
b1_0047,2,16,7.360650,0.161183,44.730671,0,0.0000,0.0000,-1
b1_0047,4,8,6.980874,0.111805,43.387554,0,0.0000,0.0000,-1
b1_0047,4,16,8.471415,0.175446,46.880215,0,0.0000,0.0000,-1
b1_0047,8,16,1.490541,0.014076,35.081215,1,0.0000,0.0000,-1
b1_0048,2,4,0.257669,0.007327,32.375675,0,0.0000,0.0000,-1
b1_0048,2,8,0.450273,0.023914,36.775223,0,0.0000,0.0000,-1
b1_0048,2,16,8.220214,0.132227,42.624664,0,0.0000,0.0000,-1
b1_0048,4,8,0.707942,0.024350,34.973846,0,0.0000,0.0000,-1
b1_0048,4,16,8.477883,0.128670,41.826118,0,0.0000,0.0000,-1
b1_0048,8,16,7.769941,0.055861,39.114342,0,0.0000,0.0000,-1
b1_0049,2,4,0.064837,0.005329,25.606241,1,0.0000,0.0000,-1
b1_0049,2,8,10.549587,0.139049,48.046112,0,0.0000,0.0000,-1
b1_0049,2,16,11.869982,0.127871,49.470306,0,0.0000,0.0000,-1
b1_0049,4,8,10.484750,0.136978,44.644825,0,0.0000,0.0000,-1
b1_0049,4,16,11.805145,0.119737,48.361729,0,0.0000,0.0000,-1
b1_0049,8,16,1.320395,0.018019,40.437576,1,0.0000,0.0000,-1
b1_0050,2,4,0.005015,0.004680,26.599955,0,0.0000,0.0000,-1
b1_0050,2,8,11.616084,0.203692,47.535980,0,0.0000,0.0000,-1
b1_0050,2,16,12.422069,0.173752,49.885811,0,0.0000,0.0000,-1
b1_0050,4,8,11.621099,0.182363,45.168621,0,0.0000,0.0000,-1
b1_0050,4,16,12.427084,0.151463,48.233749,0,0.0000,0.0000,-1
b1_0050,8,16,0.805984,0.025818,41.237656,1,0.0000,0.0000,-1
b1_0051,2,4,0.370802,0.004734,27.504192,1,0.0000,0.0000,-1
b1_0051,2,8,7.137764,0.085555,45.243977,0,0.0000,0.0000,-1
b1_0051,2,16,14.457027,0.284062,48.062687,0,0.0000,0.0000,-1
b1_0051,4,8,6.766961,0.079998,41.263115,0,0.0000,0.0000,-1
b1_0051,4,16,14.086225,0.257208,46.500626,0,0.0000,0.0000,-1
b1_0051,8,16,7.319263,0.062946,42.785267,0,0.0000,0.0000,-1
b1_0052,2,4,1.511709,0.016383,33.986546,0,0.0000,0.0000,-1
b1_0052,2,8,10.110550,0.306449,43.698090,0,0.0000,0.0000,-1
b1_0052,2,16,13.731767,0.248270,48.862564,0,0.0000,0.0000,-1
b1_0052,4,8,8.598841,0.263546,40.880703,0,0.0000,0.0000,-1
b1_0052,4,16,12.220058,0.205860,46.940990,0,0.0000,0.0000,-1
b1_0052,8,16,3.621217,0.026246,36.414978,1,0.0000,0.0000,-1
b1_0053,2,4,0.706542,0.006355,27.651926,1,0.0000,0.0000,-1
b1_0053,2,8,4.692136,0.032359,37.659786,0,0.0000,0.0000,-1
b1_0053,2,16,5.183752,0.128567,40.970016,0,0.0000,0.0000,-1
b1_0053,4,8,5.398679,0.039604,35.405857,0,0.0000,0.0000,-1
b1_0053,4,16,5.890294,0.141948,41.303669,0,0.0000,0.0000,-1
b1_0053,8,16,0.491615,0.038937,39.513203,0,0.0000,0.0000,-1
b1_0054,2,4,1.004520,0.004647,28.823833,0,0.0000,0.0000,-1
b1_0054,2,8,6.839846,0.101567,45.983410,0,0.0000,0.0000,-1
b1_0054,2,16,6.401989,0.117464,43.150505,0,0.0000,0.0000,-1
b1_0054,4,8,7.844366,0.107391,43.643845,0,0.0000,0.0000,-1
b1_0054,4,16,7.406509,0.113163,42.607464,0,0.0000,0.0000,-1
b1_0054,8,16,0.437857,0.010324,40.738651,1,0.0000,0.0000,-1
b1_0055,2,4,0.089443,0.003703,25.179667,1,0.0000,0.0000,-1
b1_0055,2,8,3.669759,0.027003,44.196388,0,0.0000,0.0000,-1
b1_0055,2,16,1.077824,0.008704,32.978943,1,0.0000,0.0000,-1
b1_0055,4,8,3.759202,0.026887,42.984997,0,0.0000,0.0000,-1
b1_0055,4,16,0.988381,0.006105,32.469196,1,0.0000,0.0000,-1
b1_0055,8,16,4.747583,0.037844,42.119911,0,0.0000,0.0000,-1
b1_0056,2,4,0.791056,0.007801,29.542902,0,0.0000,0.0000,-1
b1_0056,2,8,13.900129,0.286937,49.340897,0,0.0000,0.0000,-1
b1_0056,2,16,10.892546,0.139222,48.447823,0,0.0000,0.0000,-1
b1_0056,4,8,13.109074,0.225979,45.190456,0,0.0000,0.0000,-1
b1_0056,4,16,10.101490,0.105062,47.752258,0,0.0000,0.0000,-1
b1_0056,8,16,3.007584,0.045589,41.091305,1,0.0000,0.0000,-1
b1_0057,2,4,0.061453,0.001928,16.157049,1,0.0000,0.0000,-1
b1_0057,2,8,0.335595,0.003754,21.641785,1,0.0000,0.0000,-1
b1_0057,2,16,0.437332,0.001878,20.537888,1,0.0000,0.0000,-1
b1_0057,4,8,0.274142,0.001134,16.737642,1,0.0000,0.0000,-1
b1_0057,4,16,0.375879,0.002160,18.509691,1,0.0000,0.0000,-1
