state_id,n1,n2,delta_V,delta_pi,delta_z,argmax_agree,z_pre_norm,z_post_norm,saturated
b0_0039,2,4,0.017184,0.005227,24.191805,0,0.0000,0.0000,-1
b0_0039,2,8,7.966548,0.124593,39.220722,0,0.0000,0.0000,-1
b0_0039,2,16,8.609373,0.223877,47.117367,0,0.0000,0.0000,-1
b0_0039,4,8,7.983732,0.121810,37.275455,1,0.0000,0.0000,-1
b0_0039,4,16,8.626557,0.213933,45.580402,1,0.0000,0.0000,-1
b0_0039,8,16,0.642825,0.027260,39.956753,1,0.0000,0.0000,-1
b0_0040,2,4,0.768237,0.001356,22.267160,1,0.0000,0.0000,-1
b0_0040,2,8,0.532537,0.001374,29.234556,1,0.0000,0.0000,-1
b0_0040,2,16,0.806358,0.003648,32.145557,1,0.0000,0.0000,-1
b0_0040,4,8,0.235700,0.000736,22.075678,1,0.0000,0.0000,-1
b0_0040,4,16,0.038121,0.002779,28.934113,1,0.0000,0.0000,-1
b0_0040,8,16,0.273821,0.001476,26.141407,1,0.0000,0.0000,-1
b0_0041,2,4,0.782446,0.003046,24.387245,1,0.0000,0.0000,-1
b0_0041,2,8,0.309409,0.002333,31.024954,0,0.0000,0.0000,-1
b0_0041,2,16,0.964344,0.009097,32.086582,0,0.0000,0.0000,-1
b0_0041,4,8,0.473036,0.002869,26.953884,0,0.0000,0.0000,-1
b0_0041,4,16,0.181899,0.009590,30.898314,0,0.0000,0.0000,-1
b0_0041,8,16,0.654935,0.003098,27.652622,1,0.0000,0.0000,-1
b0_0042,2,4,0.080030,0.001816,30.271105,0,0.0000,0.0000,-1
b0_0042,2,8,0.502291,0.002685,36.568356,0,0.0000,0.0000,-1
b0_0042,2,16,0.981082,0.011940,39.618610,0,0.0000,0.0000,-1
b0_0042,4,8,0.422261,0.002405,33.956917,0,0.0000,0.0000,-1
b0_0042,4,16,0.901052,0.013644,40.636292,0,0.0000,0.0000,-1
b0_0042,8,16,0.478791,0.008393,34.021847,0,0.0000,0.0000,-1
b0_0043,2,4,0.424221,0.001523,28.180458,1,0.0000,0.0000,-1
b0_0043,2,8,6.696635,0.022424,45.820606,1,0.0000,0.0000,-1
b0_0043,2,16,4.116789,0.024059,44.742596,0,0.0000,0.0000,-1
b0_0043,4,8,6.272414,0.021908,41.809956,1,0.0000,0.0000,-1
b0_0043,4,16,3.692568,0.021850,42.615486,0,0.0000,0.0000,-1
b0_0043,8,16,2.579846,0.005856,36.423313,0,0.0000,0.0000,-1
b0_0044,2,4,0.435635,0.001643,28.802921,0,0.0000,0.0000,-1
b0_0044,2,8,8.637965,0.067449,48.411648,0,0.0000,0.0000,-1
b0_0044,2,16,8.380274,0.056938,48.987003,0,0.0000,0.0000,-1
b0_0044,4,8,8.202330,0.062940,45.361275,0,0.0000,0.0000,-1
b0_0044,4,16,7.944639,0.052454,47.035862,0,0.0000,0.0000,-1
b0_0044,8,16,0.257691,0.004338,33.345837,0,0.0000,0.0000,-1
b0_0045,2,4,0.161889,0.001797,23.754826,1,0.0000,0.0000,-1
b0_0045,2,8,1.166349,0.007670,29.427258,1,0.0000,0.0000,-1
b0_0045,2,16,0.852043,0.001793,27.453499,1,0.0000,0.0000,-1
b0_0045,4,8,1.004460,0.002990,27.342758,1,0.0000,0.0000,-1
b0_0045,4,16,0.690154,0.002546,25.832287,1,0.0000,0.0000,-1
b0_0045,8,16,0.314306,0.007736,18.307001,1,0.0000,0.0000,-1
b0_0046,2,4,0.324706,0.002361,23.607944,1,0.0000,0.0000,-1
b0_0046,2,8,3.363694,0.040911,46.402454,0,0.0000,0.0000,-1
b0_0046,2,16,1.700417,0.037547,38.927116,0,0.0000,0.0000,-1
b0_0046,4,8,3.038988,0.040794,43.241760,0,0.0000,0.0000,-1
b0_0046,4,16,1.375711,0.030992,37.349239,0,0.0000,0.0000,-1
b0_0046,8,16,1.663277,0.012155,41.750134,1,0.0000,0.0000,-1
b0_0047,2,4,0.234281,0.004354,26.350645,1,0.0000,0.0000,-1
b0_0047,2,8,0.138447,0.002081,32.444626,0,0.0000,0.0000,-1
b0_0047,2,16,0.957018,0.004993,39.260368,0,0.0000,0.0000,-1
b0_0047,4,8,0.372728,0.004834,30.857687,0,0.0000,0.0000,-1
b0_0047,4,16,0.722737,0.002632,38.285362,0,0.0000,0.0000,-1
b0_0047,8,16,1.095465,0.004001,36.075661,0,0.0000,0.0000,-1
b0_0048,2,4,0.126609,0.001475,22.933811,0,0.0000,0.0000,-1
b0_0048,2,8,1.984156,0.020299,40.133293,0,0.0000,0.0000,-1
b0_0048,2,16,1.854078,0.039641,46.750164,0,0.0000,0.0000,-1
b0_0048,4,8,2.110765,0.017797,35.807125,1,0.0000,0.0000,-1
b0_0048,4,16,1.980687,0.035255,46.813072,0,0.0000,0.0000,-1
b0_0048,8,16,0.130078,0.012947,43.360680,0,0.0000,0.0000,-1
b0_0049,2,4,0.385800,0.000753,21.682364,0,0.0000,0.0000,-1
b0_0049,2,8,0.110036,0.002808,26.579426,0,0.0000,0.0000,-1
b0_0049,2,16,0.033339,0.004238,30.696362,0,0.0000,0.0000,-1
b0_0049,4,8,0.495837,0.001567,20.935192,0,0.0000,0.0000,-1
b0_0049,4,16,0.352461,0.002770,26.428478,0,0.0000,0.0000,-1
b0_0049,8,16,0.143375,0.001637,28.099188,0,0.0000,0.0000,-1
b0_0050,2,4,0.166247,0.000866,24.065903,1,0.0000,0.0000,-1
b0_0050,2,8,0.866875,0.012038,28.761623,0,0.0000,0.0000,-1
b0_0050,2,16,0.960175,0.016682,29.772509,0,0.0000,0.0000,-1
b0_0050,4,8,0.700629,0.008657,24.693489,0,0.0000,0.0000,-1
b0_0050,4,16,0.793928,0.012957,26.199305,0,0.0000,0.0000,-1
b0_0050,8,16,0.093300,0.001155,9.052089,1,0.0000,0.0000,-1
b0_0051,2,4,0.696799,0.002759,25.337488,1,0.0000,0.0000,-1
b0_0051,2,8,0.935849,0.012849,33.212372,1,0.0000,0.0000,-1
b0_0051,2,16,1.296877,0.010038,32.887371,1,0.0000,0.0000,-1
b0_0051,4,8,0.239050,0.005253,29.368128,1,0.0000,0.0000,-1
b0_0051,4,16,0.600078,0.003498,28.696646,1,0.0000,0.0000,-1
b0_0051,8,16,0.361028,0.000880,22.394787,1,0.0000,0.0000,-1
b0_0052,2,4,0.021012,0.000605,19.726488,0,0.0000,0.0000,-1
b0_0052,2,8,0.229139,0.000217,21.434038,1,0.0000,0.0000,-1
b0_0052,2,16,0.201205,0.000352,20.102308,0,0.0000,0.0000,-1
b0_0052,4,8,0.250151,0.000338,23.940754,0,0.0000,0.0000,-1
b0_0052,4,16,0.222218,0.000901,22.993204,0,0.0000,0.0000,-1
b0_0052,8,16,0.027934,0.000221,9.129708,0,0.0000,0.0000,-1
b0_0053,2,4,0.326519,0.000817,17.006676,1,0.0000,0.0000,-1
b0_0053,2,8,0.207322,0.001490,24.621527,1,0.0000,0.0000,-1
b0_0053,2,16,0.630399,0.000683,22.628735,1,0.0000,0.0000,-1
b0_0053,4,8,0.119196,0.003859,18.949585,1,0.0000,0.0000,-1
b0_0053,4,16,0.303880,0.002689,17.598669,1,0.0000,0.0000,-1
b0_0053,8,16,0.423077,0.000562,17.413021,1,0.0000,0.0000,-1
b0_0054,2,4,0.033702,0.001030,21.850273,0,0.0000,0.0000,-1
b0_0054,2,8,0.798083,0.023560,39.495907,0,0.0000,0.0000,-1
b0_0054,2,16,4.693729,0.029004,46.820396,0,0.0000,0.0000,-1
b0_0054,4,8,0.831785,0.024986,34.452126,0,0.0000,0.0000,-1
b0_0054,4,16,4.727431,0.030683,46.537529,0,0.0000,0.0000,-1
b0_0054,8,16,3.895646,0.008085,45.223045,1,0.0000,0.0000,-1
b0_0055,2,4,0.632636,0.000246,21.822773,1,0.0000,0.0000,-1
b0_0055,2,8,0.676299,0.003092,32.013683,1,0.0000,0.0000,-1
b0_0055,2,16,0.671170,0.001269,28.672653,1,0.0000,0.0000,-1
b0_0055,4,8,0.043663,0.003466,24.092146,1,0.0000,0.0000,-1
b0_0055,4,16,0.038534,0.001756,20.048655,1,0.0000,0.0000,-1
b0_0055,8,16,0.005129,0.000790,12.957881,1,0.0000,0.0000,-1
b0_0056,2,4,0.896675,0.006838,26.405472,1,0.0000,0.0000,-1
b0_0056,2,8,0.766111,0.009701,32.371384,1,0.0000,0.0000,-1
b0_0056,2,16,1.651497,0.020447,38.385151,1,0.0000,0.0000,-1
b0_0056,4,8,0.130564,0.001118,29.796732,1,0.0000,0.0000,-1
b0_0056,4,16,0.754822,0.006862,31.916105,1,0.0000,0.0000,-1
b0_0056,8,16,0.885386,0.003974,28.204386,1,0.0000,0.0000,-1
b0_0057,2,4,0.230948,0.001080,24.088125,0,0.0000,0.0000,-1
b0_0057,2,8,4.540274,0.097779,44.228779,0,0.0000,0.0000,-1
b0_0057,2,16,9.826525,0.216510,50.233231,0,0.0000,0.0000,-1
b0_0057,4,8,4.309326,0.089421,43.043243,0,0.0000,0.0000,-1
b0_0057,4,16,9.595577,0.203016,49.123520,1,0.0000,0.0000,-1
