state_id,n1,n2,delta_V,delta_pi,delta_z,argmax_agree,z_pre_norm,z_post_norm,saturated
b0_0064,2,8,0.031041,0.000126,6.244965,1,30.6861,10.0000,1
b0_0065,2,8,0.021164,0.000023,2.275557,1,30.6861,10.0000,1
b0_0066,2,8,0.006465,0.000021,2.114621,1,30.6861,10.0000,1
b0_0067,2,8,0.106761,0.000158,5.272994,1,30.6861,10.0000,1
b0_0068,2,8,0.037609,0.000006,2.606705,1,30.6861,10.0000,1
b0_0069,2,8,0.020737,0.000007,1.693020,1,30.6861,10.0000,1
b0_0070,2,8,0.196723,0.000170,4.693333,1,30.6861,10.0000,1
b0_0071,2,8,0.021312,0.000066,5.261937,0,30.6861,10.0000,1
b0_0072,2,8,0.019706,0.000003,2.184879,1,30.6861,10.0000,1
b0_0073,2,8,0.175675,0.000014,5.309352,1,30.6861,10.0000,1
b0_0074,2,8,0.012409,0.000007,2.006246,1,30.6861,10.0000,1
b0_0075,2,8,0.159874,0.000027,4.906523,1,30.6861,10.0000,1
b0_0076,2,8,0.169484,0.000094,4.383452,1,30.6861,10.0000,1
b0_0077,2,8,0.004429,0.000031,2.565092,1,30.6861,10.0000,1
b0_0078,2,8,0.042920,0.000023,3.993604,1,30.6861,10.0000,1
b0_0079,2,8,0.051427,0.000065,3.884401,1,30.6861,10.0000,1
b0_0080,2,8,0.005182,0.000025,1.873026,1,30.6861,10.0000,1
b0_0081,2,8,0.081125,0.000067,4.026862,1,30.6861,10.0000,1
b0_0082,2,8,0.178308,0.000036,4.179608,1,30.6861,10.0000,1
b0_0083,2,8,0.378026,0.000449,7.393668,1,30.6861,10.0000,1
b0_0084,2,8,0.190644,0.000087,4.757818,0,30.6861,10.0000,1
b0_0085,2,8,0.068170,0.000082,4.157820,1,30.6861,10.0000,1
b0_0086,2,8,0.034656,0.000015,2.291456,1,30.6861,10.0000,1
b0_0087,2,8,0.035518,0.000033,4.413695,1,30.6861,10.0000,1
b0_0088,2,8,0.187313,0.000100,5.348650,1,30.6861,10.0000,1
b0_0089,2,8,0.158729,0.000091,4.343572,1,30.6861,10.0000,1
b0_0090,2,8,0.032304,0.000014,3.333079,1,30.6861,10.0000,1
b0_0091,2,8,0.094953,0.000113,3.606332,1,30.6861,10.0000,1
b0_0092,2,8,0.260141,0.000082,4.397478,1,30.6861,10.0000,1
b0_0093,2,8,0.027739,0.000899,5.868100,1,30.6861,10.0000,1
b0_0094,2,8,0.004650,0.000016,2.059430,1,30.6861,10.0000,1
b0_0095,2,8,0.023025,0.000039,2.501405,1,30.6861,10.0000,1
b0_0096,2,8,0.027266,0.000161,4.998438,1,30.6861,10.0000,1
b0_0097,2,8,0.035520,0.000004,2.232594,1,30.6861,10.0000,1
b0_0098,2,8,0.002840,0.000005,4.034434,1,30.6861,10.0000,1
b0_0099,2,8,0.135521,0.000101,4.464890,1,30.6861,10.0000,1
