state_id,n1,n2,delta_V,delta_pi,delta_z,argmax_agree,z_pre_norm,z_post_norm,saturated
b0_0034,2,8,0.174114,0.072734,22.584997,0,33.1913,32.6666,1
b0_0035,2,8,0.590347,0.001150,35.160904,0,33.1913,32.6666,1
b0_0036,2,8,0.934119,0.010827,30.749895,1,33.1913,32.6666,1
b0_0037,2,8,2.275887,0.000667,37.725967,0,33.1913,32.6666,1
b0_0038,2,8,0.654047,0.032727,29.724695,1,33.1913,32.6666,1
b0_0039,2,8,1.690902,0.076433,37.698345,1,33.1913,32.6666,1
b0_0040,2,8,1.255154,0.044401,31.796171,0,33.1913,32.6666,1
b0_0041,2,8,0.982308,0.064227,29.454821,0,33.1913,32.6666,1
b0_0042,2,8,1.143464,0.004590,32.337292,0,33.1913,32.6666,1
b0_0043,2,8,1.309018,0.004947,37.161819,0,33.1913,32.6666,1
b0_0044,2,8,2.758215,0.010455,36.632843,0,33.1913,32.6666,1
b0_0045,2,8,0.759445,0.027157,28.029613,1,33.1913,32.6666,1
b0_0046,2,8,6.359374,0.145458,39.945248,1,33.1913,32.6666,1
b0_0047,2,8,1.712847,0.009525,34.982212,1,33.1913,32.6666,1
b0_0048,2,8,2.604681,0.024987,34.803448,1,33.1913,32.6666,1
b0_0049,2,8,1.395402,0.108540,33.192207,0,33.1913,32.6666,1
b0_0050,2,8,0.988421,0.032287,36.075226,0,33.1913,32.6666,1
b0_0051,2,8,1.683092,0.020930,34.399261,0,33.1913,32.6666,1
b0_0052,2,8,0.177318,0.077783,27.629044,0,33.1913,32.6666,1
b0_0053,2,8,0.900028,0.155449,24.917864,1,33.1913,32.6666,1
b0_0054,2,8,4.450729,0.065991,38.603924,0,33.1913,32.6666,1
b0_0055,2,8,0.614318,0.003425,27.547754,1,33.1913,32.6666,1
b0_0056,2,8,0.993151,0.013735,31.462963,0,33.1913,32.6666,1
b0_0057,2,8,3.704203,0.043408,35.905922,0,33.1913,32.6666,1
b0_0058,2,8,1.477428,0.016280,33.007984,0,33.1913,32.6666,1
b0_0059,2,8,1.565230,0.008467,34.779823,0,33.1913,32.6666,1
b0_0060,2,8,1.141300,0.000904,33.805294,1,33.1913,32.6666,1
b0_0061,2,8,0.921267,0.008332,32.813717,0,33.1913,32.6666,1
b0_0062,2,8,0.460734,0.118931,26.401314,1,33.1913,32.6666,1
b0_0063,2,8,1.205995,0.169506,36.652573,1,33.1913,32.6666,1
b0_0064,2,8,2.156736,0.013058,36.576271,0,33.1913,32.6666,1
b0_0065,2,8,0.466237,0.053516,31.881571,0,33.1913,32.6666,1
b0_0066,2,8,0.300236,0.215933,26.760817,1,33.1913,32.6666,1
b0_0067,2,8,2.501841,0.028681,35.040119,0,33.1913,32.6666,1
b0_0068,2,8,0.257490,0.165621,25.154318,1,33.1913,32.6666,1
b0_0069,2,8,1.181096,0.115540,28.313797,1,33.1913,32.6666,1
b0_0070,2,8,0.742885,0.002465,31.675371,1,33.1913,32.6666,1
b0_0071,2,8,0.711469,0.008502,33.261406,0,33.1913,32.6666,1
b0_0072,2,8,0.361209,0.061752,22.287207,1,33.1913,32.6666,1
b0_0073,2,8,0.999281,0.003054,30.510633,0,33.1913,32.6666,1
b0_0074,2,8,0.553178,0.294506,26.129404,1,33.1913,32.6666,1
b0_0075,2,8,2.650129,0.028411,33.928173,0,33.1913,32.6666,1
b0_0076,2,8,6.623706,0.093735,38.880222,0,33.1913,32.6666,1
b0_0077,2,8,0.097647,0.093612,23.261013,1,33.1913,32.6666,1
b0_0078,2,8,1.509996,0.019162,34.290661,0,33.1913,32.6666,1
b0_0079,2,8,1.531742,0.115713,36.509361,0,33.1913,32.6666,1
b0_0080,2,8,0.452200,0.151795,27.461843,1,33.1913,32.6666,1
b0_0081,2,8,1.234558,0.015086,34.656803,0,33.1913,32.6666,1
b0_0082,2,8,0.955557,0.016799,35.668209,0,33.1913,32.6666,1
b0_0083,2,8,3.428751,0.006989,36.289253,0,33.1913,32.6666,1
b0_0084,2,8,1.876646,0.007898,34.291401,1,33.1913,32.6666,1
b0_0085,2,8,1.357739,0.017593,34.000378,0,33.1913,32.6666,1
b0_0086,2,8,1.023329,0.164160,32.888649,0,33.1913,32.6666,1
b0_0087,2,8,3.048827,0.005881,34.870037,1,33.1913,32.6666,1
b0_0088,2,8,3.037851,0.019803,33.794590,1,33.1913,32.6666,1
b0_0089,2,8,10.294821,0.199564,42.424686,0,33.1913,32.6666,1
b0_0090,2,8,1.826787,0.078953,37.032936,0,33.1913,32.6666,1
b0_0091,2,8,1.133612,0.032130,34.608330,0,33.1913,32.6666,1
b0_0092,2,8,1.358976,0.028314,36.504860,0,33.1913,32.6666,1
b0_0093,2,8,1.691551,0.018442,33.319725,0,33.1913,32.6666,1
b0_0094,2,8,0.426688,0.137555,29.248713,0,33.1913,32.6666,1
b0_0095,2,8,0.139414,0.052337,28.684391,0,33.1913,32.6666,1
b0_0096,2,8,0.975374,0.019257,31.856823,1,33.1913,32.6666,1
b0_0097,2,8,0.924969,0.081292,31.714983,1,33.1913,32.6666,1
b0_0098,2,8,1.029729,0.014369,36.363041,0,33.1913,32.6666,1
b0_0099,2,8,1.030199,0.013963,32.399117,1,33.1913,32.6666,1
