state_id,n1,n2,delta_V,delta_pi,delta_z,argmax_agree,z_pre_norm,z_post_norm,saturated
b1_0006,4,16,0.103597,0.000666,7.546708,1,31.9730,31.9730,0
b1_0006,8,16,0.008472,0.000105,1.442226,1,31.9849,31.9849,0
b1_0007,2,4,0.106583,0.024756,9.459921,1,31.9551,31.9551,0
b1_0007,2,8,0.084699,0.037415,12.838610,1,31.9551,31.9551,0
b1_0007,2,16,0.077327,0.038324,13.173666,1,31.9551,31.9551,0
b1_0007,4,8,0.021884,0.001307,3.547562,1,31.9730,31.9730,0
b1_0007,4,16,0.029256,0.001494,3.937319,1,31.9730,31.9730,0
b1_0007,8,16,0.007372,0.000011,0.425329,1,31.9849,31.9849,0
b1_0008,2,4,0.012125,0.038149,9.424889,0,31.9551,31.9551,0
b1_0008,2,8,0.009579,0.057747,12.791986,0,31.9551,31.9551,0
b1_0008,2,16,0.014003,0.058832,13.125294,0,31.9551,31.9551,0
b1_0008,4,8,0.021704,0.002075,3.535913,1,31.9730,31.9730,0
b1_0008,4,16,0.026128,0.002307,3.923368,1,31.9730,31.9730,0
b1_0008,8,16,0.004424,0.000008,0.422268,1,31.9849,31.9849,0
b1_0009,2,4,0.069114,0.017059,9.473418,1,31.9551,31.9551,0
b1_0009,2,8,0.031973,0.023063,12.844846,1,31.9551,31.9551,0
b1_0009,2,16,0.021729,0.023038,13.177041,1,31.9551,31.9551,0
b1_0009,4,8,0.037142,0.000645,3.540935,1,31.9730,31.9730,0
b1_0009,4,16,0.047385,0.000646,3.927479,1,31.9730,31.9730,0
b1_0009,8,16,0.010243,0.000002,0.421666,1,31.9849,31.9849,0
b1_0010,2,4,0.097523,0.020365,9.479520,1,31.9551,31.9551,0
b1_0010,2,8,0.074800,0.028770,12.861255,1,31.9551,31.9551,0
b1_0010,2,16,0.068461,0.028992,13.194883,1,31.9551,31.9551,0
b1_0010,4,8,0.022724,0.000777,3.550389,1,31.9730,31.9730,0
b1_0010,4,16,0.029062,0.000854,3.938265,1,31.9730,31.9730,0
b1_0010,8,16,0.006338,0.000008,0.423287,1,31.9849,31.9849,0
b1_0011,2,4,0.057028,0.021512,9.413236,1,31.9551,31.9551,0
b1_0011,2,8,0.030750,0.032996,12.755103,1,31.9551,31.9551,0
b1_0011,2,16,0.022211,0.033860,13.081888,1,31.9551,31.9551,0
b1_0011,4,8,0.026278,0.001234,3.508645,1,31.9730,31.9730,0
b1_0011,4,16,0.034817,0.001425,3.888562,1,31.9730,31.9730,0
b1_0011,8,16,0.008539,0.000011,0.414235,1,31.9849,31.9849,0
b1_0012,2,4,0.072048,0.029466,9.463199,0,31.9551,31.9551,0
b1_0012,2,8,0.039143,0.043471,12.830579,0,31.9551,31.9551,0
b1_0012,2,16,0.030165,0.044738,13.161974,0,31.9551,31.9551,0
b1_0012,4,8,0.032905,0.001344,3.536225,1,31.9730,31.9730,0
b1_0012,4,16,0.041883,0.001591,3.921906,1,31.9730,31.9730,0
b1_0012,8,16,0.008978,0.000017,0.420937,1,31.9849,31.9849,0
b1_0013,2,4,0.048972,0.019523,9.424283,0,31.9551,31.9551,0
b1_0013,2,8,0.019830,0.029537,12.781104,0,31.9551,31.9551,0
b1_0013,2,16,0.012939,0.030285,13.111681,0,31.9551,31.9551,0
b1_0013,4,8,0.029142,0.001058,3.523650,1,31.9730,31.9730,0
b1_0013,4,16,0.036033,0.001215,3.908071,1,31.9730,31.9730,0
b1_0013,8,16,0.006891,0.000010,0.419512,1,31.9849,31.9849,0
b1_0014,2,4,0.099743,0.014527,9.507797,1,31.9551,31.9551,0
b1_0014,2,8,0.092181,0.021249,12.967770,1,31.9551,31.9551,0
b1_0014,2,16,0.085833,0.021825,13.321647,1,31.9551,31.9551,0
b1_0014,4,8,0.007562,0.000664,3.632293,1,31.9730,31.9730,0
b1_0014,4,16,0.013911,0.000791,4.043304,1,31.9730,31.9730,0
b1_0014,8,16,0.006348,0.000014,0.448146,1,31.9849,31.9849,0
b1_0015,2,4,0.000235,0.021262,9.438789,0,31.9551,31.9551,0
b1_0015,2,8,0.024879,0.031368,12.798687,0,31.9551,31.9551,0
b1_0015,2,16,0.030268,0.031735,13.128532,0,31.9551,31.9551,0
b1_0015,4,8,0.024645,0.001060,3.527282,1,31.9730,31.9730,0
b1_0015,4,16,0.030034,0.001160,3.910872,1,31.9730,31.9730,0
b1_0015,8,16,0.005389,0.000009,0.418683,1,31.9849,31.9849,0
b1_0016,2,4,0.025439,0.016163,9.508061,1,31.9551,31.9551,0
b1_0016,2,8,0.006779,0.024838,12.955764,1,31.9551,31.9551,0
b1_0016,2,16,0.000471,0.025717,13.307858,1,31.9551,31.9551,0
b1_0016,4,8,0.018660,0.001041,3.622644,1,31.9730,31.9730,0
b1_0016,4,16,0.025910,0.001229,4.032829,1,31.9730,31.9730,0
b1_0016,8,16,0.007250,0.000011,0.447826,1,31.9849,31.9849,0
b1_0017,2,4,0.048385,0.035397,9.504301,1,31.9551,31.9551,0
b1_0017,2,8,0.009751,0.051579,12.961185,1,31.9551,31.9551,0
b1_0017,2,16,0.002239,0.052077,13.315329,1,31.9551,31.9551,0
b1_0017,4,8,0.038634,0.001528,3.632026,1,31.9730,31.9730,0
b1_0017,4,16,0.046146,0.001642,4.044140,1,31.9730,31.9730,0
b1_0017,8,16,0.007512,0.000005,0.449500,1,31.9849,31.9849,0
b1_0018,2,4,0.021093,0.023546,9.453665,1,31.9551,31.9551,0
b1_0018,2,8,0.008316,0.035637,12.820570,1,31.9551,31.9551,0
b1_0018,2,16,0.016357,0.036446,13.152363,1,31.9551,31.9551,0
b1_0018,4,8,0.029409,0.001231,3.535869,1,31.9730,31.9730,0
b1_0018,4,16,0.037450,0.001395,3.921592,1,31.9730,31.9730,0
b1_0018,8,16,0.008041,0.000010,0.420367,1,31.9849,31.9849,0
b1_0019,2,4,0.202995,0.014594,9.787043,1,31.9551,31.9551,0
b1_0019,2,8,0.164313,0.025568,13.487537,1,31.9551,31.9551,0
b1_0019,2,16,0.140050,0.027748,13.895734,1,31.9551,31.9551,0
b1_0019,4,8,0.038682,0.001767,3.894656,1,31.9730,31.9730,0
b1_0019,4,16,0.062944,0.002448,4.375654,1,31.9730,31.9730,0
b1_0019,8,16,0.024263,0.000058,0.534013,1,31.9849,31.9849,0
b1_0020,2,4,0.150378,0.015671,9.763995,1,31.9551,31.9551,0
b1_0020,2,8,0.123976,0.025675,13.439948,1,31.9551,31.9551,0
b1_0020,2,16,0.106527,0.027977,13.846331,1,31.9551,31.9551,0
b1_0020,4,8,0.026402,0.001567,3.872565,1,31.9730,31.9730,0
b1_0020,4,16,0.043851,0.002324,4.353568,1,31.9730,31.9730,0
b1_0020,8,16,0.017449,0.000078,0.535316,1,31.9849,31.9849,0
b1_0021,2,4,0.193439,0.012542,9.731025,1,31.9551,31.9551,0
b1_0021,2,8,0.169638,0.021920,13.393855,1,31.9551,31.9551,0
b1_0021,2,16,0.152007,0.024243,13.796432,1,31.9551,31.9551,0
b1_0021,4,8,0.023800,0.001819,3.856175,1,31.9730,31.9730,0
b1_0021,4,16,0.041432,0.002704,4.331347,1,31.9730,31.9730,0
b1_0021,8,16,0.017631,0.000089,0.527847,1,31.9849,31.9849,0
b1_0022,2,4,0.235565,0.013556,9.855308,1,31.9551,31.9551,0
b1_0022,2,8,0.189462,0.020631,13.607353,1,31.9551,31.9551,0
b1_0022,2,16,0.163736,0.021945,14.028709,1,31.9551,31.9551,0
b1_0022,4,8,0.046103,0.000997,3.955795,1,31.9730,31.9730,0
b1_0022,4,16,0.071829,0.001426,4.454919,1,31.9730,31.9730,0
b1_0022,8,16,0.025726,0.000042,0.553990,1,31.9849,31.9849,0
b1_0023,2,4,0.269831,0.013851,9.763247,1,31.9551,31.9551,0
b1_0023,2,8,0.256635,0.023103,13.403191,1,31.9551,31.9551,0
b1_0023,2,16,0.236666,0.025139,13.796319,1,31.9551,31.9551,0
b1_0023,4,8,0.013196,0.001711,3.833282,1,31.9730,31.9730,0
b1_0023,4,16,0.033165,0.002494,4.297234,1,31.9730,31.9730,0
b1_0023,8,16,0.019969,0.000078,0.514694,1,31.9849,31.9849,0
b1_0024,2,4,0.183431,0.010150,9.750612,1,31.9551,31.9551,0
b1_0024,2,8,0.194671,0.016708,13.375443,1,31.9551,31.9551,0
b1_0024,2,16,0.190899,0.017935,13.764588,1,31.9551,31.9551,0
b1_0024,4,8,0.011240,0.001700,3.816169,1,31.9730,31.9730,0
b1_0024,4,16,0.007468,0.002479,4.275082,1,31.9730,31.9730,0
b1_0024,8,16,0.003772,0.000085,0.508858,1,31.9849,31.9849,0
b1_0025,2,4,0.178797,0.012726,9.754261,1,31.9551,31.9551,0
b1_0025,2,8,0.150625,0.020677,13.382640,1,31.9551,31.9551,0
b1_0025,2,16,0.130681,0.022263,13.772617,1,31.9551,31.9551,0
b1_0025,4,8,0.028172,0.001167,3.819752,1,31.9730,31.9730,0
b1_0025,4,16,0.048115,0.001634,4.279858,1,31.9730,31.9730,0
b1_0025,8,16,0.019944,0.000041,0.510821,1,31.9849,31.9849,0
b1_0026,2,4,0.190960,0.016550,9.907544,1,31.9551,31.9551,0
b1_0026,2,8,0.195547,0.027242,13.831734,1,31.9551,31.9551,0
b1_0026,2,16,0.184835,0.030251,14.337464,1,31.9551,31.9551,0
b1_0026,4,8,0.004587,0.002763,4.175999,1,31.9730,31.9730,0
b1_0026,4,16,0.006124,0.004647,4.804747,1,31.9730,31.9730,0
b1_0026,8,16,0.010712,0.000266,0.724791,1,31.9849,31.9849,0
b1_0027,2,4,0.204361,0.011915,9.858638,1,31.9551,31.9551,0
b1_0027,2,8,0.193041,0.016671,13.610761,1,31.9551,31.9551,0
b1_0027,2,16,0.177062,0.017236,14.033221,1,31.9551,31.9551,0
b1_0027,4,8,0.011321,0.000818,3.955585,1,31.9730,31.9730,0
b1_0027,4,16,0.027299,0.001199,4.456139,1,31.9730,31.9730,0
b1_0027,8,16,0.015979,0.000049,0.555765,1,31.9849,31.9849,0
b1_0028,2,4,0.035291,0.004074,10.839474,1,31.9551,31.9551,0
b1_0028,2,8,0.032408,0.009767,15.623596,1,31.9551,31.9551,0
b1_0028,2,16,0.027299,0.010525,16.293436,1,31.9551,31.9551,0
b1_0028,4,8,0.002883,0.001306,5.037180,1,31.9730,31.9730,0
b1_0028,4,16,0.007992,0.001621,5.840086,1,31.9730,31.9730,0
b1_0028,8,16,0.005109,0.000030,0.943095,1,31.9849,31.9849,0
b1_0029,2,4,0.004251,0.003993,10.672844,1,31.9551,31.9551,0
b1_0029,2,8,0.000227,0.010452,15.254964,1,31.9551,31.9551,0
b1_0029,2,16,0.000404,0.012212,15.871208,1,31.9551,31.9551,0
b1_0029,4,8,0.004024,0.001640,4.825138,1,31.9730,31.9730,0
b1_0029,4,16,0.004655,0.002420,5.558805,1,31.9730,31.9730,0
b1_0029,8,16,0.000630,0.000081,0.843864,1,31.9849,31.9849,0
b1_0030,2,4,0.051048,0.007345,10.956504,1,31.9551,31.9551,0
b1_0030,2,8,0.051849,0.018140,16.105633,1,31.9551,31.9551,0
b1_0030,2,16,0.047495,0.020357,16.973799,1,31.9551,31.9551,0
b1_0030,4,8,0.000801,0.002601,5.470366,1,31.9730,31.9730,0
b1_0030,4,16,0.003553,0.003569,6.574368,1,31.9730,31.9730,0
b1_0030,8,16,0.004354,0.000112,1.357806,1,31.9849,31.9849,0
b1_0031,2,4,0.045476,0.003147,10.733847,1,31.9551,31.9551,0
b1_0031,2,8,0.048928,0.007468,15.417568,1,31.9551,31.9551,0
b1_0031,2,16,0.047035,0.008513,16.049871,1,31.9551,31.9551,0
b1_0031,4,8,0.003452,0.000996,4.924377,1,31.9730,31.9730,0
b1_0031,4,16,0.001559,0.001440,5.672930,1,31.9730,31.9730,0
b1_0031,8,16,0.001893,0.000048,0.866215,1,31.9849,31.9849,0
b1_0032,2,4,0.001678,0.003450,10.762263,1,31.9551,31.9551,0
b1_0032,2,8,0.002240,0.008826,15.578289,1,31.9551,31.9551,0
b1_0032,2,16,0.003416,0.010670,16.284578,1,31.9551,31.9551,0
b1_0032,4,8,0.003917,0.001334,5.083945,1,31.9730,31.9730,0
b1_0032,4,16,0.005094,0.002161,5.930664,1,31.9730,31.9730,0
b1_0032,8,16,0.001176,0.000111,0.980639,1,31.9849,31.9849,0
b1_0033,2,4,0.021982,0.002425,10.839912,1,31.9551,31.9551,0
b1_0033,2,8,0.025385,0.005776,15.768751,1,31.9551,31.9551,0
b1_0033,2,16,0.023464,0.006679,16.477188,1,31.9551,31.9551,0
b1_0033,4,8,0.003404,0.000918,5.181363,1,31.9730,31.9730,0
b1_0033,4,16,0.001482,0.001468,6.015098,1,31.9730,31.9730,0
b1_0033,8,16,0.001922,0.000086,0.962264,1,31.9849,31.9849,0
b1_0034,2,4,0.040995,0.005250,10.751346,1,31.9551,31.9551,0
b1_0034,2,8,0.037340,0.011891,15.486684,1,31.9551,31.9551,0
b1_0034,2,16,0.032063,0.012809,16.149796,1,31.9551,31.9551,0
b1_0034,4,8,0.003655,0.001456,4.983883,1,31.9730,31.9730,0
b1_0034,4,16,0.008932,0.001837,5.780033,1,31.9730,31.9730,0
b1_0034,8,16,0.005277,0.000034,0.935855,1,31.9849,31.9849,0
b1_0035,2,4,0.094120,0.003347,10.332825,1,31.9551,31.9551,0
b1_0035,2,8,0.141286,0.003796,14.575133,1,31.9551,31.9551,0
b1_0035,2,16,0.149781,0.003524,15.104933,1,31.9551,31.9551,0
b1_0035,4,8,0.047166,0.000054,4.458529,1,31.9730,31.9730,0
b1_0035,4,16,0.055661,0.000073,5.085443,1,31.9730,31.9730,0
b1_0035,8,16,0.008495,0.000010,0.711534,1,31.9849,31.9849,0
b1_0036,2,4,0.070433,0.007461,10.477807,1,31.9551,31.9551,0
b1_0036,2,8,0.119441,0.009836,15.001350,1,31.9551,31.9551,0
b1_0036,2,16,0.128661,0.009050,15.644599,1,31.9551,31.9551,0
b1_0036,4,8,0.049008,0.000167,4.774817,1,31.9730,31.9730,0
b1_0036,4,16,0.058228,0.000119,5.548813,1,31.9730,31.9730,0
b1_0036,8,16,0.009220,0.000022,0.892219,1,31.9849,31.9849,0
b1_0037,2,4,0.110880,0.016782,10.524494,1,31.9551,31.9551,0
b1_0037,2,8,0.163755,0.026114,15.069329,1,31.9551,31.9551,0
b1_0037,2,16,0.174182,0.025656,15.732390,1,31.9551,31.9551,0
b1_0037,4,8,0.052874,0.001533,4.818475,1,31.9730,31.9730,0
b1_0037,4,16,0.063302,0.002162,5.638815,1,31.9730,31.9730,0
b1_0037,8,16,0.010427,0.000189,0.962244,1,31.9849,31.9849,0
b1_0038,2,4,0.024527,0.002970,10.386069,1,31.9551,31.9551,0
b1_0038,2,8,0.042014,0.004225,14.712098,1,31.9551,31.9551,0
b1_0038,2,16,0.043663,0.004124,15.277786,1,31.9551,31.9551,0
b1_0038,4,8,0.017486,0.000111,4.560091,1,31.9730,31.9730,0
b1_0038,4,16,0.019136,0.000107,5.238603,1,31.9730,31.9730,0
b1_0038,8,16,0.001649,0.000002,0.778089,1,31.9849,31.9849,0
b1_0039,2,4,0.061260,0.012064,10.620004,1,31.9551,31.9551,0
b1_0039,2,8,0.116007,0.013848,15.499825,1,31.9551,31.9551,0
b1_0039,2,16,0.139312,0.012696,16.328722,1,31.9551,31.9551,0
b1_0039,4,8,0.054748,0.000253,5.199295,1,31.9730,31.9730,0
b1_0039,4,16,0.078052,0.000414,6.244011,1,31.9730,31.9730,0
b1_0039,8,16,0.023305,0.000067,1.237632,1,31.9849,31.9849,0
b1_0040,2,4,0.015583,0.017921,10.476197,1,31.9551,31.9551,0
b1_0040,2,8,0.023633,0.024757,14.929778,1,31.9551,31.9551,0
b1_0040,2,16,0.023797,0.024185,15.531818,1,31.9551,31.9551,0
b1_0040,4,8,0.008049,0.000537,4.694098,1,31.9730,31.9730,0
b1_0040,4,16,0.008214,0.000533,5.416040,1,31.9730,31.9730,0
b1_0040,8,16,0.000164,0.000014,0.830609,1,31.9849,31.9849,0
b1_0041,2,4,0.018082,0.012648,10.442598,1,31.9551,31.9551,0
b1_0041,2,8,0.034659,0.018004,14.788399,1,31.9551,31.9551,0
b1_0041,2,16,0.036359,0.017762,15.356292,1,31.9551,31.9551,0
b1_0041,4,8,0.016577,0.000447,4.581747,1,31.9730,31.9730,0
b1_0041,4,16,0.018276,0.000455,5.263008,1,31.9730,31.9730,0
b1_0041,8,16,0.001700,0.000008,0.782081,1,31.9849,31.9849,0
b1_0042,2,4,0.053295,0.007647,10.409628,1,31.9551,31.9551,0
b1_0042,2,8,0.085701,0.009718,14.900278,1,31.9551,31.9551,0
b1_0042,2,16,0.091104,0.008859,15.545841,1,31.9551,31.9551,0
b1_0042,4,8,0.032406,0.000148,4.744099,1,31.9730,31.9730,0
b1_0042,4,16,0.037809,0.000125,5.526022,1,31.9730,31.9730,0
b1_0042,8,16,0.005403,0.000029,0.905430,1,31.9849,31.9849,0
b1_0043,2,4,0.071795,0.007170,10.323997,1,31.9551,31.9551,0
b1_0043,2,8,0.120360,0.010289,14.571649,1,31.9551,31.9551,0
b1_0043,2,16,0.129579,0.010341,15.116940,1,31.9551,31.9551,0
b1_0043,4,8,0.048565,0.000342,4.474741,1,31.9730,31.9730,0
b1_0043,4,16,0.057784,0.000391,5.127398,1,31.9730,31.9730,0
b1_0043,8,16,0.009219,0.000005,0.746477,1,31.9849,31.9849,0
b1_0044,2,4,0.105943,0.007480,10.534479,1,31.9551,31.9551,0
b1_0044,2,8,0.160145,0.009664,15.144397,1,31.9551,31.9551,0
b1_0044,2,16,0.169959,0.009081,15.838796,1,31.9551,31.9551,0
b1_0044,4,8,0.054202,0.000166,4.899450,1,31.9730,31.9730,0
b1_0044,4,16,0.064016,0.000152,5.762574,1,31.9730,31.9730,0
b1_0044,8,16,0.009814,0.000017,1.006119,1,31.9849,31.9849,0
b1_0045,2,4,0.067210,0.010568,10.428507,1,31.9551,31.9551,0
b1_0045,2,8,0.111201,0.015183,14.842744,1,31.9551,31.9551,0
b1_0045,2,16,0.121057,0.015109,15.438454,1,31.9551,31.9551,0
b1_0045,4,8,0.043991,0.000552,4.651069,1,31.9730,31.9730,0
b1_0045,4,16,0.053847,0.000620,5.362996,1,31.9730,31.9730,0
b1_0045,8,16,0.009857,0.000011,0.814329,1,31.9849,31.9849,0
b1_0046,2,4,0.084414,0.015175,9.332208,1,31.9551,31.9551,0
b1_0046,2,8,0.055950,0.022391,12.607189,1,31.9551,31.9551,0
b1_0046,2,16,0.050218,0.022937,12.916322,1,31.9551,31.9551,0
b1_0046,4,8,0.028464,0.000706,3.436419,1,31.9730,31.9730,0
b1_0046,4,16,0.034196,0.000816,3.792850,1,31.9730,31.9730,0
b1_0046,8,16,0.005733,0.000004,0.384949,1,31.9849,31.9849,0
b1_0047,2,4,0.169034,0.009010,9.380700,1,31.9551,31.9551,0
b1_0047,2,8,0.128312,0.013293,12.685354,1,31.9551,31.9551,0
b1_0047,2,16,0.115853,0.013540,12.999879,1,31.9551,31.9551,0
b1_0047,4,8,0.040723,0.000416,3.467777,1,31.9730,31.9730,0
b1_0047,4,16,0.053181,0.000468,3.830389,1,31.9730,31.9730,0
b1_0047,8,16,0.012458,0.000003,0.391684,1,31.9849,31.9849,0
b1_0048,2,4,0.270399,0.007656,9.370214,1,31.9551,31.9551,0
b1_0048,2,8,0.249500,0.012259,12.660287,1,31.9551,31.9551,0
b1_0048,2,16,0.240778,0.012586,12.971474,1,31.9551,31.9551,0
b1_0048,4,8,0.020899,0.000537,3.451496,1,31.9730,31.9730,0
b1_0048,4,16,0.029621,0.000607,3.810012,1,31.9730,31.9730,0
b1_0048,8,16,0.008722,0.000002,0.387154,1,31.9849,31.9849,0
b1_0049,2,4,0.174334,0.006924,9.339679,1,31.9551,31.9551,0
b1_0049,2,8,0.143983,0.011090,12.619325,1,31.9551,31.9551,0
b1_0049,2,16,0.133636,0.011425,12.928959,1,31.9551,31.9551,0
b1_0049,4,8,0.030350,0.000502,3.440460,1,31.9730,31.9730,0
b1_0049,4,16,0.040698,0.000580,3.797076,1,31.9730,31.9730,0
b1_0049,8,16,0.010347,0.000003,0.384926,1,31.9849,31.9849,0
b1_0050,2,4,0.208731,0.006776,9.406096,0,31.9551,31.9551,0
b1_0050,2,8,0.189249,0.010317,12.754427,0,31.9551,31.9551,0
b1_0050,2,16,0.180954,0.010502,13.078485,0,31.9551,31.9551,0
b1_0050,4,8,0.019482,0.000389,3.512392,1,31.9730,31.9730,0
b1_0050,4,16,0.027777,0.000425,3.885576,1,31.9730,31.9730,0
b1_0050,8,16,0.008295,0.000002,0.403049,1,31.9849,31.9849,0
b1_0051,2,4,0.216198,0.006464,9.398533,1,31.9551,31.9551,0
b1_0051,2,8,0.177814,0.010872,12.705562,1,31.9551,31.9551,0
b1_0051,2,16,0.164936,0.011171,13.019461,1,31.9551,31.9551,0
b1_0051,4,8,0.038384,0.000617,3.469888,1,31.9730,31.9730,0
b1_0051,4,16,0.051262,0.000699,3.831607,1,31.9730,31.9730,0
b1_0051,8,16,0.012878,0.000003,0.390540,1,31.9849,31.9849,0
b1_0052,2,4,0.130257,0.007408,9.469423,1,31.9551,31.9551,0
b1_0052,2,8,0.099628,0.011569,12.873137,1,31.9551,31.9551,0
b1_0052,2,16,0.091276,0.011981,13.208836,1,31.9551,31.9551,0
b1_0052,4,8,0.030629,0.000556,3.575750,1,31.9730,31.9730,0
b1_0052,4,16,0.038981,0.000664,3.963619,1,31.9730,31.9730,0
b1_0052,8,16,0.008352,0.000007,0.418974,1,31.9849,31.9849,0
b1_0053,2,4,0.198011,0.009616,9.340710,1,31.9551,31.9551,0
b1_0053,2,8,0.160041,0.014675,12.623998,1,31.9551,31.9551,0
b1_0053,2,16,0.148344,0.014919,12.934900,1,31.9551,31.9551,0
b1_0053,4,8,0.037970,0.000567,3.444967,1,31.9730,31.9730,0
b1_0053,4,16,0.049667,0.000628,3.803410,1,31.9730,31.9730,0
b1_0053,8,16,0.011697,0.000003,0.387189,1,31.9849,31.9849,0
b1_0054,2,4,0.183766,0.009712,9.472291,1,31.9551,31.9551,0
b1_0054,2,8,0.134691,0.015821,12.914314,1,31.9551,31.9551,0
b1_0054,2,16,0.120751,0.016401,13.263879,1,31.9551,31.9551,0
b1_0054,4,8,0.049076,0.000779,3.623948,1,31.9730,31.9730,0
b1_0054,4,16,0.063015,0.000929,4.031886,1,31.9730,31.9730,0
b1_0054,8,16,0.013940,0.000008,0.444268,1,31.9849,31.9849,0
b1_0055,2,4,0.192117,0.006707,9.401602,1,31.9551,31.9551,0
b1_0055,2,8,0.162272,0.009752,12.752263,1,31.9551,31.9551,0
b1_0055,2,16,0.154796,0.009981,13.077876,1,31.9551,31.9551,0
b1_0055,4,8,0.029844,0.000301,3.516987,1,31.9730,31.9730,0
b1_0055,4,16,0.037321,0.000349,3.892642,1,31.9730,31.9730,0
b1_0055,8,16,0.007476,0.000002,0.405910,1,31.9849,31.9849,0
b1_0056,2,4,0.134172,0.000799,12.070231,1,31.9551,31.9551,0
b1_0056,2,8,0.126915,0.022142,20.306482,1,31.9551,31.9551,0
b1_0056,2,16,0.523565,0.087901,24.459803,1,31.9551,31.9551,0
b1_0056,4,8,0.007257,0.015084,9.181790,1,31.9730,31.9730,0
b1_0056,4,16,0.657737,0.074354,15.804732,1,31.9730,31.9730,0
b1_0056,8,16,0.650480,0.025517,9.208888,1,31.9849,31.9849,0
b1_0057,2,4,0.009194,0.000113,11.668276,1,31.9551,31.9551,0
b1_0057,2,8,0.004391,0.000913,18.842241,1,31.9551,31.9551,0
b1_0057,2,16,0.064795,0.003439,20.839436,1,31.9551,31.9551,0
b1_0057,4,8,0.004804,0.000468,7.690974,1,31.9730,31.9730,0
b1_0057,4,16,0.073989,0.002534,10.513543,1,31.9730,31.9730,0
b1_0057,8,16,0.069185,0.000784,4.297016,1,31.9849,31.9849,0
b1_0058,2,4,0.015967,0.001375,11.531411,1,31.9551,31.9551,0
b1_0058,2,8,0.010862,0.000213,18.220545,1,31.9551,31.9551,0
b1_0058,2,16,0.138905,0.011285,19.913475,1,31.9551,31.9551,0
b1_0058,4,8,0.026829,0.001746,7.160921,1,31.9730,31.9730,0
b1_0058,4,16,0.154872,0.020527,9.664351,1,31.9730,31.9730,0
b1_0058,8,16,0.128043,0.009924,4.034115,1,31.9849,31.9849,0
b1_0059,2,4,0.053795,0.008222,12.401645,1,31.9551,31.9551,0
b1_0059,2,8,0.152595,0.037062,21.379543,1,31.9551,31.9551,0
