state_id,n1,n2,delta_V,delta_pi,delta_z,argmax_agree,z_pre_norm,z_post_norm,saturated
b0_0055,2,8,0.022461,0.000000,0.719416,1,31.9551,5.0000,1
b0_0056,2,8,0.013620,0.000003,0.577808,1,31.9551,5.0000,1
b0_0057,2,8,0.021059,0.000006,0.432585,1,31.9551,5.0000,1
b0_0058,2,8,0.009515,0.000003,0.584946,1,31.9551,5.0000,1
b0_0059,2,8,0.010778,0.000032,2.126667,1,31.9551,5.0000,1
b0_0060,2,8,0.012642,0.000002,0.451575,1,31.9551,5.0000,1
b0_0061,2,8,0.011410,0.000006,0.524209,0,31.9551,5.0000,1
b0_0062,2,8,0.001796,0.000002,0.656843,1,31.9551,5.0000,1
b0_0063,2,8,0.037186,0.000041,1.893545,1,31.9551,5.0000,1
b0_0064,2,8,0.003043,0.000003,0.533459,1,31.9551,5.0000,1
b0_0065,2,8,0.004404,0.000027,0.793111,1,31.9551,5.0000,1
b0_0066,2,8,0.044192,0.000023,1.127155,1,31.9551,5.0000,1
b0_0067,2,8,0.031677,0.000010,0.521223,1,31.9551,5.0000,1
b0_0068,2,8,0.040476,0.000010,0.831541,1,31.9551,5.0000,1
b0_0069,2,8,0.009480,0.000001,0.670750,1,31.9551,5.0000,1
b0_0070,2,8,0.003136,0.000001,0.804777,1,31.9551,5.0000,1
b0_0071,2,8,0.012576,0.000002,0.609916,1,31.9551,5.0000,1
b0_0072,2,8,0.098021,0.000003,0.597685,1,31.9551,5.0000,1
b0_0073,2,8,0.014313,0.000002,0.780564,1,31.9551,5.0000,1
b0_0074,2,8,0.200877,0.000002,1.640642,1,31.9551,5.0000,1
b0_0075,2,8,0.025537,0.000003,0.447871,1,31.9551,5.0000,1
b0_0076,2,8,0.014083,0.000003,0.675535,1,31.9551,5.0000,1
b0_0077,2,8,0.003417,0.000000,0.514291,1,31.9551,5.0000,1
b0_0078,2,8,0.000548,0.000001,0.638221,1,31.9551,5.0000,1
b0_0079,2,8,0.111950,0.000013,1.764178,1,31.9551,5.0000,1
b0_0080,2,8,0.014375,0.000023,0.744993,1,31.9551,5.0000,1
b0_0081,2,8,0.002226,0.000001,0.648257,1,31.9551,5.0000,1
b0_0082,2,8,0.006702,0.000002,0.491820,1,31.9551,5.0000,1
b0_0083,2,8,0.056865,0.000002,0.515882,1,31.9551,5.0000,1
b0_0084,2,8,0.005262,0.000002,0.798066,1,31.9551,5.0000,1
b0_0085,2,8,0.000713,0.000007,0.836991,1,31.9551,5.0000,1
b0_0086,2,8,0.027720,0.000001,0.703193,1,31.9551,5.0000,1
b0_0087,2,8,0.009436,0.000007,0.525694,1,31.9551,5.0000,1
b0_0088,2,8,0.001598,0.000003,0.555326,1,31.9551,5.0000,1
b0_0089,2,8,0.129346,0.000057,0.867253,1,31.9551,5.0000,1
b0_0090,2,8,0.206002,0.000211,2.639016,1,31.9551,5.0000,1
b0_0091,2,8,0.007972,0.000005,0.940456,1,31.9551,5.0000,1
b0_0092,2,8,0.011915,0.000001,0.568857,1,31.9551,5.0000,1
b0_0093,2,8,0.001552,0.000001,0.615528,1,31.9551,5.0000,1
b0_0094,2,8,0.032202,0.000008,1.167616,1,31.9551,5.0000,1
b0_0095,2,8,0.014223,0.000002,0.668388,1,31.9551,5.0000,1
b0_0096,2,8,0.023093,0.000009,0.650283,1,31.9551,5.0000,1
b0_0097,2,8,0.003054,0.000001,0.622027,1,31.9551,5.0000,1
b0_0098,2,8,0.003479,0.000004,0.954830,1,31.9551,5.0000,1
b0_0099,2,8,0.093546,0.000028,0.986369,1,31.9551,5.0000,1
