state_id,n1,n2,delta_V,delta_pi,delta_z,argmax_agree,z_pre_norm,z_post_norm,saturated
b0_0086,2,8,0.155147,0.000047,11.619175,1,31.8046,20.0000,1
b0_0087,2,8,2.218963,0.008243,23.009918,0,31.8046,20.0000,1
b0_0088,2,8,3.245777,0.026595,23.719618,1,31.8046,20.0000,1
b0_0089,2,8,0.251519,0.003859,21.123869,0,31.8046,20.0000,1
b0_0090,2,8,1.749442,0.011096,24.570671,1,31.8046,20.0000,1
b0_0091,2,8,0.495655,0.000932,15.999606,0,31.8046,20.0000,1
b0_0092,2,8,1.236597,0.001380,20.142338,1,31.8046,20.0000,1
b0_0093,2,8,2.146651,0.021493,21.927872,0,31.8046,20.0000,1
b0_0094,2,8,0.096713,0.000104,9.116080,1,31.8046,20.0000,1
b0_0095,2,8,0.111502,0.000154,8.815688,1,31.8046,20.0000,1
b0_0096,2,8,1.538234,0.004071,23.218750,0,31.8046,20.0000,1
b0_0097,2,8,0.117160,0.000058,11.126441,1,31.8046,20.0000,1
b0_0098,2,8,0.519935,0.003134,19.831869,0,31.8046,20.0000,1
b0_0099,2,8,1.671406,0.004625,22.105360,0,31.8046,20.0000,1
