state_id,n1,n2,delta_V,delta_pi,delta_z,argmax_agree,z_pre_norm,z_post_norm,saturated
b0_0041,2,4,0.012906,0.000150,1.464529,1,33.1912,10.0000,1
b0_0041,2,8,0.014374,0.000173,1.624217,1,33.1912,10.0000,1
b0_0041,4,8,0.001468,0.000001,0.168602,1,32.7147,10.0000,1
b0_0042,2,4,0.008605,0.000122,1.295630,1,33.1912,10.0000,1
b0_0042,2,8,0.008956,0.000162,1.403650,1,33.1912,10.0000,1
b0_0042,4,8,0.000350,0.000003,0.115146,1,32.7147,10.0000,1
b0_0043,2,4,0.004165,0.001193,1.378698,1,33.1912,10.0000,1
b0_0043,2,8,0.002877,0.001467,1.527155,1,33.1912,10.0000,1
b0_0043,4,8,0.001289,0.000014,0.161303,1,32.7147,10.0000,1
b0_0044,2,4,0.000533,0.000204,1.174715,1,33.1912,10.0000,1
b0_0044,2,8,0.000679,0.000220,1.274591,1,33.1912,10.0000,1
b0_0044,4,8,0.000146,0.000000,0.106309,1,32.7147,10.0000,1
b0_0045,2,4,0.040625,0.000251,1.391239,1,33.1912,10.0000,1
b0_0045,2,8,0.045860,0.000275,1.530178,1,33.1912,10.0000,1
b0_0045,4,8,0.005235,0.000001,0.147808,1,32.7147,10.0000,1
b0_0046,2,4,0.027317,0.000013,1.466094,1,33.1912,10.0000,1
b0_0046,2,8,0.027523,0.000009,1.622313,1,33.1912,10.0000,1
b0_0046,4,8,0.000206,0.000000,0.165264,1,32.7147,10.0000,1
b0_0047,2,4,0.020691,0.000181,1.239343,1,33.1912,10.0000,1
b0_0047,2,8,0.019975,0.000201,1.344199,1,33.1912,10.0000,1
b0_0047,4,8,0.000716,0.000001,0.110632,1,32.7147,10.0000,1
b0_0048,2,4,0.015684,0.000332,1.521018,1,33.1912,10.0000,1
b0_0048,2,8,0.017931,0.000423,1.704192,1,33.1912,10.0000,1
b0_0048,4,8,0.002246,0.000005,0.190235,1,32.7147,10.0000,1
b0_0049,2,4,0.052959,0.000040,1.556457,1,33.1912,10.0000,1
b0_0049,2,8,0.057300,0.000051,1.731769,1,33.1912,10.0000,1
b0_0049,4,8,0.004341,0.000001,0.182511,1,32.7147,10.0000,1
b0_0050,2,4,0.032405,0.000043,1.385732,1,33.1912,10.0000,1
b0_0050,2,8,0.036550,0.000044,1.536974,1,33.1912,10.0000,1
b0_0050,4,8,0.004145,0.000000,0.160554,1,32.7147,10.0000,1
b0_0051,2,4,0.018023,0.000215,1.243575,1,33.1912,10.0000,1
b0_0051,2,8,0.016861,0.000253,1.351955,1,33.1912,10.0000,1
b0_0051,4,8,0.001162,0.000002,0.115288,1,32.7147,10.0000,1
b0_0052,2,4,0.019998,0.000502,1.481386,1,33.1912,10.0000,1
b0_0052,2,8,0.018149,0.000586,1.675903,1,33.1912,10.0000,1
b0_0052,4,8,0.001849,0.000003,0.211754,1,32.7147,10.0000,1
b0_0053,2,4,0.053678,0.000432,1.451726,1,33.1912,10.0000,1
b0_0053,2,8,0.051870,0.000569,1.638590,1,33.1912,10.0000,1
b0_0053,4,8,0.001808,0.000010,0.201686,1,32.7147,10.0000,1
b0_0054,2,4,0.023281,0.000207,1.270247,1,33.1912,10.0000,1
b0_0054,2,8,0.025519,0.000231,1.387181,1,33.1912,10.0000,1
b0_0054,4,8,0.002238,0.000001,0.123026,1,32.7147,10.0000,1
b0_0055,2,4,0.007783,0.001589,1.379863,1,33.1912,10.0000,1
b0_0055,2,8,0.008957,0.001991,1.526043,1,33.1912,10.0000,1
b0_0055,4,8,0.001174,0.000023,0.156840,1,32.7147,10.0000,1
b0_0056,2,4,0.009937,0.000370,1.350031,1,33.1912,10.0000,1
b0_0056,2,8,0.008637,0.000402,1.474080,1,33.1912,10.0000,1
b0_0056,4,8,0.001300,0.000001,0.132282,1,32.7147,10.0000,1
b0_0057,2,4,0.024374,0.000149,1.374730,1,33.1912,10.0000,1
b0_0057,2,8,0.025138,0.000181,1.519197,1,33.1912,10.0000,1
b0_0057,4,8,0.000765,0.000002,0.151973,1,32.7147,10.0000,1
b0_0058,2,4,0.004599,0.000070,1.146750,1,33.1912,10.0000,1
b0_0058,2,8,0.005398,0.000089,1.240677,1,33.1912,10.0000,1
b0_0058,4,8,0.000799,0.000001,0.099679,1,32.7147,10.0000,1
b0_0059,2,4,0.006645,0.000829,1.337526,1,33.1912,10.0000,1
b0_0059,2,8,0.007203,0.000955,1.453956,1,33.1912,10.0000,1
b0_0059,4,8,0.000558,0.000005,0.125740,1,32.7147,10.0000,1
b0_0060,2,4,0.009852,0.000324,1.202522,1,33.1912,10.0000,1
b0_0060,2,8,0.009995,0.000344,1.299921,1,33.1912,10.0000,1
b0_0060,4,8,0.000143,0.000001,0.103991,1,32.7147,10.0000,1
b0_0061,2,4,0.000300,0.000253,1.191601,1,33.1912,10.0000,1
b0_0061,2,8,0.001191,0.000284,1.299881,1,33.1912,10.0000,1
b0_0061,4,8,0.000892,0.000001,0.113889,1,32.7147,10.0000,1
b0_0062,2,4,0.065191,0.000003,1.595349,1,33.1912,10.0000,1
b0_0062,2,8,0.075073,0.000003,1.808863,1,33.1912,10.0000,1
b0_0062,4,8,0.009882,0.000000,0.226314,1,32.7147,10.0000,1
b0_0063,2,4,0.008780,0.000125,1.485821,1,33.1912,10.0000,1
b0_0063,2,8,0.005072,0.000163,1.675857,1,33.1912,10.0000,1
b0_0063,4,8,0.003708,0.000006,0.210685,1,32.7147,10.0000,1
b0_0064,2,4,0.007448,0.000980,1.530322,1,33.1912,10.0000,1
b0_0064,2,8,0.005500,0.000944,1.720803,1,33.1912,10.0000,1
b0_0064,4,8,0.001948,0.000001,0.198865,1,32.7147,10.0000,1
b0_0065,2,4,0.030059,0.000471,1.545332,1,33.1912,10.0000,1
b0_0065,2,8,0.035399,0.000664,1.739058,1,33.1912,10.0000,1
b0_0065,4,8,0.005340,0.000017,0.203572,1,32.7147,10.0000,1
b0_0066,2,4,0.094566,0.000014,1.477775,1,33.1912,10.0000,1
b0_0066,2,8,0.089253,0.000024,1.665388,1,33.1912,10.0000,1
b0_0066,4,8,0.005314,0.000007,0.199426,1,32.7147,10.0000,1
b0_0067,2,4,0.006212,0.000695,1.311028,1,33.1912,10.0000,1
b0_0067,2,8,0.007542,0.000798,1.440731,1,33.1912,10.0000,1
b0_0067,4,8,0.001331,0.000005,0.138201,1,32.7147,10.0000,1
b0_0068,2,4,0.063671,0.000065,1.526955,1,33.1912,10.0000,1
b0_0068,2,8,0.069115,0.000071,1.707710,1,33.1912,10.0000,1
b0_0068,4,8,0.005445,0.000000,0.188403,1,32.7147,10.0000,1
b0_0069,2,4,0.122658,0.000382,1.555302,0,33.1912,10.0000,1
b0_0069,2,8,0.139337,0.000548,1.755918,0,33.1912,10.0000,1
b0_0069,4,8,0.016679,0.000015,0.209555,1,32.7147,10.0000,1
b0_0070,2,4,0.004507,0.000116,1.322187,1,33.1912,10.0000,1
b0_0070,2,8,0.004752,0.000132,1.465011,1,33.1912,10.0000,1
b0_0070,4,8,0.000246,0.000001,0.149934,1,32.7147,10.0000,1
b0_0071,2,4,0.005335,0.000013,1.305808,1,33.1912,10.0000,1
b0_0071,2,8,0.005723,0.000017,1.431121,1,33.1912,10.0000,1
b0_0071,4,8,0.000388,0.000000,0.132331,1,32.7147,10.0000,1
b0_0072,2,4,0.031683,0.000397,1.545902,1,33.1912,10.0000,1
b0_0072,2,8,0.034676,0.000479,1.746832,1,33.1912,10.0000,1
b0_0072,4,8,0.002993,0.000004,0.211734,1,32.7147,10.0000,1
b0_0073,2,4,0.037688,0.000533,1.312459,1,33.1912,10.0000,1
b0_0073,2,8,0.039815,0.000625,1.432408,1,33.1912,10.0000,1
b0_0073,4,8,0.002127,0.000004,0.128346,1,32.7147,10.0000,1
b0_0074,2,4,0.081137,0.000054,1.535848,1,33.1912,10.0000,1
b0_0074,2,8,0.084105,0.000076,1.742868,1,33.1912,10.0000,1
b0_0074,4,8,0.002967,0.000002,0.218386,1,32.7147,10.0000,1
b0_0075,2,4,0.040986,0.001003,1.237558,1,33.1912,10.0000,1
b0_0075,2,8,0.044630,0.001153,1.348648,1,33.1912,10.0000,1
b0_0075,4,8,0.003644,0.000005,0.117855,1,32.7147,10.0000,1
b0_0076,2,4,0.014420,0.002603,1.448154,1,33.1912,10.0000,1
b0_0076,2,8,0.016803,0.003313,1.606841,1,33.1912,10.0000,1
b0_0076,4,8,0.002383,0.000044,0.166784,1,32.7147,10.0000,1
b0_0077,2,4,0.025655,0.000033,1.480451,1,33.1912,10.0000,1
b0_0077,2,8,0.024334,0.000025,1.668214,1,33.1912,10.0000,1
b0_0077,4,8,0.001320,0.000004,0.200840,1,32.7147,10.0000,1
b0_0078,2,4,0.040355,0.000248,1.322162,1,33.1912,10.0000,1
b0_0078,2,8,0.042370,0.000266,1.437314,1,33.1912,10.0000,1
b0_0078,4,8,0.002014,0.000001,0.122758,1,32.7147,10.0000,1
b0_0079,2,4,0.022585,0.000253,1.396372,1,33.1912,10.0000,1
b0_0079,2,8,0.023826,0.000291,1.537827,1,33.1912,10.0000,1
b0_0079,4,8,0.001241,0.000001,0.150127,1,32.7147,10.0000,1
b0_0080,2,4,0.047927,0.000039,1.509516,1,33.1912,10.0000,1
b0_0080,2,8,0.049613,0.000046,1.686122,1,33.1912,10.0000,1
b0_0080,4,8,0.001686,0.000000,0.184262,1,32.7147,10.0000,1
b0_0081,2,4,0.015738,0.000031,1.114049,1,33.1912,10.0000,1
b0_0081,2,8,0.017066,0.000040,1.200467,1,33.1912,10.0000,1
b0_0081,4,8,0.001328,0.000001,0.092848,1,32.7147,10.0000,1
b0_0082,2,4,0.042771,0.000166,1.179909,1,33.1912,10.0000,1
b0_0082,2,8,0.045404,0.000189,1.280047,1,33.1912,10.0000,1
b0_0082,4,8,0.002632,0.000001,0.104420,1,32.7147,10.0000,1
b0_0083,2,4,0.004441,0.001249,1.408147,1,33.1912,10.0000,1
b0_0083,2,8,0.003609,0.001419,1.543704,1,33.1912,10.0000,1
b0_0083,4,8,0.000833,0.000005,0.143378,1,32.7147,10.0000,1
b0_0084,2,4,0.016943,0.000066,1.124893,1,33.1912,10.0000,1
b0_0084,2,8,0.020539,0.000075,1.216956,1,33.1912,10.0000,1
b0_0084,4,8,0.003596,0.000000,0.098296,1,32.7147,10.0000,1
b0_0085,2,4,0.012505,0.000954,1.382791,1,33.1912,10.0000,1
b0_0085,2,8,0.011150,0.001009,1.521809,1,33.1912,10.0000,1
b0_0085,4,8,0.001355,0.000001,0.147889,1,32.7147,10.0000,1
b0_0086,2,4,0.044663,0.000033,1.551025,1,33.1912,10.0000,1
b0_0086,2,8,0.050829,0.000042,1.754084,1,33.1912,10.0000,1
b0_0086,4,8,0.006166,0.000001,0.214124,1,32.7147,10.0000,1
b0_0087,2,4,0.034992,0.000224,1.478098,1,33.1912,10.0000,1
b0_0087,2,8,0.040045,0.000307,1.664482,1,33.1912,10.0000,1
b0_0087,4,8,0.005053,0.000015,0.198059,1,32.7147,10.0000,1
b0_0088,2,4,0.068450,0.000611,1.541611,1,33.1912,10.0000,1
b0_0088,2,8,0.073218,0.000689,1.722878,1,33.1912,10.0000,1
b0_0088,4,8,0.004768,0.000003,0.188593,1,32.7147,10.0000,1
b0_0089,2,4,0.005551,0.000471,1.423852,1,33.1912,10.0000,1
b0_0089,2,8,0.007929,0.000517,1.575805,1,33.1912,10.0000,1
b0_0089,4,8,0.002377,0.000001,0.160646,1,32.7147,10.0000,1
b0_0090,2,4,0.004017,0.000123,1.250938,1,33.1912,10.0000,1
b0_0090,2,8,0.005686,0.000142,1.369289,1,33.1912,10.0000,1
b0_0090,4,8,0.001669,0.000001,0.125117,1,32.7147,10.0000,1
b0_0091,2,4,0.005805,0.000402,1.378176,1,33.1912,10.0000,1
b0_0091,2,8,0.005250,0.000433,1.526117,1,33.1912,10.0000,1
b0_0091,4,8,0.000555,0.000001,0.161544,1,32.7147,10.0000,1
b0_0092,2,4,0.014662,0.000222,1.260049,1,33.1912,10.0000,1
b0_0092,2,8,0.015410,0.000252,1.372660,1,33.1912,10.0000,1
b0_0092,4,8,0.000748,0.000001,0.118592,1,32.7147,10.0000,1
b0_0093,2,4,0.008395,0.000282,1.180267,1,33.1912,10.0000,1
b0_0093,2,8,0.010889,0.000333,1.275803,1,33.1912,10.0000,1
b0_0093,4,8,0.002494,0.000002,0.101682,1,32.7147,10.0000,1
b0_0094,2,4,0.088198,0.000000,1.539265,1,33.1912,10.0000,1
b0_0094,2,8,0.095464,0.000001,1.728470,1,33.1912,10.0000,1
b0_0094,4,8,0.007266,0.000000,0.195239,1,32.7147,10.0000,1
b0_0095,2,4,0.060871,0.000000,1.514901,1,33.1912,10.0000,1
b0_0095,2,8,0.066948,0.000000,1.698054,1,33.1912,10.0000,1
b0_0095,4,8,0.006077,0.000000,0.190454,1,32.7147,10.0000,1
b0_0096,2,4,0.005918,0.000426,1.367133,1,33.1912,10.0000,1
b0_0096,2,8,0.006072,0.000474,1.493006,1,33.1912,10.0000,1
b0_0096,4,8,0.000154,0.000002,0.134456,1,32.7147,10.0000,1
b0_0097,2,4,0.027797,0.000000,1.491764,1,33.1912,10.0000,1
b0_0097,2,8,0.028063,0.000001,1.693230,1,33.1912,10.0000,1
b0_0097,4,8,0.000266,0.000000,0.218666,1,32.7147,10.0000,1
b0_0098,2,4,0.012574,0.000557,1.552147,1,33.1912,10.0000,1
b0_0098,2,8,0.019227,0.000706,1.742570,1,33.1912,10.0000,1
b0_0098,4,8,0.006653,0.000012,0.205077,1,32.7147,10.0000,1
b0_0099,2,4,0.024884,0.000231,1.253801,1,33.1912,10.0000,1
b0_0099,2,8,0.028060,0.000292,1.366842,1,33.1912,10.0000,1
b0_0099,4,8,0.003176,0.000004,0.120365,1,32.7147,10.0000,1
