state_id,n1,n2,delta_V,delta_pi,delta_z,argmax_agree,z_pre_norm,z_post_norm,saturated
b1_0011,2,8,0.003131,0.000032,1.640653,1,33.1912,10.0000,1
b1_0011,4,8,0.001235,0.000001,0.192128,1,32.7147,10.0000,1
b1_0012,2,4,0.011594,0.000041,1.442402,1,33.1912,10.0000,1
b1_0012,2,8,0.011669,0.000039,1.579702,1,33.1912,10.0000,1
b1_0012,4,8,0.000075,0.000000,0.147127,1,32.7147,10.0000,1
b1_0013,2,4,0.012667,0.000168,1.544537,1,33.1912,10.0000,1
b1_0013,2,8,0.013925,0.000202,1.707755,1,33.1912,10.0000,1
b1_0013,4,8,0.001258,0.000002,0.172561,1,32.7147,10.0000,1
b1_0014,2,4,0.011795,0.000117,1.443554,1,33.1912,10.0000,1
b1_0014,2,8,0.012118,0.000121,1.579049,1,33.1912,10.0000,1
b1_0014,4,8,0.000322,0.000000,0.144974,1,32.7147,10.0000,1
b1_0015,2,4,0.006869,0.000023,1.441995,1,33.1912,10.0000,1
b1_0015,2,8,0.006938,0.000026,1.609413,1,33.1912,10.0000,1
b1_0015,4,8,0.000069,0.000000,0.177453,1,32.7147,10.0000,1
b1_0016,2,4,0.053830,0.000277,1.619846,1,33.1912,10.0000,1
b1_0016,2,8,0.060137,0.000343,1.824007,1,33.1912,10.0000,1
b1_0016,4,8,0.006307,0.000004,0.214161,1,32.7147,10.0000,1
b1_0017,2,4,0.047084,0.000849,1.513426,1,33.1912,10.0000,1
b1_0017,2,8,0.039880,0.001161,1.717249,1,33.1912,10.0000,1
b1_0017,4,8,0.007204,0.000025,0.219080,1,32.7147,10.0000,1
b1_0018,2,4,0.022287,0.000781,1.508266,1,33.1912,10.0000,1
b1_0018,2,8,0.052546,0.001096,1.724014,1,33.1912,10.0000,1
b1_0018,4,8,0.030259,0.000027,0.235764,1,32.7147,10.0000,1
b1_0019,2,4,0.046310,0.000892,1.470440,1,33.1912,10.0000,1
b1_0019,2,8,0.046176,0.001188,1.656731,1,33.1912,10.0000,1
b1_0019,4,8,0.000134,0.000022,0.194355,1,32.7147,10.0000,1
b1_0020,2,4,0.067832,0.000223,1.506393,1,33.1912,10.0000,1
b1_0020,2,8,0.076589,0.000284,1.698591,1,33.1912,10.0000,1
b1_0020,4,8,0.008757,0.000004,0.200659,1,32.7147,10.0000,1
b1_0021,2,4,0.099017,0.000473,1.636493,1,33.1912,10.0000,1
b1_0021,2,8,0.111468,0.000617,1.856133,1,33.1912,10.0000,1
b1_0021,4,8,0.012451,0.000010,0.228828,1,32.7147,10.0000,1
b1_0022,2,4,0.053706,0.000470,1.571679,1,33.1912,10.0000,1
b1_0022,2,8,0.053000,0.000667,1.796397,1,33.1912,10.0000,1
b1_0022,4,8,0.000706,0.000018,0.243159,1,32.7147,10.0000,1
b1_0023,2,4,0.013147,0.000207,1.385265,1,33.1912,10.0000,1
b1_0023,2,8,0.013854,0.000223,1.517193,1,33.1912,10.0000,1
b1_0023,4,8,0.000707,0.000001,0.140411,1,32.7147,10.0000,1
b1_0024,2,4,0.010290,0.000401,1.315097,1,33.1912,10.0000,1
b1_0024,2,8,0.010970,0.000449,1.446707,1,33.1912,10.0000,1
b1_0024,4,8,0.000680,0.000001,0.137811,1,32.7147,10.0000,1
b1_0025,2,4,0.013201,0.000309,1.368092,1,33.1912,10.0000,1
b1_0025,2,8,0.013912,0.000337,1.496904,1,33.1912,10.0000,1
b1_0025,4,8,0.000711,0.000001,0.136870,1,32.7147,10.0000,1
b1_0026,2,4,0.010724,0.000247,1.379155,1,33.1912,10.0000,1
b1_0026,2,8,0.011459,0.000273,1.521562,1,33.1912,10.0000,1
b1_0026,4,8,0.000735,0.000001,0.150244,1,32.7147,10.0000,1
b1_0027,2,4,0.012685,0.000190,1.383366,1,33.1912,10.0000,1
b1_0027,2,8,0.013106,0.000206,1.525368,1,33.1912,10.0000,1
b1_0027,4,8,0.000420,0.000000,0.150256,1,32.7147,10.0000,1
b1_0028,2,4,0.011841,0.000158,1.337557,1,33.1912,10.0000,1
b1_0028,2,8,0.012416,0.000175,1.475737,1,33.1912,10.0000,1
b1_0028,4,8,0.000575,0.000001,0.145250,1,32.7147,10.0000,1
b1_0029,2,4,0.006975,0.000298,1.415374,1,33.1912,10.0000,1
b1_0029,2,8,0.006596,0.000332,1.589657,1,33.1912,10.0000,1
b1_0029,4,8,0.000379,0.000001,0.193940,1,32.7147,10.0000,1
b1_0030,2,4,0.007861,0.000181,1.368443,1,33.1912,10.0000,1
b1_0030,2,8,0.008125,0.000198,1.526630,1,33.1912,10.0000,1
b1_0030,4,8,0.000263,0.000000,0.170801,1,32.7147,10.0000,1
b1_0031,2,4,0.011969,0.000248,1.330909,1,33.1912,10.0000,1
b1_0031,2,8,0.012609,0.000272,1.457311,1,33.1912,10.0000,1
b1_0031,4,8,0.000641,0.000001,0.133207,1,32.7147,10.0000,1
b1_0032,2,4,0.024478,0.000214,1.248683,1,33.1912,10.0000,1
b1_0032,2,8,0.022674,0.000241,1.362245,1,33.1912,10.0000,1
b1_0032,4,8,0.001804,0.000001,0.120728,1,32.7147,10.0000,1
b1_0033,2,4,0.019074,0.000368,1.191942,1,33.1912,10.0000,1
b1_0033,2,8,0.018320,0.000425,1.293662,1,33.1912,10.0000,1
b1_0033,4,8,0.000755,0.000002,0.106432,1,32.7147,10.0000,1
b1_0034,2,4,0.016076,0.000766,1.240757,1,33.1912,10.0000,1
b1_0034,2,8,0.014852,0.000880,1.346577,1,33.1912,10.0000,1
b1_0034,4,8,0.001223,0.000004,0.112356,1,32.7147,10.0000,1
b1_0035,2,4,0.024486,0.000314,1.251269,1,33.1912,10.0000,1
b1_0035,2,8,0.023844,0.000355,1.356489,1,33.1912,10.0000,1
b1_0035,4,8,0.000642,0.000002,0.112085,1,32.7147,10.0000,1
b1_0036,2,4,0.023952,0.000307,1.306662,1,33.1912,10.0000,1
b1_0036,2,8,0.025097,0.000355,1.449917,1,33.1912,10.0000,1
b1_0036,4,8,0.001145,0.000002,0.158605,1,32.7147,10.0000,1
b1_0037,2,4,0.003688,0.000407,1.300494,1,33.1912,10.0000,1
b1_0037,2,8,0.001833,0.000450,1.424826,1,33.1912,10.0000,1
b1_0037,4,8,0.001856,0.000003,0.141898,1,32.7147,10.0000,1
b1_0038,2,4,0.003214,0.000259,1.206644,1,33.1912,10.0000,1
b1_0038,2,8,0.004473,0.000293,1.307082,1,33.1912,10.0000,1
b1_0038,4,8,0.001258,0.000001,0.106171,1,32.7147,10.0000,1
b1_0039,2,4,0.015025,0.000447,1.206255,1,33.1912,10.0000,1
b1_0039,2,8,0.014041,0.000521,1.314307,1,33.1912,10.0000,1
b1_0039,4,8,0.000984,0.000003,0.114161,1,32.7147,10.0000,1
b1_0040,2,4,0.012832,0.000282,1.208429,1,33.1912,10.0000,1
b1_0040,2,8,0.011674,0.000324,1.310944,1,33.1912,10.0000,1
b1_0040,4,8,0.001158,0.000002,0.108036,1,32.7147,10.0000,1
b1_0041,2,4,0.032140,0.000334,1.329335,1,33.1912,10.0000,1
b1_0041,2,8,0.034672,0.000388,1.476124,1,33.1912,10.0000,1
b1_0041,4,8,0.002532,0.000003,0.161905,1,32.7147,10.0000,1
b1_0042,2,4,0.006029,0.000505,1.291090,0,33.1912,10.0000,1
b1_0042,2,8,0.004796,0.000571,1.421603,0,33.1912,10.0000,1
b1_0042,4,8,0.001233,0.000003,0.159057,1,32.7147,10.0000,1
b1_0043,2,4,0.017570,0.000008,1.457348,1,33.1912,10.0000,1
b1_0043,2,8,0.020339,0.000009,1.605622,1,33.1912,10.0000,1
b1_0043,4,8,0.002770,0.000000,0.158120,1,32.7147,10.0000,1
b1_0044,2,4,0.033687,0.000025,1.471067,1,33.1912,10.0000,1
b1_0044,2,8,0.037741,0.000030,1.626344,1,33.1912,10.0000,1
b1_0044,4,8,0.004053,0.000000,0.164690,1,32.7147,10.0000,1
b1_0045,2,4,0.044837,0.000140,1.454161,1,33.1912,10.0000,1
b1_0045,2,8,0.048343,0.000209,1.630268,1,33.1912,10.0000,1
b1_0045,4,8,0.003506,0.000007,0.188695,1,32.7147,10.0000,1
b1_0046,2,4,0.021389,0.000005,1.375032,1,33.1912,10.0000,1
b1_0046,2,8,0.022202,0.000007,1.528365,1,33.1912,10.0000,1
b1_0046,4,8,0.000813,0.000000,0.164030,1,32.7147,10.0000,1
b1_0047,2,4,0.018089,0.000004,1.367550,1,33.1912,10.0000,1
b1_0047,2,8,0.018722,0.000006,1.521694,1,33.1912,10.0000,1
b1_0047,4,8,0.000633,0.000000,0.165499,1,32.7147,10.0000,1
b1_0048,2,4,0.020516,0.000025,1.445955,1,33.1912,10.0000,1
b1_0048,2,8,0.023329,0.000032,1.616352,1,33.1912,10.0000,1
b1_0048,4,8,0.002813,0.000001,0.186770,1,32.7147,10.0000,1
b1_0049,2,4,0.001948,0.000006,1.387873,1,33.1912,10.0000,1
b1_0049,2,8,0.007040,0.000010,1.553429,1,33.1912,10.0000,1
b1_0049,4,8,0.005091,0.000000,0.182721,1,32.7147,10.0000,1
b1_0050,2,4,0.035678,0.000023,1.485899,1,33.1912,10.0000,1
b1_0050,2,8,0.040095,0.000029,1.652063,1,33.1912,10.0000,1
b1_0050,4,8,0.004416,0.000000,0.177215,1,32.7147,10.0000,1
b1_0051,2,4,0.020208,0.000005,1.351207,1,33.1912,10.0000,1
b1_0051,2,8,0.021551,0.000006,1.484825,1,33.1912,10.0000,1
b1_0051,4,8,0.001343,0.000000,0.139556,1,32.7147,10.0000,1
b1_0052,2,4,0.025252,0.000001,1.522985,1,33.1912,10.0000,1
b1_0052,2,8,0.028605,0.000001,1.706681,1,33.1912,10.0000,1
b1_0052,4,8,0.003353,0.000000,0.191462,1,32.7147,10.0000,1
b1_0053,2,4,0.042304,0.000027,1.670787,1,33.1912,10.0000,1
b1_0053,2,8,0.048059,0.000032,1.874145,1,33.1912,10.0000,1
b1_0053,4,8,0.005755,0.000000,0.212677,1,32.7147,10.0000,1
b1_0054,2,4,0.004167,0.000161,1.579158,1,33.1912,10.0000,1
b1_0054,2,8,0.005150,0.000246,1.802069,1,33.1912,10.0000,1
b1_0054,4,8,0.000984,0.000012,0.239996,1,32.7147,10.0000,1
b1_0055,2,4,0.020812,0.000025,1.630893,1,33.1912,10.0000,1
b1_0055,2,8,0.023369,0.000028,1.835821,1,33.1912,10.0000,1
b1_0055,4,8,0.002556,0.000000,0.219182,1,32.7147,10.0000,1
b1_0056,2,4,0.021393,0.000018,1.548336,1,33.1912,10.0000,1
b1_0056,2,8,0.023376,0.000021,1.743755,1,33.1912,10.0000,1
b1_0056,4,8,0.001983,0.000000,0.205784,1,32.7147,10.0000,1
b1_0057,2,4,0.006875,0.000027,1.575589,1,33.1912,10.0000,1
b1_0057,2,8,0.008865,0.000030,1.784060,1,33.1912,10.0000,1
b1_0057,4,8,0.001990,0.000000,0.226742,1,32.7147,10.0000,1
b1_0058,2,4,0.024962,0.000004,1.584970,1,33.1912,10.0000,1
b1_0058,2,8,0.028513,0.000003,1.804735,1,33.1912,10.0000,1
b1_0058,4,8,0.003551,0.000000,0.245157,1,32.7147,10.0000,1
b1_0059,2,4,0.028384,0.000043,1.660369,1,33.1912,10.0000,1
b1_0059,2,8,0.032449,0.000053,1.884796,1,33.1912,10.0000,1
b1_0059,4,8,0.004065,0.000001,0.234958,1,32.7147,10.0000,1
b1_0060,2,4,0.018834,0.000088,1.256937,1,33.1912,10.0000,1
b1_0060,2,8,0.020202,0.000106,1.376683,1,33.1912,10.0000,1
b1_0060,4,8,0.001368,0.000001,0.126150,1,32.7147,10.0000,1
b1_0061,2,4,0.024683,0.000069,1.242419,1,33.1912,10.0000,1
b1_0061,2,8,0.025306,0.000083,1.352507,1,33.1912,10.0000,1
b1_0061,4,8,0.000623,0.000001,0.116897,1,32.7147,10.0000,1
b1_0062,2,4,0.003205,0.000129,1.232319,1,33.1912,10.0000,1
b1_0062,2,8,0.002822,0.000161,1.342849,1,33.1912,10.0000,1
b1_0062,4,8,0.000383,0.000002,0.116493,1,32.7147,10.0000,1
b1_0063,2,4,0.022244,0.000076,1.227401,1,33.1912,10.0000,1
b1_0063,2,8,0.022653,0.000091,1.334561,1,33.1912,10.0000,1
b1_0063,4,8,0.000409,0.000001,0.113776,1,32.7147,10.0000,1
b1_0064,2,4,0.023113,0.000044,1.224958,1,33.1912,10.0000,1
b1_0064,2,8,0.023675,0.000049,1.332391,1,33.1912,10.0000,1
b1_0064,4,8,0.000562,0.000000,0.113747,1,32.7147,10.0000,1
b1_0065,2,4,0.003522,0.000145,1.291353,1,33.1912,10.0000,1
b1_0065,2,8,0.002565,0.000193,1.432038,1,33.1912,10.0000,1
b1_0065,4,8,0.000957,0.000004,0.178321,1,32.7147,10.0000,1
b1_0066,2,4,0.003722,0.000157,1.276808,1,33.1912,10.0000,1
b1_0066,2,8,0.004477,0.000175,1.402967,1,33.1912,10.0000,1
b1_0066,4,8,0.000755,0.000001,0.149940,1,32.7147,10.0000,1
b1_0067,2,4,0.022947,0.000070,1.221749,1,33.1912,10.0000,1
b1_0067,2,8,0.024756,0.000085,1.336611,1,33.1912,10.0000,1
b1_0067,4,8,0.001808,0.000001,0.120502,1,32.7147,10.0000,1
b1_0068,2,4,0.017996,0.000108,1.302784,1,33.1912,10.0000,1
b1_0068,2,8,0.019635,0.000135,1.453269,1,33.1912,10.0000,1
b1_0068,4,8,0.001640,0.000002,0.164719,1,32.7147,10.0000,1
b1_0069,2,4,0.004307,0.000090,1.213946,1,33.1912,10.0000,1
b1_0069,2,8,0.004185,0.000104,1.319300,1,33.1912,10.0000,1
b1_0069,4,8,0.000122,0.000001,0.111474,1,32.7147,10.0000,1
b1_0070,2,4,0.014282,0.000028,1.481577,1,33.1912,10.0000,1
b1_0070,2,8,0.017502,0.000033,1.672747,1,33.1912,10.0000,1
b1_0070,4,8,0.003221,0.000000,0.199007,1,32.7147,10.0000,1
b1_0071,2,4,0.008155,0.000198,1.566844,1,33.1912,10.0000,1
b1_0071,2,8,0.007811,0.000260,1.757997,1,33.1912,10.0000,1
b1_0071,4,8,0.000344,0.000004,0.199525,1,32.7147,10.0000,1
b1_0072,2,4,0.012619,0.000223,1.527674,1,33.1912,10.0000,1
b1_0072,2,8,0.013842,0.000279,1.718685,1,33.1912,10.0000,1
b1_0072,4,8,0.001223,0.000003,0.202548,1,32.7147,10.0000,1
b1_0073,2,4,0.017383,0.000190,1.485990,1,33.1912,10.0000,1
b1_0073,2,8,0.020736,0.000289,1.673634,1,33.1912,10.0000,1
b1_0073,4,8,0.003354,0.000011,0.196079,1,32.7147,10.0000,1
b1_0074,2,4,0.003542,0.000095,1.528163,1,33.1912,10.0000,1
b1_0074,2,8,0.004118,0.000121,1.716240,1,33.1912,10.0000,1
b1_0074,4,8,0.000576,0.000002,0.197854,1,32.7147,10.0000,1
b1_0075,2,4,0.013094,0.000041,1.546520,1,33.1912,10.0000,1
b1_0075,2,8,0.016720,0.000063,1.756806,1,33.1912,10.0000,1
b1_0075,4,8,0.003626,0.000003,0.220925,1,32.7147,10.0000,1
b1_0076,2,4,0.016373,0.000162,1.489385,1,33.1912,10.0000,1
b1_0076,2,8,0.019913,0.000266,1.682348,1,33.1912,10.0000,1
b1_0076,4,8,0.003540,0.000013,0.202214,1,32.7147,10.0000,1
b1_0077,2,4,0.343109,0.000315,1.438863,1,33.1912,10.0000,1
b1_0077,2,8,0.399777,0.000417,1.632015,1,33.1912,10.0000,1
b1_0077,4,8,0.056667,0.000007,0.198846,1,32.7147,10.0000,1
b1_0078,2,4,0.310842,0.000033,1.441228,1,33.1912,10.0000,1
b1_0078,2,8,0.373356,0.000045,1.645892,1,33.1912,10.0000,1
b1_0078,4,8,0.062515,0.000001,0.214032,1,32.7147,10.0000,1
b1_0079,2,4,0.337892,0.000039,1.453842,1,33.1912,10.0000,1
b1_0079,2,8,0.391658,0.000053,1.651433,1,33.1912,10.0000,1
b1_0079,4,8,0.053766,0.000001,0.203228,1,32.7147,10.0000,1
b1_0080,2,4,0.256454,0.000023,1.428926,1,33.1912,10.0000,1
b1_0080,2,8,0.317638,0.000035,1.645252,1,33.1912,10.0000,1
b1_0080,4,8,0.061184,0.000001,0.236444,1,32.7147,10.0000,1
b1_0081,2,4,0.055260,0.000607,1.512510,1,33.1912,10.0000,1
b1_0081,2,8,0.058126,0.000791,1.700668,1,33.1912,10.0000,1
b1_0081,4,8,0.002867,0.000013,0.196262,1,32.7147,10.0000,1
b1_0082,2,4,0.088100,0.000031,1.640205,1,33.1912,10.0000,1
b1_0082,2,8,0.092234,0.000035,1.827619,1,33.1912,10.0000,1
b1_0082,4,8,0.004134,0.000000,0.195021,1,32.7147,10.0000,1
b1_0083,2,4,0.044384,0.002009,1.538246,1,33.1912,10.0000,1
b1_0083,2,8,0.039591,0.002683,1.734621,1,33.1912,10.0000,1
b1_0083,4,8,0.004793,0.000049,0.210812,1,32.7147,10.0000,1
b1_0084,2,4,0.083480,0.002219,1.568534,1,33.1912,10.0000,1
b1_0084,2,8,0.086925,0.002871,1.762516,1,33.1912,10.0000,1
b1_0084,4,8,0.003445,0.000041,0.203995,1,32.7147,10.0000,1
b1_0085,2,4,0.058615,0.002498,1.497336,1,33.1912,10.0000,1
b1_0085,2,8,0.086815,0.003198,1.706701,1,33.1912,10.0000,1
b1_0085,4,8,0.028200,0.000044,0.231001,1,32.7147,10.0000,1
b1_0086,2,4,0.089488,0.002239,1.559560,1,33.1912,10.0000,1
b1_0086,2,8,0.094995,0.002765,1.735775,1,33.1912,10.0000,1
b1_0086,4,8,0.005506,0.000029,0.182733,1,32.7147,10.0000,1
b1_0087,2,4,0.109578,0.004029,1.648062,1,33.1912,10.0000,1
b1_0087,2,8,0.117675,0.005082,1.850987,1,33.1912,10.0000,1
b1_0087,4,8,0.008097,0.000062,0.211545,1,32.7147,10.0000,1
b1_0088,2,4,0.074368,0.000061,1.455402,1,33.1912,10.0000,1
b1_0088,2,8,0.060213,0.000034,1.634559,1,33.1912,10.0000,1
b1_0088,4,8,0.014154,0.000006,0.191722,1,32.7147,10.0000,1
b1_0089,2,4,0.065030,0.000333,1.534652,1,33.1912,10.0000,1
b1_0089,2,8,0.067007,0.000361,1.709455,1,33.1912,10.0000,1
b1_0089,4,8,0.001978,0.000001,0.183133,1,32.7147,10.0000,1
b1_0090,2,4,0.171162,0.000028,1.605576,1,33.1912,10.0000,1
b1_0090,2,8,0.177503,0.000035,1.800453,1,33.1912,10.0000,1
b1_0090,4,8,0.006341,0.000000,0.206008,1,32.7147,10.0000,1
b1_0091,2,4,0.066872,0.000008,1.517450,1,33.1912,10.0000,1
b1_0091,2,8,0.063500,0.000012,1.700805,1,33.1912,10.0000,1
b1_0091,4,8,0.003372,0.000001,0.193853,1,32.7147,10.0000,1
b1_0092,2,4,0.170829,0.000247,1.565900,1,33.1912,10.0000,1
b1_0092,2,8,0.161938,0.000210,1.754650,1,33.1912,10.0000,1
b1_0092,4,8,0.008891,0.000002,0.203089,1,32.7147,10.0000,1
b1_0093,2,4,0.071627,0.000140,1.550637,1,33.1912,10.0000,1
b1_0093,2,8,0.047024,0.000102,1.749412,1,33.1912,10.0000,1
b1_0093,4,8,0.024603,0.000004,0.216860,1,32.7147,10.0000,1
b1_0094,2,4,0.071956,0.000031,1.493321,1,33.1912,10.0000,1
b1_0094,2,8,0.127115,0.000110,1.699912,1,33.1912,10.0000,1
b1_0094,4,8,0.055158,0.000028,0.231194,1,32.7147,10.0000,1
b1_0095,2,4,0.024146,0.000507,1.401233,1,33.1912,10.0000,1
b1_0095,2,8,0.024694,0.000559,1.552012,1,33.1912,10.0000,1
b1_0095,4,8,0.000548,0.000002,0.161874,1,32.7147,10.0000,1
b1_0096,2,4,0.015840,0.000178,1.532778,1,33.1912,10.0000,1
b1_0096,2,8,0.015791,0.000237,1.701032,1,33.1912,10.0000,1
b1_0096,4,8,0.000050,0.000005,0.179895,1,32.7147,10.0000,1
b1_0097,2,4,0.003167,0.000236,1.540254,1,33.1912,10.0000,1
b1_0097,2,8,0.005577,0.000302,1.705926,1,33.1912,10.0000,1
b1_0097,4,8,0.002410,0.000005,0.177272,1,32.7147,10.0000,1
b1_0098,2,4,0.020463,0.000472,1.429664,1,33.1912,10.0000,1
b1_0098,2,8,0.023831,0.000574,1.594376,1,33.1912,10.0000,1
b1_0098,4,8,0.003369,0.000005,0.179882,1,32.7147,10.0000,1
b1_0099,2,4,0.019319,0.000457,1.410962,1,33.1912,10.0000,1
b1_0099,2,8,0.020002,0.000514,1.567228,1,33.1912,10.0000,1
b1_0099,4,8,0.000683,0.000002,0.168960,1,32.7147,10.0000,1
b1_0100,2,4,0.008282,0.000505,1.399010,1,33.1912,10.0000,1
b1_0100,2,8,0.009881,0.000601,1.540055,1,33.1912,10.0000,1
b1_0100,4,8,0.001599,0.000004,0.149792,1,32.7147,10.0000,1
b1_0101,2,4,0.005761,0.000213,1.464872,1,33.1912,10.0000,1
b1_0101,2,8,0.008194,0.000242,1.625290,1,33.1912,10.0000,1
b1_0101,4,8,0.002433,0.000002,0.184664,1,32.7147,10.0000,1
b1_0102,2,4,0.009605,0.000394,1.442498,1,33.1912,10.0000,1
b1_0102,2,8,0.011057,0.000467,1.589103,1,33.1912,10.0000,1
b1_0102,4,8,0.001452,0.000004,0.158987,1,32.7147,10.0000,1
b1_0103,2,4,0.012749,0.000208,1.335248,1,33.1912,10.0000,1
b1_0103,2,8,0.012925,0.000205,1.462319,1,33.1912,10.0000,1
b1_0103,4,8,0.000176,0.000002,0.144245,1,32.7147,10.0000,1
b1_0104,2,4,0.009506,0.000494,1.359981,1,33.1912,10.0000,1
b1_0104,2,8,0.010373,0.000519,1.494918,1,33.1912,10.0000,1
b1_0104,4,8,0.000867,0.000001,0.146058,1,32.7147,10.0000,1
b1_0105,2,4,0.006078,0.000167,1.244480,1,33.1912,10.0000,1
b1_0105,2,8,0.006767,0.000187,1.349598,1,33.1912,10.0000,1
b1_0105,4,8,0.000689,0.000001,0.113190,1,32.7147,10.0000,1
b1_0106,2,4,0.000839,0.000698,1.374286,1,33.1912,10.0000,1
b1_0106,2,8,0.003850,0.000714,1.523278,1,33.1912,10.0000,1
b1_0106,4,8,0.003011,0.000001,0.180333,1,32.7147,10.0000,1
b1_0107,2,4,0.009872,0.000613,1.303792,1,33.1912,10.0000,1
b1_0107,2,8,0.010693,0.000634,1.422557,1,33.1912,10.0000,1
b1_0107,4,8,0.000821,0.000001,0.126747,1,32.7147,10.0000,1
b1_0108,2,4,0.016646,0.000390,1.305064,1,33.1912,10.0000,1
b1_0108,2,8,0.018087,0.000404,1.445425,1,33.1912,10.0000,1
b1_0108,4,8,0.001440,0.000004,0.167912,1,32.7147,10.0000,1
b1_0109,2,4,0.000520,0.000362,1.272413,1,33.1912,10.0000,1
b1_0109,2,8,0.001105,0.000384,1.387077,1,33.1912,10.0000,1
b1_0109,4,8,0.000585,0.000001,0.122910,1,32.7147,10.0000,1
b1_0110,2,4,0.013992,0.000485,1.326570,1,33.1912,10.0000,1
b1_0110,2,8,0.014699,0.000504,1.448212,1,33.1912,10.0000,1
b1_0110,4,8,0.000706,0.000002,0.134036,1,32.7147,10.0000,1
b1_0111,2,4,0.013338,0.000424,1.229099,1,33.1912,10.0000,1
b1_0111,2,8,0.014301,0.000436,1.333470,1,33.1912,10.0000,1
b1_0111,4,8,0.000963,0.000000,0.112276,1,32.7147,10.0000,1
b1_0112,2,4,0.011803,0.000599,1.330182,1,33.1912,10.0000,1
b1_0112,2,8,0.013279,0.000713,1.472891,1,33.1912,10.0000,1
b1_0112,4,8,0.001477,0.000005,0.154975,1,32.7147,10.0000,1
b1_0113,2,4,0.008229,0.001576,1.269630,1,33.1912,10.0000,1
b1_0113,2,8,0.008946,0.001827,1.386809,1,33.1912,10.0000,1
b1_0113,4,8,0.000718,0.000009,0.126806,1,32.7147,10.0000,1
b1_0114,2,4,0.003747,0.002213,1.332520,1,33.1912,10.0000,1
b1_0114,2,8,0.004039,0.002679,1.469295,1,33.1912,10.0000,1
b1_0114,4,8,0.000292,0.000023,0.147856,1,32.7147,10.0000,1
b1_0115,2,4,0.002482,0.001180,1.305645,1,33.1912,10.0000,1
b1_0115,2,8,0.002794,0.001352,1.439969,1,33.1912,10.0000,1
b1_0115,4,8,0.000313,0.000006,0.151065,1,32.7147,10.0000,1
b1_0116,2,4,0.019005,0.001535,1.272380,1,33.1912,10.0000,1
b1_0116,2,8,0.020453,0.001760,1.388991,1,33.1912,10.0000,1
b1_0116,4,8,0.001448,0.000008,0.125918,1,32.7147,10.0000,1
b1_0117,2,4,0.005385,0.001180,1.297020,1,33.1912,10.0000,1
b1_0117,2,8,0.005361,0.001412,1.416989,1,33.1912,10.0000,1
b1_0117,4,8,0.000024,0.000011,0.133464,1,32.7147,10.0000,1
b1_0118,2,4,0.009776,0.001291,1.223004,1,33.1912,10.0000,1
b1_0118,2,8,0.010218,0.001496,1.334093,1,33.1912,10.0000,1
