state_id,n1,n2,delta_V,delta_pi,delta_z,argmax_agree,z_pre_norm,z_post_norm,saturated
b0_0016,2,8,0.077309,0.000565,4.432261,1,33.1913,10.0000,1
b0_0016,4,8,0.000777,0.000029,1.127783,1,32.7148,10.0000,1
b0_0017,2,4,0.022458,0.001782,4.692197,1,33.1913,10.0000,1
b0_0017,2,8,0.040155,0.001243,4.980267,1,33.1913,10.0000,1
b0_0017,4,8,0.062613,0.000094,1.304567,1,32.7148,10.0000,1
b0_0018,2,4,0.053585,0.014537,3.272104,1,33.1913,10.0000,1
b0_0018,2,8,0.121538,0.036250,4.100499,1,33.1913,10.0000,1
b0_0018,4,8,0.067953,0.005617,2.174747,1,32.7148,10.0000,1
b0_0019,2,4,0.003910,0.001052,2.893799,1,33.1913,10.0000,1
b0_0019,2,8,0.001594,0.001429,3.229671,1,33.1913,10.0000,1
b0_0019,4,8,0.002316,0.000036,0.965567,1,32.7148,10.0000,1
b0_0020,2,4,0.232691,0.000621,3.707423,1,33.1913,10.0000,1
b0_0020,2,8,0.356190,0.001537,4.399148,1,33.1913,10.0000,1
b0_0020,4,8,0.123499,0.000662,1.786198,1,32.7148,10.0000,1
b0_0021,2,4,0.447398,0.010031,3.606897,1,33.1913,10.0000,1
b0_0021,2,8,0.696783,0.004050,5.889613,1,33.1913,10.0000,1
b0_0021,4,8,0.249385,0.002554,4.617873,1,32.7148,10.0000,1
b0_0022,2,4,1.007920,0.000004,6.756551,1,33.1913,10.0000,1
b0_0022,2,8,0.776681,0.000003,6.012876,1,33.1913,10.0000,1
b0_0022,4,8,0.231239,0.000000,3.227467,1,32.7148,10.0000,1
b0_0023,2,4,0.021776,0.000753,4.847994,1,33.1913,10.0000,1
b0_0023,2,8,0.049325,0.000901,5.224499,1,33.1913,10.0000,1
b0_0023,4,8,0.027548,0.000012,1.998756,1,32.7148,10.0000,1
b0_0024,2,4,0.023960,0.000223,2.744190,1,33.1913,10.0000,1
b0_0024,2,8,0.060286,0.000707,2.939800,1,33.1913,10.0000,1
b0_0024,4,8,0.084246,0.000396,0.938585,1,32.7148,10.0000,1
b0_0025,2,4,0.035990,0.000153,4.553038,1,33.1913,10.0000,1
b0_0025,2,8,0.048783,0.000834,7.030483,1,33.1913,10.0000,1
b0_0025,4,8,0.084773,0.001035,4.963187,1,32.7148,10.0000,1
b0_0026,2,4,0.051769,0.004761,5.395963,1,33.1913,10.0000,1
b0_0026,2,8,0.034343,0.005937,6.144651,1,33.1913,10.0000,1
b0_0026,4,8,0.017426,0.000653,1.853973,1,32.7148,10.0000,1
b0_0027,2,4,0.336223,0.042461,5.109377,1,33.1913,10.0000,1
b0_0027,2,8,0.080230,0.040146,5.841702,1,33.1913,10.0000,1
b0_0027,4,8,0.255993,0.001807,3.305109,1,32.7148,10.0000,1
b0_0028,2,4,0.060741,0.000066,3.185364,1,33.1913,10.0000,1
b0_0028,2,8,0.070589,0.000167,3.889122,1,33.1913,10.0000,1
b0_0028,4,8,0.009848,0.000039,1.489974,1,32.7148,10.0000,1
b0_0029,2,4,0.018017,0.014362,4.153121,1,33.1913,10.0000,1
b0_0029,2,8,0.033264,0.009866,4.478791,1,33.1913,10.0000,1
b0_0029,4,8,0.051281,0.000655,1.720296,1,32.7148,10.0000,1
b0_0030,2,4,0.593116,0.003326,3.703440,1,33.1913,10.0000,1
b0_0030,2,8,0.734333,0.004625,4.243903,1,33.1913,10.0000,1
b0_0030,4,8,0.141217,0.000228,2.122180,1,32.7148,10.0000,1
b0_0031,2,4,0.149242,0.005557,3.507278,1,33.1913,10.0000,1
b0_0031,2,8,0.115137,0.001622,3.447726,1,33.1913,10.0000,1
b0_0031,4,8,0.034105,0.001378,0.924588,1,32.7148,10.0000,1
b0_0032,2,4,0.126246,0.000061,4.730335,1,33.1913,10.0000,1
b0_0032,2,8,0.218277,0.000177,5.754275,1,33.1913,10.0000,1
b0_0032,4,8,0.092031,0.000032,2.410988,1,32.7148,10.0000,1
b0_0033,2,4,0.363224,0.007744,5.358993,1,33.1913,10.0000,1
b0_0033,2,8,0.350839,0.007114,5.361629,1,33.1913,10.0000,1
b0_0033,4,8,0.012385,0.000228,1.704450,1,32.7148,10.0000,1
b0_0034,2,4,0.201535,0.000255,4.448005,1,33.1913,10.0000,1
b0_0034,2,8,0.280890,0.000523,4.964928,1,33.1913,10.0000,1
b0_0034,4,8,0.079355,0.000073,1.837491,1,32.7148,10.0000,1
b0_0035,2,4,0.694562,0.009159,4.538345,1,33.1913,10.0000,1
b0_0035,2,8,0.608157,0.003106,4.578983,1,33.1913,10.0000,1
b0_0035,4,8,0.086405,0.001518,1.852090,1,32.7148,10.0000,1
b0_0036,2,4,0.050168,0.000991,3.137192,1,33.1913,10.0000,1
b0_0036,2,8,0.060946,0.000997,3.012769,1,33.1913,10.0000,1
b0_0036,4,8,0.010777,0.000018,1.101929,1,32.7148,10.0000,1
b0_0037,2,4,0.065575,0.003350,4.416942,1,33.1913,10.0000,1
b0_0037,2,8,0.043265,0.003162,4.864137,1,33.1913,10.0000,1
b0_0037,4,8,0.022309,0.000204,2.087061,1,32.7148,10.0000,1
b0_0038,2,4,0.383024,0.012052,4.426996,1,33.1913,10.0000,1
b0_0038,2,8,0.347117,0.009413,4.407402,1,33.1913,10.0000,1
b0_0038,4,8,0.035908,0.000181,1.483054,1,32.7148,10.0000,1
b0_0039,2,4,0.143770,0.000080,3.845362,1,33.1913,10.0000,1
b0_0039,2,8,0.121920,0.000170,4.428833,1,33.1913,10.0000,1
b0_0039,4,8,0.021851,0.000026,2.170889,1,32.7148,10.0000,1
b0_0040,2,4,0.035414,0.001454,4.249953,1,33.1913,10.0000,1
b0_0040,2,8,0.151333,0.006418,5.664422,1,33.1913,10.0000,1
b0_0040,4,8,0.186747,0.014677,5.030585,1,32.7148,10.0000,1
b0_0041,2,4,0.027285,0.000018,3.369839,1,33.1913,10.0000,1
b0_0041,2,8,0.043194,0.000025,4.303700,1,33.1913,10.0000,1
b0_0041,4,8,0.015909,0.000003,2.226991,1,32.7148,10.0000,1
b0_0042,2,4,0.087371,0.002709,4.446321,1,33.1913,10.0000,1
b0_0042,2,8,0.018314,0.001996,4.749147,1,33.1913,10.0000,1
b0_0042,4,8,0.105686,0.000087,1.673627,1,32.7148,10.0000,1
b0_0043,2,4,0.073471,0.000226,3.870182,1,33.1913,10.0000,1
b0_0043,2,8,0.081971,0.000322,3.984332,1,33.1913,10.0000,1
b0_0043,4,8,0.008500,0.000054,1.175681,1,32.7148,10.0000,1
b0_0044,2,4,0.066622,0.001074,4.508692,1,33.1913,10.0000,1
b0_0044,2,8,0.072465,0.000897,4.401340,1,33.1913,10.0000,1
b0_0044,4,8,0.005842,0.000052,2.001197,1,32.7148,10.0000,1
b0_0045,2,4,0.306141,0.000493,5.171492,1,33.1913,10.0000,1
b0_0045,2,8,0.403299,0.000644,5.731002,1,33.1913,10.0000,1
b0_0045,4,8,0.097158,0.000087,2.130243,1,32.7148,10.0000,1
b0_0046,2,4,0.022360,0.000181,3.826192,1,33.1913,10.0000,1
b0_0046,2,8,0.022491,0.000167,3.968500,1,33.1913,10.0000,1
b0_0046,4,8,0.000132,0.000001,0.751106,1,32.7148,10.0000,1
b0_0047,2,4,0.594937,0.011623,5.418260,0,33.1913,10.0000,1
b0_0047,2,8,0.677729,0.015994,6.823110,0,33.1913,10.0000,1
b0_0047,4,8,0.082792,0.001299,3.853750,1,32.7148,10.0000,1
b0_0048,2,4,0.546325,0.007168,5.190084,1,33.1913,10.0000,1
b0_0048,2,8,0.586482,0.003213,5.424973,1,33.1913,10.0000,1
b0_0048,4,8,0.040156,0.000887,1.733532,1,32.7148,10.0000,1
b0_0049,2,4,0.515054,0.000107,3.466757,1,33.1913,10.0000,1
b0_0049,2,8,0.387847,0.000131,3.848196,1,33.1913,10.0000,1
b0_0049,4,8,0.127207,0.000009,1.229282,1,32.7148,10.0000,1
b0_0050,2,4,0.372676,0.009138,5.093426,1,33.1913,10.0000,1
b0_0050,2,8,0.162062,0.002646,5.253924,1,33.1913,10.0000,1
b0_0050,4,8,0.210614,0.002378,3.395877,1,32.7148,10.0000,1
b0_0051,2,4,0.196829,0.000485,4.538186,1,33.1913,10.0000,1
b0_0051,2,8,0.107346,0.000728,4.241448,1,33.1913,10.0000,1
b0_0051,4,8,0.089483,0.000362,2.534096,1,32.7148,10.0000,1
b0_0052,2,4,0.230552,0.001605,3.974620,1,33.1913,10.0000,1
b0_0052,2,8,0.432011,0.028442,5.889957,1,33.1913,10.0000,1
b0_0052,4,8,0.201460,0.017308,3.559316,1,32.7148,10.0000,1
b0_0053,2,4,0.291000,0.000178,3.531908,1,33.1913,10.0000,1
b0_0053,2,8,0.276889,0.000263,3.991805,1,33.1913,10.0000,1
b0_0053,4,8,0.014112,0.000131,1.978631,1,32.7148,10.0000,1
b0_0054,2,4,0.006714,0.000622,3.360213,1,33.1913,10.0000,1
b0_0054,2,8,0.005498,0.000684,3.465751,1,33.1913,10.0000,1
b0_0054,4,8,0.012211,0.000190,1.467361,1,32.7148,10.0000,1
b0_0055,2,4,0.029428,0.000243,4.803432,1,33.1913,10.0000,1
b0_0055,2,8,0.068349,0.000008,5.453127,1,33.1913,10.0000,1
b0_0055,4,8,0.038921,0.000180,2.626250,1,32.7148,10.0000,1
b0_0056,2,4,0.290475,0.005870,4.696147,1,33.1913,10.0000,1
b0_0056,2,8,0.139933,0.003909,4.311014,1,33.1913,10.0000,1
b0_0056,4,8,0.150542,0.000208,2.244059,1,32.7148,10.0000,1
b0_0057,2,4,0.051910,0.021857,4.022795,1,33.1913,10.0000,1
b0_0057,2,8,0.071172,0.042068,5.581198,1,33.1913,10.0000,1
b0_0057,4,8,0.019262,0.002937,3.028888,1,32.7148,10.0000,1
b0_0058,2,4,0.057909,0.003123,3.344033,1,33.1913,10.0000,1
b0_0058,2,8,0.034857,0.001482,3.463686,1,33.1913,10.0000,1
b0_0058,4,8,0.092766,0.000468,0.972470,1,32.7148,10.0000,1
b0_0059,2,4,0.005983,0.008767,4.038956,0,33.1913,10.0000,1
b0_0059,2,8,0.026818,0.018079,4.745415,0,33.1913,10.0000,1
b0_0059,4,8,0.032801,0.001765,2.436207,1,32.7148,10.0000,1
b0_0060,2,4,0.023911,0.005864,4.377687,1,33.1913,10.0000,1
b0_0060,2,8,0.112347,0.003841,4.992753,1,33.1913,10.0000,1
b0_0060,4,8,0.136258,0.000773,1.910772,1,32.7148,10.0000,1
b0_0061,2,4,0.255738,0.001278,3.740911,1,33.1913,10.0000,1
b0_0061,2,8,0.154882,0.002150,4.224576,1,33.1913,10.0000,1
b0_0061,4,8,0.100856,0.001747,2.594822,1,32.7148,10.0000,1
b0_0062,2,4,0.279911,0.000047,4.890345,1,33.1913,10.0000,1
b0_0062,2,8,0.366948,0.000053,5.578598,1,33.1913,10.0000,1
b0_0062,4,8,0.087037,0.000000,1.944316,1,32.7148,10.0000,1
b0_0063,2,4,0.002842,0.000714,3.409642,1,33.1913,10.0000,1
b0_0063,2,8,0.587633,0.002076,6.245945,1,33.1913,10.0000,1
b0_0063,4,8,0.590475,0.005016,5.062878,1,32.7148,10.0000,1
b0_0064,2,4,0.001088,0.000927,4.093385,1,33.1913,10.0000,1
b0_0064,2,8,0.000498,0.001153,4.380915,1,33.1913,10.0000,1
b0_0064,4,8,0.000590,0.000014,1.154595,1,32.7148,10.0000,1
b0_0065,2,4,0.161048,0.000571,3.630129,1,33.1913,10.0000,1
b0_0065,2,8,0.064577,0.000034,4.056037,1,33.1913,10.0000,1
b0_0065,4,8,0.096471,0.000771,1.259782,1,32.7148,10.0000,1
b0_0066,2,4,1.325923,0.018995,5.989512,1,33.1913,10.0000,1
b0_0066,2,8,1.118488,0.032877,6.116199,1,33.1913,10.0000,1
b0_0066,4,8,0.207436,0.001866,3.378024,1,32.7148,10.0000,1
b0_0067,2,4,0.025334,0.000256,4.419812,1,33.1913,10.0000,1
b0_0067,2,8,0.113235,0.002443,5.329867,1,33.1913,10.0000,1
b0_0067,4,8,0.087901,0.002261,2.611853,1,32.7148,10.0000,1
b0_0068,2,4,0.011001,0.000030,3.921458,1,33.1913,10.0000,1
b0_0068,2,8,0.077502,0.000130,4.745678,1,33.1913,10.0000,1
b0_0068,4,8,0.066500,0.000042,2.580482,1,32.7148,10.0000,1
b0_0069,2,4,0.239923,0.000165,3.995652,1,33.1913,10.0000,1
b0_0069,2,8,0.171565,0.001184,4.691729,1,33.1913,10.0000,1
b0_0069,4,8,0.068358,0.002182,1.758142,1,32.7148,10.0000,1
b0_0070,2,4,0.045534,0.000056,2.757176,1,33.1913,10.0000,1
b0_0070,2,8,0.007208,0.000136,2.572443,1,33.1913,10.0000,1
b0_0070,4,8,0.038326,0.000030,1.732451,1,32.7148,10.0000,1
b0_0071,2,4,0.031470,0.001482,5.404003,1,33.1913,10.0000,1
b0_0071,2,8,0.018611,0.001767,6.778899,1,33.1913,10.0000,1
b0_0071,4,8,0.050081,0.000049,4.513693,1,32.7148,10.0000,1
b0_0072,2,4,0.165496,0.000645,6.612310,1,33.1913,10.0000,1
b0_0072,2,8,0.311296,0.001983,7.441576,1,33.1913,10.0000,1
b0_0072,4,8,0.145800,0.000495,4.341199,1,32.7148,10.0000,1
b0_0073,2,4,0.407329,0.001730,3.331755,1,33.1913,10.0000,1
b0_0073,2,8,0.433139,0.002969,3.512141,1,33.1913,10.0000,1
b0_0073,4,8,0.025810,0.000265,1.935235,1,32.7148,10.0000,1
b0_0074,2,4,0.732671,0.001910,5.214479,1,33.1913,10.0000,1
b0_0074,2,8,0.573995,0.001426,5.124898,1,33.1913,10.0000,1
b0_0074,4,8,0.158676,0.000047,2.663045,1,32.7148,10.0000,1
b0_0075,2,4,0.277473,0.000482,4.692588,1,33.1913,10.0000,1
b0_0075,2,8,0.269269,0.000695,4.927814,1,33.1913,10.0000,1
b0_0075,4,8,0.008205,0.000029,0.942517,1,32.7148,10.0000,1
b0_0076,2,4,0.062208,0.003758,4.164010,1,33.1913,10.0000,1
b0_0076,2,8,0.094066,0.008261,4.540134,1,33.1913,10.0000,1
b0_0076,4,8,0.031858,0.000928,1.282943,1,32.7148,10.0000,1
b0_0077,2,4,0.065271,0.000248,3.918863,1,33.1913,10.0000,1
b0_0077,2,8,0.020941,0.000390,4.509678,1,33.1913,10.0000,1
b0_0077,4,8,0.044330,0.000022,1.702802,1,32.7148,10.0000,1
b0_0078,2,4,0.071062,0.001438,4.856998,1,33.1913,10.0000,1
b0_0078,2,8,0.097982,0.004307,6.096596,1,33.1913,10.0000,1
b0_0078,4,8,0.026919,0.000984,3.746007,1,32.7148,10.0000,1
b0_0079,2,4,0.055880,0.000510,3.457073,1,33.1913,10.0000,1
b0_0079,2,8,0.053937,0.000420,3.745180,1,33.1913,10.0000,1
b0_0079,4,8,0.001943,0.000017,1.809615,1,32.7148,10.0000,1
b0_0080,2,4,0.190036,0.000090,3.740274,1,33.1913,10.0000,1
b0_0080,2,8,0.541652,0.000211,5.010229,1,33.1913,10.0000,1
b0_0080,4,8,0.351617,0.000073,3.560632,1,32.7148,10.0000,1
b0_0081,2,4,0.182193,0.000511,2.754681,1,33.1913,10.0000,1
b0_0081,2,8,0.248756,0.001124,2.912767,1,33.1913,10.0000,1
b0_0081,4,8,0.066563,0.000142,0.731651,1,32.7148,10.0000,1
b0_0082,2,4,0.419587,0.007482,6.889100,1,33.1913,10.0000,1
b0_0082,2,8,0.441145,0.003816,7.850494,1,33.1913,10.0000,1
b0_0082,4,8,0.021558,0.003868,4.652026,1,32.7147,10.0000,1
b0_0083,2,4,0.043396,0.002030,3.895662,1,33.1913,10.0000,1
b0_0083,2,8,0.014927,0.002376,4.163439,1,33.1913,10.0000,1
b0_0083,4,8,0.058323,0.000209,1.314769,1,32.7148,10.0000,1
b0_0084,2,4,0.399106,0.004506,3.656246,1,33.1913,10.0000,1
b0_0084,2,8,0.872245,0.017219,5.766900,0,33.1913,10.0000,1
b0_0084,4,8,0.473139,0.004210,4.204365,0,32.7148,10.0000,1
b0_0085,2,4,0.354106,0.008403,3.448833,1,33.1913,10.0000,1
b0_0085,2,8,0.467077,0.015179,3.738698,1,33.1913,10.0000,1
b0_0085,4,8,0.112971,0.001330,2.307949,1,32.7148,10.0000,1
b0_0086,2,4,0.054501,0.000011,3.603733,1,33.1913,10.0000,1
b0_0086,2,8,0.068580,0.000091,4.118519,1,33.1913,10.0000,1
b0_0086,4,8,0.014079,0.000097,2.119147,1,32.7148,10.0000,1
b0_0087,2,4,0.724950,0.000619,5.579316,1,33.1913,10.0000,1
b0_0087,2,8,0.631143,0.000178,5.272361,1,33.1913,10.0000,1
b0_0087,4,8,0.093807,0.000287,2.592340,1,32.7148,10.0000,1
b0_0088,2,4,0.486514,0.002481,5.202602,1,33.1913,10.0000,1
b0_0088,2,8,0.729627,0.005541,5.589707,1,33.1913,10.0000,1
b0_0088,4,8,0.243113,0.000579,4.163241,1,32.7148,10.0000,1
b0_0089,2,4,0.001376,0.002077,3.523579,1,33.1913,10.0000,1
b0_0089,2,8,0.043091,0.002254,3.650348,1,33.1913,10.0000,1
b0_0089,4,8,0.044466,0.000016,1.217663,1,32.7148,10.0000,1
b0_0090,2,4,0.136214,0.000553,4.147042,1,33.1913,10.0000,1
b0_0090,2,8,0.055551,0.000301,4.369586,1,33.1913,10.0000,1
b0_0090,4,8,0.080663,0.000103,1.359296,1,32.7148,10.0000,1
b0_0091,2,4,0.024704,0.002520,3.589663,1,33.1913,10.0000,1
b0_0091,2,8,0.012746,0.003051,4.248161,1,33.1913,10.0000,1
b0_0091,4,8,0.011957,0.000279,1.578324,1,32.7148,10.0000,1
b0_0092,2,4,0.108889,0.000246,2.872357,1,33.1913,10.0000,1
b0_0092,2,8,0.026576,0.000163,3.276333,1,33.1913,10.0000,1
b0_0092,4,8,0.082313,0.000428,1.411696,1,32.7148,10.0000,1
b0_0093,2,4,0.999472,0.005480,5.388945,1,33.1913,10.0000,1
b0_0093,2,8,0.279926,0.002072,5.561500,1,33.1913,10.0000,1
b0_0093,4,8,0.719546,0.001996,2.719300,1,32.7148,10.0000,1
b0_0094,2,4,0.253227,0.000009,3.461585,1,33.1913,10.0000,1
b0_0094,2,8,0.241959,0.000010,3.871242,1,33.1913,10.0000,1
b0_0094,4,8,0.011268,0.000000,0.967874,1,32.7148,10.0000,1
b0_0095,2,4,0.140020,0.000004,5.327143,1,33.1913,10.0000,1
b0_0095,2,8,0.020409,0.000001,5.644864,1,33.1913,10.0000,1
b0_0095,4,8,0.160429,0.000001,3.507406,1,32.7148,10.0000,1
b0_0096,2,4,0.118946,0.001623,2.792237,1,33.1913,10.0000,1
b0_0096,2,8,0.173786,0.001744,3.016138,1,33.1913,10.0000,1
b0_0096,4,8,0.054840,0.000003,0.950324,1,32.7148,10.0000,1
b0_0097,2,4,0.003204,0.000004,3.185459,1,33.1913,10.0000,1
b0_0097,2,8,0.019090,0.000018,3.272104,1,33.1913,10.0000,1
b0_0097,4,8,0.015886,0.000005,1.115377,1,32.7148,10.0000,1
b0_0098,2,4,0.136444,0.007763,4.398690,1,33.1913,10.0000,1
b0_0098,2,8,0.040129,0.004614,4.038667,1,33.1913,10.0000,1
b0_0098,4,8,0.096315,0.001173,2.089976,1,32.7148,10.0000,1
b0_0099,2,4,0.098194,0.000561,3.857814,1,33.1913,10.0000,1
b0_0099,2,8,0.031574,0.001659,4.903330,1,33.1913,10.0000,1
b0_0099,4,8,0.129768,0.000431,1.922526,1,32.7148,10.0000,1
