state_id,n1,n2,delta_V,delta_pi,delta_z,argmax_agree,z_pre_norm,z_post_norm,saturated
b1_0008,4,8,0.045638,0.000061,3.443139,1,32.7148,10.0000,1
b1_0009,2,4,0.240018,0.010259,4.807417,1,33.1913,10.0000,1
b1_0009,2,8,0.132858,0.002772,4.837300,1,33.1913,10.0000,1
b1_0009,4,8,0.107159,0.002600,2.191889,1,32.7148,10.0000,1
b1_0010,2,4,0.137122,0.000366,4.436180,1,33.1913,10.0000,1
b1_0010,2,8,0.156051,0.006195,4.149415,1,33.1913,10.0000,1
b1_0010,4,8,0.018929,0.003902,3.325336,1,32.7148,10.0000,1
b1_0011,2,4,0.042520,0.000318,5.016139,1,33.1913,10.0000,1
b1_0011,2,8,0.062509,0.000820,5.415650,1,33.1913,10.0000,1
b1_0011,4,8,0.019989,0.000363,2.039207,1,32.7148,10.0000,1
b1_0012,2,4,0.198821,0.000998,4.858313,1,33.1913,10.0000,1
b1_0012,2,8,0.170964,0.004094,6.088601,1,33.1913,10.0000,1
b1_0012,4,8,0.027856,0.001153,4.611259,1,32.7148,10.0000,1
b1_0013,2,4,0.204147,0.013378,4.723311,1,33.1913,10.0000,1
b1_0013,2,8,0.181079,0.009760,5.156549,1,33.1913,10.0000,1
b1_0013,4,8,0.023068,0.000954,2.714682,1,32.7148,10.0000,1
b1_0014,2,4,0.215780,0.021480,5.125252,1,33.1913,10.0000,1
b1_0014,2,8,0.055147,0.007584,5.649411,1,33.1913,10.0000,1
b1_0014,4,8,0.160634,0.006075,3.339674,1,32.7148,10.0000,1
b1_0015,2,4,0.143237,0.002674,4.722326,1,33.1913,10.0000,1
b1_0015,2,8,0.212399,0.009049,4.668511,1,33.1913,10.0000,1
b1_0015,4,8,0.069163,0.001973,2.973184,1,32.7148,10.0000,1
b1_0016,2,4,0.455348,0.000309,5.104770,1,33.1913,10.0000,1
b1_0016,2,8,0.423813,0.000269,5.537890,1,33.1913,10.0000,1
b1_0016,4,8,0.031535,0.000076,1.690857,1,32.7148,10.0000,1
b1_0017,2,4,0.477351,0.000788,5.574564,1,33.1913,10.0000,1
b1_0017,2,8,0.350820,0.000653,6.383671,1,33.1913,10.0000,1
b1_0017,4,8,0.126532,0.000056,3.956218,1,32.7148,10.0000,1
b1_0018,2,4,0.864000,0.001254,5.924796,1,33.1913,10.0000,1
b1_0018,2,8,0.458894,0.000758,7.006250,1,33.1913,10.0000,1
b1_0018,4,8,0.405106,0.000369,5.530536,1,32.7148,10.0000,1
b1_0019,2,4,0.065081,0.001080,5.266814,1,33.1913,10.0000,1
b1_0019,2,8,0.131255,0.001330,5.799332,1,33.1913,10.0000,1
b1_0019,4,8,0.066173,0.000047,2.886662,1,32.7148,10.0000,1
b1_0020,2,4,0.611171,0.004122,5.378687,1,33.1913,10.0000,1
b1_0020,2,8,0.640525,0.004583,5.619463,1,33.1913,10.0000,1
b1_0020,4,8,0.029354,0.000015,1.202936,1,32.7148,10.0000,1
b1_0021,2,4,0.211538,0.000069,5.329306,1,33.1913,10.0000,1
b1_0021,2,8,0.236741,0.000091,5.703892,1,33.1913,10.0000,1
b1_0021,4,8,0.025203,0.000004,1.753993,1,32.7148,10.0000,1
b1_0022,2,4,0.150256,0.000143,5.020271,1,33.1913,10.0000,1
b1_0022,2,8,0.043756,0.000283,5.627110,1,33.1913,10.0000,1
b1_0022,4,8,0.106500,0.000042,2.418759,1,32.7148,10.0000,1
b1_0023,2,4,0.055903,0.000139,3.885300,1,33.1913,10.0000,1
b1_0023,2,8,0.113055,0.000113,4.469188,1,33.1913,10.0000,1
b1_0023,4,8,0.057152,0.000057,1.670441,1,32.7148,10.0000,1
b1_0024,2,4,0.132840,0.000744,4.304167,1,33.1913,10.0000,1
b1_0024,2,8,0.334840,0.003596,5.365901,1,33.1913,10.0000,1
b1_0024,4,8,0.201999,0.001240,2.546367,1,32.7148,10.0000,1
b1_0025,2,4,0.050473,0.000113,3.580869,1,33.1913,10.0000,1
b1_0025,2,8,0.006892,0.000166,3.861893,1,33.1913,10.0000,1
b1_0025,4,8,0.043581,0.000164,1.853915,1,32.7148,10.0000,1
b1_0026,2,4,0.059286,0.000272,4.170044,1,33.1913,10.0000,1
b1_0026,2,8,0.154724,0.000743,4.830361,1,33.1913,10.0000,1
b1_0026,4,8,0.095438,0.000190,1.347110,1,32.7148,10.0000,1
b1_0027,2,4,0.001765,0.000630,5.024904,1,33.1913,10.0000,1
b1_0027,2,8,0.062907,0.000388,5.074083,1,33.1913,10.0000,1
b1_0027,4,8,0.064671,0.000179,2.519299,1,32.7148,10.0000,1
b1_0028,2,4,0.062174,0.000317,3.040362,1,33.1913,10.0000,1
b1_0028,2,8,0.105525,0.000712,3.625313,1,33.1913,10.0000,1
b1_0028,4,8,0.043350,0.000137,1.532789,1,32.7148,10.0000,1
b1_0029,2,4,0.151978,0.000192,3.249948,1,33.1913,10.0000,1
b1_0029,2,8,0.162202,0.000373,3.542141,1,33.1913,10.0000,1
b1_0029,4,8,0.010224,0.000160,1.423437,1,32.7148,10.0000,1
b1_0030,2,4,0.297699,0.003745,4.830143,1,33.1913,10.0000,1
b1_0030,2,8,0.314906,0.006766,5.391078,1,33.1913,10.0000,1
b1_0030,4,8,0.017207,0.000652,1.378568,1,32.7148,10.0000,1
b1_0031,2,4,0.068473,0.000184,3.901882,1,33.1913,10.0000,1
b1_0031,2,8,0.029759,0.000331,4.553266,1,33.1913,10.0000,1
b1_0031,4,8,0.038713,0.000076,1.655976,1,32.7148,10.0000,1
b1_0032,2,4,0.681746,0.007696,6.652500,1,33.1913,10.0000,1
b1_0032,2,8,0.364998,0.006966,5.985188,1,33.1913,10.0000,1
b1_0032,4,8,0.316748,0.000251,4.992234,1,32.7148,10.0000,1
b1_0033,2,4,0.073982,0.005591,3.942705,1,33.1913,10.0000,1
b1_0033,2,8,0.048542,0.020107,4.446952,1,33.1913,10.0000,1
b1_0033,4,8,0.122525,0.005078,3.306807,1,32.7148,10.0000,1
b1_0034,2,4,0.058735,0.007353,5.624524,1,33.1913,10.0000,1
b1_0034,2,8,0.049869,0.005685,6.013855,1,33.1913,10.0000,1
b1_0034,4,8,0.008866,0.000875,3.504254,1,32.7148,10.0000,1
b1_0035,2,4,0.055622,0.001324,5.247017,1,33.1913,10.0000,1
b1_0035,2,8,0.249072,0.001651,5.450225,1,33.1913,10.0000,1
b1_0035,4,8,0.193449,0.000317,2.152196,1,32.7148,10.0000,1
b1_0036,2,4,0.015636,0.001123,4.060787,1,33.1913,10.0000,1
b1_0036,2,8,0.001087,0.004642,4.046911,1,33.1913,10.0000,1
b1_0036,4,8,0.014549,0.001527,2.176647,1,32.7148,10.0000,1
b1_0037,2,4,0.080538,0.002327,3.628435,1,33.1913,10.0000,1
b1_0037,2,8,0.058906,0.005752,3.972969,1,33.1913,10.0000,1
b1_0037,4,8,0.139445,0.001185,1.863833,1,32.7148,10.0000,1
b1_0038,2,4,0.109126,0.000290,3.908847,1,33.1913,10.0000,1
b1_0038,2,8,0.067700,0.001215,4.028365,1,33.1913,10.0000,1
b1_0038,4,8,0.041426,0.000420,1.448753,1,32.7148,10.0000,1
b1_0039,2,4,0.143658,0.001388,4.224726,1,33.1913,10.0000,1
b1_0039,2,8,0.141591,0.002486,4.755232,1,33.1913,10.0000,1
b1_0039,4,8,0.002067,0.000411,1.933225,1,32.7148,10.0000,1
b1_0040,2,4,0.059488,0.005284,5.961198,1,33.1913,10.0000,1
b1_0040,2,8,0.017184,0.005772,6.292033,1,33.1913,10.0000,1
b1_0040,4,8,0.042304,0.002816,3.457115,1,32.7148,10.0000,1
b1_0041,2,4,0.052201,0.011708,4.867120,1,33.1913,10.0000,1
b1_0041,2,8,0.292189,0.040564,6.245090,1,33.1913,10.0000,1
b1_0041,4,8,0.239987,0.012756,3.271486,1,32.7148,10.0000,1
b1_0042,2,4,0.120317,0.006826,6.428102,1,33.1913,10.0000,1
b1_0042,2,8,0.106602,0.006905,6.055938,1,33.1913,10.0000,1
b1_0042,4,8,0.013715,0.000704,3.072239,1,32.7148,10.0000,1
b1_0043,2,4,0.058972,0.000482,5.834184,1,33.1913,10.0000,1
b1_0043,2,8,0.039360,0.000222,6.249708,1,33.1913,10.0000,1
b1_0043,4,8,0.098333,0.000126,2.659556,1,32.7148,10.0000,1
b1_0044,2,4,0.029151,0.006223,3.979736,1,33.1913,10.0000,1
b1_0044,2,8,0.089238,0.005076,4.467740,1,33.1913,10.0000,1
b1_0044,4,8,0.060087,0.000653,2.044993,1,32.7148,10.0000,1
b1_0045,2,4,0.023414,0.000818,3.841596,1,33.1913,10.0000,1
b1_0045,2,8,0.120962,0.001654,4.134234,1,33.1913,10.0000,1
b1_0045,4,8,0.097548,0.000307,2.217204,1,32.7148,10.0000,1
b1_0046,2,4,0.150665,0.000338,3.003901,1,33.1913,10.0000,1
b1_0046,2,8,0.176116,0.000529,4.008805,1,33.1913,10.0000,1
b1_0046,4,8,0.025452,0.000024,2.029779,1,32.7148,10.0000,1
b1_0047,2,4,0.108939,0.000372,3.054775,1,33.1913,10.0000,1
b1_0047,2,8,0.215708,0.000297,3.830266,1,33.1913,10.0000,1
b1_0047,4,8,0.106769,0.000156,2.083681,1,32.7148,10.0000,1
b1_0048,2,4,0.051086,0.007420,5.373098,1,33.1913,10.0000,1
b1_0048,2,8,0.007121,0.007722,6.087480,1,33.1913,10.0000,1
b1_0048,4,8,0.043965,0.001678,3.690602,1,32.7148,10.0000,1
b1_0049,2,4,0.204584,0.000709,3.372891,1,33.1913,10.0000,1
b1_0049,2,8,0.236776,0.000577,4.159489,1,33.1913,10.0000,1
b1_0049,4,8,0.032192,0.000285,2.170868,1,32.7148,10.0000,1
b1_0050,2,4,0.044236,0.000758,4.505749,1,33.1913,10.0000,1
b1_0050,2,8,0.061295,0.005687,4.509334,1,33.1913,10.0000,1
b1_0050,4,8,0.017058,0.003682,2.362394,1,32.7148,10.0000,1
b1_0051,2,4,0.353630,0.005206,4.329728,1,33.1913,10.0000,1
b1_0051,2,8,0.420336,0.004339,4.934420,1,33.1913,10.0000,1
b1_0051,4,8,0.066706,0.000077,1.894944,1,32.7148,10.0000,1
b1_0052,2,4,0.079778,0.000216,4.874063,1,33.1913,10.0000,1
b1_0052,2,8,0.138274,0.000353,5.802155,1,33.1913,10.0000,1
b1_0052,4,8,0.058496,0.000056,2.959918,1,32.7148,10.0000,1
b1_0053,2,4,0.094262,0.001955,5.024005,1,33.1913,10.0000,1
b1_0053,2,8,0.274335,0.001875,6.456282,1,33.1913,10.0000,1
b1_0053,4,8,0.180073,0.000746,3.453831,1,32.7148,10.0000,1
b1_0054,2,4,0.883005,0.004494,7.493939,1,33.1913,10.0000,1
b1_0054,2,8,0.945269,0.013816,9.010333,1,33.1913,10.0000,1
b1_0054,4,8,0.062263,0.008190,6.056190,1,32.7148,10.0000,1
b1_0055,2,4,0.278613,0.001100,5.680894,1,33.1913,10.0000,1
b1_0055,2,8,0.157154,0.000684,6.207301,1,33.1913,10.0000,1
b1_0055,4,8,0.121459,0.002493,5.300812,1,32.7148,10.0000,1
b1_0056,2,4,0.415554,0.001261,5.651557,1,33.1913,10.0000,1
b1_0056,2,8,0.258945,0.000404,6.424685,1,33.1913,10.0000,1
b1_0056,4,8,0.156609,0.002696,4.891133,1,32.7148,10.0000,1
b1_0057,2,4,0.398929,0.001054,6.037927,1,33.1913,10.0000,1
b1_0057,2,8,0.327478,0.000560,6.333698,1,33.1913,10.0000,1
b1_0057,4,8,0.071450,0.001728,5.161515,1,32.7148,10.0000,1
b1_0058,2,4,0.160552,0.001694,5.870161,1,33.1913,10.0000,1
b1_0058,2,8,0.128884,0.001741,6.493332,1,33.1913,10.0000,1
b1_0058,4,8,0.031669,0.000038,1.981298,1,32.7148,10.0000,1
b1_0059,2,4,0.204613,0.001227,5.948875,1,33.1913,10.0000,1
b1_0059,2,8,0.117328,0.002865,6.111850,1,33.1913,10.0000,1
b1_0059,4,8,0.087286,0.000752,2.438432,1,32.7148,10.0000,1
b1_0060,2,4,0.037600,0.000825,4.843796,1,33.1913,10.0000,1
b1_0060,2,8,0.069780,0.001621,5.939704,1,33.1913,10.0000,1
b1_0060,4,8,0.032181,0.001306,2.847367,1,32.7147,10.0000,1
b1_0061,2,4,0.059321,0.000459,3.954987,1,33.1913,10.0000,1
b1_0061,2,8,0.096243,0.000675,4.725873,1,33.1913,10.0000,1
b1_0061,4,8,0.036922,0.000241,2.573099,1,32.7148,10.0000,1
b1_0062,2,4,0.171538,0.002945,4.538476,1,33.1913,10.0000,1
b1_0062,2,8,0.188709,0.004203,4.890024,1,33.1913,10.0000,1
b1_0062,4,8,0.017171,0.000409,2.266212,1,32.7148,10.0000,1
b1_0063,2,4,0.092177,0.001414,3.572044,1,33.1913,10.0000,1
b1_0063,2,8,0.118721,0.002007,4.152746,1,33.1913,10.0000,1
b1_0063,4,8,0.026544,0.000685,2.442990,1,32.7148,10.0000,1
b1_0064,2,4,0.012371,0.005479,4.794689,1,33.1913,10.0000,1
b1_0064,2,8,0.002735,0.004287,5.185492,1,33.1913,10.0000,1
b1_0064,4,8,0.015106,0.000256,3.139685,1,32.7148,10.0000,1
b1_0065,2,4,0.165205,0.002192,3.681968,1,33.1913,10.0000,1
b1_0065,2,8,0.148684,0.003539,4.214178,1,33.1913,10.0000,1
b1_0065,4,8,0.016521,0.000245,1.962129,1,32.7148,10.0000,1
b1_0066,2,4,0.160446,0.007763,4.587357,1,33.1913,10.0000,1
b1_0066,2,8,0.072545,0.003891,4.855694,1,33.1913,10.0000,1
b1_0066,4,8,0.087901,0.001766,3.303386,1,32.7148,10.0000,1
b1_0067,2,4,0.097662,0.002451,3.966797,1,33.1913,10.0000,1
b1_0067,2,8,0.085888,0.002692,4.251168,1,33.1913,10.0000,1
b1_0067,4,8,0.011774,0.000310,1.424599,1,32.7148,10.0000,1
b1_0068,2,4,0.052283,0.000960,4.715735,1,33.1913,10.0000,1
b1_0068,2,8,0.117325,0.000832,5.504487,1,33.1913,10.0000,1
b1_0068,4,8,0.065042,0.000536,3.828649,1,32.7148,10.0000,1
b1_0069,2,4,0.093004,0.004399,4.595718,1,33.1913,10.0000,1
b1_0069,2,8,0.090827,0.003467,5.065063,1,33.1913,10.0000,1
b1_0069,4,8,0.002178,0.001671,2.987225,1,32.7148,10.0000,1
b1_0070,2,4,0.629631,0.008239,6.041033,1,33.1913,10.0000,1
b1_0070,2,8,0.591353,0.007439,6.578151,1,33.1913,10.0000,1
b1_0070,4,8,0.038278,0.000054,2.673382,1,32.7148,10.0000,1
b1_0071,2,4,0.762323,0.001929,6.092534,1,33.1913,10.0000,1
b1_0071,2,8,1.084641,0.002154,6.964806,1,33.1913,10.0000,1
b1_0071,4,8,0.322318,0.000018,2.462262,1,32.7148,10.0000,1
b1_0072,2,4,0.198707,0.000171,4.314970,1,33.1913,10.0000,1
b1_0072,2,8,0.263157,0.000384,4.788727,1,33.1913,10.0000,1
b1_0072,4,8,0.064451,0.000044,1.394223,1,32.7148,10.0000,1
b1_0073,2,4,0.234460,0.000905,4.108140,1,33.1913,10.0000,1
b1_0073,2,8,0.226750,0.002284,4.636357,1,33.1913,10.0000,1
b1_0073,4,8,0.007711,0.000480,1.845579,1,32.7148,10.0000,1
b1_0074,2,4,0.017366,0.002320,3.808391,1,33.1913,10.0000,1
b1_0074,2,8,0.054821,0.001661,4.176557,1,33.1913,10.0000,1
b1_0074,4,8,0.072186,0.000073,1.095350,1,32.7148,10.0000,1
b1_0075,2,4,0.204585,0.001402,3.474087,1,33.1913,10.0000,1
b1_0075,2,8,0.173447,0.005979,4.104414,1,33.1913,10.0000,1
b1_0075,4,8,0.031138,0.001868,1.639223,1,32.7148,10.0000,1
b1_0076,2,4,0.249394,0.000413,3.564553,1,33.1913,10.0000,1
b1_0076,2,8,0.265055,0.001448,4.042551,1,33.1913,10.0000,1
b1_0076,4,8,0.015661,0.000458,1.902118,1,32.7148,10.0000,1
b1_0077,2,4,0.029206,0.000015,2.601408,1,33.1913,10.0000,1
b1_0077,2,8,0.346054,0.000068,3.707033,1,33.1913,10.0000,1
b1_0077,4,8,0.375260,0.000044,2.533190,1,32.7148,10.0000,1
b1_0078,2,4,0.060030,0.000002,2.686975,1,33.1913,10.0000,1
b1_0078,2,8,0.245728,0.000001,4.259897,1,33.1913,10.0000,1
b1_0078,4,8,0.185698,0.000001,3.088259,1,32.7148,10.0000,1
b1_0079,2,4,0.000262,0.000004,2.812017,1,33.1913,10.0000,1
b1_0079,2,8,0.048637,0.000001,3.839051,1,33.1913,10.0000,1
b1_0079,4,8,0.048900,0.000001,2.640686,1,32.7148,10.0000,1
b1_0080,2,4,0.518887,0.000019,3.728164,1,33.1913,10.0000,1
b1_0080,2,8,0.445116,0.000044,3.817493,1,33.1913,10.0000,1
b1_0080,4,8,0.073771,0.000005,1.766304,1,32.7148,10.0000,1
b1_0081,2,4,0.136428,0.002633,4.251267,1,33.1913,10.0000,1
b1_0081,2,8,0.107075,0.002330,3.971095,1,33.1913,10.0000,1
b1_0081,4,8,0.029352,0.000008,1.648870,1,32.7148,10.0000,1
b1_0082,2,4,0.023633,0.000000,3.664899,1,33.1913,10.0000,1
b1_0082,2,8,0.025791,0.000000,3.732808,1,33.1913,10.0000,1
b1_0082,4,8,0.002158,0.000000,2.017215,1,32.7148,10.0000,1
b1_0083,2,4,0.076568,0.000044,3.996625,1,33.1913,10.0000,1
b1_0083,2,8,0.081389,0.000003,4.420296,1,33.1913,10.0000,1
b1_0083,4,8,0.004821,0.000047,1.782519,1,32.7148,10.0000,1
b1_0084,2,4,0.082316,0.000093,5.347631,1,33.1913,10.0000,1
b1_0084,2,8,0.135032,0.001210,6.162207,1,33.1913,10.0000,1
b1_0084,4,8,0.052716,0.001853,3.616392,1,32.7148,10.0000,1
b1_0085,2,4,0.003829,0.002195,3.898599,1,33.1913,10.0000,1
b1_0085,2,8,0.045144,0.000001,3.840063,1,33.1913,10.0000,1
b1_0085,4,8,0.041315,0.002186,2.804317,1,32.7148,10.0000,1
b1_0086,2,4,0.065146,0.000522,3.387739,1,33.1913,10.0000,1
b1_0086,2,8,0.079290,0.000643,3.706743,1,33.1913,10.0000,1
b1_0086,4,8,0.014144,0.000006,1.720943,1,32.7148,10.0000,1
b1_0087,2,4,0.051464,0.000010,2.978467,1,33.1913,10.0000,1
b1_0087,2,8,0.074155,0.000404,3.489816,1,33.1913,10.0000,1
b1_0087,4,8,0.022691,0.000287,1.192505,1,32.7147,10.0000,1
b1_0088,2,4,0.095679,0.000006,4.243339,1,33.1913,10.0000,1
b1_0088,2,8,0.312280,0.000854,5.941127,1,33.1913,10.0000,1
b1_0088,4,8,0.407959,0.000818,4.841315,1,32.7148,10.0000,1
b1_0089,2,4,0.060606,0.000002,3.639435,1,33.1913,10.0000,1
b1_0089,2,8,0.038374,0.000008,3.891643,1,33.1913,10.0000,1
b1_0089,4,8,0.022232,0.000002,2.110058,1,32.7148,10.0000,1
b1_0090,2,4,0.183972,0.000002,4.694380,1,33.1913,10.0000,1
b1_0090,2,8,0.242496,0.000003,4.955717,1,33.1913,10.0000,1
b1_0090,4,8,0.058525,0.000000,2.318180,1,32.7148,10.0000,1
b1_0091,2,4,0.343701,0.000281,4.730339,1,33.1913,10.0000,1
b1_0091,2,8,0.369181,0.000395,5.660749,1,33.1913,10.0000,1
b1_0091,4,8,0.025480,0.000009,2.392302,1,32.7148,10.0000,1
b1_0092,2,4,0.054535,0.000027,6.039971,1,33.1913,10.0000,1
b1_0092,2,8,0.483849,0.000857,6.839341,1,33.1913,10.0000,1
b1_0092,4,8,0.538384,0.000788,5.609522,1,32.7148,10.0000,1
b1_0093,2,4,0.243526,0.000079,5.202816,1,33.1913,10.0000,1
b1_0093,2,8,0.544615,0.000284,6.141878,1,33.1913,10.0000,1
b1_0093,4,8,0.301089,0.000072,3.238756,1,32.7148,10.0000,1
b1_0094,2,4,1.011574,0.005399,5.851356,1,33.1913,10.0000,1
b1_0094,2,8,1.354309,0.008888,8.033872,1,33.1913,10.0000,1
b1_0094,4,8,0.342734,0.000349,5.838934,1,32.7148,10.0000,1
b1_0095,2,4,0.227355,0.009925,4.552244,1,33.1913,10.0000,1
b1_0095,2,8,0.243738,0.019052,5.013252,1,33.1913,10.0000,1
b1_0095,4,8,0.016382,0.001742,2.088732,1,32.7148,10.0000,1
b1_0096,2,4,0.113773,0.003928,4.469047,1,33.1913,10.0000,1
b1_0096,2,8,0.183712,0.010121,4.810424,1,33.1913,10.0000,1
b1_0096,4,8,0.069939,0.001553,2.024108,1,32.7148,10.0000,1
b1_0097,2,4,0.020662,0.003226,5.009316,1,33.1913,10.0000,1
b1_0097,2,8,0.022330,0.005154,5.309830,1,33.1913,10.0000,1
b1_0097,4,8,0.001669,0.000408,2.501608,1,32.7148,10.0000,1
b1_0098,2,4,0.041084,0.003041,3.755805,0,33.1913,10.0000,1
b1_0098,2,8,0.053074,0.005439,4.271987,0,33.1913,10.0000,1
b1_0098,4,8,0.011990,0.000693,1.893771,1,32.7148,10.0000,1
b1_0099,2,4,0.024512,0.006151,4.137887,1,33.1913,10.0000,1
b1_0099,2,8,0.001693,0.007939,4.443738,1,33.1913,10.0000,1
b1_0099,4,8,0.026205,0.000305,2.300586,1,32.7148,10.0000,1
b1_0100,2,4,0.004596,0.001793,4.103286,0,33.1913,10.0000,1
b1_0100,2,8,0.017472,0.001217,4.394025,1,33.1913,10.0000,1
b1_0100,4,8,0.012875,0.000098,1.243377,0,32.7148,10.0000,1
b1_0101,2,4,0.058821,0.001003,3.256196,1,33.1913,10.0000,1
b1_0101,2,8,0.056640,0.001582,4.113410,1,33.1913,10.0000,1
b1_0101,4,8,0.002182,0.000281,1.961035,1,32.7148,10.0000,1
b1_0102,2,4,0.121945,0.007813,5.556431,1,33.1913,10.0000,1
b1_0102,2,8,0.120272,0.005232,4.586335,1,33.1913,10.0000,1
b1_0102,4,8,0.001673,0.000566,3.900990,1,32.7148,10.0000,1
b1_0103,2,4,1.136948,0.006537,6.045706,1,33.1913,10.0000,1
b1_0103,2,8,1.765229,0.034141,7.349862,1,33.1913,10.0000,1
b1_0103,4,8,0.628281,0.012461,4.668771,1,32.7148,10.0000,1
b1_0104,2,4,0.124421,0.001188,4.839447,1,33.1913,10.0000,1
b1_0104,2,8,0.029605,0.003497,5.610324,1,33.1913,10.0000,1
b1_0104,4,8,0.094816,0.001272,3.886951,1,32.7148,10.0000,1
b1_0105,2,4,0.189747,0.000541,2.713822,1,33.1913,10.0000,1
b1_0105,2,8,0.211217,0.000889,3.045647,1,33.1913,10.0000,1
b1_0105,4,8,0.021470,0.000128,1.328703,1,32.7148,10.0000,1
b1_0106,2,4,0.426176,0.000982,4.063622,1,33.1913,10.0000,1
b1_0106,2,8,0.574766,0.002048,4.348108,1,33.1913,10.0000,1
b1_0106,4,8,0.148590,0.000216,1.082097,1,32.7148,10.0000,1
b1_0107,2,4,0.155240,0.000642,3.250640,1,33.1913,10.0000,1
b1_0107,2,8,0.105442,0.000800,3.419590,1,33.1913,10.0000,1
b1_0107,4,8,0.049798,0.000024,1.058509,1,32.7148,10.0000,1
b1_0108,2,4,0.049436,0.002896,3.116432,1,33.1913,10.0000,1
b1_0108,2,8,0.027061,0.000069,3.087118,1,33.1913,10.0000,1
b1_0108,4,8,0.022375,0.003163,1.972587,1,32.7148,10.0000,1
b1_0109,2,4,0.262895,0.000965,4.160322,1,33.1913,10.0000,1
b1_0109,2,8,0.251411,0.001569,4.437888,1,33.1913,10.0000,1
b1_0109,4,8,0.011484,0.000765,2.241567,1,32.7148,10.0000,1
b1_0110,2,4,0.027187,0.003721,5.336853,0,33.1913,10.0000,1
b1_0110,2,8,0.227637,0.003607,5.848742,1,33.1913,10.0000,1
b1_0110,4,8,0.254824,0.001996,2.842978,0,32.7148,10.0000,1
b1_0111,2,4,0.241154,0.004431,3.959158,1,33.1913,10.0000,1
b1_0111,2,8,0.391499,0.015610,4.485294,1,33.1913,10.0000,1
b1_0111,4,8,0.150345,0.003642,2.608996,1,32.7148,10.0000,1
b1_0112,2,4,0.306117,0.008143,5.139368,1,33.1913,10.0000,1
b1_0112,2,8,0.350176,0.002016,5.419768,1,33.1913,10.0000,1
b1_0112,4,8,0.656293,0.004715,4.329928,1,32.7148,10.0000,1
b1_0113,2,4,0.283723,0.001484,3.461985,1,33.1913,10.0000,1
b1_0113,2,8,0.254309,0.002011,3.664869,1,33.1913,10.0000,1
b1_0113,4,8,0.029414,0.000115,2.002973,1,32.7148,10.0000,1
b1_0114,2,4,0.090756,0.000411,4.649794,1,33.1913,10.0000,1
b1_0114,2,8,0.187870,0.006842,5.568029,1,33.1913,10.0000,1
b1_0114,4,8,0.097114,0.004861,3.749178,1,32.7148,10.0000,1
b1_0115,2,4,0.217196,0.003677,4.211774,1,33.1913,10.0000,1
b1_0115,2,8,0.236758,0.005823,4.851545,1,33.1913,10.0000,1
b1_0115,4,8,0.019562,0.000323,1.647923,1,32.7148,10.0000,1
b1_0116,2,4,0.326087,0.005595,3.200840,1,33.1913,10.0000,1
b1_0116,2,8,0.245562,0.005563,3.411619,1,33.1913,10.0000,1
b1_0116,4,8,0.080524,0.000064,1.157042,1,32.7148,10.0000,1
b1_0117,2,4,0.048657,0.003340,4.233621,1,33.1913,10.0000,1
b1_0117,2,8,0.017790,0.005359,5.035400,1,33.1913,10.0000,1
b1_0117,4,8,0.030867,0.000251,2.423334,1,32.7148,10.0000,1
b1_0118,2,4,0.131521,0.001279,3.892130,1,33.1913,10.0000,1
b1_0118,2,8,0.035495,0.006234,4.737537,1,33.1913,10.0000,1
