state_id,n1,n2,delta_V,delta_pi,delta_z,argmax_agree,z_pre_norm,z_post_norm,saturated
b0_0064,2,8,0.010781,0.000002,0.680265,1,31.5233,5.0000,1
b0_0065,2,8,0.011636,0.000005,0.691729,1,31.5233,5.0000,1
b0_0066,2,8,0.016162,0.000001,0.497811,1,31.5233,5.0000,1
b0_0067,2,8,0.070284,0.000003,0.467392,1,31.5233,5.0000,1
b0_0068,2,8,0.029864,0.000001,0.653423,1,31.5233,5.0000,1
b0_0069,2,8,0.032479,0.000007,0.617989,1,31.5233,5.0000,1
b0_0070,2,8,0.023056,0.000001,0.700236,1,31.5233,5.0000,1
b0_0071,2,8,0.023261,0.000002,0.813623,1,31.5233,5.0000,1
b0_0072,2,8,0.116816,0.000009,0.907689,1,31.5233,5.0000,1
b0_0073,2,8,0.057653,0.000015,1.437749,1,31.5233,5.0000,1
b0_0074,2,8,0.020866,0.000004,0.588498,1,31.5233,5.0000,1
b0_0075,2,8,0.009922,0.000004,0.616322,1,31.5233,5.0000,1
b0_0076,2,8,0.005924,0.000002,0.577810,1,31.5233,5.0000,1
b0_0077,2,8,0.026184,0.000001,0.761749,1,31.5233,5.0000,1
b0_0078,2,8,0.032743,0.000003,0.748157,1,31.5233,5.0000,1
b0_0079,2,8,0.037347,0.000002,0.885723,1,31.5233,5.0000,1
b0_0080,2,8,0.010319,0.000003,0.701193,1,31.5233,5.0000,1
b0_0081,2,8,0.011978,0.000003,0.609164,1,31.5233,5.0000,1
b0_0082,2,8,0.078854,0.000001,0.810737,1,31.5233,5.0000,1
b0_0083,2,8,0.016456,0.000001,0.405129,1,31.5233,5.0000,1
b0_0084,2,8,0.029337,0.000001,0.795775,1,31.5233,5.0000,1
b0_0085,2,8,0.015720,0.000001,0.691004,1,31.5233,5.0000,1
b0_0086,2,8,0.021725,0.000000,0.618616,1,31.5233,5.0000,1
b0_0087,2,8,0.022553,0.000002,0.636558,1,31.5233,5.0000,1
b0_0088,2,8,0.035322,0.000001,0.542407,1,31.5233,5.0000,1
b0_0089,2,8,0.043940,0.000004,0.704692,1,31.5233,5.0000,1
b0_0090,2,8,0.018037,0.000013,1.093694,1,31.5233,5.0000,1
b0_0091,2,8,0.000061,0.000004,0.783997,1,31.5233,5.0000,1
b0_0092,2,8,0.003891,0.000002,0.801424,1,31.5233,5.0000,1
b0_0093,2,8,0.011226,0.000004,0.719073,1,31.5233,5.0000,1
b0_0094,2,8,0.000807,0.000000,0.715523,1,31.5233,5.0000,1
b0_0095,2,8,0.015068,0.000002,0.554476,1,31.5233,5.0000,1
b0_0096,2,8,0.015301,0.000004,0.884447,1,31.5233,5.0000,1
b0_0097,2,8,0.019135,0.000010,0.688819,1,31.5233,5.0000,1
b0_0098,2,8,0.002032,0.000001,0.643072,1,31.5233,5.0000,1
b0_0099,2,8,0.009679,0.000000,0.466106,1,31.5233,5.0000,1
