state_id,n1,n2,delta_V,delta_pi,delta_z,argmax_agree,z_pre_norm,z_post_norm,saturated
b0_0084,2,8,0.762796,0.003546,33.175728,1,31.9551,31.9551,0
b0_0085,2,8,4.180126,0.025136,40.781750,1,31.9551,31.9551,0
b0_0086,2,8,0.645592,0.037336,31.694363,1,31.9551,31.9551,0
b0_0087,2,8,1.412372,0.039455,38.394119,0,31.9551,31.9551,0
b0_0088,2,8,0.055819,0.028972,36.608356,1,31.9551,31.9551,0
b0_0089,2,8,0.898853,0.025315,28.865602,1,31.9551,31.9551,0
b0_0090,2,8,3.750031,0.035840,35.471439,1,31.9551,31.9551,0
b0_0091,2,8,0.236600,0.005930,40.429062,0,31.9551,31.9551,0
b0_0092,2,8,0.338319,0.001957,29.752295,1,31.9551,31.9551,0
b0_0093,2,8,0.124568,0.019521,40.296074,0,31.9551,31.9551,0
b0_0094,2,8,0.029955,0.002073,35.207306,1,31.9551,31.9551,0
b0_0095,2,8,0.931368,0.010824,35.614056,1,31.9551,31.9551,0
b0_0096,2,8,0.659418,0.014216,29.567917,1,31.9551,31.9551,0
b0_0097,2,8,0.594225,0.013366,28.924587,1,31.9551,31.9551,0
b0_0098,2,8,2.347281,0.168267,44.718304,0,31.9551,31.9551,0
b0_0099,2,8,2.600463,0.080586,45.327755,0,31.9551,31.9551,0
