state_id,n1,n2,delta_V,delta_pi,delta_z,argmax_agree,z_pre_norm,z_post_norm,saturated
b0_0061,2,8,1.203206,0.006533,43.006119,0,31.8308,31.8308,0
b0_0062,2,8,0.120716,0.019090,38.081482,1,31.8308,31.8308,0
b0_0063,2,8,0.907920,0.001588,36.503819,1,31.8308,31.8308,0
b0_0064,2,8,0.528633,0.012030,42.541695,0,31.8308,31.8308,0
b0_0065,2,8,0.003210,0.001760,38.374493,1,31.8308,31.8308,0
b0_0066,2,8,0.710827,0.007128,34.981804,1,31.8308,31.8308,0
b0_0067,2,8,7.133618,0.053569,41.908104,0,31.8308,31.8308,0
b0_0068,2,8,0.314262,0.001671,35.048546,0,31.8308,31.8308,0
b0_0069,2,8,0.318328,0.001351,31.778622,0,31.8308,31.8308,0
b0_0070,2,8,2.232170,0.012808,44.925350,0,31.8308,31.8308,0
b0_0071,2,8,1.560425,0.004466,42.348507,1,31.8308,31.8308,0
b0_0072,2,8,0.750156,0.012099,34.863159,0,31.8308,31.8308,0
b0_0073,2,8,1.156090,0.002987,39.378010,0,31.8308,31.8308,0
b0_0074,2,8,0.320620,0.008483,37.926723,1,31.8308,31.8308,0
b0_0075,2,8,3.412113,0.016884,43.342949,1,31.8308,31.8308,0
b0_0076,2,8,4.400935,0.044470,39.519093,1,31.8308,31.8308,0
b0_0077,2,8,0.078782,0.005599,30.580143,1,31.8308,31.8308,0
b0_0078,2,8,0.162869,0.003366,44.991203,0,31.8308,31.8308,0
b0_0079,2,8,0.447901,0.001162,39.907837,1,31.8308,31.8308,0
b0_0080,2,8,0.254626,0.000581,39.455795,1,31.8308,31.8308,0
b0_0081,2,8,0.545905,0.002519,41.437389,1,31.8308,31.8308,0
b0_0082,2,8,1.432077,0.006354,39.250134,1,31.8308,31.8308,0
b0_0083,2,8,2.635562,0.021956,42.204433,1,31.8308,31.8308,0
b0_0084,2,8,1.179662,0.002315,42.232830,0,31.8308,31.8308,0
b0_0085,2,8,0.004248,0.007539,41.707760,0,31.8308,31.8308,0
b0_0086,2,8,0.189797,0.001494,34.067009,1,31.8308,31.8308,0
b0_0087,2,8,2.872733,0.019794,42.733448,1,31.8308,31.8308,0
b0_0088,2,8,3.113424,0.016983,39.942913,0,31.8308,31.8308,0
b0_0089,2,8,1.169801,0.015808,42.959599,1,31.8308,31.8308,0
b0_0090,2,8,0.792853,0.015764,41.746086,0,31.8308,31.8308,0
b0_0091,2,8,0.594593,0.002549,38.407455,1,31.8308,31.8308,0
b0_0092,2,8,0.944344,0.004064,39.676025,1,31.8308,31.8308,0
b0_0093,2,8,1.791161,0.031055,44.714417,0,31.8308,31.8308,0
b0_0094,2,8,0.248597,0.002260,34.694118,1,31.8308,31.8308,0
b0_0095,2,8,0.576401,0.003246,35.072693,1,31.8308,31.8308,0
b0_0096,2,8,0.362053,0.015665,44.451729,0,31.8308,31.8308,0
b0_0097,2,8,0.185751,0.000246,32.860035,1,31.8308,31.8308,0
b0_0098,2,8,1.529392,0.011199,42.203060,0,31.8308,31.8308,0
b0_0099,2,8,4.717235,0.019888,37.474773,1,31.8308,31.8308,0
