state_id,n1,n2,delta_V,delta_pi,delta_z,argmax_agree,z_pre_norm,z_post_norm,saturated
b1_0018,2,4,1.497998,0.008907,14.987996,1,0.0000,0.0000,-1
b1_0018,2,8,2.384628,0.024367,22.623667,1,0.0000,0.0000,-1
b1_0018,2,16,2.572865,0.030956,24.165758,1,0.0000,0.0000,-1
b1_0018,4,8,0.886630,0.004082,8.784881,1,0.0000,0.0000,-1
b1_0018,4,16,1.074867,0.007249,11.150108,1,0.0000,0.0000,-1
b1_0018,8,16,0.188237,0.000505,2.903455,1,0.0000,0.0000,-1
b1_0019,2,4,0.094566,0.009514,14.990001,0,0.0000,0.0000,-1
b1_0019,2,8,0.106734,0.025072,23.323500,0,0.0000,0.0000,-1
b1_0019,2,16,0.380896,0.028757,24.876965,0,0.0000,0.0000,-1
b1_0019,4,8,0.201300,0.003859,9.481301,1,0.0000,0.0000,-1
b1_0019,4,16,0.475462,0.005512,11.757848,1,0.0000,0.0000,-1
b1_0019,8,16,0.274162,0.000178,2.911700,1,0.0000,0.0000,-1
b1_0020,2,4,0.312118,0.008967,14.798751,1,0.0000,0.0000,-1
b1_0020,2,8,0.134802,0.020993,23.181944,1,0.0000,0.0000,-1
b1_0020,2,16,0.190851,0.024152,25.026388,1,0.0000,0.0000,-1
b1_0020,4,8,0.177316,0.002741,9.571231,1,0.0000,0.0000,-1
b1_0020,4,16,0.502968,0.004091,12.251134,1,0.0000,0.0000,-1
b1_0020,8,16,0.325653,0.000169,3.342129,1,0.0000,0.0000,-1
b1_0021,2,4,0.112240,0.007567,14.909075,0,0.0000,0.0000,-1
b1_0021,2,8,0.061769,0.023932,23.325951,0,0.0000,0.0000,-1
b1_0021,2,16,0.324734,0.028467,24.996662,0,0.0000,0.0000,-1
b1_0021,4,8,0.174009,0.004851,9.571048,1,0.0000,0.0000,-1
b1_0021,4,16,0.436974,0.007178,11.986526,1,0.0000,0.0000,-1
b1_0021,8,16,0.262965,0.000256,3.025451,1,0.0000,0.0000,-1
b1_0022,2,4,0.291402,0.005684,14.471024,0,0.0000,0.0000,-1
b1_0022,2,8,0.153509,0.017789,22.926588,0,0.0000,0.0000,-1
b1_0022,2,16,0.160153,0.022526,25.037752,0,0.0000,0.0000,-1
b1_0022,4,8,0.137893,0.003582,9.617247,1,0.0000,0.0000,-1
b1_0022,4,16,0.451555,0.006017,12.591487,1,0.0000,0.0000,-1
b1_0022,8,16,0.313662,0.000338,3.578358,1,0.0000,0.0000,-1
b1_0023,2,4,0.090175,0.009162,14.872594,1,0.0000,0.0000,-1
b1_0023,2,8,0.101320,0.025078,23.331238,1,0.0000,0.0000,-1
b1_0023,2,16,0.395641,0.029045,25.053537,1,0.0000,0.0000,-1
b1_0023,4,8,0.191495,0.004105,9.686010,1,0.0000,0.0000,-1
b1_0023,4,16,0.485816,0.005860,12.187603,1,0.0000,0.0000,-1
b1_0023,8,16,0.294322,0.000185,3.125100,1,0.0000,0.0000,-1
b1_0024,2,4,0.058177,0.010666,14.689770,1,0.0000,0.0000,-1
b1_0024,2,8,0.170031,0.024428,22.655870,1,0.0000,0.0000,-1
b1_0024,2,16,0.411680,0.026588,24.145458,1,0.0000,0.0000,-1
b1_0024,4,8,0.228208,0.002831,9.047646,1,0.0000,0.0000,-1
b1_0024,4,16,0.469857,0.003698,11.214404,1,0.0000,0.0000,-1
b1_0024,8,16,0.241649,0.000088,2.719832,1,0.0000,0.0000,-1
b1_0025,2,4,0.220068,0.009951,14.808745,1,0.0000,0.0000,-1
b1_0025,2,8,0.498622,0.023650,22.846363,1,0.0000,0.0000,-1
b1_0025,2,16,0.721545,0.025616,24.330296,1,0.0000,0.0000,-1
b1_0025,4,8,0.278553,0.002963,9.129254,1,0.0000,0.0000,-1
b1_0025,4,16,0.501476,0.003833,11.297665,1,0.0000,0.0000,-1
b1_0025,8,16,0.222923,0.000096,2.755790,1,0.0000,0.0000,-1
b1_0026,2,4,0.349843,0.009855,14.944793,1,0.0000,0.0000,-1
b1_0026,2,8,0.163519,0.026459,23.355816,1,0.0000,0.0000,-1
b1_0026,2,16,0.582581,0.030480,25.040695,1,0.0000,0.0000,-1
b1_0026,4,8,0.513361,0.004237,9.610875,1,0.0000,0.0000,-1
b1_0026,4,16,0.932423,0.006050,12.103797,1,0.0000,0.0000,-1
b1_0026,8,16,0.419062,0.000194,3.148787,1,0.0000,0.0000,-1
b1_0027,2,4,0.248412,0.012701,14.794494,1,0.0000,0.0000,-1
b1_0027,2,8,0.366288,0.020961,22.962421,1,0.0000,0.0000,-1
b1_0027,2,16,0.521891,0.021784,24.563375,1,0.0000,0.0000,-1
b1_0027,4,8,0.117876,0.001922,9.240297,1,0.0000,0.0000,-1
b1_0027,4,16,0.273479,0.002975,11.539421,1,0.0000,0.0000,-1
b1_0027,8,16,0.155602,0.000196,2.895735,1,0.0000,0.0000,-1
b1_0028,2,4,0.002032,0.000934,14.760116,1,0.0000,0.0000,-1
b1_0028,2,8,0.162843,0.003067,23.067303,1,0.0000,0.0000,-1
b1_0028,2,16,0.314666,0.004365,24.540562,1,0.0000,0.0000,-1
b1_0028,4,8,0.164875,0.000745,9.187818,1,0.0000,0.0000,-1
b1_0028,4,16,0.316698,0.001457,11.262016,1,0.0000,0.0000,-1
b1_0028,8,16,0.151823,0.000143,2.782183,1,0.0000,0.0000,-1
b1_0029,2,4,0.154117,0.000616,14.353596,1,0.0000,0.0000,-1
b1_0029,2,8,0.000185,0.001887,22.598421,1,0.0000,0.0000,-1
b1_0029,2,16,0.045353,0.001803,24.017332,1,0.0000,0.0000,-1
b1_0029,4,8,0.154301,0.000554,9.144428,1,0.0000,0.0000,-1
b1_0029,4,16,0.108764,0.000532,10.812529,1,0.0000,0.0000,-1
b1_0029,8,16,0.045537,0.000061,2.209433,1,0.0000,0.0000,-1
b1_0030,2,4,0.024697,0.000696,14.800420,1,0.0000,0.0000,-1
b1_0030,2,8,0.068972,0.001732,23.503294,1,0.0000,0.0000,-1
b1_0030,2,16,0.058973,0.001639,25.782547,1,0.0000,0.0000,-1
b1_0030,4,8,0.093668,0.000412,9.876320,1,0.0000,0.0000,-1
b1_0030,4,16,0.083669,0.000642,13.633279,1,0.0000,0.0000,-1
b1_0030,8,16,0.009999,0.000119,5.435658,1,0.0000,0.0000,-1
b1_0031,2,4,0.172893,0.000374,14.875978,1,0.0000,0.0000,-1
b1_0031,2,8,0.110397,0.001167,22.966682,1,0.0000,0.0000,-1
b1_0031,2,16,0.067699,0.001423,24.282553,1,0.0000,0.0000,-1
b1_0031,4,8,0.062496,0.000339,8.875227,1,0.0000,0.0000,-1
b1_0031,4,16,0.105194,0.000537,10.485003,1,0.0000,0.0000,-1
b1_0031,8,16,0.042698,0.000030,1.919094,1,0.0000,0.0000,-1
b1_0032,2,4,1.420101,0.002372,14.456235,0,0.0000,0.0000,-1
b1_0032,2,8,2.116309,0.006929,22.800409,0,0.0000,0.0000,-1
b1_0032,2,16,2.200075,0.008448,24.395683,0,0.0000,0.0000,-1
b1_0032,4,8,0.696208,0.001993,9.264615,0,0.0000,0.0000,-1
b1_0032,4,16,0.779974,0.003391,11.435988,0,0.0000,0.0000,-1
b1_0032,8,16,0.083766,0.000248,2.724009,1,0.0000,0.0000,-1
b1_0033,2,4,0.024153,0.001262,14.834664,1,0.0000,0.0000,-1
b1_0033,2,8,0.102220,0.003595,22.913780,1,0.0000,0.0000,-1
b1_0033,2,16,0.241166,0.004152,24.305237,1,0.0000,0.0000,-1
b1_0033,4,8,0.126373,0.000740,8.922626,1,0.0000,0.0000,-1
b1_0033,4,16,0.265319,0.001116,10.871740,1,0.0000,0.0000,-1
b1_0033,8,16,0.138946,0.000075,2.594244,1,0.0000,0.0000,-1
b1_0034,2,4,0.074254,0.002211,14.502264,1,0.0000,0.0000,-1
b1_0034,2,8,0.393236,0.005314,22.790239,1,0.0000,0.0000,-1
b1_0034,2,16,0.524879,0.006463,24.358807,1,0.0000,0.0000,-1
b1_0034,4,8,0.318982,0.000922,9.181446,1,0.0000,0.0000,-1
b1_0034,4,16,0.450626,0.001519,11.264899,1,0.0000,0.0000,-1
b1_0034,8,16,0.131643,0.000095,2.603868,1,0.0000,0.0000,-1
b1_0035,2,4,0.029868,0.001695,14.957384,1,0.0000,0.0000,-1
b1_0035,2,8,0.492390,0.005570,23.392925,0,0.0000,0.0000,-1
b1_0035,2,16,0.646767,0.007057,24.923813,0,0.0000,0.0000,-1
b1_0035,4,8,0.462522,0.001361,9.355751,0,0.0000,0.0000,-1
b1_0035,4,16,0.616899,0.002179,11.379519,0,0.0000,0.0000,-1
b1_0035,8,16,0.154377,0.000114,2.519323,1,0.0000,0.0000,-1
b1_0036,2,4,0.960224,0.002004,14.465745,0,0.0000,0.0000,-1
b1_0036,2,8,1.796617,0.007011,22.151203,0,0.0000,0.0000,-1
b1_0036,2,16,2.045310,0.009239,23.474550,0,0.0000,0.0000,-1
b1_0036,4,8,0.836393,0.001919,8.585493,1,0.0000,0.0000,-1
b1_0036,4,16,1.085086,0.003247,10.518832,1,0.0000,0.0000,-1
b1_0036,8,16,0.248693,0.000180,2.543519,1,0.0000,0.0000,-1
b1_0037,2,4,0.465847,0.001400,14.271409,0,0.0000,0.0000,-1
b1_0037,2,8,0.850187,0.003716,22.567181,0,0.0000,0.0000,-1
b1_0037,2,16,0.992341,0.004667,24.324791,0,0.0000,0.0000,-1
b1_0037,4,8,0.384340,0.000620,9.392281,1,0.0000,0.0000,-1
b1_0037,4,16,0.526494,0.001081,11.746638,1,0.0000,0.0000,-1
b1_0037,8,16,0.142154,0.000091,2.895902,1,0.0000,0.0000,-1
b1_0038,2,4,1.058676,0.002264,14.692434,0,0.0000,0.0000,-1
b1_0038,2,8,1.772129,0.006572,22.563303,0,0.0000,0.0000,-1
b1_0038,2,16,1.985985,0.008605,24.083963,0,0.0000,0.0000,-1
b1_0038,4,8,0.713452,0.001229,8.856172,1,0.0000,0.0000,-1
b1_0038,4,16,0.927309,0.002318,11.143933,1,0.0000,0.0000,-1
b1_0038,8,16,0.213856,0.000219,2.991888,1,0.0000,0.0000,-1
b1_0039,2,4,0.835642,0.001093,14.481886,1,0.0000,0.0000,-1
b1_0039,2,8,1.576064,0.002619,22.419380,1,0.0000,0.0000,-1
b1_0039,2,16,1.843085,0.003199,24.011374,0,0.0000,0.0000,-1
b1_0039,4,8,0.740421,0.000377,8.869084,1,0.0000,0.0000,-1
b1_0039,4,16,1.007442,0.000663,11.182676,0,0.0000,0.0000,-1
b1_0039,8,16,0.267021,0.000065,3.036077,0,0.0000,0.0000,-1
b1_0040,2,4,1.210232,0.001769,14.538380,1,0.0000,0.0000,-1
b1_0040,2,8,2.066193,0.003857,22.237219,1,0.0000,0.0000,-1
b1_0040,2,16,2.254228,0.004489,23.543056,1,0.0000,0.0000,-1
b1_0040,4,8,0.855961,0.000506,8.572185,1,0.0000,0.0000,-1
b1_0040,4,16,1.043995,0.000826,10.481090,1,0.0000,0.0000,-1
b1_0040,8,16,0.188035,0.000054,2.552990,1,0.0000,0.0000,-1
b1_0041,2,4,0.971104,0.002015,14.428200,0,0.0000,0.0000,-1
b1_0041,2,8,1.795856,0.007396,22.880608,0,0.0000,0.0000,-1
b1_0041,2,16,2.042826,0.010373,24.442375,0,0.0000,0.0000,-1
b1_0041,4,8,0.824752,0.001865,9.960629,0,0.0000,0.0000,-1
b1_0041,4,16,1.071722,0.003703,12.242781,0,0.0000,0.0000,-1
b1_0041,8,16,0.246970,0.000435,3.009636,1,0.0000,0.0000,-1
b1_0042,2,4,0.692783,0.000845,14.681189,1,0.0000,0.0000,-1
b1_0042,2,8,1.277394,0.002767,22.710125,1,0.0000,0.0000,-1
b1_0042,2,16,1.604636,0.003807,24.168575,1,0.0000,0.0000,-1
b1_0042,4,8,0.584611,0.000773,8.990529,1,0.0000,0.0000,-1
b1_0042,4,16,0.911853,0.001414,11.138923,1,0.0000,0.0000,-1
b1_0042,8,16,0.327242,0.000123,2.936430,1,0.0000,0.0000,-1
b1_0043,2,4,1.097460,0.001630,14.326552,1,0.0000,0.0000,-1
b1_0043,2,8,1.903406,0.004020,21.915497,1,0.0000,0.0000,-1
b1_0043,2,16,2.086999,0.005062,23.248148,1,0.0000,0.0000,-1
b1_0043,4,8,0.805946,0.000614,8.480273,1,0.0000,0.0000,-1
b1_0043,4,16,0.989539,0.001114,10.416405,1,0.0000,0.0000,-1
b1_0043,8,16,0.183593,0.000090,2.514977,1,0.0000,0.0000,-1
b1_0044,2,4,0.778601,0.002263,14.484597,0,0.0000,0.0000,-1
b1_0044,2,8,1.523215,0.006412,22.852610,0,0.0000,0.0000,-1
b1_0044,2,16,1.786593,0.008606,24.463266,0,0.0000,0.0000,-1
b1_0044,4,8,0.744614,0.001203,9.446628,1,0.0000,0.0000,-1
b1_0044,4,16,1.007992,0.002406,11.731527,1,0.0000,0.0000,-1
b1_0044,8,16,0.263378,0.000238,2.916205,1,0.0000,0.0000,-1
b1_0045,2,4,0.988070,0.001550,14.461819,0,0.0000,0.0000,-1
b1_0045,2,8,1.736269,0.004285,22.450632,0,0.0000,0.0000,-1
b1_0045,2,16,1.912407,0.004752,24.293104,0,0.0000,0.0000,-1
b1_0045,4,8,0.748198,0.000946,8.927512,1,0.0000,0.0000,-1
b1_0045,4,16,0.924336,0.001227,11.651349,1,0.0000,0.0000,-1
b1_0045,8,16,0.176138,0.000049,3.706748,1,0.0000,0.0000,-1
b1_0046,2,4,0.370183,0.001319,14.435053,1,0.0000,0.0000,-1
b1_0046,2,8,0.838193,0.003642,23.268764,1,0.0000,0.0000,-1
b1_0046,2,16,1.290132,0.005396,25.682501,1,0.0000,0.0000,-1
b1_0046,4,8,0.468010,0.000692,10.148494,1,0.0000,0.0000,-1
b1_0046,4,16,0.919950,0.001756,14.074582,1,0.0000,0.0000,-1
b1_0046,8,16,0.451939,0.000371,5.510834,1,0.0000,0.0000,-1
b1_0047,2,4,1.112659,0.004344,15.327586,1,0.0000,0.0000,-1
b1_0047,2,8,1.669511,0.012573,23.236269,0,0.0000,0.0000,-1
b1_0047,2,16,1.823008,0.016593,24.969780,0,0.0000,0.0000,-1
b1_0047,4,8,0.556851,0.002765,9.055649,0,0.0000,0.0000,-1
b1_0047,4,16,0.710348,0.005242,11.536244,0,0.0000,0.0000,-1
b1_0047,8,16,0.153497,0.000462,2.980219,1,0.0000,0.0000,-1
b1_0048,2,4,1.094897,0.005714,15.366673,1,0.0000,0.0000,-1
b1_0048,2,8,1.739642,0.015999,23.320215,1,0.0000,0.0000,-1
b1_0048,2,16,1.915682,0.021378,25.060223,1,0.0000,0.0000,-1
b1_0048,4,8,0.644745,0.003088,9.151553,1,0.0000,0.0000,-1
b1_0048,4,16,0.820785,0.005870,11.677677,1,0.0000,0.0000,-1
b1_0048,8,16,0.176040,0.000508,3.013983,1,0.0000,0.0000,-1
b1_0049,2,4,1.087862,0.004510,15.186847,1,0.0000,0.0000,-1
b1_0049,2,8,1.670277,0.011598,22.813395,1,0.0000,0.0000,-1
b1_0049,2,16,1.832719,0.016178,24.367744,1,0.0000,0.0000,-1
b1_0049,4,8,0.582415,0.002317,8.721251,1,0.0000,0.0000,-1
b1_0049,4,16,0.744857,0.005089,11.002472,1,0.0000,0.0000,-1
b1_0049,8,16,0.162442,0.000627,2.717717,1,0.0000,0.0000,-1
b1_0050,2,4,0.909101,0.005507,15.002296,1,0.0000,0.0000,-1
b1_0050,2,8,1.468245,0.013604,22.797361,1,0.0000,0.0000,-1
b1_0050,2,16,1.645963,0.017207,24.558962,1,0.0000,0.0000,-1
b1_0050,4,8,0.559143,0.002371,8.910551,1,0.0000,0.0000,-1
b1_0050,4,16,0.736861,0.004382,11.395546,1,0.0000,0.0000,-1
b1_0050,8,16,0.177718,0.000356,2.881789,1,0.0000,0.0000,-1
b1_0051,2,4,1.096388,0.003616,15.249005,1,0.0000,0.0000,-1
b1_0051,2,8,1.657124,0.010626,22.932604,1,0.0000,0.0000,-1
b1_0051,2,16,1.834811,0.015809,24.507261,1,0.0000,0.0000,-1
b1_0051,4,8,0.560736,0.002558,8.788937,1,0.0000,0.0000,-1
b1_0051,4,16,0.738423,0.005865,11.132880,1,0.0000,0.0000,-1
b1_0051,8,16,0.177688,0.000756,2.821788,1,0.0000,0.0000,-1
b1_0052,2,4,0.929157,0.006180,15.223278,1,0.0000,0.0000,-1
b1_0052,2,8,1.491548,0.017147,22.972528,1,0.0000,0.0000,-1
b1_0052,2,16,1.650171,0.023652,24.594877,1,0.0000,0.0000,-1
b1_0052,4,8,0.562390,0.003089,8.885181,1,0.0000,0.0000,-1
b1_0052,4,16,0.721014,0.006410,11.269938,1,0.0000,0.0000,-1
b1_0052,8,16,0.158624,0.000670,2.836073,1,0.0000,0.0000,-1
b1_0053,2,4,0.994274,0.005298,15.075137,1,0.0000,0.0000,-1
b1_0053,2,8,1.500308,0.013206,22.650036,1,0.0000,0.0000,-1
b1_0053,2,16,1.675040,0.018427,24.188061,1,0.0000,0.0000,-1
b1_0053,4,8,0.506034,0.002383,8.668344,1,0.0000,0.0000,-1
b1_0053,4,16,0.680766,0.005503,10.967569,1,0.0000,0.0000,-1
b1_0053,8,16,0.174732,0.000750,2.774779,1,0.0000,0.0000,-1
b1_0054,2,4,1.088834,0.005199,15.292895,0,0.0000,0.0000,-1
b1_0054,2,8,1.547931,0.013002,23.283867,0,0.0000,0.0000,-1
b1_0054,2,16,1.670778,0.016827,25.069382,0,0.0000,0.0000,-1
b1_0054,4,8,0.459097,0.002126,9.102806,1,0.0000,0.0000,-1
b1_0054,4,16,0.581944,0.004145,11.640383,1,0.0000,0.0000,-1
b1_0054,8,16,0.122848,0.000414,2.977790,1,0.0000,0.0000,-1
b1_0055,2,4,0.984647,0.005166,15.080090,1,0.0000,0.0000,-1
b1_0055,2,8,1.551266,0.013781,22.623058,1,0.0000,0.0000,-1
b1_0055,2,16,1.734977,0.018865,24.157751,1,0.0000,0.0000,-1
b1_0055,4,8,0.566619,0.002667,8.640923,1,0.0000,0.0000,-1
b1_0055,4,16,0.750330,0.005676,10.939257,1,0.0000,0.0000,-1
b1_0055,8,16,0.183711,0.000663,2.770555,1,0.0000,0.0000,-1
b1_0056,2,4,0.917828,0.003566,15.556045,1,0.0000,0.0000,-1
b1_0056,2,8,1.356911,0.007691,23.621174,1,0.0000,0.0000,-1
b1_0056,2,16,1.534939,0.011213,25.460340,1,0.0000,0.0000,-1
b1_0056,4,8,0.439083,0.001979,9.193451,1,0.0000,0.0000,-1
b1_0056,4,16,0.617111,0.005147,11.872104,1,0.0000,0.0000,-1
b1_0056,8,16,0.178028,0.000910,3.203254,1,0.0000,0.0000,-1
b1_0057,2,4,0.046464,0.000848,14.410731,1,0.0000,0.0000,-1
b1_0057,2,8,0.291872,0.001412,22.037649,1,0.0000,0.0000,-1
b1_0057,2,16,0.809754,0.004581,24.318594,1,0.0000,0.0000,-1
b1_0057,4,8,0.338336,0.000822,8.798322,1,0.0000,0.0000,-1
b1_0057,4,16,0.856218,0.003259,12.820662,1,0.0000,0.0000,-1
