state_id,n1,n2,delta_V,delta_pi,delta_z,argmax_agree,z_pre_norm,z_post_norm,saturated
b0_0081,2,8,0.830106,0.001493,10.441689,0,32.2038,20.0000,1
b0_0082,2,8,0.994858,0.004794,9.930298,1,32.2038,20.0000,1
b0_0083,2,8,0.554298,0.004659,10.068485,1,32.2038,20.0000,1
b0_0084,2,8,1.163812,0.001860,10.506683,1,32.2038,20.0000,1
b0_0085,2,8,0.113817,0.002963,9.780051,1,32.2038,20.0000,1
b0_0086,2,8,0.188067,0.000251,7.406703,1,32.2038,20.0000,1
b0_0087,2,8,0.581567,0.006905,9.450998,1,32.2038,20.0000,1
b0_0088,2,8,0.658655,0.006083,9.391166,1,32.2038,20.0000,1
b0_0089,2,8,0.522767,0.006295,9.050671,1,32.2038,20.0000,1
b0_0090,2,8,0.615079,0.003309,10.334698,1,32.2038,20.0000,1
b0_0091,2,8,0.042956,0.000453,8.755918,1,32.2038,20.0000,1
b0_0092,2,8,0.604135,0.004614,10.493062,0,32.2038,20.0000,1
b0_0093,2,8,0.821100,0.004363,10.575559,1,32.2038,20.0000,1
b0_0094,2,8,0.138942,0.000405,7.476701,1,32.2038,20.0000,1
b0_0095,2,8,0.233326,0.000686,7.200533,0,32.2038,20.0000,1
b0_0096,2,8,0.560252,0.004110,10.457564,1,32.2038,20.0000,1
b0_0097,2,8,0.023097,0.000487,7.559759,1,32.2038,20.0000,1
b0_0098,2,8,0.298526,0.001153,10.184577,0,32.2038,20.0000,1
b0_0099,2,8,0.494467,0.006581,9.554856,1,32.2038,20.0000,1
