state_id,n1,n2,delta_V,delta_pi,delta_z,argmax_agree,z_pre_norm,z_post_norm,saturated
b1_0006,2,8,0.023794,0.000022,4.107245,1,31.9551,10.0000,1
b1_0006,2,16,0.025968,0.000031,4.253213,1,31.9551,10.0000,1
b1_0006,4,8,0.002933,0.000005,1.864126,1,31.9730,10.0000,1
b1_0006,4,16,0.005107,0.000003,1.911292,1,31.9730,10.0000,1
b1_0006,8,16,0.002173,0.000001,0.715697,1,31.9850,10.0000,1
b1_0007,2,4,0.588276,0.000254,4.955784,1,31.9551,10.0000,1
b1_0007,2,8,1.074783,0.000403,6.198963,1,31.9551,10.0000,1
b1_0007,2,16,0.938165,0.000470,6.727696,1,31.9551,10.0000,1
b1_0007,4,8,0.486507,0.000083,3.061354,1,31.9730,10.0000,1
b1_0007,4,16,0.349889,0.000103,3.967961,1,31.9730,10.0000,1
b1_0007,8,16,0.136618,0.000019,1.911651,1,31.9850,10.0000,1
b1_0008,2,4,0.237042,0.000551,4.659071,1,31.9551,10.0000,1
b1_0008,2,8,0.240166,0.000527,5.593158,1,31.9551,10.0000,1
b1_0008,2,16,0.248322,0.000550,6.067917,1,31.9551,10.0000,1
b1_0008,4,8,0.003124,0.000021,2.572714,1,31.9731,10.0000,1
b1_0008,4,16,0.011280,0.000051,3.855920,1,31.9731,10.0000,1
b1_0008,8,16,0.008156,0.000014,1.872536,1,31.9850,10.0000,1
b1_0009,2,4,0.157740,0.000562,3.581686,1,31.9551,10.0000,1
b1_0009,2,8,0.134407,0.000544,3.832146,1,31.9551,10.0000,1
b1_0009,2,16,0.136410,0.000554,3.865337,1,31.9551,10.0000,1
b1_0009,4,8,0.023333,0.000005,1.249550,1,31.9731,10.0000,1
b1_0009,4,16,0.021330,0.000005,1.280717,1,31.9731,10.0000,1
b1_0009,8,16,0.002003,0.000000,0.112924,1,31.9850,10.0000,1
b1_0010,2,4,0.106118,0.000326,3.024506,1,31.9551,10.0000,1
b1_0010,2,8,0.137891,0.000381,3.307248,1,31.9551,10.0000,1
b1_0010,2,16,0.170611,0.000446,3.664774,1,31.9551,10.0000,1
b1_0010,4,8,0.031773,0.000007,1.052078,1,31.9731,10.0000,1
b1_0010,4,16,0.064493,0.000022,1.755199,1,31.9731,10.0000,1
b1_0010,8,16,0.032720,0.000005,0.938990,1,31.9850,10.0000,1
b1_0011,2,4,0.987148,0.001037,7.401257,1,31.9551,10.0000,1
b1_0011,2,8,0.827869,0.000896,7.788280,1,31.9551,10.0000,1
b1_0011,2,16,0.873867,0.000926,7.708072,1,31.9551,10.0000,1
b1_0011,4,8,0.159278,0.000080,4.494068,1,31.9730,10.0000,1
b1_0011,4,16,0.113281,0.000104,4.712976,1,31.9730,10.0000,1
b1_0011,8,16,0.045997,0.000005,1.010548,1,31.9850,10.0000,1
b1_0012,2,4,0.237461,0.000750,4.460989,0,31.9551,10.0000,1
b1_0012,2,8,0.218947,0.000744,5.025793,0,31.9551,10.0000,1
b1_0012,2,16,0.145626,0.000772,5.787262,0,31.9551,10.0000,1
b1_0012,4,8,0.018513,0.000012,1.823783,1,31.9731,10.0000,1
b1_0012,4,16,0.091835,0.000071,3.540768,1,31.9731,10.0000,1
b1_0012,8,16,0.073322,0.000028,2.161321,1,31.9850,10.0000,1
b1_0013,2,4,0.230819,0.000511,3.609902,0,31.9551,10.0000,1
b1_0013,2,8,0.196105,0.000449,3.714205,0,31.9551,10.0000,1
b1_0013,2,16,0.197546,0.000441,3.715332,0,31.9551,10.0000,1
b1_0013,4,8,0.034714,0.000006,1.151593,1,31.9731,10.0000,1
b1_0013,4,16,0.033273,0.000007,1.193505,1,31.9731,10.0000,1
b1_0013,8,16,0.001441,0.000000,0.183953,1,31.9850,10.0000,1
b1_0014,2,4,0.043738,0.000730,4.049423,1,31.9551,10.0000,1
b1_0014,2,8,0.009252,0.000878,4.372043,0,31.9551,10.0000,1
b1_0014,2,16,0.004871,0.000889,4.410079,0,31.9551,10.0000,1
b1_0014,4,8,0.052989,0.000021,1.852797,0,31.9731,10.0000,1
b1_0014,4,16,0.048609,0.000021,1.891782,0,31.9731,10.0000,1
b1_0014,8,16,0.004381,0.000000,0.244476,1,31.9850,10.0000,1
b1_0015,2,4,0.625094,0.001524,5.306104,1,31.9551,10.0000,1
b1_0015,2,8,0.520308,0.001412,6.366638,1,31.9551,10.0000,1
b1_0015,2,16,0.509910,0.001376,6.446208,1,31.9551,10.0000,1
b1_0015,4,8,0.104786,0.000033,2.787508,1,31.9730,10.0000,1
b1_0015,4,16,0.115184,0.000040,3.039427,1,31.9730,10.0000,1
b1_0015,8,16,0.010398,0.000002,0.699327,1,31.9850,10.0000,1
b1_0016,2,4,0.091676,0.000214,3.254915,1,31.9551,10.0000,1
b1_0016,2,8,0.078323,0.000185,3.358592,1,31.9551,10.0000,1
b1_0016,2,16,0.078392,0.000183,3.370453,1,31.9551,10.0000,1
b1_0016,4,8,0.013353,0.000004,0.727252,1,31.9731,10.0000,1
b1_0016,4,16,0.013284,0.000004,0.766147,1,31.9731,10.0000,1
b1_0016,8,16,0.000069,0.000000,0.138710,1,31.9850,10.0000,1
b1_0017,2,4,0.181582,0.000545,3.959974,1,31.9551,10.0000,1
b1_0017,2,8,0.010604,0.000293,3.834683,1,31.9551,10.0000,1
b1_0017,2,16,0.074235,0.000305,3.614146,1,31.9551,10.0000,1
b1_0017,4,8,0.170978,0.000068,2.190677,1,31.9731,10.0000,1
b1_0017,4,16,0.107347,0.000049,1.779147,1,31.9731,10.0000,1
b1_0017,8,16,0.063631,0.000005,0.841820,1,31.9850,10.0000,1
b1_0018,2,4,0.316481,0.000978,4.490068,0,31.9551,10.0000,1
b1_0018,2,8,0.180428,0.001006,5.717271,0,31.9551,10.0000,1
b1_0018,2,16,0.090128,0.001024,6.130847,0,31.9551,10.0000,1
b1_0018,4,8,0.136053,0.000076,2.730506,1,31.9731,10.0000,1
b1_0018,4,16,0.226352,0.000166,3.549887,1,31.9731,10.0000,1
b1_0018,8,16,0.090299,0.000025,1.538909,1,31.9850,10.0000,1
b1_0019,2,4,0.009243,0.000481,5.338104,1,31.9551,10.0000,1
b1_0019,2,8,0.212772,0.000725,7.102093,1,31.9551,10.0000,1
b1_0019,2,16,0.240470,0.000476,7.164085,1,31.9551,10.0000,1
b1_0019,4,8,0.203528,0.000075,4.632617,1,31.9731,10.0000,1
b1_0019,4,16,0.231227,0.000112,5.534599,1,31.9731,10.0000,1
b1_0019,8,16,0.027698,0.000059,2.429861,1,31.9850,10.0000,1
b1_0020,2,4,0.091218,0.000325,3.184694,1,31.9551,10.0000,1
b1_0020,2,8,0.086237,0.000287,3.605823,1,31.9551,10.0000,1
b1_0020,2,16,0.106000,0.000447,4.330430,1,31.9551,10.0000,1
b1_0020,4,8,0.004981,0.000014,1.408965,1,31.9731,10.0000,1
b1_0020,4,16,0.014781,0.000050,2.740324,1,31.9731,10.0000,1
b1_0020,8,16,0.019762,0.000027,1.633750,1,31.9850,10.0000,1
b1_0021,2,4,0.600094,0.000526,5.040102,1,31.9551,10.0000,1
b1_0021,2,8,0.306772,0.000115,5.416676,1,31.9551,10.0000,1
b1_0021,2,16,0.415360,0.000171,5.334423,1,31.9551,10.0000,1
b1_0021,4,8,0.293322,0.000281,3.458007,1,31.9730,10.0000,1
b1_0021,4,16,0.184734,0.000161,2.955633,1,31.9730,10.0000,1
b1_0021,8,16,0.108588,0.000023,0.884596,1,31.9850,10.0000,1
b1_0022,2,4,0.038201,0.000120,3.275656,1,31.9551,10.0000,1
b1_0022,2,8,0.020915,0.000123,3.872161,1,31.9551,10.0000,1
b1_0022,2,16,0.018767,0.000121,3.891326,1,31.9551,10.0000,1
b1_0022,4,8,0.017287,0.000005,1.291584,1,31.9731,10.0000,1
b1_0022,4,16,0.019435,0.000005,1.360099,1,31.9731,10.0000,1
b1_0022,8,16,0.002148,0.000000,0.099151,1,31.9850,10.0000,1
b1_0023,2,4,0.129141,0.000158,4.617567,0,31.9551,10.0000,1
b1_0023,2,8,0.178535,0.000318,5.497968,0,31.9551,10.0000,1
b1_0023,2,16,0.215491,0.000365,5.491241,0,31.9551,10.0000,1
b1_0023,4,8,0.049394,0.000075,2.767409,1,31.9730,10.0000,1
b1_0023,4,16,0.086349,0.000135,3.192617,1,31.9730,10.0000,1
b1_0023,8,16,0.036956,0.000015,0.989042,1,31.9850,10.0000,1
b1_0024,2,4,0.328826,0.001065,4.207727,1,31.9551,10.0000,1
b1_0024,2,8,0.318837,0.001270,4.742794,1,31.9551,10.0000,1
b1_0024,2,16,0.319369,0.001270,4.751416,1,31.9551,10.0000,1
b1_0024,4,8,0.009989,0.000025,1.504004,1,31.9731,10.0000,1
b1_0024,4,16,0.009457,0.000025,1.558879,1,31.9731,10.0000,1
b1_0024,8,16,0.000532,0.000000,0.130226,1,31.9850,10.0000,1
b1_0025,2,4,0.717376,0.000833,5.326525,1,31.9551,10.0000,1
b1_0025,2,8,1.064403,0.000756,6.259046,1,31.9551,10.0000,1
b1_0025,2,16,1.492110,0.001589,7.986303,1,31.9551,10.0000,1
b1_0025,4,8,0.347027,0.000636,5.034879,1,31.9730,10.0000,1
b1_0025,4,16,0.774734,0.000341,5.230123,1,31.9730,10.0000,1
b1_0025,8,16,0.427707,0.000536,5.088448,1,31.9850,10.0000,1
b1_0026,2,4,1.700252,0.001426,7.209303,0,31.9551,10.0000,1
b1_0026,2,8,3.225256,0.007894,10.217901,0,31.9551,10.0000,1
b1_0026,2,16,2.950246,0.006496,9.954491,0,31.9551,10.0000,1
b1_0026,4,8,1.525004,0.002985,6.611545,1,31.9730,10.0000,1
b1_0026,4,16,1.249993,0.002144,6.443873,1,31.9730,10.0000,1
b1_0026,8,16,0.275011,0.000091,1.311434,1,31.9850,10.0000,1
b1_0027,2,4,0.108969,0.000104,4.090446,1,31.9551,10.0000,1
b1_0027,2,8,0.155345,0.000080,4.493548,1,31.9551,10.0000,1
b1_0027,2,16,0.160175,0.000102,4.349724,1,31.9551,10.0000,1
b1_0027,4,8,0.046376,0.000026,2.870806,1,31.9731,10.0000,1
b1_0027,4,16,0.051206,0.000043,2.912418,1,31.9731,10.0000,1
b1_0027,8,16,0.004830,0.000006,0.748109,1,31.9850,10.0000,1
b1_0028,2,4,0.000484,0.000098,3.328491,1,31.9551,10.0000,1
b1_0028,2,8,0.001036,0.000081,3.573628,1,31.9551,10.0000,1
b1_0028,2,16,0.005387,0.000081,3.582261,1,31.9551,10.0000,1
b1_0028,4,8,0.000552,0.000002,1.171263,1,31.9731,10.0000,1
b1_0028,4,16,0.004903,0.000002,1.130542,1,31.9731,10.0000,1
b1_0028,8,16,0.004350,0.000000,0.157115,1,31.9850,10.0000,1
b1_0029,2,4,0.042170,0.000039,3.944766,1,31.9551,10.0000,1
b1_0029,2,8,0.099189,0.000158,4.959249,1,31.9551,10.0000,1
b1_0029,2,16,0.093583,0.000147,4.846009,1,31.9551,10.0000,1
b1_0029,4,8,0.057020,0.000057,2.454170,1,31.9730,10.0000,1
b1_0029,4,16,0.051414,0.000050,2.354759,1,31.9730,10.0000,1
b1_0029,8,16,0.005606,0.000001,0.330542,1,31.9850,10.0000,1
b1_0030,2,4,0.012449,0.000063,4.224255,1,31.9551,10.0000,1
b1_0030,2,8,0.001239,0.000035,4.532845,1,31.9551,10.0000,1
b1_0030,2,16,0.004821,0.000034,4.513428,1,31.9551,10.0000,1
b1_0030,4,8,0.013688,0.000009,1.463239,1,31.9730,10.0000,1
b1_0030,4,16,0.017270,0.000010,1.435610,1,31.9730,10.0000,1
b1_0030,8,16,0.003582,0.000000,0.174733,1,31.9850,10.0000,1
b1_0031,2,4,0.018062,0.000017,3.528798,1,31.9551,10.0000,1
b1_0031,2,8,0.019685,0.000071,4.629572,1,31.9551,10.0000,1
b1_0031,2,16,0.013523,0.000073,4.637625,1,31.9551,10.0000,1
b1_0031,4,8,0.001623,0.000022,2.486346,1,31.9731,10.0000,1
b1_0031,4,16,0.004539,0.000023,2.555688,1,31.9731,10.0000,1
b1_0031,8,16,0.006162,0.000000,0.235060,1,31.9850,10.0000,1
b1_0032,2,4,0.123651,0.000131,3.776839,0,31.9551,10.0000,1
b1_0032,2,8,0.076796,0.000130,3.954226,0,31.9551,10.0000,1
b1_0032,2,16,0.075811,0.000129,3.941304,0,31.9551,10.0000,1
b1_0032,4,8,0.046855,0.000002,0.882682,1,31.9731,10.0000,1
b1_0032,4,16,0.047840,0.000002,0.874245,1,31.9731,10.0000,1
b1_0032,8,16,0.000985,0.000000,0.087683,1,31.9850,10.0000,1
b1_0033,2,4,0.049878,0.000113,5.616180,1,31.9551,10.0000,1
b1_0033,2,8,0.062366,0.000132,5.627131,1,31.9551,10.0000,1
b1_0033,2,16,0.062381,0.000109,5.271275,1,31.9551,10.0000,1
b1_0033,4,8,0.012489,0.000012,2.567664,1,31.9730,10.0000,1
b1_0033,4,16,0.012503,0.000018,3.020551,1,31.9730,10.0000,1
b1_0033,8,16,0.000014,0.000006,1.712739,1,31.9850,10.0000,1
b1_0034,2,4,0.059551,0.000182,4.779828,1,31.9551,10.0000,1
b1_0034,2,8,0.078031,0.000155,5.318549,1,31.9551,10.0000,1
b1_0034,2,16,0.066027,0.000107,5.161133,1,31.9551,10.0000,1
b1_0034,4,8,0.018480,0.000017,2.742787,1,31.9730,10.0000,1
b1_0034,4,16,0.006476,0.000039,3.084805,1,31.9730,10.0000,1
b1_0034,8,16,0.012004,0.000010,1.351606,1,31.9850,10.0000,1
b1_0035,2,4,0.067501,0.000026,3.641066,1,31.9551,10.0000,1
b1_0035,2,8,0.049266,0.000053,3.715633,1,31.9551,10.0000,1
b1_0035,2,16,0.050382,0.000054,3.725824,1,31.9551,10.0000,1
b1_0035,4,8,0.018235,0.000010,1.376593,1,31.9730,10.0000,1
b1_0035,4,16,0.017119,0.000010,1.416849,1,31.9730,10.0000,1
b1_0035,8,16,0.001117,0.000000,0.200519,1,31.9850,10.0000,1
b1_0036,2,4,0.044138,0.000017,3.202017,1,31.9551,10.0000,1
b1_0036,2,8,0.132084,0.000020,4.006489,1,31.9551,10.0000,1
b1_0036,2,16,0.196863,0.000052,4.673818,1,31.9551,10.0000,1
b1_0036,4,8,0.087946,0.000005,1.813577,1,31.9730,10.0000,1
b1_0036,4,16,0.152725,0.000029,2.910284,1,31.9730,10.0000,1
b1_0036,8,16,0.064779,0.000013,1.300293,1,31.9850,10.0000,1
b1_0037,2,4,0.061120,0.000128,3.432462,1,31.9551,10.0000,1
b1_0037,2,8,0.115426,0.000168,4.822519,1,31.9551,10.0000,1
b1_0037,2,16,0.222905,0.000125,5.646644,1,31.9551,10.0000,1
b1_0037,4,8,0.054306,0.000020,2.719409,1,31.9730,10.0000,1
b1_0037,4,16,0.161785,0.000124,3.969577,1,31.9730,10.0000,1
b1_0037,8,16,0.107479,0.000082,2.409223,1,31.9850,10.0000,1
b1_0038,2,4,0.086512,0.000167,4.152934,1,31.9551,10.0000,1
b1_0038,2,8,0.015491,0.000179,4.313321,1,31.9551,10.0000,1
b1_0038,2,16,0.013661,0.000195,4.305384,1,31.9551,10.0000,1
b1_0038,4,8,0.071022,0.000015,2.214686,1,31.9730,10.0000,1
b1_0038,4,16,0.072851,0.000017,2.267662,1,31.9730,10.0000,1
b1_0038,8,16,0.001829,0.000001,0.424744,1,31.9850,10.0000,1
b1_0039,2,4,0.027091,0.000008,3.121516,1,31.9551,10.0000,1
b1_0039,2,8,0.061463,0.000052,3.601000,1,31.9551,10.0000,1
b1_0039,2,16,0.072408,0.000065,3.682109,1,31.9551,10.0000,1
b1_0039,4,8,0.034372,0.000032,1.409430,1,31.9730,10.0000,1
b1_0039,4,16,0.045318,0.000043,1.585199,1,31.9730,10.0000,1
b1_0039,8,16,0.010946,0.000001,0.319093,1,31.9850,10.0000,1
b1_0040,2,4,0.035837,0.000013,5.185405,1,31.9551,10.0000,1
b1_0040,2,8,0.050551,0.000023,5.503746,1,31.9551,10.0000,1
b1_0040,2,16,0.071226,0.000040,5.454000,1,31.9551,10.0000,1
b1_0040,4,8,0.014714,0.000011,2.687333,1,31.9730,10.0000,1
b1_0040,4,16,0.035389,0.000028,2.634823,1,31.9730,10.0000,1
b1_0040,8,16,0.020675,0.000007,1.243345,1,31.9850,10.0000,1
b1_0041,2,4,0.052112,0.000040,4.033805,1,31.9551,10.0000,1
b1_0041,2,8,0.032024,0.000102,4.396363,1,31.9551,10.0000,1
b1_0041,2,16,0.031647,0.000107,4.411295,1,31.9551,10.0000,1
b1_0041,4,8,0.020087,0.000018,2.174686,1,31.9730,10.0000,1
b1_0041,4,16,0.020464,0.000020,2.201790,1,31.9730,10.0000,1
b1_0041,8,16,0.000377,0.000000,0.171641,1,31.9850,10.0000,1
b1_0042,2,4,0.040860,0.000014,2.869514,1,31.9551,10.0000,1
b1_0042,2,8,0.025940,0.000019,3.179686,1,31.9551,10.0000,1
b1_0042,2,16,0.022534,0.000018,3.173849,1,31.9551,10.0000,1
b1_0042,4,8,0.014920,0.000001,0.825796,1,31.9730,10.0000,1
b1_0042,4,16,0.018326,0.000001,0.816449,1,31.9730,10.0000,1
b1_0042,8,16,0.003406,0.000000,0.081918,1,31.9850,10.0000,1
b1_0043,2,4,0.112212,0.000088,4.136670,1,31.9551,10.0000,1
b1_0043,2,8,0.084048,0.000066,4.128830,1,31.9551,10.0000,1
b1_0043,2,16,0.087065,0.000062,4.106772,1,31.9551,10.0000,1
b1_0043,4,8,0.028164,0.000004,1.124783,1,31.9730,10.0000,1
b1_0043,4,16,0.025147,0.000004,1.133753,1,31.9730,10.0000,1
b1_0043,8,16,0.003017,0.000000,0.157409,1,31.9850,10.0000,1
b1_0044,2,4,0.145068,0.000393,6.085589,1,31.9551,10.0000,1
b1_0044,2,8,0.216058,0.000284,6.402359,1,31.9551,10.0000,1
b1_0044,2,16,0.214075,0.000264,5.849311,1,31.9551,10.0000,1
b1_0044,4,8,0.070989,0.000187,5.373353,1,31.9730,10.0000,1
b1_0044,4,16,0.069006,0.000936,7.463171,1,31.9730,10.0000,1
b1_0044,8,16,0.001983,0.000503,6.840300,1,31.9850,10.0000,1
b1_0045,2,4,0.016757,0.000016,2.928905,1,31.9551,10.0000,1
b1_0045,2,8,0.014975,0.000018,3.187097,1,31.9551,10.0000,1
b1_0045,2,16,0.013127,0.000017,3.193641,1,31.9551,10.0000,1
b1_0045,4,8,0.001783,0.000001,0.861015,1,31.9730,10.0000,1
b1_0045,4,16,0.003631,0.000001,0.883323,1,31.9730,10.0000,1
b1_0045,8,16,0.001848,0.000000,0.062444,1,31.9850,10.0000,1
b1_0046,2,4,0.324736,0.000346,5.867995,1,31.9551,10.0000,1
b1_0046,2,8,0.270888,0.000446,6.530886,1,31.9551,10.0000,1
b1_0046,2,16,0.194493,0.000043,5.625280,1,31.9551,10.0000,1
b1_0046,4,8,0.053848,0.000014,2.614263,1,31.9730,10.0000,1
b1_0046,4,16,0.519229,0.000254,6.093338,1,31.9730,10.0000,1
b1_0046,8,16,0.465381,0.000335,6.065463,1,31.9850,10.0000,1
b1_0047,2,4,0.312425,0.000189,4.403803,1,31.9551,10.0000,1
b1_0047,2,8,0.620517,0.000407,4.510618,1,31.9551,10.0000,1
b1_0047,2,16,0.252396,0.000241,4.639822,1,31.9551,10.0000,1
b1_0047,4,8,0.308093,0.000083,2.542567,1,31.9730,10.0000,1
b1_0047,4,16,0.060029,0.000045,2.739442,1,31.9730,10.0000,1
b1_0047,8,16,0.368121,0.000113,1.341668,1,31.9850,10.0000,1
b1_0048,2,4,0.698452,0.000615,4.213028,1,31.9551,10.0000,1
b1_0048,2,8,0.726836,0.000741,5.063490,1,31.9551,10.0000,1
b1_0048,2,16,0.765035,0.000803,5.418557,1,31.9551,10.0000,1
b1_0048,4,8,0.028384,0.000111,3.968428,1,31.9730,10.0000,1
b1_0048,4,16,0.066583,0.000154,4.663053,1,31.9730,10.0000,1
b1_0048,8,16,0.038199,0.000010,1.031883,1,31.9850,10.0000,1
b1_0049,2,4,1.266654,0.001531,6.023346,1,31.9551,10.0000,1
b1_0049,2,8,0.914814,0.000930,5.093842,1,31.9551,10.0000,1
b1_0049,2,16,0.927351,0.001079,5.215322,1,31.9551,10.0000,1
b1_0049,4,8,0.351840,0.000122,2.859900,1,31.9730,10.0000,1
b1_0049,4,16,0.339303,0.000104,3.460442,1,31.9730,10.0000,1
b1_0049,8,16,0.012537,0.000019,1.497735,1,31.9850,10.0000,1
b1_0050,2,4,0.644401,0.000562,3.567631,1,31.9551,10.0000,1
b1_0050,2,8,0.685170,0.000622,3.894503,1,31.9551,10.0000,1
b1_0050,2,16,0.678665,0.000617,3.881365,1,31.9551,10.0000,1
b1_0050,4,8,0.040769,0.000006,0.906482,1,31.9731,10.0000,1
b1_0050,4,16,0.034264,0.000006,0.922961,1,31.9731,10.0000,1
b1_0050,8,16,0.006505,0.000000,0.100203,1,31.9850,10.0000,1
b1_0051,2,4,0.373575,0.000220,4.713831,1,31.9551,10.0000,1
b1_0051,2,8,0.532155,0.000411,5.221615,1,31.9551,10.0000,1
b1_0051,2,16,0.514236,0.000395,5.214161,1,31.9551,10.0000,1
b1_0051,4,8,0.158580,0.000051,1.666658,1,31.9731,10.0000,1
b1_0051,4,16,0.140662,0.000048,1.700314,1,31.9731,10.0000,1
b1_0051,8,16,0.017918,0.000001,0.275161,1,31.9850,10.0000,1
b1_0052,2,4,0.795097,0.000953,4.713859,1,31.9551,10.0000,1
b1_0052,2,8,0.782478,0.000832,5.361181,1,31.9551,10.0000,1
b1_0052,2,16,0.851301,0.000889,5.587384,1,31.9551,10.0000,1
b1_0052,4,8,0.012619,0.000156,4.450435,1,31.9730,10.0000,1
b1_0052,4,16,0.056204,0.000114,4.163083,1,31.9730,10.0000,1
b1_0052,8,16,0.068823,0.000010,1.048567,1,31.9850,10.0000,1
b1_0053,2,4,0.378367,0.001031,6.561608,1,31.9551,10.0000,1
b1_0053,2,8,0.336579,0.000251,5.431055,1,31.9551,10.0000,1
b1_0053,2,16,0.090551,0.000195,4.711993,1,31.9551,10.0000,1
b1_0053,4,8,0.041788,0.000375,3.383281,1,31.9730,10.0000,1
b1_0053,4,16,0.287816,0.000401,4.401664,1,31.9730,10.0000,1
b1_0053,8,16,0.246028,0.000031,1.520433,1,31.9850,10.0000,1
b1_0054,2,4,0.505024,0.000190,4.050865,1,31.9551,10.0000,1
b1_0054,2,8,0.541670,0.000210,4.565853,1,31.9551,10.0000,1
b1_0054,2,16,0.544932,0.000209,4.561613,1,31.9551,10.0000,1
b1_0054,4,8,0.036646,0.000007,1.201805,1,31.9731,10.0000,1
b1_0054,4,16,0.039908,0.000008,1.194661,1,31.9731,10.0000,1
b1_0054,8,16,0.003262,0.000000,0.090071,1,31.9850,10.0000,1
b1_0055,2,4,1.017724,0.002055,7.558253,1,31.9551,10.0000,1
b1_0055,2,8,0.835768,0.000627,6.019995,1,31.9551,10.0000,1
b1_0055,2,16,1.039747,0.002243,7.533944,1,31.9551,10.0000,1
b1_0055,4,8,0.181956,0.001104,6.192175,1,31.9730,10.0000,1
b1_0055,4,16,0.022024,0.000102,3.362184,1,31.9730,10.0000,1
b1_0055,8,16,0.203979,0.001289,5.371504,1,31.9850,10.0000,1
b1_0056,2,4,0.360701,0.000499,3.036259,1,31.9551,10.0000,1
b1_0056,2,8,0.307227,0.000477,3.694963,1,31.9551,10.0000,1
b1_0056,2,16,0.288353,0.000446,3.712861,1,31.9551,10.0000,1
b1_0056,4,8,0.053474,0.000017,1.593549,1,31.9731,10.0000,1
b1_0056,4,16,0.072348,0.000023,1.718149,1,31.9731,10.0000,1
b1_0056,8,16,0.018874,0.000001,0.204812,1,31.9850,10.0000,1
b1_0057,2,4,0.086361,0.000165,4.089581,1,31.9551,10.0000,1
b1_0057,2,8,0.051840,0.000296,4.972777,1,31.9551,10.0000,1
b1_0057,2,16,0.039269,0.000340,4.936682,1,31.9551,10.0000,1
b1_0057,4,8,0.034521,0.000032,2.895696,1,31.9730,10.0000,1
b1_0057,4,16,0.047092,0.000050,2.944345,1,31.9730,10.0000,1
b1_0057,8,16,0.012571,0.000003,0.760711,1,31.9850,10.0000,1
b1_0058,2,4,0.000457,0.000055,4.407320,1,31.9551,10.0000,1
b1_0058,2,8,0.047969,0.000453,6.906809,1,31.9551,10.0000,1
b1_0058,2,16,0.064923,0.000557,7.024279,1,31.9551,10.0000,1
b1_0058,4,8,0.047513,0.000226,4.650748,1,31.9730,10.0000,1
b1_0058,4,16,0.064466,0.000315,4.736485,1,31.9730,10.0000,1
b1_0058,8,16,0.016953,0.000014,1.356133,1,31.9850,10.0000,1
b1_0059,2,4,0.042920,0.000026,3.768754,1,31.9551,10.0000,1
b1_0059,2,8,0.004798,0.000082,4.953247,1,31.9551,10.0000,1
