state_id,n1,n2,delta_V,delta_pi,delta_z,argmax_agree,z_pre_norm,z_post_norm,saturated
b0_0035,2,8,4.276742,0.053632,26.722143,1,32.1723,32.1723,0
b0_0036,2,8,0.195801,0.000586,21.150417,1,32.1723,32.1723,0
b0_0037,2,8,0.151848,0.030001,27.408981,0,32.1723,32.1723,0
b0_0038,2,8,0.658495,0.016387,25.639872,1,32.1723,32.1723,0
b0_0039,2,8,5.821956,0.103843,27.085976,0,32.1723,32.1723,0
b0_0040,2,8,0.293054,0.002969,20.608416,0,32.1723,32.1723,0
b0_0041,2,8,0.642550,0.001025,19.698481,0,32.1723,32.1723,0
b0_0042,2,8,2.667735,0.007601,25.858025,1,32.1723,32.1723,0
b0_0043,2,8,5.906363,0.046333,26.276237,0,32.1723,32.1723,0
b0_0044,2,8,3.871666,0.092335,26.895491,0,32.1723,32.1723,0
b0_0045,2,8,0.091300,0.001122,21.839548,1,32.1723,32.1723,0
b0_0046,2,8,1.574922,0.083591,26.347757,0,32.1723,32.1723,0
b0_0047,2,8,0.594493,0.013453,26.644569,1,32.1723,32.1723,0
b0_0048,2,8,2.065378,0.071090,27.476341,1,32.1723,32.1723,0
b0_0049,2,8,0.772330,0.006662,22.257059,1,32.1723,32.1723,0
b0_0050,2,8,0.001161,0.005313,22.082975,1,32.1723,32.1723,0
b0_0051,2,8,0.886944,0.021758,26.243010,1,32.1723,32.1723,0
b0_0052,2,8,0.179903,0.007330,18.214998,1,32.1723,32.1723,0
b0_0053,2,8,0.868248,0.013021,17.713898,1,32.1723,32.1723,0
b0_0054,2,8,0.557711,0.077738,26.770845,0,32.1723,32.1723,0
b0_0055,2,8,0.023301,0.001315,19.861267,1,32.1723,32.1723,0
b0_0056,2,8,0.548738,0.012375,25.138697,1,32.1723,32.1723,0
b0_0057,2,8,0.783388,0.046861,25.624619,0,32.1723,32.1723,0
b0_0058,2,8,0.183717,0.004840,25.088907,1,32.1723,32.1723,0
b0_0059,2,8,1.066971,0.003762,24.123371,0,32.1723,32.1723,0
b0_0060,2,8,1.031618,0.040690,27.603891,1,32.1723,32.1723,0
b0_0061,2,8,0.040438,0.007574,25.849640,0,32.1723,32.1723,0
b0_0062,2,8,0.070148,0.026776,17.446657,1,32.1723,32.1723,0
b0_0063,2,8,0.172928,0.026991,17.842932,1,32.1723,32.1723,0
b0_0064,2,8,0.745336,0.065120,26.301989,0,32.1723,32.1723,0
b0_0065,2,8,0.073435,0.010186,18.230854,1,32.1723,32.1723,0
b0_0066,2,8,0.392186,0.033483,17.964201,1,32.1723,32.1723,0
b0_0067,2,8,4.851192,0.054519,26.537058,1,32.1723,32.1723,0
b0_0068,2,8,0.364633,0.003677,18.326982,1,32.1723,32.1723,0
b0_0069,2,8,0.162445,0.008797,17.770607,1,32.1723,32.1723,0
b0_0070,2,8,0.438601,0.005148,25.291344,0,32.1723,32.1723,0
b0_0071,2,8,0.200470,0.006726,23.018681,1,32.1723,32.1723,0
b0_0072,2,8,0.569220,0.003548,18.107595,1,32.1723,32.1723,0
b0_0073,2,8,0.488767,0.002180,24.658819,0,32.1723,32.1723,0
b0_0074,2,8,0.145722,0.043940,17.497761,1,32.1723,32.1723,0
b0_0075,2,8,3.799963,0.090354,27.018909,0,32.1723,32.1723,0
b0_0076,2,8,1.637687,0.051831,25.315905,0,32.1723,32.1723,0
b0_0077,2,8,0.125046,0.015405,17.578892,1,32.1723,32.1723,0
b0_0078,2,8,5.315106,0.005780,25.769577,1,32.1723,32.1723,0
b0_0079,2,8,0.351887,0.003063,20.769100,0,32.1723,32.1723,0
b0_0080,2,8,0.105237,0.009053,17.327105,1,32.1723,32.1723,0
b0_0081,2,8,1.329285,0.027282,26.795610,0,32.1723,32.1723,0
b0_0082,2,8,6.413131,0.017125,25.597673,1,32.1723,32.1723,0
b0_0083,2,8,2.881311,0.068424,25.906006,1,32.1723,32.1723,0
b0_0084,2,8,3.722351,0.021788,27.004637,1,32.1723,32.1723,0
b0_0085,2,8,1.120944,0.005037,23.623251,0,32.1723,32.1723,0
b0_0086,2,8,0.122127,0.011200,17.904991,1,32.1723,32.1723,0
b0_0087,2,8,0.626194,0.069210,26.436741,0,32.1723,32.1723,0
b0_0088,2,8,4.380062,0.066627,26.291861,1,32.1723,32.1723,0
b0_0089,2,8,4.208055,0.070681,25.500999,1,32.1723,32.1723,0
b0_0090,2,8,0.728704,0.014074,26.239820,0,32.1723,32.1723,0
b0_0091,2,8,0.053431,0.001578,20.945183,1,32.1723,32.1723,0
b0_0092,2,8,3.346332,0.038376,25.464310,0,32.1723,32.1723,0
b0_0093,2,8,0.138757,0.006460,26.834082,0,32.1723,32.1723,0
b0_0094,2,8,0.023804,0.001341,18.339293,1,32.1723,32.1723,0
b0_0095,2,8,0.213397,0.005059,17.971766,0,32.1723,32.1723,0
b0_0096,2,8,2.416940,0.012365,24.400158,0,32.1723,32.1723,0
b0_0097,2,8,0.054620,0.003002,18.207924,1,32.1723,32.1723,0
b0_0098,2,8,0.002828,0.001829,22.297947,1,32.1723,32.1723,0
b0_0099,2,8,1.497541,0.099670,26.906553,1,32.1723,32.1723,0
