state_id,n1,n2,delta_V,delta_pi,delta_z,argmax_agree,z_pre_norm,z_post_norm,saturated
b0_0032,2,8,0.094718,0.000282,4.020130,1,32.1724,10.0000,1
b0_0033,2,8,0.039965,0.000036,4.192502,1,32.1724,10.0000,1
b0_0034,2,8,0.006236,0.000011,3.465877,1,32.1724,10.0000,1
b0_0035,2,8,0.438023,0.000282,6.051032,1,32.1724,10.0000,1
b0_0036,2,8,0.054336,0.000175,6.027618,0,32.1724,10.0000,1
b0_0037,2,8,0.092838,0.000029,4.869857,1,32.1724,10.0000,1
b0_0038,2,8,0.034106,0.000043,4.163368,1,32.1724,10.0000,1
b0_0039,2,8,0.543536,0.002296,4.618252,1,32.1724,10.0000,1
b0_0040,2,8,0.285017,0.000047,7.618007,1,32.1724,10.0000,1
b0_0041,2,8,0.107978,0.000086,5.381216,1,32.1724,10.0000,1
b0_0042,2,8,0.027975,0.000015,4.010347,1,32.1724,10.0000,1
b0_0043,2,8,0.043732,0.000084,4.242953,0,32.1724,10.0000,1
b0_0044,2,8,0.028890,0.000096,3.344524,0,32.1724,10.0000,1
b0_0045,2,8,0.193798,0.000134,6.491539,1,32.1724,10.0000,1
b0_0046,2,8,0.103185,0.000090,4.295870,1,32.1724,10.0000,1
b0_0047,2,8,0.002618,0.000054,5.045885,1,32.1724,10.0000,1
b0_0048,2,8,0.057407,0.000069,4.149498,1,32.1724,10.0000,1
b0_0049,2,8,0.106473,0.001005,9.036298,1,32.1724,10.0000,1
b0_0050,2,8,0.067089,0.000125,4.907704,1,32.1724,10.0000,1
b0_0051,2,8,0.096572,0.000145,5.340848,1,32.1724,10.0000,1
b0_0052,2,8,0.020064,0.000033,5.407751,1,32.1724,10.0000,1
b0_0053,2,8,0.083710,0.000063,3.579197,1,32.1724,10.0000,1
b0_0054,2,8,0.246739,0.000200,5.744816,1,32.1724,10.0000,1
b0_0055,2,8,0.068534,0.000005,5.191672,1,32.1724,10.0000,1
b0_0056,2,8,0.055253,0.000040,4.082884,1,32.1724,10.0000,1
b0_0057,2,8,0.165050,0.000188,4.541912,1,32.1724,10.0000,1
b0_0058,2,8,0.223531,0.000119,7.808817,0,32.1724,10.0000,1
b0_0059,2,8,0.014694,0.000083,6.682665,1,32.1724,10.0000,1
b0_0060,2,8,0.091065,0.000053,3.834901,1,32.1724,10.0000,1
b0_0061,2,8,0.084836,0.000080,4.561014,1,32.1724,10.0000,1
b0_0062,2,8,0.066892,0.000054,3.832334,1,32.1724,10.0000,1
b0_0063,2,8,0.072469,0.000127,4.345489,1,32.1724,10.0000,1
b0_0064,2,8,0.475022,0.000339,5.717079,1,32.1724,10.0000,1
b0_0065,2,8,0.066507,0.000051,4.178985,1,32.1724,10.0000,1
b0_0066,2,8,0.210640,0.000328,4.779686,1,32.1724,10.0000,1
b0_0067,2,8,0.621965,0.000213,6.222879,1,32.1724,10.0000,1
b0_0068,2,8,0.337844,0.000225,5.660564,1,32.1724,10.0000,1
b0_0069,2,8,0.034569,0.000051,2.849945,1,32.1724,10.0000,1
b0_0070,2,8,0.146478,0.000133,5.263113,1,32.1724,10.0000,1
b0_0071,2,8,0.011268,0.000367,7.795907,1,32.1724,10.0000,1
b0_0072,2,8,0.142147,0.000136,4.495159,1,32.1724,10.0000,1
b0_0073,2,8,0.317820,0.000413,10.229129,1,32.1724,10.0000,1
b0_0074,2,8,0.141577,0.000100,4.924351,1,32.1724,10.0000,1
b0_0075,2,8,0.242826,0.000478,4.612093,1,32.1724,10.0000,1
b0_0076,2,8,1.091932,0.001478,6.286494,1,32.1724,10.0000,1
b0_0077,2,8,0.019043,0.000006,3.044696,1,32.1724,10.0000,1
b0_0078,2,8,0.040484,0.000212,7.109677,1,32.1724,10.0000,1
b0_0079,2,8,0.090460,0.000043,3.412568,1,32.1724,10.0000,1
b0_0080,2,8,0.146328,0.000255,4.148256,1,32.1724,10.0000,1
b0_0081,2,8,0.056873,0.000073,4.152979,1,32.1724,10.0000,1
b0_0082,2,8,0.221359,0.000281,6.356654,1,32.1724,10.0000,1
b0_0083,2,8,0.049799,0.000030,4.852352,1,32.1724,10.0000,1
b0_0084,2,8,0.028899,0.000232,7.381407,1,32.1724,10.0000,1
b0_0085,2,8,0.044360,0.000088,4.494120,0,32.1724,10.0000,1
b0_0086,2,8,0.241549,0.002106,8.107171,0,32.1724,10.0000,1
b0_0087,2,8,0.127973,0.000200,4.533558,1,32.1724,10.0000,1
b0_0088,2,8,0.575499,0.002854,10.206242,1,32.1724,10.0000,1
b0_0089,2,8,0.195799,0.000484,4.084809,1,32.1724,10.0000,1
b0_0090,2,8,0.056460,0.000258,5.927030,1,32.1724,10.0000,1
b0_0091,2,8,0.110692,0.000024,5.095214,1,32.1724,10.0000,1
b0_0092,2,8,0.024710,0.000162,6.349995,1,32.1724,10.0000,1
b0_0093,2,8,0.038079,0.000214,7.048316,1,32.1724,10.0000,1
b0_0094,2,8,0.021047,0.000014,4.523415,1,32.1724,10.0000,1
b0_0095,2,8,0.075125,0.000227,3.990825,0,32.1724,10.0000,1
b0_0096,2,8,0.002723,0.000433,4.502345,1,32.1724,10.0000,1
b0_0097,2,8,0.082796,0.000036,3.418355,1,32.1724,10.0000,1
b0_0098,2,8,0.072023,0.000150,8.047632,0,32.1724,10.0000,1
b0_0099,2,8,0.210381,0.000238,5.394994,0,32.1724,10.0000,1
