state_id,n1,n2,delta_V,delta_pi,delta_z,argmax_agree,z_pre_norm,z_post_norm,saturated
b0_0030,2,8,0.009416,0.000004,0.253586,1,33.1912,5.0000,1
b0_0031,2,8,0.009193,0.000003,0.240387,1,33.1912,5.0000,1
b0_0032,2,8,0.009172,0.000004,0.238189,1,33.1912,5.0000,1
b0_0033,2,8,0.017125,0.000005,0.265925,1,33.1912,5.0000,1
b0_0034,2,8,0.003555,0.000000,0.202337,1,33.1912,5.0000,1
b0_0035,2,8,0.014834,0.000002,0.240952,1,33.1912,5.0000,1
b0_0036,2,8,0.007316,0.000001,0.243295,1,33.1912,5.0000,1
b0_0037,2,8,0.017722,0.000001,0.236687,1,33.1912,5.0000,1
b0_0038,2,8,0.000020,0.000005,0.251325,1,33.1912,5.0000,1
b0_0039,2,8,0.013826,0.000005,0.244332,1,33.1912,5.0000,1
b0_0040,2,8,0.007039,0.000001,0.247402,1,33.1912,5.0000,1
b0_0041,2,8,0.006083,0.000000,0.236308,1,33.1912,5.0000,1
b0_0042,2,8,0.015118,0.000002,0.266586,1,33.1912,5.0000,1
b0_0043,2,8,0.014623,0.000002,0.235690,1,33.1912,5.0000,1
b0_0044,2,8,0.015273,0.000001,0.240421,1,33.1912,5.0000,1
b0_0045,2,8,0.006965,0.000003,0.242468,1,33.1912,5.0000,1
b0_0046,2,8,0.006514,0.000002,0.209139,1,33.1912,5.0000,1
b0_0047,2,8,0.010207,0.000003,0.259074,1,33.1912,5.0000,1
b0_0048,2,8,0.012627,0.000004,0.234969,1,33.1912,5.0000,1
b0_0049,2,8,0.003683,0.000001,0.241180,1,33.1912,5.0000,1
b0_0050,2,8,0.011952,0.000005,0.244078,1,33.1912,5.0000,1
b0_0051,2,8,0.005895,0.000002,0.250561,1,33.1912,5.0000,1
b0_0052,2,8,0.002084,0.000001,0.204555,1,33.1912,5.0000,1
b0_0053,2,8,0.010631,0.000000,0.200890,1,33.1912,5.0000,1
b0_0054,2,8,0.004040,0.000002,0.239332,1,33.1912,5.0000,1
b0_0055,2,8,0.002892,0.000000,0.229566,1,33.1912,5.0000,1
b0_0056,2,8,0.016453,0.000005,0.258485,1,33.1912,5.0000,1
b0_0057,2,8,0.003887,0.000002,0.200962,1,33.1912,5.0000,1
b0_0058,2,8,0.007892,0.000002,0.259626,1,33.1912,5.0000,1
b0_0059,2,8,0.012364,0.000002,0.266601,1,33.1912,5.0000,1
b0_0060,2,8,0.010436,0.000009,0.271140,1,33.1912,5.0000,1
b0_0061,2,8,0.000937,0.000002,0.255674,1,33.1912,5.0000,1
b0_0062,2,8,0.001921,0.000001,0.200576,1,33.1912,5.0000,1
b0_0063,2,8,0.004503,0.000000,0.207269,1,33.1912,5.0000,1
b0_0064,2,8,0.012241,0.000002,0.205169,1,33.1912,5.0000,1
b0_0065,2,8,0.001313,0.000000,0.199503,1,33.1912,5.0000,1
b0_0066,2,8,0.001709,0.000000,0.203789,1,33.1912,5.0000,1
b0_0067,2,8,0.000184,0.000004,0.210418,1,33.1912,5.0000,1
b0_0068,2,8,0.002684,0.000001,0.211064,1,33.1912,5.0000,1
b0_0069,2,8,0.001594,0.000001,0.208177,1,33.1912,5.0000,1
b0_0070,2,8,0.005061,0.000001,0.243755,1,33.1912,5.0000,1
b0_0071,2,8,0.006177,0.000001,0.258091,1,33.1912,5.0000,1
b0_0072,2,8,0.013333,0.000001,0.203258,1,33.1912,5.0000,1
b0_0073,2,8,0.011069,0.000005,0.267369,1,33.1912,5.0000,1
b0_0074,2,8,0.011249,0.000001,0.201290,1,33.1912,5.0000,1
b0_0075,2,8,0.003688,0.000005,0.233923,1,33.1912,5.0000,1
b0_0076,2,8,0.011909,0.000002,0.227158,1,33.1912,5.0000,1
b0_0077,2,8,0.003083,0.000000,0.208828,1,33.1912,5.0000,1
b0_0078,2,8,0.012976,0.000003,0.251294,1,33.1912,5.0000,1
b0_0079,2,8,0.012631,0.000001,0.237092,1,33.1912,5.0000,1
b0_0080,2,8,0.000866,0.000000,0.206427,1,33.1912,5.0000,1
b0_0081,2,8,0.015368,0.000010,0.257401,1,33.1912,5.0000,1
b0_0082,2,8,0.019474,0.000003,0.255028,1,33.1912,5.0000,1
b0_0083,2,8,0.021179,0.000001,0.230335,1,33.1912,5.0000,1
b0_0084,2,8,0.023853,0.000004,0.263049,1,33.1912,5.0000,1
b0_0085,2,8,0.008125,0.000007,0.256928,1,33.1912,5.0000,1
b0_0086,2,8,0.000884,0.000000,0.201749,1,33.1912,5.0000,1
b0_0087,2,8,0.009326,0.000002,0.223669,1,33.1912,5.0000,1
b0_0088,2,8,0.010537,0.000003,0.216867,1,33.1912,5.0000,1
b0_0089,2,8,0.002201,0.000006,0.217876,1,33.1912,5.0000,1
b0_0090,2,8,0.011775,0.000006,0.253354,1,33.1912,5.0000,1
b0_0091,2,8,0.002865,0.000001,0.238032,1,33.1912,5.0000,1
b0_0092,2,8,0.005775,0.000001,0.249283,1,33.1912,5.0000,1
b0_0093,2,8,0.015535,0.000008,0.269603,1,33.1912,5.0000,1
b0_0094,2,8,0.002466,0.000000,0.208363,1,33.1912,5.0000,1
b0_0095,2,8,0.000588,0.000002,0.208457,1,33.1912,5.0000,1
b0_0096,2,8,0.009606,0.000004,0.257153,1,33.1912,5.0000,1
b0_0097,2,8,0.000838,0.000001,0.199434,1,33.1912,5.0000,1
b0_0098,2,8,0.006957,0.000002,0.259400,1,33.1912,5.0000,1
b0_0099,2,8,0.008556,0.000001,0.217105,1,33.1912,5.0000,1
