state_id,n1,n2,delta_V,delta_pi,delta_z,argmax_agree,z_pre_norm,z_post_norm,saturated
b0_0013,2,8,0.043752,0.000010,1.776968,1,30.5871,10.0000,1
b0_0013,2,16,0.043967,0.000010,1.779312,1,30.5871,10.0000,1
b0_0013,4,8,0.010209,0.000000,0.202955,1,31.1522,10.0000,1
b0_0013,4,16,0.010424,0.000000,0.205768,1,31.1522,10.0000,1
b0_0013,8,16,0.000215,0.000000,0.003146,1,31.5289,10.0000,1
b0_0014,2,4,0.017097,0.000014,1.562618,1,30.5871,10.0000,1
b0_0014,2,8,0.018322,0.000017,1.747403,1,30.5871,10.0000,1
b0_0014,2,16,0.018263,0.000017,1.749395,1,30.5871,10.0000,1
b0_0014,4,8,0.001224,0.000000,0.194783,1,31.1522,10.0000,1
b0_0014,4,16,0.001165,0.000000,0.197335,1,31.1522,10.0000,1
b0_0014,8,16,0.000059,0.000000,0.003126,1,31.5289,10.0000,1
b0_0015,2,4,0.075536,0.000007,1.358506,1,30.5871,10.0000,1
b0_0015,2,8,0.084450,0.000009,1.485132,1,30.5871,10.0000,1
b0_0015,2,16,0.084549,0.000009,1.486140,1,30.5871,10.0000,1
b0_0015,4,8,0.008915,0.000000,0.134678,1,31.1522,10.0000,1
b0_0015,4,16,0.009014,0.000000,0.135952,1,31.1522,10.0000,1
b0_0015,8,16,0.000099,0.000000,0.001444,1,31.5289,10.0000,1
b0_0016,2,4,0.080412,0.000012,1.528028,1,30.5871,10.0000,1
b0_0016,2,8,0.086624,0.000014,1.714563,1,30.5871,10.0000,1
b0_0016,2,16,0.086601,0.000014,1.716423,1,30.5871,10.0000,1
b0_0016,4,8,0.006212,0.000000,0.200260,1,31.1522,10.0000,1
b0_0016,4,16,0.006190,0.000000,0.203286,1,31.1522,10.0000,1
b0_0016,8,16,0.000022,0.000000,0.004565,1,31.5289,10.0000,1
b0_0017,2,4,0.074102,0.000014,1.401370,0,30.5871,10.0000,1
b0_0017,2,8,0.083013,0.000024,1.607463,0,30.5871,10.0000,1
b0_0017,2,16,0.083183,0.000025,1.612742,0,30.5871,10.0000,1
b0_0017,4,8,0.008910,0.000001,0.250600,1,31.1522,10.0000,1
b0_0017,4,16,0.009080,0.000002,0.261659,1,31.1522,10.0000,1
b0_0017,8,16,0.000170,0.000000,0.013889,1,31.5289,10.0000,1
b0_0018,2,4,0.027224,0.000013,1.491290,1,30.5871,10.0000,1
b0_0018,2,8,0.029676,0.000016,1.651789,1,30.5871,10.0000,1
b0_0018,2,16,0.029698,0.000016,1.653377,1,30.5871,10.0000,1
b0_0018,4,8,0.002452,0.000000,0.169697,1,31.1522,10.0000,1
b0_0018,4,16,0.002474,0.000000,0.171650,1,31.1522,10.0000,1
b0_0018,8,16,0.000022,0.000000,0.002183,1,31.5289,10.0000,1
b0_0019,2,4,0.007274,0.000028,1.490640,1,30.5871,10.0000,1
b0_0019,2,8,0.018182,0.000035,1.681192,1,30.5871,10.0000,1
b0_0019,2,16,0.019092,0.000035,1.683552,1,30.5871,10.0000,1
b0_0019,4,8,0.010908,0.000000,0.215528,1,31.1522,10.0000,1
b0_0019,4,16,0.011819,0.000001,0.221279,1,31.1522,10.0000,1
b0_0019,8,16,0.000911,0.000000,0.008968,1,31.5289,10.0000,1
b0_0020,2,4,0.042052,0.000009,1.556648,1,30.5871,10.0000,1
b0_0020,2,8,0.043348,0.000011,1.734691,1,30.5871,10.0000,1
b0_0020,2,16,0.043287,0.000011,1.736505,1,30.5871,10.0000,1
b0_0020,4,8,0.001296,0.000000,0.187875,1,31.1522,10.0000,1
b0_0020,4,16,0.001235,0.000000,0.190182,1,31.1522,10.0000,1
b0_0020,8,16,0.000060,0.000000,0.002757,1,31.5289,10.0000,1
b0_0021,2,4,0.145089,0.000014,1.512399,1,30.5871,10.0000,1
b0_0021,2,8,0.155572,0.000017,1.675567,1,30.5871,10.0000,1
b0_0021,2,16,0.155581,0.000017,1.677229,1,30.5871,10.0000,1
b0_0021,4,8,0.010483,0.000000,0.173103,1,31.1522,10.0000,1
b0_0021,4,16,0.010492,0.000000,0.175204,1,31.1522,10.0000,1
b0_0021,8,16,0.000010,0.000000,0.002407,1,31.5289,10.0000,1
b0_0022,2,4,0.015136,0.000017,1.420994,1,30.5871,10.0000,1
b0_0022,2,8,0.018912,0.000028,1.641649,1,30.5871,10.0000,1
b0_0022,2,16,0.019164,0.000029,1.648762,1,30.5871,10.0000,1
b0_0022,4,8,0.003776,0.000001,0.273776,1,31.1522,10.0000,1
b0_0022,4,16,0.004028,0.000002,0.288987,1,31.1522,10.0000,1
b0_0022,8,16,0.000252,0.000000,0.018730,1,31.5289,10.0000,1
b0_0023,2,4,0.005073,0.000003,1.531855,1,30.5871,10.0000,1
b0_0023,2,8,0.006707,0.000003,1.703157,1,30.5871,10.0000,1
b0_0023,2,16,0.006706,0.000003,1.704979,1,30.5871,10.0000,1
b0_0023,4,8,0.001634,0.000000,0.180379,1,31.1522,10.0000,1
b0_0023,4,16,0.001633,0.000000,0.182571,1,31.1522,10.0000,1
b0_0023,8,16,0.000001,0.000000,0.002424,1,31.5289,10.0000,1
b0_0024,2,4,0.059272,0.000012,1.170691,1,30.5871,10.0000,1
b0_0024,2,8,0.062457,0.000014,1.262419,1,30.5871,10.0000,1
b0_0024,2,16,0.062455,0.000014,1.262921,1,30.5871,10.0000,1
b0_0024,4,8,0.003185,0.000000,0.098559,1,31.1522,10.0000,1
b0_0024,4,16,0.003183,0.000000,0.099222,1,31.1522,10.0000,1
b0_0024,8,16,0.000002,0.000000,0.000763,1,31.5289,10.0000,1
b0_0025,2,4,0.028235,0.000005,1.496328,1,30.5871,10.0000,1
b0_0025,2,8,0.033090,0.000007,1.701344,1,30.5871,10.0000,1
b0_0025,2,16,0.033345,0.000008,1.704141,1,30.5871,10.0000,1
b0_0025,4,8,0.004854,0.000001,0.230941,1,31.1522,10.0000,1
b0_0025,4,16,0.005110,0.000001,0.237494,1,31.1522,10.0000,1
b0_0025,8,16,0.000255,0.000000,0.010430,1,31.5289,10.0000,1
b0_0026,2,4,0.008256,0.000016,1.577036,1,30.5871,10.0000,1
b0_0026,2,8,0.008497,0.000019,1.762768,1,30.5871,10.0000,1
b0_0026,2,16,0.008460,0.000019,1.764751,1,30.5871,10.0000,1
b0_0026,4,8,0.000241,0.000000,0.195896,1,31.1522,10.0000,1
b0_0026,4,16,0.000204,0.000000,0.198377,1,31.1522,10.0000,1
b0_0026,8,16,0.000037,0.000000,0.002900,1,31.5289,10.0000,1
b0_0027,2,4,0.038879,0.000019,1.572695,1,30.5871,10.0000,1
b0_0027,2,8,0.041438,0.000023,1.771249,1,30.5871,10.0000,1
b0_0027,2,16,0.041396,0.000023,1.773475,1,30.5871,10.0000,1
b0_0027,4,8,0.002558,0.000000,0.211592,1,31.1522,10.0000,1
b0_0027,4,16,0.002517,0.000000,0.214979,1,31.1522,10.0000,1
b0_0027,8,16,0.000042,0.000000,0.004971,1,31.5289,10.0000,1
b0_0028,2,4,0.107409,0.000015,1.340358,1,30.5871,10.0000,1
b0_0028,2,8,0.115418,0.000017,1.467385,1,30.5871,10.0000,1
b0_0028,2,16,0.115431,0.000017,1.468454,1,30.5871,10.0000,1
b0_0028,4,8,0.008010,0.000000,0.135416,1,31.1522,10.0000,1
b0_0028,4,16,0.008022,0.000000,0.136764,1,31.1522,10.0000,1
b0_0028,8,16,0.000012,0.000000,0.001515,1,31.5289,10.0000,1
b0_0029,2,4,0.001295,0.000020,1.598862,1,30.5871,10.0000,1
b0_0029,2,8,0.003150,0.000021,1.797992,1,30.5871,10.0000,1
b0_0029,2,16,0.003330,0.000021,1.800004,1,30.5871,10.0000,1
b0_0029,4,8,0.001854,0.000000,0.210804,1,31.1522,10.0000,1
b0_0029,4,16,0.002035,0.000000,0.213762,1,31.1522,10.0000,1
b0_0029,8,16,0.000180,0.000000,0.004381,1,31.5289,10.0000,1
b0_0030,2,4,0.049369,0.000017,1.588850,1,30.5871,10.0000,1
b0_0030,2,8,0.056096,0.000021,1.778804,1,30.5871,10.0000,1
b0_0030,2,16,0.056187,0.000021,1.781030,1,30.5871,10.0000,1
b0_0030,4,8,0.006727,0.000000,0.199041,1,31.1522,10.0000,1
b0_0030,4,16,0.006817,0.000000,0.201712,1,31.1522,10.0000,1
b0_0030,8,16,0.000090,0.000000,0.002980,1,31.5289,10.0000,1
b0_0031,2,4,0.048873,0.000020,1.455228,1,30.5871,10.0000,1
b0_0031,2,8,0.053850,0.000024,1.613634,1,30.5871,10.0000,1
b0_0031,2,16,0.053884,0.000024,1.615332,1,30.5871,10.0000,1
b0_0031,4,8,0.004977,0.000000,0.167326,1,31.1522,10.0000,1
b0_0031,4,16,0.005011,0.000000,0.169392,1,31.1522,10.0000,1
b0_0031,8,16,0.000034,0.000000,0.002278,1,31.5289,10.0000,1
b0_0032,2,4,0.061795,0.000026,1.492965,1,30.5871,10.0000,1
b0_0032,2,8,0.073826,0.000031,1.654263,1,30.5871,10.0000,1
b0_0032,2,16,0.074058,0.000031,1.655960,1,30.5871,10.0000,1
b0_0032,4,8,0.012032,0.000000,0.171033,1,31.1522,10.0000,1
b0_0032,4,16,0.012263,0.000000,0.173121,1,31.1522,10.0000,1
b0_0032,8,16,0.000232,0.000000,0.002311,1,31.5289,10.0000,1
b0_0033,2,4,0.032388,0.000016,1.610596,1,30.5871,10.0000,1
b0_0033,2,8,0.039921,0.000020,1.816010,1,30.5871,10.0000,1
b0_0033,2,16,0.040034,0.000020,1.818418,1,30.5871,10.0000,1
b0_0033,4,8,0.007533,0.000000,0.215551,1,31.1522,10.0000,1
b0_0033,4,16,0.007646,0.000000,0.218623,1,31.1522,10.0000,1
b0_0033,8,16,0.000114,0.000000,0.003919,1,31.5289,10.0000,1
b0_0034,2,4,0.037926,0.000007,1.408957,1,30.5871,10.0000,1
b0_0034,2,8,0.045682,0.000012,1.618496,1,30.5871,10.0000,1
b0_0034,2,16,0.045950,0.000012,1.624345,1,30.5871,10.0000,1
b0_0034,4,8,0.007756,0.000001,0.255886,1,31.1522,10.0000,1
b0_0034,4,16,0.008024,0.000001,0.267922,1,31.1522,10.0000,1
b0_0034,8,16,0.000268,0.000000,0.014886,1,31.5289,10.0000,1
b0_0035,2,4,0.055898,0.000015,1.472068,1,30.5871,10.0000,1
b0_0035,2,8,0.057707,0.000018,1.625353,1,30.5871,10.0000,1
b0_0035,2,16,0.057639,0.000018,1.626764,1,30.5871,10.0000,1
b0_0035,4,8,0.001810,0.000000,0.162071,1,31.1522,10.0000,1
b0_0035,4,16,0.001741,0.000000,0.163808,1,31.1522,10.0000,1
b0_0035,8,16,0.000069,0.000000,0.001945,1,31.5289,10.0000,1
b0_0036,2,4,0.015559,0.000017,1.552195,1,30.5871,10.0000,1
b0_0036,2,8,0.020743,0.000021,1.755399,1,30.5871,10.0000,1
b0_0036,2,16,0.021168,0.000021,1.757760,1,30.5871,10.0000,1
b0_0036,4,8,0.005184,0.000001,0.228879,1,31.1522,10.0000,1
b0_0036,4,16,0.005609,0.000001,0.235041,1,31.1522,10.0000,1
b0_0036,8,16,0.000425,0.000000,0.010190,1,31.5289,10.0000,1
b0_0037,2,4,0.016777,0.000008,1.402731,1,30.5871,10.0000,1
b0_0037,2,8,0.017239,0.000009,1.546722,1,30.5871,10.0000,1
b0_0037,2,16,0.017220,0.000009,1.548127,1,30.5871,10.0000,1
b0_0037,4,8,0.000462,0.000000,0.152973,1,31.1522,10.0000,1
b0_0037,4,16,0.000443,0.000000,0.154707,1,31.1522,10.0000,1
b0_0037,8,16,0.000019,0.000000,0.001923,1,31.5289,10.0000,1
b0_0038,2,4,0.027449,0.000039,1.597189,1,30.5871,10.0000,1
b0_0038,2,8,0.028475,0.000049,1.798130,1,30.5871,10.0000,1
b0_0038,2,16,0.028381,0.000049,1.800514,1,30.5871,10.0000,1
b0_0038,4,8,0.001026,0.000001,0.209544,1,31.1522,10.0000,1
b0_0038,4,16,0.000933,0.000001,0.212447,1,31.1522,10.0000,1
b0_0038,8,16,0.000094,0.000000,0.003453,1,31.5289,10.0000,1
b0_0039,2,4,0.124092,0.000075,1.416994,1,30.5871,10.0000,1
b0_0039,2,8,0.148446,0.000094,1.563274,1,30.5871,10.0000,1
b0_0039,2,16,0.148826,0.000094,1.564700,1,30.5871,10.0000,1
b0_0039,4,8,0.024354,0.000001,0.155189,1,31.1522,10.0000,1
b0_0039,4,16,0.024734,0.000001,0.156943,1,31.1522,10.0000,1
b0_0039,8,16,0.000380,0.000000,0.001944,1,31.5289,10.0000,1
b0_0040,2,4,0.028093,0.000025,1.476755,1,30.5871,10.0000,1
b0_0040,2,8,0.035714,0.000031,1.669363,1,30.5871,10.0000,1
b0_0040,2,16,0.036014,0.000031,1.671936,1,30.5871,10.0000,1
b0_0040,4,8,0.007621,0.000000,0.216371,1,31.1522,10.0000,1
b0_0040,4,16,0.007921,0.000000,0.221778,1,31.1522,10.0000,1
b0_0040,8,16,0.000300,0.000000,0.008027,1,31.5289,10.0000,1
b0_0041,2,4,0.037438,0.000036,1.494757,1,30.5871,10.0000,1
b0_0041,2,8,0.044646,0.000039,1.686145,1,30.5871,10.0000,1
b0_0041,2,16,0.044849,0.000038,1.688500,1,30.5871,10.0000,1
b0_0041,4,8,0.007208,0.000000,0.215762,1,31.1522,10.0000,1
b0_0041,4,16,0.007412,0.000000,0.221504,1,31.1522,10.0000,1
b0_0041,8,16,0.000204,0.000000,0.009162,1,31.5289,10.0000,1
b0_0042,2,4,0.017173,0.000021,1.572789,1,30.5871,10.0000,1
b0_0042,2,8,0.025525,0.000025,1.762094,1,30.5871,10.0000,1
b0_0042,2,16,0.025626,0.000025,1.763941,1,30.5871,10.0000,1
b0_0042,4,8,0.008352,0.000000,0.201873,1,31.1522,10.0000,1
b0_0042,4,16,0.008453,0.000000,0.204636,1,31.1522,10.0000,1
b0_0042,8,16,0.000101,0.000000,0.003935,1,31.5289,10.0000,1
b0_0043,2,4,0.126923,0.000027,1.445294,1,30.5871,10.0000,1
b0_0043,2,8,0.152296,0.000032,1.595170,1,30.5871,10.0000,1
b0_0043,2,16,0.152671,0.000032,1.596591,1,30.5871,10.0000,1
b0_0043,4,8,0.025373,0.000000,0.158540,1,31.1522,10.0000,1
b0_0043,4,16,0.025748,0.000000,0.160298,1,31.1522,10.0000,1
b0_0043,8,16,0.000375,0.000000,0.001975,1,31.5289,10.0000,1
b0_0044,2,4,0.082285,0.000013,1.436143,1,30.5871,10.0000,1
b0_0044,2,8,0.088995,0.000015,1.578278,1,30.5871,10.0000,1
b0_0044,2,16,0.089001,0.000015,1.579497,1,30.5871,10.0000,1
b0_0044,4,8,0.006711,0.000000,0.151111,1,31.1522,10.0000,1
b0_0044,4,16,0.006716,0.000000,0.152656,1,31.1522,10.0000,1
b0_0044,8,16,0.000005,0.000000,0.001761,1,31.5289,10.0000,1
b0_0045,2,4,0.022262,0.000007,1.491316,1,30.5871,10.0000,1
b0_0045,2,8,0.018417,0.000009,1.689748,1,30.5871,10.0000,1
b0_0045,2,16,0.017843,0.000009,1.692465,1,30.5871,10.0000,1
b0_0045,4,8,0.003845,0.000001,0.223729,1,31.1522,10.0000,1
b0_0045,4,16,0.004419,0.000001,0.229952,1,31.1522,10.0000,1
b0_0045,8,16,0.000574,0.000000,0.009483,1,31.5289,10.0000,1
b0_0046,2,4,0.052182,0.000016,1.348172,1,30.5871,10.0000,1
b0_0046,2,8,0.057736,0.000019,1.473872,1,30.5871,10.0000,1
b0_0046,2,16,0.057799,0.000019,1.474837,1,30.5871,10.0000,1
b0_0046,4,8,0.005554,0.000000,0.133409,1,31.1522,10.0000,1
b0_0046,4,16,0.005617,0.000000,0.134623,1,31.1522,10.0000,1
b0_0046,8,16,0.000062,0.000000,0.001386,1,31.5289,10.0000,1
b0_0047,2,4,0.019248,0.000012,1.524682,1,30.5871,10.0000,1
b0_0047,2,8,0.022586,0.000015,1.698726,1,30.5871,10.0000,1
b0_0047,2,16,0.022674,0.000015,1.700469,1,30.5871,10.0000,1
b0_0047,4,8,0.003338,0.000000,0.186875,1,31.1522,10.0000,1
b0_0047,4,16,0.003425,0.000000,0.189370,1,31.1522,10.0000,1
b0_0047,8,16,0.000087,0.000000,0.003235,1,31.5289,10.0000,1
b0_0048,2,4,0.077426,0.000026,1.418308,1,30.5871,10.0000,1
b0_0048,2,8,0.082118,0.000031,1.559457,1,30.5871,10.0000,1
b0_0048,2,16,0.082110,0.000031,1.560716,1,30.5871,10.0000,1
b0_0048,4,8,0.004692,0.000000,0.150044,1,31.1522,10.0000,1
b0_0048,4,16,0.004684,0.000000,0.151615,1,31.1522,10.0000,1
b0_0048,8,16,0.000008,0.000000,0.001757,1,31.5289,10.0000,1
b0_0049,2,4,0.008569,0.000035,1.564385,1,30.5871,10.0000,1
b0_0049,2,8,0.014158,0.000048,1.771494,1,30.5871,10.0000,1
b0_0049,2,16,0.014957,0.000048,1.773798,1,30.5871,10.0000,1
b0_0049,4,8,0.005589,0.000001,0.232748,1,31.1522,10.0000,1
b0_0049,4,16,0.006389,0.000001,0.238580,1,31.1522,10.0000,1
b0_0049,8,16,0.000800,0.000000,0.009722,1,31.5289,10.0000,1
b0_0050,2,4,0.037988,0.000024,1.587912,1,30.5871,10.0000,1
b0_0050,2,8,0.048363,0.000028,1.800212,1,30.5871,10.0000,1
b0_0050,2,16,0.048872,0.000028,1.803075,1,30.5871,10.0000,1
b0_0050,4,8,0.010375,0.000001,0.234521,1,31.1522,10.0000,1
b0_0050,4,16,0.010885,0.000001,0.240270,1,31.1522,10.0000,1
b0_0050,8,16,0.000509,0.000000,0.008962,1,31.5289,10.0000,1
b0_0051,2,4,0.072796,0.000019,1.534856,1,30.5871,10.0000,1
b0_0051,2,8,0.079796,0.000022,1.717413,1,30.5871,10.0000,1
b0_0051,2,16,0.079811,0.000022,1.719485,1,30.5871,10.0000,1
b0_0051,4,8,0.007001,0.000000,0.193145,1,31.1522,10.0000,1
b0_0051,4,16,0.007015,0.000000,0.195771,1,31.1522,10.0000,1
b0_0051,8,16,0.000015,0.000000,0.003071,1,31.5289,10.0000,1
b0_0052,2,4,0.035383,0.000015,1.426044,1,30.5871,10.0000,1
b0_0052,2,8,0.044186,0.000024,1.643332,1,30.5871,10.0000,1
b0_0052,2,16,0.044681,0.000024,1.649950,1,30.5871,10.0000,1
b0_0052,4,8,0.008803,0.000001,0.264940,1,31.1522,10.0000,1
b0_0052,4,16,0.009298,0.000001,0.278010,1,31.1522,10.0000,1
b0_0052,8,16,0.000495,0.000000,0.015880,1,31.5289,10.0000,1
b0_0053,2,4,0.122188,0.000022,1.424818,1,30.5871,10.0000,1
b0_0053,2,8,0.145018,0.000029,1.632644,1,30.5871,10.0000,1
b0_0053,2,16,0.145958,0.000030,1.638268,1,30.5871,10.0000,1
b0_0053,4,8,0.022830,0.000001,0.251936,1,31.1522,10.0000,1
b0_0053,4,16,0.023770,0.000001,0.264918,1,31.1522,10.0000,1
b0_0053,8,16,0.000941,0.000000,0.017182,1,31.5289,10.0000,1
b0_0054,2,4,0.040040,0.000032,1.499403,1,30.5871,10.0000,1
b0_0054,2,8,0.044343,0.000040,1.669595,1,30.5871,10.0000,1
b0_0054,2,16,0.044402,0.000040,1.671613,1,30.5871,10.0000,1
b0_0054,4,8,0.004303,0.000001,0.181052,1,31.1522,10.0000,1
b0_0054,4,16,0.004362,0.000001,0.183554,1,31.1522,10.0000,1
b0_0054,8,16,0.000059,0.000000,0.002778,1,31.5289,10.0000,1
b0_0055,2,4,0.050314,0.000001,1.453611,1,30.5871,10.0000,1
b0_0055,2,8,0.059693,0.000002,1.656307,1,30.5871,10.0000,1
b0_0055,2,16,0.060084,0.000002,1.660342,1,30.5871,10.0000,1
b0_0055,4,8,0.009379,0.000000,0.238684,1,31.1522,10.0000,1
b0_0055,4,16,0.009769,0.000000,0.248519,1,31.1522,10.0000,1
b0_0055,8,16,0.000391,0.000000,0.014019,1,31.5289,10.0000,1
b0_0056,2,4,0.056556,0.000010,1.564857,1,30.5871,10.0000,1
b0_0056,2,8,0.061850,0.000011,1.752703,1,30.5871,10.0000,1
b0_0056,2,16,0.061827,0.000011,1.754594,1,30.5871,10.0000,1
b0_0056,4,8,0.005295,0.000000,0.200085,1,31.1522,10.0000,1
b0_0056,4,16,0.005271,0.000000,0.202851,1,31.1522,10.0000,1
b0_0056,8,16,0.000024,0.000000,0.003835,1,31.5289,10.0000,1
b0_0057,2,4,0.040456,0.000018,1.249743,1,30.5871,10.0000,1
b0_0057,2,8,0.040756,0.000021,1.354958,1,30.5871,10.0000,1
b0_0057,2,16,0.040730,0.000021,1.355644,1,30.5871,10.0000,1
b0_0057,4,8,0.000300,0.000000,0.112611,1,31.1522,10.0000,1
b0_0057,4,16,0.000273,0.000000,0.113498,1,31.1522,10.0000,1
b0_0057,8,16,0.000027,0.000000,0.001014,1,31.5289,10.0000,1
b0_0058,2,4,0.024040,0.000031,1.541788,1,30.5871,10.0000,1
b0_0058,2,8,0.029400,0.000037,1.726712,1,30.5871,10.0000,1
b0_0058,2,16,0.029445,0.000037,1.728854,1,30.5871,10.0000,1
b0_0058,4,8,0.005360,0.000000,0.196369,1,31.1522,10.0000,1
b0_0058,4,16,0.005405,0.000000,0.199146,1,31.1522,10.0000,1
b0_0058,8,16,0.000046,0.000000,0.003300,1,31.5289,10.0000,1
b0_0059,2,4,0.000689,0.000005,1.569239,1,30.5871,10.0000,1
b0_0059,2,8,0.002048,0.000006,1.763395,1,30.5871,10.0000,1
