state_id,n1,n2,delta_V,delta_pi,delta_z,argmax_agree,z_pre_norm,z_post_norm,saturated
b0_0006,4,8,0.305866,0.000504,9.594313,1,32.1222,32.1222,0
b0_0006,4,16,0.492279,0.001193,12.296298,1,32.1222,32.1222,0
b0_0006,8,16,0.186413,0.000159,3.230453,1,32.0678,32.0678,0
b0_0007,2,4,0.351192,0.001436,16.145849,1,32.2038,32.2038,0
b0_0007,2,8,1.029183,0.008129,26.999897,1,32.2038,32.2038,0
b0_0007,2,16,1.490936,0.011119,29.387934,1,32.2038,32.2038,0
b0_0007,4,8,0.677992,0.003818,12.265862,1,32.1222,32.1222,0
b0_0007,4,16,1.139745,0.006039,15.486289,1,32.1222,32.1222,0
b0_0007,8,16,0.461753,0.000335,3.987700,1,32.0678,32.0678,0
b0_0008,2,4,0.008919,0.000510,13.577699,1,32.2038,32.2038,0
b0_0008,2,8,0.350633,0.003406,23.074091,1,32.2038,32.2038,0
b0_0008,2,16,0.525922,0.006324,25.590679,1,32.2038,32.2038,0
b0_0008,4,8,0.341714,0.001850,10.669366,1,32.1222,32.1222,0
b0_0008,4,16,0.517003,0.004280,13.951991,1,32.1222,32.1222,0
b0_0008,8,16,0.175289,0.000527,3.937639,1,32.0678,32.0678,0
b0_0009,2,4,0.330160,0.001829,12.391265,1,32.2038,32.2038,0
b0_0009,2,8,0.224290,0.001955,19.111143,1,32.2038,32.2038,0
b0_0009,2,16,0.179702,0.002049,20.599253,1,32.2038,32.2038,0
b0_0009,4,8,0.105869,0.000439,7.789725,1,32.1222,32.1222,0
b0_0009,4,16,0.150458,0.000917,9.926885,1,32.1222,32.1222,0
b0_0009,8,16,0.044589,0.000095,2.572453,1,32.0678,32.0678,0
b0_0010,2,4,1.102434,0.039692,17.498423,0,32.2038,32.2038,0
b0_0010,2,8,2.034258,0.111755,27.957235,0,32.2038,32.2038,0
b0_0010,2,16,2.343080,0.134240,29.806568,0,32.2038,32.2038,0
b0_0010,4,8,0.931824,0.019275,11.887196,1,32.1222,32.1222,0
b0_0010,4,16,1.240646,0.029460,14.564120,1,32.1222,32.1222,0
b0_0010,8,16,0.308822,0.001140,3.455446,1,32.0678,32.0678,0
b0_0011,2,4,0.097799,0.001607,13.631136,1,32.2038,32.2038,0
b0_0011,2,8,0.147683,0.003677,23.316542,1,32.2038,32.2038,0
b0_0011,2,16,0.334250,0.005636,26.259462,1,32.2038,32.2038,0
b0_0011,4,8,0.245481,0.000952,11.071568,1,32.1222,32.1222,0
b0_0011,4,16,0.432048,0.002896,15.015475,1,32.1222,32.1222,0
b0_0011,8,16,0.186567,0.000684,4.641323,1,32.0678,32.0678,0
b0_0012,2,4,1.203904,0.026209,17.936356,1,32.2038,32.2038,0
b0_0012,2,8,1.889166,0.060456,27.677164,1,32.2038,32.2038,0
b0_0012,2,16,2.128874,0.068663,29.133881,1,32.2038,32.2038,0
b0_0012,4,8,0.685262,0.006971,11.144784,1,32.1222,32.1222,0
b0_0012,4,16,0.924970,0.010074,13.362569,1,32.1222,32.1222,0
b0_0012,8,16,0.239708,0.000350,2.911534,1,32.0678,32.0678,0
b0_0013,2,4,0.591791,0.003040,15.920811,1,32.2038,32.2038,0
b0_0013,2,8,1.813032,0.027341,27.473988,0,32.2038,32.2038,0
b0_0013,2,16,2.458586,0.050497,30.640091,0,32.2038,32.2038,0
b0_0013,4,8,1.221241,0.014559,13.228543,0,32.1222,32.1222,0
b0_0013,4,16,1.866795,0.033420,17.673756,0,32.1222,32.1222,0
b0_0013,8,16,0.645554,0.003971,5.627006,1,32.0678,32.0678,0
b0_0014,2,4,1.180180,0.003378,16.849470,1,32.2038,32.2038,0
b0_0014,2,8,2.446551,0.024352,28.720156,0,32.2038,32.2038,0
b0_0014,2,16,2.831740,0.038376,31.276203,0,32.2038,32.2038,0
b0_0014,4,8,1.266371,0.011500,13.672342,0,32.1222,32.1222,0
b0_0014,4,16,1.651560,0.022171,17.370932,0,32.1222,32.1222,0
b0_0014,8,16,0.385189,0.001830,4.718855,1,32.0678,32.0678,0
b0_0015,2,4,1.299573,0.029015,17.658911,0,32.2038,32.2038,0
b0_0015,2,8,2.152288,0.072777,26.999065,0,32.2038,32.2038,0
b0_0015,2,16,2.342942,0.081234,28.289312,0,32.2038,32.2038,0
b0_0015,4,8,0.852715,0.010487,10.633883,1,32.1222,32.1222,0
b0_0015,4,16,1.043369,0.014143,12.528007,1,32.1222,32.1222,0
b0_0015,8,16,0.190654,0.000324,2.436602,1,32.0678,32.0678,0
b0_0016,2,4,1.064966,0.003537,14.821377,1,32.2038,32.2038,0
b0_0016,2,8,2.418863,0.018662,25.312160,0,32.2038,32.2038,0
b0_0016,2,16,3.000004,0.035048,28.262730,0,32.2038,32.2038,0
b0_0016,4,8,1.353897,0.007631,11.890343,0,32.1222,32.1222,0
b0_0016,4,16,1.935038,0.020097,15.848053,0,32.1222,32.1222,0
b0_0016,8,16,0.581141,0.003174,4.723346,1,32.0678,32.0678,0
b0_0017,2,4,0.400757,0.004862,12.247117,1,32.2038,32.2038,0
b0_0017,2,8,0.385201,0.005743,18.259251,1,32.2038,32.2038,0
b0_0017,2,16,0.362151,0.005441,19.392294,1,32.2038,32.2038,0
b0_0017,4,8,0.015556,0.000593,6.736838,1,32.1222,32.1222,0
b0_0017,4,16,0.038606,0.000993,8.261421,1,32.1222,32.1222,0
b0_0017,8,16,0.023050,0.000078,1.774942,1,32.0678,32.0678,0
b0_0018,2,4,1.339365,0.014554,17.270691,1,32.2038,32.2038,0
b0_0018,2,8,2.273119,0.059751,27.612133,1,32.2038,32.2038,0
b0_0018,2,16,2.586245,0.077981,29.489084,1,32.2038,32.2038,0
b0_0018,4,8,0.933753,0.016858,11.833376,1,32.1222,32.1222,0
b0_0018,4,16,1.246879,0.027246,14.612905,1,32.1222,32.1222,0
b0_0018,8,16,0.313126,0.001365,3.636195,1,32.0678,32.0678,0
b0_0019,2,4,0.128789,0.000393,13.433320,1,32.2038,32.2038,0
b0_0019,2,8,0.079274,0.001424,22.664925,1,32.2038,32.2038,0
b0_0019,2,16,0.011260,0.001953,25.312939,1,32.2038,32.2038,0
b0_0019,4,8,0.049515,0.000616,10.483797,1,32.1222,32.1222,0
b0_0019,4,16,0.117529,0.001197,14.036162,1,32.1222,32.1222,0
b0_0019,8,16,0.068014,0.000132,4.216599,1,32.0678,32.0678,0
b0_0020,2,4,0.361781,0.001140,16.341940,1,32.2038,32.2038,0
b0_0020,2,8,1.125585,0.009959,28.363922,0,32.2038,32.2038,0
b0_0020,2,16,1.656131,0.016498,31.277040,0,32.2038,32.2038,0
b0_0020,4,8,0.763803,0.006197,13.722042,0,32.1222,32.1222,0
b0_0020,4,16,1.294350,0.012007,17.810831,0,32.1222,32.1222,0
b0_0020,8,16,0.530546,0.001056,5.242395,1,32.0678,32.0678,0
b0_0021,2,4,1.488901,0.024276,17.930132,1,32.2038,32.2038,0
b0_0021,2,8,2.048124,0.047857,27.196857,0,32.2038,32.2038,0
b0_0021,2,16,2.146564,0.050560,28.319542,0,32.2038,32.2038,0
b0_0021,4,8,0.559223,0.004479,10.607577,0,32.1222,32.1222,0
b0_0021,4,16,0.657662,0.005515,12.262652,0,32.1222,32.1222,0
b0_0021,8,16,0.098439,0.000088,2.121579,1,32.0678,32.0678,0
b0_0022,2,4,0.459286,0.001525,12.297162,1,32.2038,32.2038,0
b0_0022,2,8,0.362707,0.001481,18.249979,1,32.2038,32.2038,0
b0_0022,2,16,0.196010,0.000965,19.513676,1,32.2038,32.2038,0
b0_0022,4,8,0.096579,0.000030,6.652629,1,32.1222,32.1222,0
b0_0022,4,16,0.263276,0.000110,8.540462,1,32.1222,32.1222,0
b0_0022,8,16,0.166697,0.000068,2.344275,1,32.0678,32.0678,0
b0_0023,2,4,1.046917,0.001441,16.170729,1,32.2038,32.2038,0
b0_0023,2,8,2.447093,0.007772,27.999063,0,32.2038,32.2038,0
b0_0023,2,16,3.028548,0.014564,31.011061,0,32.2038,32.2038,0
b0_0023,4,8,1.400176,0.003909,13.539320,0,32.1222,32.1222,0
b0_0023,4,16,1.981631,0.009838,17.755707,0,32.1222,32.1222,0
b0_0023,8,16,0.581455,0.001820,5.366621,0,32.0678,32.0678,0
b0_0024,2,4,1.123199,0.025906,17.210897,1,32.2038,32.2038,0
b0_0024,2,8,1.479904,0.050870,24.874796,1,32.2038,32.2038,0
b0_0024,2,16,1.598243,0.053994,25.654346,0,32.2038,32.2038,0
b0_0024,4,8,0.356706,0.004211,8.623044,1,32.1222,32.1222,0
b0_0024,4,16,0.475044,0.005288,9.748327,0,32.1222,32.1222,0
b0_0024,8,16,0.118339,0.000090,1.483263,0,32.0678,32.0678,0
b0_0025,2,4,0.269811,0.002044,13.064779,0,32.2038,32.2038,0
b0_0025,2,8,0.199762,0.003103,21.196163,0,32.2038,32.2038,0
b0_0025,2,16,0.184480,0.003788,23.011951,0,32.2038,32.2038,0
b0_0025,4,8,0.070049,0.001214,9.226139,1,32.1222,32.1222,0
b0_0025,4,16,0.085331,0.002087,11.610885,1,32.1222,32.1222,0
b0_0025,8,16,0.015282,0.000140,2.857576,1,32.0678,32.0678,0
b0_0026,2,4,0.455925,0.001580,16.289850,0,32.2038,32.2038,0
b0_0026,2,8,1.375116,0.006272,27.931019,0,32.2038,32.2038,0
b0_0026,2,16,1.949624,0.009258,30.649269,0,32.2038,32.2038,0
b0_0026,4,8,0.919192,0.003062,13.291179,1,32.1222,32.1222,0
b0_0026,4,16,1.493699,0.005383,17.044165,1,32.1222,32.1222,0
b0_0026,8,16,0.574507,0.000527,4.691732,1,32.0678,32.0678,0
b0_0027,2,4,0.617594,0.000646,14.987940,0,32.2038,32.2038,0
b0_0027,2,8,1.853894,0.006317,26.343786,0,32.2038,32.2038,0
b0_0027,2,16,2.316581,0.012008,29.518360,0,32.2038,32.2038,0
b0_0027,4,8,1.236299,0.004059,12.936832,1,32.1222,32.1222,0
b0_0027,4,16,1.698986,0.009037,17.183735,1,32.1222,32.1222,0
b0_0027,8,16,0.462687,0.001063,5.113460,1,32.0678,32.0678,0
b0_0028,2,4,2.076940,0.025083,17.903315,1,32.2038,32.2038,0
b0_0028,2,8,2.618785,0.053200,27.032286,1,32.2038,32.2038,0
b0_0028,2,16,2.658669,0.056260,28.159317,1,32.2038,32.2038,0
b0_0028,4,8,0.541845,0.005666,10.445795,1,32.1222,32.1222,0
b0_0028,4,16,0.581730,0.006732,12.119987,1,32.1222,32.1222,0
b0_0028,8,16,0.039885,0.000063,2.160278,1,32.0678,32.0678,0
b0_0029,2,4,0.027139,0.000831,14.739338,1,32.2038,32.2038,0
b0_0029,2,8,0.252002,0.005389,26.069086,0,32.2038,32.2038,0
b0_0029,2,16,0.478802,0.007277,28.933979,0,32.2038,32.2038,0
b0_0029,4,8,0.279140,0.002406,13.053286,0,32.1222,32.1222,0
b0_0029,4,16,0.505941,0.004050,16.855129,0,32.1222,32.1222,0
b0_0029,8,16,0.226800,0.000332,4.646663,1,32.0678,32.0678,0
b0_0030,2,4,0.318007,0.010355,15.628923,1,32.2038,32.2038,0
b0_0030,2,8,0.937061,0.043657,26.615610,1,32.2038,32.2038,0
b0_0030,2,16,1.396744,0.061596,29.537304,1,32.2038,32.2038,0
b0_0030,4,8,0.619054,0.013364,12.492228,1,32.1222,32.1222,0
b0_0030,4,16,1.078737,0.024858,16.497217,1,32.1222,32.1222,0
b0_0030,8,16,0.459683,0.001946,5.002419,1,32.0678,32.0678,0
b0_0031,2,4,0.974651,0.018945,17.903034,1,32.2038,32.2038,0
b0_0031,2,8,1.683221,0.058646,27.908281,1,32.2038,32.2038,0
b0_0031,2,16,1.987076,0.067575,29.322449,1,32.2038,32.2038,0
b0_0031,4,8,0.708570,0.011764,11.493615,1,32.1222,32.1222,0
b0_0031,4,16,1.012425,0.016140,13.621064,1,32.1222,32.1222,0
b0_0031,8,16,0.303855,0.000419,2.801107,1,32.0678,32.0678,0
b0_0032,2,4,1.368719,0.022553,17.920956,1,32.2038,32.2038,0
b0_0032,2,8,2.279474,0.062664,27.725124,0,32.2038,32.2038,0
b0_0032,2,16,2.563793,0.072192,29.082285,0,32.2038,32.2038,0
b0_0032,4,8,0.910756,0.011181,11.356647,0,32.1222,32.1222,0
b0_0032,4,16,1.195075,0.015847,13.509129,0,32.1222,32.1222,0
b0_0032,8,16,0.284319,0.000446,2.875772,1,32.0678,32.0678,0
b0_0033,2,4,0.630964,0.008612,16.069578,0,32.2038,32.2038,0
b0_0033,2,8,1.846439,0.044121,27.885136,0,32.2038,32.2038,0
b0_0033,2,16,2.311871,0.062103,30.733536,0,32.2038,32.2038,0
b0_0033,4,8,1.215475,0.014018,13.544163,0,32.1222,32.1222,0
b0_0033,4,16,1.680907,0.024812,17.449806,0,32.1222,32.1222,0
b0_0033,8,16,0.465432,0.001607,4.871684,1,32.0678,32.0678,0
b0_0034,2,4,0.274778,0.001524,12.275239,1,32.2038,32.2038,0
b0_0034,2,8,0.278282,0.002601,18.546450,1,32.2038,32.2038,0
b0_0034,2,16,0.266212,0.002707,19.823187,1,32.2038,32.2038,0
b0_0034,4,8,0.003504,0.000228,7.231400,1,32.1222,32.1222,0
b0_0034,4,16,0.008566,0.000316,9.056366,1,32.1222,32.1222,0
b0_0034,8,16,0.012071,0.000016,2.234491,1,32.0678,32.0678,0
b0_0035,2,4,1.633955,0.022126,17.925089,0,32.2038,32.2038,0
b0_0035,2,8,2.527446,0.055718,27.257875,0,32.2038,32.2038,0
b0_0035,2,16,2.679801,0.060575,28.420519,0,32.2038,32.2038,0
b0_0035,4,8,0.893492,0.008135,10.682288,1,32.1222,32.1222,0
b0_0035,4,16,1.045846,0.010311,12.407266,1,32.1222,32.1222,0
b0_0035,8,16,0.152354,0.000172,2.234267,1,32.0678,32.0678,0
b0_0036,2,4,0.191762,0.000304,13.091066,1,32.2038,32.2038,0
b0_0036,2,8,0.000738,0.000942,21.961971,1,32.2038,32.2038,0
b0_0036,2,16,0.038428,0.001226,24.160351,1,32.2038,32.2038,0
b0_0036,4,8,0.191024,0.000441,10.187824,1,32.1222,32.1222,0
b0_0036,4,16,0.230191,0.000686,13.128455,1,32.1222,32.1222,0
b0_0036,8,16,0.039166,0.000042,3.687795,1,32.0678,32.0678,0
b0_0037,2,4,1.186632,0.005110,17.599104,0,32.2038,32.2038,0
b0_0037,2,8,2.077653,0.036539,28.467064,0,32.2038,32.2038,0
b0_0037,2,16,2.438504,0.049738,30.392946,0,32.2038,32.2038,0
b0_0037,4,8,0.891021,0.015844,12.432418,1,32.1222,32.1222,0
b0_0037,4,16,1.251872,0.025170,15.292564,1,32.1222,32.1222,0
b0_0037,8,16,0.360851,0.001096,3.764218,1,32.0678,32.0678,0
b0_0038,2,4,0.030295,0.002537,14.759362,1,32.2038,32.2038,0
b0_0038,2,8,0.330932,0.019077,25.584198,1,32.2038,32.2038,0
b0_0038,2,16,0.604034,0.039208,29.057295,1,32.2038,32.2038,0
b0_0038,4,8,0.361228,0.009071,12.301551,1,32.1222,32.1222,0
b0_0038,4,16,0.634330,0.026690,17.069941,1,32.1222,32.1222,0
b0_0038,8,16,0.273102,0.006103,5.842846,1,32.0678,32.0678,0
b0_0039,2,4,1.094514,0.033590,17.612429,1,32.2038,32.2038,0
b0_0039,2,8,1.892836,0.084958,28.264950,1,32.2038,32.2038,0
b0_0039,2,16,2.219197,0.103344,30.105341,1,32.2038,32.2038,0
b0_0039,4,8,0.798322,0.015444,12.169419,1,32.1222,32.1222,0
b0_0039,4,16,1.124682,0.024781,14.904121,1,32.1222,32.1222,0
b0_0039,8,16,0.326361,0.001174,3.631159,1,32.0678,32.0678,0
b0_0040,2,4,0.197312,0.000588,13.110118,1,32.2038,32.2038,0
b0_0040,2,8,0.074054,0.002507,21.589754,1,32.2038,32.2038,0
b0_0040,2,16,0.024949,0.003227,23.581429,1,32.2038,32.2038,0
b0_0040,4,8,0.123258,0.001150,9.618737,1,32.1222,32.1222,0
b0_0040,4,16,0.172363,0.001788,12.240664,1,32.1222,32.1222,0
b0_0040,8,16,0.049105,0.000079,3.191650,1,32.0678,32.0678,0
b0_0041,2,4,0.221099,0.000818,12.977185,1,32.2038,32.2038,0
b0_0041,2,8,0.259796,0.001197,21.615097,1,32.2038,32.2038,0
b0_0041,2,16,0.750402,0.001978,24.861292,1,32.2038,32.2038,0
b0_0041,4,8,0.480896,0.000762,10.158863,1,32.1222,32.1222,0
b0_0041,4,16,0.971502,0.002622,14.898014,1,32.1222,32.1222,0
b0_0041,8,16,0.490606,0.000702,5.625109,1,32.0678,32.0678,0
b0_0042,2,4,0.070256,0.000709,14.813969,1,32.2038,32.2038,0
b0_0042,2,8,0.680956,0.003797,26.015041,1,32.2038,32.2038,0
b0_0042,2,16,1.465171,0.006286,29.757246,0,32.2038,32.2038,0
b0_0042,4,8,0.610700,0.002036,12.731582,1,32.1222,32.1222,0
b0_0042,4,16,1.394915,0.003625,17.905006,0,32.1222,32.1222,0
b0_0042,8,16,0.784215,0.000669,6.437458,0,32.0678,32.0678,0
b0_0043,2,4,1.242671,0.018081,18.071203,1,32.2038,32.2038,0
b0_0043,2,8,2.248938,0.050137,27.658466,0,32.2038,32.2038,0
b0_0043,2,16,2.523926,0.053948,28.850517,0,32.2038,32.2038,0
b0_0043,4,8,1.006267,0.008687,11.050782,0,32.1222,32.1222,0
b0_0043,4,16,1.281255,0.010735,12.842375,0,32.1222,32.1222,0
b0_0043,8,16,0.274988,0.000237,2.332195,1,32.0678,32.0678,0
b0_0044,2,4,1.323647,0.028210,17.519417,1,32.2038,32.2038,0
b0_0044,2,8,2.107554,0.074923,27.556660,1,32.2038,32.2038,0
b0_0044,2,16,2.291842,0.085084,29.111315,1,32.2038,32.2038,0
b0_0044,4,8,0.783908,0.011264,11.382716,1,32.1222,32.1222,0
b0_0044,4,16,0.968195,0.015452,13.632723,1,32.1222,32.1222,0
b0_0044,8,16,0.184287,0.000350,2.935502,1,32.0678,32.0678,0
b0_0045,2,4,0.139314,0.000818,13.472878,1,32.2038,32.2038,0
b0_0045,2,8,0.265650,0.003590,22.679878,0,32.2038,32.2038,0
b0_0045,2,16,0.516542,0.005127,25.007818,0,32.2038,32.2038,0
b0_0045,4,8,0.404964,0.001847,10.469079,0,32.1222,32.1222,0
b0_0045,4,16,0.655857,0.003202,13.501262,0,32.1222,32.1222,0
b0_0045,8,16,0.250893,0.000257,3.546748,1,32.0678,32.0678,0
b0_0046,2,4,1.099009,0.028870,17.679150,1,32.2038,32.2038,0
b0_0046,2,8,1.648296,0.061244,26.095474,0,32.2038,32.2038,0
b0_0046,2,16,1.770230,0.065512,27.042351,0,32.2038,32.2038,0
b0_0046,4,8,0.549287,0.006365,9.570467,0,32.1222,32.1222,0
b0_0046,4,16,0.671221,0.007887,10.944431,0,32.1222,32.1222,0
b0_0046,8,16,0.121934,0.000106,1.759714,1,32.0678,32.0678,0
b0_0047,2,4,0.043789,0.000953,15.957478,1,32.2038,32.2038,0
b0_0047,2,8,0.672294,0.005075,27.071524,1,32.2038,32.2038,0
b0_0047,2,16,1.203778,0.009275,29.799095,1,32.2038,32.2038,0
b0_0047,4,8,0.628504,0.003305,12.560887,1,32.1222,32.1222,0
b0_0047,4,16,1.159989,0.007247,16.312775,1,32.1222,32.1222,0
b0_0047,8,16,0.531484,0.000796,4.728509,1,32.0678,32.0678,0
b0_0048,2,4,1.191264,0.021991,17.229542,1,32.2038,32.2038,0
b0_0048,2,8,1.914500,0.065355,27.202339,1,32.2038,32.2038,0
b0_0048,2,16,2.181293,0.080031,28.911755,1,32.2038,32.2038,0
b0_0048,4,8,0.723236,0.012539,11.328138,1,32.1222,32.1222,0
b0_0048,4,16,0.990029,0.019569,13.802413,1,32.1222,32.1222,0
b0_0048,8,16,0.266793,0.000846,3.187820,1,32.0678,32.0678,0
b0_0049,2,4,0.155618,0.001276,13.504939,1,32.2038,32.2038,0
b0_0049,2,8,0.071999,0.006101,22.964336,1,32.2038,32.2038,0
b0_0049,2,16,0.249180,0.008613,25.516973,1,32.2038,32.2038,0
b0_0049,4,8,0.227617,0.002927,10.742507,1,32.1222,32.1222,0
b0_0049,4,16,0.404798,0.005324,14.088289,1,32.1222,32.1222,0
b0_0049,8,16,0.177181,0.000544,3.940124,1,32.0678,32.0678,0
b0_0050,2,4,0.890398,0.006588,14.602189,1,32.2038,32.2038,0
b0_0050,2,8,2.209840,0.030998,25.094561,1,32.2038,32.2038,0
b0_0050,2,16,2.699095,0.045711,27.874693,1,32.2038,32.2038,0
b0_0050,4,8,1.319442,0.010119,12.060480,1,32.1222,32.1222,0
b0_0050,4,16,1.808698,0.019978,15.852901,1,32.1222,32.1222,0
b0_0050,8,16,0.489255,0.001851,4.616422,1,32.0678,32.0678,0
b0_0051,2,4,0.257476,0.001884,15.248990,0,32.2038,32.2038,0
b0_0051,2,8,0.652431,0.012250,25.791616,0,32.2038,32.2038,0
b0_0051,2,16,1.055210,0.020980,28.604282,0,32.2038,32.2038,0
b0_0051,4,8,0.394955,0.005797,11.986435,1,32.1222,32.1222,0
b0_0051,4,16,0.797735,0.012685,15.801323,1,32.1222,32.1222,0
b0_0051,8,16,0.402779,0.001421,4.763546,1,32.0678,32.0678,0
b0_0052,2,4,0.104387,0.000540,12.293099,1,32.2038,32.2038,0
b0_0052,2,8,0.116615,0.000908,18.664610,1,32.2038,32.2038,0
b0_0052,2,16,0.091510,0.001248,20.082729,1,32.2038,32.2038,0
b0_0052,4,8,0.012228,0.000409,7.123790,1,32.1222,32.1222,0
b0_0052,4,16,0.012877,0.000974,9.112756,1,32.1222,32.1222,0
b0_0052,8,16,0.025105,0.000135,2.394621,1,32.0678,32.0678,0
b0_0053,2,4,0.363160,0.004136,12.321993,1,32.2038,32.2038,0
b0_0053,2,8,0.052445,0.005566,19.429008,1,32.2038,32.2038,0
b0_0053,2,16,0.253336,0.006453,21.346634,1,32.2038,32.2038,0
b0_0053,4,8,0.310715,0.002232,8.459547,1,32.1222,32.1222,0
b0_0053,4,16,0.616496,0.005558,11.326431,1,32.1222,32.1222,0
b0_0053,8,16,0.305781,0.000921,3.395892,1,32.0678,32.0678,0
b0_0054,2,4,1.051394,0.028281,18.124731,1,32.2038,32.2038,0
b0_0054,2,8,1.884888,0.071161,27.803669,1,32.2038,32.2038,0
b0_0054,2,16,2.072641,0.078708,29.120247,1,32.2038,32.2038,0
b0_0054,4,8,0.833493,0.010520,11.110628,1,32.1222,32.1222,0
b0_0054,4,16,1.021246,0.013738,13.031876,1,32.1222,32.1222,0
b0_0054,8,16,0.187753,0.000262,2.413983,1,32.0678,32.0678,0
b0_0055,2,4,0.324493,0.000525,13.490421,0,32.2038,32.2038,0
b0_0055,2,8,1.481290,0.001537,23.530415,0,32.2038,32.2038,0
b0_0055,2,16,1.995166,0.001882,26.493292,0,32.2038,32.2038,0
b0_0055,4,8,1.156796,0.000551,11.694183,1,32.1222,32.1222,0
b0_0055,4,16,1.670673,0.000914,15.764169,1,32.1222,32.1222,0
b0_0055,8,16,0.513876,0.000070,4.848591,1,32.0678,32.0678,0
b0_0056,2,4,0.688701,0.003142,14.955870,0,32.2038,32.2038,0
b0_0056,2,8,1.955087,0.019202,26.001507,0,32.2038,32.2038,0
b0_0056,2,16,2.578404,0.034739,29.103550,0,32.2038,32.2038,0
b0_0056,4,8,1.266386,0.007710,12.530997,1,32.1222,32.1222,0
b0_0056,4,16,1.889704,0.018904,16.670528,1,32.1222,32.1222,0
b0_0056,8,16,0.623318,0.002599,5.032084,1,32.0678,32.0678,0
b0_0057,2,4,1.480443,0.018385,17.479746,0,32.2038,32.2038,0
b0_0057,2,8,1.803401,0.035882,25.603416,0,32.2038,32.2038,0
b0_0057,2,16,1.902482,0.038365,26.481188,0,32.2038,32.2038,0
b0_0057,4,8,0.322958,0.003142,9.239270,1,32.1222,32.1222,0
b0_0057,4,16,0.422039,0.004014,10.557002,1,32.1222,32.1222,0
b0_0057,8,16,0.099081,0.000077,1.724803,1,32.0678,32.0678,0
b0_0058,2,4,0.001958,0.001314,15.943119,1,32.2038,32.2038,0
b0_0058,2,8,0.278796,0.007734,26.665384,0,32.2038,32.2038,0
b0_0058,2,16,0.583894,0.012843,29.064329,0,32.2038,32.2038,0
b0_0058,4,8,0.280754,0.004967,12.165565,0,32.1222,32.1222,0
b0_0058,4,16,0.585851,0.009941,15.420799,0,32.1222,32.1222,0
b0_0058,8,16,0.305097,0.001042,4.110557,1,32.0678,32.0678,0
b0_0059,2,4,0.013381,0.001237,15.182659,1,32.2038,32.2038,0
b0_0059,2,8,0.724908,0.005727,26.656296,1,32.2038,32.2038,0
