state_id,n1,n2,delta_V,delta_pi,delta_z,argmax_agree,z_pre_norm,z_post_norm,saturated
b1_0007,2,4,1.740096,0.002032,28.449429,1,0.0000,0.0000,-1
b1_0007,2,8,0.394657,0.047023,36.363018,1,0.0000,0.0000,-1
b1_0007,2,16,1.267987,0.042255,36.178284,1,0.0000,0.0000,-1
b1_0007,4,8,1.345439,0.039946,29.521046,1,0.0000,0.0000,-1
b1_0007,4,16,3.008083,0.036645,32.793152,1,0.0000,0.0000,-1
b1_0007,8,16,1.662643,0.005185,25.850399,1,0.0000,0.0000,-1
b1_0008,2,4,0.231207,0.008550,28.074345,1,0.0000,0.0000,-1
b1_0008,2,8,0.483738,0.069007,37.520294,1,0.0000,0.0000,-1
b1_0008,2,16,0.208987,0.049250,35.046871,1,0.0000,0.0000,-1
b1_0008,4,8,0.714946,0.035769,34.434498,1,0.0000,0.0000,-1
b1_0008,4,16,0.022220,0.021223,31.627068,1,0.0000,0.0000,-1
b1_0008,8,16,0.692726,0.007926,26.941093,1,0.0000,0.0000,-1
b1_0009,2,4,0.674722,0.008509,31.470638,1,0.0000,0.0000,-1
b1_0009,2,8,1.310038,0.018728,41.268772,1,0.0000,0.0000,-1
b1_0009,2,16,0.905982,0.038150,35.823994,1,0.0000,0.0000,-1
b1_0009,4,8,1.984759,0.011255,37.869026,1,0.0000,0.0000,-1
b1_0009,4,16,1.580704,0.017616,30.583557,1,0.0000,0.0000,-1
b1_0009,8,16,0.404056,0.024854,36.728516,1,0.0000,0.0000,-1
b1_0010,2,4,1.101637,0.019135,29.200670,1,0.0000,0.0000,-1
b1_0010,2,8,3.070852,0.059965,35.758736,1,0.0000,0.0000,-1
b1_0010,2,16,0.480986,0.065929,38.677082,1,0.0000,0.0000,-1
b1_0010,4,8,4.172489,0.014825,30.095482,1,0.0000,0.0000,-1
b1_0010,4,16,1.582623,0.017000,31.642023,1,0.0000,0.0000,-1
b1_0010,8,16,2.589866,0.003575,26.949900,1,0.0000,0.0000,-1
b1_0011,2,4,0.146052,0.018860,31.181717,1,0.0000,0.0000,-1
b1_0011,2,8,0.839547,0.075080,37.984722,1,0.0000,0.0000,-1
b1_0011,2,16,1.161548,0.036405,34.231430,1,0.0000,0.0000,-1
b1_0011,4,8,0.985599,0.031307,33.491711,1,0.0000,0.0000,-1
b1_0011,4,16,1.015495,0.007648,33.008282,1,0.0000,0.0000,-1
b1_0011,8,16,2.001094,0.019399,32.572220,1,0.0000,0.0000,-1
b1_0012,2,4,2.397333,0.008992,30.257534,1,0.0000,0.0000,-1
b1_0012,2,8,0.506939,0.102477,38.970127,1,0.0000,0.0000,-1
b1_0012,2,16,0.369043,0.085669,35.581341,1,0.0000,0.0000,-1
b1_0012,4,8,1.890394,0.063817,33.087662,1,0.0000,0.0000,-1
b1_0012,4,16,2.766376,0.055161,30.295885,1,0.0000,0.0000,-1
b1_0012,8,16,0.875982,0.010373,27.147165,1,0.0000,0.0000,-1
b1_0013,2,4,2.563090,0.029427,30.546637,1,0.0000,0.0000,-1
b1_0013,2,8,1.187762,0.116048,38.383076,1,0.0000,0.0000,-1
b1_0013,2,16,0.489515,0.113111,38.840019,1,0.0000,0.0000,-1
b1_0013,4,8,3.750853,0.035653,31.656746,1,0.0000,0.0000,-1
b1_0013,4,16,3.052606,0.033549,31.238379,1,0.0000,0.0000,-1
b1_0013,8,16,0.698247,0.003710,19.968082,1,0.0000,0.0000,-1
b1_0014,2,4,2.862884,0.004142,31.842783,1,0.0000,0.0000,-1
b1_0014,2,8,0.577499,0.053785,39.068150,1,0.0000,0.0000,-1
b1_0014,2,16,3.867910,0.061685,40.020107,1,0.0000,0.0000,-1
b1_0014,4,8,2.285385,0.042733,35.929897,1,0.0000,0.0000,-1
b1_0014,4,16,1.005026,0.048593,34.137409,1,0.0000,0.0000,-1
b1_0014,8,16,3.290411,0.004163,28.093065,1,0.0000,0.0000,-1
b1_0015,2,4,1.488422,0.046145,30.807863,1,0.0000,0.0000,-1
b1_0015,2,8,6.348044,0.131161,42.027264,1,0.0000,0.0000,-1
b1_0015,2,16,1.502377,0.128864,38.714054,1,0.0000,0.0000,-1
b1_0015,4,8,4.859622,0.028495,34.704350,1,0.0000,0.0000,-1
b1_0015,4,16,2.990799,0.035596,36.856308,1,0.0000,0.0000,-1
b1_0015,8,16,7.850421,0.010654,36.356155,1,0.0000,0.0000,-1
b1_0016,2,4,3.459352,0.011408,28.419451,1,0.0000,0.0000,-1
b1_0016,2,8,1.035180,0.022248,36.984253,1,0.0000,0.0000,-1
b1_0016,2,16,1.856663,0.031938,35.809429,1,0.0000,0.0000,-1
b1_0016,4,8,2.424172,0.036051,33.873764,1,0.0000,0.0000,-1
b1_0016,4,16,1.602689,0.056602,33.754433,1,0.0000,0.0000,-1
b1_0016,8,16,0.821483,0.007637,30.036938,1,0.0000,0.0000,-1
b1_0017,2,4,3.989509,0.010272,29.025772,1,0.0000,0.0000,-1
b1_0017,2,8,2.553820,0.046874,38.799999,1,0.0000,0.0000,-1
b1_0017,2,16,3.222775,0.006640,35.438591,1,0.0000,0.0000,-1
b1_0017,4,8,6.543328,0.069474,36.971642,1,0.0000,0.0000,-1
b1_0017,4,16,0.766733,0.008715,32.551331,1,0.0000,0.0000,-1
b1_0017,8,16,5.776595,0.040493,31.748857,1,0.0000,0.0000,-1
b1_0018,2,4,0.616997,0.011178,29.375204,1,0.0000,0.0000,-1
b1_0018,2,8,1.734741,0.108674,38.710232,1,0.0000,0.0000,-1
b1_0018,2,16,5.569307,0.133952,41.034126,1,0.0000,0.0000,-1
b1_0018,4,8,2.351738,0.055911,34.081242,1,0.0000,0.0000,-1
b1_0018,4,16,6.186304,0.078973,38.776943,1,0.0000,0.0000,-1
b1_0018,8,16,3.834566,0.010396,33.981678,1,0.0000,0.0000,-1
b1_0019,2,4,0.887038,0.015082,33.060028,0,0.0000,0.0000,-1
b1_0019,2,8,0.727961,0.016003,40.627567,0,0.0000,0.0000,-1
b1_0019,2,16,0.186342,0.022566,45.385147,0,0.0000,0.0000,-1
b1_0019,4,8,1.614999,0.044879,35.799683,0,0.0000,0.0000,-1
b1_0019,4,16,1.073380,0.052781,41.255859,0,0.0000,0.0000,-1
b1_0019,8,16,0.541619,0.004814,36.403187,1,0.0000,0.0000,-1
b1_0020,2,4,0.640513,0.003875,35.527626,0,0.0000,0.0000,-1
b1_0020,2,8,2.166719,0.024572,42.653198,1,0.0000,0.0000,-1
b1_0020,2,16,4.014409,0.090633,45.834618,0,0.0000,0.0000,-1
b1_0020,4,8,2.807232,0.027127,39.555161,0,0.0000,0.0000,-1
b1_0020,4,16,4.654922,0.094488,45.918987,0,0.0000,0.0000,-1
b1_0020,8,16,1.847690,0.030255,35.366955,0,0.0000,0.0000,-1
b1_0021,2,4,1.154497,0.014338,34.363407,0,0.0000,0.0000,-1
b1_0021,2,8,1.740016,0.027347,42.081059,0,0.0000,0.0000,-1
b1_0021,2,16,1.379163,0.022414,42.951271,0,0.0000,0.0000,-1
b1_0021,4,8,2.894513,0.053926,40.939518,0,0.0000,0.0000,-1
b1_0021,4,16,2.533660,0.048110,41.311031,0,0.0000,0.0000,-1
b1_0021,8,16,0.360853,0.004339,36.784397,0,0.0000,0.0000,-1
b1_0022,2,4,1.185456,0.007411,34.158695,0,0.0000,0.0000,-1
b1_0022,2,8,0.361105,0.007673,39.416710,0,0.0000,0.0000,-1
b1_0022,2,16,2.408101,0.021331,41.187695,0,0.0000,0.0000,-1
b1_0022,4,8,1.546561,0.015212,35.317879,0,0.0000,0.0000,-1
b1_0022,4,16,3.593557,0.034157,41.608547,0,0.0000,0.0000,-1
b1_0022,8,16,2.046996,0.009869,40.463631,0,0.0000,0.0000,-1
b1_0023,2,4,2.770926,0.017512,34.702164,0,0.0000,0.0000,-1
b1_0023,2,8,1.293863,0.030250,44.111607,1,0.0000,0.0000,-1
b1_0023,2,16,0.494470,0.050103,47.186031,1,0.0000,0.0000,-1
b1_0023,4,8,4.064789,0.069035,42.453556,0,0.0000,0.0000,-1
b1_0023,4,16,3.265396,0.091916,46.189964,0,0.0000,0.0000,-1
b1_0023,8,16,0.799393,0.004976,38.548771,1,0.0000,0.0000,-1
b1_0024,2,4,2.098688,0.004854,36.353996,0,0.0000,0.0000,-1
b1_0024,2,8,3.204072,0.117048,43.848816,0,0.0000,0.0000,-1
b1_0024,2,16,1.854500,0.011288,41.110260,0,0.0000,0.0000,-1
b1_0024,4,8,5.302760,0.112828,42.013432,0,0.0000,0.0000,-1
b1_0024,4,16,3.953188,0.015879,42.974670,1,0.0000,0.0000,-1
b1_0024,8,16,1.349571,0.067757,39.877110,0,0.0000,0.0000,-1
b1_0025,2,4,0.829712,0.013243,34.708473,1,0.0000,0.0000,-1
b1_0025,2,8,0.474603,0.006956,43.040581,0,0.0000,0.0000,-1
b1_0025,2,16,6.654345,0.094665,45.612976,0,0.0000,0.0000,-1
b1_0025,4,8,0.355110,0.007253,40.883892,0,0.0000,0.0000,-1
b1_0025,4,16,5.824632,0.049790,41.839241,0,0.0000,0.0000,-1
b1_0025,8,16,6.179742,0.076781,39.795944,0,0.0000,0.0000,-1
b1_0026,2,4,1.483140,0.011664,32.895847,0,0.0000,0.0000,-1
b1_0026,2,8,0.677315,0.013986,41.240234,0,0.0000,0.0000,-1
b1_0026,2,16,2.305429,0.024538,41.191380,0,0.0000,0.0000,-1
b1_0026,4,8,0.805826,0.013377,35.534237,0,0.0000,0.0000,-1
b1_0026,4,16,0.822289,0.005668,37.153500,1,0.0000,0.0000,-1
b1_0026,8,16,1.628114,0.024392,35.921745,0,0.0000,0.0000,-1
b1_0027,2,4,0.389671,0.003007,34.725990,1,0.0000,0.0000,-1
b1_0027,2,8,1.832603,0.003016,43.556347,1,0.0000,0.0000,-1
b1_0027,2,16,4.347532,0.008499,43.829350,1,0.0000,0.0000,-1
b1_0027,4,8,1.442932,0.003593,36.084263,1,0.0000,0.0000,-1
b1_0027,4,16,3.957861,0.007312,43.322380,1,0.0000,0.0000,-1
b1_0027,8,16,2.514929,0.005999,37.722050,1,0.0000,0.0000,-1
b1_0028,2,4,0.054951,0.009786,23.477482,1,0.0000,0.0000,-1
b1_0028,2,8,0.335737,0.025933,31.927776,0,0.0000,0.0000,-1
b1_0028,2,16,0.181884,0.023284,30.538677,0,0.0000,0.0000,-1
b1_0028,4,8,0.280786,0.009002,23.594511,0,0.0000,0.0000,-1
b1_0028,4,16,0.126933,0.006900,21.712498,0,0.0000,0.0000,-1
b1_0028,8,16,0.153853,0.000528,16.572182,1,0.0000,0.0000,-1
b1_0029,2,4,0.210341,0.009588,23.051111,1,0.0000,0.0000,-1
b1_0029,2,8,0.385102,0.029361,32.060696,1,0.0000,0.0000,-1
b1_0029,2,16,0.585592,0.040582,34.906883,1,0.0000,0.0000,-1
b1_0029,4,8,0.174761,0.009700,25.404886,1,0.0000,0.0000,-1
b1_0029,4,16,0.375251,0.016062,28.657314,1,0.0000,0.0000,-1
b1_0029,8,16,0.200490,0.001625,26.364714,1,0.0000,0.0000,-1
b1_0030,2,4,0.023742,0.006248,20.662016,1,0.0000,0.0000,-1
b1_0030,2,8,0.124902,0.009825,25.952976,1,0.0000,0.0000,-1
b1_0030,2,16,0.463884,0.034675,38.736912,1,0.0000,0.0000,-1
b1_0030,4,8,0.148644,0.002224,18.007452,1,0.0000,0.0000,-1
b1_0030,4,16,0.487626,0.022887,35.113777,1,0.0000,0.0000,-1
b1_0030,8,16,0.338982,0.012134,31.681250,1,0.0000,0.0000,-1
b1_0031,2,4,0.144977,0.008842,22.749359,1,0.0000,0.0000,-1
b1_0031,2,8,0.237034,0.018684,29.414557,1,0.0000,0.0000,-1
b1_0031,2,16,0.284860,0.020947,31.015459,1,0.0000,0.0000,-1
b1_0031,4,8,0.092058,0.004830,21.994720,1,0.0000,0.0000,-1
b1_0031,4,16,0.139883,0.007393,24.658115,1,0.0000,0.0000,-1
b1_0031,8,16,0.047826,0.000392,19.328392,1,0.0000,0.0000,-1
b1_0032,2,4,0.366140,0.011662,29.791162,1,0.0000,0.0000,-1
b1_0032,2,8,0.378817,0.016883,31.300278,0,0.0000,0.0000,-1
b1_0032,2,16,0.452755,0.015582,34.855598,0,0.0000,0.0000,-1
b1_0032,4,8,0.012677,0.001496,23.526474,0,0.0000,0.0000,-1
b1_0032,4,16,0.086616,0.001021,30.322817,0,0.0000,0.0000,-1
b1_0032,8,16,0.073938,0.000244,23.649450,1,0.0000,0.0000,-1
b1_0033,2,4,0.121026,0.009898,23.913382,1,0.0000,0.0000,-1
b1_0033,2,8,0.100697,0.018735,27.359327,1,0.0000,0.0000,-1
b1_0033,2,16,0.302561,0.019972,32.584320,1,0.0000,0.0000,-1
b1_0033,4,8,0.020329,0.003750,20.301693,1,0.0000,0.0000,-1
b1_0033,4,16,0.181535,0.005697,29.222486,1,0.0000,0.0000,-1
b1_0033,8,16,0.201864,0.001240,24.694218,1,0.0000,0.0000,-1
b1_0034,2,4,0.179446,0.008463,22.407967,1,0.0000,0.0000,-1
b1_0034,2,8,0.466123,0.023271,32.085644,1,0.0000,0.0000,-1
b1_0034,2,16,0.367031,0.040876,34.240635,1,0.0000,0.0000,-1
b1_0034,4,8,0.286677,0.008409,25.027851,1,0.0000,0.0000,-1
b1_0034,4,16,0.187585,0.018566,28.876596,1,0.0000,0.0000,-1
b1_0034,8,16,0.099092,0.003450,25.826733,1,0.0000,0.0000,-1
b1_0035,2,4,0.102775,0.008917,24.838354,1,0.0000,0.0000,-1
b1_0035,2,8,0.020220,0.011076,31.039469,0,0.0000,0.0000,-1
b1_0035,2,16,0.033941,0.017383,32.897499,0,0.0000,0.0000,-1
b1_0035,4,8,0.122995,0.002724,22.513279,0,0.0000,0.0000,-1
b1_0035,4,16,0.068834,0.004096,28.329483,0,0.0000,0.0000,-1
b1_0035,8,16,0.054161,0.002619,28.263634,1,0.0000,0.0000,-1
b1_0036,2,4,0.409204,0.002520,25.618021,0,0.0000,0.0000,-1
b1_0036,2,8,2.267800,0.024278,45.007553,0,0.0000,0.0000,-1
b1_0036,2,16,0.857797,0.020814,36.572403,0,0.0000,0.0000,-1
b1_0036,4,8,2.677004,0.026797,42.637867,0,0.0000,0.0000,-1
b1_0036,4,16,1.267001,0.022739,37.012455,0,0.0000,0.0000,-1
b1_0036,8,16,1.410003,0.002862,38.894180,1,0.0000,0.0000,-1
b1_0037,2,4,0.419976,0.004344,29.049452,0,0.0000,0.0000,-1
b1_0037,2,8,0.887703,0.016087,38.309830,0,0.0000,0.0000,-1
b1_0037,2,16,0.408484,0.021747,43.317730,0,0.0000,0.0000,-1
b1_0037,4,8,1.307679,0.010677,34.208897,0,0.0000,0.0000,-1
b1_0037,4,16,0.828460,0.014919,38.323532,0,0.0000,0.0000,-1
b1_0037,8,16,0.479219,0.002498,37.421886,0,0.0000,0.0000,-1
b1_0038,2,4,1.305642,0.009847,35.508144,0,0.0000,0.0000,-1
b1_0038,2,8,0.181758,0.003446,41.842148,1,0.0000,0.0000,-1
b1_0038,2,16,1.277871,0.008934,40.850224,0,0.0000,0.0000,-1
b1_0038,4,8,1.123883,0.013573,35.770168,0,0.0000,0.0000,-1
b1_0038,4,16,0.027771,0.003868,35.085796,1,0.0000,0.0000,-1
b1_0038,8,16,1.096112,0.009049,34.925434,0,0.0000,0.0000,-1
b1_0039,2,4,0.465544,0.003839,27.080063,1,0.0000,0.0000,-1
b1_0039,2,8,0.383193,0.008444,26.429090,0,0.0000,0.0000,-1
b1_0039,2,16,0.523793,0.004042,25.946489,1,0.0000,0.0000,-1
b1_0039,4,8,0.082350,0.001968,21.442575,0,0.0000,0.0000,-1
b1_0039,4,16,0.058250,0.000445,16.667837,1,0.0000,0.0000,-1
b1_0039,8,16,0.140600,0.001730,16.276228,0,0.0000,0.0000,-1
b1_0040,2,4,0.433036,0.004658,26.209072,1,0.0000,0.0000,-1
b1_0040,2,8,1.943968,0.027089,41.364727,0,0.0000,0.0000,-1
b1_0040,2,16,1.818276,0.028605,45.597477,0,0.0000,0.0000,-1
b1_0040,4,8,2.377003,0.032838,42.098507,0,0.0000,0.0000,-1
b1_0040,4,16,2.251312,0.030364,45.611874,0,0.0000,0.0000,-1
b1_0040,8,16,0.125691,0.003295,43.090889,1,0.0000,0.0000,-1
b1_0041,2,4,0.830267,0.001523,33.903084,1,0.0000,0.0000,-1
b1_0041,2,8,0.502979,0.003052,39.506214,1,0.0000,0.0000,-1
b1_0041,2,16,0.301293,0.004852,42.798550,1,0.0000,0.0000,-1
b1_0041,4,8,0.327288,0.002939,33.574272,1,0.0000,0.0000,-1
b1_0041,4,16,0.528973,0.006184,35.491180,1,0.0000,0.0000,-1
b1_0041,8,16,0.201686,0.001374,32.402882,1,0.0000,0.0000,-1
b1_0042,2,4,0.140395,0.003515,24.284811,0,0.0000,0.0000,-1
b1_0042,2,8,0.856096,0.021819,37.205437,0,0.0000,0.0000,-1
b1_0042,2,16,1.256666,0.026858,39.299076,0,0.0000,0.0000,-1
b1_0042,4,8,0.996491,0.013544,33.126133,0,0.0000,0.0000,-1
b1_0042,4,16,1.397061,0.017225,33.186512,0,0.0000,0.0000,-1
b1_0042,8,16,0.400570,0.001330,29.176840,0,0.0000,0.0000,-1
b1_0043,2,4,0.504200,0.004253,27.302923,1,0.0000,0.0000,-1
b1_0043,2,8,0.354168,0.007561,33.693867,0,0.0000,0.0000,-1
b1_0043,2,16,1.110916,0.023824,42.460621,0,0.0000,0.0000,-1
b1_0043,4,8,0.858369,0.011816,29.086952,0,0.0000,0.0000,-1
b1_0043,4,16,1.615117,0.031593,40.517662,0,0.0000,0.0000,-1
b1_0043,8,16,0.756748,0.006813,35.792904,0,0.0000,0.0000,-1
b1_0044,2,4,0.756845,0.001715,32.678707,0,0.0000,0.0000,-1
b1_0044,2,8,0.112497,0.008467,43.069080,0,0.0000,0.0000,-1
b1_0044,2,16,0.123413,0.013721,42.285618,0,0.0000,0.0000,-1
b1_0044,4,8,0.869342,0.007372,34.657627,1,0.0000,0.0000,-1
b1_0044,4,16,0.880258,0.013780,36.156433,0,0.0000,0.0000,-1
b1_0044,8,16,0.010916,0.002106,31.164913,0,0.0000,0.0000,-1
b1_0045,2,4,0.164550,0.002846,23.747623,0,0.0000,0.0000,-1
b1_0045,2,8,0.982565,0.024173,38.666447,0,0.0000,0.0000,-1
b1_0045,2,16,0.692711,0.028119,39.779987,0,0.0000,0.0000,-1
b1_0045,4,8,1.147115,0.017458,34.525131,0,0.0000,0.0000,-1
b1_0045,4,16,0.857261,0.021923,36.702274,0,0.0000,0.0000,-1
b1_0045,8,16,0.289854,0.000841,33.043606,0,0.0000,0.0000,-1
b1_0046,2,4,0.772918,0.003815,32.540405,0,0.0000,0.0000,-1
b1_0046,2,8,0.889827,0.015553,42.018326,0,0.0000,0.0000,-1
b1_0046,2,16,0.187843,0.021977,46.684818,0,0.0000,0.0000,-1
b1_0046,4,8,1.662745,0.012544,38.339111,1,0.0000,0.0000,-1
b1_0046,4,16,0.960762,0.021386,41.603718,0,0.0000,0.0000,-1
b1_0046,8,16,0.701983,0.006206,38.997898,0,0.0000,0.0000,-1
b1_0047,2,4,2.148893,0.008330,26.080029,1,0.0000,0.0000,-1
b1_0047,2,8,2.545742,0.070778,35.204243,1,0.0000,0.0000,-1
b1_0047,2,16,0.938335,0.032907,32.024647,1,0.0000,0.0000,-1
b1_0047,4,8,4.694635,0.040345,29.188683,1,0.0000,0.0000,-1
b1_0047,4,16,3.087228,0.014934,25.075724,1,0.0000,0.0000,-1
b1_0047,8,16,1.607407,0.008292,18.550934,1,0.0000,0.0000,-1
b1_0048,2,4,2.371455,0.003970,25.753832,1,0.0000,0.0000,-1
b1_0048,2,8,1.062090,0.068649,32.203869,1,0.0000,0.0000,-1
b1_0048,2,16,0.833158,0.054789,30.787247,1,0.0000,0.0000,-1
b1_0048,4,8,3.433545,0.060958,24.799393,1,0.0000,0.0000,-1
b1_0048,4,16,3.204613,0.047532,25.496086,1,0.0000,0.0000,-1
b1_0048,8,16,0.228932,0.002406,17.808981,1,0.0000,0.0000,-1
b1_0049,2,4,1.293527,0.014418,24.045319,1,0.0000,0.0000,-1
b1_0049,2,8,0.116628,0.057099,32.910500,1,0.0000,0.0000,-1
b1_0049,2,16,0.125280,0.062532,30.951748,1,0.0000,0.0000,-1
b1_0049,4,8,1.176899,0.019601,26.566853,1,0.0000,0.0000,-1
b1_0049,4,16,1.418807,0.019580,23.969713,1,0.0000,0.0000,-1
b1_0049,8,16,0.241908,0.002980,15.971706,1,0.0000,0.0000,-1
b1_0050,2,4,3.881305,0.005803,27.380953,1,0.0000,0.0000,-1
b1_0050,2,8,1.291864,0.028331,30.769035,1,0.0000,0.0000,-1
b1_0050,2,16,0.379540,0.047967,32.410885,1,0.0000,0.0000,-1
b1_0050,4,8,2.589441,0.027412,27.604691,1,0.0000,0.0000,-1
b1_0050,4,16,3.501765,0.047107,29.873749,1,0.0000,0.0000,-1
b1_0050,8,16,0.912324,0.005582,21.103125,1,0.0000,0.0000,-1
b1_0051,2,4,2.699764,0.006001,24.857164,1,0.0000,0.0000,-1
b1_0051,2,8,1.120864,0.057423,30.790230,1,0.0000,0.0000,-1
b1_0051,2,16,0.914052,0.023716,27.709768,1,0.0000,0.0000,-1
b1_0051,4,8,3.820628,0.038307,24.589039,1,0.0000,0.0000,-1
b1_0051,4,16,1.785711,0.013614,22.000448,1,0.0000,0.0000,-1
b1_0051,8,16,2.034916,0.009464,18.552010,1,0.0000,0.0000,-1
b1_0052,2,4,3.219691,0.013381,26.997774,1,0.0000,0.0000,-1
b1_0052,2,8,0.556710,0.060031,31.084902,1,0.0000,0.0000,-1
b1_0052,2,16,0.818535,0.055467,30.757408,1,0.0000,0.0000,-1
b1_0052,4,8,3.776401,0.027203,27.157633,1,0.0000,0.0000,-1
b1_0052,4,16,2.401156,0.024642,26.120880,1,0.0000,0.0000,-1
b1_0052,8,16,1.375245,0.001139,15.885788,1,0.0000,0.0000,-1
b1_0053,2,4,0.210653,0.026368,26.654230,1,0.0000,0.0000,-1
b1_0053,2,8,1.995258,0.054351,33.886208,1,0.0000,0.0000,-1
b1_0053,2,16,1.284112,0.029677,32.188957,1,0.0000,0.0000,-1
b1_0053,4,8,2.205912,0.009482,28.283424,1,0.0000,0.0000,-1
b1_0053,4,16,1.494765,0.009178,30.722031,1,0.0000,0.0000,-1
b1_0053,8,16,0.711146,0.013415,31.885479,1,0.0000,0.0000,-1
b1_0054,2,4,1.559842,0.033503,27.232756,1,0.0000,0.0000,-1
b1_0054,2,8,0.499279,0.059376,32.438004,1,0.0000,0.0000,-1
b1_0054,2,16,1.517718,0.102125,34.962902,1,0.0000,0.0000,-1
b1_0054,4,8,2.059121,0.009283,25.645231,1,0.0000,0.0000,-1
b1_0054,4,16,0.042124,0.025869,28.990044,1,0.0000,0.0000,-1
b1_0054,8,16,2.016997,0.007880,16.834747,1,0.0000,0.0000,-1
b1_0055,2,4,2.246710,0.005418,25.158384,1,0.0000,0.0000,-1
b1_0055,2,8,1.563132,0.055604,28.280005,1,0.0000,0.0000,-1
b1_0055,2,16,0.524725,0.023233,29.598736,1,0.0000,0.0000,-1
b1_0055,4,8,3.809842,0.043007,25.012985,1,0.0000,0.0000,-1
b1_0055,4,16,1.721985,0.012918,24.917004,1,0.0000,0.0000,-1
b1_0055,8,16,2.087857,0.012148,19.838573,1,0.0000,0.0000,-1
b1_0056,2,4,2.288417,0.006783,25.323547,1,0.0000,0.0000,-1
b1_0056,2,8,0.801628,0.014578,30.151573,1,0.0000,0.0000,-1
b1_0056,2,16,1.650418,0.043033,33.904411,1,0.0000,0.0000,-1
b1_0056,4,8,1.486789,0.006874,25.889736,1,0.0000,0.0000,-1
b1_0056,4,16,3.938835,0.024857,30.536894,1,0.0000,0.0000,-1
b1_0056,8,16,2.452046,0.011732,23.966522,1,0.0000,0.0000,-1
b1_0057,2,4,0.008351,0.000284,18.507868,0,0.0000,0.0000,-1
b1_0057,2,8,0.023992,0.000276,18.876472,0,0.0000,0.0000,-1
b1_0057,2,16,0.011906,0.000289,20.296120,0,0.0000,0.0000,-1
b1_0057,4,8,0.015641,0.000088,6.588404,1,0.0000,0.0000,-1
b1_0057,4,16,0.020257,0.000167,9.369221,1,0.0000,0.0000,-1
