state_id,n1,n2,delta_V,delta_pi,delta_z,argmax_agree,z_pre_norm,z_post_norm,saturated
b0_0004,8,16,0.264108,0.005964,34.850101,0,0.0000,0.0000,-1
b0_0005,2,4,3.289880,0.003906,23.610281,1,0.0000,0.0000,-1
b0_0005,2,8,0.975026,0.014238,27.791529,1,0.0000,0.0000,-1
b0_0005,2,16,0.359706,0.031574,28.998182,1,0.0000,0.0000,-1
b0_0005,4,8,2.314854,0.013294,22.197365,1,0.0000,0.0000,-1
b0_0005,4,16,2.930174,0.031124,26.559696,1,0.0000,0.0000,-1
b0_0005,8,16,0.615320,0.006118,20.759775,1,0.0000,0.0000,-1
b0_0006,2,4,0.079184,0.000892,22.237711,0,0.0000,0.0000,-1
b0_0006,2,8,0.587978,0.002676,32.707775,1,0.0000,0.0000,-1
b0_0006,2,16,1.160989,0.018585,36.310951,0,0.0000,0.0000,-1
b0_0006,4,8,0.667163,0.004192,26.611589,0,0.0000,0.0000,-1
b0_0006,4,16,1.240173,0.022979,33.403149,0,0.0000,0.0000,-1
b0_0006,8,16,0.573011,0.009888,29.394814,0,0.0000,0.0000,-1
b0_0007,2,4,0.093102,0.006639,28.751091,1,0.0000,0.0000,-1
b0_0007,2,8,1.037179,0.021428,42.331573,0,0.0000,0.0000,-1
b0_0007,2,16,2.060039,0.029882,46.605175,0,0.0000,0.0000,-1
b0_0007,4,8,0.944077,0.011546,37.310349,0,0.0000,0.0000,-1
b0_0007,4,16,1.966938,0.016226,42.466301,0,0.0000,0.0000,-1
b0_0007,8,16,1.022860,0.004532,36.384544,0,0.0000,0.0000,-1
b0_0008,2,4,0.046546,0.012904,30.019552,1,0.0000,0.0000,-1
b0_0008,2,8,0.808745,0.030909,36.602524,0,0.0000,0.0000,-1
b0_0008,2,16,0.155636,0.009508,34.010777,1,0.0000,0.0000,-1
b0_0008,4,8,0.762199,0.004423,31.310356,0,0.0000,0.0000,-1
b0_0008,4,16,0.109090,0.002425,33.538605,1,0.0000,0.0000,-1
b0_0008,8,16,0.653109,0.008274,29.630539,0,0.0000,0.0000,-1
b0_0009,2,4,0.041183,0.008667,17.432110,1,0.0000,0.0000,-1
b0_0009,2,8,0.030137,0.006710,16.991486,1,0.0000,0.0000,-1
b0_0009,2,16,0.023595,0.006543,17.155863,1,0.0000,0.0000,-1
b0_0009,4,8,0.011047,0.000136,5.593185,1,0.0000,0.0000,-1
b0_0009,4,16,0.017589,0.000161,5.953659,1,0.0000,0.0000,-1
b0_0009,8,16,0.006542,0.000002,1.037748,1,0.0000,0.0000,-1
b0_0010,2,4,0.711828,0.005554,30.178230,0,0.0000,0.0000,-1
b0_0010,2,8,1.030192,0.003025,35.444359,0,0.0000,0.0000,-1
b0_0010,2,16,4.404389,0.087586,37.884048,0,0.0000,0.0000,-1
b0_0010,4,8,1.742020,0.004166,25.600735,1,0.0000,0.0000,-1
b0_0010,4,16,3.692562,0.065564,32.979942,1,0.0000,0.0000,-1
b0_0010,8,16,5.434582,0.085125,32.821934,1,0.0000,0.0000,-1
b0_0011,2,4,0.324058,0.012890,29.566402,0,0.0000,0.0000,-1
b0_0011,2,8,0.805700,0.018448,36.200207,0,0.0000,0.0000,-1
b0_0011,2,16,1.034894,0.017588,37.396984,0,0.0000,0.0000,-1
b0_0011,4,8,0.481642,0.008144,33.580956,1,0.0000,0.0000,-1
b0_0011,4,16,0.710836,0.002710,33.284855,1,0.0000,0.0000,-1
b0_0011,8,16,0.229194,0.003364,29.024675,1,0.0000,0.0000,-1
b0_0012,2,4,1.079190,0.012018,27.330173,0,0.0000,0.0000,-1
b0_0012,2,8,1.662542,0.049463,35.586231,0,0.0000,0.0000,-1
b0_0012,2,16,5.563798,0.048799,39.255028,0,0.0000,0.0000,-1
b0_0012,4,8,0.583352,0.017259,29.722569,1,0.0000,0.0000,-1
b0_0012,4,16,4.484608,0.021985,35.983273,1,0.0000,0.0000,-1
b0_0012,8,16,3.901256,0.010705,32.138184,1,0.0000,0.0000,-1
b0_0013,2,4,0.695307,0.001800,34.287323,1,0.0000,0.0000,-1
b0_0013,2,8,6.901386,0.021957,44.387577,0,0.0000,0.0000,-1
b0_0013,2,16,1.401331,0.012313,43.039810,0,0.0000,0.0000,-1
b0_0013,4,8,7.596693,0.019024,42.808693,0,0.0000,0.0000,-1
b0_0013,4,16,2.096638,0.008088,39.561638,0,0.0000,0.0000,-1
b0_0013,8,16,5.500055,0.011011,37.490398,0,0.0000,0.0000,-1
b0_0014,2,4,0.471830,0.002154,28.255590,1,0.0000,0.0000,-1
b0_0014,2,8,2.707193,0.015308,45.277336,0,0.0000,0.0000,-1
b0_0014,2,16,2.188552,0.011315,46.907532,0,0.0000,0.0000,-1
b0_0014,4,8,3.179024,0.015434,45.740204,0,0.0000,0.0000,-1
b0_0014,4,16,2.660382,0.011290,44.196667,0,0.0000,0.0000,-1
b0_0014,8,16,0.518641,0.001452,32.323090,0,0.0000,0.0000,-1
b0_0015,2,4,0.337199,0.005171,32.106255,0,0.0000,0.0000,-1
b0_0015,2,8,0.941361,0.021372,37.414135,0,0.0000,0.0000,-1
b0_0015,2,16,1.723653,0.020027,35.274235,0,0.0000,0.0000,-1
b0_0015,4,8,0.604162,0.022383,33.096939,0,0.0000,0.0000,-1
b0_0015,4,16,2.060853,0.023408,33.937439,0,0.0000,0.0000,-1
b0_0015,8,16,2.665015,0.004466,23.011234,1,0.0000,0.0000,-1
b0_0016,2,4,0.449694,0.006057,26.555283,1,0.0000,0.0000,-1
b0_0016,2,8,1.884824,0.069419,43.593483,1,0.0000,0.0000,-1
b0_0016,2,16,3.660943,0.075749,43.886585,0,0.0000,0.0000,-1
b0_0016,4,8,2.334518,0.059463,41.057449,1,0.0000,0.0000,-1
b0_0016,4,16,4.110637,0.063608,41.851189,0,0.0000,0.0000,-1
b0_0016,8,16,1.776119,0.002644,33.245152,0,0.0000,0.0000,-1
b0_0017,2,4,0.031182,0.000380,16.342102,1,0.0000,0.0000,-1
b0_0017,2,8,0.025718,0.000347,17.073877,1,0.0000,0.0000,-1
b0_0017,2,16,0.002619,0.000244,17.234110,1,0.0000,0.0000,-1
b0_0017,4,8,0.005464,0.000063,5.345791,1,0.0000,0.0000,-1
b0_0017,4,16,0.028563,0.000138,6.374643,1,0.0000,0.0000,-1
b0_0017,8,16,0.023099,0.000026,2.583830,1,0.0000,0.0000,-1
b0_0018,2,4,1.220080,0.015879,29.077391,1,0.0000,0.0000,-1
b0_0018,2,8,3.253468,0.089321,43.031910,1,0.0000,0.0000,-1
b0_0018,2,16,0.104962,0.007870,39.495148,0,0.0000,0.0000,-1
b0_0018,4,8,2.033388,0.034294,38.361752,1,0.0000,0.0000,-1
b0_0018,4,16,1.115118,0.004456,32.313763,0,0.0000,0.0000,-1
b0_0018,8,16,3.148506,0.046353,33.608608,0,0.0000,0.0000,-1
b0_0019,2,4,0.001545,0.004441,24.160614,1,0.0000,0.0000,-1
b0_0019,2,8,0.451913,0.009750,30.875044,0,0.0000,0.0000,-1
b0_0019,2,16,0.613146,0.029896,39.493336,0,0.0000,0.0000,-1
b0_0019,4,8,0.450369,0.004420,27.544777,0,0.0000,0.0000,-1
b0_0019,4,16,0.611602,0.018647,35.902176,0,0.0000,0.0000,-1
b0_0019,8,16,0.161233,0.009319,34.047157,1,0.0000,0.0000,-1
b0_0020,2,4,0.402544,0.003219,33.126842,0,0.0000,0.0000,-1
b0_0020,2,8,0.050540,0.002993,43.697556,0,0.0000,0.0000,-1
b0_0020,2,16,0.683389,0.002986,43.278313,0,0.0000,0.0000,-1
b0_0020,4,8,0.453084,0.001658,39.410847,0,0.0000,0.0000,-1
b0_0020,4,16,0.280845,0.001734,36.137264,0,0.0000,0.0000,-1
b0_0020,8,16,0.733929,0.000939,34.799232,0,0.0000,0.0000,-1
b0_0021,2,4,0.777600,0.008579,27.182070,1,0.0000,0.0000,-1
b0_0021,2,8,0.404097,0.010872,33.440891,1,0.0000,0.0000,-1
b0_0021,2,16,0.195843,0.022524,35.404308,1,0.0000,0.0000,-1
b0_0021,4,8,1.181697,0.014227,26.187738,1,0.0000,0.0000,-1
b0_0021,4,16,0.973443,0.007972,28.786455,1,0.0000,0.0000,-1
b0_0021,8,16,0.208254,0.016062,24.496838,1,0.0000,0.0000,-1
b0_0022,2,4,0.031532,0.000472,16.040253,1,0.0000,0.0000,-1
b0_0022,2,8,0.001145,0.000423,16.537762,1,0.0000,0.0000,-1
b0_0022,2,16,0.029822,0.000541,16.295115,1,0.0000,0.0000,-1
b0_0022,4,8,0.030387,0.000033,5.882757,1,0.0000,0.0000,-1
b0_0022,4,16,0.061354,0.000113,6.781852,1,0.0000,0.0000,-1
b0_0022,8,16,0.030966,0.000048,2.887534,1,0.0000,0.0000,-1
b0_0023,2,4,1.217934,0.000292,31.839048,1,0.0000,0.0000,-1
b0_0023,2,8,0.625872,0.001074,38.240353,0,0.0000,0.0000,-1
b0_0023,2,16,0.321379,0.002114,42.921917,0,0.0000,0.0000,-1
b0_0023,4,8,1.843806,0.001424,34.184151,0,0.0000,0.0000,-1
b0_0023,4,16,1.539312,0.002387,41.598198,0,0.0000,0.0000,-1
b0_0023,8,16,0.304493,0.000500,36.676434,1,0.0000,0.0000,-1
b0_0024,2,4,1.435993,0.008810,29.500700,1,0.0000,0.0000,-1
b0_0024,2,8,1.333583,0.006556,34.958088,1,0.0000,0.0000,-1
b0_0024,2,16,2.470873,0.015848,35.983509,0,0.0000,0.0000,-1
b0_0024,4,8,0.102410,0.007411,31.675556,1,0.0000,0.0000,-1
b0_0024,4,16,3.906866,0.030307,33.319828,0,0.0000,0.0000,-1
b0_0024,8,16,3.804456,0.016246,27.950464,0,0.0000,0.0000,-1
b0_0025,2,4,0.112216,0.005988,20.277884,1,0.0000,0.0000,-1
b0_0025,2,8,0.443933,0.029638,33.399189,1,0.0000,0.0000,-1
b0_0025,2,16,0.592783,0.043697,32.326412,1,0.0000,0.0000,-1
b0_0025,4,8,0.331717,0.011019,28.997564,1,0.0000,0.0000,-1
b0_0025,4,16,0.480567,0.020594,28.709433,1,0.0000,0.0000,-1
b0_0025,8,16,0.148850,0.002171,23.005913,1,0.0000,0.0000,-1
b0_0026,2,4,0.124887,0.001860,34.383354,1,0.0000,0.0000,-1
b0_0026,2,8,0.272621,0.003756,43.671425,1,0.0000,0.0000,-1
b0_0026,2,16,0.128955,0.000899,42.569012,0,0.0000,0.0000,-1
b0_0026,4,8,0.397508,0.001249,37.177860,1,0.0000,0.0000,-1
b0_0026,4,16,0.004069,0.001078,42.736137,0,0.0000,0.0000,-1
b0_0026,8,16,0.401577,0.002046,40.901440,0,0.0000,0.0000,-1
b0_0027,2,4,0.452249,0.004120,32.346317,0,0.0000,0.0000,-1
b0_0027,2,8,4.220200,0.015511,42.363491,0,0.0000,0.0000,-1
b0_0027,2,16,0.200006,0.008007,39.861393,0,0.0000,0.0000,-1
b0_0027,4,8,4.672449,0.007664,39.270866,1,0.0000,0.0000,-1
b0_0027,4,16,0.652254,0.001811,34.546581,1,0.0000,0.0000,-1
b0_0027,8,16,4.020194,0.004707,41.644600,1,0.0000,0.0000,-1
b0_0028,2,4,1.173111,0.003383,26.972322,1,0.0000,0.0000,-1
b0_0028,2,8,1.059387,0.003665,31.786085,1,0.0000,0.0000,-1
b0_0028,2,16,0.796535,0.006979,32.893818,1,0.0000,0.0000,-1
b0_0028,4,8,0.113724,0.006653,26.781176,1,0.0000,0.0000,-1
b0_0028,4,16,1.969646,0.004858,28.521441,1,0.0000,0.0000,-1
b0_0028,8,16,1.855922,0.007884,20.603642,1,0.0000,0.0000,-1
b0_0029,2,4,0.330943,0.004185,26.393757,1,0.0000,0.0000,-1
b0_0029,2,8,0.742289,0.035016,42.549107,0,0.0000,0.0000,-1
b0_0029,2,16,0.005672,0.028668,39.472694,0,0.0000,0.0000,-1
b0_0029,4,8,1.073232,0.027251,40.505127,0,0.0000,0.0000,-1
b0_0029,4,16,0.336615,0.021920,37.071228,0,0.0000,0.0000,-1
b0_0029,8,16,0.736616,0.002203,34.887428,0,0.0000,0.0000,-1
b0_0030,2,4,2.240139,0.008325,34.273117,1,0.0000,0.0000,-1
b0_0030,2,8,0.973285,0.006614,43.442879,1,0.0000,0.0000,-1
b0_0030,2,16,2.526357,0.011837,42.003777,1,0.0000,0.0000,-1
b0_0030,4,8,3.213425,0.007098,38.078678,1,0.0000,0.0000,-1
b0_0030,4,16,4.766497,0.010570,43.044331,1,0.0000,0.0000,-1
b0_0030,8,16,1.553072,0.007891,43.157997,1,0.0000,0.0000,-1
b0_0031,2,4,0.090606,0.003203,32.071865,1,0.0000,0.0000,-1
b0_0031,2,8,0.855676,0.068042,41.614246,0,0.0000,0.0000,-1
b0_0031,2,16,0.574933,0.027602,36.619606,1,0.0000,0.0000,-1
b0_0031,4,8,0.765069,0.088955,43.643742,0,0.0000,0.0000,-1
b0_0031,4,16,0.665539,0.039586,40.279961,1,0.0000,0.0000,-1
b0_0031,8,16,1.430609,0.011411,26.832411,0,0.0000,0.0000,-1
b0_0032,2,4,0.602881,0.003092,26.317425,1,0.0000,0.0000,-1
b0_0032,2,8,2.550808,0.012650,38.463264,1,0.0000,0.0000,-1
b0_0032,2,16,2.521472,0.006186,33.623985,1,0.0000,0.0000,-1
b0_0032,4,8,3.153689,0.013692,35.014282,1,0.0000,0.0000,-1
b0_0032,4,16,3.124353,0.004947,30.037979,1,0.0000,0.0000,-1
b0_0032,8,16,0.029336,0.016156,25.865253,1,0.0000,0.0000,-1
b0_0033,2,4,0.271810,0.005369,29.030249,1,0.0000,0.0000,-1
b0_0033,2,8,1.188919,0.013683,33.398327,1,0.0000,0.0000,-1
b0_0033,2,16,0.654799,0.060555,45.412857,0,0.0000,0.0000,-1
b0_0033,4,8,0.917109,0.003827,26.615156,1,0.0000,0.0000,-1
b0_0033,4,16,0.926609,0.083888,44.946693,0,0.0000,0.0000,-1
b0_0033,8,16,1.843718,0.090626,46.492004,0,0.0000,0.0000,-1
b0_0034,2,4,0.010418,0.000716,17.734604,1,0.0000,0.0000,-1
b0_0034,2,8,0.075441,0.000195,17.610415,1,0.0000,0.0000,-1
b0_0034,2,16,0.084217,0.000173,18.041250,1,0.0000,0.0000,-1
b0_0034,4,8,0.065023,0.000182,6.131635,1,0.0000,0.0000,-1
b0_0034,4,16,0.073799,0.000210,7.814575,1,0.0000,0.0000,-1
b0_0034,8,16,0.008775,0.000002,3.070385,1,0.0000,0.0000,-1
b0_0035,2,4,0.664079,0.002122,23.323092,1,0.0000,0.0000,-1
b0_0035,2,8,0.191284,0.015267,30.834686,1,0.0000,0.0000,-1
b0_0035,2,16,1.028737,0.014526,31.102110,1,0.0000,0.0000,-1
b0_0035,4,8,0.855362,0.012225,24.304789,1,0.0000,0.0000,-1
b0_0035,4,16,0.364658,0.009218,26.476807,1,0.0000,0.0000,-1
b0_0035,8,16,1.220021,0.002358,21.201406,1,0.0000,0.0000,-1
b0_0036,2,4,0.126425,0.005343,25.981207,0,0.0000,0.0000,-1
b0_0036,2,8,0.011521,0.005426,33.029564,0,0.0000,0.0000,-1
b0_0036,2,16,0.361423,0.008505,29.950624,0,0.0000,0.0000,-1
b0_0036,4,8,0.114904,0.002100,24.425652,0,0.0000,0.0000,-1
b0_0036,4,16,0.234998,0.000790,21.071680,1,0.0000,0.0000,-1
b0_0036,8,16,0.349902,0.004833,23.720930,0,0.0000,0.0000,-1
b0_0037,2,4,1.172188,0.002133,29.662594,0,0.0000,0.0000,-1
b0_0037,2,8,0.933887,0.005243,40.630646,1,0.0000,0.0000,-1
b0_0037,2,16,0.521388,0.003683,42.127804,1,0.0000,0.0000,-1
b0_0037,4,8,2.106075,0.004456,37.524063,0,0.0000,0.0000,-1
b0_0037,4,16,0.650800,0.002313,34.947327,0,0.0000,0.0000,-1
b0_0037,8,16,1.455276,0.000954,25.457748,1,0.0000,0.0000,-1
b0_0038,2,4,0.007422,0.007049,33.207649,1,0.0000,0.0000,-1
b0_0038,2,8,1.771339,0.061558,42.477787,0,0.0000,0.0000,-1
b0_0038,2,16,0.708876,0.017021,43.494110,0,0.0000,0.0000,-1
b0_0038,4,8,1.778760,0.047022,33.625648,0,0.0000,0.0000,-1
b0_0038,4,16,0.716297,0.008353,34.903545,0,0.0000,0.0000,-1
b0_0038,8,16,1.062463,0.021139,32.568218,1,0.0000,0.0000,-1
b0_0039,2,4,0.800354,0.023416,28.253939,1,0.0000,0.0000,-1
b0_0039,2,8,1.459131,0.010657,32.832573,1,0.0000,0.0000,-1
b0_0039,2,16,1.419885,0.013003,40.433758,1,0.0000,0.0000,-1
b0_0039,4,8,2.259485,0.013802,30.224819,1,0.0000,0.0000,-1
b0_0039,4,16,2.220239,0.049849,40.240803,1,0.0000,0.0000,-1
b0_0039,8,16,0.039246,0.028535,36.979244,1,0.0000,0.0000,-1
b0_0040,2,4,0.147197,0.008448,31.321642,0,0.0000,0.0000,-1
b0_0040,2,8,1.303672,0.016092,40.466072,1,0.0000,0.0000,-1
b0_0040,2,16,0.184063,0.012825,38.206776,1,0.0000,0.0000,-1
b0_0040,4,8,1.156475,0.007597,34.636677,0,0.0000,0.0000,-1
b0_0040,4,16,0.036866,0.003543,33.095875,0,0.0000,0.0000,-1
b0_0040,8,16,1.119609,0.001966,33.495289,1,0.0000,0.0000,-1
b0_0041,2,4,0.033319,0.004723,25.076799,1,0.0000,0.0000,-1
b0_0041,2,8,0.941565,0.011510,39.830509,0,0.0000,0.0000,-1
b0_0041,2,16,1.132730,0.009429,39.178772,1,0.0000,0.0000,-1
b0_0041,4,8,0.908245,0.005903,37.052837,0,0.0000,0.0000,-1
b0_0041,4,16,1.099411,0.005735,34.433765,1,0.0000,0.0000,-1
b0_0041,8,16,0.191165,0.001893,30.122824,0,0.0000,0.0000,-1
b0_0042,2,4,0.713735,0.002133,32.524921,0,0.0000,0.0000,-1
b0_0042,2,8,1.004198,0.007917,40.498043,0,0.0000,0.0000,-1
b0_0042,2,16,0.696606,0.001367,41.853920,0,0.0000,0.0000,-1
b0_0042,4,8,0.290463,0.003767,35.014748,0,0.0000,0.0000,-1
b0_0042,4,16,0.017129,0.001848,38.791466,0,0.0000,0.0000,-1
b0_0042,8,16,0.307592,0.006672,40.002792,0,0.0000,0.0000,-1
b0_0043,2,4,0.310258,0.004956,28.532190,1,0.0000,0.0000,-1
b0_0043,2,8,0.803171,0.013682,32.349712,1,0.0000,0.0000,-1
b0_0043,2,16,1.123024,0.008067,33.827724,1,0.0000,0.0000,-1
b0_0043,4,8,0.492913,0.005340,24.618664,1,0.0000,0.0000,-1
b0_0043,4,16,1.433282,0.002831,31.294737,1,0.0000,0.0000,-1
b0_0043,8,16,1.926196,0.005481,29.103935,1,0.0000,0.0000,-1
b0_0044,2,4,2.279367,0.005073,32.677631,1,0.0000,0.0000,-1
b0_0044,2,8,2.020503,0.014202,36.334587,1,0.0000,0.0000,-1
b0_0044,2,16,1.434691,0.017020,37.662014,1,0.0000,0.0000,-1
b0_0044,4,8,4.299870,0.020180,35.709702,1,0.0000,0.0000,-1
b0_0044,4,16,0.844676,0.017952,36.749882,1,0.0000,0.0000,-1
b0_0044,8,16,3.455194,0.004935,30.402887,1,0.0000,0.0000,-1
b0_0045,2,4,0.092250,0.009547,23.892862,1,0.0000,0.0000,-1
b0_0045,2,8,0.461058,0.032037,31.278683,1,0.0000,0.0000,-1
b0_0045,2,16,0.067923,0.032702,30.521406,1,0.0000,0.0000,-1
b0_0045,4,8,0.368808,0.007884,21.793154,1,0.0000,0.0000,-1
b0_0045,4,16,0.024327,0.008379,24.417412,1,0.0000,0.0000,-1
b0_0045,8,16,0.393135,0.001300,20.063728,1,0.0000,0.0000,-1
b0_0046,2,4,1.837772,0.004093,23.076160,1,0.0000,0.0000,-1
b0_0046,2,8,1.442333,0.006024,27.282131,1,0.0000,0.0000,-1
b0_0046,2,16,2.488844,0.004243,30.784739,1,0.0000,0.0000,-1
b0_0046,4,8,0.395439,0.001652,20.152214,1,0.0000,0.0000,-1
b0_0046,4,16,0.651072,0.006215,26.622887,1,0.0000,0.0000,-1
b0_0046,8,16,1.046511,0.010653,23.123917,1,0.0000,0.0000,-1
b0_0047,2,4,0.050796,0.002665,33.115635,0,0.0000,0.0000,-1
b0_0047,2,8,0.846566,0.007027,41.645000,0,0.0000,0.0000,-1
b0_0047,2,16,0.004693,0.007136,43.280590,0,0.0000,0.0000,-1
b0_0047,4,8,0.795770,0.002991,37.576256,0,0.0000,0.0000,-1
b0_0047,4,16,0.055489,0.002686,41.006306,0,0.0000,0.0000,-1
b0_0047,8,16,0.851259,0.003106,40.097504,1,0.0000,0.0000,-1
b0_0048,2,4,0.205420,0.003384,29.897882,1,0.0000,0.0000,-1
b0_0048,2,8,0.374447,0.004586,39.588493,1,0.0000,0.0000,-1
b0_0048,2,16,4.735597,0.025381,41.264545,1,0.0000,0.0000,-1
b0_0048,4,8,0.169028,0.002538,35.626595,1,0.0000,0.0000,-1
b0_0048,4,16,4.941016,0.027660,42.864567,1,0.0000,0.0000,-1
b0_0048,8,16,5.110044,0.030001,40.134048,1,0.0000,0.0000,-1
b0_0049,2,4,0.081619,0.011988,21.708157,0,0.0000,0.0000,-1
b0_0049,2,8,0.356090,0.042773,31.088312,0,0.0000,0.0000,-1
b0_0049,2,16,0.771553,0.130523,39.902569,0,0.0000,0.0000,-1
b0_0049,4,8,0.274472,0.010388,23.784439,1,0.0000,0.0000,-1
b0_0049,4,16,0.689934,0.068118,36.428467,1,0.0000,0.0000,-1
b0_0049,8,16,0.415462,0.027739,30.769642,1,0.0000,0.0000,-1
b0_0050,2,4,0.193740,0.009954,28.465870,1,0.0000,0.0000,-1
b0_0050,2,8,1.493658,0.057784,40.347351,0,0.0000,0.0000,-1
b0_0050,2,16,1.945701,0.097550,44.168827,0,0.0000,0.0000,-1
b0_0050,4,8,1.687398,0.025607,38.453957,0,0.0000,0.0000,-1
b0_0050,4,16,2.139441,0.054827,40.169117,0,0.0000,0.0000,-1
b0_0050,8,16,0.452043,0.011071,32.400967,0,0.0000,0.0000,-1
b0_0051,2,4,1.499026,0.014164,33.395256,0,0.0000,0.0000,-1
b0_0051,2,8,0.967041,0.011449,42.881851,0,0.0000,0.0000,-1
b0_0051,2,16,0.166241,0.006046,37.502647,0,0.0000,0.0000,-1
b0_0051,4,8,0.531985,0.003008,34.966774,0,0.0000,0.0000,-1
b0_0051,4,16,1.665267,0.010406,35.484974,0,0.0000,0.0000,-1
b0_0051,8,16,1.133282,0.005209,34.429886,0,0.0000,0.0000,-1
b0_0052,2,4,0.008354,0.003426,15.667053,1,0.0000,0.0000,-1
b0_0052,2,8,0.010401,0.001898,15.736009,1,0.0000,0.0000,-1
b0_0052,2,16,0.025097,0.001303,15.639064,1,0.0000,0.0000,-1
b0_0052,4,8,0.018754,0.000258,4.644287,1,0.0000,0.0000,-1
b0_0052,4,16,0.033451,0.000605,5.893631,1,0.0000,0.0000,-1
b0_0052,8,16,0.014697,0.000076,1.979829,1,0.0000,0.0000,-1
b0_0053,2,4,0.111458,0.000069,16.591648,1,0.0000,0.0000,-1
b0_0053,2,8,0.178695,0.000098,17.410107,1,0.0000,0.0000,-1
b0_0053,2,16,0.179941,0.000071,17.363281,1,0.0000,0.0000,-1
b0_0053,4,8,0.067237,0.000015,5.105758,1,0.0000,0.0000,-1
b0_0053,4,16,0.068482,0.000013,5.408009,1,0.0000,0.0000,-1
b0_0053,8,16,0.001245,0.000006,2.266912,1,0.0000,0.0000,-1
b0_0054,2,4,0.025824,0.013274,26.603266,1,0.0000,0.0000,-1
b0_0054,2,8,2.824416,0.053053,38.495304,1,0.0000,0.0000,-1
b0_0054,2,16,0.080956,0.046716,36.381241,1,0.0000,0.0000,-1
b0_0054,4,8,2.798592,0.018324,30.602415,1,0.0000,0.0000,-1
b0_0054,4,16,0.055132,0.014333,28.568813,1,0.0000,0.0000,-1
b0_0054,8,16,2.743460,0.002499,22.872267,1,0.0000,0.0000,-1
b0_0055,2,4,0.062714,0.002151,20.903397,1,0.0000,0.0000,-1
b0_0055,2,8,0.129784,0.005148,22.576870,1,0.0000,0.0000,-1
b0_0055,2,16,0.090491,0.006592,24.544027,1,0.0000,0.0000,-1
b0_0055,4,8,0.192498,0.001264,13.981177,1,0.0000,0.0000,-1
b0_0055,4,16,0.153205,0.002479,15.420391,1,0.0000,0.0000,-1
b0_0055,8,16,0.039293,0.000322,9.932856,1,0.0000,0.0000,-1
b0_0056,2,4,0.409374,0.002492,29.580826,0,0.0000,0.0000,-1
b0_0056,2,8,0.630527,0.009641,40.211983,0,0.0000,0.0000,-1
b0_0056,2,16,0.168741,0.011637,39.909294,1,0.0000,0.0000,-1
b0_0056,4,8,1.039901,0.009817,35.002766,0,0.0000,0.0000,-1
b0_0056,4,16,0.240633,0.013436,35.738247,0,0.0000,0.0000,-1
b0_0056,8,16,0.799268,0.004150,37.061367,0,0.0000,0.0000,-1
b0_0057,2,4,0.423131,0.013788,25.745380,1,0.0000,0.0000,-1
b0_0057,2,8,2.745826,0.016635,33.655445,1,0.0000,0.0000,-1
b0_0057,2,16,1.046869,0.004870,35.891594,1,0.0000,0.0000,-1
b0_0057,4,8,3.168957,0.008241,27.799738,1,0.0000,0.0000,-1
b0_0057,4,16,0.623738,0.012437,30.001173,1,0.0000,0.0000,-1
