state_id,n1,n2,delta_V,delta_pi,delta_z,argmax_agree,z_pre_norm,z_post_norm,saturated
b1_0009,2,16,0.522682,0.006698,24.334513,0,0.0000,0.0000,-1
b1_0009,4,8,0.404543,0.000529,9.207214,1,0.0000,0.0000,-1
b1_0009,4,16,0.021199,0.001530,11.149297,0,0.0000,0.0000,-1
b1_0009,8,16,0.383345,0.000514,3.116765,0,0.0000,0.0000,-1
b1_0010,2,4,0.858836,0.001086,14.590454,0,0.0000,0.0000,-1
b1_0010,2,8,1.739908,0.002240,24.039570,1,0.0000,0.0000,-1
b1_0010,2,16,1.575375,0.002183,25.925110,0,0.0000,0.0000,-1
b1_0010,4,8,0.881072,0.000793,10.302595,0,0.0000,0.0000,-1
b1_0010,4,16,0.716539,0.000564,12.654698,0,0.0000,0.0000,-1
b1_0010,8,16,0.164533,0.000264,3.308387,0,0.0000,0.0000,-1
b1_0011,2,4,0.235989,0.002725,14.467228,0,0.0000,0.0000,-1
b1_0011,2,8,0.515755,0.007452,23.606417,0,0.0000,0.0000,-1
b1_0011,2,16,0.229733,0.012437,25.663004,0,0.0000,0.0000,-1
b1_0011,4,8,0.279766,0.001399,9.994438,1,0.0000,0.0000,-1
b1_0011,4,16,0.006256,0.003858,12.792656,1,0.0000,0.0000,-1
b1_0011,8,16,0.286021,0.000778,3.816115,1,0.0000,0.0000,-1
b1_0012,2,4,0.829923,0.001372,14.682334,1,0.0000,0.0000,-1
b1_0012,2,8,1.504122,0.003385,23.977463,1,0.0000,0.0000,-1
b1_0012,2,16,1.143053,0.005047,25.657961,0,0.0000,0.0000,-1
b1_0012,4,8,0.674199,0.000800,10.128299,1,0.0000,0.0000,-1
b1_0012,4,16,0.313129,0.001426,12.328760,0,0.0000,0.0000,-1
b1_0012,8,16,0.361069,0.000645,3.474457,0,0.0000,0.0000,-1
b1_0013,2,4,1.218463,0.002633,14.781547,0,0.0000,0.0000,-1
b1_0013,2,8,2.041748,0.005746,24.386866,0,0.0000,0.0000,-1
b1_0013,2,16,1.768056,0.007045,26.222046,0,0.0000,0.0000,-1
b1_0013,4,8,0.823285,0.001034,10.499887,1,0.0000,0.0000,-1
b1_0013,4,16,0.549593,0.001388,12.858703,1,0.0000,0.0000,-1
b1_0013,8,16,0.273692,0.000431,3.492765,1,0.0000,0.0000,-1
b1_0014,2,4,0.865122,0.001601,14.852132,0,0.0000,0.0000,-1
b1_0014,2,8,1.489523,0.004383,24.169378,0,0.0000,0.0000,-1
b1_0014,2,16,1.040829,0.006028,25.715260,0,0.0000,0.0000,-1
b1_0014,4,8,0.624401,0.001039,10.190948,1,0.0000,0.0000,-1
b1_0014,4,16,0.175706,0.001789,12.329822,1,0.0000,0.0000,-1
b1_0014,8,16,0.448694,0.000767,3.697813,1,0.0000,0.0000,-1
b1_0015,2,4,0.671171,0.001717,14.522507,0,0.0000,0.0000,-1
b1_0015,2,8,1.412448,0.003058,23.542488,0,0.0000,0.0000,-1
b1_0015,2,16,1.121704,0.004235,25.163458,0,0.0000,0.0000,-1
b1_0015,4,8,0.741277,0.000506,9.782400,1,0.0000,0.0000,-1
b1_0015,4,16,0.450533,0.000748,11.818067,1,0.0000,0.0000,-1
b1_0015,8,16,0.290744,0.000280,3.008080,1,0.0000,0.0000,-1
b1_0016,2,4,0.651132,0.001053,14.732098,1,0.0000,0.0000,-1
b1_0016,2,8,1.209046,0.002351,23.815067,1,0.0000,0.0000,-1
b1_0016,2,16,0.779757,0.004496,25.353170,0,0.0000,0.0000,-1
b1_0016,4,8,0.557915,0.000543,9.879156,1,0.0000,0.0000,-1
b1_0016,4,16,0.128626,0.001631,12.000844,0,0.0000,0.0000,-1
b1_0016,8,16,0.429289,0.001098,3.661203,0,0.0000,0.0000,-1
b1_0017,2,4,0.661232,0.001809,14.698848,1,0.0000,0.0000,-1
b1_0017,2,8,1.169097,0.003784,23.659388,1,0.0000,0.0000,-1
b1_0017,2,16,0.765073,0.005953,25.240883,1,0.0000,0.0000,-1
b1_0017,4,8,0.507865,0.000608,9.738749,1,0.0000,0.0000,-1
b1_0017,4,16,0.103841,0.001500,11.856163,1,0.0000,0.0000,-1
b1_0017,8,16,0.404024,0.000639,3.355035,1,0.0000,0.0000,-1
b1_0018,2,4,0.641846,0.001736,14.659501,1,0.0000,0.0000,-1
b1_0018,2,8,1.234388,0.004209,23.844635,1,0.0000,0.0000,-1
b1_0018,2,16,0.805752,0.006341,25.446167,1,0.0000,0.0000,-1
b1_0018,4,8,0.592542,0.000785,10.005950,1,0.0000,0.0000,-1
b1_0018,4,16,0.163906,0.001796,12.194520,1,0.0000,0.0000,-1
b1_0018,8,16,0.428636,0.000760,3.674040,1,0.0000,0.0000,-1
b1_0019,2,4,0.908515,0.000725,14.678384,1,0.0000,0.0000,-1
b1_0019,2,8,1.670262,0.002058,24.271496,1,0.0000,0.0000,-1
b1_0019,2,16,1.300541,0.002030,26.063805,1,0.0000,0.0000,-1
b1_0019,4,8,0.761747,0.000559,10.492901,1,0.0000,0.0000,-1
b1_0019,4,16,0.392026,0.000593,12.783896,1,0.0000,0.0000,-1
b1_0019,8,16,0.369721,0.000039,3.568208,1,0.0000,0.0000,-1
b1_0020,2,4,0.729428,0.000927,14.180427,1,0.0000,0.0000,-1
b1_0020,2,8,1.422070,0.002257,23.546194,1,0.0000,0.0000,-1
b1_0020,2,16,1.169008,0.002711,25.580969,1,0.0000,0.0000,-1
b1_0020,4,8,0.692641,0.000446,10.163636,1,0.0000,0.0000,-1
b1_0020,4,16,0.439580,0.000605,12.638118,1,0.0000,0.0000,-1
b1_0020,8,16,0.253062,0.000242,3.291588,1,0.0000,0.0000,-1
b1_0021,2,4,0.018496,0.000845,14.070934,1,0.0000,0.0000,-1
b1_0021,2,8,0.221600,0.002496,23.073133,1,0.0000,0.0000,-1
b1_0021,2,16,0.060985,0.003445,25.241053,1,0.0000,0.0000,-1
b1_0021,4,8,0.203104,0.000562,9.743218,1,0.0000,0.0000,-1
b1_0021,4,16,0.079481,0.001253,12.546364,1,0.0000,0.0000,-1
b1_0021,8,16,0.282585,0.000257,3.657995,1,0.0000,0.0000,-1
b1_0022,2,4,0.559456,0.001020,14.276647,1,0.0000,0.0000,-1
b1_0022,2,8,1.294234,0.002401,23.767809,1,0.0000,0.0000,-1
b1_0022,2,16,1.075394,0.002512,25.798708,1,0.0000,0.0000,-1
b1_0022,4,8,0.734777,0.000440,10.347521,1,0.0000,0.0000,-1
b1_0022,4,16,0.515937,0.000551,12.870910,1,0.0000,0.0000,-1
b1_0022,8,16,0.218840,0.000078,3.465698,1,0.0000,0.0000,-1
b1_0023,2,4,0.180779,0.000894,13.904904,1,0.0000,0.0000,-1
b1_0023,2,8,0.417480,0.002457,23.168371,1,0.0000,0.0000,-1
b1_0023,2,16,0.078348,0.005068,25.519297,1,0.0000,0.0000,-1
b1_0023,4,8,0.236701,0.000513,10.145368,1,0.0000,0.0000,-1
b1_0023,4,16,0.102431,0.001957,13.292500,1,0.0000,0.0000,-1
b1_0023,8,16,0.339132,0.000675,4.203979,1,0.0000,0.0000,-1
b1_0024,2,4,0.495878,0.000948,13.981831,1,0.0000,0.0000,-1
b1_0024,2,8,1.119142,0.002233,22.848843,1,0.0000,0.0000,-1
b1_0024,2,16,0.768840,0.003246,24.675175,1,0.0000,0.0000,-1
b1_0024,4,8,0.623264,0.000400,9.540745,1,0.0000,0.0000,-1
b1_0024,4,16,0.272963,0.000871,11.766051,1,0.0000,0.0000,-1
b1_0024,8,16,0.350301,0.000336,3.010822,1,0.0000,0.0000,-1
b1_0025,2,4,0.851664,0.000635,14.340704,1,0.0000,0.0000,-1
b1_0025,2,8,2.042227,0.001955,24.179581,1,0.0000,0.0000,-1
b1_0025,2,16,1.838781,0.002074,26.233335,1,0.0000,0.0000,-1
b1_0025,4,8,1.190563,0.000736,10.747510,1,0.0000,0.0000,-1
b1_0025,4,16,0.987117,0.000655,13.239145,1,0.0000,0.0000,-1
b1_0025,8,16,0.203446,0.000131,3.456571,1,0.0000,0.0000,-1
b1_0026,2,4,0.131422,0.001263,14.054970,1,0.0000,0.0000,-1
b1_0026,2,8,0.038850,0.003801,23.092777,1,0.0000,0.0000,-1
b1_0026,2,16,0.254005,0.007154,25.353750,1,0.0000,0.0000,-1
b1_0026,4,8,0.092572,0.000877,9.793183,1,0.0000,0.0000,-1
b1_0026,4,16,0.122583,0.002819,12.809827,1,0.0000,0.0000,-1
b1_0026,8,16,0.215155,0.000832,4.091112,1,0.0000,0.0000,-1
b1_0027,2,4,0.448111,0.002407,13.808840,0,0.0000,0.0000,-1
b1_0027,2,8,0.336872,0.003276,23.188953,0,0.0000,0.0000,-1
b1_0027,2,16,0.842316,0.003955,25.917227,0,0.0000,0.0000,-1
b1_0027,4,8,0.784983,0.000313,10.339408,1,0.0000,0.0000,-1
b1_0027,4,16,1.290426,0.001042,13.919397,1,0.0000,0.0000,-1
b1_0027,8,16,0.505444,0.000323,4.544736,1,0.0000,0.0000,-1
b1_0028,2,4,0.345676,0.002906,14.676471,1,0.0000,0.0000,-1
b1_0028,2,8,0.509392,0.007948,24.015465,1,0.0000,0.0000,-1
b1_0028,2,16,0.497060,0.006868,25.962404,1,0.0000,0.0000,-1
b1_0028,4,8,0.163716,0.001878,10.484114,1,0.0000,0.0000,-1
b1_0028,4,16,0.151384,0.001862,13.390713,1,0.0000,0.0000,-1
b1_0028,8,16,0.012332,0.000308,4.380692,1,0.0000,0.0000,-1
b1_0029,2,4,0.336152,0.006476,15.429838,0,0.0000,0.0000,-1
b1_0029,2,8,0.538066,0.021007,24.130108,0,0.0000,0.0000,-1
b1_0029,2,16,0.482259,0.016336,25.294632,0,0.0000,0.0000,-1
b1_0029,4,8,0.201914,0.005263,9.898387,1,0.0000,0.0000,-1
b1_0029,4,16,0.146106,0.003126,11.918022,1,0.0000,0.0000,-1
b1_0029,8,16,0.055807,0.000557,3.926924,1,0.0000,0.0000,-1
b1_0030,2,4,0.345099,0.003625,15.113908,1,0.0000,0.0000,-1
b1_0030,2,8,0.520904,0.010734,24.092163,1,0.0000,0.0000,-1
b1_0030,2,16,0.495753,0.008867,25.518375,1,0.0000,0.0000,-1
b1_0030,4,8,0.175805,0.002185,10.113303,1,0.0000,0.0000,-1
b1_0030,4,16,0.150654,0.001635,12.384996,1,0.0000,0.0000,-1
b1_0030,8,16,0.025151,0.000235,3.922680,1,0.0000,0.0000,-1
b1_0031,2,4,0.356497,0.002757,15.255685,1,0.0000,0.0000,-1
b1_0031,2,8,0.522291,0.009996,24.243570,1,0.0000,0.0000,-1
b1_0031,2,16,0.514075,0.007717,25.668232,1,0.0000,0.0000,-1
b1_0031,4,8,0.165794,0.002885,10.223287,1,0.0000,0.0000,-1
b1_0031,4,16,0.157578,0.001955,12.528426,1,0.0000,0.0000,-1
b1_0031,8,16,0.008216,0.000318,3.882154,1,0.0000,0.0000,-1
b1_0032,2,4,0.590688,0.002503,14.903010,1,0.0000,0.0000,-1
b1_0032,2,8,1.024566,0.016435,24.729670,0,0.0000,0.0000,-1
b1_0032,2,16,1.339717,0.022358,27.620867,0,0.0000,0.0000,-1
b1_0032,4,8,0.433878,0.006756,11.294796,0,0.0000,0.0000,-1
b1_0032,4,16,0.749029,0.011614,15.963516,0,0.0000,0.0000,-1
b1_0032,8,16,0.315151,0.001330,6.617934,1,0.0000,0.0000,-1
b1_0033,2,4,0.346029,0.003159,15.124201,1,0.0000,0.0000,-1
b1_0033,2,8,0.502588,0.010750,24.062336,0,0.0000,0.0000,-1
b1_0033,2,16,0.495313,0.009125,25.555080,0,0.0000,0.0000,-1
b1_0033,4,8,0.156559,0.003011,10.135345,0,0.0000,0.0000,-1
b1_0033,4,16,0.149284,0.002527,12.484846,0,0.0000,0.0000,-1
b1_0033,8,16,0.007275,0.000204,3.769540,1,0.0000,0.0000,-1
b1_0034,2,4,0.615519,0.006319,15.857748,1,0.0000,0.0000,-1
b1_0034,2,8,0.861015,0.019813,24.761135,1,0.0000,0.0000,-1
b1_0034,2,16,0.799836,0.015522,25.885944,1,0.0000,0.0000,-1
b1_0034,4,8,0.245495,0.005433,10.141879,1,0.0000,0.0000,-1
b1_0034,4,16,0.184317,0.003186,12.129389,1,0.0000,0.0000,-1
b1_0034,8,16,0.061179,0.000537,4.019771,1,0.0000,0.0000,-1
b1_0035,2,4,0.275390,0.004907,15.263272,1,0.0000,0.0000,-1
b1_0035,2,8,0.458348,0.019918,24.633024,1,0.0000,0.0000,-1
b1_0035,2,16,0.495753,0.022872,26.595871,1,0.0000,0.0000,-1
b1_0035,4,8,0.182958,0.005385,10.770181,1,0.0000,0.0000,-1
b1_0035,4,16,0.220363,0.007693,13.843873,1,0.0000,0.0000,-1
b1_0035,8,16,0.037405,0.000545,4.306878,1,0.0000,0.0000,-1
b1_0036,2,4,0.746253,0.000421,13.595198,0,0.0000,0.0000,-1
b1_0036,2,8,1.309515,0.000986,22.919264,0,0.0000,0.0000,-1
b1_0036,2,16,1.261464,0.001112,25.517679,0,0.0000,0.0000,-1
b1_0036,4,8,0.563262,0.000149,10.154339,1,0.0000,0.0000,-1
b1_0036,4,16,0.515211,0.000194,13.725551,1,0.0000,0.0000,-1
b1_0036,8,16,0.048050,0.000010,4.897942,1,0.0000,0.0000,-1
b1_0037,2,4,1.051765,0.000526,14.168015,1,0.0000,0.0000,-1
b1_0037,2,8,1.654030,0.001225,24.008631,1,0.0000,0.0000,-1
b1_0037,2,16,1.582633,0.001336,25.982374,1,0.0000,0.0000,-1
b1_0037,4,8,0.602265,0.000264,10.726437,1,0.0000,0.0000,-1
b1_0037,4,16,0.530868,0.000295,13.162940,1,0.0000,0.0000,-1
b1_0037,8,16,0.071397,0.000062,3.439049,1,0.0000,0.0000,-1
b1_0038,2,4,0.764757,0.000761,14.073861,1,0.0000,0.0000,-1
b1_0038,2,8,1.328581,0.002978,23.683130,1,0.0000,0.0000,-1
b1_0038,2,16,1.223281,0.003332,25.876516,1,0.0000,0.0000,-1
b1_0038,4,8,0.563824,0.000881,10.396902,1,0.0000,0.0000,-1
b1_0038,4,16,0.458524,0.001203,13.070580,1,0.0000,0.0000,-1
b1_0038,8,16,0.105300,0.000157,3.530722,1,0.0000,0.0000,-1
b1_0039,2,4,0.791717,0.000270,13.967980,1,0.0000,0.0000,-1
b1_0039,2,8,1.349966,0.000725,23.463211,0,0.0000,0.0000,-1
b1_0039,2,16,1.119787,0.000555,25.429626,0,0.0000,0.0000,-1
b1_0039,4,8,0.558249,0.000149,10.305554,0,0.0000,0.0000,-1
b1_0039,4,16,0.328070,0.000105,12.846823,0,0.0000,0.0000,-1
b1_0039,8,16,0.230179,0.000064,3.781035,1,0.0000,0.0000,-1
b1_0040,2,4,0.808215,0.000341,14.189444,1,0.0000,0.0000,-1
b1_0040,2,8,1.410113,0.001052,24.083054,0,0.0000,0.0000,-1
b1_0040,2,16,1.235924,0.000888,26.074814,1,0.0000,0.0000,-1
b1_0040,4,8,0.601897,0.000355,10.856452,0,0.0000,0.0000,-1
b1_0040,4,16,0.427708,0.000222,13.470647,1,0.0000,0.0000,-1
b1_0040,8,16,0.174189,0.000082,3.912644,0,0.0000,0.0000,-1
b1_0041,2,4,0.891148,0.000581,14.233344,1,0.0000,0.0000,-1
b1_0041,2,8,1.542046,0.001908,23.938683,1,0.0000,0.0000,-1
b1_0041,2,16,1.424090,0.001736,25.811226,1,0.0000,0.0000,-1
b1_0041,4,8,0.650898,0.000479,10.594186,1,0.0000,0.0000,-1
b1_0041,4,16,0.532942,0.000466,13.005680,1,0.0000,0.0000,-1
b1_0041,8,16,0.117956,0.000144,3.651375,1,0.0000,0.0000,-1
b1_0042,2,4,0.863139,0.000408,14.335055,1,0.0000,0.0000,-1
b1_0042,2,8,1.323716,0.001036,23.588737,0,0.0000,0.0000,-1
b1_0042,2,16,1.169010,0.000941,25.455315,0,0.0000,0.0000,-1
b1_0042,4,8,0.460577,0.000190,10.079094,0,0.0000,0.0000,-1
b1_0042,4,16,0.305871,0.000165,12.470625,0,0.0000,0.0000,-1
b1_0042,8,16,0.154706,0.000032,3.348201,1,0.0000,0.0000,-1
b1_0043,2,4,0.614368,0.000330,13.474820,1,0.0000,0.0000,-1
b1_0043,2,8,1.098112,0.000874,22.630648,1,0.0000,0.0000,-1
b1_0043,2,16,0.913627,0.000931,24.742645,1,0.0000,0.0000,-1
b1_0043,4,8,0.483744,0.000151,9.834702,1,0.0000,0.0000,-1
b1_0043,4,16,0.299258,0.000192,12.447948,1,0.0000,0.0000,-1
b1_0043,8,16,0.184486,0.000074,3.490405,1,0.0000,0.0000,-1
b1_0044,2,4,1.212672,0.000314,14.049232,1,0.0000,0.0000,-1
b1_0044,2,8,2.232906,0.000640,24.498543,1,0.0000,0.0000,-1
b1_0044,2,16,2.212990,0.000625,26.781521,1,0.0000,0.0000,-1
b1_0044,4,8,1.020234,0.000148,11.601068,1,0.0000,0.0000,-1
b1_0044,4,16,1.000318,0.000184,14.417931,1,0.0000,0.0000,-1
b1_0044,8,16,0.019916,0.000050,3.694148,1,0.0000,0.0000,-1
b1_0045,2,4,0.768934,0.000475,14.077850,1,0.0000,0.0000,-1
b1_0045,2,8,1.296922,0.001133,23.519159,0,0.0000,0.0000,-1
b1_0045,2,16,1.226364,0.001116,25.656963,0,0.0000,0.0000,-1
b1_0045,4,8,0.527988,0.000231,10.231422,0,0.0000,0.0000,-1
b1_0045,4,16,0.457431,0.000233,12.850070,0,0.0000,0.0000,-1
b1_0045,8,16,0.070558,0.000014,3.283616,1,0.0000,0.0000,-1
b1_0046,2,4,1.006224,0.000436,14.336727,1,0.0000,0.0000,-1
b1_0046,2,8,1.462914,0.001295,23.816685,1,0.0000,0.0000,-1
b1_0046,2,16,1.398795,0.001415,25.690144,1,0.0000,0.0000,-1
b1_0046,4,8,0.456690,0.000426,10.347726,1,0.0000,0.0000,-1
b1_0046,4,16,0.392570,0.000496,12.730678,1,0.0000,0.0000,-1
b1_0046,8,16,0.064120,0.000097,3.398920,1,0.0000,0.0000,-1
b1_0047,2,4,0.254228,0.001621,14.413960,1,0.0000,0.0000,-1
b1_0047,2,8,0.478623,0.004196,23.642488,1,0.0000,0.0000,-1
b1_0047,2,16,0.217689,0.007182,25.943817,1,0.0000,0.0000,-1
b1_0047,4,8,0.224395,0.000810,10.098365,1,0.0000,0.0000,-1
b1_0047,4,16,0.036539,0.002554,13.267879,1,0.0000,0.0000,-1
b1_0047,8,16,0.260934,0.000812,4.317575,1,0.0000,0.0000,-1
b1_0048,2,4,0.483185,0.002887,14.425165,1,0.0000,0.0000,-1
b1_0048,2,8,1.085362,0.006398,23.508205,0,0.0000,0.0000,-1
b1_0048,2,16,1.049061,0.007378,25.385355,0,0.0000,0.0000,-1
b1_0048,4,8,0.602178,0.001450,9.909078,0,0.0000,0.0000,-1
b1_0048,4,16,0.565876,0.002096,12.256071,0,0.0000,0.0000,-1
b1_0048,8,16,0.036301,0.000146,2.987496,1,0.0000,0.0000,-1
b1_0049,2,4,0.313023,0.003423,14.383899,1,0.0000,0.0000,-1
b1_0049,2,8,0.689006,0.007895,23.184166,1,0.0000,0.0000,-1
b1_0049,2,16,0.517419,0.009330,24.891182,1,0.0000,0.0000,-1
b1_0049,4,8,0.375983,0.001420,9.476873,1,0.0000,0.0000,-1
b1_0049,4,16,0.204397,0.001959,11.566542,1,0.0000,0.0000,-1
b1_0049,8,16,0.171587,0.000142,2.802119,1,0.0000,0.0000,-1
b1_0050,2,4,0.131926,0.004575,14.238829,1,0.0000,0.0000,-1
b1_0050,2,8,0.266059,0.009542,22.339191,1,0.0000,0.0000,-1
b1_0050,2,16,0.046901,0.010937,23.724041,1,0.0000,0.0000,-1
b1_0050,4,8,0.134134,0.001127,8.678679,1,0.0000,0.0000,-1
b1_0050,4,16,0.085024,0.001652,10.461711,1,0.0000,0.0000,-1
b1_0050,8,16,0.219158,0.000169,2.559095,1,0.0000,0.0000,-1
b1_0051,2,4,0.457727,0.003966,14.565105,1,0.0000,0.0000,-1
b1_0051,2,8,1.050210,0.009529,23.766499,1,0.0000,0.0000,-1
b1_0051,2,16,0.932309,0.011071,25.501900,1,0.0000,0.0000,-1
b1_0051,4,8,0.592483,0.001646,9.989043,1,0.0000,0.0000,-1
b1_0051,4,16,0.474582,0.002156,12.129825,1,0.0000,0.0000,-1
b1_0051,8,16,0.117901,0.000173,2.958493,1,0.0000,0.0000,-1
b1_0052,2,4,0.621270,0.006878,14.456055,1,0.0000,0.0000,-1
b1_0052,2,8,1.285413,0.016516,23.576351,1,0.0000,0.0000,-1
b1_0052,2,16,1.319741,0.019609,25.527189,1,0.0000,0.0000,-1
b1_0052,4,8,0.664143,0.002895,9.859024,1,0.0000,0.0000,-1
b1_0052,4,16,0.698472,0.004373,12.223025,1,0.0000,0.0000,-1
b1_0052,8,16,0.034328,0.000186,2.883964,1,0.0000,0.0000,-1
b1_0053,2,4,0.042131,0.005146,14.283710,1,0.0000,0.0000,-1
b1_0053,2,8,0.095039,0.011870,23.367968,1,0.0000,0.0000,-1
b1_0053,2,16,0.141472,0.013699,25.546200,1,0.0000,0.0000,-1
b1_0053,4,8,0.052908,0.001615,10.290370,1,0.0000,0.0000,-1
b1_0053,4,16,0.183603,0.002705,13.822510,1,0.0000,0.0000,-1
b1_0053,8,16,0.236511,0.000418,5.069143,1,0.0000,0.0000,-1
b1_0054,2,4,0.015318,0.005282,14.465303,1,0.0000,0.0000,-1
b1_0054,2,8,0.091723,0.011662,22.842726,1,0.0000,0.0000,-1
b1_0054,2,16,0.094905,0.013764,24.435928,1,0.0000,0.0000,-1
b1_0054,4,8,0.076405,0.001450,9.036779,1,0.0000,0.0000,-1
b1_0054,4,16,0.110223,0.002310,11.099593,1,0.0000,0.0000,-1
b1_0054,8,16,0.186628,0.000191,2.730104,1,0.0000,0.0000,-1
b1_0055,2,4,0.336195,0.005130,14.435292,1,0.0000,0.0000,-1
b1_0055,2,8,0.632176,0.011179,23.213964,1,0.0000,0.0000,-1
b1_0055,2,16,0.399183,0.011997,24.915634,1,0.0000,0.0000,-1
b1_0055,4,8,0.295980,0.001407,9.449001,1,0.0000,0.0000,-1
b1_0055,4,16,0.062987,0.001709,11.598598,1,0.0000,0.0000,-1
b1_0055,8,16,0.232993,0.000189,2.981158,1,0.0000,0.0000,-1
b1_0056,2,4,0.215089,0.003974,14.360483,1,0.0000,0.0000,-1
b1_0056,2,8,0.419559,0.008555,22.716560,1,0.0000,0.0000,-1
b1_0056,2,16,0.194658,0.009628,24.208172,1,0.0000,0.0000,-1
b1_0056,4,8,0.204470,0.001021,8.967521,1,0.0000,0.0000,-1
b1_0056,4,16,0.020431,0.001412,10.858289,1,0.0000,0.0000,-1
b1_0056,8,16,0.224901,0.000186,2.650802,1,0.0000,0.0000,-1
b1_0057,2,4,0.578000,0.015175,15.223319,1,0.0000,0.0000,-1
b1_0057,2,8,0.702663,0.035949,22.652462,1,0.0000,0.0000,-1
b1_0057,2,16,0.705138,0.039681,23.583963,1,0.0000,0.0000,-1
b1_0057,4,8,0.124663,0.004799,8.623749,1,0.0000,0.0000,-1
b1_0057,4,16,0.127138,0.006198,10.027497,1,0.0000,0.0000,-1
