state_id,n1,n2,delta_V,delta_pi,delta_z,argmax_agree,z_pre_norm,z_post_norm,saturated
b0_0077,2,8,0.206931,0.000572,8.825274,0,30.6860,20.0000,1
b0_0078,2,8,0.099626,0.000467,9.227629,1,30.6860,20.0000,1
b0_0079,2,8,0.260152,0.000208,9.420799,1,30.6860,20.0000,1
b0_0080,2,8,0.226904,0.000238,8.569918,0,30.6860,20.0000,1
b0_0081,2,8,0.336368,0.000498,9.144510,1,30.6860,20.0000,1
b0_0082,2,8,0.474482,0.001301,9.124819,1,30.6860,20.0000,1
b0_0083,2,8,0.038096,0.000545,10.059161,0,30.6860,20.0000,1
b0_0084,2,8,0.229901,0.000757,9.058211,1,30.6860,20.0000,1
b0_0085,2,8,0.486379,0.000435,9.642350,1,30.6860,20.0000,1
b0_0086,2,8,0.383826,0.000170,8.689198,1,30.6860,20.0000,1
b0_0087,2,8,0.510262,0.000738,9.544748,1,30.6860,20.0000,1
b0_0088,2,8,0.217827,0.002038,9.258631,1,30.6860,20.0000,1
b0_0089,2,8,0.304653,0.000961,9.601831,1,30.6860,20.0000,1
b0_0090,2,8,0.209146,0.000747,9.577492,1,30.6860,20.0000,1
b0_0091,2,8,0.003282,0.000192,9.252116,1,30.6860,20.0000,1
b0_0092,2,8,0.533159,0.002182,9.288199,0,30.6860,20.0000,1
b0_0093,2,8,0.128617,0.001441,9.354095,1,30.6860,20.0000,1
b0_0094,2,8,0.215529,0.000233,8.604581,1,30.6860,20.0000,1
b0_0095,2,8,0.423918,0.001181,8.806828,1,30.6860,20.0000,1
b0_0096,2,8,0.443775,0.001180,9.513751,1,30.6860,20.0000,1
b0_0097,2,8,0.198954,0.000035,8.548320,1,30.6860,20.0000,1
b0_0098,2,8,0.090052,0.000114,9.287077,1,30.6860,20.0000,1
b0_0099,2,8,0.677444,0.001214,9.939822,1,30.6860,20.0000,1
