state_id,n1,n2,delta_V,delta_pi,delta_z,argmax_agree,z_pre_norm,z_post_norm,saturated
b1_0012,2,16,0.045202,0.000204,1.803572,1,33.1912,10.0000,1
b1_0012,4,8,0.009337,0.000002,0.241740,1,32.7147,10.0000,1
b1_0012,4,16,0.009826,0.000002,0.247889,1,32.7147,10.0000,1
b1_0012,8,16,0.000489,0.000000,0.007907,1,32.3970,10.0000,1
b1_0013,2,4,0.048271,0.000124,1.503906,0,33.1912,10.0000,1
b1_0013,2,8,0.055720,0.000155,1.709638,0,33.1912,10.0000,1
b1_0013,2,16,0.055938,0.000156,1.713932,0,33.1912,10.0000,1
b1_0013,4,8,0.007448,0.000002,0.222312,1,32.7147,10.0000,1
b1_0013,4,16,0.007666,0.000002,0.228251,1,32.7147,10.0000,1
b1_0013,8,16,0.000218,0.000000,0.007498,1,32.3970,10.0000,1
b1_0014,2,4,0.041611,0.000142,1.446228,1,33.1912,10.0000,1
b1_0014,2,8,0.047062,0.000173,1.626466,1,33.1912,10.0000,1
b1_0014,2,16,0.047220,0.000174,1.629497,1,33.1912,10.0000,1
b1_0014,4,8,0.005451,0.000001,0.190600,1,32.7147,10.0000,1
b1_0014,4,16,0.005609,0.000002,0.194396,1,32.7147,10.0000,1
b1_0014,8,16,0.000157,0.000000,0.004383,1,32.3970,10.0000,1
b1_0015,2,4,0.053413,0.000131,1.446298,1,33.1912,10.0000,1
b1_0015,2,8,0.058971,0.000160,1.624248,1,33.1912,10.0000,1
b1_0015,2,16,0.059233,0.000160,1.627078,1,33.1912,10.0000,1
b1_0015,4,8,0.005558,0.000001,0.186886,1,32.7147,10.0000,1
b1_0015,4,16,0.005819,0.000002,0.190345,1,32.7147,10.0000,1
b1_0015,8,16,0.000261,0.000000,0.004015,1,32.3970,10.0000,1
b1_0016,2,4,0.046055,0.000123,1.447576,1,33.1912,10.0000,1
b1_0016,2,8,0.047594,0.000146,1.616966,1,33.1912,10.0000,1
b1_0016,2,16,0.047580,0.000147,1.619191,1,33.1912,10.0000,1
b1_0016,4,8,0.001538,0.000001,0.175510,1,32.7147,10.0000,1
b1_0016,4,16,0.001524,0.000001,0.178029,1,32.7147,10.0000,1
b1_0016,8,16,0.000014,0.000000,0.002748,1,32.3970,10.0000,1
b1_0017,2,4,0.037293,0.000174,1.471186,1,33.1912,10.0000,1
b1_0017,2,8,0.039784,0.000217,1.658599,1,33.1912,10.0000,1
b1_0017,2,16,0.039839,0.000218,1.662026,1,33.1912,10.0000,1
b1_0017,4,8,0.002491,0.000002,0.199504,1,32.7147,10.0000,1
b1_0017,4,16,0.002545,0.000003,0.204054,1,32.7147,10.0000,1
b1_0017,8,16,0.000054,0.000000,0.005626,1,32.3970,10.0000,1
b1_0018,2,4,0.045282,0.000166,1.596544,1,33.1912,10.0000,1
b1_0018,2,8,0.048160,0.000211,1.838187,1,33.1912,10.0000,1
b1_0018,2,16,0.048340,0.000213,1.844949,1,33.1912,10.0000,1
b1_0018,4,8,0.002877,0.000003,0.265195,1,32.7147,10.0000,1
b1_0018,4,16,0.003058,0.000003,0.274398,1,32.7147,10.0000,1
b1_0018,8,16,0.000181,0.000000,0.010516,1,32.3970,10.0000,1
b1_0019,2,4,0.049550,0.000188,1.539859,1,33.1912,10.0000,1
b1_0019,2,8,0.056713,0.000239,1.745059,1,33.1912,10.0000,1
b1_0019,2,16,0.056844,0.000240,1.748807,1,33.1912,10.0000,1
b1_0019,4,8,0.007163,0.000003,0.220130,1,32.7147,10.0000,1
b1_0019,4,16,0.007293,0.000003,0.225283,1,32.7147,10.0000,1
b1_0019,8,16,0.000131,0.000000,0.006535,1,32.3970,10.0000,1
b1_0020,2,4,0.056962,0.000214,1.450510,1,33.1912,10.0000,1
b1_0020,2,8,0.068082,0.000264,1.625430,1,33.1912,10.0000,1
b1_0020,2,16,0.068416,0.000265,1.627906,1,33.1912,10.0000,1
b1_0020,4,8,0.011120,0.000003,0.181378,1,32.7147,10.0000,1
b1_0020,4,16,0.011453,0.000003,0.184191,1,32.7147,10.0000,1
b1_0020,8,16,0.000333,0.000000,0.003068,1,32.3970,10.0000,1
b1_0021,2,4,0.046192,0.000145,1.484028,1,33.1912,10.0000,1
b1_0021,2,8,0.051430,0.000182,1.666129,1,33.1912,10.0000,1
b1_0021,2,16,0.051517,0.000182,1.668922,1,33.1912,10.0000,1
b1_0021,4,8,0.005238,0.000002,0.190933,1,32.7147,10.0000,1
b1_0021,4,16,0.005325,0.000002,0.194271,1,32.7147,10.0000,1
b1_0021,8,16,0.000087,0.000000,0.003775,1,32.3970,10.0000,1
b1_0022,2,4,0.048162,0.000211,1.455040,1,33.1912,10.0000,1
b1_0022,2,8,0.054528,0.000260,1.633298,1,33.1912,10.0000,1
b1_0022,2,16,0.054672,0.000261,1.635968,1,33.1912,10.0000,1
b1_0022,4,8,0.006366,0.000003,0.185526,1,32.7147,10.0000,1
b1_0022,4,16,0.006510,0.000003,0.188605,1,32.7147,10.0000,1
b1_0022,8,16,0.000144,0.000000,0.003394,1,32.3970,10.0000,1
b1_0023,2,4,0.044313,0.000226,1.532010,1,33.1912,10.0000,1
b1_0023,2,8,0.050882,0.000288,1.737811,1,33.1912,10.0000,1
b1_0023,2,16,0.051076,0.000289,1.742029,1,33.1912,10.0000,1
b1_0023,4,8,0.006569,0.000004,0.222481,1,32.7147,10.0000,1
b1_0023,4,16,0.006763,0.000004,0.228375,1,32.7147,10.0000,1
b1_0023,8,16,0.000194,0.000000,0.007274,1,32.3970,10.0000,1
b1_0024,2,4,0.066857,0.000217,1.475935,1,33.1912,10.0000,1
b1_0024,2,8,0.078756,0.000271,1.662104,1,33.1912,10.0000,1
b1_0024,2,16,0.079093,0.000272,1.665193,1,33.1912,10.0000,1
b1_0024,4,8,0.011899,0.000003,0.195144,1,32.7147,10.0000,1
b1_0024,4,16,0.012235,0.000003,0.198857,1,32.7147,10.0000,1
b1_0024,8,16,0.000337,0.000000,0.004228,1,32.3970,10.0000,1
b1_0025,2,4,0.127090,0.000188,1.584527,1,33.1912,10.0000,1
b1_0025,2,8,0.157403,0.000250,1.817935,1,33.1912,10.0000,1
b1_0025,2,16,0.158361,0.000252,1.823615,1,33.1912,10.0000,1
b1_0025,4,8,0.030314,0.000005,0.254809,1,32.7147,10.0000,1
b1_0025,4,16,0.031272,0.000005,0.262839,1,32.7147,10.0000,1
b1_0025,8,16,0.000958,0.000000,0.009844,1,32.3970,10.0000,1
b1_0026,2,4,0.067967,0.000222,1.503816,1,33.1912,10.0000,1
b1_0026,2,8,0.075891,0.000274,1.690249,1,33.1912,10.0000,1
b1_0026,2,16,0.075953,0.000275,1.693140,1,33.1912,10.0000,1
b1_0026,4,8,0.007924,0.000003,0.194929,1,32.7147,10.0000,1
b1_0026,4,16,0.007986,0.000003,0.198327,1,32.7147,10.0000,1
b1_0026,8,16,0.000062,0.000000,0.003774,1,32.3970,10.0000,1
b1_0027,2,4,0.009867,0.000173,1.503752,1,33.1912,10.0000,1
b1_0027,2,8,0.005232,0.000217,1.690837,1,33.1912,10.0000,1
b1_0027,2,16,0.004956,0.000217,1.693792,1,33.1912,10.0000,1
b1_0027,4,8,0.004634,0.000002,0.196670,1,32.7147,10.0000,1
b1_0027,4,16,0.004910,0.000002,0.200254,1,32.7147,10.0000,1
b1_0027,8,16,0.000276,0.000000,0.004109,1,32.3970,10.0000,1
b1_0028,2,4,0.005224,0.000011,1.370885,1,33.1912,10.0000,1
b1_0028,2,8,0.006035,0.000014,1.561669,1,33.1912,10.0000,1
b1_0028,2,16,0.006052,0.000014,1.565141,1,33.1912,10.0000,1
b1_0028,4,8,0.000811,0.000000,0.198085,1,32.7147,10.0000,1
b1_0028,4,16,0.000828,0.000000,0.202025,1,32.7147,10.0000,1
b1_0028,8,16,0.000016,0.000000,0.004284,1,32.3970,10.0000,1
b1_0029,2,4,0.023082,0.000017,1.398959,1,33.1912,10.0000,1
b1_0029,2,8,0.024954,0.000022,1.594558,1,33.1912,10.0000,1
b1_0029,2,16,0.024959,0.000022,1.598022,1,33.1912,10.0000,1
b1_0029,4,8,0.001872,0.000000,0.203934,1,32.7147,10.0000,1
b1_0029,4,16,0.001877,0.000000,0.207957,1,32.7147,10.0000,1
b1_0029,8,16,0.000005,0.000000,0.004419,1,32.3970,10.0000,1
b1_0030,2,4,0.008913,0.000010,1.478822,1,33.1912,10.0000,1
b1_0030,2,8,0.010855,0.000013,1.734150,1,33.1912,10.0000,1
b1_0030,2,16,0.010970,0.000013,1.746606,1,33.1912,10.0000,1
b1_0030,4,8,0.001942,0.000000,0.285499,1,32.7147,10.0000,1
b1_0030,4,16,0.002057,0.000000,0.305211,1,32.7147,10.0000,1
b1_0030,8,16,0.000115,0.000000,0.025393,1,32.3970,10.0000,1
b1_0031,2,4,0.009078,0.000010,1.382209,1,33.1912,10.0000,1
b1_0031,2,8,0.010040,0.000012,1.570663,1,33.1912,10.0000,1
b1_0031,2,16,0.010054,0.000013,1.573882,1,33.1912,10.0000,1
b1_0031,4,8,0.000963,0.000000,0.195345,1,32.7147,10.0000,1
b1_0031,4,16,0.000976,0.000000,0.198985,1,32.7147,10.0000,1
b1_0031,8,16,0.000013,0.000000,0.004001,1,32.3970,10.0000,1
b1_0032,2,4,0.042937,0.000022,1.418160,1,33.1912,10.0000,1
b1_0032,2,8,0.048412,0.000029,1.616363,1,33.1912,10.0000,1
b1_0032,2,16,0.048519,0.000029,1.619962,1,33.1912,10.0000,1
b1_0032,4,8,0.005475,0.000000,0.206295,1,32.7147,10.0000,1
b1_0032,4,16,0.005582,0.000000,0.210457,1,32.7147,10.0000,1
b1_0032,8,16,0.000107,0.000000,0.004576,1,32.3970,10.0000,1
b1_0033,2,4,0.013720,0.000019,1.446765,1,33.1912,10.0000,1
b1_0033,2,8,0.014778,0.000025,1.652639,1,33.1912,10.0000,1
b1_0033,2,16,0.014787,0.000025,1.656519,1,33.1912,10.0000,1
b1_0033,4,8,0.001058,0.000000,0.215746,1,32.7147,10.0000,1
b1_0033,4,16,0.001067,0.000000,0.220356,1,32.7147,10.0000,1
b1_0033,8,16,0.000009,0.000000,0.005199,1,32.3970,10.0000,1
b1_0034,2,4,0.015330,0.000022,1.372740,1,33.1912,10.0000,1
b1_0034,2,8,0.016380,0.000027,1.561825,1,33.1912,10.0000,1
b1_0034,2,16,0.016358,0.000027,1.565151,1,33.1912,10.0000,1
b1_0034,4,8,0.001051,0.000000,0.196508,1,32.7147,10.0000,1
b1_0034,4,16,0.001028,0.000000,0.200333,1,32.7147,10.0000,1
b1_0034,8,16,0.000022,0.000000,0.004189,1,32.3970,10.0000,1
b1_0035,2,4,0.002522,0.000021,1.498014,1,33.1912,10.0000,1
b1_0035,2,8,0.002634,0.000029,1.747172,1,33.1912,10.0000,1
b1_0035,2,16,0.003556,0.000029,1.758983,1,33.1912,10.0000,1
b1_0035,4,8,0.005156,0.000001,0.278372,1,32.7147,10.0000,1
b1_0035,4,16,0.006078,0.000001,0.298153,1,32.7147,10.0000,1
b1_0035,8,16,0.000922,0.000000,0.027422,1,32.3970,10.0000,1
b1_0036,2,4,0.100358,0.000153,1.520492,1,33.1912,10.0000,1
b1_0036,2,8,0.118090,0.000204,1.744867,1,33.1912,10.0000,1
b1_0036,2,16,0.118643,0.000206,1.749972,1,33.1912,10.0000,1
b1_0036,4,8,0.017732,0.000004,0.236984,1,32.7147,10.0000,1
b1_0036,4,16,0.018285,0.000004,0.243415,1,32.7147,10.0000,1
b1_0036,8,16,0.000553,0.000000,0.007560,1,32.3970,10.0000,1
b1_0037,2,4,0.104225,0.000197,1.559171,1,33.1912,10.0000,1
b1_0037,2,8,0.122221,0.000258,1.790939,1,33.1912,10.0000,1
b1_0037,2,16,0.122848,0.000260,1.796015,1,33.1912,10.0000,1
b1_0037,4,8,0.017996,0.000004,0.243250,1,32.7147,10.0000,1
b1_0037,4,16,0.018623,0.000004,0.249332,1,32.7147,10.0000,1
b1_0037,8,16,0.000628,0.000000,0.006903,1,32.3970,10.0000,1
b1_0038,2,4,0.067154,0.000179,1.664358,1,33.1912,10.0000,1
b1_0038,2,8,0.070936,0.000241,1.942926,1,33.1912,10.0000,1
b1_0038,2,16,0.070982,0.000244,1.952250,1,33.1912,10.0000,1
b1_0038,4,8,0.003782,0.000005,0.302654,1,32.7147,10.0000,1
b1_0038,4,16,0.003828,0.000005,0.315221,1,32.7147,10.0000,1
b1_0038,8,16,0.000046,0.000000,0.014613,1,32.3970,10.0000,1
b1_0039,2,4,0.109131,0.000150,1.560686,1,33.1912,10.0000,1
b1_0039,2,8,0.127685,0.000194,1.796000,1,33.1912,10.0000,1
b1_0039,2,16,0.128233,0.000195,1.801327,1,33.1912,10.0000,1
b1_0039,4,8,0.018554,0.000003,0.247349,1,32.7147,10.0000,1
b1_0039,4,16,0.019102,0.000003,0.253736,1,32.7147,10.0000,1
b1_0039,8,16,0.000548,0.000000,0.007125,1,32.3970,10.0000,1
b1_0040,2,4,0.127130,0.000168,1.593841,1,33.1912,10.0000,1
b1_0040,2,8,0.150600,0.000219,1.835131,1,33.1912,10.0000,1
b1_0040,2,16,0.151345,0.000221,1.840662,1,33.1912,10.0000,1
b1_0040,4,8,0.023470,0.000004,0.254542,1,32.7147,10.0000,1
b1_0040,4,16,0.024215,0.000004,0.261276,1,32.7147,10.0000,1
b1_0040,8,16,0.000745,0.000000,0.007596,1,32.3970,10.0000,1
b1_0041,2,4,0.087537,0.000161,1.602026,1,33.1912,10.0000,1
b1_0041,2,8,0.105467,0.000214,1.844711,1,33.1912,10.0000,1
b1_0041,2,16,0.106213,0.000216,1.850005,1,33.1912,10.0000,1
b1_0041,4,8,0.017930,0.000004,0.254669,1,32.7147,10.0000,1
b1_0041,4,16,0.018676,0.000004,0.261044,1,32.7147,10.0000,1
b1_0041,8,16,0.000746,0.000000,0.007272,1,32.3970,10.0000,1
b1_0042,2,4,0.103164,0.000147,1.530927,1,33.1912,10.0000,1
b1_0042,2,8,0.121363,0.000197,1.754463,1,33.1912,10.0000,1
b1_0042,2,16,0.121980,0.000199,1.759515,1,33.1912,10.0000,1
b1_0042,4,8,0.018199,0.000004,0.236122,1,32.7147,10.0000,1
b1_0042,4,16,0.018816,0.000004,0.242612,1,32.7147,10.0000,1
b1_0042,8,16,0.000618,0.000000,0.007896,1,32.3970,10.0000,1
b1_0043,2,4,0.112101,0.000164,1.530308,1,33.1912,10.0000,1
b1_0043,2,8,0.132636,0.000217,1.756978,1,33.1912,10.0000,1
b1_0043,2,16,0.133322,0.000218,1.761965,1,33.1912,10.0000,1
b1_0043,4,8,0.020535,0.000004,0.236992,1,32.7147,10.0000,1
b1_0043,4,16,0.021221,0.000004,0.242879,1,32.7147,10.0000,1
b1_0043,8,16,0.000687,0.000000,0.006578,1,32.3970,10.0000,1
b1_0044,2,4,0.099949,0.000169,1.527219,1,33.1912,10.0000,1
b1_0044,2,8,0.119185,0.000224,1.752026,1,33.1912,10.0000,1
b1_0044,2,16,0.119879,0.000225,1.756911,1,33.1912,10.0000,1
b1_0044,4,8,0.019236,0.000004,0.235440,1,32.7147,10.0000,1
b1_0044,4,16,0.019929,0.000004,0.241253,1,32.7147,10.0000,1
b1_0044,8,16,0.000694,0.000000,0.006540,1,32.3970,10.0000,1
b1_0045,2,4,0.100551,0.000164,1.558174,1,33.1912,10.0000,1
b1_0045,2,8,0.117469,0.000216,1.804124,1,33.1912,10.0000,1
b1_0045,2,16,0.118047,0.000218,1.811764,1,33.1912,10.0000,1
b1_0045,4,8,0.016919,0.000004,0.265965,1,32.7147,10.0000,1
b1_0045,4,16,0.017496,0.000004,0.276882,1,32.7147,10.0000,1
b1_0045,8,16,0.000577,0.000000,0.013830,1,32.3970,10.0000,1
b1_0046,2,4,0.088318,0.000135,1.511250,1,33.1912,10.0000,1
b1_0046,2,8,0.107682,0.000177,1.733136,1,33.1912,10.0000,1
b1_0046,2,16,0.108363,0.000178,1.737872,1,33.1912,10.0000,1
b1_0046,4,8,0.019364,0.000003,0.233168,1,32.7147,10.0000,1
b1_0046,4,16,0.020045,0.000003,0.238879,1,32.7147,10.0000,1
b1_0046,8,16,0.000681,0.000000,0.006498,1,32.3970,10.0000,1
b1_0047,2,4,0.039163,0.000235,1.459435,1,33.1912,10.0000,1
b1_0047,2,8,0.046971,0.000280,1.621746,1,33.1912,10.0000,1
b1_0047,2,16,0.047046,0.000281,1.623728,1,33.1912,10.0000,1
b1_0047,4,8,0.007809,0.000002,0.170033,1,32.7147,10.0000,1
b1_0047,4,16,0.007883,0.000002,0.172423,1,32.7147,10.0000,1
b1_0047,8,16,0.000074,0.000000,0.002764,1,32.3970,10.0000,1
b1_0048,2,4,0.015621,0.000312,1.549289,1,33.1912,10.0000,1
b1_0048,2,8,0.015984,0.000383,1.756727,1,33.1912,10.0000,1
b1_0048,2,16,0.015708,0.000385,1.761494,1,33.1912,10.0000,1
b1_0048,4,8,0.000362,0.000004,0.227788,1,32.7147,10.0000,1
b1_0048,4,16,0.000087,0.000004,0.234709,1,32.7147,10.0000,1
b1_0048,8,16,0.000276,0.000000,0.008430,1,32.3970,10.0000,1
b1_0049,2,4,0.044509,0.000310,1.554854,1,33.1912,10.0000,1
b1_0049,2,8,0.052263,0.000374,1.752475,1,33.1912,10.0000,1
b1_0049,2,16,0.052361,0.000375,1.755836,1,33.1912,10.0000,1
b1_0049,4,8,0.007754,0.000003,0.210527,1,32.7147,10.0000,1
b1_0049,4,16,0.007852,0.000003,0.214934,1,32.7147,10.0000,1
b1_0049,8,16,0.000097,0.000000,0.005417,1,32.3970,10.0000,1
b1_0050,2,4,0.049669,0.000264,1.456948,1,33.1912,10.0000,1
b1_0050,2,8,0.058156,0.000314,1.626695,1,33.1912,10.0000,1
b1_0050,2,16,0.058238,0.000315,1.628983,1,33.1912,10.0000,1
b1_0050,4,8,0.008487,0.000002,0.177442,1,32.7147,10.0000,1
b1_0050,4,16,0.008569,0.000002,0.180144,1,32.7147,10.0000,1
b1_0050,8,16,0.000082,0.000000,0.003037,1,32.3970,10.0000,1
b1_0051,2,4,0.009923,0.000338,1.514959,1,33.1912,10.0000,1
b1_0051,2,8,0.014228,0.000407,1.696353,1,33.1912,10.0000,1
b1_0051,2,16,0.014304,0.000408,1.698876,1,33.1912,10.0000,1
b1_0051,4,8,0.004305,0.000003,0.191805,1,32.7147,10.0000,1
b1_0051,4,16,0.004381,0.000003,0.195003,1,32.7147,10.0000,1
b1_0051,8,16,0.000076,0.000000,0.003818,1,32.3970,10.0000,1
b1_0052,2,4,0.048151,0.000259,1.527493,1,33.1912,10.0000,1
b1_0052,2,8,0.049106,0.000325,1.740054,1,33.1912,10.0000,1
b1_0052,2,16,0.048555,0.000327,1.745313,1,33.1912,10.0000,1
b1_0052,4,8,0.000955,0.000004,0.235546,1,32.7147,10.0000,1
b1_0052,4,16,0.000404,0.000004,0.243234,1,32.7147,10.0000,1
b1_0052,8,16,0.000550,0.000000,0.009235,1,32.3970,10.0000,1
b1_0053,2,4,0.066467,0.000313,1.456531,0,33.1912,10.0000,1
b1_0053,2,8,0.080036,0.000370,1.619623,0,33.1912,10.0000,1
b1_0053,2,16,0.080212,0.000370,1.621609,0,33.1912,10.0000,1
b1_0053,4,8,0.013569,0.000002,0.170245,1,32.7147,10.0000,1
b1_0053,4,16,0.013744,0.000002,0.172608,1,32.7147,10.0000,1
b1_0053,8,16,0.000175,0.000000,0.002757,1,32.3970,10.0000,1
b1_0054,2,4,0.072737,0.000273,1.444212,1,33.1912,10.0000,1
b1_0054,2,8,0.086858,0.000324,1.601274,1,33.1912,10.0000,1
b1_0054,2,16,0.087039,0.000325,1.603020,1,33.1912,10.0000,1
b1_0054,4,8,0.014121,0.000002,0.163233,1,32.7147,10.0000,1
b1_0054,4,16,0.014302,0.000002,0.165238,1,32.7147,10.0000,1
b1_0054,8,16,0.000181,0.000000,0.002219,1,32.3970,10.0000,1
b1_0055,2,4,0.023681,0.000338,1.534774,0,33.1912,10.0000,1
b1_0055,2,8,0.029424,0.000408,1.728098,0,33.1912,10.0000,1
b1_0055,2,16,0.029447,0.000409,1.731344,0,33.1912,10.0000,1
b1_0055,4,8,0.005743,0.000003,0.209369,1,32.7147,10.0000,1
b1_0055,4,16,0.005766,0.000004,0.214086,1,32.7147,10.0000,1
b1_0055,8,16,0.000023,0.000000,0.006035,1,32.3970,10.0000,1
b1_0056,2,4,0.063394,0.000300,1.442547,1,33.1912,10.0000,1
b1_0056,2,8,0.077054,0.000366,1.613879,1,33.1912,10.0000,1
b1_0056,2,16,0.077335,0.000367,1.616583,1,33.1912,10.0000,1
b1_0056,4,8,0.013660,0.000003,0.182158,1,32.7147,10.0000,1
b1_0056,4,16,0.013942,0.000003,0.185731,1,32.7147,10.0000,1
b1_0056,8,16,0.000281,0.000000,0.004417,1,32.3970,10.0000,1
b1_0057,2,4,0.043998,0.000012,1.265423,1,33.1912,10.0000,1
b1_0057,2,8,0.055871,0.000016,1.433454,1,33.1912,10.0000,1
b1_0057,2,16,0.056394,0.000016,1.436592,1,33.1912,10.0000,1
b1_0057,4,8,0.011874,0.000000,0.178509,1,32.7147,10.0000,1
b1_0057,4,16,0.012396,0.000000,0.182720,1,32.7147,10.0000,1
b1_0057,8,16,0.000522,0.000000,0.005627,1,32.3970,10.0000,1
b1_0058,2,4,0.086117,0.000016,1.264163,1,33.1912,10.0000,1
b1_0058,2,8,0.096788,0.000021,1.426354,1,33.1912,10.0000,1
b1_0058,2,16,0.096860,0.000021,1.428813,1,33.1912,10.0000,1
b1_0058,4,8,0.010671,0.000000,0.170113,1,32.7147,10.0000,1
b1_0058,4,16,0.010743,0.000000,0.173091,1,32.7147,10.0000,1
b1_0058,8,16,0.000072,0.000000,0.003385,1,32.3970,10.0000,1
b1_0059,2,4,0.037446,0.000011,1.207759,1,33.1912,10.0000,1
b1_0059,2,8,0.047415,0.000014,1.356851,1,33.1912,10.0000,1
