state_id,n1,n2,delta_V,delta_pi,delta_z,argmax_agree,z_pre_norm,z_post_norm,saturated
b1_0007,2,4,2.119506,0.003836,5.545813,0,33.1913,10.0000,1
b1_0007,2,8,1.466807,0.002373,5.645821,1,33.1913,10.0000,1
b1_0007,2,16,1.162275,0.001613,5.373285,1,33.1913,10.0000,1
b1_0007,4,8,0.652699,0.000214,3.141041,0,32.7148,10.0000,1
b1_0007,4,16,0.957231,0.000548,3.762953,0,32.7148,10.0000,1
b1_0007,8,16,0.304532,0.000082,1.083502,1,32.3971,10.0000,1
b1_0008,2,4,0.075601,0.000076,4.708509,1,33.1913,10.0000,1
b1_0008,2,8,0.064431,0.000103,5.244457,1,33.1913,10.0000,1
b1_0008,2,16,0.075474,0.000104,5.242970,1,33.1913,10.0000,1
b1_0008,4,8,0.011170,0.000005,1.186854,1,32.7148,10.0000,1
b1_0008,4,16,0.000127,0.000006,1.190327,1,32.7148,10.0000,1
b1_0008,8,16,0.011043,0.000001,0.155796,1,32.3971,10.0000,1
b1_0009,2,4,0.209750,0.000120,4.414412,1,33.1913,10.0000,1
b1_0009,2,8,0.196489,0.000125,4.693623,1,33.1913,10.0000,1
b1_0009,2,16,0.173880,0.000126,4.733673,0,33.1913,10.0000,1
b1_0009,4,8,0.013261,0.000003,1.201325,1,32.7148,10.0000,1
b1_0009,4,16,0.035871,0.000004,1.263394,0,32.7148,10.0000,1
b1_0009,8,16,0.022610,0.000000,0.172423,0,32.3971,10.0000,1
b1_0010,2,4,0.037600,0.000099,3.722599,1,33.1913,10.0000,1
b1_0010,2,8,0.007263,0.000153,4.390732,1,33.1913,10.0000,1
b1_0010,2,16,0.004995,0.000444,5.625077,1,33.1913,10.0000,1
b1_0010,4,8,0.044863,0.000011,2.001817,1,32.7148,10.0000,1
b1_0010,4,16,0.032605,0.000143,4.088090,1,32.7148,10.0000,1
b1_0010,8,16,0.012258,0.000102,3.098350,1,32.3971,10.0000,1
b1_0011,2,4,0.833180,0.000507,3.292652,1,33.1913,10.0000,1
b1_0011,2,8,1.086746,0.000991,4.245819,1,33.1913,10.0000,1
b1_0011,2,16,1.077493,0.000996,4.291761,1,33.1913,10.0000,1
b1_0011,4,8,0.253566,0.000093,1.556928,1,32.7148,10.0000,1
b1_0011,4,16,0.244312,0.000097,1.680341,1,32.7148,10.0000,1
b1_0011,8,16,0.009254,0.000000,0.206618,1,32.3971,10.0000,1
b1_0012,2,4,0.348370,0.000351,4.913696,1,33.1913,10.0000,1
b1_0012,2,8,0.237786,0.000114,4.467556,1,33.1913,10.0000,1
b1_0012,2,16,0.325204,0.000204,4.816090,1,33.1913,10.0000,1
b1_0012,4,8,0.110584,0.000103,2.988891,1,32.7148,10.0000,1
b1_0012,4,16,0.023166,0.000063,3.239280,1,32.7148,10.0000,1
b1_0012,8,16,0.087418,0.000018,1.901719,1,32.3971,10.0000,1
b1_0013,2,4,0.079200,0.000134,3.337045,1,33.1913,10.0000,1
b1_0013,2,8,0.362985,0.000455,4.650062,1,33.1913,10.0000,1
b1_0013,2,16,0.299740,0.000443,4.683408,1,33.1913,10.0000,1
b1_0013,4,8,0.283785,0.000124,2.688174,1,32.7148,10.0000,1
b1_0013,4,16,0.220540,0.000121,2.795820,1,32.7148,10.0000,1
b1_0013,8,16,0.063245,0.000001,0.488532,1,32.3971,10.0000,1
b1_0014,2,4,0.022961,0.000025,3.024639,1,33.1913,10.0000,1
b1_0014,2,8,0.045015,0.000033,3.416170,1,33.1913,10.0000,1
b1_0014,2,16,0.049674,0.000031,3.417754,1,33.1913,10.0000,1
b1_0014,4,8,0.022055,0.000006,1.193396,1,32.7148,10.0000,1
b1_0014,4,16,0.026713,0.000006,1.215618,1,32.7148,10.0000,1
b1_0014,8,16,0.004658,0.000000,0.271338,1,32.3971,10.0000,1
b1_0015,2,4,0.237813,0.000101,4.380745,1,33.1913,10.0000,1
b1_0015,2,8,0.304632,0.000189,4.546653,1,33.1913,10.0000,1
b1_0015,2,16,0.305768,0.000199,4.591895,1,33.1913,10.0000,1
b1_0015,4,8,0.066819,0.000023,1.457179,1,32.7148,10.0000,1
b1_0015,4,16,0.067956,0.000027,1.559166,1,32.7148,10.0000,1
b1_0015,8,16,0.001137,0.000000,0.221281,1,32.3971,10.0000,1
b1_0016,2,4,0.597650,0.000466,3.399109,1,33.1913,10.0000,1
b1_0016,2,8,0.746050,0.000846,4.269482,1,33.1913,10.0000,1
b1_0016,2,16,0.752888,0.000864,4.279111,1,33.1913,10.0000,1
b1_0016,4,8,0.148400,0.000061,1.539396,1,32.7148,10.0000,1
b1_0016,4,16,0.155238,0.000066,1.579874,1,32.7148,10.0000,1
b1_0016,8,16,0.006838,0.000000,0.133755,1,32.3971,10.0000,1
b1_0017,2,4,0.300969,0.000156,3.853202,1,33.1913,10.0000,1
b1_0017,2,8,0.391382,0.000278,4.268151,1,33.1913,10.0000,1
b1_0017,2,16,0.371442,0.000264,4.307833,1,33.1913,10.0000,1
b1_0017,4,8,0.090413,0.000026,1.325955,1,32.7148,10.0000,1
b1_0017,4,16,0.070473,0.000021,1.293261,1,32.7148,10.0000,1
b1_0017,8,16,0.019939,0.000001,0.278353,1,32.3971,10.0000,1
b1_0018,2,4,0.359805,0.000223,4.248999,1,33.1913,10.0000,1
b1_0018,2,8,0.118895,0.000106,4.171072,1,33.1913,10.0000,1
b1_0018,2,16,0.133351,0.000108,4.184307,1,33.1913,10.0000,1
b1_0018,4,8,0.240910,0.000046,1.131264,1,32.7148,10.0000,1
b1_0018,4,16,0.226453,0.000044,1.129085,1,32.7148,10.0000,1
b1_0018,8,16,0.014456,0.000000,0.089685,1,32.3971,10.0000,1
b1_0019,2,4,0.049328,0.000115,4.503322,1,33.1913,10.0000,1
b1_0019,2,8,0.141974,0.000033,4.404954,1,33.1913,10.0000,1
b1_0019,2,16,0.246251,0.000137,4.371645,1,33.1913,10.0000,1
b1_0019,4,8,0.092646,0.000056,2.454981,1,32.7148,10.0000,1
b1_0019,4,16,0.196923,0.000400,4.560335,1,32.7148,10.0000,1
b1_0019,8,16,0.104277,0.000177,3.929943,1,32.3971,10.0000,1
b1_0020,2,4,0.053922,0.000021,2.993191,1,33.1913,10.0000,1
b1_0020,2,8,0.040462,0.000028,3.210177,1,33.1913,10.0000,1
b1_0020,2,16,0.040213,0.000028,3.215210,1,33.1913,10.0000,1
b1_0020,4,8,0.013461,0.000004,0.564847,1,32.7148,10.0000,1
b1_0020,4,16,0.013710,0.000003,0.574810,1,32.7148,10.0000,1
b1_0020,8,16,0.000249,0.000000,0.052883,1,32.3971,10.0000,1
b1_0021,2,4,0.666419,0.000214,3.942867,1,33.1913,10.0000,1
b1_0021,2,8,1.184105,0.000895,4.600214,1,33.1913,10.0000,1
b1_0021,2,16,1.116764,0.000792,4.601623,1,33.1913,10.0000,1
b1_0021,4,8,0.517686,0.000275,2.048553,1,32.7148,10.0000,1
b1_0021,4,16,0.450345,0.000215,1.888283,1,32.7148,10.0000,1
b1_0021,8,16,0.067341,0.000004,0.387992,1,32.3971,10.0000,1
b1_0022,2,4,0.112648,0.000029,3.391480,1,33.1913,10.0000,1
b1_0022,2,8,0.118802,0.000036,3.573172,1,33.1913,10.0000,1
b1_0022,2,16,0.118000,0.000037,3.597994,1,33.1913,10.0000,1
b1_0022,4,8,0.006154,0.000004,0.906166,1,32.7148,10.0000,1
b1_0022,4,16,0.005352,0.000004,0.963495,1,32.7148,10.0000,1
b1_0022,8,16,0.000802,0.000000,0.120220,1,32.3971,10.0000,1
b1_0023,2,4,0.413314,0.000782,4.666135,1,33.1913,10.0000,1
b1_0023,2,8,0.403800,0.000269,5.327422,1,33.1913,10.0000,1
b1_0023,2,16,1.252158,0.002267,6.726261,0,33.1913,10.0000,1
b1_0023,4,8,0.817114,0.001461,3.478162,1,32.7148,10.0000,1
b1_0023,4,16,1.665472,0.004866,6.054241,0,32.7148,10.0000,1
b1_0023,8,16,0.848357,0.001148,3.913415,0,32.3971,10.0000,1
b1_0024,2,4,0.165667,0.000033,3.528096,1,33.1913,10.0000,1
b1_0024,2,8,0.193964,0.000058,3.861603,1,33.1913,10.0000,1
b1_0024,2,16,0.193330,0.000059,3.862570,1,33.1913,10.0000,1
b1_0024,4,8,0.028297,0.000005,0.867303,1,32.7148,10.0000,1
b1_0024,4,16,0.027663,0.000005,0.881554,1,32.7148,10.0000,1
b1_0024,8,16,0.000634,0.000000,0.060750,1,32.3971,10.0000,1
b1_0025,2,4,0.107118,0.000176,5.148834,1,33.1913,10.0000,1
b1_0025,2,8,0.224744,0.000029,4.259137,1,33.1913,10.0000,1
b1_0025,2,16,0.277580,0.000061,4.030661,1,33.1913,10.0000,1
b1_0025,4,8,0.331862,0.000220,3.800938,1,32.7148,10.0000,1
b1_0025,4,16,0.384697,0.000341,4.475828,1,32.7148,10.0000,1
b1_0025,8,16,0.052835,0.000015,1.395815,1,32.3971,10.0000,1
b1_0026,2,4,2.570797,0.006522,6.885523,1,33.1913,10.0000,1
b1_0026,2,8,2.268440,0.005826,7.595642,1,33.1913,10.0000,1
b1_0026,2,16,2.237740,0.005733,7.507411,1,33.1913,10.0000,1
b1_0026,4,8,0.302357,0.000072,2.934317,1,32.7148,10.0000,1
b1_0026,4,16,0.333057,0.000085,2.921024,1,32.7148,10.0000,1
b1_0026,8,16,0.030701,0.000002,0.499212,1,32.3971,10.0000,1
b1_0027,2,4,0.302017,0.000092,4.199398,1,33.1913,10.0000,1
b1_0027,2,8,0.930686,0.001831,5.049515,1,33.1913,10.0000,1
b1_0027,2,16,0.840158,0.001458,4.928739,1,33.1913,10.0000,1
b1_0027,4,8,0.628670,0.001243,2.841039,1,32.7148,10.0000,1
b1_0027,4,16,0.538141,0.000936,2.464736,1,32.7148,10.0000,1
b1_0027,8,16,0.090529,0.000023,0.515832,1,32.3971,10.0000,1
b1_0028,2,4,0.078257,0.000019,4.333907,1,33.1913,10.0000,1
b1_0028,2,8,0.022836,0.000009,4.176455,1,33.1913,10.0000,1
b1_0028,2,16,0.010370,0.000006,3.080147,1,33.1913,10.0000,1
b1_0028,4,8,0.055421,0.000008,1.688120,1,32.7148,10.0000,1
b1_0028,4,16,0.088627,0.000016,3.219637,1,32.7148,10.0000,1
b1_0028,8,16,0.033206,0.000004,2.521544,1,32.3971,10.0000,1
b1_0029,2,4,0.052946,0.000005,2.158118,0,33.1913,10.0000,1
b1_0029,2,8,0.036635,0.000002,2.434155,0,33.1913,10.0000,1
b1_0029,2,16,0.014204,0.000004,2.971294,1,33.1913,10.0000,1
b1_0029,4,8,0.016311,0.000001,0.690473,1,32.7148,10.0000,1
b1_0029,4,16,0.038743,0.000009,1.903275,0,32.7148,10.0000,1
b1_0029,8,16,0.022432,0.000004,1.439274,0,32.3971,10.0000,1
b1_0030,2,4,0.119640,0.000123,4.665374,1,33.1913,10.0000,1
b1_0030,2,8,0.505504,0.000257,5.858091,1,33.1913,10.0000,1
b1_0030,2,16,0.228917,0.000116,5.487122,1,33.1913,10.0000,1
b1_0030,4,8,0.385864,0.000049,2.622622,1,32.7148,10.0000,1
b1_0030,4,16,0.109277,0.000006,2.324167,1,32.7148,10.0000,1
b1_0030,8,16,0.276587,0.000037,1.273746,1,32.3971,10.0000,1
b1_0031,2,4,0.032148,0.000008,2.278181,1,33.1913,10.0000,1
b1_0031,2,8,0.016059,0.000008,2.645384,1,33.1913,10.0000,1
b1_0031,2,16,0.018088,0.000008,2.626507,1,33.1913,10.0000,1
b1_0031,4,8,0.016089,0.000002,0.754006,1,32.7148,10.0000,1
b1_0031,4,16,0.014060,0.000001,0.724405,1,32.7148,10.0000,1
b1_0031,8,16,0.002030,0.000000,0.041204,1,32.3971,10.0000,1
b1_0032,2,4,0.075820,0.000074,4.116352,1,33.1913,10.0000,1
b1_0032,2,8,0.101858,0.000070,4.368832,1,33.1913,10.0000,1
b1_0032,2,16,0.102629,0.000070,4.369283,1,33.1913,10.0000,1
b1_0032,4,8,0.026037,0.000002,1.380316,1,32.7148,10.0000,1
b1_0032,4,16,0.026808,0.000002,1.406480,1,32.7148,10.0000,1
b1_0032,8,16,0.000771,0.000000,0.103727,1,32.3971,10.0000,1
b1_0033,2,4,0.045977,0.000017,2.791373,1,33.1913,10.0000,1
b1_0033,2,8,0.033838,0.000018,3.064370,1,33.1913,10.0000,1
b1_0033,2,16,0.033122,0.000018,3.070657,1,33.1913,10.0000,1
b1_0033,4,8,0.012140,0.000001,0.626895,1,32.7148,10.0000,1
b1_0033,4,16,0.012855,0.000001,0.652509,1,32.7148,10.0000,1
b1_0033,8,16,0.000716,0.000000,0.091202,1,32.3971,10.0000,1
b1_0034,2,4,0.058123,0.000005,2.429304,1,33.1913,10.0000,1
b1_0034,2,8,0.026320,0.000002,2.649376,1,33.1913,10.0000,1
b1_0034,2,16,0.024498,0.000002,2.666671,1,33.1913,10.0000,1
b1_0034,4,8,0.031803,0.000004,0.884807,1,32.7148,10.0000,1
b1_0034,4,16,0.033625,0.000004,0.910753,1,32.7148,10.0000,1
b1_0034,8,16,0.001822,0.000000,0.106537,1,32.3971,10.0000,1
b1_0035,2,4,1.995629,0.003815,11.205057,0,33.1913,10.0000,1
b1_0035,2,8,0.794584,0.001294,7.931422,0,33.1913,10.0000,1
b1_0035,2,16,0.276094,0.000140,5.305112,1,33.1913,10.0000,1
b1_0035,4,8,1.201045,0.000734,5.742595,1,32.7148,10.0000,1
b1_0035,4,16,1.719535,0.002537,9.570561,0,32.7148,10.0000,1
b1_0035,8,16,0.518490,0.000624,5.453541,0,32.3971,10.0000,1
b1_0036,2,4,0.058012,0.000030,2.364500,1,33.1913,10.0000,1
b1_0036,2,8,0.051035,0.000012,2.332143,1,33.1913,10.0000,1
b1_0036,2,16,0.050503,0.000012,2.336250,1,33.1913,10.0000,1
b1_0036,4,8,0.006977,0.000004,0.924999,1,32.7148,10.0000,1
b1_0036,4,16,0.007509,0.000005,0.939057,1,32.7148,10.0000,1
b1_0036,8,16,0.000533,0.000000,0.053568,1,32.3971,10.0000,1
b1_0037,2,4,0.048326,0.000002,2.443645,1,33.1913,10.0000,1
b1_0037,2,8,0.091863,0.000008,3.087470,1,33.1913,10.0000,1
b1_0037,2,16,0.116724,0.000011,3.445395,1,33.1913,10.0000,1
b1_0037,4,8,0.043537,0.000007,1.792694,1,32.7148,10.0000,1
b1_0037,4,16,0.068398,0.000011,2.352911,1,32.7148,10.0000,1
b1_0037,8,16,0.024861,0.000001,0.812339,1,32.3971,10.0000,1
b1_0038,2,4,4.468294,0.006035,11.328506,1,33.1913,10.0000,1
b1_0038,2,8,3.361448,0.004638,11.203412,1,33.1913,10.0000,1
b1_0038,2,16,3.268591,0.004598,11.196046,1,33.1913,10.0000,1
b1_0038,4,8,1.106847,0.000181,5.380088,1,32.7148,10.0000,1
b1_0038,4,16,1.199704,0.000198,5.602518,1,32.7148,10.0000,1
b1_0038,8,16,0.092857,0.000001,0.761465,1,32.3971,10.0000,1
b1_0039,2,4,0.082388,0.000035,3.205958,1,33.1913,10.0000,1
b1_0039,2,8,0.075707,0.000032,3.254750,1,33.1913,10.0000,1
b1_0039,2,16,0.076266,0.000032,3.261514,1,33.1913,10.0000,1
b1_0039,4,8,0.006681,0.000000,0.647233,1,32.7148,10.0000,1
b1_0039,4,16,0.006122,0.000000,0.650317,1,32.7148,10.0000,1
b1_0039,8,16,0.000559,0.000000,0.030549,1,32.3971,10.0000,1
b1_0040,2,4,0.072367,0.000043,3.407696,1,33.1913,10.0000,1
b1_0040,2,8,0.080902,0.000049,3.722480,1,33.1913,10.0000,1
b1_0040,2,16,0.090527,0.000050,3.993372,1,33.1913,10.0000,1
b1_0040,4,8,0.008535,0.000000,1.014630,1,32.7148,10.0000,1
b1_0040,4,16,0.018160,0.000001,1.588192,1,32.7148,10.0000,1
b1_0040,8,16,0.009625,0.000000,1.042732,1,32.3971,10.0000,1
b1_0041,2,4,0.040120,0.000021,3.355065,1,33.1913,10.0000,1
b1_0041,2,8,0.001098,0.000020,3.480067,1,33.1913,10.0000,1
b1_0041,2,16,0.001765,0.000020,3.499519,1,33.1913,10.0000,1
b1_0041,4,8,0.041218,0.000003,0.957773,1,32.7148,10.0000,1
b1_0041,4,16,0.041884,0.000002,0.962843,1,32.7148,10.0000,1
b1_0041,8,16,0.000667,0.000000,0.058418,1,32.3971,10.0000,1
b1_0042,2,4,0.055698,0.000014,2.595514,1,33.1913,10.0000,1
b1_0042,2,8,0.035739,0.000016,3.038454,1,33.1913,10.0000,1
b1_0042,2,16,0.047045,0.000020,3.326346,1,33.1913,10.0000,1
b1_0042,4,8,0.019959,0.000001,1.176166,1,32.7148,10.0000,1
b1_0042,4,16,0.008652,0.000003,1.746997,1,32.7148,10.0000,1
b1_0042,8,16,0.011306,0.000001,0.786508,1,32.3971,10.0000,1
b1_0043,2,4,0.075533,0.000029,3.199994,1,33.1913,10.0000,1
b1_0043,2,8,0.065238,0.000016,3.319705,1,33.1913,10.0000,1
b1_0043,2,16,0.067498,0.000017,3.314595,1,33.1913,10.0000,1
b1_0043,4,8,0.010296,0.000002,1.388249,1,32.7148,10.0000,1
b1_0043,4,16,0.008035,0.000002,1.353612,1,32.7148,10.0000,1
b1_0043,8,16,0.002260,0.000000,0.119558,1,32.3971,10.0000,1
b1_0044,2,4,0.072087,0.000009,2.773543,1,33.1913,10.0000,1
b1_0044,2,8,0.048525,0.000007,2.882018,1,33.1913,10.0000,1
b1_0044,2,16,0.044224,0.000007,2.862065,1,33.1913,10.0000,1
b1_0044,4,8,0.023562,0.000000,0.683533,1,32.7148,10.0000,1
b1_0044,4,16,0.027863,0.000000,0.724023,1,32.7148,10.0000,1
b1_0044,8,16,0.004301,0.000000,0.119820,1,32.3971,10.0000,1
b1_0045,2,4,0.224476,0.000058,3.058616,1,33.1913,10.0000,1
b1_0045,2,8,0.373264,0.000125,4.531818,1,33.1913,10.0000,1
b1_0045,2,16,0.371759,0.000134,4.554930,1,33.1913,10.0000,1
b1_0045,4,8,0.148788,0.000017,2.797678,1,32.7148,10.0000,1
b1_0045,4,16,0.147282,0.000022,2.791206,1,32.7148,10.0000,1
b1_0045,8,16,0.001506,0.000001,1.037244,1,32.3971,10.0000,1
b1_0046,2,4,0.123247,0.000011,2.907502,1,33.1913,10.0000,1
b1_0046,2,8,0.131485,0.000017,3.524140,1,33.1913,10.0000,1
b1_0046,2,16,0.180247,0.000059,4.111689,1,33.1913,10.0000,1
b1_0046,4,8,0.008238,0.000002,2.076969,1,32.7148,10.0000,1
b1_0046,4,16,0.057000,0.000024,3.213453,1,32.7148,10.0000,1
b1_0046,8,16,0.048762,0.000015,1.952399,1,32.3971,10.0000,1
b1_0047,2,4,1.179432,0.001210,3.807479,0,33.1913,10.0000,1
b1_0047,2,8,1.822624,0.002778,5.044223,0,33.1913,10.0000,1
b1_0047,2,16,2.047008,0.003304,5.289170,0,33.1913,10.0000,1
b1_0047,4,8,0.643192,0.000340,2.020627,1,32.7148,10.0000,1
b1_0047,4,16,0.867576,0.000551,2.533421,0,32.7148,10.0000,1
b1_0047,8,16,0.224383,0.000027,0.737221,0,32.3971,10.0000,1
b1_0048,2,4,0.444899,0.000245,3.327597,1,33.1913,10.0000,1
b1_0048,2,8,0.332138,0.000158,3.390836,1,33.1913,10.0000,1
b1_0048,2,16,0.340689,0.000163,3.422101,1,33.1913,10.0000,1
b1_0048,4,8,0.112761,0.000016,0.736355,1,32.7148,10.0000,1
b1_0048,4,16,0.104210,0.000014,0.739858,1,32.7148,10.0000,1
b1_0048,8,16,0.008551,0.000000,0.073718,1,32.3971,10.0000,1
b1_0049,2,4,1.191407,0.001065,5.138586,1,33.1913,10.0000,1
b1_0049,2,8,0.112996,0.000038,3.636843,1,33.1913,10.0000,1
b1_0049,2,16,0.875290,0.000582,4.763137,1,33.1913,10.0000,1
b1_0049,4,8,1.078411,0.001005,4.469734,1,32.7148,10.0000,1
b1_0049,4,16,0.316116,0.000107,1.899460,1,32.7148,10.0000,1
b1_0049,8,16,0.762295,0.000537,3.599231,1,32.3971,10.0000,1
b1_0050,2,4,0.044019,0.000045,3.267864,1,33.1913,10.0000,1
b1_0050,2,8,0.294232,0.000126,3.304727,1,33.1913,10.0000,1
b1_0050,2,16,0.287244,0.000123,3.339468,1,33.1913,10.0000,1
b1_0050,4,8,0.250213,0.000051,1.444260,1,32.7148,10.0000,1
b1_0050,4,16,0.243225,0.000048,1.449638,1,32.7148,10.0000,1
b1_0050,8,16,0.006988,0.000000,0.148525,1,32.3971,10.0000,1
b1_0051,2,4,0.913032,0.000425,4.770943,1,33.1913,10.0000,1
b1_0051,2,8,0.887364,0.000379,5.384283,1,33.1913,10.0000,1
b1_0051,2,16,0.971452,0.000448,5.491543,1,33.1913,10.0000,1
b1_0051,4,8,0.025667,0.000017,1.555092,1,32.7148,10.0000,1
b1_0051,4,16,0.058421,0.000014,1.787492,1,32.7148,10.0000,1
b1_0051,8,16,0.084088,0.000005,0.461773,1,32.3971,10.0000,1
b1_0052,2,4,0.097603,0.000042,2.469532,1,33.1913,10.0000,1
b1_0052,2,8,0.102290,0.000049,2.625350,1,33.1913,10.0000,1
b1_0052,2,16,0.100804,0.000048,2.627679,1,33.1913,10.0000,1
b1_0052,4,8,0.004686,0.000002,0.620410,1,32.7148,10.0000,1
b1_0052,4,16,0.003201,0.000002,0.639707,1,32.7148,10.0000,1
b1_0052,8,16,0.001486,0.000000,0.050709,1,32.3971,10.0000,1
b1_0053,2,4,1.522824,0.001216,4.083377,1,33.1913,10.0000,1
b1_0053,2,8,1.311889,0.001245,4.489126,1,33.1913,10.0000,1
b1_0053,2,16,1.300654,0.001213,4.464389,1,33.1913,10.0000,1
b1_0053,4,8,0.210936,0.000029,1.998030,1,32.7148,10.0000,1
b1_0053,4,16,0.222170,0.000029,2.038220,1,32.7148,10.0000,1
b1_0053,8,16,0.011234,0.000001,0.295771,1,32.3971,10.0000,1
b1_0054,2,4,0.836271,0.000613,3.647886,1,33.1913,10.0000,1
b1_0054,2,8,0.516003,0.000450,3.899390,1,33.1913,10.0000,1
b1_0054,2,16,0.497128,0.000438,3.914931,1,33.1913,10.0000,1
b1_0054,4,8,0.320269,0.000049,1.456564,1,32.7148,10.0000,1
b1_0054,4,16,0.339144,0.000054,1.481863,1,32.7148,10.0000,1
b1_0054,8,16,0.018875,0.000000,0.173756,1,32.3971,10.0000,1
b1_0055,2,4,1.851079,0.002613,5.601719,1,33.1913,10.0000,1
b1_0055,2,8,3.553165,0.006550,7.694579,1,33.1913,10.0000,1
b1_0055,2,16,3.924763,0.007762,8.525510,1,33.1913,10.0000,1
b1_0055,4,8,1.702086,0.000951,4.052244,1,32.7148,10.0000,1
b1_0055,4,16,2.073684,0.001448,5.430654,1,32.7148,10.0000,1
b1_0055,8,16,0.371597,0.000067,1.989817,1,32.3971,10.0000,1
b1_0056,2,4,0.122676,0.000038,2.947553,1,33.1913,10.0000,1
b1_0056,2,8,0.135595,0.000052,3.221027,1,33.1913,10.0000,1
b1_0056,2,16,0.134700,0.000055,3.239987,1,33.1913,10.0000,1
b1_0056,4,8,0.012919,0.000004,0.782842,1,32.7148,10.0000,1
b1_0056,4,16,0.012024,0.000006,0.851692,1,32.7148,10.0000,1
b1_0056,8,16,0.000895,0.000000,0.171444,1,32.3971,10.0000,1
b1_0057,2,4,0.203800,0.000165,4.163623,1,33.1913,10.0000,1
b1_0057,2,8,0.167742,0.000137,4.309245,1,33.1913,10.0000,1
b1_0057,2,16,0.165201,0.000135,4.262906,1,33.1913,10.0000,1
b1_0057,4,8,0.036058,0.000006,1.316131,1,32.7148,10.0000,1
b1_0057,4,16,0.038599,0.000006,1.253123,1,32.7148,10.0000,1
b1_0057,8,16,0.002541,0.000000,0.174849,1,32.3971,10.0000,1
b1_0058,2,4,0.073533,0.000051,2.835207,1,33.1913,10.0000,1
b1_0058,2,8,0.080297,0.000065,3.187074,1,33.1913,10.0000,1
b1_0058,2,16,0.078712,0.000065,3.166265,1,33.1913,10.0000,1
b1_0058,4,8,0.006764,0.000002,0.941691,1,32.7148,10.0000,1
b1_0058,4,16,0.005179,0.000002,0.946177,1,32.7148,10.0000,1
b1_0058,8,16,0.001585,0.000000,0.081143,1,32.3971,10.0000,1
b1_0059,2,4,0.214849,0.000079,3.477651,1,33.1913,10.0000,1
b1_0059,2,8,0.179600,0.000068,3.540423,1,33.1913,10.0000,1
