state_id,n1,n2,delta_V,delta_pi,delta_z,argmax_agree,z_pre_norm,z_post_norm,saturated
b1_0015,8,16,0.003946,0.000189,1.156162,1,32.3971,10.0000,1
b1_0016,2,4,0.264797,0.002711,5.286544,1,33.1913,10.0000,1
b1_0016,2,8,0.014347,0.000672,4.001912,1,33.1913,10.0000,1
b1_0016,2,16,0.004717,0.000405,4.182777,1,33.1913,10.0000,1
b1_0016,4,8,0.279145,0.005229,4.264392,1,32.7148,10.0000,1
b1_0016,4,16,0.269514,0.003960,3.907183,1,32.7148,10.0000,1
b1_0016,8,16,0.009630,0.000104,0.869154,1,32.3970,10.0000,1
b1_0017,2,4,0.176757,0.002211,5.149071,1,33.1913,10.0000,1
b1_0017,2,8,0.008204,0.000331,3.850482,1,33.1913,10.0000,1
b1_0017,2,16,0.059996,0.000700,4.139025,1,33.1913,10.0000,1
b1_0017,4,8,0.168553,0.002828,3.144772,1,32.7148,10.0000,1
b1_0017,4,16,0.236753,0.004622,3.557746,1,32.7148,10.0000,1
b1_0017,8,16,0.068200,0.000269,1.344668,1,32.3971,10.0000,1
b1_0018,2,4,0.083476,0.001226,4.614730,1,33.1913,10.0000,1
b1_0018,2,8,0.115096,0.001319,4.435380,1,33.1913,10.0000,1
b1_0018,2,16,0.119203,0.000889,4.604986,1,33.1913,10.0000,1
b1_0018,4,8,0.031620,0.001517,3.004155,1,32.7148,10.0000,1
b1_0018,4,16,0.035726,0.001656,3.164744,1,32.7148,10.0000,1
b1_0018,8,16,0.004107,0.000157,1.804566,1,32.3971,10.0000,1
b1_0019,2,4,0.102516,0.011368,4.349858,0,33.1913,10.0000,1
b1_0019,2,8,0.238043,0.009591,5.122924,0,33.1913,10.0000,1
b1_0019,2,16,0.274657,0.009462,5.498520,0,33.1913,10.0000,1
b1_0019,4,8,0.340559,0.002298,3.954235,1,32.7147,10.0000,1
b1_0019,4,16,0.377174,0.005245,4.456891,1,32.7147,10.0000,1
b1_0019,8,16,0.036615,0.000795,1.315483,1,32.3970,10.0000,1
b1_0020,2,4,0.141678,0.014846,4.755813,1,33.1913,10.0000,1
b1_0020,2,8,0.131153,0.008392,5.504354,1,33.1913,10.0000,1
b1_0020,2,16,0.097508,0.007506,5.527370,1,33.1913,10.0000,1
b1_0020,4,8,0.272831,0.000972,3.144417,1,32.7147,10.0000,1
b1_0020,4,16,0.239186,0.001345,3.205711,1,32.7147,10.0000,1
b1_0020,8,16,0.033645,0.000052,1.134539,1,32.3970,10.0000,1
b1_0021,2,4,0.291838,0.024220,5.713583,1,33.1913,10.0000,1
b1_0021,2,8,0.150624,0.035089,6.138372,1,33.1913,10.0000,1
b1_0021,2,16,0.135666,0.035280,6.165594,1,33.1913,10.0000,1
b1_0021,4,8,0.141215,0.001300,2.440269,1,32.7147,10.0000,1
b1_0021,4,16,0.156172,0.001368,2.373582,1,32.7147,10.0000,1
b1_0021,8,16,0.014957,0.000002,0.402821,1,32.3970,10.0000,1
b1_0022,2,4,0.041594,0.004446,4.414156,1,33.1913,10.0000,1
b1_0022,2,8,0.171558,0.004072,5.019134,1,33.1913,10.0000,1
b1_0022,2,16,0.148848,0.004006,5.495368,1,33.1913,10.0000,1
b1_0022,4,8,0.129965,0.000250,2.419260,1,32.7147,10.0000,1
b1_0022,4,16,0.107254,0.000806,3.365229,1,32.7147,10.0000,1
b1_0022,8,16,0.022711,0.000192,1.543117,1,32.3970,10.0000,1
b1_0023,2,4,0.171936,0.006326,4.743862,1,33.1913,10.0000,1
b1_0023,2,8,0.169690,0.010455,5.401908,1,33.1913,10.0000,1
b1_0023,2,16,0.210073,0.010976,5.416989,1,33.1913,10.0000,1
b1_0023,4,8,0.002245,0.000910,2.398954,1,32.7147,10.0000,1
b1_0023,4,16,0.038137,0.001063,2.447983,1,32.7147,10.0000,1
b1_0023,8,16,0.040382,0.000013,0.311205,1,32.3971,10.0000,1
b1_0024,2,4,0.050451,0.004198,4.712878,1,33.1913,10.0000,1
b1_0024,2,8,0.014002,0.004895,5.628830,1,33.1913,10.0000,1
b1_0024,2,16,0.047140,0.004475,5.894213,1,33.1913,10.0000,1
b1_0024,4,8,0.036449,0.002235,3.624997,1,32.7147,10.0000,1
b1_0024,4,16,0.003310,0.003820,4.775488,1,32.7147,10.0000,1
b1_0024,8,16,0.033139,0.000375,2.027175,1,32.3970,10.0000,1
b1_0025,2,4,0.244830,0.005796,4.949988,1,33.1913,10.0000,1
b1_0025,2,8,0.058861,0.007728,5.935056,1,33.1913,10.0000,1
b1_0025,2,16,0.056172,0.007452,6.030353,1,33.1913,10.0000,1
b1_0025,4,8,0.185969,0.002479,4.193134,1,32.7147,10.0000,1
b1_0025,4,16,0.188658,0.002798,4.291846,1,32.7147,10.0000,1
b1_0025,8,16,0.002689,0.000050,0.427960,1,32.3970,10.0000,1
b1_0026,2,4,0.277319,0.017749,4.939244,1,33.1913,10.0000,1
b1_0026,2,8,0.205803,0.023660,4.918527,1,33.1913,10.0000,1
b1_0026,2,16,0.192713,0.025748,4.986928,1,33.1913,10.0000,1
b1_0026,4,8,0.071516,0.000874,1.549258,1,32.7147,10.0000,1
b1_0026,4,16,0.084605,0.001282,1.658664,1,32.7147,10.0000,1
b1_0026,8,16,0.013090,0.000066,0.603822,1,32.3970,10.0000,1
b1_0027,2,4,0.119783,0.004655,4.821480,1,33.1913,10.0000,1
b1_0027,2,8,0.040584,0.004821,5.395317,1,33.1913,10.0000,1
b1_0027,2,16,0.009646,0.004046,6.034543,1,33.1913,10.0000,1
b1_0027,4,8,0.079199,0.000584,3.023059,1,32.7147,10.0000,1
b1_0027,4,16,0.110137,0.002260,4.256659,1,32.7147,10.0000,1
b1_0027,8,16,0.030938,0.000746,2.172919,1,32.3970,10.0000,1
b1_0028,2,4,0.053832,0.004531,5.012225,0,33.1913,10.0000,1
b1_0028,2,8,0.285063,0.017256,6.481282,0,33.1913,10.0000,1
b1_0028,2,16,0.544196,0.028264,8.012362,0,33.1913,10.0000,1
b1_0028,4,8,0.231230,0.004889,4.510867,1,32.7148,10.0000,1
b1_0028,4,16,0.490364,0.012023,7.354098,1,32.7148,10.0000,1
b1_0028,8,16,0.259134,0.001862,5.773770,1,32.3970,10.0000,1
b1_0029,2,4,0.159721,0.009071,4.275005,1,33.1913,10.0000,1
b1_0029,2,8,0.157877,0.011233,4.686616,1,33.1913,10.0000,1
b1_0029,2,16,0.160100,0.011361,4.702427,1,33.1913,10.0000,1
b1_0029,4,8,0.001844,0.000308,1.900091,1,32.7148,10.0000,1
b1_0029,4,16,0.000378,0.000301,2.020096,1,32.7148,10.0000,1
b1_0029,8,16,0.002223,0.000005,0.636060,1,32.3970,10.0000,1
b1_0030,2,4,0.040117,0.002188,4.280177,1,33.1913,10.0000,1
b1_0030,2,8,0.311074,0.021263,7.399879,1,33.1913,10.0000,1
b1_0030,2,16,0.242053,0.033408,8.231588,1,33.1913,10.0000,1
b1_0030,4,8,0.270958,0.010783,5.894711,1,32.7148,10.0000,1
b1_0030,4,16,0.201936,0.019681,7.279960,1,32.7148,10.0000,1
b1_0030,8,16,0.069021,0.001554,4.103561,1,32.3971,10.0000,1
b1_0031,2,4,0.077130,0.001815,4.003636,0,33.1913,10.0000,1
b1_0031,2,8,0.143840,0.002848,5.282320,0,33.1913,10.0000,1
b1_0031,2,16,0.127485,0.001627,5.198195,1,33.1913,10.0000,1
b1_0031,4,8,0.066711,0.002465,3.562432,1,32.7148,10.0000,1
b1_0031,4,16,0.050355,0.001073,2.955268,0,32.7148,10.0000,1
b1_0031,8,16,0.016355,0.000390,1.395294,0,32.3971,10.0000,1
b1_0032,2,4,0.207764,0.007139,4.191282,1,33.1913,10.0000,1
b1_0032,2,8,0.246468,0.009662,4.435115,1,33.1913,10.0000,1
b1_0032,2,16,0.242401,0.010311,4.435371,1,33.1913,10.0000,1
b1_0032,4,8,0.038704,0.000285,1.709251,1,32.7148,10.0000,1
b1_0032,4,16,0.034637,0.000355,1.701859,1,32.7148,10.0000,1
b1_0032,8,16,0.004067,0.000017,0.329021,1,32.3971,10.0000,1
b1_0033,2,4,0.095961,0.002863,4.936955,1,33.1913,10.0000,1
b1_0033,2,8,0.121681,0.002708,5.733109,1,33.1913,10.0000,1
b1_0033,2,16,0.161802,0.002678,5.922981,1,33.1913,10.0000,1
b1_0033,4,8,0.025720,0.000385,3.140476,1,32.7148,10.0000,1
b1_0033,4,16,0.065841,0.000629,3.776797,1,32.7148,10.0000,1
b1_0033,8,16,0.040121,0.000242,1.402939,1,32.3971,10.0000,1
b1_0034,2,4,0.040470,0.005063,4.437197,1,33.1913,10.0000,1
b1_0034,2,8,0.115276,0.010356,4.939640,1,33.1913,10.0000,1
b1_0034,2,16,0.129342,0.012634,5.202800,1,33.1913,10.0000,1
b1_0034,4,8,0.074807,0.001539,2.857618,1,32.7148,10.0000,1
b1_0034,4,16,0.088872,0.002098,2.795905,1,32.7148,10.0000,1
b1_0034,8,16,0.014066,0.000189,0.881306,1,32.3971,10.0000,1
b1_0035,2,4,0.029131,0.033512,3.514434,1,33.1913,10.0000,1
b1_0035,2,8,0.033122,0.038398,3.809734,1,33.1913,10.0000,1
b1_0035,2,16,0.032593,0.038771,3.833449,1,33.1913,10.0000,1
b1_0035,4,8,0.003991,0.000394,1.074400,1,32.7148,10.0000,1
b1_0035,4,16,0.003462,0.000438,1.119683,1,32.7148,10.0000,1
b1_0035,8,16,0.000529,0.000002,0.146763,1,32.3971,10.0000,1
b1_0036,2,4,0.050248,0.005408,5.176231,1,33.1913,10.0000,1
b1_0036,2,8,0.005447,0.008701,5.439191,1,33.1913,10.0000,1
b1_0036,2,16,0.006144,0.007598,5.529758,1,33.1913,10.0000,1
b1_0036,4,8,0.044800,0.001976,3.273894,1,32.7148,10.0000,1
b1_0036,4,16,0.044104,0.001191,3.039063,1,32.7148,10.0000,1
b1_0036,8,16,0.000697,0.000130,0.706395,1,32.3971,10.0000,1
b1_0037,2,4,0.023380,0.047900,4.434352,0,33.1913,10.0000,1
b1_0037,2,8,0.016063,0.057256,4.638387,0,33.1913,10.0000,1
b1_0037,2,16,0.015165,0.058371,4.723779,0,33.1913,10.0000,1
b1_0037,4,8,0.007317,0.000656,1.663458,1,32.7148,10.0000,1
b1_0037,4,16,0.008215,0.000714,1.780571,1,32.7148,10.0000,1
b1_0037,8,16,0.000898,0.000026,0.373184,1,32.3971,10.0000,1
b1_0038,2,4,0.014950,0.013136,4.302173,1,33.1913,10.0000,1
b1_0038,2,8,0.020550,0.028773,5.514671,0,33.1913,10.0000,1
b1_0038,2,16,0.025435,0.027092,5.707700,0,33.1913,10.0000,1
b1_0038,4,8,0.035500,0.004308,3.638818,0,32.7148,10.0000,1
b1_0038,4,16,0.040384,0.003674,4.165262,0,32.7148,10.0000,1
b1_0038,8,16,0.004884,0.000069,1.654227,1,32.3971,10.0000,1
b1_0039,2,4,0.052682,0.018634,4.537643,1,33.1913,10.0000,1
b1_0039,2,8,0.047322,0.023946,4.954644,1,33.1913,10.0000,1
b1_0039,2,16,0.048361,0.023459,4.907997,1,33.1913,10.0000,1
b1_0039,4,8,0.005359,0.000582,1.269026,1,32.7148,10.0000,1
b1_0039,4,16,0.004320,0.000541,1.221405,1,32.7148,10.0000,1
b1_0039,8,16,0.001039,0.000006,0.185774,1,32.3971,10.0000,1
b1_0040,2,4,0.003316,0.022959,4.274285,1,33.1913,10.0000,1
b1_0040,2,8,0.019823,0.036622,5.533216,1,33.1913,10.0000,1
b1_0040,2,16,0.023734,0.034642,5.685055,1,33.1913,10.0000,1
b1_0040,4,8,0.023139,0.002484,3.637257,1,32.7148,10.0000,1
b1_0040,4,16,0.027050,0.001970,4.087415,1,32.7148,10.0000,1
b1_0040,8,16,0.003911,0.000140,1.701940,1,32.3971,10.0000,1
b1_0041,2,4,0.000820,0.005996,5.011694,1,33.1913,10.0000,1
b1_0041,2,8,0.001913,0.019333,5.509591,1,33.1913,10.0000,1
b1_0041,2,16,0.017583,0.033999,5.532711,1,33.1913,10.0000,1
b1_0041,4,8,0.002733,0.004219,3.608617,1,32.7148,10.0000,1
b1_0041,4,16,0.016763,0.011857,2.487849,1,32.7148,10.0000,1
b1_0041,8,16,0.019496,0.002408,2.421703,1,32.3971,10.0000,1
b1_0042,2,4,0.009730,0.013052,4.126778,1,33.1913,10.0000,1
b1_0042,2,8,0.004847,0.016043,5.218915,1,33.1913,10.0000,1
b1_0042,2,16,0.002639,0.015988,5.186909,1,33.1913,10.0000,1
b1_0042,4,8,0.014577,0.000539,3.041979,1,32.7148,10.0000,1
b1_0042,4,16,0.012370,0.000634,3.030356,1,32.7148,10.0000,1
b1_0042,8,16,0.002207,0.000069,0.347559,1,32.3971,10.0000,1
b1_0043,2,4,0.034834,0.022840,4.581645,1,33.1913,10.0000,1
b1_0043,2,8,0.010014,0.053533,6.120502,0,33.1913,10.0000,1
b1_0043,2,16,0.002974,0.047806,6.270925,0,33.1913,10.0000,1
b1_0043,4,8,0.024820,0.011009,4.191148,0,32.7148,10.0000,1
b1_0043,4,16,0.031861,0.008816,4.587126,0,32.7148,10.0000,1
b1_0043,8,16,0.007040,0.000262,1.319929,1,32.3971,10.0000,1
b1_0044,2,4,0.036844,0.015900,3.716679,1,33.1913,10.0000,1
b1_0044,2,8,0.034382,0.021279,4.098139,1,33.1913,10.0000,1
b1_0044,2,16,0.034291,0.021697,4.102292,1,33.1913,10.0000,1
b1_0044,4,8,0.002462,0.000578,1.195679,1,32.7148,10.0000,1
b1_0044,4,16,0.002553,0.000621,1.206457,1,32.7148,10.0000,1
b1_0044,8,16,0.000091,0.000003,0.117412,1,32.3971,10.0000,1
b1_0045,2,4,0.016156,0.024516,4.370840,1,33.1913,10.0000,1
b1_0045,2,8,0.006507,0.039919,5.748852,1,33.1913,10.0000,1
b1_0045,2,16,0.003754,0.037396,5.790371,1,33.1913,10.0000,1
b1_0045,4,8,0.022663,0.002493,3.705029,1,32.7148,10.0000,1
b1_0045,4,16,0.019910,0.001982,3.831189,1,32.7148,10.0000,1
b1_0045,8,16,0.002753,0.000057,0.675689,1,32.3971,10.0000,1
b1_0046,2,4,0.029862,0.005927,4.411336,1,33.1913,10.0000,1
b1_0046,2,8,0.043872,0.010942,5.259233,0,33.1913,10.0000,1
b1_0046,2,16,0.060398,0.010594,5.378765,0,33.1913,10.0000,1
b1_0046,4,8,0.014010,0.001551,1.788990,0,32.7147,10.0000,1
b1_0046,4,16,0.030536,0.001847,2.078388,0,32.7147,10.0000,1
b1_0046,8,16,0.016526,0.000073,0.474471,1,32.3970,10.0000,1
b1_0047,2,4,0.015304,0.007989,4.365315,1,33.1913,10.0000,1
b1_0047,2,8,0.028210,0.010286,4.813010,1,33.1913,10.0000,1
b1_0047,2,16,0.153506,0.004769,5.484320,1,33.1913,10.0000,1
b1_0047,4,8,0.043514,0.000432,1.413507,1,32.7147,10.0000,1
b1_0047,4,16,0.138203,0.001306,3.248413,1,32.7147,10.0000,1
b1_0047,8,16,0.181717,0.002059,2.856169,1,32.3970,10.0000,1
b1_0048,2,4,0.013902,0.008358,4.030282,0,33.1913,10.0000,1
b1_0048,2,8,0.121922,0.011908,4.267218,0,33.1913,10.0000,1
b1_0048,2,16,0.125078,0.011424,4.253035,0,33.1913,10.0000,1
b1_0048,4,8,0.108020,0.000497,1.660270,1,32.7147,10.0000,1
b1_0048,4,16,0.111176,0.000506,1.829108,1,32.7147,10.0000,1
b1_0048,8,16,0.003156,0.000046,0.733413,1,32.3970,10.0000,1
b1_0049,2,4,0.148991,0.006131,4.468156,1,33.1913,10.0000,1
b1_0049,2,8,0.031526,0.009406,4.782143,0,33.1913,10.0000,1
b1_0049,2,16,0.029333,0.009110,4.805276,0,33.1913,10.0000,1
b1_0049,4,8,0.117464,0.001984,1.602525,0,32.7147,10.0000,1
b1_0049,4,16,0.119658,0.002175,1.774084,0,32.7147,10.0000,1
b1_0049,8,16,0.002194,0.000043,0.592332,1,32.3970,10.0000,1
b1_0050,2,4,0.012669,0.010460,3.912367,1,33.1913,10.0000,1
b1_0050,2,8,0.088409,0.016866,4.256580,1,33.1913,10.0000,1
b1_0050,2,16,0.088741,0.017164,4.220673,1,33.1913,10.0000,1
b1_0050,4,8,0.075739,0.000847,1.620097,1,32.7147,10.0000,1
b1_0050,4,16,0.076071,0.000904,1.573341,1,32.7147,10.0000,1
b1_0050,8,16,0.000332,0.000005,0.269543,1,32.3970,10.0000,1
b1_0051,2,4,0.009407,0.003634,3.757512,0,33.1913,10.0000,1
b1_0051,2,8,0.091486,0.008323,4.060083,0,33.1913,10.0000,1
b1_0051,2,16,0.084772,0.008385,4.139661,0,33.1913,10.0000,1
b1_0051,4,8,0.100893,0.001986,1.462916,1,32.7147,10.0000,1
b1_0051,4,16,0.094179,0.002007,1.463217,1,32.7147,10.0000,1
b1_0051,8,16,0.006714,0.000004,0.348772,1,32.3970,10.0000,1
b1_0052,2,4,0.038373,0.002655,4.119345,1,33.1913,10.0000,1
b1_0052,2,8,0.165705,0.006938,4.702685,1,33.1913,10.0000,1
b1_0052,2,16,0.156371,0.007007,4.769857,1,33.1913,10.0000,1
b1_0052,4,8,0.127333,0.001705,1.766800,1,32.7147,10.0000,1
b1_0052,4,16,0.117999,0.001713,1.822390,1,32.7147,10.0000,1
b1_0052,8,16,0.009334,0.000014,0.481945,1,32.3970,10.0000,1
b1_0053,2,4,0.028348,0.007615,4.047051,1,33.1913,10.0000,1
b1_0053,2,8,0.047373,0.013939,4.511518,1,33.1913,10.0000,1
b1_0053,2,16,0.038087,0.014376,4.566857,1,33.1913,10.0000,1
b1_0053,4,8,0.075721,0.001333,1.628835,1,32.7147,10.0000,1
b1_0053,4,16,0.066434,0.001535,1.780690,1,32.7147,10.0000,1
b1_0053,8,16,0.009287,0.000023,0.477123,1,32.3970,10.0000,1
b1_0054,2,4,0.074067,0.004987,4.098090,1,33.1913,10.0000,1
b1_0054,2,8,0.021609,0.009032,4.778030,1,33.1913,10.0000,1
b1_0054,2,16,0.035503,0.009019,4.850255,1,33.1913,10.0000,1
b1_0054,4,8,0.052458,0.001023,1.726384,1,32.7147,10.0000,1
b1_0054,4,16,0.038564,0.001062,1.857108,1,32.7147,10.0000,1
b1_0054,8,16,0.013894,0.000016,0.413359,1,32.3970,10.0000,1
b1_0055,2,4,0.055259,0.006987,3.602203,1,33.1913,10.0000,1
b1_0055,2,8,0.062275,0.008271,4.187386,1,33.1913,10.0000,1
b1_0055,2,16,0.070702,0.008150,4.422469,1,33.1913,10.0000,1
b1_0055,4,8,0.007016,0.000302,1.488129,1,32.7147,10.0000,1
b1_0055,4,16,0.015443,0.000391,2.034147,1,32.7147,10.0000,1
b1_0055,8,16,0.008427,0.000034,0.896692,1,32.3970,10.0000,1
b1_0056,2,4,0.065125,0.000723,7.112640,1,33.1913,10.0000,1
b1_0056,2,8,0.002707,0.003192,6.750360,1,33.1913,10.0000,1
b1_0056,2,16,0.075790,0.004047,6.545725,1,33.1913,10.0000,1
b1_0056,4,8,0.067832,0.001866,3.633659,1,32.7148,10.0000,1
b1_0056,4,16,0.140916,0.002543,4.065432,1,32.7148,10.0000,1
b1_0056,8,16,0.073084,0.000068,2.471006,1,32.3970,10.0000,1
b1_0057,2,4,0.049115,0.000212,4.469118,1,33.1913,10.0000,1
b1_0057,2,8,0.101054,0.000853,5.632568,1,33.1913,10.0000,1
b1_0057,2,16,0.162725,0.000729,5.606503,1,33.1913,10.0000,1
b1_0057,4,8,0.051939,0.000222,2.862714,1,32.7148,10.0000,1
b1_0057,4,16,0.113610,0.000155,2.651541,1,32.7148,10.0000,1
b1_0057,8,16,0.061671,0.000013,1.710230,1,32.3970,10.0000,1
b1_0058,2,4,0.238602,0.014322,5.919171,1,33.1913,10.0000,1
b1_0058,2,8,0.256737,0.016452,6.367675,1,33.1913,10.0000,1
b1_0058,2,16,0.309427,0.022895,7.645875,1,33.1913,10.0000,1
b1_0058,4,8,0.018135,0.000075,2.250222,1,32.7148,10.0000,1
b1_0058,4,16,0.070826,0.000839,5.079141,1,32.7148,10.0000,1
b1_0058,8,16,0.052690,0.000435,4.454624,1,32.3971,10.0000,1
b1_0059,2,4,0.378525,0.003025,7.220579,1,33.1913,10.0000,1
b1_0059,2,8,0.352532,0.002716,7.379224,1,33.1913,10.0000,1
