state_id,n1,n2,delta_V,delta_pi,delta_z,argmax_agree,z_pre_norm,z_post_norm,saturated
b0_0047,2,8,0.419911,0.004875,9.452762,1,33.1912,20.0000,1
b0_0048,2,8,0.576486,0.006356,8.740829,1,33.1912,20.0000,1
b0_0049,2,8,0.285950,0.001635,8.309913,1,33.1912,20.0000,1
b0_0050,2,8,0.595249,0.007457,8.644921,0,33.1912,20.0000,1
b0_0051,2,8,0.299381,0.003220,9.129373,1,33.1912,20.0000,1
b0_0052,2,8,0.037037,0.000816,6.915713,1,33.1912,20.0000,1
b0_0053,2,8,0.402830,0.000465,6.711295,1,33.1912,20.0000,1
b0_0054,2,8,0.212820,0.007638,8.998114,1,33.1912,20.0000,1
b0_0055,2,8,0.101792,0.000197,7.883368,1,33.1912,20.0000,1
b0_0056,2,8,0.808527,0.009713,9.272393,0,33.1912,20.0000,1
b0_0057,2,8,0.246933,0.005612,7.670599,1,33.1912,20.0000,1
b0_0058,2,8,0.405022,0.002063,9.525064,0,33.1912,20.0000,1
b0_0059,2,8,0.664619,0.002065,9.630654,0,33.1912,20.0000,1
b0_0060,2,8,0.546075,0.021559,9.912590,1,33.1912,20.0000,1
b0_0061,2,8,0.064690,0.001752,9.221890,1,33.1912,20.0000,1
b0_0062,2,8,0.033660,0.001482,6.758170,1,33.1912,20.0000,1
b0_0063,2,8,0.207523,0.000710,6.971264,1,33.1912,20.0000,1
b0_0064,2,8,0.597264,0.003600,7.753117,1,33.1912,20.0000,1
b0_0065,2,8,0.031781,0.001202,6.748407,1,33.1912,20.0000,1
b0_0066,2,8,0.107894,0.000310,6.867996,1,33.1912,20.0000,1
b0_0067,2,8,0.173452,0.006255,7.939419,1,33.1912,20.0000,1
b0_0068,2,8,0.153685,0.000725,7.130865,1,33.1912,20.0000,1
b0_0069,2,8,0.038374,0.000995,7.027119,1,33.1912,20.0000,1
b0_0070,2,8,0.151738,0.001417,8.602135,0,33.1912,20.0000,1
b0_0071,2,8,0.242162,0.001321,9.285069,1,33.1912,20.0000,1
b0_0072,2,8,0.745234,0.001132,6.971479,1,33.1912,20.0000,1
b0_0073,2,8,0.528372,0.005615,9.724404,0,33.1912,20.0000,1
b0_0074,2,8,0.414324,0.000783,6.732018,1,33.1912,20.0000,1
b0_0075,2,8,0.133582,0.008875,8.734360,1,33.1912,20.0000,1
b0_0076,2,8,0.555226,0.006135,8.559276,1,33.1912,20.0000,1
b0_0077,2,8,0.113207,0.000273,7.041878,1,33.1912,20.0000,1
b0_0078,2,8,0.594697,0.004250,8.923338,1,33.1912,20.0000,1
b0_0079,2,8,1.071347,0.001561,8.278170,1,33.1912,20.0000,1
b0_0080,2,8,0.028423,0.000145,6.945684,1,33.1912,20.0000,1
b0_0081,2,8,0.798207,0.013132,9.446101,1,33.1912,20.0000,1
b0_0082,2,8,0.974476,0.004308,9.218461,0,33.1912,20.0000,1
b0_0083,2,8,0.912498,0.002899,8.641896,1,33.1912,20.0000,1
b0_0084,2,8,1.008413,0.010905,9.667658,1,33.1912,20.0000,1
b0_0085,2,8,0.382583,0.011406,9.262063,1,33.1912,20.0000,1
b0_0086,2,8,0.173935,0.001011,6.877344,1,33.1912,20.0000,1
b0_0087,2,8,0.388577,0.006189,8.371892,1,33.1912,20.0000,1
b0_0088,2,8,0.476186,0.007383,8.178702,1,33.1912,20.0000,1
b0_0089,2,8,0.198516,0.008740,8.224825,1,33.1912,20.0000,1
b0_0090,2,8,0.477436,0.009995,9.050686,1,33.1912,20.0000,1
b0_0091,2,8,0.084046,0.000634,8.195977,1,33.1912,20.0000,1
b0_0092,2,8,0.350600,0.001185,8.831555,1,33.1912,20.0000,1
b0_0093,2,8,0.776578,0.009732,9.816604,1,33.1912,20.0000,1
b0_0094,2,8,0.148658,0.000649,6.952683,1,33.1912,20.0000,1
b0_0095,2,8,0.148817,0.003393,7.119168,1,33.1912,20.0000,1
b0_0096,2,8,0.365272,0.005457,9.118450,1,33.1912,20.0000,1
b0_0097,2,8,0.033730,0.000697,6.723838,1,33.1912,20.0000,1
b0_0098,2,8,0.272138,0.003360,9.189669,1,33.1912,20.0000,1
b0_0099,2,8,0.392189,0.004285,8.187696,1,33.1912,20.0000,1
